index_no,verdict,description,detail
6633,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
6645,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
6674,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
6675,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
6691,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
6692,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
6696,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
6697,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
6749,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
6750,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
6756,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
6777,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
6780,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
6781,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
6790,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
6791,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
6800,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
6808,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
6844,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
6845,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
6856,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
6857,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
6872,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
6989,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
6990,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
7007,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
7008,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
7016,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
7035,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
7036,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
7043,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
7047,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
7048,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
7078,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
7088,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
7089,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
7114,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
7115,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
7119,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
7120,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
7129,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
7130,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
7141,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
7142,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
7145,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
7146,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
7155,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
7174,UNREPRESENTABLE,replaced return value with null for org/apache/bcel/generic/LocalVariableGen::clone,exception java.lang.CloneNotSupportedException is never thrown in body of corresponding try statement
7230,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
7231,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
7237,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
7238,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
7241,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
7250,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
7251,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
7260,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
7267,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
7268,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
7279,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
7316,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
7317,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
7361,UNREPRESENTABLE,removed call to java/io/DataInputStream::close,exception java.io.IOException is never thrown in body of corresponding try statement
7364,UNREPRESENTABLE,removed call to java/util/zip/ZipFile::close,exception java.io.IOException is never thrown in body of corresponding try statement
7369,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
7382,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
7387,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
7390,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
7398,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
7399,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
7423,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
7438,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
7439,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
7444,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
7448,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
7460,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
7467,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
7474,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
7475,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
7497,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
7498,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
7553,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
7554,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
7556,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
7557,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
7559,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
7560,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
7562,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
7563,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
7565,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
7569,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
7570,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
7572,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
7573,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
7575,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
7576,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
7578,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
7579,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
7616,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
7781,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
7788,UNREPRESENTABLE,removed call to org/apache/bcel/verifier/Verifier::verifyType,exception java.lang.ClassNotFoundException is never thrown in body of corresponding try statement
7797,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
7904,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
7905,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
7918,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
7919,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
7930,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
7931,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
8009,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
8024,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
8036,UNREPRESENTABLE,replaced return value with null for org/apache/bcel/classfile/StackMapType::copy,exception java.lang.CloneNotSupportedException is never thrown in body of corresponding try statement
8067,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
8071,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
8072,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
8096,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
8097,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
8105,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
8106,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
8108,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
8109,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
8164,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
8165,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
8178,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
8225,UNREPRESENTABLE,replaced return value with null for org/apache/bcel/generic/CodeExceptionGen::clone,exception java.lang.CloneNotSupportedException is never thrown in body of corresponding try statement
8296,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
8311,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
8312,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
8320,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
8321,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
8386,UNREPRESENTABLE,replaced return value with null for org/apache/bcel/Repository::lookupClassFile,exception java.io.IOException is never thrown in body of corresponding try statement
8457,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
8458,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
8489,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
8503,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
8511,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
8512,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
8516,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
8563,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
8567,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
8568,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
8582,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
8583,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
8590,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
8604,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
8605,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
8616,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
8620,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
8621,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
8634,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
8635,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
8641,UNREPRESENTABLE,replaced return value with null for org/apache/bcel/classfile/Constant::clone,exception java.lang.CloneNotSupportedException is never thrown in body of corresponding try statement
8642,UNREPRESENTABLE,replaced return value with null for org/apache/bcel/classfile/Constant::copy,exception java.lang.CloneNotSupportedException is never thrown in body of corresponding try statement
8671,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
8689,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
8690,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
8697,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
8743,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
8744,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
8814,UNREPRESENTABLE,removed call to java/io/InputStream::close,exception java.io.IOException is never thrown in body of corresponding try statement
8830,UNREPRESENTABLE,replaced return value with null for org/apache/bcel/util/AbstractClassPathRepository::loadClass,exception java.io.IOException is never thrown in body of corresponding try statement
8847,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
8848,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
8886,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
8887,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
8894,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
8895,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
8968,UNREPRESENTABLE,replaced return value with null for org/apache/bcel/classfile/MethodParameter::copy,exception java.lang.CloneNotSupportedException is never thrown in body of corresponding try statement
9011,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
9015,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
9016,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
9024,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
9025,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
9028,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
9074,UNREPRESENTABLE,replaced return value with null for org/apache/bcel/classfile/LocalVariable::copy,exception java.lang.CloneNotSupportedException is never thrown in body of corresponding try statement
9113,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
9119,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
9120,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
9151,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
9153,UNREPRESENTABLE,replaced return value with null for org/apache/bcel/classfile/BootstrapMethod::copy,exception java.lang.CloneNotSupportedException is never thrown in body of corresponding try statement
9165,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
9187,UNREPRESENTABLE,replaced return value with null for org/apache/bcel/classfile/InnerClass::copy,exception java.lang.CloneNotSupportedException is never thrown in body of corresponding try statement
9240,UNREPRESENTABLE,replaced return value with null for org/apache/bcel/classfile/CodeException::copy,exception java.lang.CloneNotSupportedException is never thrown in body of corresponding try statement
9268,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
9447,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
9448,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
9453,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
9482,UNREPRESENTABLE,replaced return value with null for org/apache/bcel/generic/LineNumberGen::clone,exception java.lang.CloneNotSupportedException is never thrown in body of corresponding try statement
9501,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
9502,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
9507,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
9511,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
9512,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
9642,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
9643,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
9644,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
9645,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
9646,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
9647,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
9654,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
9657,UNREPRESENTABLE,replaced return value with null for org/apache/bcel/classfile/ModuleExports::copy,exception java.lang.CloneNotSupportedException is never thrown in body of corresponding try statement
9666,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
9669,UNREPRESENTABLE,replaced return value with null for org/apache/bcel/classfile/ModuleOpens::copy,exception java.lang.CloneNotSupportedException is never thrown in body of corresponding try statement
9778,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
9781,UNREPRESENTABLE,replaced return value with null for org/apache/bcel/classfile/ModuleProvides::copy,exception java.lang.CloneNotSupportedException is never thrown in body of corresponding try statement
9789,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
9829,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
9848,UNREPRESENTABLE,replaced return value with null for org/apache/bcel/generic/FieldGenOrMethodGen::clone,exception java.lang.CloneNotSupportedException is never thrown in body of corresponding try statement
9897,UNREPRESENTABLE,replaced return value with null for org/apache/bcel/classfile/ModuleRequires::copy,exception java.lang.CloneNotSupportedException is never thrown in body of corresponding try statement
9924,UNREPRESENTABLE,replaced return value with null for org/apache/bcel/classfile/LineNumber::copy,exception java.lang.CloneNotSupportedException is never thrown in body of corresponding try statement
9956,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
