"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (!frames.isEmpty()) {","if (false) {","org/apache/commons/jexl3/parser/JexlParser.java",225,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (!frames.isEmpty()) {","if (true) {","org/apache/commons/jexl3/parser/JexlParser.java",225,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (!loopCounts.isEmpty()) {","if (false) {","org/apache/commons/jexl3/parser/JexlParser.java",230,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (!loopCounts.isEmpty()) {","if (true) {","org/apache/commons/jexl3/parser/JexlParser.java",230,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (block == unit){","if (false){","org/apache/commons/jexl3/parser/JexlParser.java",259,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (block == unit){","if (true){","org/apache/commons/jexl3/parser/JexlParser.java",259,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (!blocks.isEmpty()) {","if (false) {","org/apache/commons/jexl3/parser/JexlParser.java",260,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (!blocks.isEmpty()) {","if (true) {","org/apache/commons/jexl3/parser/JexlParser.java",260,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (frame != null) {","if (false) {","org/apache/commons/jexl3/parser/JexlParser.java",213,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|PropertyAccessTest.java|RangeTest.java|ScriptCallableTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java"
"if (frame != null) {","if (true) {","org/apache/commons/jexl3/parser/JexlParser.java",213,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|PropertyAccessTest.java|RangeTest.java|ScriptCallableTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java"
"frames.push(frame);","// removed call to push()","org/apache/commons/jexl3/parser/JexlParser.java",214,"removed call to java/util/Deque::push","DoWhileTest.java|FeaturesTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|SynchronizedOverloadsTest.java"
"loopCounts.push(loopCount);","// removed call to push()","org/apache/commons/jexl3/parser/JexlParser.java",217,"removed call to java/util/Deque::push","AnnotationTest.java|ArithmeticTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|PropertyAccessTest.java|RangeTest.java|ScriptCallableTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java"
"if (block != null) {","if (false) {","org/apache/commons/jexl3/parser/JexlParser.java",248,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (block != null) {","if (true) {","org/apache/commons/jexl3/parser/JexlParser.java",248,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"blocks.push(block);","// removed call to push()","org/apache/commons/jexl3/parser/JexlParser.java",249,"removed call to java/util/Deque::push","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|BlockTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|PropertyAccessTest.java|RangeTest.java|ScriptCallableTest.java|SetLiteralTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (src != null && lineno >= 0) {","if (false && lineno >= 0) {","org/apache/commons/jexl3/parser/JexlParser.java",163,"removed conditional - replaced equality check with false","FeaturesTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|ParserTest.java"
"if (src != null && lineno >= 0) {","if (true && lineno >= 0) {","org/apache/commons/jexl3/parser/JexlParser.java",163,"removed conditional - replaced equality check with true","FeaturesTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|ParserTest.java"
"if (src != null && lineno >= 0) {","if (src != null && lineno > 0) {","org/apache/commons/jexl3/parser/JexlParser.java",163,"changed conditional boundary","FeaturesTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|ParserTest.java"
"if (src != null && lineno >= 0) {","if (src != null && false) {","org/apache/commons/jexl3/parser/JexlParser.java",163,"removed conditional - replaced comparison check with false","FeaturesTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|ParserTest.java"
"if (src != null && lineno >= 0) {","if (src != null && true) {","org/apache/commons/jexl3/parser/JexlParser.java",163,"removed conditional - replaced comparison check with true","FeaturesTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|ParserTest.java"
"for (int l = 0; l < lineno; ++l) {","for (int l = 0; l <= lineno; ++l) {","org/apache/commons/jexl3/parser/JexlParser.java",166,"changed conditional boundary","FeaturesTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|ParserTest.java"
"for (int l = 0; l < lineno; ++l) {","for (int l = 0; false; ++l) {","org/apache/commons/jexl3/parser/JexlParser.java",166,"removed conditional - replaced comparison check with false","FeaturesTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|ParserTest.java"
"for (int l = 0; l < lineno; ++l) {","for (int l = 0; true; ++l) {","org/apache/commons/jexl3/parser/JexlParser.java",166,"removed conditional - replaced comparison check with true","FeaturesTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|ParserTest.java"
"return msg;","return """";","org/apache/commons/jexl3/parser/JexlParser.java",173,"replaced return value with """" for org/apache/commons/jexl3/parser/JexlParser::readSourceLine","FeaturesTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|ParserTest.java"
"this.featureController.setFeatures(features);","// removed call to setFeatures()","org/apache/commons/jexl3/parser/JexlParser.java",189,"removed call to org/apache/commons/jexl3/parser/FeatureController::setFeatures","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (!dot) {","if (false) {","org/apache/commons/jexl3/parser/JexlParser.java",145,"removed conditional - replaced equality check with false","ContextNamespaceTest.java|FeaturesTest.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (!dot) {","if (true) {","org/apache/commons/jexl3/parser/JexlParser.java",145,"removed conditional - replaced equality check with true","ContextNamespaceTest.java|FeaturesTest.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"return strb.toString();","return """";","org/apache/commons/jexl3/parser/JexlParser.java",152,"replaced return value with """" for org/apache/commons/jexl3/parser/JexlParser::stringify","ContextNamespaceTest.java|FeaturesTest.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"final String msg = info != null? readSourceLine(source, info.getLine()) : null;","final String msg = false? readSourceLine(source, info.getLine()) : null;","org/apache/commons/jexl3/parser/JexlParser.java",585,"removed conditional - replaced equality check with false","FeaturesTest.java"
"final String msg = info != null? readSourceLine(source, info.getLine()) : null;","final String msg = true? readSourceLine(source, info.getLine()) : null;","org/apache/commons/jexl3/parser/JexlParser.java",585,"removed conditional - replaced equality check with true","FeaturesTest.java"
"if (token == null) {","if (false) {","org/apache/commons/jexl3/parser/JexlParser.java",597,"removed conditional - replaced equality check with false","FeaturesTest.java"
"if (token == null) {","if (true) {","org/apache/commons/jexl3/parser/JexlParser.java",597,"removed conditional - replaced equality check with true","FeaturesTest.java"
"if (token == null) {","if (false) {","org/apache/commons/jexl3/parser/JexlParser.java",599,"removed conditional - replaced equality check with false",""
"if (token == null) {","if (true) {","org/apache/commons/jexl3/parser/JexlParser.java",599,"removed conditional - replaced equality check with true",""
"throwFeatureException(feature, xinfo);","// removed call to throwFeatureException()","org/apache/commons/jexl3/parser/JexlParser.java",604,"removed call to org/apache/commons/jexl3/parser/JexlParser::throwFeatureException","FeaturesTest.java"
"if (tok == null) {","if (false) {","org/apache/commons/jexl3/parser/JexlParser.java",618,"removed conditional - replaced equality check with false","DoWhileTest.java|ForEachTest.java|IssuesTest.java|ParserTest.java"
"if (tok == null) {","if (true) {","org/apache/commons/jexl3/parser/JexlParser.java",618,"removed conditional - replaced equality check with true","DoWhileTest.java|ForEachTest.java|IssuesTest.java|ParserTest.java"
"if (tok != null) {","if (false) {","org/apache/commons/jexl3/parser/JexlParser.java",621,"removed conditional - replaced equality check with false","DoWhileTest.java|ForEachTest.java|IssuesTest.java|ParserTest.java"
"if (tok != null) {","if (true) {","org/apache/commons/jexl3/parser/JexlParser.java",621,"removed conditional - replaced equality check with true","DoWhileTest.java|ForEachTest.java|IssuesTest.java|ParserTest.java"
"if (xclazz != null) {","if (false) {","org/apache/commons/jexl3/parser/JexlParser.java",624,"removed conditional - replaced equality check with false","DoWhileTest.java|ForEachTest.java|IssuesTest.java|ParserTest.java"
"if (xclazz != null) {","if (true) {","org/apache/commons/jexl3/parser/JexlParser.java",624,"removed conditional - replaced equality check with true","DoWhileTest.java|ForEachTest.java|IssuesTest.java|ParserTest.java"
"throw xparse != null ? xparse : new JexlException.Parsing(xinfo, msg);","throw false ? xparse : new JexlException.Parsing(xinfo, msg);","org/apache/commons/jexl3/parser/JexlParser.java",634,"removed conditional - replaced equality check with false","DoWhileTest.java|ForEachTest.java|IssuesTest.java|ParserTest.java"
"throw xparse != null ? xparse : new JexlException.Parsing(xinfo, msg);","throw true ? xparse : new JexlException.Parsing(xinfo, msg);","org/apache/commons/jexl3/parser/JexlParser.java",634,"removed conditional - replaced equality check with true","DoWhileTest.java|ForEachTest.java|IssuesTest.java|ParserTest.java"
