"mutation_line","mutated_line","source_file","line_number","description","test_file"
"} else if (num == 2) {","} else if (false) {","org/apache/commons/jexl3/internal/Debugger.java",816,"removed conditional - replaced equality check with false","AntishCallTest.java|FeaturesTest.java|JXLTTest.java|MethodTest.java|ScriptCallableTest.java|VarTest.java"
"} else if (num == 2) {","} else if (true) {","org/apache/commons/jexl3/internal/Debugger.java",816,"removed conditional - replaced equality check with true","AntishCallTest.java|FeaturesTest.java|JXLTTest.java|MethodTest.java|ScriptCallableTest.java|VarTest.java"
"return data;","return null;","org/apache/commons/jexl3/internal/Debugger.java",820,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::visit","AntishCallTest.java|FeaturesTest.java|JXLTTest.java|MethodTest.java|ScriptCallableTest.java|VarTest.java"
"return infixChildren(node, "" >= "", false, data);","return null;","org/apache/commons/jexl3/internal/Debugger.java",610,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::visit","ArithmeticTest.java|JexlTest.java"
"return infixChildren(node, "" > "", false, data);","return null;","org/apache/commons/jexl3/internal/Debugger.java",615,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::visit","ArithmeticTest.java|JXLTTest.java|JexlTest.java|VarTest.java"
"if (ns == null) {","if (false) {","org/apache/commons/jexl3/internal/Debugger.java",639,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"if (ns == null) {","if (true) {","org/apache/commons/jexl3/internal/Debugger.java",639,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"return check(node, image, data);","return null;","org/apache/commons/jexl3/internal/Debugger.java",640,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::visit","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"return check(node, nsid, data);","return null;","org/apache/commons/jexl3/internal/Debugger.java",643,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::visit","JXLTTest.java|MethodTest.java"
"builder.append(node.isSafe() ? ""?."" : ""."");","builder.append(false ? ""?."" : ""."");","org/apache/commons/jexl3/internal/Debugger.java",648,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java"
"builder.append(node.isSafe() ? ""?."" : ""."");","builder.append(true ? ""?."" : ""."");","org/apache/commons/jexl3/internal/Debugger.java",648,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java"
"if (node.isExpression()) {","if (false) {","org/apache/commons/jexl3/internal/Debugger.java",650,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java"
"if (node.isExpression()) {","if (true) {","org/apache/commons/jexl3/internal/Debugger.java",650,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java"
"} else if (needQuotes(image)) {","} else if (false) {","org/apache/commons/jexl3/internal/Debugger.java",654,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java"
"} else if (needQuotes(image)) {","} else if (true) {","org/apache/commons/jexl3/internal/Debugger.java",654,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java"
"return data;","return null;","org/apache/commons/jexl3/internal/Debugger.java",662,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::visit","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java"
"for(int c = 2; c <  numChildren - 1; c += 2) {","for(int c = 2; c <  numChildren + 1; c += 2) {","org/apache/commons/jexl3/internal/Debugger.java",674,"Replaced integer subtraction with addition","AnnotationTest.java|ArithmeticTest.java|BlockTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|VarTest.java"
"for(int c = 2; c <  numChildren - 1; c += 2) {","for(int c = 2; c <=  numChildren - 1; c += 2) {","org/apache/commons/jexl3/internal/Debugger.java",674,"changed conditional boundary","AnnotationTest.java|ArithmeticTest.java|BlockTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|VarTest.java"
"for(int c = 2; c <  numChildren - 1; c += 2) {","for(int c = 2; false; c += 2) {","org/apache/commons/jexl3/internal/Debugger.java",674,"removed conditional - replaced comparison check with false","AnnotationTest.java|ArithmeticTest.java|BlockTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|VarTest.java"
"for(int c = 2; c <  numChildren - 1; c += 2) {","for(int c = 2; true; c += 2) {","org/apache/commons/jexl3/internal/Debugger.java",674,"removed conditional - replaced comparison check with true","AnnotationTest.java|ArithmeticTest.java|BlockTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|VarTest.java"
"acceptStatement(node.jjtGetChild(c + 1), data);","acceptStatement(node.jjtGetChild(c - 1), data);","org/apache/commons/jexl3/internal/Debugger.java",678,"Replaced integer addition with subtraction","IfTest.java|JXLTTest.java"
"if ((numChildren & 1) == 1) {","if ((numChildren | 1) == 1) {","org/apache/commons/jexl3/internal/Debugger.java",681,"Replaced bitwise AND with OR","AnnotationTest.java|ArithmeticTest.java|BlockTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|VarTest.java"
"if ((numChildren & 1) == 1) {","if (false) {","org/apache/commons/jexl3/internal/Debugger.java",681,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticTest.java|BlockTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|VarTest.java"
"if ((numChildren & 1) == 1) {","if (true) {","org/apache/commons/jexl3/internal/Debugger.java",681,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticTest.java|BlockTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|VarTest.java"
"acceptStatement(node.jjtGetChild(numChildren - 1), data);","acceptStatement(node.jjtGetChild(numChildren + 1), data);","org/apache/commons/jexl3/internal/Debugger.java",683,"Replaced integer subtraction with addition","AnnotationTest.java|ArithmeticTest.java|BlockTest.java|IfTest.java|Issues100Test.java|IssuesTest.java|JXLTTest.java|VarTest.java"
"return data;","return null;","org/apache/commons/jexl3/internal/Debugger.java",685,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::visit","AnnotationTest.java|ArithmeticTest.java|BlockTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|VarTest.java"
"if (node instanceof ASTJexlLambda) {","if (false) {","org/apache/commons/jexl3/internal/Debugger.java",706,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"if (node instanceof ASTJexlLambda) {","if (true) {","org/apache/commons/jexl3/internal/Debugger.java",706,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"if (named) {","if (false) {","org/apache/commons/jexl3/internal/Debugger.java",710,"removed conditional - replaced equality check with false","AnnotationTest.java|FeaturesTest.java|JXLTTest.java|LambdaTest.java|MethodTest.java|RangeTest.java|ScriptCallableTest.java"
"if (named) {","if (true) {","org/apache/commons/jexl3/internal/Debugger.java",710,"removed conditional - replaced equality check with true","AnnotationTest.java|FeaturesTest.java|JXLTTest.java|LambdaTest.java|MethodTest.java|RangeTest.java|ScriptCallableTest.java"
"if (params != null && params.length > 0) {","if (false && params.length > 0) {","org/apache/commons/jexl3/internal/Debugger.java",715,"removed conditional - replaced equality check with false","AnnotationTest.java|FeaturesTest.java|JXLTTest.java|LambdaTest.java|MethodTest.java|RangeTest.java|ScriptCallableTest.java"
"if (params != null && params.length > 0) {","if (true && params.length > 0) {","org/apache/commons/jexl3/internal/Debugger.java",715,"removed conditional - replaced equality check with true","AnnotationTest.java|FeaturesTest.java|JXLTTest.java|LambdaTest.java|MethodTest.java|RangeTest.java|ScriptCallableTest.java"
"if (params != null && params.length > 0) {","if (params != null && params.length >= 0) {","org/apache/commons/jexl3/internal/Debugger.java",715,"changed conditional boundary","AnnotationTest.java|FeaturesTest.java|JXLTTest.java|LambdaTest.java|MethodTest.java|RangeTest.java|ScriptCallableTest.java"
"if (params != null && params.length > 0) {","if (params != null && false) {","org/apache/commons/jexl3/internal/Debugger.java",715,"removed conditional - replaced comparison check with false","AnnotationTest.java|FeaturesTest.java|JXLTTest.java|LambdaTest.java|MethodTest.java|RangeTest.java|ScriptCallableTest.java"
"if (params != null && params.length > 0) {","if (params != null && true) {","org/apache/commons/jexl3/internal/Debugger.java",715,"removed conditional - replaced comparison check with true","AnnotationTest.java|FeaturesTest.java|JXLTTest.java|LambdaTest.java|MethodTest.java|RangeTest.java|ScriptCallableTest.java"
"for (int p = 1; p < params.length; ++p) {","for (int p = 1; p <= params.length; ++p) {","org/apache/commons/jexl3/internal/Debugger.java",717,"changed conditional boundary","AnnotationTest.java|FeaturesTest.java|JXLTTest.java|LambdaTest.java|MethodTest.java|RangeTest.java|ScriptCallableTest.java"
"for (int p = 1; p < params.length; ++p) {","for (int p = 1; false; ++p) {","org/apache/commons/jexl3/internal/Debugger.java",717,"removed conditional - replaced comparison check with false","AnnotationTest.java|FeaturesTest.java|JXLTTest.java|LambdaTest.java|MethodTest.java|RangeTest.java|ScriptCallableTest.java"
"for (int p = 1; p < params.length; ++p) {","for (int p = 1; true; ++p) {","org/apache/commons/jexl3/internal/Debugger.java",717,"removed conditional - replaced comparison check with true","AnnotationTest.java|FeaturesTest.java|JXLTTest.java|LambdaTest.java|MethodTest.java|RangeTest.java|ScriptCallableTest.java"
"if (named) {","if (false) {","org/apache/commons/jexl3/internal/Debugger.java",723,"removed conditional - replaced equality check with false","AnnotationTest.java|FeaturesTest.java|JXLTTest.java|LambdaTest.java|MethodTest.java|RangeTest.java|ScriptCallableTest.java"
"if (named) {","if (true) {","org/apache/commons/jexl3/internal/Debugger.java",723,"removed conditional - replaced equality check with true","AnnotationTest.java|FeaturesTest.java|JXLTTest.java|LambdaTest.java|MethodTest.java|RangeTest.java|ScriptCallableTest.java"
"if (num == 1 && !(node instanceof ASTJexlLambda)) {","if (false && !(node instanceof ASTJexlLambda)) {","org/apache/commons/jexl3/internal/Debugger.java",732,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"if (num == 1 && !(node instanceof ASTJexlLambda)) {","if (true && !(node instanceof ASTJexlLambda)) {","org/apache/commons/jexl3/internal/Debugger.java",732,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"if (num == 1 && !(node instanceof ASTJexlLambda)) {","if (num == 1 && !(false)) {","org/apache/commons/jexl3/internal/Debugger.java",732,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"if (num == 1 && !(node instanceof ASTJexlLambda)) {","if (num == 1 && !(true)) {","org/apache/commons/jexl3/internal/Debugger.java",732,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"for (int i = 0; i < num; ++i) {","for (int i = 0; i <= num; ++i) {","org/apache/commons/jexl3/internal/Debugger.java",735,"changed conditional boundary","AnnotationTest.java|AntishCallTest.java|ArithmeticTest.java|AssignTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|IssuesTest.java|JXLTTest.java|LambdaTest.java|MethodTest.java|RangeTest.java|ScriptCallableTest.java|ScriptTest.java|VarTest.java"
"for (int i = 0; i < num; ++i) {","for (int i = 0; false; ++i) {","org/apache/commons/jexl3/internal/Debugger.java",735,"removed conditional - replaced comparison check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticTest.java|AssignTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|IssuesTest.java|JXLTTest.java|LambdaTest.java|MethodTest.java|RangeTest.java|ScriptCallableTest.java|ScriptTest.java|VarTest.java"
"for (int i = 0; i < num; ++i) {","for (int i = 0; true; ++i) {","org/apache/commons/jexl3/internal/Debugger.java",735,"removed conditional - replaced comparison check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticTest.java|AssignTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|IssuesTest.java|JXLTTest.java|LambdaTest.java|MethodTest.java|RangeTest.java|ScriptCallableTest.java|ScriptTest.java|VarTest.java"
"return data;","return null;","org/apache/commons/jexl3/internal/Debugger.java",740,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::visit","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"return check(node, ""`"" + img + ""`"", data);","return null;","org/apache/commons/jexl3/internal/Debugger.java",1056,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::visit","JXLTTest.java"
"return infixChildren(node, "" <= "", false, data);","return null;","org/apache/commons/jexl3/internal/Debugger.java",745,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::visit","ArithmeticTest.java|JexlTest.java"
"return infixChildren(node, "" < "", false, data);","return null;","org/apache/commons/jexl3/internal/Debugger.java",750,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::visit","ArithmeticTest.java|DoWhileTest.java|JexlTest.java|ScriptTest.java|WhileTest.java"
"return data;","return null;","org/apache/commons/jexl3/internal/Debugger.java",758,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::visit","ArrayLiteralTest.java|FeaturesTest.java|Issues100Test.java|JXLTTest.java|MapLiteralTest.java|VarTest.java"
"if (num > 0) {","if (num >= 0) {","org/apache/commons/jexl3/internal/Debugger.java",780,"changed conditional boundary","ArrayLiteralTest.java|FeaturesTest.java|Issues100Test.java|JXLTTest.java|MapLiteralTest.java|VarTest.java"
"if (num > 0) {","if (false) {","org/apache/commons/jexl3/internal/Debugger.java",780,"removed conditional - replaced comparison check with false","ArrayLiteralTest.java|FeaturesTest.java|Issues100Test.java|JXLTTest.java|MapLiteralTest.java|VarTest.java"
"if (num > 0) {","if (true) {","org/apache/commons/jexl3/internal/Debugger.java",780,"removed conditional - replaced comparison check with true","ArrayLiteralTest.java|FeaturesTest.java|Issues100Test.java|JXLTTest.java|MapLiteralTest.java|VarTest.java"
"for (int i = 1; i < num; ++i) {","for (int i = 1; i <= num; ++i) {","org/apache/commons/jexl3/internal/Debugger.java",782,"changed conditional boundary","ArrayLiteralTest.java|FeaturesTest.java|Issues100Test.java|JXLTTest.java|MapLiteralTest.java|VarTest.java"
"for (int i = 1; i < num; ++i) {","for (int i = 1; false; ++i) {","org/apache/commons/jexl3/internal/Debugger.java",782,"removed conditional - replaced comparison check with false","ArrayLiteralTest.java|FeaturesTest.java|Issues100Test.java|JXLTTest.java|MapLiteralTest.java|VarTest.java"
"for (int i = 1; i < num; ++i) {","for (int i = 1; true; ++i) {","org/apache/commons/jexl3/internal/Debugger.java",782,"removed conditional - replaced comparison check with true","ArrayLiteralTest.java|FeaturesTest.java|Issues100Test.java|JXLTTest.java|MapLiteralTest.java|VarTest.java"
"return data;","return null;","org/apache/commons/jexl3/internal/Debugger.java",790,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::visit","ArrayLiteralTest.java|FeaturesTest.java|Issues100Test.java|JXLTTest.java|MapLiteralTest.java|VarTest.java"
"if (num == 2) {","if (false) {","org/apache/commons/jexl3/internal/Debugger.java",826,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|CacheTest.java|FeaturesTest.java|ForEachTest.java|Issues100Test.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|VarTest.java"
"if (num == 2) {","if (true) {","org/apache/commons/jexl3/internal/Debugger.java",826,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|CacheTest.java|FeaturesTest.java|ForEachTest.java|Issues100Test.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|VarTest.java"
"return data;","return null;","org/apache/commons/jexl3/internal/Debugger.java",830,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::visit","AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|CacheTest.java|FeaturesTest.java|ForEachTest.java|Issues100Test.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|VarTest.java"
"return infixChildren(node, "" % "", false, data);","return null;","org/apache/commons/jexl3/internal/Debugger.java",850,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::visit","ArithmeticTest.java"
"return infixChildren(node, "" * "", false, data);","return null;","org/apache/commons/jexl3/internal/Debugger.java",855,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::visit","AnnotationTest.java|ArithmeticTest.java|DoWhileTest.java|IfTest.java|MethodTest.java|VarTest.java|WhileTest.java"
"return infixChildren(node, "" != "", false, data);","return null;","org/apache/commons/jexl3/internal/Debugger.java",860,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::visit","JexlTest.java"
"return infixChildren(node, "" !$ "", false, data);","return null;","org/apache/commons/jexl3/internal/Debugger.java",575,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::visit","ArithmeticOperatorTest.java"
"return infixChildren(node, "" !~ "", false, data);","return null;","org/apache/commons/jexl3/internal/Debugger.java",865,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::visit","ArithmeticOperatorTest.java"
"return infixChildren(node, "" !^ "", false, data);","return null;","org/apache/commons/jexl3/internal/Debugger.java",570,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::visit","ArithmeticOperatorTest.java"
