"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (val instanceof BigDecimal) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",1629,"removed conditional - replaced equality check with true","ArithmeticTest.java|Issues100Test.java|IssuesTest.java|JexlTest.java"
"return roundBigDecimal((BigDecimal) val);","return null;","org/apache/commons/jexl3/JexlArithmetic.java",1630,"replaced return value with null for org/apache/commons/jexl3/JexlArithmetic::toBigDecimal","ArithmeticTest.java|Issues100Test.java|IssuesTest.java|JexlTest.java"
"if (val == null) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",1632,"removed conditional - replaced equality check with false","ArithmeticTest.java|Issues100Test.java|IssuesTest.java|JexlTest.java"
"if (val == null) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",1632,"removed conditional - replaced equality check with true","ArithmeticTest.java|Issues100Test.java|IssuesTest.java|JexlTest.java"
"controlNullOperand();","// removed call to controlNullOperand()","org/apache/commons/jexl3/JexlArithmetic.java",1633,"removed call to org/apache/commons/jexl3/JexlArithmetic::controlNullOperand",""
"return BigDecimal.ZERO;","return null;","org/apache/commons/jexl3/JexlArithmetic.java",1634,"replaced return value with null for org/apache/commons/jexl3/JexlArithmetic::toBigDecimal",""
"if (val instanceof Double) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",1636,"removed conditional - replaced equality check with false","ArithmeticTest.java|Issues100Test.java|IssuesTest.java|JexlTest.java"
"if (val instanceof Double) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",1636,"removed conditional - replaced equality check with true","ArithmeticTest.java|Issues100Test.java|IssuesTest.java|JexlTest.java"
"if (Double.isNaN(((Double) val))) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",1637,"removed conditional - replaced equality check with false","ArithmeticTest.java|Issues100Test.java"
"if (Double.isNaN(((Double) val))) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",1637,"removed conditional - replaced equality check with true","ArithmeticTest.java|Issues100Test.java"
"return BigDecimal.ZERO;","return null;","org/apache/commons/jexl3/JexlArithmetic.java",1638,"replaced return value with null for org/apache/commons/jexl3/JexlArithmetic::toBigDecimal",""
"return roundBigDecimal(new BigDecimal(val.toString(), getMathContext()));","return null;","org/apache/commons/jexl3/JexlArithmetic.java",1640,"replaced return value with null for org/apache/commons/jexl3/JexlArithmetic::toBigDecimal","ArithmeticTest.java|Issues100Test.java"
"if (val instanceof Number) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",1642,"removed conditional - replaced equality check with false","ArithmeticTest.java|IssuesTest.java|JexlTest.java"
"if (val instanceof Number) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",1642,"removed conditional - replaced equality check with true","ArithmeticTest.java|IssuesTest.java|JexlTest.java"
"return roundBigDecimal(new BigDecimal(val.toString(), getMathContext()));","return null;","org/apache/commons/jexl3/JexlArithmetic.java",1643,"replaced return value with null for org/apache/commons/jexl3/JexlArithmetic::toBigDecimal","ArithmeticTest.java|IssuesTest.java|JexlTest.java"
"if (val instanceof Boolean) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",1645,"removed conditional - replaced equality check with false","ArithmeticTest.java"
"if (val instanceof Boolean) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",1645,"removed conditional - replaced equality check with true","ArithmeticTest.java"
"return BigDecimal.valueOf(((Boolean) val) ? 1. : 0.);","return BigDecimal.valueOf(false ? 1. : 0.);","org/apache/commons/jexl3/JexlArithmetic.java",1646,"removed conditional - replaced equality check with false","ArithmeticTest.java"
"return BigDecimal.valueOf(((Boolean) val) ? 1. : 0.);","return BigDecimal.valueOf(true ? 1. : 0.);","org/apache/commons/jexl3/JexlArithmetic.java",1646,"removed conditional - replaced equality check with true","ArithmeticTest.java"
"return BigDecimal.valueOf(((Boolean) val) ? 1. : 0.);","return null;","org/apache/commons/jexl3/JexlArithmetic.java",1646,"replaced return value with null for org/apache/commons/jexl3/JexlArithmetic::toBigDecimal","ArithmeticTest.java"
"if (val instanceof AtomicBoolean) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",1648,"removed conditional - replaced equality check with false","ArithmeticTest.java"
"if (val instanceof AtomicBoolean) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",1648,"removed conditional - replaced equality check with true","ArithmeticTest.java"
"return BigDecimal.valueOf(((AtomicBoolean) val).get() ? 1L : 0L);","return BigDecimal.valueOf(false ? 1L : 0L);","org/apache/commons/jexl3/JexlArithmetic.java",1649,"removed conditional - replaced equality check with false","ArithmeticTest.java"
"return BigDecimal.valueOf(((AtomicBoolean) val).get() ? 1L : 0L);","return BigDecimal.valueOf(true ? 1L : 0L);","org/apache/commons/jexl3/JexlArithmetic.java",1649,"removed conditional - replaced equality check with true","ArithmeticTest.java"
"return BigDecimal.valueOf(((AtomicBoolean) val).get() ? 1L : 0L);","return null;","org/apache/commons/jexl3/JexlArithmetic.java",1649,"replaced return value with null for org/apache/commons/jexl3/JexlArithmetic::toBigDecimal","ArithmeticTest.java"
"if (val instanceof String) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",1651,"removed conditional - replaced equality check with false","ArithmeticTest.java"
"if (val instanceof String) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",1651,"removed conditional - replaced equality check with true","ArithmeticTest.java"
"if ("""".equals(string)) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",1653,"removed conditional - replaced equality check with false","ArithmeticTest.java"
"if ("""".equals(string)) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",1653,"removed conditional - replaced equality check with true","ArithmeticTest.java"
"return BigDecimal.ZERO;","return null;","org/apache/commons/jexl3/JexlArithmetic.java",1654,"replaced return value with null for org/apache/commons/jexl3/JexlArithmetic::toBigDecimal",""
"return roundBigDecimal(new BigDecimal(string, getMathContext()));","return null;","org/apache/commons/jexl3/JexlArithmetic.java",1656,"replaced return value with null for org/apache/commons/jexl3/JexlArithmetic::toBigDecimal","ArithmeticTest.java"
"if (val instanceof Character) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",1658,"removed conditional - replaced equality check with false",""
"if (val instanceof Character) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",1658,"removed conditional - replaced equality check with true",""
"return new BigDecimal(i);","return null;","org/apache/commons/jexl3/JexlArithmetic.java",1660,"replaced return value with null for org/apache/commons/jexl3/JexlArithmetic::toBigDecimal",""
"if (val == null) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",1577,"removed conditional - replaced equality check with false","ArithmeticTest.java|ExceptionTest.java|Issues100Test.java|IssuesTest.java|JexlTest.java"
"if (val == null) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",1577,"removed conditional - replaced equality check with true","ArithmeticTest.java|ExceptionTest.java|Issues100Test.java|IssuesTest.java|JexlTest.java"
"controlNullOperand();","// removed call to controlNullOperand()","org/apache/commons/jexl3/JexlArithmetic.java",1578,"removed call to org/apache/commons/jexl3/JexlArithmetic::controlNullOperand","ArithmeticTest.java|ExceptionTest.java|JexlTest.java"
"return BigInteger.ZERO;","return null;","org/apache/commons/jexl3/JexlArithmetic.java",1579,"replaced return value with null for org/apache/commons/jexl3/JexlArithmetic::toBigInteger","ArithmeticTest.java|ExceptionTest.java|JexlTest.java"
"if (val instanceof BigInteger) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",1581,"removed conditional - replaced equality check with false","ArithmeticTest.java|ExceptionTest.java|Issues100Test.java|IssuesTest.java|JexlTest.java"
"if (val instanceof BigInteger) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",1581,"removed conditional - replaced equality check with true","ArithmeticTest.java|ExceptionTest.java|Issues100Test.java|IssuesTest.java|JexlTest.java"
"return (BigInteger) val;","return null;","org/apache/commons/jexl3/JexlArithmetic.java",1582,"replaced return value with null for org/apache/commons/jexl3/JexlArithmetic::toBigInteger","ArithmeticTest.java|IssuesTest.java|JexlTest.java"
"if (val instanceof Double) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",1584,"removed conditional - replaced equality check with false","ArithmeticTest.java|ExceptionTest.java|Issues100Test.java|IssuesTest.java|JexlTest.java"
"if (val instanceof Double) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",1584,"removed conditional - replaced equality check with true","ArithmeticTest.java|ExceptionTest.java|Issues100Test.java|IssuesTest.java|JexlTest.java"
"if (Double.isNaN(dval)) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",1586,"removed conditional - replaced equality check with false","ArithmeticTest.java"
"if (Double.isNaN(dval)) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",1586,"removed conditional - replaced equality check with true","ArithmeticTest.java"
"return BigInteger.ZERO;","return null;","org/apache/commons/jexl3/JexlArithmetic.java",1587,"replaced return value with null for org/apache/commons/jexl3/JexlArithmetic::toBigInteger",""
"return BigInteger.valueOf(dval.longValue());","return null;","org/apache/commons/jexl3/JexlArithmetic.java",1589,"replaced return value with null for org/apache/commons/jexl3/JexlArithmetic::toBigInteger","ArithmeticTest.java"
"if (val instanceof BigDecimal) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",1591,"removed conditional - replaced equality check with false","ArithmeticTest.java|ExceptionTest.java|Issues100Test.java|IssuesTest.java|JexlTest.java"
"if (val instanceof BigDecimal) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",1591,"removed conditional - replaced equality check with true","ArithmeticTest.java|ExceptionTest.java|Issues100Test.java|IssuesTest.java|JexlTest.java"
"return ((BigDecimal) val).toBigInteger();","return null;","org/apache/commons/jexl3/JexlArithmetic.java",1592,"replaced return value with null for org/apache/commons/jexl3/JexlArithmetic::toBigInteger","ArithmeticTest.java"
"if (val instanceof Number) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",1594,"removed conditional - replaced equality check with false","ArithmeticTest.java|ExceptionTest.java|Issues100Test.java|IssuesTest.java|JexlTest.java"
"if (val instanceof Number) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",1594,"removed conditional - replaced equality check with true","ArithmeticTest.java|ExceptionTest.java|Issues100Test.java|IssuesTest.java|JexlTest.java"
"return BigInteger.valueOf(((Number) val).longValue());","return null;","org/apache/commons/jexl3/JexlArithmetic.java",1595,"replaced return value with null for org/apache/commons/jexl3/JexlArithmetic::toBigInteger","ArithmeticTest.java|ExceptionTest.java|IssuesTest.java|JexlTest.java"
"if (val instanceof Boolean) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",1597,"removed conditional - replaced equality check with false","ArithmeticTest.java|Issues100Test.java|IssuesTest.java|JexlTest.java"
"if (val instanceof Boolean) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",1597,"removed conditional - replaced equality check with true","ArithmeticTest.java|Issues100Test.java|IssuesTest.java|JexlTest.java"
"return BigInteger.valueOf(((Boolean) val) ? 1L : 0L);","return BigInteger.valueOf(false ? 1L : 0L);","org/apache/commons/jexl3/JexlArithmetic.java",1598,"removed conditional - replaced equality check with false","ArithmeticTest.java|Issues100Test.java"
"return BigInteger.valueOf(((Boolean) val) ? 1L : 0L);","return BigInteger.valueOf(true ? 1L : 0L);","org/apache/commons/jexl3/JexlArithmetic.java",1598,"removed conditional - replaced equality check with true","ArithmeticTest.java|Issues100Test.java"
"return BigInteger.valueOf(((Boolean) val) ? 1L : 0L);","return null;","org/apache/commons/jexl3/JexlArithmetic.java",1598,"replaced return value with null for org/apache/commons/jexl3/JexlArithmetic::toBigInteger","ArithmeticTest.java|Issues100Test.java"
"if (val instanceof AtomicBoolean) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",1600,"removed conditional - replaced equality check with false","ArithmeticTest.java|Issues100Test.java|IssuesTest.java|JexlTest.java"
"if (val instanceof AtomicBoolean) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",1600,"removed conditional - replaced equality check with true","ArithmeticTest.java|Issues100Test.java|IssuesTest.java|JexlTest.java"
"return BigInteger.valueOf(((AtomicBoolean) val).get() ? 1L : 0L);","return BigInteger.valueOf(false ? 1L : 0L);","org/apache/commons/jexl3/JexlArithmetic.java",1601,"removed conditional - replaced equality check with false","ArithmeticTest.java"
"return BigInteger.valueOf(((AtomicBoolean) val).get() ? 1L : 0L);","return BigInteger.valueOf(true ? 1L : 0L);","org/apache/commons/jexl3/JexlArithmetic.java",1601,"removed conditional - replaced equality check with true","ArithmeticTest.java"
"return BigInteger.valueOf(((AtomicBoolean) val).get() ? 1L : 0L);","return null;","org/apache/commons/jexl3/JexlArithmetic.java",1601,"replaced return value with null for org/apache/commons/jexl3/JexlArithmetic::toBigInteger","ArithmeticTest.java"
"if (val instanceof String) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",1603,"removed conditional - replaced equality check with false","ArithmeticTest.java|Issues100Test.java|IssuesTest.java|JexlTest.java"
"if (val instanceof String) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",1603,"removed conditional - replaced equality check with true","ArithmeticTest.java|Issues100Test.java|IssuesTest.java|JexlTest.java"
"if ("""".equals(string)) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",1605,"removed conditional - replaced equality check with false","ArithmeticTest.java|Issues100Test.java|IssuesTest.java|JexlTest.java"
"if ("""".equals(string)) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",1605,"removed conditional - replaced equality check with true","ArithmeticTest.java|Issues100Test.java|IssuesTest.java|JexlTest.java"
"return BigInteger.ZERO;","return null;","org/apache/commons/jexl3/JexlArithmetic.java",1606,"replaced return value with null for org/apache/commons/jexl3/JexlArithmetic::toBigInteger",""
"return new BigInteger(string);","return null;","org/apache/commons/jexl3/JexlArithmetic.java",1608,"replaced return value with null for org/apache/commons/jexl3/JexlArithmetic::toBigInteger","ArithmeticTest.java"
"if (val instanceof Character) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",1610,"removed conditional - replaced equality check with false",""
"if (val instanceof Character) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",1610,"removed conditional - replaced equality check with true",""
"return BigInteger.valueOf(i);","return null;","org/apache/commons/jexl3/JexlArithmetic.java",1612,"replaced return value with null for org/apache/commons/jexl3/JexlArithmetic::toBigInteger",""
"if (val == null) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",1457,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticTest.java|BlockTest.java|ContextNamespaceTest.java|DoWhileTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|PropertyAccessTest.java|ScriptCallableTest.java|ScriptTest.java|VarTest.java|WhileTest.java"
"if (val == null) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",1457,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticTest.java|BlockTest.java|ContextNamespaceTest.java|DoWhileTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|PropertyAccessTest.java|ScriptCallableTest.java|ScriptTest.java|VarTest.java|WhileTest.java"
"controlNullOperand();","// removed call to controlNullOperand()","org/apache/commons/jexl3/JexlArithmetic.java",1458,"removed call to org/apache/commons/jexl3/JexlArithmetic::controlNullOperand","LexicalTest.java"
"return false;","return true;","org/apache/commons/jexl3/JexlArithmetic.java",1459,"replaced boolean return with true for org/apache/commons/jexl3/JexlArithmetic::toBoolean",""
"if (val instanceof Boolean) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",1461,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticTest.java|BlockTest.java|ContextNamespaceTest.java|DoWhileTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|PropertyAccessTest.java|ScriptCallableTest.java|ScriptTest.java|VarTest.java|WhileTest.java"
"if (val instanceof Boolean) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",1461,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticTest.java|BlockTest.java|ContextNamespaceTest.java|DoWhileTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|PropertyAccessTest.java|ScriptCallableTest.java|ScriptTest.java|VarTest.java|WhileTest.java"
"return ((Boolean) val);","return false;","org/apache/commons/jexl3/JexlArithmetic.java",1462,"replaced boolean return with false for org/apache/commons/jexl3/JexlArithmetic::toBoolean","AnnotationTest.java|ArithmeticTest.java|BlockTest.java|ContextNamespaceTest.java|DoWhileTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|ScriptCallableTest.java|ScriptTest.java|VarTest.java|WhileTest.java"
"return ((Boolean) val);","return true;","org/apache/commons/jexl3/JexlArithmetic.java",1462,"replaced boolean return with true for org/apache/commons/jexl3/JexlArithmetic::toBoolean","AnnotationTest.java|ArithmeticTest.java|BlockTest.java|ContextNamespaceTest.java|DoWhileTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|ScriptCallableTest.java|ScriptTest.java|VarTest.java|WhileTest.java"
"if (val instanceof Number) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",1464,"removed conditional - replaced equality check with false","ArithmeticTest.java|IfTest.java|Issues100Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|PropertyAccessTest.java"
"if (val instanceof Number) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",1464,"removed conditional - replaced equality check with true","ArithmeticTest.java|IfTest.java|Issues100Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|PropertyAccessTest.java"
"return !Double.isNaN(number) && number != 0.d;","return !Double.isNaN(number) && false;","org/apache/commons/jexl3/JexlArithmetic.java",1466,"removed conditional - replaced equality check with false","IfTest.java|Issues300Test.java|JXLTTest.java|LexicalTest.java"
"return !Double.isNaN(number) && number != 0.d;","return !Double.isNaN(number) && true;","org/apache/commons/jexl3/JexlArithmetic.java",1466,"removed conditional - replaced equality check with true","IfTest.java|Issues300Test.java|JXLTTest.java|LexicalTest.java"
"return !Double.isNaN(number) && number != 0.d;","return false;","org/apache/commons/jexl3/JexlArithmetic.java",1466,"removed conditional - replaced equality check with false","IfTest.java|Issues300Test.java|JXLTTest.java|LexicalTest.java"
"return !Double.isNaN(number) && number != 0.d;","return true;","org/apache/commons/jexl3/JexlArithmetic.java",1466,"removed conditional - replaced equality check with true","IfTest.java|Issues300Test.java|JXLTTest.java|LexicalTest.java"
"return !Double.isNaN(number) && number != 0.d;","return true;","org/apache/commons/jexl3/JexlArithmetic.java",1466,"replaced boolean return with true for org/apache/commons/jexl3/JexlArithmetic::toBoolean","IfTest.java|Issues300Test.java|JXLTTest.java|LexicalTest.java"
"if (val instanceof AtomicBoolean) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",1468,"removed conditional - replaced equality check with false","ArithmeticTest.java|IfTest.java|Issues100Test.java|JXLTTest.java|JexlTest.java|PropertyAccessTest.java"
"if (val instanceof AtomicBoolean) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",1468,"removed conditional - replaced equality check with true","ArithmeticTest.java|IfTest.java|Issues100Test.java|JXLTTest.java|JexlTest.java|PropertyAccessTest.java"
"return ((AtomicBoolean) val).get();","return false;","org/apache/commons/jexl3/JexlArithmetic.java",1469,"replaced boolean return with false for org/apache/commons/jexl3/JexlArithmetic::toBoolean","ArithmeticTest.java"
"return ((AtomicBoolean) val).get();","return true;","org/apache/commons/jexl3/JexlArithmetic.java",1469,"replaced boolean return with true for org/apache/commons/jexl3/JexlArithmetic::toBoolean","ArithmeticTest.java"
"if (val instanceof String) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",1471,"removed conditional - replaced equality check with false","IfTest.java|Issues100Test.java|JXLTTest.java|JexlTest.java|PropertyAccessTest.java"
"if (val instanceof String) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",1471,"removed conditional - replaced equality check with true","IfTest.java|Issues100Test.java|JXLTTest.java|JexlTest.java|PropertyAccessTest.java"
"return !strval.isEmpty() && !""false"".equals(strval);","return !strval.isEmpty() && false;","org/apache/commons/jexl3/JexlArithmetic.java",1473,"removed conditional - replaced equality check with false","IfTest.java|Issues100Test.java|JXLTTest.java|JexlTest.java"
"return !strval.isEmpty() && !""false"".equals(strval);","return !strval.isEmpty() && true;","org/apache/commons/jexl3/JexlArithmetic.java",1473,"removed conditional - replaced equality check with true","IfTest.java|Issues100Test.java|JXLTTest.java|JexlTest.java"
"return !strval.isEmpty() && !""false"".equals(strval);","return !strval.isEmpty() && !false;","org/apache/commons/jexl3/JexlArithmetic.java",1473,"removed conditional - replaced equality check with false","IfTest.java|Issues100Test.java|JexlTest.java"
"return !strval.isEmpty() && !""false"".equals(strval);","return !strval.isEmpty() && !true;","org/apache/commons/jexl3/JexlArithmetic.java",1473,"removed conditional - replaced equality check with true","IfTest.java|Issues100Test.java|JexlTest.java"
"return !strval.isEmpty() && !""false"".equals(strval);","return true;","org/apache/commons/jexl3/JexlArithmetic.java",1473,"replaced boolean return with true for org/apache/commons/jexl3/JexlArithmetic::toBoolean","IfTest.java|Issues100Test.java|JXLTTest.java|JexlTest.java"
"return true;","return false;","org/apache/commons/jexl3/JexlArithmetic.java",1476,"replaced boolean return with false for org/apache/commons/jexl3/JexlArithmetic::toBoolean","Issues100Test.java|PropertyAccessTest.java"
"if (val == null) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",1676,"removed conditional - replaced equality check with false","ArithmeticTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|SynchronizedOverloadsTest.java"
"if (val == null) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",1676,"removed conditional - replaced equality check with true","ArithmeticTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|SynchronizedOverloadsTest.java"
"controlNullOperand();","// removed call to controlNullOperand()","org/apache/commons/jexl3/JexlArithmetic.java",1677,"removed call to org/apache/commons/jexl3/JexlArithmetic::controlNullOperand",""
"if (val instanceof Double) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",1680,"removed conditional - replaced equality check with false","ArithmeticTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|SynchronizedOverloadsTest.java"
"if (val instanceof Double) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",1680,"removed conditional - replaced equality check with true","ArithmeticTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|SynchronizedOverloadsTest.java"
"return ((Double) val);","return 0.0d();","org/apache/commons/jexl3/JexlArithmetic.java",1681,"replaced double return with 0.0d for org/apache/commons/jexl3/JexlArithmetic::toDouble","ArithmeticTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|JexlTest.java|SynchronizedOverloadsTest.java"
"if (val instanceof Number) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",1683,"removed conditional - replaced equality check with false","ArithmeticTest.java|IfTest.java|Issues100Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|SynchronizedOverloadsTest.java"
"if (val instanceof Number) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",1683,"removed conditional - replaced equality check with true","ArithmeticTest.java|IfTest.java|Issues100Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|SynchronizedOverloadsTest.java"
"return Double.parseDouble(String.valueOf(val));","return 0.0d();","org/apache/commons/jexl3/JexlArithmetic.java",1686,"replaced double return with 0.0d for org/apache/commons/jexl3/JexlArithmetic::toDouble","ArithmeticTest.java|IfTest.java|Issues100Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|SynchronizedOverloadsTest.java"
"if (val instanceof Boolean) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",1688,"removed conditional - replaced equality check with false","ArithmeticTest.java"
"if (val instanceof Boolean) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",1688,"removed conditional - replaced equality check with true","ArithmeticTest.java"
"return ((Boolean) val) ? 1. : 0.;","return false ? 1. : 0.;","org/apache/commons/jexl3/JexlArithmetic.java",1689,"removed conditional - replaced equality check with false","ArithmeticTest.java"
"return ((Boolean) val) ? 1. : 0.;","return true ? 1. : 0.;","org/apache/commons/jexl3/JexlArithmetic.java",1689,"removed conditional - replaced equality check with true","ArithmeticTest.java"
"if (val instanceof AtomicBoolean) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",1691,"removed conditional - replaced equality check with false","ArithmeticTest.java"
"if (val instanceof AtomicBoolean) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",1691,"removed conditional - replaced equality check with true","ArithmeticTest.java"
"return ((AtomicBoolean) val).get() ? 1. : 0.;","return false ? 1. : 0.;","org/apache/commons/jexl3/JexlArithmetic.java",1692,"removed conditional - replaced equality check with false","ArithmeticTest.java"
"return ((AtomicBoolean) val).get() ? 1. : 0.;","return true ? 1. : 0.;","org/apache/commons/jexl3/JexlArithmetic.java",1692,"removed conditional - replaced equality check with true","ArithmeticTest.java"
"if (val instanceof String) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",1694,"removed conditional - replaced equality check with false","ArithmeticTest.java"
"if (val instanceof String) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",1694,"removed conditional - replaced equality check with true","ArithmeticTest.java"
"if ("""".equals(string)) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",1696,"removed conditional - replaced equality check with false","ArithmeticTest.java"
"if ("""".equals(string)) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",1696,"removed conditional - replaced equality check with true","ArithmeticTest.java"
"return Double.NaN;","return 0.0d();","org/apache/commons/jexl3/JexlArithmetic.java",1697,"replaced double return with 0.0d for org/apache/commons/jexl3/JexlArithmetic::toDouble",""
"return Double.parseDouble(string);","return 0.0d();","org/apache/commons/jexl3/JexlArithmetic.java",1700,"replaced double return with 0.0d for org/apache/commons/jexl3/JexlArithmetic::toDouble","ArithmeticTest.java"
"if (val instanceof Character) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",1702,"removed conditional - replaced equality check with false",""
"if (val instanceof Character) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",1702,"removed conditional - replaced equality check with true",""
"return i;","return 0.0d();","org/apache/commons/jexl3/JexlArithmetic.java",1704,"replaced double return with 0.0d for org/apache/commons/jexl3/JexlArithmetic::toDouble",""
"if (val == null) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",1489,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|ArithmeticTest.java"
"if (val == null) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",1489,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|ArithmeticTest.java"
"controlNullOperand();","// removed call to controlNullOperand()","org/apache/commons/jexl3/JexlArithmetic.java",1490,"removed call to org/apache/commons/jexl3/JexlArithmetic::controlNullOperand",""
