"mutation_line","mutated_line","source_file","line_number","description","test_file"
"maximals.addLast(app);","// removed call to addLast()","org/apache/commons/jexl3/internal/introspection/MethodKey.java",537,"removed call to java/util/LinkedList::addLast","ArithmeticTest.java|CacheTest.java|DiscoveryTest.java|Issues200Test.java|JexlTest.java|MethodTest.java|SideEffectTest.java"
"if (maximals.size() > 1) {","if (maximals.size() >= 1) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",541,"changed conditional boundary","ArithmeticTest.java|CacheTest.java|DiscoveryTest.java|Issues200Test.java|JexlTest.java|MethodTest.java|SideEffectTest.java"
"if (maximals.size() > 1) {","if (false) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",541,"removed conditional - replaced comparison check with false","ArithmeticTest.java|CacheTest.java|DiscoveryTest.java|Issues200Test.java|JexlTest.java|MethodTest.java|SideEffectTest.java"
"if (maximals.size() > 1) {","if (true) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",541,"removed conditional - replaced comparison check with true","ArithmeticTest.java|CacheTest.java|DiscoveryTest.java|Issues200Test.java|JexlTest.java|MethodTest.java|SideEffectTest.java"
"return maximals.getFirst();","return null;","org/apache/commons/jexl3/internal/introspection/MethodKey.java",544,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/MethodKey$Parameters::getMostSpecific","ArithmeticTest.java|DiscoveryTest.java|Issues200Test.java|JexlTest.java|MethodTest.java|SideEffectTest.java"
"if (formals.length == actuals.length) {","if (false) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",703,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (formals.length == actuals.length) {","if (true) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",703,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"for (int i = 0; i < actuals.length; ++i) {","for (int i = 0; i <= actuals.length; ++i) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",707,"changed conditional boundary","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"for (int i = 0; i < actuals.length; ++i) {","for (int i = 0; false; ++i) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",707,"removed conditional - replaced comparison check with false","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"for (int i = 0; i < actuals.length; ++i) {","for (int i = 0; true; ++i) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",707,"removed conditional - replaced comparison check with true","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (!isConvertible(formals[i], actuals[i], false)) {","if (false) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",708,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (!isConvertible(formals[i], actuals[i], false)) {","if (true) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",708,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (i == actuals.length - 1 && formals[i].isArray()) {","if (i == actuals.length + 1 && formals[i].isArray()) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",710,"Replaced integer subtraction with addition","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|PropertyAccessTest.java|SideEffectTest.java|VarTest.java"
"if (i == actuals.length - 1 && formals[i].isArray()) {","if (false && formals[i].isArray()) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",710,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|PropertyAccessTest.java|SideEffectTest.java|VarTest.java"
"if (i == actuals.length - 1 && formals[i].isArray()) {","if (true && formals[i].isArray()) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",710,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|PropertyAccessTest.java|SideEffectTest.java|VarTest.java"
"if (i == actuals.length - 1 && formals[i].isArray()) {","if (i == actuals.length - 1 && false) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",710,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|PropertyAccessTest.java|VarTest.java"
"if (i == actuals.length - 1 && formals[i].isArray()) {","if (i == actuals.length - 1 && true) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",710,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|PropertyAccessTest.java|VarTest.java"
"return isConvertible(formals[i], actuals[i], true);","return false;","org/apache/commons/jexl3/internal/introspection/MethodKey.java",713,"replaced boolean return with false for org/apache/commons/jexl3/internal/introspection/MethodKey$Parameters::isApplicable","AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues100Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|VarTest.java"
"return isConvertible(formals[i], actuals[i], true);","return true;","org/apache/commons/jexl3/internal/introspection/MethodKey.java",713,"replaced boolean return with true for org/apache/commons/jexl3/internal/introspection/MethodKey$Parameters::isApplicable","AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues100Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|VarTest.java"
"return false;","return true;","org/apache/commons/jexl3/internal/introspection/MethodKey.java",715,"replaced boolean return with true for org/apache/commons/jexl3/internal/introspection/MethodKey$Parameters::isApplicable","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|MethodTest.java|PropertyAccessTest.java|SideEffectTest.java|VarTest.java"
"return true;","return false;","org/apache/commons/jexl3/internal/introspection/MethodKey.java",718,"replaced boolean return with false for org/apache/commons/jexl3/internal/introspection/MethodKey$Parameters::isApplicable","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JexlTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (!isVarArgs(method)) {","if (false) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",722,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|ScriptCallableTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java"
"if (!isVarArgs(method)) {","if (true) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",722,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|ScriptCallableTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java"
"return false;","return true;","org/apache/commons/jexl3/internal/introspection/MethodKey.java",723,"replaced boolean return with true for org/apache/commons/jexl3/internal/introspection/MethodKey$Parameters::isApplicable","AntishCallTest.java|ArithmeticTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|LexicalTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|ScriptCallableTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java"
"if (formals.length > actuals.length) {","if (formals.length >= actuals.length) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",727,"changed conditional boundary","ArithmeticTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues300Test.java|JXLTTest.java|MethodTest.java"
"if (formals.length > actuals.length) {","if (false) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",727,"removed conditional - replaced comparison check with false","ArithmeticTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues300Test.java|JXLTTest.java|MethodTest.java"
"if (formals.length > actuals.length) {","if (true) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",727,"removed conditional - replaced comparison check with true","ArithmeticTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues300Test.java|JXLTTest.java|MethodTest.java"
"if (formals.length - actuals.length > 1) {","if (formals.length + actuals.length > 1) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",729,"Replaced integer subtraction with addition","ContextNamespaceTest.java|DiscoveryTest.java|Issues300Test.java|JXLTTest.java|MethodTest.java"
"if (formals.length - actuals.length > 1) {","if (formals.length - actuals.length >= 1) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",729,"changed conditional boundary","ContextNamespaceTest.java|DiscoveryTest.java|Issues300Test.java|JXLTTest.java|MethodTest.java"
"if (formals.length - actuals.length > 1) {","if (false) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",729,"removed conditional - replaced comparison check with false","ContextNamespaceTest.java|DiscoveryTest.java|Issues300Test.java|JXLTTest.java|MethodTest.java"
"if (formals.length - actuals.length > 1) {","if (true) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",729,"removed conditional - replaced comparison check with true","ContextNamespaceTest.java|DiscoveryTest.java|Issues300Test.java|JXLTTest.java|MethodTest.java"
"return false;","return true;","org/apache/commons/jexl3/internal/introspection/MethodKey.java",730,"replaced boolean return with true for org/apache/commons/jexl3/internal/introspection/MethodKey$Parameters::isApplicable","Issues300Test.java"
"for (int i = 0; i < actuals.length; ++i) {","for (int i = 0; i <= actuals.length; ++i) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",733,"changed conditional boundary","ContextNamespaceTest.java|DiscoveryTest.java|Issues300Test.java|JXLTTest.java|MethodTest.java"
"for (int i = 0; i < actuals.length; ++i) {","for (int i = 0; false; ++i) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",733,"removed conditional - replaced comparison check with false","ContextNamespaceTest.java|DiscoveryTest.java|Issues300Test.java|JXLTTest.java|MethodTest.java"
"for (int i = 0; i < actuals.length; ++i) {","for (int i = 0; true; ++i) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",733,"removed conditional - replaced comparison check with true","ContextNamespaceTest.java|DiscoveryTest.java|Issues300Test.java|JXLTTest.java|MethodTest.java"
"if (!isConvertible(formals[i], actuals[i], false)) {","if (false) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",734,"removed conditional - replaced equality check with false","ContextNamespaceTest.java|DiscoveryTest.java|Issues300Test.java|JXLTTest.java|MethodTest.java"
"if (!isConvertible(formals[i], actuals[i], false)) {","if (true) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",734,"removed conditional - replaced equality check with true","ContextNamespaceTest.java|DiscoveryTest.java|Issues300Test.java|JXLTTest.java|MethodTest.java"
"return false;","return true;","org/apache/commons/jexl3/internal/introspection/MethodKey.java",735,"replaced boolean return with true for org/apache/commons/jexl3/internal/introspection/MethodKey$Parameters::isApplicable","ContextNamespaceTest.java|DiscoveryTest.java|MethodTest.java"
"return true;","return false;","org/apache/commons/jexl3/internal/introspection/MethodKey.java",738,"replaced boolean return with false for org/apache/commons/jexl3/internal/introspection/MethodKey$Parameters::isApplicable","DiscoveryTest.java|Issues300Test.java|JXLTTest.java|MethodTest.java"
"if (formals.length > 0 && actuals.length > 0) {","if (formals.length >= 0 && actuals.length > 0) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",742,"changed conditional boundary","ArithmeticTest.java|DiscoveryTest.java|Issues300Test.java|MethodTest.java"
"if (formals.length > 0 && actuals.length > 0) {","if (false && actuals.length > 0) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",742,"removed conditional - replaced comparison check with false","ArithmeticTest.java|DiscoveryTest.java|Issues300Test.java|MethodTest.java"
"if (formals.length > 0 && actuals.length > 0) {","if (true && actuals.length > 0) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",742,"removed conditional - replaced comparison check with true","ArithmeticTest.java|DiscoveryTest.java|Issues300Test.java|MethodTest.java"
"if (formals.length > 0 && actuals.length > 0) {","if (formals.length > 0 && actuals.length >= 0) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",742,"changed conditional boundary","ArithmeticTest.java|DiscoveryTest.java|Issues300Test.java|MethodTest.java"
"if (formals.length > 0 && actuals.length > 0) {","if (formals.length > 0 && false) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",742,"removed conditional - replaced comparison check with false","ArithmeticTest.java|DiscoveryTest.java|Issues300Test.java|MethodTest.java"
"if (formals.length > 0 && actuals.length > 0) {","if (formals.length > 0 && true) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",742,"removed conditional - replaced comparison check with true","ArithmeticTest.java|DiscoveryTest.java|Issues300Test.java|MethodTest.java"
"for (int i = 0; i < formals.length - 1; ++i) {","for (int i = 0; i < formals.length + 1; ++i) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",744,"Replaced integer subtraction with addition","ArithmeticTest.java|DiscoveryTest.java|Issues300Test.java|MethodTest.java"
"for (int i = 0; i < formals.length - 1; ++i) {","for (int i = 0; i <= formals.length - 1; ++i) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",744,"changed conditional boundary","ArithmeticTest.java|DiscoveryTest.java|Issues300Test.java|MethodTest.java"
"for (int i = 0; i < formals.length - 1; ++i) {","for (int i = 0; false; ++i) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",744,"removed conditional - replaced comparison check with false","ArithmeticTest.java|DiscoveryTest.java|Issues300Test.java|MethodTest.java"
"for (int i = 0; i < formals.length - 1; ++i) {","for (int i = 0; true; ++i) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",744,"removed conditional - replaced comparison check with true","ArithmeticTest.java|DiscoveryTest.java|Issues300Test.java|MethodTest.java"
"if (!isConvertible(formals[i], actuals[i], false)) {","if (false) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",745,"removed conditional - replaced equality check with false","DiscoveryTest.java|Issues300Test.java|MethodTest.java"
"if (!isConvertible(formals[i], actuals[i], false)) {","if (true) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",745,"removed conditional - replaced equality check with true","DiscoveryTest.java|Issues300Test.java|MethodTest.java"
"return false;","return true;","org/apache/commons/jexl3/internal/introspection/MethodKey.java",746,"replaced boolean return with true for org/apache/commons/jexl3/internal/introspection/MethodKey$Parameters::isApplicable","DiscoveryTest.java|MethodTest.java"
"final Class<?> vararg = formals[formals.length - 1].getComponentType();","final Class<?> vararg = formals[formals.length + 1].getComponentType();","org/apache/commons/jexl3/internal/introspection/MethodKey.java",751,"Replaced integer subtraction with addition","ArithmeticTest.java|DiscoveryTest.java|Issues300Test.java|MethodTest.java"
"for (int i = formals.length - 1; i < actuals.length; ++i) {","for (int i = formals.length + 1; i < actuals.length; ++i) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",752,"Replaced integer subtraction with addition","ArithmeticTest.java|DiscoveryTest.java|Issues300Test.java|MethodTest.java"
"for (int i = formals.length - 1; i < actuals.length; ++i) {","for (int i = formals.length - 1; i <= actuals.length; ++i) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",752,"changed conditional boundary","ArithmeticTest.java|DiscoveryTest.java|Issues300Test.java|MethodTest.java"
"for (int i = formals.length - 1; i < actuals.length; ++i) {","for (int i = formals.length - 1; false; ++i) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",752,"removed conditional - replaced comparison check with false","ArithmeticTest.java|DiscoveryTest.java|Issues300Test.java|MethodTest.java"
"for (int i = formals.length - 1; i < actuals.length; ++i) {","for (int i = formals.length - 1; true; ++i) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",752,"removed conditional - replaced comparison check with true","ArithmeticTest.java|DiscoveryTest.java|Issues300Test.java|MethodTest.java"
"if (!isConvertible(vararg, actuals[i], false)) {","if (false) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",753,"removed conditional - replaced equality check with false","ArithmeticTest.java|DiscoveryTest.java|Issues300Test.java|MethodTest.java"
"if (!isConvertible(vararg, actuals[i], false)) {","if (true) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",753,"removed conditional - replaced equality check with true","ArithmeticTest.java|DiscoveryTest.java|Issues300Test.java|MethodTest.java"
"return false;","return true;","org/apache/commons/jexl3/internal/introspection/MethodKey.java",754,"replaced boolean return with true for org/apache/commons/jexl3/internal/introspection/MethodKey$Parameters::isApplicable","ArithmeticTest.java|Issues300Test.java|MethodTest.java"
"return true;","return false;","org/apache/commons/jexl3/internal/introspection/MethodKey.java",757,"replaced boolean return with false for org/apache/commons/jexl3/internal/introspection/MethodKey$Parameters::isApplicable","ArithmeticTest.java|DiscoveryTest.java|Issues300Test.java|MethodTest.java"
"return false;","return true;","org/apache/commons/jexl3/internal/introspection/MethodKey.java",760,"replaced boolean return with true for org/apache/commons/jexl3/internal/introspection/MethodKey$Parameters::isApplicable",""
"return isInvocationConvertible(formal, actual.equals(Void.class) ? null : actual, possibleVarArg);","return isInvocationConvertible(formal, false ? null : actual, possibleVarArg);","org/apache/commons/jexl3/internal/introspection/MethodKey.java",774,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return isInvocationConvertible(formal, actual.equals(Void.class) ? null : actual, possibleVarArg);","return isInvocationConvertible(formal, true ? null : actual, possibleVarArg);","org/apache/commons/jexl3/internal/introspection/MethodKey.java",774,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return isInvocationConvertible(formal, actual.equals(Void.class) ? null : actual, possibleVarArg);","return false;","org/apache/commons/jexl3/internal/introspection/MethodKey.java",774,"replaced boolean return with false for org/apache/commons/jexl3/internal/introspection/MethodKey$Parameters::isConvertible","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return isInvocationConvertible(formal, actual.equals(Void.class) ? null : actual, possibleVarArg);","return true;","org/apache/commons/jexl3/internal/introspection/MethodKey.java",774,"replaced boolean return with true for org/apache/commons/jexl3/internal/introspection/MethodKey$Parameters::isConvertible","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (c != null) {","if (false) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",659,"removed conditional - replaced equality check with false","ArithmeticTest.java|CacheTest.java|DiscoveryTest.java|Issues200Test.java|JexlTest.java|MethodTest.java|SideEffectTest.java"
"if (c != null) {","if (true) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",659,"removed conditional - replaced equality check with true","ArithmeticTest.java|CacheTest.java|DiscoveryTest.java|Issues200Test.java|JexlTest.java|MethodTest.java|SideEffectTest.java"
"if (c.isPrimitive()) {","if (false) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",660,"removed conditional - replaced equality check with false","ArithmeticTest.java|CacheTest.java|DiscoveryTest.java|Issues200Test.java|JexlTest.java|MethodTest.java|SideEffectTest.java"
"if (c.isPrimitive()) {","if (true) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",660,"removed conditional - replaced equality check with true","ArithmeticTest.java|CacheTest.java|DiscoveryTest.java|Issues200Test.java|JexlTest.java|MethodTest.java|SideEffectTest.java"
"return true;","return false;","org/apache/commons/jexl3/internal/introspection/MethodKey.java",661,"replaced boolean return with false for org/apache/commons/jexl3/internal/introspection/MethodKey$Parameters::isPrimitive","DiscoveryTest.java|JexlTest.java"
"if (possibleVarArg) {","if (false) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",663,"removed conditional - replaced equality check with false","ArithmeticTest.java|CacheTest.java|DiscoveryTest.java|Issues200Test.java|MethodTest.java|SideEffectTest.java"
"if (possibleVarArg) {","if (true) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",663,"removed conditional - replaced equality check with true","ArithmeticTest.java|CacheTest.java|DiscoveryTest.java|Issues200Test.java|MethodTest.java|SideEffectTest.java"
"return t != null && t.isPrimitive();","return false && t.isPrimitive();","org/apache/commons/jexl3/internal/introspection/MethodKey.java",665,"removed conditional - replaced equality check with false","ArithmeticTest.java|CacheTest.java|DiscoveryTest.java|Issues200Test.java|MethodTest.java"
"return t != null && t.isPrimitive();","return true && t.isPrimitive();","org/apache/commons/jexl3/internal/introspection/MethodKey.java",665,"removed conditional - replaced equality check with true","ArithmeticTest.java|CacheTest.java|DiscoveryTest.java|Issues200Test.java|MethodTest.java"
"return t != null && t.isPrimitive();","return t != null && false;","org/apache/commons/jexl3/internal/introspection/MethodKey.java",665,"removed conditional - replaced equality check with false","ArithmeticTest.java|DiscoveryTest.java|MethodTest.java"
"return t != null && t.isPrimitive();","return t != null && true;","org/apache/commons/jexl3/internal/introspection/MethodKey.java",665,"removed conditional - replaced equality check with true","ArithmeticTest.java|DiscoveryTest.java|MethodTest.java"
"return t != null && t.isPrimitive();","return true;","org/apache/commons/jexl3/internal/introspection/MethodKey.java",665,"replaced boolean return with true for org/apache/commons/jexl3/internal/introspection/MethodKey$Parameters::isPrimitive","ArithmeticTest.java|CacheTest.java|DiscoveryTest.java|Issues200Test.java|MethodTest.java"
"return false;","return true;","org/apache/commons/jexl3/internal/introspection/MethodKey.java",668,"replaced boolean return with true for org/apache/commons/jexl3/internal/introspection/MethodKey$Parameters::isPrimitive","DiscoveryTest.java|SideEffectTest.java"
