"mutation_line","mutated_line","source_file","line_number","description","test_file"
"for (int c = 0; c < numChildren; c++) {","for (int c = 0; c <= numChildren; c++) {","org/apache/commons/jexl3/internal/Interpreter.java",1124,"changed conditional boundary","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"for (int c = 0; c < numChildren; c++) {","for (int c = 0; false; c++) {","org/apache/commons/jexl3/internal/Interpreter.java",1124,"removed conditional - replaced comparison check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"for (int c = 0; c < numChildren; c++) {","for (int c = 0; true; c++) {","org/apache/commons/jexl3/internal/Interpreter.java",1124,"removed conditional - replaced comparison check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (objectNode instanceof ASTMethodNode) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",1126,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (objectNode instanceof ASTMethodNode) {","if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",1126,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (object == null) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",1128,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|CacheTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (object == null) {","if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",1128,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|CacheTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (ant != null) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",1130,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticTest.java|ExceptionTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java"
"if (ant != null) {","if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",1130,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticTest.java|ExceptionTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java"
"if (child instanceof ASTIdentifierAccess) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",1132,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticTest.java|ExceptionTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java"
"if (child instanceof ASTIdentifierAccess) {","if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",1132,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticTest.java|ExceptionTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java"
"if (object != null) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",1137,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticTest.java|ExceptionTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java"
"if (object != null) {","if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",1137,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticTest.java|ExceptionTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java"
"} else if (objectNode instanceof ASTArrayAccess) {","} else if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",1148,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"} else if (objectNode instanceof ASTArrayAccess) {","} else if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",1148,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (object == null) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",1150,"removed conditional - replaced equality check with false","ArithmeticTest.java|ArrayAccessTest.java|ArrayTest.java|AssignTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JexlTest.java|MapLiteralTest.java|PropertyAccessTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|VarTest.java"
"if (object == null) {","if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",1150,"removed conditional - replaced equality check with true","ArithmeticTest.java|ArrayAccessTest.java|ArrayTest.java|AssignTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JexlTest.java|MapLiteralTest.java|PropertyAccessTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|VarTest.java"
"cancelCheck(node);","// removed call to cancelCheck()","org/apache/commons/jexl3/internal/Interpreter.java",1157,"removed call to org/apache/commons/jexl3/internal/Interpreter::cancelCheck","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (object != null) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",1158,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (object != null) {","if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",1158,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"} else if (antish) {","} else if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",1161,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|AssignTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|ScriptCallableTest.java|ScriptTest.java|VarTest.java"
"} else if (antish) {","} else if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",1161,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|AssignTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|ScriptCallableTest.java|ScriptTest.java|VarTest.java"
"if (ant == null) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",1163,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|AssignTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|JexlTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|VarTest.java"
"if (ant == null) {","if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",1163,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|AssignTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|JexlTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|VarTest.java"
"if (!(first instanceof ASTIdentifier)) {","if (!(false)) {","org/apache/commons/jexl3/internal/Interpreter.java",1166,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|AssignTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|JexlTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|VarTest.java"
"if (!(first instanceof ASTIdentifier)) {","if (!(true)) {","org/apache/commons/jexl3/internal/Interpreter.java",1166,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|AssignTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|JexlTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|VarTest.java"
"if (!options.isAntish()) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",1175,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|AssignTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|JexlTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|VarTest.java"
"if (!options.isAntish()) {","if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",1175,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|AssignTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|JexlTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|VarTest.java"
"if (c == 0) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",1180,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|AssignTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|JexlTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|VarTest.java"
"if (c == 0) {","if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",1180,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|AssignTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|JexlTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|VarTest.java"
"for (; v <= c; ++v) {","for (; v < c; ++v) {","org/apache/commons/jexl3/internal/Interpreter.java",1185,"changed conditional boundary","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|AssignTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlScriptEngineTest.java|JexlTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|VarTest.java"
"for (; v <= c; ++v) {","for (; false; ++v) {","org/apache/commons/jexl3/internal/Interpreter.java",1185,"removed conditional - replaced comparison check with false","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|AssignTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlScriptEngineTest.java|JexlTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|VarTest.java"
"for (; v <= c; ++v) {","for (; true; ++v) {","org/apache/commons/jexl3/internal/Interpreter.java",1185,"removed conditional - replaced comparison check with true","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|AssignTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlScriptEngineTest.java|JexlTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|VarTest.java"
"if (!(child instanceof ASTIdentifierAccess)) {","if (!(false)) {","org/apache/commons/jexl3/internal/Interpreter.java",1187,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|AssignTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlScriptEngineTest.java|JexlTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|VarTest.java"
"if (!(child instanceof ASTIdentifierAccess)) {","if (!(true)) {","org/apache/commons/jexl3/internal/Interpreter.java",1187,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|AssignTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlScriptEngineTest.java|JexlTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|VarTest.java"
"if (achild.isSafe() || achild.isExpression()) {","if (achild.isSafe() || false) {","org/apache/commons/jexl3/internal/Interpreter.java",1193,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|AssignTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlScriptEngineTest.java|JexlTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|VarTest.java"
"if (achild.isSafe() || achild.isExpression()) {","if (achild.isSafe() || true) {","org/apache/commons/jexl3/internal/Interpreter.java",1193,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|AssignTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlScriptEngineTest.java|JexlTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|VarTest.java"
"if (achild.isSafe() || achild.isExpression()) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",1193,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|AssignTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlScriptEngineTest.java|JexlTest.java|MethodTest.java|PragmaTest.java|PublicFieldsTest.java|VarTest.java"
"if (achild.isSafe() || achild.isExpression()) {","if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",1193,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|AssignTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlScriptEngineTest.java|JexlTest.java|MethodTest.java|PragmaTest.java|PublicFieldsTest.java|VarTest.java"
"} else if (c != numChildren - 1) {","} else if (c != numChildren + 1) {","org/apache/commons/jexl3/internal/Interpreter.java",1201,"Replaced integer subtraction with addition","AnnotationTest.java|AntishCallTest.java|ArrayAccessTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|OptionalTest.java|PropertyAccessTest.java|ScriptCallableTest.java|ScriptTest.java"
"} else if (c != numChildren - 1) {","} else if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",1201,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArrayAccessTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|OptionalTest.java|PropertyAccessTest.java|ScriptCallableTest.java|ScriptTest.java"
"} else if (c != numChildren - 1) {","} else if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",1201,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArrayAccessTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|OptionalTest.java|PropertyAccessTest.java|ScriptCallableTest.java|ScriptTest.java"
"if (object == null) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",1208,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (object == null) {","if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",1208,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (ptyNode != null) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",1209,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|ScriptCallableTest.java|ScriptTest.java"
"if (ptyNode != null) {","if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",1209,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|ScriptCallableTest.java|ScriptTest.java"
"if (ptyNode.isSafeLhs(isSafe())) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",1210,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|ExceptionTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|PropertyAccessTest.java"
"if (ptyNode.isSafeLhs(isSafe())) {","if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",1210,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|ExceptionTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|PropertyAccessTest.java"
"if (ant != null) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",1213,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|ExceptionTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|PropertyAccessTest.java"
"if (ant != null) {","if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",1213,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|ExceptionTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|PropertyAccessTest.java"
