"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"return ((value << 3) + (value << 1)) + text.charAt(position + 1) - '0';","return ((value << 3) + (value << 1)) + text.charAt(position - 1) - '0';","org/joda/time/format/FormatUtils.java",424,"Replaced integer addition with subtraction","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java","2"
"return ((value << 3) + (value << 1)) + text.charAt(position + 1) - '0';","return ((value << 3) + (value << 1)) + text.charAt(position + 1) + '0';","org/joda/time/format/FormatUtils.java",424,"Replaced integer subtraction with addition","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java","2"
"return ((value << 3) + (value << 1)) + text.charAt(position + 1) - '0';","return 0;","org/joda/time/format/FormatUtils.java",424,"replaced int return with 0 for org/joda/time/format/FormatUtils::parseTwoDigits","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java","2"
"if (value < 0) {","if (value <= 0) {","org/joda/time/format/FormatUtils.java",182,"changed conditional boundary","TestPeriodFormatter.java","0"
"if (value < 0) {","if (false) {","org/joda/time/format/FormatUtils.java",182,"removed conditional - replaced comparison check with false","TestPeriodFormatter.java","0"
"if (value < 0) {","if (true) {","org/joda/time/format/FormatUtils.java",182,"removed conditional - replaced comparison check with true","TestPeriodFormatter.java","0"
"out.write('-');","// removed call to write()","org/joda/time/format/FormatUtils.java",183,"removed call to java/io/Writer::write","","1"
"if (value != Integer.MIN_VALUE) {","if (false) {","org/joda/time/format/FormatUtils.java",184,"removed conditional - replaced equality check with false","","2"
"if (value != Integer.MIN_VALUE) {","if (true) {","org/joda/time/format/FormatUtils.java",184,"removed conditional - replaced equality check with true","","2"
"value = -value;","value = value;","org/joda/time/format/FormatUtils.java",185,"removed negation","","3"
"for (; size > 10; size--) {","for (; size >= 10; size--) {","org/joda/time/format/FormatUtils.java",187,"changed conditional boundary","","4"
"for (; size > 10; size--) {","for (; false; size--) {","org/joda/time/format/FormatUtils.java",187,"removed conditional - replaced comparison check with false","","4"
"for (; size > 10; size--) {","for (; true; size--) {","org/joda/time/format/FormatUtils.java",187,"removed conditional - replaced comparison check with true","","4"
"out.write('0');","// removed call to write()","org/joda/time/format/FormatUtils.java",188,"removed call to java/io/Writer::write","","5"
"out.write("""" + -(long)Integer.MIN_VALUE);","out.write("""" + -(long)Integer.MIN_VALUE);  // removed call to write()","org/joda/time/format/FormatUtils.java",190,"removed call to java/io/Writer::write","","7"
"if (value < 10) {","if (value <= 10) {","org/joda/time/format/FormatUtils.java",194,"changed conditional boundary","TestPeriodFormatter.java","9"
"if (value < 10) {","if (false) {","org/joda/time/format/FormatUtils.java",194,"removed conditional - replaced comparison check with false","TestPeriodFormatter.java","9"
"if (value < 10) {","if (true) {","org/joda/time/format/FormatUtils.java",194,"removed conditional - replaced comparison check with true","TestPeriodFormatter.java","9"
"for (; size > 1; size--) {","for (; size >= 1; size--) {","org/joda/time/format/FormatUtils.java",195,"changed conditional boundary","TestPeriodFormatter.java","10"
"for (; size > 1; size--) {","for (; false; size--) {","org/joda/time/format/FormatUtils.java",195,"removed conditional - replaced comparison check with false","TestPeriodFormatter.java","10"
"for (; size > 1; size--) {","for (; true; size--) {","org/joda/time/format/FormatUtils.java",195,"removed conditional - replaced comparison check with true","TestPeriodFormatter.java","10"
"out.write('0');","// removed call to write()","org/joda/time/format/FormatUtils.java",196,"removed call to java/io/Writer::write","TestPeriodFormatter.java","11"
"out.write(value + '0');","out.write(value - '0');","org/joda/time/format/FormatUtils.java",198,"Replaced integer addition with subtraction","TestPeriodFormatter.java","13"
"out.write(value + '0');","// removed call to write()","org/joda/time/format/FormatUtils.java",198,"removed call to java/io/Writer::write","TestPeriodFormatter.java","13"
"} else if (value < 100) {","} else if (value <= 100) {","org/joda/time/format/FormatUtils.java",199,"changed conditional boundary","","15"
"} else if (value < 100) {","} else if (false) {","org/joda/time/format/FormatUtils.java",199,"removed conditional - replaced comparison check with false","","15"
"} else if (value < 100) {","} else if (true) {","org/joda/time/format/FormatUtils.java",199,"removed conditional - replaced comparison check with true","","15"
"for (; size > 2; size--) {","for (; size >= 2; size--) {","org/joda/time/format/FormatUtils.java",200,"changed conditional boundary","","16"
"for (; size > 2; size--) {","for (; false; size--) {","org/joda/time/format/FormatUtils.java",200,"removed conditional - replaced comparison check with false","","16"
"for (; size > 2; size--) {","for (; true; size--) {","org/joda/time/format/FormatUtils.java",200,"removed conditional - replaced comparison check with true","","16"
"out.write('0');","// removed call to write()","org/joda/time/format/FormatUtils.java",201,"removed call to java/io/Writer::write","","17"
"int d = ((value + 1) * 13421772) >> 27;","int d = ((value - 1) * 13421772) >> 27;","org/joda/time/format/FormatUtils.java",206,"Replaced integer addition with subtraction","","19"
"int d = ((value + 1) * 13421772) >> 27;","int d = ((value + 1) / 13421772) >> 27;","org/joda/time/format/FormatUtils.java",206,"Replaced integer multiplication with division","","19"
"out.write(d + '0');","out.write(d - '0');","org/joda/time/format/FormatUtils.java",207,"Replaced integer addition with subtraction","","19"
"out.write(d + '0');","// removed call to write()","org/joda/time/format/FormatUtils.java",207,"removed call to java/io/Writer::write","","19"
"out.write(value - (d << 3) - (d << 1) + '0');","out.write(value - (d >> 3) - (d << 1) + '0');","org/joda/time/format/FormatUtils.java",209,"Replaced Shift Left with Shift Right","","20"
"out.write(value - (d << 3) - (d << 1) + '0');","out.write(value + (d << 3) - (d << 1) + '0');","org/joda/time/format/FormatUtils.java",209,"Replaced integer subtraction with addition","","20"
"out.write(value - (d << 3) - (d << 1) + '0');","out.write(value - (d << 3) - (d >> 1) + '0');","org/joda/time/format/FormatUtils.java",209,"Replaced Shift Left with Shift Right","","20"
"out.write(value - (d << 3) - (d << 1) + '0');","out.write(value - (d << 3) + (d << 1) + '0');","org/joda/time/format/FormatUtils.java",209,"Replaced integer subtraction with addition","","20"
"out.write(value - (d << 3) - (d << 1) + '0');","out.write(value - (d << 3) - (d << 1) - '0');","org/joda/time/format/FormatUtils.java",209,"Replaced integer addition with subtraction","","20"
"out.write(value - (d << 3) - (d << 1) + '0');","out.write(value - (d << 3) - (d << 1) + '0');  // removed call to write()","org/joda/time/format/FormatUtils.java",209,"removed call to java/io/Writer::write","","20"
"if (value < 1000) {","if (value <= 1000) {","org/joda/time/format/FormatUtils.java",212,"changed conditional boundary","","22"
"if (value < 1000) {","if (false) {","org/joda/time/format/FormatUtils.java",212,"removed conditional - replaced comparison check with false","","22"
"if (value < 1000) {","if (true) {","org/joda/time/format/FormatUtils.java",212,"removed conditional - replaced comparison check with true","","22"
"} else if (value < 10000) {","} else if (value <= 10000) {","org/joda/time/format/FormatUtils.java",214,"changed conditional boundary","","24"
"} else if (value < 10000) {","} else if (false) {","org/joda/time/format/FormatUtils.java",214,"removed conditional - replaced comparison check with false","","24"
"} else if (value < 10000) {","} else if (true) {","org/joda/time/format/FormatUtils.java",214,"removed conditional - replaced comparison check with true","","24"
"digits = (int)(Math.log(value) / LOG_10) + 1;","digits = (int)(Math.log(value) * LOG_10) + 1;","org/joda/time/format/FormatUtils.java",217,"Replaced double division with multiplication","","27"
"digits = (int)(Math.log(value) / LOG_10) + 1;","digits = (int)(Math.log(value) / LOG_10) - 1;","org/joda/time/format/FormatUtils.java",217,"Replaced integer addition with subtraction","","27"
"for (; size > digits; size--) {","for (; size >= digits; size--) {","org/joda/time/format/FormatUtils.java",219,"changed conditional boundary","","28"
"for (; size > digits; size--) {","for (; false; size--) {","org/joda/time/format/FormatUtils.java",219,"removed conditional - replaced comparison check with false","","28"
"for (; size > digits; size--) {","for (; true; size--) {","org/joda/time/format/FormatUtils.java",219,"removed conditional - replaced comparison check with true","","28"
"out.write('0');","// removed call to write()","org/joda/time/format/FormatUtils.java",220,"removed call to java/io/Writer::write","","29"
"out.write(Integer.toString(value));","out.write(Integer.toString(value));  // removed call to write()","org/joda/time/format/FormatUtils.java",222,"removed call to java/io/Writer::write","","32"
"if (intValue == value) {","if (false) {","org/joda/time/format/FormatUtils.java",240,"removed conditional - replaced equality check with false","","0"
"if (intValue == value) {","if (true) {","org/joda/time/format/FormatUtils.java",240,"removed conditional - replaced equality check with true","","0"
"writePaddedInteger(out, intValue, size);","// removed call to writePaddedInteger()","org/joda/time/format/FormatUtils.java",241,"removed call to org/joda/time/format/FormatUtils::writePaddedInteger","","1"
"} else if (size <= 19) {","} else if (size < 19) {","org/joda/time/format/FormatUtils.java",242,"changed conditional boundary","","3"
"} else if (size <= 19) {","} else if (false) {","org/joda/time/format/FormatUtils.java",242,"removed conditional - replaced comparison check with false","","3"
"} else if (size <= 19) {","} else if (true) {","org/joda/time/format/FormatUtils.java",242,"removed conditional - replaced comparison check with true","","3"
"out.write(Long.toString(value));","out.write(Long.toString(value));  // removed call to write()","org/joda/time/format/FormatUtils.java",243,"removed call to java/io/Writer::write","","5"
"if (value < 0) {","if (value <= 0) {","org/joda/time/format/FormatUtils.java",245,"changed conditional boundary","","7"
"if (value < 0) {","if (false) {","org/joda/time/format/FormatUtils.java",245,"removed conditional - replaced comparison check with false","","7"
"if (value < 0) {","if (true) {","org/joda/time/format/FormatUtils.java",245,"removed conditional - replaced comparison check with true","","7"
"out.write('-');","// removed call to write()","org/joda/time/format/FormatUtils.java",246,"removed call to java/io/Writer::write","","8"
"if (value != Long.MIN_VALUE) {","if (false) {","org/joda/time/format/FormatUtils.java",247,"removed conditional - replaced equality check with false","","9"
"if (value != Long.MIN_VALUE) {","if (true) {","org/joda/time/format/FormatUtils.java",247,"removed conditional - replaced equality check with true","","9"
"value = -value;","value = value;","org/joda/time/format/FormatUtils.java",248,"removed negation","","10"
"for (; size > 19; size--) {","for (; size >= 19; size--) {","org/joda/time/format/FormatUtils.java",250,"changed conditional boundary","","11"
"for (; size > 19; size--) {","for (; false; size--) {","org/joda/time/format/FormatUtils.java",250,"removed conditional - replaced comparison check with false","","11"
"for (; size > 19; size--) {","for (; true; size--) {","org/joda/time/format/FormatUtils.java",250,"removed conditional - replaced comparison check with true","","11"
"out.write('0');","// removed call to write()","org/joda/time/format/FormatUtils.java",251,"removed call to java/io/Writer::write","","12"
"out.write(""9223372036854775808"");","// removed call to write()","org/joda/time/format/FormatUtils.java",253,"removed call to java/io/Writer::write","","14"
"int digits = (int)(Math.log(value) / LOG_10) + 1;","int digits = (int)(Math.log(value) * LOG_10) + 1;","org/joda/time/format/FormatUtils.java",257,"Replaced double division with multiplication","","17"
"int digits = (int)(Math.log(value) / LOG_10) + 1;","int digits = (int)(Math.log(value) / LOG_10) - 1;","org/joda/time/format/FormatUtils.java",257,"Replaced integer addition with subtraction","","17"
"for (; size > digits; size--) {","for (; size >= digits; size--) {","org/joda/time/format/FormatUtils.java",258,"changed conditional boundary","","18"
"for (; size > digits; size--) {","for (; false; size--) {","org/joda/time/format/FormatUtils.java",258,"removed conditional - replaced comparison check with false","","18"
"for (; size > digits; size--) {","for (; true; size--) {","org/joda/time/format/FormatUtils.java",258,"removed conditional - replaced comparison check with true","","18"
"out.write('0');","// removed call to write()","org/joda/time/format/FormatUtils.java",259,"removed call to java/io/Writer::write","","19"
"out.write(Long.toString(value));","out.write(Long.toString(value));  // removed call to write()","org/joda/time/format/FormatUtils.java",261,"removed call to java/io/Writer::write","","22"
"if (value < 0) {","if (value <= 0) {","org/joda/time/format/FormatUtils.java",359,"changed conditional boundary","TestPeriodFormatter.java","0"
"if (value < 0) {","if (false) {","org/joda/time/format/FormatUtils.java",359,"removed conditional - replaced comparison check with false","TestPeriodFormatter.java","0"
"if (value < 0) {","if (true) {","org/joda/time/format/FormatUtils.java",359,"removed conditional - replaced comparison check with true","TestPeriodFormatter.java","0"
"out.write('-');","// removed call to write()","org/joda/time/format/FormatUtils.java",360,"removed call to java/io/Writer::write","","1"
"if (value != Integer.MIN_VALUE) {","if (false) {","org/joda/time/format/FormatUtils.java",361,"removed conditional - replaced equality check with false","","2"
"if (value != Integer.MIN_VALUE) {","if (true) {","org/joda/time/format/FormatUtils.java",361,"removed conditional - replaced equality check with true","","2"
"value = -value;","value = value;","org/joda/time/format/FormatUtils.java",362,"removed negation","","3"
"out.write("""" + -(long)Integer.MIN_VALUE);","out.write("""" + -(long)Integer.MIN_VALUE);  // removed call to write()","org/joda/time/format/FormatUtils.java",364,"removed call to java/io/Writer::write","","4"
"if (value < 10) {","if (value <= 10) {","org/joda/time/format/FormatUtils.java",368,"changed conditional boundary","TestPeriodFormatter.java","6"
"if (value < 10) {","if (false) {","org/joda/time/format/FormatUtils.java",368,"removed conditional - replaced comparison check with false","TestPeriodFormatter.java","6"
"if (value < 10) {","if (true) {","org/joda/time/format/FormatUtils.java",368,"removed conditional - replaced comparison check with true","TestPeriodFormatter.java","6"
"out.write(value + '0');","out.write(value - '0');","org/joda/time/format/FormatUtils.java",369,"Replaced integer addition with subtraction","TestPeriodFormatter.java","7"
"out.write(value + '0');","// removed call to write()","org/joda/time/format/FormatUtils.java",369,"removed call to java/io/Writer::write","TestPeriodFormatter.java","7"
"} else if (value < 100) {","} else if (value <= 100) {","org/joda/time/format/FormatUtils.java",370,"changed conditional boundary","","9"
"} else if (value < 100) {","} else if (false) {","org/joda/time/format/FormatUtils.java",370,"removed conditional - replaced comparison check with false","","9"
"} else if (value < 100) {","} else if (true) {","org/joda/time/format/FormatUtils.java",370,"removed conditional - replaced comparison check with true","","9"
"int d = ((value + 1) * 13421772) >> 27;","int d = ((value - 1) * 13421772) >> 27;","org/joda/time/format/FormatUtils.java",374,"Replaced integer addition with subtraction","","10"
"int d = ((value + 1) * 13421772) >> 27;","int d = ((value + 1) / 13421772) >> 27;","org/joda/time/format/FormatUtils.java",374,"Replaced integer multiplication with division","","10"
"out.write(d + '0');","out.write(d - '0');","org/joda/time/format/FormatUtils.java",375,"Replaced integer addition with subtraction","","10"
"out.write(d + '0');","// removed call to write()","org/joda/time/format/FormatUtils.java",375,"removed call to java/io/Writer::write","","10"
"out.write(value - (d << 3) - (d << 1) + '0');","out.write(value - (d >> 3) - (d << 1) + '0');","org/joda/time/format/FormatUtils.java",377,"Replaced Shift Left with Shift Right","","11"
"out.write(value - (d << 3) - (d << 1) + '0');","out.write(value + (d << 3) - (d << 1) + '0');","org/joda/time/format/FormatUtils.java",377,"Replaced integer subtraction with addition","","11"
"out.write(value - (d << 3) - (d << 1) + '0');","out.write(value - (d << 3) - (d >> 1) + '0');","org/joda/time/format/FormatUtils.java",377,"Replaced Shift Left with Shift Right","","11"
"out.write(value - (d << 3) - (d << 1) + '0');","out.write(value - (d << 3) + (d << 1) + '0');","org/joda/time/format/FormatUtils.java",377,"Replaced integer subtraction with addition","","11"
"out.write(value - (d << 3) - (d << 1) + '0');","out.write(value - (d << 3) - (d << 1) - '0');","org/joda/time/format/FormatUtils.java",377,"Replaced integer addition with subtraction","","11"
"out.write(value - (d << 3) - (d << 1) + '0');","out.write(value - (d << 3) - (d << 1) + '0');  // removed call to write()","org/joda/time/format/FormatUtils.java",377,"removed call to java/io/Writer::write","","11"
"out.write(Integer.toString(value));","out.write(Integer.toString(value));  // removed call to write()","org/joda/time/format/FormatUtils.java",379,"removed call to java/io/Writer::write","","14"
"if (intValue == value) {","if (false) {","org/joda/time/format/FormatUtils.java",395,"removed conditional - replaced equality check with false","","0"
"if (intValue == value) {","if (true) {","org/joda/time/format/FormatUtils.java",395,"removed conditional - replaced equality check with true","","0"
"writeUnpaddedInteger(out, intValue);","// removed call to writeUnpaddedInteger()","org/joda/time/format/FormatUtils.java",396,"removed call to org/joda/time/format/FormatUtils::writeUnpaddedInteger","","1"
"out.write(Long.toString(value));","out.write(Long.toString(value));  // removed call to write()","org/joda/time/format/FormatUtils.java",398,"removed call to java/io/Writer::write","","4"
