"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (i < transitions.length) {","if (true) {","org/joda/time/tz/DateTimeZoneBuilder.java",1668,"removed conditional - replaced comparison check with true","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYears.java"
"if (i > 0) {","if (i >= 0) {","org/joda/time/tz/DateTimeZoneBuilder.java",1669,"changed conditional boundary","TestBuilder.java|TestCompiler.java|TestDateMidnight_Basics.java|TestDateTimeFormatStyle.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestISODateTimeFormatParsing.java|TestLocalDate_Basics.java|TestMutableDateTime_Sets.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java"
"if (i > 0) {","if (false) {","org/joda/time/tz/DateTimeZoneBuilder.java",1669,"removed conditional - replaced comparison check with false","TestBuilder.java|TestCompiler.java|TestDateMidnight_Basics.java|TestDateTimeFormatStyle.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestISODateTimeFormatParsing.java|TestLocalDate_Basics.java|TestMutableDateTime_Sets.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java"
"if (i > 0) {","if (true) {","org/joda/time/tz/DateTimeZoneBuilder.java",1669,"removed conditional - replaced comparison check with true","TestBuilder.java|TestCompiler.java|TestDateMidnight_Basics.java|TestDateTimeFormatStyle.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestISODateTimeFormatParsing.java|TestLocalDate_Basics.java|TestMutableDateTime_Sets.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java"
"long prev = transitions[i - 1];","long prev = transitions[i + 1];","org/joda/time/tz/DateTimeZoneBuilder.java",1670,"Replaced integer subtraction with addition","TestBuilder.java|TestCompiler.java|TestDateMidnight_Basics.java|TestDateTimeFormatStyle.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestISODateTimeFormatParsing.java|TestLocalDate_Basics.java|TestMutableDateTime_Sets.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java"
"if (prev > Long.MIN_VALUE) {","if (prev >= Long.MIN_VALUE) {","org/joda/time/tz/DateTimeZoneBuilder.java",1671,"changed conditional boundary","TestBuilder.java|TestCompiler.java|TestDateMidnight_Basics.java|TestDateTimeFormatStyle.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestISODateTimeFormatParsing.java|TestLocalDate_Basics.java|TestMutableDateTime_Sets.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java"
"if (prev > Long.MIN_VALUE) {","if (false) {","org/joda/time/tz/DateTimeZoneBuilder.java",1671,"removed conditional - replaced comparison check with false","TestBuilder.java|TestCompiler.java|TestDateMidnight_Basics.java|TestDateTimeFormatStyle.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestISODateTimeFormatParsing.java|TestLocalDate_Basics.java|TestMutableDateTime_Sets.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java"
"if (prev > Long.MIN_VALUE) {","if (true) {","org/joda/time/tz/DateTimeZoneBuilder.java",1671,"removed conditional - replaced comparison check with true","TestBuilder.java|TestCompiler.java|TestDateMidnight_Basics.java|TestDateTimeFormatStyle.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestISODateTimeFormatParsing.java|TestLocalDate_Basics.java|TestMutableDateTime_Sets.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java"
"return prev - 1;","return prev + 1;","org/joda/time/tz/DateTimeZoneBuilder.java",1672,"Replaced long subtraction with addition","TestBuilder.java|TestCompiler.java|TestDateMidnight_Basics.java|TestDateTimeFormatStyle.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestISODateTimeFormatParsing.java|TestLocalDate_Basics.java|TestMutableDateTime_Sets.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java"
"return prev - 1;","return 0;","org/joda/time/tz/DateTimeZoneBuilder.java",1672,"replaced long return with 0 for org/joda/time/tz/DateTimeZoneBuilder$PrecalculatedZone::previousTransition","TestBuilder.java|TestCompiler.java|TestDateMidnight_Basics.java|TestDateTimeFormatStyle.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestISODateTimeFormatParsing.java|TestLocalDate_Basics.java|TestMutableDateTime_Sets.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java"
"return instant;","return 0;","org/joda/time/tz/DateTimeZoneBuilder.java",1675,"replaced long return with 0 for org/joda/time/tz/DateTimeZoneBuilder$PrecalculatedZone::previousTransition",""
"if (iTailZone != null) {","if (false) {","org/joda/time/tz/DateTimeZoneBuilder.java",1677,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYears.java"
"if (iTailZone != null) {","if (true) {","org/joda/time/tz/DateTimeZoneBuilder.java",1677,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYears.java"
"if (prev < instant) {","if (prev <= instant) {","org/joda/time/tz/DateTimeZoneBuilder.java",1679,"changed conditional boundary","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYears.java"
"if (prev < instant) {","if (false) {","org/joda/time/tz/DateTimeZoneBuilder.java",1679,"removed conditional - replaced comparison check with false","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYears.java"
"if (prev < instant) {","if (true) {","org/joda/time/tz/DateTimeZoneBuilder.java",1679,"removed conditional - replaced comparison check with true","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYears.java"
"return prev;","return 0;","org/joda/time/tz/DateTimeZoneBuilder.java",1680,"replaced long return with 0 for org/joda/time/tz/DateTimeZoneBuilder$PrecalculatedZone::previousTransition","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYears.java"
"long prev = transitions[i - 1];","long prev = transitions[i + 1];","org/joda/time/tz/DateTimeZoneBuilder.java",1683,"Replaced integer subtraction with addition","TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestGJChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestTextFields.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"if (prev > Long.MIN_VALUE) {","if (prev >= Long.MIN_VALUE) {","org/joda/time/tz/DateTimeZoneBuilder.java",1684,"changed conditional boundary","TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestGJChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestTextFields.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"if (prev > Long.MIN_VALUE) {","if (false) {","org/joda/time/tz/DateTimeZoneBuilder.java",1684,"removed conditional - replaced comparison check with false","TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestGJChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestTextFields.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"if (prev > Long.MIN_VALUE) {","if (true) {","org/joda/time/tz/DateTimeZoneBuilder.java",1684,"removed conditional - replaced comparison check with true","TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestGJChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestTextFields.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"return prev - 1;","return prev + 1;","org/joda/time/tz/DateTimeZoneBuilder.java",1685,"Replaced long subtraction with addition","TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestGJChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestTextFields.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"return prev - 1;","return 0;","org/joda/time/tz/DateTimeZoneBuilder.java",1685,"replaced long return with 0 for org/joda/time/tz/DateTimeZoneBuilder$PrecalculatedZone::previousTransition","TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestGJChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestTextFields.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"return instant;","return 0;","org/joda/time/tz/DateTimeZoneBuilder.java",1687,"replaced long return with 0 for org/joda/time/tz/DateTimeZoneBuilder$PrecalculatedZone::previousTransition",""
"for (int i=0; i<poolSize; i++) {","for (int i=0; i<=poolSize; i++) {","org/joda/time/tz/DateTimeZoneBuilder.java",1409,"changed conditional boundary","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Adds.java"
"for (int i=0; i<poolSize; i++) {","for (int i=0; false; i++) {","org/joda/time/tz/DateTimeZoneBuilder.java",1409,"removed conditional - replaced comparison check with false","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Adds.java"
"for (int i=0; i<poolSize; i++) {","for (int i=0; true; i++) {","org/joda/time/tz/DateTimeZoneBuilder.java",1409,"removed conditional - replaced comparison check with true","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Adds.java"
"for (int i=0; i<size; i++) {","for (int i=0; i<=size; i++) {","org/joda/time/tz/DateTimeZoneBuilder.java",1419,"changed conditional boundary","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Adds.java"
"for (int i=0; i<size; i++) {","for (int i=0; false; i++) {","org/joda/time/tz/DateTimeZoneBuilder.java",1419,"removed conditional - replaced comparison check with false","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Adds.java"
"for (int i=0; i<size; i++) {","for (int i=0; true; i++) {","org/joda/time/tz/DateTimeZoneBuilder.java",1419,"removed conditional - replaced comparison check with true","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Adds.java"
"if (poolSize < 256) {","if (poolSize <= 256) {","org/joda/time/tz/DateTimeZoneBuilder.java",1425,"changed conditional boundary","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Adds.java"
"if (poolSize < 256) {","if (false) {","org/joda/time/tz/DateTimeZoneBuilder.java",1425,"removed conditional - replaced comparison check with false","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Adds.java"
"if (poolSize < 256) {","if (true) {","org/joda/time/tz/DateTimeZoneBuilder.java",1425,"removed conditional - replaced comparison check with true","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Adds.java"
"if (in.readBoolean()) {","if (false) {","org/joda/time/tz/DateTimeZoneBuilder.java",1437,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Adds.java"
"if (in.readBoolean()) {","if (true) {","org/joda/time/tz/DateTimeZoneBuilder.java",1437,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Adds.java"
"return new PrecalculatedZone","return null;","org/joda/time/tz/DateTimeZoneBuilder.java",1441,"replaced return value with null for org/joda/time/tz/DateTimeZoneBuilder$PrecalculatedZone::readFrom","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Adds.java"
"for (int i=0; i<size; i++) {","for (int i=0; i<=size; i++) {","org/joda/time/tz/DateTimeZoneBuilder.java",1720,"changed conditional boundary","TestBuilder.java|TestCompiler.java"
"for (int i=0; i<size; i++) {","for (int i=0; false; i++) {","org/joda/time/tz/DateTimeZoneBuilder.java",1720,"removed conditional - replaced comparison check with false","TestBuilder.java|TestCompiler.java"
"for (int i=0; i<size; i++) {","for (int i=0; true; i++) {","org/joda/time/tz/DateTimeZoneBuilder.java",1720,"removed conditional - replaced comparison check with true","TestBuilder.java|TestCompiler.java"
"if (poolSize > 65535) {","if (poolSize >= 65535) {","org/joda/time/tz/DateTimeZoneBuilder.java",1725,"changed conditional boundary","TestBuilder.java|TestCompiler.java"
"if (poolSize > 65535) {","if (false) {","org/joda/time/tz/DateTimeZoneBuilder.java",1725,"removed conditional - replaced comparison check with false","TestBuilder.java|TestCompiler.java"
"if (poolSize > 65535) {","if (true) {","org/joda/time/tz/DateTimeZoneBuilder.java",1725,"removed conditional - replaced comparison check with true","TestBuilder.java|TestCompiler.java"
"for (int i=0; it.hasNext(); i++) {","for (int i=0; it.hasNext(); i--) {","org/joda/time/tz/DateTimeZoneBuilder.java",1730,"Changed increment from 1 to -1","TestBuilder.java|TestCompiler.java"
"out.writeShort(poolSize);","// removed call to writeShort()","org/joda/time/tz/DateTimeZoneBuilder.java",1735,"removed call to java/io/DataOutput::writeShort","TestBuilder.java|TestCompiler.java"
"for (int i=0; i<poolSize; i++) {","for (int i=0; i<=poolSize; i++) {","org/joda/time/tz/DateTimeZoneBuilder.java",1736,"changed conditional boundary","TestBuilder.java|TestCompiler.java"
"for (int i=0; i<poolSize; i++) {","for (int i=0; false; i++) {","org/joda/time/tz/DateTimeZoneBuilder.java",1736,"removed conditional - replaced comparison check with false","TestBuilder.java|TestCompiler.java"
"for (int i=0; i<poolSize; i++) {","for (int i=0; true; i++) {","org/joda/time/tz/DateTimeZoneBuilder.java",1736,"removed conditional - replaced comparison check with true","TestBuilder.java|TestCompiler.java"
"out.writeUTF(pool[i]);","// removed call to writeUTF()","org/joda/time/tz/DateTimeZoneBuilder.java",1737,"removed call to java/io/DataOutput::writeUTF","TestBuilder.java|TestCompiler.java"
"out.writeInt(size);","// removed call to writeInt()","org/joda/time/tz/DateTimeZoneBuilder.java",1740,"removed call to java/io/DataOutput::writeInt","TestBuilder.java|TestCompiler.java"
"for (int i=0; i<size; i++) {","for (int i=0; i<=size; i++) {","org/joda/time/tz/DateTimeZoneBuilder.java",1742,"changed conditional boundary","TestBuilder.java|TestCompiler.java"
"for (int i=0; i<size; i++) {","for (int i=0; false; i++) {","org/joda/time/tz/DateTimeZoneBuilder.java",1742,"removed conditional - replaced comparison check with false","TestBuilder.java|TestCompiler.java"
"for (int i=0; i<size; i++) {","for (int i=0; true; i++) {","org/joda/time/tz/DateTimeZoneBuilder.java",1742,"removed conditional - replaced comparison check with true","TestBuilder.java|TestCompiler.java"
"writeMillis(out, iTransitions[i]);","// removed call to writeMillis()","org/joda/time/tz/DateTimeZoneBuilder.java",1743,"removed call to org/joda/time/tz/DateTimeZoneBuilder::writeMillis","TestBuilder.java|TestCompiler.java"
"writeMillis(out, iWallOffsets[i]);","// removed call to writeMillis()","org/joda/time/tz/DateTimeZoneBuilder.java",1744,"removed call to org/joda/time/tz/DateTimeZoneBuilder::writeMillis","TestBuilder.java|TestCompiler.java"
"writeMillis(out, iStandardOffsets[i]);","// removed call to writeMillis()","org/joda/time/tz/DateTimeZoneBuilder.java",1745,"removed call to org/joda/time/tz/DateTimeZoneBuilder::writeMillis","TestBuilder.java|TestCompiler.java"
"for (int j=0; j<poolSize; j++) {","for (int j=0; j<=poolSize; j++) {","org/joda/time/tz/DateTimeZoneBuilder.java",1749,"changed conditional boundary","TestBuilder.java|TestCompiler.java"
"for (int j=0; j<poolSize; j++) {","for (int j=0; false; j++) {","org/joda/time/tz/DateTimeZoneBuilder.java",1749,"removed conditional - replaced comparison check with false","TestBuilder.java|TestCompiler.java"
"for (int j=0; j<poolSize; j++) {","for (int j=0; true; j++) {","org/joda/time/tz/DateTimeZoneBuilder.java",1749,"removed conditional - replaced comparison check with true","TestBuilder.java|TestCompiler.java"
"if (pool[j].equals(nameKey)) {","if (false) {","org/joda/time/tz/DateTimeZoneBuilder.java",1750,"removed conditional - replaced equality check with false","TestBuilder.java|TestCompiler.java"
"if (pool[j].equals(nameKey)) {","if (true) {","org/joda/time/tz/DateTimeZoneBuilder.java",1750,"removed conditional - replaced equality check with true","TestBuilder.java|TestCompiler.java"
"if (poolSize < 256) {","if (poolSize <= 256) {","org/joda/time/tz/DateTimeZoneBuilder.java",1751,"changed conditional boundary","TestBuilder.java|TestCompiler.java"
"if (poolSize < 256) {","if (false) {","org/joda/time/tz/DateTimeZoneBuilder.java",1751,"removed conditional - replaced comparison check with false","TestBuilder.java|TestCompiler.java"
"if (poolSize < 256) {","if (true) {","org/joda/time/tz/DateTimeZoneBuilder.java",1751,"removed conditional - replaced comparison check with true","TestBuilder.java|TestCompiler.java"
"out.writeByte(j);","// removed call to writeByte()","org/joda/time/tz/DateTimeZoneBuilder.java",1752,"removed call to java/io/DataOutput::writeByte","TestBuilder.java|TestCompiler.java"
