"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return iField.hashCode() ^ iZone.hashCode();","return 0;","org/joda/time/chrono/ZonedChronology.java",698,"replaced int return with 0 for org/joda/time/chrono/ZonedChronology$ZonedDateTimeField::hashCode","TestAbstractPartial.java|TestBuddhistChronology.java|TestChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestStringConverter.java"
"return iField.isLeap(localInstant);","return false;","org/joda/time/chrono/ZonedChronology.java",574,"replaced boolean return with false for org/joda/time/chrono/ZonedChronology$ZonedDateTimeField::isLeap","TestCopticChronology.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestJulianChronology.java|TestOffsetDateTimeField.java"
"return iField.isLeap(localInstant);","return true;","org/joda/time/chrono/ZonedChronology.java",574,"replaced boolean return with true for org/joda/time/chrono/ZonedChronology$ZonedDateTimeField::isLeap","TestCopticChronology.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestJulianChronology.java|TestOffsetDateTimeField.java"
"return iField.isLenient();","return false;","org/joda/time/chrono/ZonedChronology.java",453,"replaced boolean return with false for org/joda/time/chrono/ZonedChronology$ZonedDateTimeField::isLenient","TestChronology.java|TestInterval_Basics.java|TestLenientChronology.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestOffsetDateTimeField.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"return iField.isLenient();","return true;","org/joda/time/chrono/ZonedChronology.java",453,"replaced boolean return with true for org/joda/time/chrono/ZonedChronology$ZonedDateTimeField::isLenient","TestChronology.java|TestInterval_Basics.java|TestLenientChronology.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestOffsetDateTimeField.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"return iField.remainder(localInstant);","return 0;","org/joda/time/chrono/ZonedChronology.java",617,"replaced long return with 0 for org/joda/time/chrono/ZonedChronology$ZonedDateTimeField::remainder","TestDateTimeComparator.java|TestOffsetDateTimeField.java"
"if (iTimeField) {","if (false) {","org/joda/time/chrono/ZonedChronology.java",603,"removed conditional - replaced equality check with false","TestMutableDateTime_Basics.java|TestOffsetDateTimeField.java"
"if (iTimeField) {","if (true) {","org/joda/time/chrono/ZonedChronology.java",603,"removed conditional - replaced equality check with true","TestMutableDateTime_Basics.java|TestOffsetDateTimeField.java"
"instant = iField.roundCeiling(instant + offset);","instant = iField.roundCeiling(instant - offset);","org/joda/time/chrono/ZonedChronology.java",605,"Replaced long addition with subtraction","TestMutableDateTime_Basics.java|TestOffsetDateTimeField.java"
"return instant - offset;","return instant + offset;","org/joda/time/chrono/ZonedChronology.java",606,"Replaced long subtraction with addition","TestMutableDateTime_Basics.java|TestOffsetDateTimeField.java"
"return instant - offset;","return 0;","org/joda/time/chrono/ZonedChronology.java",606,"replaced long return with 0 for org/joda/time/chrono/ZonedChronology$ZonedDateTimeField::roundCeiling","TestMutableDateTime_Basics.java|TestOffsetDateTimeField.java"
"return iZone.convertLocalToUTC(localInstant, false, instant);","return 0;","org/joda/time/chrono/ZonedChronology.java",610,"replaced long return with 0 for org/joda/time/chrono/ZonedChronology$ZonedDateTimeField::roundCeiling",""
"if (iTimeField) {","if (false) {","org/joda/time/chrono/ZonedChronology.java",590,"removed conditional - replaced equality check with false","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTime_Basics.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestLocalDate_Basics.java|TestMutableDateTime_Basics.java|TestOffsetDateTimeField.java|TestSerialization.java|TestStringConvert.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"if (iTimeField) {","if (true) {","org/joda/time/chrono/ZonedChronology.java",590,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTime_Basics.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestLocalDate_Basics.java|TestMutableDateTime_Basics.java|TestOffsetDateTimeField.java|TestSerialization.java|TestStringConvert.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"instant = iField.roundFloor(instant + offset);","instant = iField.roundFloor(instant - offset);","org/joda/time/chrono/ZonedChronology.java",592,"Replaced long addition with subtraction","TestDateTimeComparator.java|TestMutableDateTime_Basics.java|TestOffsetDateTimeField.java"
"return instant - offset;","return instant + offset;","org/joda/time/chrono/ZonedChronology.java",593,"Replaced long subtraction with addition","TestDateTimeComparator.java|TestMutableDateTime_Basics.java|TestOffsetDateTimeField.java"
"return instant - offset;","return 0;","org/joda/time/chrono/ZonedChronology.java",593,"replaced long return with 0 for org/joda/time/chrono/ZonedChronology$ZonedDateTimeField::roundFloor","TestDateTimeComparator.java|TestMutableDateTime_Basics.java|TestOffsetDateTimeField.java"
"return iZone.convertLocalToUTC(localInstant, false, instant);","return 0;","org/joda/time/chrono/ZonedChronology.java",597,"replaced long return with 0 for org/joda/time/chrono/ZonedChronology$ZonedDateTimeField::roundFloor","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTime_Basics.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestLocalDate_Basics.java|TestSerialization.java|TestStringConvert.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"if (get(result) != value) {","if (false) {","org/joda/time/chrono/ZonedChronology.java",528,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestBuddhistChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestMutableDateTime_Sets.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"if (get(result) != value) {","if (true) {","org/joda/time/chrono/ZonedChronology.java",528,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestBuddhistChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestMutableDateTime_Sets.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"return result;","return 0;","org/joda/time/chrono/ZonedChronology.java",534,"replaced long return with 0 for org/joda/time/chrono/ZonedChronology$ZonedDateTimeField::set","TestAbstractPartial.java|TestBuddhistChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestISODateTimeFormatParsing.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestMutableDateTime_Sets.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"return iZone.convertLocalToUTC(localInstant, false, instant);","return 0;","org/joda/time/chrono/ZonedChronology.java",542,"replaced long return with 0 for org/joda/time/chrono/ZonedChronology$ZonedDateTimeField::set",""
"if (!field.isSupported()) {","if (false) {","org/joda/time/chrono/ZonedChronology.java",307,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDate_Basics.java|TestMinMaxLong.java|TestMutableDateTime_Adds.java|TestSerialization.java|TestStringConverter.java"
"if (!field.isSupported()) {","if (true) {","org/joda/time/chrono/ZonedChronology.java",307,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDate_Basics.java|TestMinMaxLong.java|TestMutableDateTime_Adds.java|TestSerialization.java|TestStringConverter.java"
"instant = iField.add(instant + offset, value);","instant = iField.add(instant - offset, value);","org/joda/time/chrono/ZonedChronology.java",348,"Replaced long addition with subtraction","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDuration_Basics.java|TestGJChronology.java|TestISOChronology.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestOffsetDateTimeField.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadableDurationConverter.java|TestReadableIntervalConverter.java|TestReadablePeriodConverter.java|TestYearMonthDay_Basics.java"
"return instant - (iTimeField ? offset : getOffsetFromLocalToSubtract(instant));","return instant - (false ? offset : getOffsetFromLocalToSubtract(instant));","org/joda/time/chrono/ZonedChronology.java",349,"removed conditional - replaced equality check with false","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDuration_Basics.java|TestGJChronology.java|TestISOChronology.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestOffsetDateTimeField.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadableDurationConverter.java|TestReadableIntervalConverter.java|TestReadablePeriodConverter.java|TestYearMonthDay_Basics.java"
"return instant - (iTimeField ? offset : getOffsetFromLocalToSubtract(instant));","return instant - (true ? offset : getOffsetFromLocalToSubtract(instant));","org/joda/time/chrono/ZonedChronology.java",349,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDuration_Basics.java|TestGJChronology.java|TestISOChronology.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestOffsetDateTimeField.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadableDurationConverter.java|TestReadableIntervalConverter.java|TestReadablePeriodConverter.java|TestYearMonthDay_Basics.java"
"return instant - (iTimeField ? offset : getOffsetFromLocalToSubtract(instant));","return instant + (iTimeField ? offset : getOffsetFromLocalToSubtract(instant));","org/joda/time/chrono/ZonedChronology.java",349,"Replaced long subtraction with addition","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDuration_Basics.java|TestGJChronology.java|TestISOChronology.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestOffsetDateTimeField.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadableDurationConverter.java|TestReadableIntervalConverter.java|TestReadablePeriodConverter.java|TestYearMonthDay_Basics.java"
"return instant - (iTimeField ? offset : getOffsetFromLocalToSubtract(instant));","return 0;","org/joda/time/chrono/ZonedChronology.java",349,"replaced long return with 0 for org/joda/time/chrono/ZonedChronology$ZonedDurationField::add","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDuration_Basics.java|TestGJChronology.java|TestISOChronology.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestOffsetDateTimeField.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadableDurationConverter.java|TestReadableIntervalConverter.java|TestReadablePeriodConverter.java|TestYearMonthDay_Basics.java"
"instant = iField.add(instant + offset, value);","instant = iField.add(instant - offset, value);","org/joda/time/chrono/ZonedChronology.java",355,"Replaced long addition with subtraction","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDate_Basics.java|TestMutableDateTime_Adds.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestOffsetDateTimeField.java|TestStringConverter.java|TestYearMonthDay_Basics.java"
"return instant - (iTimeField ? offset : getOffsetFromLocalToSubtract(instant));","return instant - (false ? offset : getOffsetFromLocalToSubtract(instant));","org/joda/time/chrono/ZonedChronology.java",356,"removed conditional - replaced equality check with false","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDate_Basics.java|TestMutableDateTime_Adds.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestOffsetDateTimeField.java|TestStringConverter.java|TestYearMonthDay_Basics.java"
"return instant - (iTimeField ? offset : getOffsetFromLocalToSubtract(instant));","return instant - (true ? offset : getOffsetFromLocalToSubtract(instant));","org/joda/time/chrono/ZonedChronology.java",356,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDate_Basics.java|TestMutableDateTime_Adds.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestOffsetDateTimeField.java|TestStringConverter.java|TestYearMonthDay_Basics.java"
"return instant - (iTimeField ? offset : getOffsetFromLocalToSubtract(instant));","return instant + (iTimeField ? offset : getOffsetFromLocalToSubtract(instant));","org/joda/time/chrono/ZonedChronology.java",356,"Replaced long subtraction with addition","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDate_Basics.java|TestMutableDateTime_Adds.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestOffsetDateTimeField.java|TestStringConverter.java|TestYearMonthDay_Basics.java"
"return instant - (iTimeField ? offset : getOffsetFromLocalToSubtract(instant));","return 0;","org/joda/time/chrono/ZonedChronology.java",356,"replaced long return with 0 for org/joda/time/chrono/ZonedChronology$ZonedDurationField::add","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDate_Basics.java|TestMutableDateTime_Adds.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestOffsetDateTimeField.java|TestStringConverter.java|TestYearMonthDay_Basics.java"
"return iZone.convertUTCToLocal(instant);","return 0;","org/joda/time/chrono/ZonedChronology.java",396,"replaced long return with 0 for org/joda/time/chrono/ZonedChronology$ZonedDurationField::addOffset",""
"if (this == obj) {","if (true) {","org/joda/time/chrono/ZonedChronology.java",401,"removed conditional - replaced equality check with true","TestCopticChronology.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestIslamicChronology.java|TestJulianChronology.java"
"return true;","return false;","org/joda/time/chrono/ZonedChronology.java",402,"replaced boolean return with false for org/joda/time/chrono/ZonedChronology$ZonedDurationField::equals","TestCopticChronology.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestIslamicChronology.java|TestJulianChronology.java"
"} else if (obj instanceof ZonedDurationField) {","} else if (false) {","org/joda/time/chrono/ZonedChronology.java",403,"removed conditional - replaced equality check with false",""
"} else if (obj instanceof ZonedDurationField) {","} else if (true) {","org/joda/time/chrono/ZonedChronology.java",403,"removed conditional - replaced equality check with true",""
"return iField.equals(other.iField) &&","return false &&","org/joda/time/chrono/ZonedChronology.java",405,"removed conditional - replaced equality check with false",""
"return iField.equals(other.iField) &&","return true &&","org/joda/time/chrono/ZonedChronology.java",405,"removed conditional - replaced equality check with true",""
"return iField.equals(other.iField) &&","return true;","org/joda/time/chrono/ZonedChronology.java",405,"replaced boolean return with true for org/joda/time/chrono/ZonedChronology$ZonedDurationField::equals",""
"iZone.equals(other.iZone);","false;","org/joda/time/chrono/ZonedChronology.java",406,"removed conditional - replaced equality check with false",""
"iZone.equals(other.iZone);","true;","org/joda/time/chrono/ZonedChronology.java",406,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/joda/time/chrono/ZonedChronology.java",408,"replaced boolean return with true for org/joda/time/chrono/ZonedChronology$ZonedDurationField::equals",""
"return iField.getDifference","return 0;","org/joda/time/chrono/ZonedChronology.java",362,"replaced int return with 0 for org/joda/time/chrono/ZonedChronology$ZonedDurationField::getDifference","TestBaseSingleFieldPeriod.java|TestDays.java|TestDuration_Basics.java|TestHours.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Basics.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestOffsetDateTimeField.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadableDurationConverter.java|TestReadableIntervalConverter.java|TestReadablePeriodConverter.java|TestSeconds.java|TestWeeks.java|TestYears.java"
"(minuendInstant + (iTimeField ? offset : getOffsetToAdd(minuendInstant)),","(minuendInstant + (false ? offset : getOffsetToAdd(minuendInstant)),","org/joda/time/chrono/ZonedChronology.java",363,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestDays.java|TestDuration_Basics.java|TestHours.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Basics.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestOffsetDateTimeField.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadableDurationConverter.java|TestReadableIntervalConverter.java|TestReadablePeriodConverter.java|TestSeconds.java|TestWeeks.java|TestYears.java"
"(minuendInstant + (iTimeField ? offset : getOffsetToAdd(minuendInstant)),","(minuendInstant + (true ? offset : getOffsetToAdd(minuendInstant)),","org/joda/time/chrono/ZonedChronology.java",363,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestDays.java|TestDuration_Basics.java|TestHours.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Basics.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestOffsetDateTimeField.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadableDurationConverter.java|TestReadableIntervalConverter.java|TestReadablePeriodConverter.java|TestSeconds.java|TestWeeks.java|TestYears.java"
"(minuendInstant + (iTimeField ? offset : getOffsetToAdd(minuendInstant)),","(minuendInstant - (iTimeField ? offset : getOffsetToAdd(minuendInstant)),","org/joda/time/chrono/ZonedChronology.java",363,"Replaced long addition with subtraction","TestBaseSingleFieldPeriod.java|TestDays.java|TestDuration_Basics.java|TestHours.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Basics.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestOffsetDateTimeField.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadableDurationConverter.java|TestReadableIntervalConverter.java|TestReadablePeriodConverter.java|TestSeconds.java|TestWeeks.java|TestYears.java"
"return iField.getDifferenceAsLong","return 0;","org/joda/time/chrono/ZonedChronology.java",370,"replaced long return with 0 for org/joda/time/chrono/ZonedChronology$ZonedDurationField::getDifferenceAsLong","TestOffsetDateTimeField.java"
"(minuendInstant + (iTimeField ? offset : getOffsetToAdd(minuendInstant)),","(minuendInstant + (false ? offset : getOffsetToAdd(minuendInstant)),","org/joda/time/chrono/ZonedChronology.java",371,"removed conditional - replaced equality check with false","TestOffsetDateTimeField.java"
"(minuendInstant + (iTimeField ? offset : getOffsetToAdd(minuendInstant)),","(minuendInstant + (true ? offset : getOffsetToAdd(minuendInstant)),","org/joda/time/chrono/ZonedChronology.java",371,"removed conditional - replaced equality check with true","TestOffsetDateTimeField.java"
"(minuendInstant + (iTimeField ? offset : getOffsetToAdd(minuendInstant)),","(minuendInstant - (iTimeField ? offset : getOffsetToAdd(minuendInstant)),","org/joda/time/chrono/ZonedChronology.java",371,"Replaced long addition with subtraction","TestOffsetDateTimeField.java"
"return iField.getMillis(value, addOffset(instant));","return 0;","org/joda/time/chrono/ZonedChronology.java",337,"replaced long return with 0 for org/joda/time/chrono/ZonedChronology$ZonedDurationField::getMillis",""
"return iField.getMillis(value, addOffset(instant));","return 0;","org/joda/time/chrono/ZonedChronology.java",342,"replaced long return with 0 for org/joda/time/chrono/ZonedChronology$ZonedDurationField::getMillis",""
"long diff = instant - offset;","long diff = instant + offset;","org/joda/time/chrono/ZonedChronology.java",387,"Replaced long subtraction with addition","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDuration_Basics.java|TestGJChronology.java|TestISOChronology.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDate_Basics.java|TestMutableDateTime_Adds.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Constructors.java|TestStringConverter.java|TestYearMonthDay_Basics.java"
"if ((instant ^ diff) < 0 && (instant ^ offset) < 0) {","if ((instant & diff) < 0 && (instant ^ offset) < 0) {","org/joda/time/chrono/ZonedChronology.java",389,"Replaced XOR with AND","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDuration_Basics.java|TestGJChronology.java|TestISOChronology.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDate_Basics.java|TestMutableDateTime_Adds.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Constructors.java|TestStringConverter.java|TestYearMonthDay_Basics.java"
"if ((instant ^ diff) < 0 && (instant ^ offset) < 0) {","if ((instant ^ diff) <= 0 && (instant ^ offset) < 0) {","org/joda/time/chrono/ZonedChronology.java",389,"changed conditional boundary","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDuration_Basics.java|TestGJChronology.java|TestISOChronology.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDate_Basics.java|TestMutableDateTime_Adds.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Constructors.java|TestStringConverter.java|TestYearMonthDay_Basics.java"
"if ((instant ^ diff) < 0 && (instant ^ offset) < 0) {","if (false && (instant ^ offset) < 0) {","org/joda/time/chrono/ZonedChronology.java",389,"removed conditional - replaced comparison check with false","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDuration_Basics.java|TestGJChronology.java|TestISOChronology.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDate_Basics.java|TestMutableDateTime_Adds.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Constructors.java|TestStringConverter.java|TestYearMonthDay_Basics.java"
"if ((instant ^ diff) < 0 && (instant ^ offset) < 0) {","if (true && (instant ^ offset) < 0) {","org/joda/time/chrono/ZonedChronology.java",389,"removed conditional - replaced comparison check with true","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDuration_Basics.java|TestGJChronology.java|TestISOChronology.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDate_Basics.java|TestMutableDateTime_Adds.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Constructors.java|TestStringConverter.java|TestYearMonthDay_Basics.java"
"if ((instant ^ diff) < 0 && (instant ^ offset) < 0) {","if ((instant ^ diff) < 0 && (instant & offset) < 0) {","org/joda/time/chrono/ZonedChronology.java",389,"Replaced XOR with AND",""
"if ((instant ^ diff) < 0 && (instant ^ offset) < 0) {","if ((instant ^ diff) < 0 && (instant ^ offset) <= 0) {","org/joda/time/chrono/ZonedChronology.java",389,"changed conditional boundary",""
"if ((instant ^ diff) < 0 && (instant ^ offset) < 0) {","if ((instant ^ diff) < 0 && false) {","org/joda/time/chrono/ZonedChronology.java",389,"removed conditional - replaced comparison check with false",""
"if ((instant ^ diff) < 0 && (instant ^ offset) < 0) {","if ((instant ^ diff) < 0 && true) {","org/joda/time/chrono/ZonedChronology.java",389,"removed conditional - replaced comparison check with true",""
"return offset;","return 0;","org/joda/time/chrono/ZonedChronology.java",392,"replaced int return with 0 for org/joda/time/chrono/ZonedChronology$ZonedDurationField::getOffsetFromLocalToSubtract","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDuration_Basics.java|TestGJChronology.java|TestISOChronology.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDate_Basics.java|TestMutableDateTime_Adds.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Constructors.java|TestStringConverter.java|TestYearMonthDay_Basics.java"
"long sum = instant + offset;","long sum = instant - offset;","org/joda/time/chrono/ZonedChronology.java",377,"Replaced long addition with subtraction","TestBaseSingleFieldPeriod.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDays.java|TestDuration_Basics.java|TestGJChronology.java|TestHours.java|TestISOChronology.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDate_Basics.java|TestMinutes.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestOffsetDateTimeField.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadableDurationConverter.java|TestReadableIntervalConverter.java|TestReadablePeriodConverter.java|TestSeconds.java|TestStringConverter.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYears.java"
