"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (minFields <= 0 || maxFields < minFields) {","if (minFields < 0 || maxFields < minFields) {","org/joda/time/format/DateTimeFormatterBuilder.java",1969,"changed conditional boundary","TestAbstractPartial.java|TestChronology.java|TestDateTimeFormat.java|TestDateTimeFormatterBuilder.java"
"if (minFields <= 0 || maxFields < minFields) {","if (false || maxFields < minFields) {","org/joda/time/format/DateTimeFormatterBuilder.java",1969,"removed conditional - replaced comparison check with false","TestAbstractPartial.java|TestChronology.java|TestDateTimeFormat.java|TestDateTimeFormatterBuilder.java"
"if (minFields <= 0 || maxFields < minFields) {","if (true || maxFields < minFields) {","org/joda/time/format/DateTimeFormatterBuilder.java",1969,"removed conditional - replaced comparison check with true","TestAbstractPartial.java|TestChronology.java|TestDateTimeFormat.java|TestDateTimeFormatterBuilder.java"
"if (minFields <= 0 || maxFields < minFields) {","if (minFields <= 0 || maxFields <= minFields) {","org/joda/time/format/DateTimeFormatterBuilder.java",1969,"changed conditional boundary","TestAbstractPartial.java|TestChronology.java|TestDateTimeFormat.java|TestDateTimeFormatterBuilder.java"
"if (minFields <= 0 || maxFields < minFields) {","if (minFields <= 0 || false) {","org/joda/time/format/DateTimeFormatterBuilder.java",1969,"removed conditional - replaced comparison check with false","TestAbstractPartial.java|TestChronology.java|TestDateTimeFormat.java|TestDateTimeFormatterBuilder.java"
"if (minFields <= 0 || maxFields < minFields) {","if (minFields <= 0 || true) {","org/joda/time/format/DateTimeFormatterBuilder.java",1969,"removed conditional - replaced comparison check with true","TestAbstractPartial.java|TestChronology.java|TestDateTimeFormat.java|TestDateTimeFormatterBuilder.java"
"if (minFields > 4) {","if (minFields >= 4) {","org/joda/time/format/DateTimeFormatterBuilder.java",1972,"changed conditional boundary","TestAbstractPartial.java|TestChronology.java|TestDateTimeFormat.java|TestDateTimeFormatterBuilder.java"
"if (minFields > 4) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java",1972,"removed conditional - replaced comparison check with false","TestAbstractPartial.java|TestChronology.java|TestDateTimeFormat.java|TestDateTimeFormatterBuilder.java"
"if (minFields > 4) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java",1972,"removed conditional - replaced comparison check with true","TestAbstractPartial.java|TestChronology.java|TestDateTimeFormat.java|TestDateTimeFormatterBuilder.java"
"int limit = Math.min(text.length() - position, amount);","int limit = Math.min(text.length() + position, amount);","org/joda/time/format/DateTimeFormatterBuilder.java",2234,"Replaced integer subtraction with addition","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java"
"for (; limit > 0; limit--) {","for (; limit >= 0; limit--) {","org/joda/time/format/DateTimeFormatterBuilder.java",2236,"changed conditional boundary","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java"
"for (; limit > 0; limit--) {","for (; false; limit--) {","org/joda/time/format/DateTimeFormatterBuilder.java",2236,"removed conditional - replaced comparison check with false","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java"
"for (; limit > 0; limit--) {","for (; true; limit--) {","org/joda/time/format/DateTimeFormatterBuilder.java",2236,"removed conditional - replaced comparison check with true","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java"
"char c = text.charAt(position + amount);","char c = text.charAt(position - amount);","org/joda/time/format/DateTimeFormatterBuilder.java",2237,"Replaced integer addition with subtraction","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java"
"if (c < '0' || c > '9') {","if (c <= '0' || c > '9') {","org/joda/time/format/DateTimeFormatterBuilder.java",2238,"changed conditional boundary","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java"
"if (c < '0' || c > '9') {","if (false || c > '9') {","org/joda/time/format/DateTimeFormatterBuilder.java",2238,"removed conditional - replaced comparison check with false","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java"
"if (c < '0' || c > '9') {","if (true || c > '9') {","org/joda/time/format/DateTimeFormatterBuilder.java",2238,"removed conditional - replaced comparison check with true","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java"
"if (c < '0' || c > '9') {","if (c < '0' || c >= '9') {","org/joda/time/format/DateTimeFormatterBuilder.java",2238,"changed conditional boundary","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java"
"if (c < '0' || c > '9') {","if (c < '0' || false) {","org/joda/time/format/DateTimeFormatterBuilder.java",2238,"removed conditional - replaced comparison check with false","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java"
"if (c < '0' || c > '9') {","if (c < '0' || true) {","org/joda/time/format/DateTimeFormatterBuilder.java",2238,"removed conditional - replaced comparison check with true","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java"
"amount++;","amount--;","org/joda/time/format/DateTimeFormatterBuilder.java",2241,"Changed increment from 1 to -1","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java"
"return amount;","return 0;","org/joda/time/format/DateTimeFormatterBuilder.java",2243,"replaced int return with 0 for org/joda/time/format/DateTimeFormatterBuilder$TimeZoneOffset::digitCount","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java"
"return estimatePrintedLength();","return 0;","org/joda/time/format/DateTimeFormatterBuilder.java",2055,"replaced int return with 0 for org/joda/time/format/DateTimeFormatterBuilder$TimeZoneOffset::estimateParsedLength","TestChronology.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java"
"int est = 1 + iMinFields << 1;","int est = 1 - iMinFields << 1;","org/joda/time/format/DateTimeFormatterBuilder.java",1981,"Replaced integer addition with subtraction","TestChronology.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java"
"int est = 1 + iMinFields << 1;","int est = 1 + iMinFields >> 1;","org/joda/time/format/DateTimeFormatterBuilder.java",1981,"Replaced Shift Left with Shift Right","TestChronology.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java"
"if (iShowSeparators) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java",1982,"removed conditional - replaced equality check with false","TestChronology.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java"
"if (iShowSeparators) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java",1982,"removed conditional - replaced equality check with true","TestChronology.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java"
"est += iMinFields - 1;","est += iMinFields + 1;","org/joda/time/format/DateTimeFormatterBuilder.java",1983,"Replaced integer subtraction with addition","TestChronology.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java"
"if (iZeroOffsetPrintText != null && iZeroOffsetPrintText.length() > est) {","if (false && iZeroOffsetPrintText.length() > est) {","org/joda/time/format/DateTimeFormatterBuilder.java",1985,"removed conditional - replaced equality check with false","TestChronology.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java"
"if (iZeroOffsetPrintText != null && iZeroOffsetPrintText.length() > est) {","if (true && iZeroOffsetPrintText.length() > est) {","org/joda/time/format/DateTimeFormatterBuilder.java",1985,"removed conditional - replaced equality check with true","TestChronology.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java"
"if (iZeroOffsetPrintText != null && iZeroOffsetPrintText.length() > est) {","if (iZeroOffsetPrintText != null && iZeroOffsetPrintText.length() >= est) {","org/joda/time/format/DateTimeFormatterBuilder.java",1985,"changed conditional boundary","TestChronology.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java"
"if (iZeroOffsetPrintText != null && iZeroOffsetPrintText.length() > est) {","if (iZeroOffsetPrintText != null && false) {","org/joda/time/format/DateTimeFormatterBuilder.java",1985,"removed conditional - replaced comparison check with false","TestChronology.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java"
"if (iZeroOffsetPrintText != null && iZeroOffsetPrintText.length() > est) {","if (iZeroOffsetPrintText != null && true) {","org/joda/time/format/DateTimeFormatterBuilder.java",1985,"removed conditional - replaced comparison check with true","TestChronology.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java"
"return est;","return 0;","org/joda/time/format/DateTimeFormatterBuilder.java",1988,"replaced int return with 0 for org/joda/time/format/DateTimeFormatterBuilder$TimeZoneOffset::estimatePrintedLength","TestChronology.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java"
"int limit = text.length() - position;","int limit = text.length() + position;","org/joda/time/format/DateTimeFormatterBuilder.java",2059,"Replaced integer subtraction with addition","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestGJChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMinMaxLong.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java"
"if (iZeroOffsetParseText != null) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java",2062,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestGJChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMinMaxLong.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java"
"if (iZeroOffsetParseText != null) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java",2062,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestGJChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMinMaxLong.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java"
"if (iZeroOffsetParseText.length() == 0) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java",2063,"removed conditional - replaced equality check with false","TestBuilder.java|TestCompiler.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestGJChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMinMaxLong.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java"
"if (iZeroOffsetParseText.length() == 0) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java",2063,"removed conditional - replaced equality check with true","TestBuilder.java|TestCompiler.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestGJChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMinMaxLong.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java"
"if (limit > 0) {","if (limit >= 0) {","org/joda/time/format/DateTimeFormatterBuilder.java",2065,"changed conditional boundary",""
"if (limit > 0) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java",2065,"removed conditional - replaced comparison check with false",""
"if (limit > 0) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java",2065,"removed conditional - replaced comparison check with true",""
"if (c == '-' || c == '+') {","if (false || c == '+') {","org/joda/time/format/DateTimeFormatterBuilder.java",2067,"removed conditional - replaced equality check with false",""
"if (c == '-' || c == '+') {","if (true || c == '+') {","org/joda/time/format/DateTimeFormatterBuilder.java",2067,"removed conditional - replaced equality check with true",""
"if (c == '-' || c == '+') {","if (c == '-' || false) {","org/joda/time/format/DateTimeFormatterBuilder.java",2067,"removed conditional - replaced equality check with false",""
"if (c == '-' || c == '+') {","if (c == '-' || true) {","org/joda/time/format/DateTimeFormatterBuilder.java",2067,"removed conditional - replaced equality check with true",""
"bucket.setOffset(Integer.valueOf(0));","bucket.setOffset(Integer.valueOf(0));  // removed call to setOffset()","org/joda/time/format/DateTimeFormatterBuilder.java",2071,"removed call to org/joda/time/format/DateTimeParserBucket::setOffset",""
"return position;","return 0;","org/joda/time/format/DateTimeFormatterBuilder.java",2072,"replaced int return with 0 for org/joda/time/format/DateTimeFormatterBuilder$TimeZoneOffset::parseInto",""
"if (csStartsWithIgnoreCase(text, position, iZeroOffsetParseText)) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java",2074,"removed conditional - replaced equality check with false","TestBuilder.java|TestCompiler.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestGJChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMinMaxLong.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java"
"if (csStartsWithIgnoreCase(text, position, iZeroOffsetParseText)) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java",2074,"removed conditional - replaced equality check with true","TestBuilder.java|TestCompiler.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestGJChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMinMaxLong.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java"
"bucket.setOffset(Integer.valueOf(0));","bucket.setOffset(Integer.valueOf(0));  // removed call to setOffset()","org/joda/time/format/DateTimeFormatterBuilder.java",2075,"removed call to org/joda/time/format/DateTimeParserBucket::setOffset","TestBuilder.java|TestCompiler.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestMinMaxLong.java"
"return position + iZeroOffsetParseText.length();","return position - iZeroOffsetParseText.length();","org/joda/time/format/DateTimeFormatterBuilder.java",2076,"Replaced integer addition with subtraction","TestBuilder.java|TestCompiler.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestMinMaxLong.java"
"return position + iZeroOffsetParseText.length();","return 0;","org/joda/time/format/DateTimeFormatterBuilder.java",2076,"replaced int return with 0 for org/joda/time/format/DateTimeFormatterBuilder$TimeZoneOffset::parseInto","TestBuilder.java|TestCompiler.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestMinMaxLong.java"
"if (limit <= 1) {","if (limit < 1) {","org/joda/time/format/DateTimeFormatterBuilder.java",2082,"changed conditional boundary","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestGJChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java"
"if (limit <= 1) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java",2082,"removed conditional - replaced comparison check with false","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestGJChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java"
"if (limit <= 1) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java",2082,"removed conditional - replaced comparison check with true","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestGJChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java"
"return ~position;","return 0;","org/joda/time/format/DateTimeFormatterBuilder.java",2083,"replaced int return with 0 for org/joda/time/format/DateTimeFormatterBuilder$TimeZoneOffset::parseInto","TestDateTimeComparator.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestGJChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java"
"if (c == '-') {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java",2088,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java"
"if (c == '-') {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java",2088,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java"
"} else if (c == '+') {","} else if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java",2090,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java"
"} else if (c == '+') {","} else if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java",2090,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java"
"return ~position;","return 0;","org/joda/time/format/DateTimeFormatterBuilder.java",2093,"replaced int return with 0 for org/joda/time/format/DateTimeFormatterBuilder$TimeZoneOffset::parseInto","TestDateTimeFormatterBuilder.java|TestISODateTimeFormatParsing.java|TestTimeOfDay_Constructors.java"
"limit--;","limit++;","org/joda/time/format/DateTimeFormatterBuilder.java",2096,"Changed increment from -1 to 1","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java"
"position++;","position--;","org/joda/time/format/DateTimeFormatterBuilder.java",2097,"Changed increment from 1 to -1","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java"
"if (digitCount(text, position, 2) < 2) {","if (digitCount(text, position, 2) <= 2) {","org/joda/time/format/DateTimeFormatterBuilder.java",2111,"changed conditional boundary","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java"
