mutatedClass,sourceFile,lineNumber,mutator,description,pit_status,pit_label,pitmus_status,agreed,detail,duration_s
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1855,RemoveConditionalMutator_ORDER_IF,removed conditional - replaced comparison check with true,KILLED,KILLED,KILLED,1,test failure,2.19
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1867,RemoveConditionalMutator_ORDER_IF,removed conditional - replaced comparison check with true,KILLED,KILLED,KILLED,1,test failure,2.19
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1875,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::stream,KILLED,KILLED,KILLED,1,test failure,2.25
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1878,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::stream,KILLED,KILLED,KILLED,1,non-zero rc=1,0.99
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1513,EmptyObjectReturnValsMutator,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::toString",KILLED,KILLED,KILLED,1,test failure,2.53
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1323,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::trace,KILLED,KILLED,KILLED,1,test failure,2.22
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1334,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::trace,KILLED,KILLED,KILLED,1,test failure,2.16
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,3190,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,SURVIVED,SURVIVED,SURVIVED,1,ok,2.42
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,3190,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,KILLED,KILLED,1,test failure,2.21
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,3192,VoidMethodCallMutator,removed call to javax/net/ssl/HttpsURLConnection::setSSLSocketFactory,SURVIVED,SURVIVED,SURVIVED,1,ok,2.45
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,3193,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::trustAllCerts,KILLED,KILLED,KILLED,1,test failure,2.22
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,3207,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,SURVIVED,SURVIVED,SURVIVED,1,ok,2.20
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,3207,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,KILLED,KILLED,1,test failure,2.21
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,3209,VoidMethodCallMutator,removed call to javax/net/ssl/HttpsURLConnection::setHostnameVerifier,SURVIVED,SURVIVED,SURVIVED,1,ok,2.17
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,3210,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::trustAllHosts,KILLED,KILLED,KILLED,1,test failure,2.18
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1735,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::uncompress,KILLED,KILLED,KILLED,1,test failure,2.22
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,3219,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::url,KILLED,KILLED,KILLED,1,test failure,2.52
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2349,VoidMethodCallMutator,removed call to java/net/HttpURLConnection::setUseCaches,KILLED,KILLED,KILLED,1,non-zero rc=1,0.81
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2350,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::useCaches,KILLED,KILLED,KILLED,1,test failure,2.54
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,3240,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,SURVIVED,SURVIVED,SURVIVED,1,ok,2.19
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,3240,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,KILLED,KILLED,1,test failure,2.12
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,3245,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::useProxy,KILLED,KILLED,KILLED,1,test failure,2.14
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2329,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::userAgent,KILLED,KILLED,KILLED,1,test failure,2.19
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2775,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,SURVIVED,SURVIVED,SURVIVED,1,ok,2.20
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2779,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,KILLED,KILLED,1,test failure,2.20
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2775,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,SURVIVED,SURVIVED,SURVIVED,1,ok,2.19
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2779,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,KILLED,KILLED,1,test failure,2.20
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2781,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::writePartHeader,SURVIVED,SURVIVED,SURVIVED,1,ok,2.53
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,3064,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::writer,KILLED,KILLED,KILLED,1,test failure,2.20
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,550,EmptyObjectReturnValsMutator,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest$Base64::encode",KILLED,KILLED,KILLED,1,test failure,2.12
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,506,ConditionalsBoundaryMutator,changed conditional boundary,SURVIVED,SURVIVED,SURVIVED,1,ok,2.20
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,507,ConditionalsBoundaryMutator,changed conditional boundary,KILLED,KILLED,KILLED,1,test failure,2.11
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,508,ConditionalsBoundaryMutator,changed conditional boundary,SURVIVED,SURVIVED,SURVIVED,1,ok,2.19
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,506,MathMutator,Replaced Shift Left with Shift Right,KILLED,KILLED,KILLED,1,test failure,2.19
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,507,MathMutator,Replaced integer addition with subtraction,KILLED,KILLED,KILLED,1,test failure,2.36
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,507,MathMutator,Replaced Shift Left with Shift Right,KILLED,KILLED,KILLED,1,test failure,2.14
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,507,MathMutator,Replaced bitwise OR with AND,KILLED,KILLED,KILLED,1,test failure,2.11
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,508,MathMutator,Replaced integer addition with subtraction,KILLED,KILLED,KILLED,1,test failure,2.11
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,508,MathMutator,Replaced Shift Left with Shift Right,KILLED,KILLED,KILLED,1,test failure,2.22
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,508,MathMutator,Replaced bitwise OR with AND,KILLED,KILLED,KILLED,1,test failure,2.16
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,513,MathMutator,Replaced integer addition with subtraction,KILLED,KILLED,KILLED,1,test failure,2.12
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,513,MathMutator,Replaced bitwise AND with OR,KILLED,KILLED,KILLED,1,test failure,2.10
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,514,MathMutator,Replaced integer addition with subtraction,KILLED,KILLED,KILLED,1,test failure,2.10
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,514,MathMutator,Replaced bitwise AND with OR,KILLED,KILLED,KILLED,1,test failure,2.11
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,515,MathMutator,Replaced integer addition with subtraction,KILLED,KILLED,KILLED,1,test failure,2.10
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,515,MathMutator,Replaced bitwise AND with OR,KILLED,KILLED,KILLED,1,test failure,2.37
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,527,MathMutator,Replaced integer addition with subtraction,KILLED,KILLED,KILLED,1,test failure,2.15
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,527,MathMutator,Replaced bitwise AND with OR,KILLED,KILLED,KILLED,1,test failure,2.12
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,528,MathMutator,Replaced integer addition with subtraction,KILLED,KILLED,KILLED,1,test failure,2.43
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,529,MathMutator,Replaced integer addition with subtraction,KILLED,KILLED,KILLED,1,test failure,2.19
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,506,RemoveConditionalMutator_ORDER_ELSE,removed conditional - replaced comparison check with false,KILLED,KILLED,KILLED,1,test failure,2.18
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,507,RemoveConditionalMutator_ORDER_ELSE,removed conditional - replaced comparison check with false,KILLED,KILLED,KILLED,1,test failure,2.12
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,508,RemoveConditionalMutator_ORDER_ELSE,removed conditional - replaced comparison check with false,KILLED,KILLED,KILLED,1,test failure,2.19
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,506,RemoveConditionalMutator_ORDER_IF,removed conditional - replaced comparison check with true,SURVIVED,SURVIVED,SURVIVED,1,ok,2.19
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,507,RemoveConditionalMutator_ORDER_IF,removed conditional - replaced comparison check with true,KILLED,KILLED,KILLED,1,test failure,2.14
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,508,RemoveConditionalMutator_ORDER_IF,removed conditional - replaced comparison check with true,KILLED,KILLED,KILLED,1,test failure,2.15
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,510,SwitchMutator,Changed switch default to be first case,KILLED,KILLED,SURVIVED,0,ok,2.52
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,516,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest$Base64::encode3to4,SURVIVED,SURVIVED,SURVIVED,1,ok,2.52
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,530,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest$Base64::encode3to4,SURVIVED,SURVIVED,SURVIVED,1,ok,2.21
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,566,EmptyObjectReturnValsMutator,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest$Base64::encodeBytes",KILLED,KILLED,KILLED,1,test failure,2.47
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,588,EmptyObjectReturnValsMutator,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest$Base64::encodeBytes",KILLED,KILLED,KILLED,1,non-zero rc=1,1.01
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,618,ConditionalsBoundaryMutator,changed conditional boundary,KILLED,KILLED,KILLED,1,test failure,2.11
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,622,ConditionalsBoundaryMutator,changed conditional boundary,SURVIVED,SURVIVED,SURVIVED,1,ok,2.42
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,625,ConditionalsBoundaryMutator,changed conditional boundary,KILLED,KILLED,KILLED,1,test failure,2.14
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,633,ConditionalsBoundaryMutator,changed conditional boundary,SURVIVED,SURVIVED,SURVIVED,1,ok,2.78
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,640,ConditionalsBoundaryMutator,changed conditional boundary,SURVIVED,SURVIVED,SURVIVED,1,ok,2.21
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,643,ConditionalsBoundaryMutator,changed conditional boundary,SURVIVED,SURVIVED,SURVIVED,1,ok,2.52
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,648,ConditionalsBoundaryMutator,changed conditional boundary,SURVIVED,SURVIVED,SURVIVED,1,ok,2.21
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,640,IncrementsMutator,Changed increment from 3 to -3,KILLED,KILLED,KILLED,1,test failure,2.15
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,640,IncrementsMutator,Changed increment from 4 to -4,KILLED,KILLED,KILLED,1,test failure,2.13
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,645,IncrementsMutator,Changed increment from 4 to -4,KILLED,KILLED,KILLED,1,test failure,2.20
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,625,MathMutator,Replaced integer addition with subtraction,SURVIVED,SURVIVED,SURVIVED,1,ok,2.18
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,633,MathMutator,Replaced integer division with multiplication,SURVIVED,SURVIVED,SURVIVED,1,ok,2.20
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,633,MathMutator,Replaced integer multiplication with division,KILLED,KILLED,KILLED,1,test failure,2.12
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,633,MathMutator,Replaced integer modulus with multiplication,SURVIVED,SURVIVED,SURVIVED,1,ok,2.19
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,633,MathMutator,Replaced integer addition with subtraction,KILLED,KILLED,KILLED,1,test failure,2.12
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,639,MathMutator,Replaced integer subtraction with addition,KILLED,KILLED,KILLED,1,test failure,2.15
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,641,MathMutator,Replaced integer addition with subtraction,SURVIVED,SURVIVED,SURVIVED,1,ok,2.19
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,644,MathMutator,Replaced integer addition with subtraction,SURVIVED,SURVIVED,SURVIVED,1,ok,2.19
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,644,MathMutator,Replaced integer subtraction with addition,KILLED,KILLED,KILLED,1,test failure,2.11
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,648,MathMutator,Replaced integer subtraction with addition,SURVIVED,SURVIVED,SURVIVED,1,ok,2.31
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,615,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,SURVIVED,SURVIVED,SURVIVED,1,ok,2.19
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,615,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,KILLED,KILLED,1,test failure,2.11
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,618,RemoveConditionalMutator_ORDER_ELSE,removed conditional - replaced comparison check with false,SURVIVED,SURVIVED,SURVIVED,1,ok,2.18
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,622,RemoveConditionalMutator_ORDER_ELSE,removed conditional - replaced comparison check with false,SURVIVED,SURVIVED,SURVIVED,1,ok,2.19
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,625,RemoveConditionalMutator_ORDER_ELSE,removed conditional - replaced comparison check with false,SURVIVED,SURVIVED,SURVIVED,1,ok,2.20
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,633,RemoveConditionalMutator_ORDER_ELSE,removed conditional - replaced comparison check with false,KILLED,KILLED,KILLED,1,test failure,2.11
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,640,RemoveConditionalMutator_ORDER_ELSE,removed conditional - replaced comparison check with false,KILLED,KILLED,KILLED,1,non-zero rc=1,0.97
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,643,RemoveConditionalMutator_ORDER_ELSE,removed conditional - replaced comparison check with false,KILLED,KILLED,KILLED,1,test failure,2.68
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,648,RemoveConditionalMutator_ORDER_ELSE,removed conditional - replaced comparison check with false,SURVIVED,SURVIVED,SURVIVED,1,ok,2.17
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,618,RemoveConditionalMutator_ORDER_IF,removed conditional - replaced comparison check with true,KILLED,KILLED,KILLED,1,test failure,2.11
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,622,RemoveConditionalMutator_ORDER_IF,removed conditional - replaced comparison check with true,KILLED,KILLED,KILLED,1,test failure,2.37
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,625,RemoveConditionalMutator_ORDER_IF,removed conditional - replaced comparison check with true,KILLED,KILLED,KILLED,1,test failure,2.14
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,633,RemoveConditionalMutator_ORDER_IF,removed conditional - replaced comparison check with true,SURVIVED,SURVIVED,SURVIVED,1,ok,2.53
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,640,RemoveConditionalMutator_ORDER_IF,removed conditional - replaced comparison check with true,KILLED,KILLED,KILLED,1,non-zero rc=1,0.98
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,643,RemoveConditionalMutator_ORDER_IF,removed conditional - replaced comparison check with true,SURVIVED,SURVIVED,SURVIVED,1,ok,2.20
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,648,RemoveConditionalMutator_ORDER_IF,removed conditional - replaced comparison check with true,SURVIVED,SURVIVED,SURVIVED,1,ok,2.18
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,653,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest$Base64::encodeBytesToBytes,KILLED,KILLED,KILLED,1,test failure,2.17
com.github.kevinsawicki.http.HttpRequest$CloseOperation,com/github/kevinsawicki/http/HttpRequest.java,755,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,SURVIVED,SURVIVED,SURVIVED,1,ok,2.19
com.github.kevinsawicki.http.HttpRequest$CloseOperation,com/github/kevinsawicki/http/HttpRequest.java,757,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,SURVIVED,SURVIVED,SURVIVED,1,ok,2.20
com.github.kevinsawicki.http.HttpRequest$CloseOperation,com/github/kevinsawicki/http/HttpRequest.java,755,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,KILLED,KILLED,1,test failure,2.25
com.github.kevinsawicki.http.HttpRequest$CloseOperation,com/github/kevinsawicki/http/HttpRequest.java,757,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,KILLED,KILLED,1,test failure,2.19
com.github.kevinsawicki.http.HttpRequest$CloseOperation,com/github/kevinsawicki/http/HttpRequest.java,756,VoidMethodCallMutator,removed call to java/io/Flushable::flush,SURVIVED,SURVIVED,KILLED,0,non-zero rc=1,0.81
com.github.kevinsawicki.http.HttpRequest$CloseOperation,com/github/kevinsawicki/http/HttpRequest.java,759,VoidMethodCallMutator,removed call to java/io/Closeable::close,SURVIVED,SURVIVED,KILLED,0,non-zero rc=1,1.00
com.github.kevinsawicki.http.HttpRequest$CloseOperation,com/github/kevinsawicki/http/HttpRequest.java,764,VoidMethodCallMutator,removed call to java/io/Closeable::close,KILLED,KILLED,KILLED,1,non-zero rc=1,0.84
com.github.kevinsawicki.http.HttpRequest$9,com/github/kevinsawicki/http/HttpRequest.java,2645,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,KILLED,KILLED,1,non-zero rc=1,1.03
com.github.kevinsawicki.http.HttpRequest$9,com/github/kevinsawicki/http/HttpRequest.java,2645,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,KILLED,KILLED,1,non-zero rc=1,1.00
com.github.kevinsawicki.http.HttpRequest$9,com/github/kevinsawicki/http/HttpRequest.java,2646,VoidMethodCallMutator,removed call to java/io/Writer::write,KILLED,KILLED,KILLED,1,test failure,2.16
com.github.kevinsawicki.http.HttpRequest$9,com/github/kevinsawicki/http/HttpRequest.java,2648,VoidMethodCallMutator,removed call to com/github/kevinsawicki/http/HttpRequest$UploadProgress::onUpload,KILLED,KILLED,KILLED,1,test failure,2.20
com.github.kevinsawicki.http.HttpRequest$9,com/github/kevinsawicki/http/HttpRequest.java,2650,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest$9::run,KILLED,KILLED,KILLED,1,test failure,2.19
com.github.kevinsawicki.http.HttpRequest$8,com/github/kevinsawicki/http/HttpRequest.java,2619,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,KILLED,KILLED,1,non-zero rc=1,0.97
com.github.kevinsawicki.http.HttpRequest$8,com/github/kevinsawicki/http/HttpRequest.java,2619,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,KILLED,KILLED,1,non-zero rc=1,0.98
com.github.kevinsawicki.http.HttpRequest$8,com/github/kevinsawicki/http/HttpRequest.java,2620,VoidMethodCallMutator,removed call to java/io/OutputStream::write,KILLED,KILLED,KILLED,1,test failure,2.22
com.github.kevinsawicki.http.HttpRequest$8,com/github/kevinsawicki/http/HttpRequest.java,2622,VoidMethodCallMutator,removed call to com/github/kevinsawicki/http/HttpRequest$UploadProgress::onUpload,KILLED,KILLED,KILLED,1,test failure,2.17
com.github.kevinsawicki.http.HttpRequest$8,com/github/kevinsawicki/http/HttpRequest.java,2624,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest$8::run,KILLED,KILLED,KILLED,1,test failure,2.20
com.github.kevinsawicki.http.HttpRequest$Operation,com/github/kevinsawicki/http/HttpRequest.java,722,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,KILLED,KILLED,1,test failure,2.16
com.github.kevinsawicki.http.HttpRequest$Operation,com/github/kevinsawicki/http/HttpRequest.java,722,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,SURVIVED,SURVIVED,SURVIVED,1,ok,2.17
com.github.kevinsawicki.http.HttpRequest$Operation,com/github/kevinsawicki/http/HttpRequest.java,720,VoidMethodCallMutator,removed call to com/github/kevinsawicki/http/HttpRequest$Operation::done,KILLED,KILLED,KILLED,1,non-zero rc=1,0.98
com.github.kevinsawicki.http.HttpRequest$Operation,com/github/kevinsawicki/http/HttpRequest.java,711,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest$Operation::call,KILLED,KILLED,KILLED,1,non-zero rc=1,1.00
com.github.kevinsawicki.http.HttpRequest$6,com/github/kevinsawicki/http/HttpRequest.java,2008,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,KILLED,KILLED,1,non-zero rc=1,0.98
com.github.kevinsawicki.http.HttpRequest$6,com/github/kevinsawicki/http/HttpRequest.java,2008,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,KILLED,KILLED,1,non-zero rc=1,0.99
com.github.kevinsawicki.http.HttpRequest$6,com/github/kevinsawicki/http/HttpRequest.java,2013,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest$6::run,KILLED,KILLED,KILLED,1,test failure,2.18
com.github.kevinsawicki.http.HttpRequest$RequestOutputStream,com/github/kevinsawicki/http/HttpRequest.java,824,VoidMethodCallMutator,removed call to java/io/BufferedOutputStream::write,KILLED,KILLED,SURVIVED,0,ok,2.20
com.github.kevinsawicki.http.HttpRequest$RequestOutputStream,com/github/kevinsawicki/http/HttpRequest.java,826,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest$RequestOutputStream::write,SURVIVED,SURVIVED,SURVIVED,1,ok,2.22
com.github.kevinsawicki.http.HttpRequest$ConnectionFactory$1,com/github/kevinsawicki/http/HttpRequest.java,389,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest$ConnectionFactory$1::create,KILLED,KILLED,KILLED,1,test failure,2.16
