"mutation_line","mutated_line","source_file","line_number","description","test_file","index_no"
"destination[destOffset + 3] = ALPHABET[(inBuff) & 0x3f];","destination[destOffset + 3] = ALPHABET[(inBuff) | 0x3f];","com/github/kevinsawicki/http/HttpRequest.java",515,"Replaced bitwise AND with OR","",526
"return destination;","return null;","com/github/kevinsawicki/http/HttpRequest.java",516,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest$Base64::encode3to4","",527
"destination[destOffset] = ALPHABET[(inBuff >>> 18)];","destination[destOffset] = ALPHABET[(inBuff << 18)];","com/github/kevinsawicki/http/HttpRequest.java",519,"Replaced Unsigned Shift Right with Shift Left","",528
"destination[destOffset + 1] = ALPHABET[(inBuff >>> 12) & 0x3f];","destination[destOffset - 1] = ALPHABET[(inBuff >>> 12) & 0x3f];","com/github/kevinsawicki/http/HttpRequest.java",520,"Replaced integer addition with subtraction","",529
"destination[destOffset + 1] = ALPHABET[(inBuff >>> 12) & 0x3f];","destination[destOffset + 1] = ALPHABET[(inBuff << 12) & 0x3f];","com/github/kevinsawicki/http/HttpRequest.java",520,"Replaced Unsigned Shift Right with Shift Left","",530
"destination[destOffset + 1] = ALPHABET[(inBuff >>> 12) & 0x3f];","destination[destOffset + 1] = ALPHABET[(inBuff >>> 12) | 0x3f];","com/github/kevinsawicki/http/HttpRequest.java",520,"Replaced bitwise AND with OR","",531
"destination[destOffset + 2] = ALPHABET[(inBuff >>> 6) & 0x3f];","destination[destOffset - 2] = ALPHABET[(inBuff >>> 6) & 0x3f];","com/github/kevinsawicki/http/HttpRequest.java",521,"Replaced integer addition with subtraction","",532
"destination[destOffset + 2] = ALPHABET[(inBuff >>> 6) & 0x3f];","destination[destOffset + 2] = ALPHABET[(inBuff << 6) & 0x3f];","com/github/kevinsawicki/http/HttpRequest.java",521,"Replaced Unsigned Shift Right with Shift Left","",533
"destination[destOffset + 2] = ALPHABET[(inBuff >>> 6) & 0x3f];","destination[destOffset + 2] = ALPHABET[(inBuff >>> 6) | 0x3f];","com/github/kevinsawicki/http/HttpRequest.java",521,"Replaced bitwise AND with OR","",534
"destination[destOffset + 3] = EQUALS_SIGN;","destination[destOffset - 3] = EQUALS_SIGN;","com/github/kevinsawicki/http/HttpRequest.java",522,"Replaced integer addition with subtraction","",535
"return destination;","return null;","com/github/kevinsawicki/http/HttpRequest.java",523,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest$Base64::encode3to4","",536
"destination[destOffset] = ALPHABET[(inBuff >>> 18)];","destination[destOffset] = ALPHABET[(inBuff << 18)];","com/github/kevinsawicki/http/HttpRequest.java",526,"Replaced Unsigned Shift Right with Shift Left","",537
"destination[destOffset + 1] = ALPHABET[(inBuff >>> 12) & 0x3f];","destination[destOffset - 1] = ALPHABET[(inBuff >>> 12) & 0x3f];","com/github/kevinsawicki/http/HttpRequest.java",527,"Replaced integer addition with subtraction","",538
"destination[destOffset + 1] = ALPHABET[(inBuff >>> 12) & 0x3f];","destination[destOffset + 1] = ALPHABET[(inBuff << 12) & 0x3f];","com/github/kevinsawicki/http/HttpRequest.java",527,"Replaced Unsigned Shift Right with Shift Left","",539
"destination[destOffset + 1] = ALPHABET[(inBuff >>> 12) & 0x3f];","destination[destOffset + 1] = ALPHABET[(inBuff >>> 12) | 0x3f];","com/github/kevinsawicki/http/HttpRequest.java",527,"Replaced bitwise AND with OR","",540
"destination[destOffset + 2] = EQUALS_SIGN;","destination[destOffset - 2] = EQUALS_SIGN;","com/github/kevinsawicki/http/HttpRequest.java",528,"Replaced integer addition with subtraction","",541
"destination[destOffset + 3] = EQUALS_SIGN;","destination[destOffset - 3] = EQUALS_SIGN;","com/github/kevinsawicki/http/HttpRequest.java",529,"Replaced integer addition with subtraction","",542
"return destination;","return null;","com/github/kevinsawicki/http/HttpRequest.java",530,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest$Base64::encode3to4","",543
"return destination;","return null;","com/github/kevinsawicki/http/HttpRequest.java",533,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest$Base64::encode3to4","",544
"return encodeBytes(source, 0, source.length);","return """";","com/github/kevinsawicki/http/HttpRequest.java",566,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest$Base64::encodeBytes","",545
"return new String(encoded, PREFERRED_ENCODING);","return """";","com/github/kevinsawicki/http/HttpRequest.java",588,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest$Base64::encodeBytes","",546
"return new String(encoded);","return """";","com/github/kevinsawicki/http/HttpRequest.java",590,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest$Base64::encodeBytes","",547
"if (source == null)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",615,"removed conditional - replaced equality check with false","",548
"if (source == null)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",615,"removed conditional - replaced equality check with true","",549
"if (off < 0)","if (off <= 0)","com/github/kevinsawicki/http/HttpRequest.java",618,"changed conditional boundary","",550
"if (off < 0)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",618,"removed conditional - replaced comparison check with false","",551
"if (off < 0)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",618,"removed conditional - replaced comparison check with true","",552
"if (len < 0)","if (len <= 0)","com/github/kevinsawicki/http/HttpRequest.java",622,"changed conditional boundary","",553
"if (len < 0)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",622,"removed conditional - replaced comparison check with false","",554
"if (len < 0)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",622,"removed conditional - replaced comparison check with true","",555
"if (off + len > source.length)","if (off - len > source.length)","com/github/kevinsawicki/http/HttpRequest.java",625,"Replaced integer addition with subtraction","",556
"if (off + len > source.length)","if (off + len >= source.length)","com/github/kevinsawicki/http/HttpRequest.java",625,"changed conditional boundary","",557
"if (off + len > source.length)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",625,"removed conditional - replaced comparison check with false","",558
"if (off + len > source.length)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",625,"removed conditional - replaced comparison check with true","",559
"int encLen = (len / 3) * 4 + (len % 3 > 0 ? 4 : 0);","int encLen = (len * 3) * 4 + (len % 3 > 0 ? 4 : 0);","com/github/kevinsawicki/http/HttpRequest.java",633,"Replaced integer division with multiplication","",560
"int encLen = (len / 3) * 4 + (len % 3 > 0 ? 4 : 0);","int encLen = (len / 3) / 4 + (len % 3 > 0 ? 4 : 0);","com/github/kevinsawicki/http/HttpRequest.java",633,"Replaced integer multiplication with division","",561
"int encLen = (len / 3) * 4 + (len % 3 > 0 ? 4 : 0);","int encLen = (len / 3) * 4 + (len * 3 > 0 ? 4 : 0);","com/github/kevinsawicki/http/HttpRequest.java",633,"Replaced integer modulus with multiplication","",562
"int encLen = (len / 3) * 4 + (len % 3 > 0 ? 4 : 0);","int encLen = (len / 3) * 4 + (len % 3 >= 0 ? 4 : 0);","com/github/kevinsawicki/http/HttpRequest.java",633,"changed conditional boundary","",563
"int encLen = (len / 3) * 4 + (len % 3 > 0 ? 4 : 0);","int encLen = (len / 3) * 4 + (false ? 4 : 0);","com/github/kevinsawicki/http/HttpRequest.java",633,"removed conditional - replaced comparison check with false","",564
"int encLen = (len / 3) * 4 + (len % 3 > 0 ? 4 : 0);","int encLen = (len / 3) * 4 + (true ? 4 : 0);","com/github/kevinsawicki/http/HttpRequest.java",633,"removed conditional - replaced comparison check with true","",565
"int encLen = (len / 3) * 4 + (len % 3 > 0 ? 4 : 0);","int encLen = (len / 3) * 4 - (len % 3 > 0 ? 4 : 0);","com/github/kevinsawicki/http/HttpRequest.java",633,"Replaced integer addition with subtraction","",566
"int len2 = len - 2;","int len2 = len + 2;","com/github/kevinsawicki/http/HttpRequest.java",639,"Replaced integer subtraction with addition","",567
"for (; d < len2; d += 3, e += 4)","for (; d <= len2; d += 3, e += 4)","com/github/kevinsawicki/http/HttpRequest.java",640,"changed conditional boundary","",568
"for (; d < len2; d += 3, e += 4)","for (; false; d += 3, e += 4)","com/github/kevinsawicki/http/HttpRequest.java",640,"removed conditional - replaced comparison check with false","",569
"for (; d < len2; d += 3, e += 4)","for (; true; d += 3, e += 4)","com/github/kevinsawicki/http/HttpRequest.java",640,"removed conditional - replaced comparison check with true","",570
"for (; d < len2; d += 3, e += 4)","for (; d < len2; d -= 3, e += 4)","com/github/kevinsawicki/http/HttpRequest.java",640,"Changed increment from 3 to -3","",571
"for (; d < len2; d += 3, e += 4)","for (; d < len2; d -= 3, e += 4)","com/github/kevinsawicki/http/HttpRequest.java",640,"Changed increment from 4 to -4","",572
"for (; d < len2; d += 3, e += 4)","for (; d < len2; d -= 3, e += 4)","com/github/kevinsawicki/http/HttpRequest.java",640,"Replaced integer addition with subtraction","",573
"if (d < len) {","if (d <= len) {","com/github/kevinsawicki/http/HttpRequest.java",643,"changed conditional boundary","",574
"if (d < len) {","if (false) {","com/github/kevinsawicki/http/HttpRequest.java",643,"removed conditional - replaced comparison check with false","",575
"if (d < len) {","if (true) {","com/github/kevinsawicki/http/HttpRequest.java",643,"removed conditional - replaced comparison check with true","",576
"encode3to4(source, d + off, len - d, outBuff, e);","encode3to4(source, d - off, len - d, outBuff, e);","com/github/kevinsawicki/http/HttpRequest.java",644,"Replaced integer addition with subtraction","",577
"encode3to4(source, d + off, len - d, outBuff, e);","encode3to4(source, d + off, len + d, outBuff, e);","com/github/kevinsawicki/http/HttpRequest.java",644,"Replaced integer subtraction with addition","",578
"e += 4;","e -= 4;","com/github/kevinsawicki/http/HttpRequest.java",645,"Changed increment from 4 to -4","",579
"if (e <= outBuff.length - 1) {","if (e <= outBuff.length + 1) {","com/github/kevinsawicki/http/HttpRequest.java",648,"Replaced integer subtraction with addition","",580
"if (e <= outBuff.length - 1) {","if (e < outBuff.length - 1) {","com/github/kevinsawicki/http/HttpRequest.java",648,"changed conditional boundary","",581
"if (e <= outBuff.length - 1) {","if (false) {","com/github/kevinsawicki/http/HttpRequest.java",648,"removed conditional - replaced comparison check with false","",582
"if (e <= outBuff.length - 1) {","if (true) {","com/github/kevinsawicki/http/HttpRequest.java",648,"removed conditional - replaced comparison check with true","",583
"System.arraycopy(outBuff, 0, finalOut, 0, e);","// removed call to arraycopy()","com/github/kevinsawicki/http/HttpRequest.java",650,"removed call to java/lang/System::arraycopy","",584
"return finalOut;","return null;","com/github/kevinsawicki/http/HttpRequest.java",651,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest$Base64::encodeBytesToBytes","",585
"return outBuff;","return null;","com/github/kevinsawicki/http/HttpRequest.java",653,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest$Base64::encodeBytesToBytes","",586
"if (closeable instanceof Flushable)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",755,"removed conditional - replaced equality check with false","",587
"if (closeable instanceof Flushable)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",755,"removed conditional - replaced equality check with true","",588
"((Flushable) closeable).flush();","((Flushable) closeable).  // removed call to flush()","com/github/kevinsawicki/http/HttpRequest.java",756,"removed call to java/io/Flushable::flush","",589
"if (ignoreCloseExceptions)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",757,"removed conditional - replaced equality check with false","",590
"if (ignoreCloseExceptions)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",757,"removed conditional - replaced equality check with true","",591
"closeable.close();","// removed call to close()","com/github/kevinsawicki/http/HttpRequest.java",759,"removed call to java/io/Closeable::close","",592
"closeable.close();","// removed call to close()","com/github/kevinsawicki/http/HttpRequest.java",764,"removed call to java/io/Closeable::close","",593
"return (HttpURLConnection) url.openConnection();","return null;","com/github/kevinsawicki/http/HttpRequest.java",389,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest$ConnectionFactory$1::create","",594
"return (HttpURLConnection) url.openConnection(proxy);","return null;","com/github/kevinsawicki/http/HttpRequest.java",393,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest$ConnectionFactory$1::create","",595
"flushable.flush();","// removed call to flush()","com/github/kevinsawicki/http/HttpRequest.java",789,"removed call to java/io/Flushable::flush","",596
"return (IOException) super.getCause();","return null;","com/github/kevinsawicki/http/HttpRequest.java",680,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest$HttpRequestException::getCause","",597
"return run();","return null;","com/github/kevinsawicki/http/HttpRequest.java",711,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest$Operation::call","",598
"done();","// removed call to done()","com/github/kevinsawicki/http/HttpRequest.java",720,"removed call to com/github/kevinsawicki/http/HttpRequest$Operation::done","",599
"if (!thrown)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",722,"removed conditional - replaced equality check with false","",600
"if (!thrown)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",722,"removed conditional - replaced equality check with true","",601
"super.write(bytes.array(), 0, bytes.limit());","super.write(bytes.array(), 0, bytes.limit());  // removed call to write()","com/github/kevinsawicki/http/HttpRequest.java",824,"removed call to java/io/BufferedOutputStream::write","",602
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",826,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest$RequestOutputStream::write","",603
