"mutation_line","mutated_line","source_file","stmt_start_line","pit_line_number","description","test_file","index_no","xml_line"
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",2044,2044,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::readTimeout","",409,411
"return reader(charset());","return null;","com/github/kevinsawicki/http/HttpRequest.java",1911,1911,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::reader","",410,412
"return new InputStreamReader(stream(), getValidCharset(charset));","return null;","com/github/kevinsawicki/http/HttpRequest.java",1897,1897,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::reader","",411,413
"return new CloseOperation<HttpRequest>(output, ignoreCloseExceptions) {

      @Override
      protected HttpRequest run() throws HttpRequestException, IOException {
        return receive(output);
      }
    }.call();","return null;","com/github/kevinsawicki/http/HttpRequest.java",1955,1955,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::receive","",412,414
"return copy(buffer(), output);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1974,1974,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::receive","",413,415
"return receive((OutputStream) output);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1989,1989,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::receive","",414,416
"return new CloseOperation<HttpRequest>(reader, ignoreCloseExceptions) {

      @Override
      public HttpRequest run() throws IOException {
        return copy(reader, writer);
      }
    }.call();","return null;","com/github/kevinsawicki/http/HttpRequest.java",2027,2027,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::receive","",415,417
"return new CloseOperation<HttpRequest>(reader, ignoreCloseExceptions) {

      @Override
      public HttpRequest run() throws IOException {
        final CharBuffer buffer = CharBuffer.allocate(bufferSize);
        int read;
        while ((read = reader.read(buffer)) != -1) {
          buffer.rewind();
          appendable.append(buffer, 0, read);
          buffer.rewind();
        }
        return HttpRequest.this;
      }
    }.call();","return null;","com/github/kevinsawicki/http/HttpRequest.java",2002,2002,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::receive","",416,418
"return header(HEADER_REFERER, referer);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2339,2339,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::referer","",417,419
"return send(stream);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2974,2974,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::send","",418,420
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",3006,3006,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::send","",419,421
"return new FlushOperation<HttpRequest>(writer) {

      @Override
      protected HttpRequest run() throws IOException {
        return copy(input, writer);
      }
    }.call();","return null;","com/github/kevinsawicki/http/HttpRequest.java",3026,3026,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::send","",420,422
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",3052,3052,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::send","",421,423
"if (input != null)
      incrementTotalSize(input.length);","if (false)
      incrementTotalSize(input.length);","com/github/kevinsawicki/http/HttpRequest.java",2985,2985,"removed conditional - replaced equality check with false","",422,424
"if (input != null)
      incrementTotalSize(input.length);","if (true)
      incrementTotalSize(input.length);","com/github/kevinsawicki/http/HttpRequest.java",2985,2985,"removed conditional - replaced equality check with true","",423,425
"return send(new ByteArrayInputStream(input));","return null;","com/github/kevinsawicki/http/HttpRequest.java",2987,2987,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::send","",424,426
"return header(HEADER_SERVER);","return """";","com/github/kevinsawicki/http/HttpRequest.java",2398,2398,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::server","",425,427
"return HTTP_INTERNAL_ERROR == code();","return false;","com/github/kevinsawicki/http/HttpRequest.java",1617,1617,"removed conditional - replaced equality check with false","",426,428
"return HTTP_INTERNAL_ERROR == code();","return true;","com/github/kevinsawicki/http/HttpRequest.java",1617,1617,"removed conditional - replaced equality check with true","",427,429
"return HTTP_INTERNAL_ERROR == code();","return true;","com/github/kevinsawicki/http/HttpRequest.java",1617,1617,"replaced boolean return with true for com/github/kevinsawicki/http/HttpRequest::serverError","",428,430
"if (connectionFactory == null)
      CONNECTION_FACTORY = ConnectionFactory.DEFAULT;","if (false)
      CONNECTION_FACTORY = ConnectionFactory.DEFAULT;","com/github/kevinsawicki/http/HttpRequest.java",404,404,"removed conditional - replaced equality check with false","",429,431
"if (connectionFactory == null)
      CONNECTION_FACTORY = ConnectionFactory.DEFAULT;","if (true)
      CONNECTION_FACTORY = ConnectionFactory.DEFAULT;","com/github/kevinsawicki/http/HttpRequest.java",404,404,"removed conditional - replaced equality check with true","",430,432
"if (value != null)
      action = new PrivilegedAction<String>() {","if (false)
      action = new PrivilegedAction<String>() {","com/github/kevinsawicki/http/HttpRequest.java",1418,1418,"removed conditional - replaced equality check with false","",431,433
"if (value != null)
      action = new PrivilegedAction<String>() {","if (true)
      action = new PrivilegedAction<String>() {","com/github/kevinsawicki/http/HttpRequest.java",1418,1418,"removed conditional - replaced equality check with true","",432,434
"return AccessController.doPrivileged(action);","return """";","com/github/kevinsawicki/http/HttpRequest.java",1432,1432,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::setProperty","",433,435
"if (!multipart) {","if (false) {","com/github/kevinsawicki/http/HttpRequest.java",2740,2740,"removed conditional - replaced equality check with false","",434,436
"if (!multipart) {","if (true) {","com/github/kevinsawicki/http/HttpRequest.java",2740,2740,"removed conditional - replaced equality check with true","",435,437
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",2746,2746,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::startPart","",436,438
"if (code() < HTTP_BAD_REQUEST)
      try {","if (code() <= HTTP_BAD_REQUEST)
      try {","com/github/kevinsawicki/http/HttpRequest.java",1855,1855,"changed conditional boundary","",437,439
"if (code() < HTTP_BAD_REQUEST)
      try {","if (false)
      try {","com/github/kevinsawicki/http/HttpRequest.java",1855,1855,"removed conditional - replaced comparison check with false","",438,447
"if (code() < HTTP_BAD_REQUEST)
      try {","if (true)
      try {","com/github/kevinsawicki/http/HttpRequest.java",1855,1855,"removed conditional - replaced comparison check with true","",439,449
"if (stream == null)
        try {","if (false)
        try {","com/github/kevinsawicki/http/HttpRequest.java",1863,1863,"removed conditional - replaced equality check with false","",440,441
"if (stream == null)
        try {","if (true)
        try {","com/github/kevinsawicki/http/HttpRequest.java",1863,1863,"removed conditional - replaced equality check with true","",441,444
"if (contentLength() > 0)
            throw new HttpRequestException(e);","if (contentLength() >= 0)
            throw new HttpRequestException(e);","com/github/kevinsawicki/http/HttpRequest.java",1867,1867,"changed conditional boundary","",442,440
"if (contentLength() > 0)
            throw new HttpRequestException(e);","if (false)
            throw new HttpRequestException(e);","com/github/kevinsawicki/http/HttpRequest.java",1867,1867,"removed conditional - replaced comparison check with false","",443,448
"if (contentLength() > 0)
            throw new HttpRequestException(e);","if (true)
            throw new HttpRequestException(e);","com/github/kevinsawicki/http/HttpRequest.java",1867,1867,"removed conditional - replaced comparison check with true","",444,450
"if (!uncompress || !ENCODING_GZIP.equals(contentEncoding()))
      return stream;","if (false || !ENCODING_GZIP.equals(contentEncoding()))
      return stream;","com/github/kevinsawicki/http/HttpRequest.java",1874,1874,"removed conditional - replaced equality check with false","",445,442
"if (!uncompress || !ENCODING_GZIP.equals(contentEncoding()))
      return stream;","if (true || !ENCODING_GZIP.equals(contentEncoding()))
      return stream;","com/github/kevinsawicki/http/HttpRequest.java",1874,1874,"removed conditional - replaced equality check with true","",446,445
"if (!uncompress || !ENCODING_GZIP.equals(contentEncoding()))
      return stream;","if (!uncompress || false)
      return stream;","com/github/kevinsawicki/http/HttpRequest.java",1874,1874,"removed conditional - replaced equality check with false","",447,443
"if (!uncompress || !ENCODING_GZIP.equals(contentEncoding()))
      return stream;","if (!uncompress || true)
      return stream;","com/github/kevinsawicki/http/HttpRequest.java",1874,1874,"removed conditional - replaced equality check with true","",448,446
"if (!uncompress || !ENCODING_GZIP.equals(contentEncoding()))
      return stream;","if (!uncompress || !ENCODING_GZIP.equals(contentEncoding()))
      return null;","com/github/kevinsawicki/http/HttpRequest.java",1874,1875,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::stream","",449,451
"return new GZIPInputStream(stream);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1878,1878,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::stream","",450,452
"return method() + ' ' + url();","return """";","com/github/kevinsawicki/http/HttpRequest.java",1513,1513,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::toString","",451,453
"return new HttpRequest(url, METHOD_TRACE);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1323,1323,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::trace","",452,454
"return new HttpRequest(url, METHOD_TRACE);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1334,1334,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::trace","",453,455
"if (connection instanceof HttpsURLConnection)
      ((HttpsURLConnection) connection)
          .setSSLSocketFactory(getTrustedFactory());","if (false)
      ((HttpsURLConnection) connection)
          .setSSLSocketFactory(getTrustedFactory());","com/github/kevinsawicki/http/HttpRequest.java",3190,3190,"removed conditional - replaced equality check with false","",454,456
"if (connection instanceof HttpsURLConnection)
      ((HttpsURLConnection) connection)
          .setSSLSocketFactory(getTrustedFactory());","if (true)
      ((HttpsURLConnection) connection)
          .setSSLSocketFactory(getTrustedFactory());","com/github/kevinsawicki/http/HttpRequest.java",3190,3190,"removed conditional - replaced equality check with true","",455,457
"if (connection instanceof HttpsURLConnection)
      ((HttpsURLConnection) connection)
          .setSSLSocketFactory(getTrustedFactory());","if (connection instanceof HttpsURLConnection)
      ((HttpsURLConnection) connection)
          ;  // removed call to setSSLSocketFactory()","com/github/kevinsawicki/http/HttpRequest.java",3190,3192,"removed call to javax/net/ssl/HttpsURLConnection::setSSLSocketFactory","",456,458
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",3193,3193,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::trustAllCerts","",457,459
"if (connection instanceof HttpsURLConnection)
      ((HttpsURLConnection) connection)
          .setHostnameVerifier(getTrustedVerifier());","if (false)
      ((HttpsURLConnection) connection)
          .setHostnameVerifier(getTrustedVerifier());","com/github/kevinsawicki/http/HttpRequest.java",3207,3207,"removed conditional - replaced equality check with false","",458,460
"if (connection instanceof HttpsURLConnection)
      ((HttpsURLConnection) connection)
          .setHostnameVerifier(getTrustedVerifier());","if (true)
      ((HttpsURLConnection) connection)
          .setHostnameVerifier(getTrustedVerifier());","com/github/kevinsawicki/http/HttpRequest.java",3207,3207,"removed conditional - replaced equality check with true","",459,461
"if (connection instanceof HttpsURLConnection)
      ((HttpsURLConnection) connection)
          .setHostnameVerifier(getTrustedVerifier());","if (connection instanceof HttpsURLConnection)
      ((HttpsURLConnection) connection)
          ;  // removed call to setHostnameVerifier()","com/github/kevinsawicki/http/HttpRequest.java",3207,3209,"removed call to javax/net/ssl/HttpsURLConnection::setHostnameVerifier","",460,462
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",3210,3210,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::trustAllHosts","",461,463
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",1735,1735,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::uncompress","",462,464
"return getConnection().getURL();","return null;","com/github/kevinsawicki/http/HttpRequest.java",3219,3219,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::url","",463,465
"getConnection().setUseCaches(useCaches);","// removed call to setUseCaches()","com/github/kevinsawicki/http/HttpRequest.java",2349,2349,"removed call to java/net/HttpURLConnection::setUseCaches","",464,466
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",2350,2350,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::useCaches","",465,467
"if (connection != null)
      throw new IllegalStateException(""The connection has already been created. This method must be called before reading or writing to the request."");","if (false)
      throw new IllegalStateException(""The connection has already been created. This method must be called before reading or writing to the request."");","com/github/kevinsawicki/http/HttpRequest.java",3240,3240,"removed conditional - replaced equality check with false","",466,468
"if (connection != null)
      throw new IllegalStateException(""The connection has already been created. This method must be called before reading or writing to the request."");","if (true)
      throw new IllegalStateException(""The connection has already been created. This method must be called before reading or writing to the request."");","com/github/kevinsawicki/http/HttpRequest.java",3240,3240,"removed conditional - replaced equality check with true","",467,469
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",3245,3245,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::useProxy","",468,470
"return header(HEADER_USER_AGENT, userAgent);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2329,2329,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::userAgent","",469,471
"return writePartHeader(name, filename, null);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2759,2759,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::writePartHeader","",470,472
"if (filename != null)
      partBuffer.append(""\""; filename=\"""").append(filename);","if (false)
      partBuffer.append(""\""; filename=\"""").append(filename);","com/github/kevinsawicki/http/HttpRequest.java",2775,2775,"removed conditional - replaced equality check with false","",471,473
"if (filename != null)
      partBuffer.append(""\""; filename=\"""").append(filename);","if (true)
      partBuffer.append(""\""; filename=\"""").append(filename);","com/github/kevinsawicki/http/HttpRequest.java",2775,2775,"removed conditional - replaced equality check with true","",472,475
"if (contentType != null)
      partHeader(HEADER_CONTENT_TYPE, contentType);","if (false)
      partHeader(HEADER_CONTENT_TYPE, contentType);","com/github/kevinsawicki/http/HttpRequest.java",2779,2779,"removed conditional - replaced equality check with false","",473,474
"if (contentType != null)
      partHeader(HEADER_CONTENT_TYPE, contentType);","if (true)
      partHeader(HEADER_CONTENT_TYPE, contentType);","com/github/kevinsawicki/http/HttpRequest.java",2779,2779,"removed conditional - replaced equality check with true","",474,476
"return send(CRLF);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2781,2781,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::writePartHeader","",475,477
"return new OutputStreamWriter(output, output.encoder.charset());","return null;","com/github/kevinsawicki/http/HttpRequest.java",3064,3064,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::writer","",476,478
"return new X509Certificate[0];","return null;","com/github/kevinsawicki/http/HttpRequest.java",276,276,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest$1::getAcceptedIssuers","",477,597
"return copy(input, writer);","return null;","com/github/kevinsawicki/http/HttpRequest.java",3030,3030,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest$10::run","",478,599
"return true;","return false;","com/github/kevinsawicki/http/HttpRequest.java",307,307,"replaced boolean return with false for com/github/kevinsawicki/http/HttpRequest$2::verify","",479,598
"return System.setProperty(name, value);","return """";","com/github/kevinsawicki/http/HttpRequest.java",1422,1422,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest$3::run","",480,601
"return System.clearProperty(name);","return """";","com/github/kevinsawicki/http/HttpRequest.java",1429,1429,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest$4::run","",481,602
"return receive(output);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1959,1959,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest$5::run","",482,600
"while ((read = reader.read(buffer)) != -1) {","while (false) {","com/github/kevinsawicki/http/HttpRequest.java",2008,2008,"removed conditional - replaced equality check with false","",483,590
"while ((read = reader.read(buffer)) != -1) {","while (true) {","com/github/kevinsawicki/http/HttpRequest.java",2008,2008,"removed conditional - replaced equality check with true","",484,591
"return HttpRequest.this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",2013,2013,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest$6::run","",485,592
"return copy(reader, writer);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2031,2031,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest$7::run","",486,605
"while ((read = input.read(buffer)) != -1) {","while (false) {","com/github/kevinsawicki/http/HttpRequest.java",2619,2619,"removed conditional - replaced equality check with false","",487,581
"while ((read = input.read(buffer)) != -1) {","while (true) {","com/github/kevinsawicki/http/HttpRequest.java",2619,2619,"removed conditional - replaced equality check with true","",488,582
"output.write(buffer, 0, read);","// removed call to write()","com/github/kevinsawicki/http/HttpRequest.java",2620,2620,"removed call to java/io/OutputStream::write","",489,583
"progress.onUpload(totalWritten, totalSize);","// removed call to onUpload()","com/github/kevinsawicki/http/HttpRequest.java",2622,2622,"removed call to com/github/kevinsawicki/http/HttpRequest$UploadProgress::onUpload","",490,584
"return HttpRequest.this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",2624,2624,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest$8::run","",491,585
"while ((read = input.read(buffer)) != -1) {","while (false) {","com/github/kevinsawicki/http/HttpRequest.java",2645,2645,"removed conditional - replaced equality check with false","",492,576
"while ((read = input.read(buffer)) != -1) {","while (true) {","com/github/kevinsawicki/http/HttpRequest.java",2645,2645,"removed conditional - replaced equality check with true","",493,577
"output.write(buffer, 0, read);","// removed call to write()","com/github/kevinsawicki/http/HttpRequest.java",2646,2646,"removed call to java/io/Writer::write","",494,578
"progress.onUpload(totalWritten, -1);","// removed call to onUpload()","com/github/kevinsawicki/http/HttpRequest.java",2648,2648,"removed call to com/github/kevinsawicki/http/HttpRequest$UploadProgress::onUpload","",495,579
"return HttpRequest.this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",2650,2650,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest$9::run","",496,580
"return encodeBytes(bytes);","return """";","com/github/kevinsawicki/http/HttpRequest.java",550,550,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest$Base64::encode","",497,479
"int inBuff = (numSigBytes > 0 ? ((source[srcOffset] << 24) >>> 8) : 0)
          | (numSigBytes > 1 ? ((source[srcOffset + 1] << 24) >>> 16) : 0)
          | (numSigBytes > 2 ? ((source[srcOffset + 2] << 24) >>> 24) : 0);","int inBuff = (numSigBytes >= 0 ? ((source[srcOffset] << 24) >>> 8) : 0)
          | (numSigBytes > 1 ? ((source[srcOffset + 1] << 24) >>> 16) : 0)
          | (numSigBytes > 2 ? ((source[srcOffset + 2] << 24) >>> 24) : 0);","com/github/kevinsawicki/http/HttpRequest.java",506,506,"changed conditional boundary","",498,480
"int inBuff = (numSigBytes > 0 ? ((source[srcOffset] << 24) >>> 8) : 0)
          | (numSigBytes > 1 ? ((source[srcOffset + 1] << 24) >>> 16) : 0)
          | (numSigBytes > 2 ? ((source[srcOffset + 2] << 24) >>> 24) : 0);","int inBuff = (false ? ((source[srcOffset] << 24) >>> 8) : 0)
          | (numSigBytes > 1 ? ((source[srcOffset + 1] << 24) >>> 16) : 0)
          | (numSigBytes > 2 ? ((source[srcOffset + 2] << 24) >>> 24) : 0);","com/github/kevinsawicki/http/HttpRequest.java",506,506,"removed conditional - replaced comparison check with false","",499,516
"int inBuff = (numSigBytes > 0 ? ((source[srcOffset] << 24) >>> 8) : 0)
          | (numSigBytes > 1 ? ((source[srcOffset + 1] << 24) >>> 16) : 0)
          | (numSigBytes > 2 ? ((source[srcOffset + 2] << 24) >>> 24) : 0);","int inBuff = (true ? ((source[srcOffset] << 24) >>> 8) : 0)
          | (numSigBytes > 1 ? ((source[srcOffset + 1] << 24) >>> 16) : 0)
          | (numSigBytes > 2 ? ((source[srcOffset + 2] << 24) >>> 24) : 0);","com/github/kevinsawicki/http/HttpRequest.java",506,506,"removed conditional - replaced comparison check with true","",500,519
"int inBuff = (numSigBytes > 0 ? ((source[srcOffset] << 24) >>> 8) : 0)
          | (numSigBytes > 1 ? ((source[srcOffset + 1] << 24) >>> 16) : 0)
          | (numSigBytes > 2 ? ((source[srcOffset + 2] << 24) >>> 24) : 0);","int inBuff = (numSigBytes > 0 ? ((source[srcOffset] >> 24) >>> 8) : 0)
          | (numSigBytes > 1 ? ((source[srcOffset + 1] << 24) >>> 16) : 0)
          | (numSigBytes > 2 ? ((source[srcOffset + 2] << 24) >>> 24) : 0);","com/github/kevinsawicki/http/HttpRequest.java",506,506,"Replaced Shift Left with Shift Right","",501,483
"int inBuff = (numSigBytes > 0 ? ((source[srcOffset] << 24) >>> 8) : 0)
          | (numSigBytes > 1 ? ((source[srcOffset + 1] << 24) >>> 16) : 0)
          | (numSigBytes > 2 ? ((source[srcOffset + 2] << 24) >>> 24) : 0);","int inBuff = (numSigBytes > 0 ? ((source[srcOffset] << 24) << 8) : 0)
          | (numSigBytes > 1 ? ((source[srcOffset + 1] << 24) >>> 16) : 0)
          | (numSigBytes > 2 ? ((source[srcOffset + 2] << 24) >>> 24) : 0);","com/github/kevinsawicki/http/HttpRequest.java",506,506,"Replaced Unsigned Shift Right with Shift Left","",502,484
"int inBuff = (numSigBytes > 0 ? ((source[srcOffset] << 24) >>> 8) : 0)
          | (numSigBytes > 1 ? ((source[srcOffset + 1] << 24) >>> 16) : 0)
          | (numSigBytes > 2 ? ((source[srcOffset + 2] << 24) >>> 24) : 0);","int inBuff = (numSigBytes > 0 ? ((source[srcOffset] << 24) >>> 8) : 0)
          | (numSigBytes >= 1 ? ((source[srcOffset + 1] << 24) >>> 16) : 0)
          | (numSigBytes > 2 ? ((source[srcOffset + 2] << 24) >>> 24) : 0);","com/github/kevinsawicki/http/HttpRequest.java",506,507,"changed conditional boundary","",503,481
"int inBuff = (numSigBytes > 0 ? ((source[srcOffset] << 24) >>> 8) : 0)
          | (numSigBytes > 1 ? ((source[srcOffset + 1] << 24) >>> 16) : 0)
          | (numSigBytes > 2 ? ((source[srcOffset + 2] << 24) >>> 24) : 0);","int inBuff = (numSigBytes > 0 ? ((source[srcOffset] << 24) >>> 8) : 0)
          | (false ? ((source[srcOffset + 1] << 24) >>> 16) : 0)
          | (numSigBytes > 2 ? ((source[srcOffset + 2] << 24) >>> 24) : 0);","com/github/kevinsawicki/http/HttpRequest.java",506,507,"removed conditional - replaced comparison check with false","",504,517
"int inBuff = (numSigBytes > 0 ? ((source[srcOffset] << 24) >>> 8) : 0)
          | (numSigBytes > 1 ? ((source[srcOffset + 1] << 24) >>> 16) : 0)
          | (numSigBytes > 2 ? ((source[srcOffset + 2] << 24) >>> 24) : 0);","int inBuff = (numSigBytes > 0 ? ((source[srcOffset] << 24) >>> 8) : 0)
          | (true ? ((source[srcOffset + 1] << 24) >>> 16) : 0)
          | (numSigBytes > 2 ? ((source[srcOffset + 2] << 24) >>> 24) : 0);","com/github/kevinsawicki/http/HttpRequest.java",506,507,"removed conditional - replaced comparison check with true","",505,520
"int inBuff = (numSigBytes > 0 ? ((source[srcOffset] << 24) >>> 8) : 0)
          | (numSigBytes > 1 ? ((source[srcOffset + 1] << 24) >>> 16) : 0)
          | (numSigBytes > 2 ? ((source[srcOffset + 2] << 24) >>> 24) : 0);","int inBuff = (numSigBytes > 0 ? ((source[srcOffset] << 24) >>> 8) : 0)
          | (numSigBytes > 1 ? ((source[srcOffset - 1] << 24) >>> 16) : 0)
          | (numSigBytes > 2 ? ((source[srcOffset + 2] << 24) >>> 24) : 0);","com/github/kevinsawicki/http/HttpRequest.java",506,507,"Replaced integer addition with subtraction","",506,485
"int inBuff = (numSigBytes > 0 ? ((source[srcOffset] << 24) >>> 8) : 0)
          | (numSigBytes > 1 ? ((source[srcOffset + 1] << 24) >>> 16) : 0)
          | (numSigBytes > 2 ? ((source[srcOffset + 2] << 24) >>> 24) : 0);","int inBuff = (numSigBytes > 0 ? ((source[srcOffset] << 24) >>> 8) : 0)
          | (numSigBytes > 1 ? ((source[srcOffset + 1] >> 24) >>> 16) : 0)
          | (numSigBytes > 2 ? ((source[srcOffset + 2] << 24) >>> 24) : 0);","com/github/kevinsawicki/http/HttpRequest.java",506,507,"Replaced Shift Left with Shift Right","",507,486
"int inBuff = (numSigBytes > 0 ? ((source[srcOffset] << 24) >>> 8) : 0)
          | (numSigBytes > 1 ? ((source[srcOffset + 1] << 24) >>> 16) : 0)
          | (numSigBytes > 2 ? ((source[srcOffset + 2] << 24) >>> 24) : 0);","int inBuff = (numSigBytes > 0 ? ((source[srcOffset] << 24) >>> 8) : 0)
          | (numSigBytes > 1 ? ((source[srcOffset + 1] << 24) << 16) : 0)
          | (numSigBytes > 2 ? ((source[srcOffset + 2] << 24) >>> 24) : 0);","com/github/kevinsawicki/http/HttpRequest.java",506,507,"Replaced Unsigned Shift Right with Shift Left","",508,487
"int inBuff = (numSigBytes > 0 ? ((source[srcOffset] << 24) >>> 8) : 0)
          | (numSigBytes > 1 ? ((source[srcOffset + 1] << 24) >>> 16) : 0)
          | (numSigBytes > 2 ? ((source[srcOffset + 2] << 24) >>> 24) : 0);","int inBuff = (numSigBytes > 0 ? ((source[srcOffset] << 24) >>> 8) : 0)
          & (numSigBytes > 1 ? ((source[srcOffset + 1] << 24) >>> 16) : 0)
          | (numSigBytes > 2 ? ((source[srcOffset + 2] << 24) >>> 24) : 0);","com/github/kevinsawicki/http/HttpRequest.java",506,507,"Replaced bitwise OR with AND","",509,488
"int inBuff = (numSigBytes > 0 ? ((source[srcOffset] << 24) >>> 8) : 0)
          | (numSigBytes > 1 ? ((source[srcOffset + 1] << 24) >>> 16) : 0)
          | (numSigBytes > 2 ? ((source[srcOffset + 2] << 24) >>> 24) : 0);","int inBuff = (numSigBytes > 0 ? ((source[srcOffset] << 24) >>> 8) : 0)
          | (numSigBytes > 1 ? ((source[srcOffset + 1] << 24) >>> 16) : 0)
          | (numSigBytes >= 2 ? ((source[srcOffset + 2] << 24) >>> 24) : 0);","com/github/kevinsawicki/http/HttpRequest.java",506,508,"changed conditional boundary","",510,482
"int inBuff = (numSigBytes > 0 ? ((source[srcOffset] << 24) >>> 8) : 0)
          | (numSigBytes > 1 ? ((source[srcOffset + 1] << 24) >>> 16) : 0)
          | (numSigBytes > 2 ? ((source[srcOffset + 2] << 24) >>> 24) : 0);","int inBuff = (numSigBytes > 0 ? ((source[srcOffset] << 24) >>> 8) : 0)
          | (numSigBytes > 1 ? ((source[srcOffset + 1] << 24) >>> 16) : 0)
          | (false ? ((source[srcOffset + 2] << 24) >>> 24) : 0);","com/github/kevinsawicki/http/HttpRequest.java",506,508,"removed conditional - replaced comparison check with false","",511,518
"int inBuff = (numSigBytes > 0 ? ((source[srcOffset] << 24) >>> 8) : 0)
          | (numSigBytes > 1 ? ((source[srcOffset + 1] << 24) >>> 16) : 0)
          | (numSigBytes > 2 ? ((source[srcOffset + 2] << 24) >>> 24) : 0);","int inBuff = (numSigBytes > 0 ? ((source[srcOffset] << 24) >>> 8) : 0)
          | (numSigBytes > 1 ? ((source[srcOffset + 1] << 24) >>> 16) : 0)
          | (true ? ((source[srcOffset + 2] << 24) >>> 24) : 0);","com/github/kevinsawicki/http/HttpRequest.java",506,508,"removed conditional - replaced comparison check with true","",512,521
"int inBuff = (numSigBytes > 0 ? ((source[srcOffset] << 24) >>> 8) : 0)
          | (numSigBytes > 1 ? ((source[srcOffset + 1] << 24) >>> 16) : 0)
          | (numSigBytes > 2 ? ((source[srcOffset + 2] << 24) >>> 24) : 0);","int inBuff = (numSigBytes > 0 ? ((source[srcOffset] << 24) >>> 8) : 0)
          | (numSigBytes > 1 ? ((source[srcOffset + 1] << 24) >>> 16) : 0)
          | (numSigBytes > 2 ? ((source[srcOffset - 2] << 24) >>> 24) : 0);","com/github/kevinsawicki/http/HttpRequest.java",506,508,"Replaced integer addition with subtraction","",513,489
