"index_no","original_method","mutated_method","docstring"
99,"    protected final boolean isClosed() throws SQLException {
        return rs.isClosed();
    }","    protected final boolean isClosed() throws SQLException {
        return false;
    }","    /**
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#isClosed()
     */"
100,"    protected final boolean isClosed() throws SQLException {
        return rs.isClosed();
    }","    protected final boolean isClosed() throws SQLException {
        return true;
    }","    /**
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#isClosed()
     */"
101,"    protected final boolean isFirst() throws SQLException {
        return rs.isFirst();
    }","    protected final boolean isFirst() throws SQLException {
        return false;
    }","    /**
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#isFirst()
     */"
102,"    protected final boolean isFirst() throws SQLException {
        return rs.isFirst();
    }","    protected final boolean isFirst() throws SQLException {
        return true;
    }","    /**
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#isFirst()
     */"
103,"    protected final boolean isLast() throws SQLException {
        return rs.isLast();
    }","    protected final boolean isLast() throws SQLException {
        return false;
    }","    /**
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#isLast()
     */"
104,"    protected final boolean isLast() throws SQLException {
        return rs.isLast();
    }","    protected final boolean isLast() throws SQLException {
        return true;
    }","    /**
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#isLast()
     */"
105,"    protected final boolean isWrapperFor(Class<?> iface) throws SQLException {
        return rs.isWrapperFor(iface);
    }","    protected final boolean isWrapperFor(Class<?> iface) throws SQLException {
        return false;
    }","    /**
     * @param iface
     * @return
     * @throws SQLException
     * @see java.sql.Wrapper#isWrapperFor(java.lang.Class)
     */"
106,"    protected final boolean isWrapperFor(Class<?> iface) throws SQLException {
        return rs.isWrapperFor(iface);
    }","    protected final boolean isWrapperFor(Class<?> iface) throws SQLException {
        return true;
    }","    /**
     * @param iface
     * @return
     * @throws SQLException
     * @see java.sql.Wrapper#isWrapperFor(java.lang.Class)
     */"
107,"    protected final boolean last() throws SQLException {
        return rs.last();
    }","    protected final boolean last() throws SQLException {
        return false;
    }","    /**
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#last()
     */"
108,"    protected final boolean last() throws SQLException {
        return rs.last();
    }","    protected final boolean last() throws SQLException {
        return true;
    }","    /**
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#last()
     */"
109,"    protected final void moveToCurrentRow() throws SQLException {
        rs.moveToCurrentRow();
    }","    protected final void moveToCurrentRow() throws SQLException {
        // removed call to moveToCurrentRow()
    }","    /**
     * @throws SQLException
     * @see java.sql.ResultSet#moveToCurrentRow()
     */"
110,"    protected final void moveToInsertRow() throws SQLException {
        rs.moveToInsertRow();
    }","    protected final void moveToInsertRow() throws SQLException {
        // removed call to moveToInsertRow()
    }","    /**
     * @throws SQLException
     * @see java.sql.ResultSet#moveToInsertRow()
     */"
111,"    protected final boolean next() throws SQLException {
        return rs.next();
    }","    protected final boolean next() throws SQLException {
        return false;
    }","    /**
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#next()
     */"
112,"    protected final boolean next() throws SQLException {
        return rs.next();
    }","    protected final boolean next() throws SQLException {
        return true;
    }","    /**
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#next()
     */"
113,"    protected final boolean previous() throws SQLException {
        return rs.previous();
    }","    protected final boolean previous() throws SQLException {
        return false;
    }","    /**
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#previous()
     */"
114,"    protected final boolean previous() throws SQLException {
        return rs.previous();
    }","    protected final boolean previous() throws SQLException {
        return true;
    }","    /**
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#previous()
     */"
115,"    protected final void refreshRow() throws SQLException {
        rs.refreshRow();
    }","    protected final void refreshRow() throws SQLException {
        // removed call to refreshRow()
    }","    /**
     * @throws SQLException
     * @see java.sql.ResultSet#refreshRow()
     */"
116,"    protected final boolean relative(int rows) throws SQLException {
        return rs.relative(rows);
    }","    protected final boolean relative(int rows) throws SQLException {
        return false;
    }","    /**
     * @param rows
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#relative(int)
     */"
117,"    protected final boolean relative(int rows) throws SQLException {
        return rs.relative(rows);
    }","    protected final boolean relative(int rows) throws SQLException {
        return true;
    }","    /**
     * @param rows
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#relative(int)
     */"
118,"    protected final boolean rowDeleted() throws SQLException {
        return rs.rowDeleted();
    }","    protected final boolean rowDeleted() throws SQLException {
        return false;
    }","    /**
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#rowDeleted()
     */"
119,"    protected final boolean rowDeleted() throws SQLException {
        return rs.rowDeleted();
    }","    protected final boolean rowDeleted() throws SQLException {
        return true;
    }","    /**
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#rowDeleted()
     */"
120,"    protected final boolean rowInserted() throws SQLException {
        return rs.rowInserted();
    }","    protected final boolean rowInserted() throws SQLException {
        return false;
    }","    /**
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#rowInserted()
     */"
121,"    protected final boolean rowInserted() throws SQLException {
        return rs.rowInserted();
    }","    protected final boolean rowInserted() throws SQLException {
        return true;
    }","    /**
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#rowInserted()
     */"
122,"    protected final boolean rowUpdated() throws SQLException {
        return rs.rowUpdated();
    }","    protected final boolean rowUpdated() throws SQLException {
        return false;
    }","    /**
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#rowUpdated()
     */"
123,"    protected final boolean rowUpdated() throws SQLException {
        return rs.rowUpdated();
    }","    protected final boolean rowUpdated() throws SQLException {
        return true;
    }","    /**
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#rowUpdated()
     */"
124,"    protected final void setFetchDirection(int direction) throws SQLException {
        rs.setFetchDirection(direction);
    }","    protected final void setFetchDirection(int direction) throws SQLException {
        // removed call to setFetchDirection()
    }","    /**
     * @param direction
     * @throws SQLException
     * @see java.sql.ResultSet#setFetchDirection(int)
     */"
125,"    protected final void setFetchSize(int rows) throws SQLException {
        rs.setFetchSize(rows);
    }","    protected final void setFetchSize(int rows) throws SQLException {
        // removed call to setFetchSize()
    }","    /**
     * @param rows
     * @throws SQLException
     * @see java.sql.ResultSet#setFetchSize(int)
     */"
