"mutation_line","mutated_line","source_file","stmt_start_line","pit_line_number","description","test_file","index_no","xml_line"
"return queryTimeout != null;","return false;","org/apache/commons/dbutils/StatementConfiguration.java",134,134,"removed conditional - replaced equality check with false","QueryRunnerTest.java|StatementConfigurationTest.java",780,723
"return queryTimeout != null;","return true;","org/apache/commons/dbutils/StatementConfiguration.java",134,134,"removed conditional - replaced equality check with true","QueryRunnerTest.java|StatementConfigurationTest.java",781,724
"return queryTimeout != null;","return true;","org/apache/commons/dbutils/StatementConfiguration.java",134,134,"replaced boolean return with true for org/apache/commons/dbutils/StatementConfiguration::isQueryTimeoutSet","QueryRunnerTest.java|StatementConfigurationTest.java",782,725
"return new StatementConfiguration(fetchDirection, fetchSize, maxFieldSize, maxRows, queryTimeout);","return null;","org/apache/commons/dbutils/StatementConfiguration.java",173,173,"replaced return value with null for org/apache/commons/dbutils/StatementConfiguration$Builder::build","StatementConfigurationTest.java",783,889
"return this;","return null;","org/apache/commons/dbutils/StatementConfiguration.java",149,149,"replaced return value with null for org/apache/commons/dbutils/StatementConfiguration$Builder::fetchDirection","StatementConfigurationTest.java",784,890
"return this;","return null;","org/apache/commons/dbutils/StatementConfiguration.java",154,154,"replaced return value with null for org/apache/commons/dbutils/StatementConfiguration$Builder::fetchSize","StatementConfigurationTest.java",785,891
"return this;","return null;","org/apache/commons/dbutils/StatementConfiguration.java",169,169,"replaced return value with null for org/apache/commons/dbutils/StatementConfiguration$Builder::maxFieldSize","StatementConfigurationTest.java",786,892
"return this;","return null;","org/apache/commons/dbutils/StatementConfiguration.java",159,159,"replaced return value with null for org/apache/commons/dbutils/StatementConfiguration$Builder::maxRows","StatementConfigurationTest.java",787,893
"return this;","return null;","org/apache/commons/dbutils/StatementConfiguration.java",164,164,"replaced return value with null for org/apache/commons/dbutils/StatementConfiguration$Builder::queryTimeout","StatementConfigurationTest.java",788,894
"final int[] columnToProperty = new int[cols + 1];","final int[] columnToProperty = new int[cols - 1];","org/apache/commons/dbutils/GenerousBeanProcessor.java",46,46,"Replaced integer addition with subtraction","GenerousBeanProcessorTest.java",789,746
"Arrays.fill(columnToProperty, PROPERTY_NOT_FOUND);","// removed call to fill()","org/apache/commons/dbutils/GenerousBeanProcessor.java",47,47,"removed call to java/util/Arrays::fill","GenerousBeanProcessorTest.java",790,759
"for (int col = 1; col <= cols; col++) {","for (int col = 1; col < cols; col++) {","org/apache/commons/dbutils/GenerousBeanProcessor.java",49,49,"changed conditional boundary","GenerousBeanProcessorTest.java",791,744
"for (int col = 1; col <= cols; col++) {","for (int col = 1; false; col++) {","org/apache/commons/dbutils/GenerousBeanProcessor.java",49,49,"removed conditional - replaced comparison check with false","GenerousBeanProcessorTest.java",792,755
"for (int col = 1; col <= cols; col++) {","for (int col = 1; true; col++) {","org/apache/commons/dbutils/GenerousBeanProcessor.java",49,49,"removed conditional - replaced comparison check with true","GenerousBeanProcessorTest.java",793,757
"if (null == columnName || 0 == columnName.length()) {","if (false || 0 == columnName.length()) {","org/apache/commons/dbutils/GenerousBeanProcessor.java",52,52,"removed conditional - replaced equality check with false","GenerousBeanProcessorTest.java",794,747
"if (null == columnName || 0 == columnName.length()) {","if (true || 0 == columnName.length()) {","org/apache/commons/dbutils/GenerousBeanProcessor.java",52,52,"removed conditional - replaced equality check with true","GenerousBeanProcessorTest.java",795,751
"if (null == columnName || 0 == columnName.length()) {","if (null == columnName || false) {","org/apache/commons/dbutils/GenerousBeanProcessor.java",52,52,"removed conditional - replaced equality check with false","GenerousBeanProcessorTest.java",796,748
"if (null == columnName || 0 == columnName.length()) {","if (null == columnName || true) {","org/apache/commons/dbutils/GenerousBeanProcessor.java",52,52,"removed conditional - replaced equality check with true","GenerousBeanProcessorTest.java",797,752
"for (int i = 0; i < props.length; i++) {","for (int i = 0; i <= props.length; i++) {","org/apache/commons/dbutils/GenerousBeanProcessor.java",58,58,"changed conditional boundary","GenerousBeanProcessorTest.java",798,745
"for (int i = 0; i < props.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/dbutils/GenerousBeanProcessor.java",58,58,"removed conditional - replaced comparison check with false","GenerousBeanProcessorTest.java",799,756
"for (int i = 0; i < props.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/dbutils/GenerousBeanProcessor.java",58,58,"removed conditional - replaced comparison check with true","GenerousBeanProcessorTest.java",800,758
"if (columnName.equalsIgnoreCase(propName) ||
                        generousColumnName.equalsIgnoreCase(propName)) {","if (false ||
                        generousColumnName.equalsIgnoreCase(propName)) {","org/apache/commons/dbutils/GenerousBeanProcessor.java",62,62,"removed conditional - replaced equality check with false","GenerousBeanProcessorTest.java",801,749
"if (columnName.equalsIgnoreCase(propName) ||
                        generousColumnName.equalsIgnoreCase(propName)) {","if (true ||
                        generousColumnName.equalsIgnoreCase(propName)) {","org/apache/commons/dbutils/GenerousBeanProcessor.java",62,62,"removed conditional - replaced equality check with true","GenerousBeanProcessorTest.java",802,753
"if (columnName.equalsIgnoreCase(propName) ||
                        generousColumnName.equalsIgnoreCase(propName)) {","if (columnName.equalsIgnoreCase(propName) ||
                        false) {","org/apache/commons/dbutils/GenerousBeanProcessor.java",62,63,"removed conditional - replaced equality check with false","GenerousBeanProcessorTest.java",803,750
"if (columnName.equalsIgnoreCase(propName) ||
                        generousColumnName.equalsIgnoreCase(propName)) {","if (columnName.equalsIgnoreCase(propName) ||
                        true) {","org/apache/commons/dbutils/GenerousBeanProcessor.java",62,63,"removed conditional - replaced equality check with true","GenerousBeanProcessorTest.java",804,754
"return columnToProperty;","return null;","org/apache/commons/dbutils/GenerousBeanProcessor.java",70,70,"replaced return value with null for org/apache/commons/dbutils/GenerousBeanProcessor::mapColumnsToProperties","GenerousBeanProcessorTest.java",805,760
"return instance;","return null;","org/apache/commons/dbutils/BasicRowProcessor.java",59,59,"replaced return value with null for org/apache/commons/dbutils/BasicRowProcessor::instance","",806,761
"for (int i = 0; i < cols; i++) {","for (int i = 0; i <= cols; i++) {","org/apache/commons/dbutils/BasicRowProcessor.java",103,103,"changed conditional boundary","ArrayHandlerTest.java|ArrayListHandlerTest.java|BasicRowProcessorTest.java|ResultSetIteratorTest.java",807,762
"for (int i = 0; i < cols; i++) {","for (int i = 0; false; i++) {","org/apache/commons/dbutils/BasicRowProcessor.java",103,103,"removed conditional - replaced comparison check with false","ArrayHandlerTest.java|ArrayListHandlerTest.java|BasicRowProcessorTest.java|ResultSetIteratorTest.java",808,764
"for (int i = 0; i < cols; i++) {","for (int i = 0; true; i++) {","org/apache/commons/dbutils/BasicRowProcessor.java",103,103,"removed conditional - replaced comparison check with true","ArrayHandlerTest.java|ArrayListHandlerTest.java|BasicRowProcessorTest.java|ResultSetIteratorTest.java",809,765
"result[i] = rs.getObject(i + 1);","result[i] = rs.getObject(i - 1);","org/apache/commons/dbutils/BasicRowProcessor.java",104,104,"Replaced integer addition with subtraction","ArrayHandlerTest.java|ArrayListHandlerTest.java|BasicRowProcessorTest.java|ResultSetIteratorTest.java",810,763
"return result;","return null;","org/apache/commons/dbutils/BasicRowProcessor.java",107,107,"replaced return value with null for org/apache/commons/dbutils/BasicRowProcessor::toArray","ArrayHandlerTest.java|ArrayListHandlerTest.java|BasicRowProcessorTest.java|ResultSetIteratorTest.java",811,766
"return this.convert.toBean(rs, type);","return null;","org/apache/commons/dbutils/BasicRowProcessor.java",123,123,"replaced return value with null for org/apache/commons/dbutils/BasicRowProcessor::toBean","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanMapHandlerTest.java",812,767
"return this.convert.toBeanList(rs, type);","return java.util.Collections.emptyList();","org/apache/commons/dbutils/BasicRowProcessor.java",140,140,"replaced return value with Collections.emptyList for org/apache/commons/dbutils/BasicRowProcessor::toBeanList","BasicRowProcessorTest.java|BeanListHandlerTest.java",813,768
"for (int i = 1; i <= cols; i++) {","for (int i = 1; i < cols; i++) {","org/apache/commons/dbutils/BasicRowProcessor.java",164,164,"changed conditional boundary","BasicRowProcessorTest.java|KeyedHandlerTest.java|MapHandlerTest.java|MapListHandlerTest.java",814,769
"for (int i = 1; i <= cols; i++) {","for (int i = 1; false; i++) {","org/apache/commons/dbutils/BasicRowProcessor.java",164,164,"removed conditional - replaced comparison check with false","BasicRowProcessorTest.java|KeyedHandlerTest.java|MapHandlerTest.java|MapListHandlerTest.java",815,774
"for (int i = 1; i <= cols; i++) {","for (int i = 1; true; i++) {","org/apache/commons/dbutils/BasicRowProcessor.java",164,164,"removed conditional - replaced comparison check with true","BasicRowProcessorTest.java|KeyedHandlerTest.java|MapHandlerTest.java|MapListHandlerTest.java",816,775
"if (null == columnName || 0 == columnName.length()) {","if (false || 0 == columnName.length()) {","org/apache/commons/dbutils/BasicRowProcessor.java",166,166,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|KeyedHandlerTest.java|MapHandlerTest.java|MapListHandlerTest.java",817,770
"if (null == columnName || 0 == columnName.length()) {","if (true || 0 == columnName.length()) {","org/apache/commons/dbutils/BasicRowProcessor.java",166,166,"removed conditional - replaced equality check with true","BasicRowProcessorTest.java|KeyedHandlerTest.java|MapHandlerTest.java|MapListHandlerTest.java",818,772
"if (null == columnName || 0 == columnName.length()) {","if (null == columnName || false) {","org/apache/commons/dbutils/BasicRowProcessor.java",166,166,"removed conditional - replaced equality check with false","",819,771
"if (null == columnName || 0 == columnName.length()) {","if (null == columnName || true) {","org/apache/commons/dbutils/BasicRowProcessor.java",166,166,"removed conditional - replaced equality check with true","",820,773
"return result;","return java.util.Collections.emptyMap();","org/apache/commons/dbutils/BasicRowProcessor.java",172,172,"replaced return value with Collections.emptyMap for org/apache/commons/dbutils/BasicRowProcessor::toMap","BasicRowProcessorTest.java|KeyedHandlerTest.java|MapHandlerTest.java|MapListHandlerTest.java",821,776
"return super.containsKey(realKey);","return false;","org/apache/commons/dbutils/BasicRowProcessor.java",218,218,"replaced boolean return with false for org/apache/commons/dbutils/BasicRowProcessor$CaseInsensitiveHashMap::containsKey","",822,907
"return super.containsKey(realKey);","return true;","org/apache/commons/dbutils/BasicRowProcessor.java",218,218,"replaced boolean return with true for org/apache/commons/dbutils/BasicRowProcessor$CaseInsensitiveHashMap::containsKey","",823,908
"return super.get(realKey);","return null;","org/apache/commons/dbutils/BasicRowProcessor.java",229,229,"replaced return value with null for org/apache/commons/dbutils/BasicRowProcessor$CaseInsensitiveHashMap::get","BasicRowProcessorTest.java|KeyedHandlerTest.java|MapHandlerTest.java|MapListHandlerTest.java",824,909
"return oldValue;","return null;","org/apache/commons/dbutils/BasicRowProcessor.java",245,245,"replaced return value with null for org/apache/commons/dbutils/BasicRowProcessor$CaseInsensitiveHashMap::put","BasicRowProcessorTest.java|KeyedHandlerTest.java|MapHandlerTest.java|MapListHandlerTest.java",825,910
"return super.remove(realKey);","return null;","org/apache/commons/dbutils/BasicRowProcessor.java",262,262,"replaced return value with null for org/apache/commons/dbutils/BasicRowProcessor$CaseInsensitiveHashMap::remove","",826,911
"return instance;","return null;","org/apache/commons/dbutils/QueryLoader.java",49,49,"replaced return value with null for org/apache/commons/dbutils/QueryLoader::instance","QueryLoaderTest.java",827,777
"if (queryMap == null) {","if (false) {","org/apache/commons/dbutils/QueryLoader.java",87,87,"removed conditional - replaced equality check with false","QueryLoaderTest.java",828,778
"if (queryMap == null) {","if (true) {","org/apache/commons/dbutils/QueryLoader.java",87,87,"removed conditional - replaced equality check with true","QueryLoaderTest.java",829,779
"return queryMap;","return java.util.Collections.emptyMap();","org/apache/commons/dbutils/QueryLoader.java",92,92,"replaced return value with Collections.emptyMap for org/apache/commons/dbutils/QueryLoader::load","QueryLoaderTest.java",830,780
"if (in == null) {","if (false) {","org/apache/commons/dbutils/QueryLoader.java",115,115,"removed conditional - replaced equality check with false","QueryLoaderTest.java",831,781
"if (in == null) {","if (true) {","org/apache/commons/dbutils/QueryLoader.java",115,115,"removed conditional - replaced equality check with true","QueryLoaderTest.java",832,783
"if (dotXml.matcher(path).matches()) {","if (false) {","org/apache/commons/dbutils/QueryLoader.java",121,121,"removed conditional - replaced equality check with false","QueryLoaderTest.java",833,782
"if (dotXml.matcher(path).matches()) {","if (true) {","org/apache/commons/dbutils/QueryLoader.java",121,121,"removed conditional - replaced equality check with true","QueryLoaderTest.java",834,784
"props.loadFromXML(in);","// removed call to loadFromXML()","org/apache/commons/dbutils/QueryLoader.java",122,122,"removed call to java/util/Properties::loadFromXML","",835,785
"props.load(in);","// removed call to load()","org/apache/commons/dbutils/QueryLoader.java",124,124,"removed call to java/util/Properties::load","QueryLoaderTest.java",836,786
"in.close();","// removed call to close()","org/apache/commons/dbutils/QueryLoader.java",127,127,"removed call to java/io/InputStream::close","QueryLoaderTest.java",837,787
"return hashMap;","return java.util.Collections.emptyMap();","org/apache/commons/dbutils/QueryLoader.java",134,134,"replaced return value with Collections.emptyMap for org/apache/commons/dbutils/QueryLoader::loadQueries","QueryLoaderTest.java",838,788
"return !rs.isLast();","return false;","org/apache/commons/dbutils/ResultSetIterator.java",75,75,"removed conditional - replaced equality check with false","ResultSetIteratorTest.java",839,800
"return !rs.isLast();","return true;","org/apache/commons/dbutils/ResultSetIterator.java",75,75,"removed conditional - replaced equality check with true","ResultSetIteratorTest.java",840,801
"return !rs.isLast();","return true;","org/apache/commons/dbutils/ResultSetIterator.java",75,75,"replaced boolean return with true for org/apache/commons/dbutils/ResultSetIterator::hasNext","ResultSetIteratorTest.java",841,803
"rethrow(e);","// removed call to rethrow()","org/apache/commons/dbutils/ResultSetIterator.java",77,77,"removed call to org/apache/commons/dbutils/ResultSetIterator::rethrow","",842,802
"return false;","return true;","org/apache/commons/dbutils/ResultSetIterator.java",78,78,"replaced boolean return with true for org/apache/commons/dbutils/ResultSetIterator::hasNext","",843,804
"return new Iterable<Object[]>() {

            @Override
            public Iterator<Object[]> iterator() {
                return new ResultSetIterator(rs);
            }

        };","return java.util.Collections.emptyList();","org/apache/commons/dbutils/ResultSetIterator.java",131,131,"replaced return value with Collections.emptyList for org/apache/commons/dbutils/ResultSetIterator::iterable","",844,805
"return this.convert.toArray(rs);","return null;","org/apache/commons/dbutils/ResultSetIterator.java",93,93,"replaced return value with null for org/apache/commons/dbutils/ResultSetIterator::next","ResultSetIteratorTest.java",845,807
"rethrow(e);","// removed call to rethrow()","org/apache/commons/dbutils/ResultSetIterator.java",95,95,"removed call to org/apache/commons/dbutils/ResultSetIterator::rethrow","",846,806
"this.rs.deleteRow();","// removed call to deleteRow()","org/apache/commons/dbutils/ResultSetIterator.java",108,108,"removed call to java/sql/ResultSet::deleteRow","ResultSetIteratorTest.java",847,808
"rethrow(e);","// removed call to rethrow()","org/apache/commons/dbutils/ResultSetIterator.java",110,110,"removed call to org/apache/commons/dbutils/ResultSetIterator::rethrow","",848,809
"return new ResultSetIterator(rs);","return null;","org/apache/commons/dbutils/ResultSetIterator.java",135,135,"replaced return value with null for org/apache/commons/dbutils/ResultSetIterator$1::iterator","",849,959
"return newProxyInstance(CallableStatement.class, handler);","return null;","org/apache/commons/dbutils/ProxyFactory.java",78,78,"replaced return value with null for org/apache/commons/dbutils/ProxyFactory::createCallableStatement","ProxyFactoryTest.java",850,810
"return newProxyInstance(Connection.class, handler);","return null;","org/apache/commons/dbutils/ProxyFactory.java",87,87,"replaced return value with null for org/apache/commons/dbutils/ProxyFactory::createConnection","ProxyFactoryTest.java",851,811
"return newProxyInstance(Driver.class, handler);","return null;","org/apache/commons/dbutils/ProxyFactory.java",96,96,"replaced return value with null for org/apache/commons/dbutils/ProxyFactory::createDriver","ProxyFactoryTest.java",852,812
"return newProxyInstance(PreparedStatement.class, handler);","return null;","org/apache/commons/dbutils/ProxyFactory.java",105,105,"replaced return value with null for org/apache/commons/dbutils/ProxyFactory::createPreparedStatement","ProxyFactoryTest.java",853,813
"return newProxyInstance(ResultSet.class, handler);","return null;","org/apache/commons/dbutils/ProxyFactory.java",114,114,"replaced return value with null for org/apache/commons/dbutils/ProxyFactory::createResultSet","ArrayHandlerTest.java|ArrayListHandlerTest.java|BaseResultSetHandlerTest.java|BaseTestCase.java|BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|ColumnListHandlerTest.java|KeyedHandlerTest.java|MapHandlerTest.java|MapListHandlerTest.java|ProxyFactoryTest.java|QueryLoaderTest.java|ResultSetIteratorTest.java|ScalarHandlerTest.java|SqlNullCheckedResultSetTest.java|StringTrimmedResultSetTest.java",854,814
"return newProxyInstance(ResultSetMetaData.class, handler);","return null;","org/apache/commons/dbutils/ProxyFactory.java",123,123,"replaced return value with null for org/apache/commons/dbutils/ProxyFactory::createResultSetMetaData","AsyncQueryRunnerTest.java|BeanProcessorTest.java|ProxyFactoryTest.java",855,815
"return newProxyInstance(Statement.class, handler);","return null;","org/apache/commons/dbutils/ProxyFactory.java",132,132,"replaced return value with null for org/apache/commons/dbutils/ProxyFactory::createStatement","ProxyFactoryTest.java",856,816
"return instance;","return null;","org/apache/commons/dbutils/ProxyFactory.java",50,50,"replaced return value with null for org/apache/commons/dbutils/ProxyFactory::instance","ArrayHandlerTest.java|ArrayListHandlerTest.java|AsyncQueryRunnerTest.java|BaseResultSetHandlerTest.java|BaseTestCase.java|BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|ColumnListHandlerTest.java|KeyedHandlerTest.java|MapHandlerTest.java|MapListHandlerTest.java|ProxyFactoryTest.java|QueryLoaderTest.java|ResultSetIteratorTest.java|ScalarHandlerTest.java|SqlNullCheckedResultSetTest.java|StringTrimmedResultSetTest.java",857,817
"return type.cast(Proxy.newProxyInstance(handler.getClass().getClassLoader(), new Class<?>[] {type}, handler));","return null;","org/apache/commons/dbutils/ProxyFactory.java",69,69,"replaced return value with null for org/apache/commons/dbutils/ProxyFactory::newProxyInstance","ArrayHandlerTest.java|ArrayListHandlerTest.java|AsyncQueryRunnerTest.java|BaseResultSetHandlerTest.java|BaseTestCase.java|BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|ColumnListHandlerTest.java|KeyedHandlerTest.java|MapHandlerTest.java|MapListHandlerTest.java|ProxyFactoryTest.java|QueryLoaderTest.java|ResultSetIteratorTest.java|ScalarHandlerTest.java|SqlNullCheckedResultSetTest.java|StringTrimmedResultSetTest.java",858,818
"return javaType;","return null;","org/apache/commons/dbutils/OutParameter.java",85,85,"replaced return value with null for org/apache/commons/dbutils/OutParameter::getJavaType","",859,819
"return sqlType;","return 0;","org/apache/commons/dbutils/OutParameter.java",76,76,"replaced int return with 0 for org/apache/commons/dbutils/OutParameter::getSqlType","",860,820
"return value;","return null;","org/apache/commons/dbutils/OutParameter.java",94,94,"replaced return value with null for org/apache/commons/dbutils/OutParameter::getValue","OutParameterTest.java|QueryRunnerTest.java",861,821
"stmt.registerOutParameter(index, sqlType);","// removed call to registerOutParameter()","org/apache/commons/dbutils/OutParameter.java",131,131,"removed call to java/sql/CallableStatement::registerOutParameter","OutParameterTest.java|QueryRunnerTest.java",862,824
"if (value != null) {","if (false) {","org/apache/commons/dbutils/OutParameter.java",132,132,"removed conditional - replaced equality check with false","OutParameterTest.java|QueryRunnerTest.java",863,822
"if (value != null) {","if (true) {","org/apache/commons/dbutils/OutParameter.java",132,132,"removed conditional - replaced equality check with true","OutParameterTest.java|QueryRunnerTest.java",864,823
"stmt.setObject(index, value);","// removed call to setObject()","org/apache/commons/dbutils/OutParameter.java",133,133,"removed call to java/sql/CallableStatement::setObject","OutParameterTest.java|QueryRunnerTest.java",865,825
"return ""OutParameter{"" + ""sqlType="" + sqlType + "", javaType=""
            + javaType + "", value="" + value + '}';","return """";","org/apache/commons/dbutils/OutParameter.java",140,140,"replaced return value with """" for org/apache/commons/dbutils/OutParameter::toString","",866,826
"if ((method.getName().equals(""getObject"")
            || method.getName().equals(""getString""))
                && result instanceof String) {","if ((false
            || method.getName().equals(""getString""))
                && result instanceof String) {","org/apache/commons/dbutils/wrappers/StringTrimmedResultSet.java",100,100,"removed conditional - replaced equality check with false","StringTrimmedResultSetTest.java",867,827
"if ((method.getName().equals(""getObject"")
            || method.getName().equals(""getString""))
                && result instanceof String) {","if ((true
            || method.getName().equals(""getString""))
                && result instanceof String) {","org/apache/commons/dbutils/wrappers/StringTrimmedResultSet.java",100,100,"removed conditional - replaced equality check with true","StringTrimmedResultSetTest.java",868,830
"if ((method.getName().equals(""getObject"")
            || method.getName().equals(""getString""))
                && result instanceof String) {","if ((method.getName().equals(""getObject"")
            || false)
                && result instanceof String) {","org/apache/commons/dbutils/wrappers/StringTrimmedResultSet.java",100,101,"removed conditional - replaced equality check with false","StringTrimmedResultSetTest.java",869,828
"if ((method.getName().equals(""getObject"")
            || method.getName().equals(""getString""))
                && result instanceof String) {","if ((method.getName().equals(""getObject"")
            || true)
                && result instanceof String) {","org/apache/commons/dbutils/wrappers/StringTrimmedResultSet.java",100,101,"removed conditional - replaced equality check with true","StringTrimmedResultSetTest.java",870,831
"if ((method.getName().equals(""getObject"")
            || method.getName().equals(""getString""))
                && result instanceof String) {","if ((method.getName().equals(""getObject"")
            || false)
                && result instanceof String) {","org/apache/commons/dbutils/wrappers/StringTrimmedResultSet.java",100,101,"removed conditional - replaced equality check with false","StringTrimmedResultSetTest.java",871,829
"if ((method.getName().equals(""getObject"")
            || method.getName().equals(""getString""))
                && result instanceof String) {","if ((method.getName().equals(""getObject"")
            || true)
                && result instanceof String) {","org/apache/commons/dbutils/wrappers/StringTrimmedResultSet.java",100,101,"removed conditional - replaced equality check with true","StringTrimmedResultSetTest.java",872,832
"return result;","return null;","org/apache/commons/dbutils/wrappers/StringTrimmedResultSet.java",106,106,"replaced return value with null for org/apache/commons/dbutils/wrappers/StringTrimmedResultSet::invoke","StringTrimmedResultSetTest.java",873,833
"return factory.createResultSet(new StringTrimmedResultSet(rs));","return null;","org/apache/commons/dbutils/wrappers/StringTrimmedResultSet.java",64,64,"replaced return value with null for org/apache/commons/dbutils/wrappers/StringTrimmedResultSet::wrap","StringTrimmedResultSetTest.java",874,834
"return Boolean.valueOf(rs.getBoolean(columnIndex));","return null;","org/apache/commons/dbutils/handlers/columns/BooleanColumnHandler.java",32,32,"replaced return value with null for org/apache/commons/dbutils/handlers/columns/BooleanColumnHandler::apply","BooleanColumnHandlerTest.java",875,835
"return propType.equals(Boolean.TYPE) || propType.equals(Boolean.class);","return false || propType.equals(Boolean.class);","org/apache/commons/dbutils/handlers/columns/BooleanColumnHandler.java",27,27,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|BooleanColumnHandlerTest.java",876,836
"return propType.equals(Boolean.TYPE) || propType.equals(Boolean.class);","return true || propType.equals(Boolean.class);","org/apache/commons/dbutils/handlers/columns/BooleanColumnHandler.java",27,27,"removed conditional - replaced equality check with true","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|BooleanColumnHandlerTest.java",877,838
"return propType.equals(Boolean.TYPE) || propType.equals(Boolean.class);","return propType.equals(Boolean.TYPE) || false;","org/apache/commons/dbutils/handlers/columns/BooleanColumnHandler.java",27,27,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|BooleanColumnHandlerTest.java",878,837
"return propType.equals(Boolean.TYPE) || propType.equals(Boolean.class);","return propType.equals(Boolean.TYPE) || true;","org/apache/commons/dbutils/handlers/columns/BooleanColumnHandler.java",27,27,"removed conditional - replaced equality check with true","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|BooleanColumnHandlerTest.java",879,839
"return propType.equals(Boolean.TYPE) || propType.equals(Boolean.class);","return true;","org/apache/commons/dbutils/handlers/columns/BooleanColumnHandler.java",27,27,"replaced boolean return with true for org/apache/commons/dbutils/handlers/columns/BooleanColumnHandler::match","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|BooleanColumnHandlerTest.java",880,840
"return Enum.valueOf(parameter.asSubclass(Enum.class), (String) value);","return null;","org/apache/commons/dbutils/handlers/properties/StringEnumPropertyHandler.java",29,29,"replaced return value with null for org/apache/commons/dbutils/handlers/properties/StringEnumPropertyHandler::apply","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java",881,841
"return value instanceof String && parameter.isEnum();","return false && parameter.isEnum();","org/apache/commons/dbutils/handlers/properties/StringEnumPropertyHandler.java",24,24,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|StringEnumPropertyHandlerTest.java",882,842
"return value instanceof String && parameter.isEnum();","return true && parameter.isEnum();","org/apache/commons/dbutils/handlers/properties/StringEnumPropertyHandler.java",24,24,"removed conditional - replaced equality check with true","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|StringEnumPropertyHandlerTest.java",883,844
"return value instanceof String && parameter.isEnum();","return value instanceof String && false;","org/apache/commons/dbutils/handlers/properties/StringEnumPropertyHandler.java",24,24,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|StringEnumPropertyHandlerTest.java",884,843
"return value instanceof String && parameter.isEnum();","return value instanceof String && true;","org/apache/commons/dbutils/handlers/properties/StringEnumPropertyHandler.java",24,24,"removed conditional - replaced equality check with true","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|StringEnumPropertyHandlerTest.java",885,845
"return value instanceof String && parameter.isEnum();","return true;","org/apache/commons/dbutils/handlers/properties/StringEnumPropertyHandler.java",24,24,"replaced boolean return with true for org/apache/commons/dbutils/handlers/properties/StringEnumPropertyHandler::match","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|StringEnumPropertyHandlerTest.java",886,846
"return Long.valueOf(rs.getLong(columnIndex));","return null;","org/apache/commons/dbutils/handlers/columns/LongColumnHandler.java",32,32,"replaced return value with null for org/apache/commons/dbutils/handlers/columns/LongColumnHandler::apply","LongColumnHandlerTest.java",887,847
"return propType.equals(Long.TYPE) || propType.equals(Long.class);","return false || propType.equals(Long.class);","org/apache/commons/dbutils/handlers/columns/LongColumnHandler.java",27,27,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|LongColumnHandlerTest.java",888,848
"return propType.equals(Long.TYPE) || propType.equals(Long.class);","return true || propType.equals(Long.class);","org/apache/commons/dbutils/handlers/columns/LongColumnHandler.java",27,27,"removed conditional - replaced equality check with true","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|LongColumnHandlerTest.java",889,850
"return propType.equals(Long.TYPE) || propType.equals(Long.class);","return propType.equals(Long.TYPE) || false;","org/apache/commons/dbutils/handlers/columns/LongColumnHandler.java",27,27,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|LongColumnHandlerTest.java",890,849
"return propType.equals(Long.TYPE) || propType.equals(Long.class);","return propType.equals(Long.TYPE) || true;","org/apache/commons/dbutils/handlers/columns/LongColumnHandler.java",27,27,"removed conditional - replaced equality check with true","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|LongColumnHandlerTest.java",891,851
