"mutation_line","mutated_line","source_file","line_number","description","test_file","index_no"
"return super.containsKey(realKey);","return false;","org/apache/commons/dbutils/BasicRowProcessor.java",218,"replaced boolean return with false for org/apache/commons/dbutils/BasicRowProcessor$CaseInsensitiveHashMap::containsKey","",825
"return super.containsKey(realKey);","return true;","org/apache/commons/dbutils/BasicRowProcessor.java",218,"replaced boolean return with true for org/apache/commons/dbutils/BasicRowProcessor$CaseInsensitiveHashMap::containsKey","",826
"return super.get(realKey);","return null;","org/apache/commons/dbutils/BasicRowProcessor.java",229,"replaced return value with null for org/apache/commons/dbutils/BasicRowProcessor$CaseInsensitiveHashMap::get","BasicRowProcessorTest.java|KeyedHandlerTest.java|MapHandlerTest.java|MapListHandlerTest.java",827
"return oldValue;","return null;","org/apache/commons/dbutils/BasicRowProcessor.java",245,"replaced return value with null for org/apache/commons/dbutils/BasicRowProcessor$CaseInsensitiveHashMap::put","BasicRowProcessorTest.java|KeyedHandlerTest.java|MapHandlerTest.java|MapListHandlerTest.java",828
"return super.remove(realKey);","return null;","org/apache/commons/dbutils/BasicRowProcessor.java",262,"replaced return value with null for org/apache/commons/dbutils/BasicRowProcessor$CaseInsensitiveHashMap::remove","",829
"return instance;","return null;","org/apache/commons/dbutils/QueryLoader.java",49,"replaced return value with null for org/apache/commons/dbutils/QueryLoader::instance","QueryLoaderTest.java",830
"if (queryMap == null) {","if (false) {","org/apache/commons/dbutils/QueryLoader.java",87,"removed conditional - replaced equality check with false","QueryLoaderTest.java",831
"if (queryMap == null) {","if (true) {","org/apache/commons/dbutils/QueryLoader.java",87,"removed conditional - replaced equality check with true","QueryLoaderTest.java",832
"return queryMap;","return Collections.emptyMap();","org/apache/commons/dbutils/QueryLoader.java",92,"replaced return value with Collections.emptyMap for org/apache/commons/dbutils/QueryLoader::load","QueryLoaderTest.java",833
"if (in == null) {","if (false) {","org/apache/commons/dbutils/QueryLoader.java",115,"removed conditional - replaced equality check with false","QueryLoaderTest.java",834
"if (in == null) {","if (true) {","org/apache/commons/dbutils/QueryLoader.java",115,"removed conditional - replaced equality check with true","QueryLoaderTest.java",835
"if (dotXml.matcher(path).matches()) {","if (false) {","org/apache/commons/dbutils/QueryLoader.java",121,"removed conditional - replaced equality check with false","QueryLoaderTest.java",836
"if (dotXml.matcher(path).matches()) {","if (true) {","org/apache/commons/dbutils/QueryLoader.java",121,"removed conditional - replaced equality check with true","QueryLoaderTest.java",837
"props.loadFromXML(in);","// removed call to loadFromXML()","org/apache/commons/dbutils/QueryLoader.java",122,"removed call to java/util/Properties::loadFromXML","",838
"props.load(in);","// removed call to load()","org/apache/commons/dbutils/QueryLoader.java",124,"removed call to java/util/Properties::load","QueryLoaderTest.java",839
"in.close();","// removed call to close()","org/apache/commons/dbutils/QueryLoader.java",127,"removed call to java/io/InputStream::close","QueryLoaderTest.java",840
"return hashMap;","return Collections.emptyMap();","org/apache/commons/dbutils/QueryLoader.java",134,"replaced return value with Collections.emptyMap for org/apache/commons/dbutils/QueryLoader::loadQueries","QueryLoaderTest.java",841
"return !rs.isLast();","return !false;","org/apache/commons/dbutils/ResultSetIterator.java",75,"removed conditional - replaced equality check with false","ResultSetIteratorTest.java",842
"return !rs.isLast();","return !true;","org/apache/commons/dbutils/ResultSetIterator.java",75,"removed conditional - replaced equality check with true","ResultSetIteratorTest.java",843
"return !rs.isLast();","return true;","org/apache/commons/dbutils/ResultSetIterator.java",75,"replaced boolean return with true for org/apache/commons/dbutils/ResultSetIterator::hasNext","ResultSetIteratorTest.java",844
"rethrow(e);","// removed call to rethrow()","org/apache/commons/dbutils/ResultSetIterator.java",77,"removed call to org/apache/commons/dbutils/ResultSetIterator::rethrow","",845
"return false;","return true;","org/apache/commons/dbutils/ResultSetIterator.java",78,"replaced boolean return with true for org/apache/commons/dbutils/ResultSetIterator::hasNext","",846
"return new Iterable<Object[]>() {","return Collections.emptyList();","org/apache/commons/dbutils/ResultSetIterator.java",131,"replaced return value with Collections.emptyList for org/apache/commons/dbutils/ResultSetIterator::iterable","",847
"return this.convert.toArray(rs);","return null;","org/apache/commons/dbutils/ResultSetIterator.java",93,"replaced return value with null for org/apache/commons/dbutils/ResultSetIterator::next","ResultSetIteratorTest.java",848
"rethrow(e);","// removed call to rethrow()","org/apache/commons/dbutils/ResultSetIterator.java",95,"removed call to org/apache/commons/dbutils/ResultSetIterator::rethrow","",849
"this.rs.deleteRow();","// removed call to deleteRow()","org/apache/commons/dbutils/ResultSetIterator.java",108,"removed call to java/sql/ResultSet::deleteRow","ResultSetIteratorTest.java",850
"rethrow(e);","// removed call to rethrow()","org/apache/commons/dbutils/ResultSetIterator.java",110,"removed call to org/apache/commons/dbutils/ResultSetIterator::rethrow","",851
"return new ResultSetIterator(rs);","return null;","org/apache/commons/dbutils/ResultSetIterator.java",135,"replaced return value with null for org/apache/commons/dbutils/ResultSetIterator$1::iterator","",852
"return newProxyInstance(CallableStatement.class, handler);","return null;","org/apache/commons/dbutils/ProxyFactory.java",78,"replaced return value with null for org/apache/commons/dbutils/ProxyFactory::createCallableStatement","ProxyFactoryTest.java",853
"return newProxyInstance(Connection.class, handler);","return null;","org/apache/commons/dbutils/ProxyFactory.java",87,"replaced return value with null for org/apache/commons/dbutils/ProxyFactory::createConnection","ProxyFactoryTest.java",854
"return newProxyInstance(Driver.class, handler);","return null;","org/apache/commons/dbutils/ProxyFactory.java",96,"replaced return value with null for org/apache/commons/dbutils/ProxyFactory::createDriver","ProxyFactoryTest.java",855
"return newProxyInstance(PreparedStatement.class, handler);","return null;","org/apache/commons/dbutils/ProxyFactory.java",105,"replaced return value with null for org/apache/commons/dbutils/ProxyFactory::createPreparedStatement","ProxyFactoryTest.java",856
"return newProxyInstance(ResultSet.class, handler);","return null;","org/apache/commons/dbutils/ProxyFactory.java",114,"replaced return value with null for org/apache/commons/dbutils/ProxyFactory::createResultSet","ArrayHandlerTest.java|ArrayListHandlerTest.java|BaseResultSetHandlerTest.java|BaseTestCase.java|BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|ColumnListHandlerTest.java|KeyedHandlerTest.java|MapHandlerTest.java|MapListHandlerTest.java|ProxyFactoryTest.java|QueryLoaderTest.java|ResultSetIteratorTest.java|ScalarHandlerTest.java|SqlNullCheckedResultSetTest.java|StringTrimmedResultSetTest.java",857
"return newProxyInstance(ResultSetMetaData.class, handler);","return null;","org/apache/commons/dbutils/ProxyFactory.java",123,"replaced return value with null for org/apache/commons/dbutils/ProxyFactory::createResultSetMetaData","AsyncQueryRunnerTest.java|BeanProcessorTest.java|ProxyFactoryTest.java",858
"return newProxyInstance(Statement.class, handler);","return null;","org/apache/commons/dbutils/ProxyFactory.java",132,"replaced return value with null for org/apache/commons/dbutils/ProxyFactory::createStatement","ProxyFactoryTest.java",859
"return instance;","return null;","org/apache/commons/dbutils/ProxyFactory.java",50,"replaced return value with null for org/apache/commons/dbutils/ProxyFactory::instance","ArrayHandlerTest.java|ArrayListHandlerTest.java|AsyncQueryRunnerTest.java|BaseResultSetHandlerTest.java|BaseTestCase.java|BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|ColumnListHandlerTest.java|KeyedHandlerTest.java|MapHandlerTest.java|MapListHandlerTest.java|ProxyFactoryTest.java|QueryLoaderTest.java|ResultSetIteratorTest.java|ScalarHandlerTest.java|SqlNullCheckedResultSetTest.java|StringTrimmedResultSetTest.java",860
"return type.cast(Proxy.newProxyInstance(handler.getClass().getClassLoader(), new Class<?>[] {type}, handler));","return null;","org/apache/commons/dbutils/ProxyFactory.java",69,"replaced return value with null for org/apache/commons/dbutils/ProxyFactory::newProxyInstance","ArrayHandlerTest.java|ArrayListHandlerTest.java|AsyncQueryRunnerTest.java|BaseResultSetHandlerTest.java|BaseTestCase.java|BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|ColumnListHandlerTest.java|KeyedHandlerTest.java|MapHandlerTest.java|MapListHandlerTest.java|ProxyFactoryTest.java|QueryLoaderTest.java|ResultSetIteratorTest.java|ScalarHandlerTest.java|SqlNullCheckedResultSetTest.java|StringTrimmedResultSetTest.java",861
"return javaType;","return null;","org/apache/commons/dbutils/OutParameter.java",85,"replaced return value with null for org/apache/commons/dbutils/OutParameter::getJavaType","",862
"return sqlType;","return 0;","org/apache/commons/dbutils/OutParameter.java",76,"replaced int return with 0 for org/apache/commons/dbutils/OutParameter::getSqlType","",863
"return value;","return null;","org/apache/commons/dbutils/OutParameter.java",94,"replaced return value with null for org/apache/commons/dbutils/OutParameter::getValue","OutParameterTest.java|QueryRunnerTest.java",864
"stmt.registerOutParameter(index, sqlType);","// removed call to registerOutParameter()","org/apache/commons/dbutils/OutParameter.java",131,"removed call to java/sql/CallableStatement::registerOutParameter","OutParameterTest.java|QueryRunnerTest.java",865
"if (value != null) {","if (false) {","org/apache/commons/dbutils/OutParameter.java",132,"removed conditional - replaced equality check with false","OutParameterTest.java|QueryRunnerTest.java",866
"if (value != null) {","if (true) {","org/apache/commons/dbutils/OutParameter.java",132,"removed conditional - replaced equality check with true","OutParameterTest.java|QueryRunnerTest.java",867
"stmt.setObject(index, value);","// removed call to setObject()","org/apache/commons/dbutils/OutParameter.java",133,"removed call to java/sql/CallableStatement::setObject","OutParameterTest.java|QueryRunnerTest.java",868
"return ""OutParameter{"" + ""sqlType="" + sqlType + "", javaType=""
            + javaType + "", value="" + value + '}';","return """";","org/apache/commons/dbutils/OutParameter.java",140,"replaced return value with """" for org/apache/commons/dbutils/OutParameter::toString","",869
"if ((method.getName().equals(""getObject"")
            || method.getName().equals(""getString""))
                && result instanceof String) {","if ((false
            || method.getName().equals(""getString""))
                && result instanceof String) {","org/apache/commons/dbutils/wrappers/StringTrimmedResultSet.java",100,"removed conditional - replaced equality check with false","StringTrimmedResultSetTest.java",870
"if ((method.getName().equals(""getObject"")
            || method.getName().equals(""getString""))
                && result instanceof String) {","if ((true
            || method.getName().equals(""getString""))
                && result instanceof String) {","org/apache/commons/dbutils/wrappers/StringTrimmedResultSet.java",100,"removed conditional - replaced equality check with true","StringTrimmedResultSetTest.java",871
"if ((method.getName().equals(""getObject"")
            || method.getName().equals(""getString""))
                && result instanceof String) {","if ((false
            || method.getName().equals(""getString""))
                && result instanceof String) {","org/apache/commons/dbutils/wrappers/StringTrimmedResultSet.java",100,"removed conditional - replaced equality check with false","StringTrimmedResultSetTest.java",872
"if ((method.getName().equals(""getObject"")
            || method.getName().equals(""getString""))
                && result instanceof String) {","if ((true
            || method.getName().equals(""getString""))
                && result instanceof String) {","org/apache/commons/dbutils/wrappers/StringTrimmedResultSet.java",100,"removed conditional - replaced equality check with true","StringTrimmedResultSetTest.java",873
"if ((method.getName().equals(""getObject"")
            || method.getName().equals(""getString""))
                && result instanceof String) {","if ((method.getName(false
            || method.getName().equals(""getString""))
                && result instanceof String) {","org/apache/commons/dbutils/wrappers/StringTrimmedResultSet.java",100,"removed conditional - replaced equality check with false","StringTrimmedResultSetTest.java",874
"if ((method.getName().equals(""getObject"")
            || method.getName().equals(""getString""))
                && result instanceof String) {","if ((method.getName(true
            || method.getName().equals(""getString""))
                && result instanceof String) {","org/apache/commons/dbutils/wrappers/StringTrimmedResultSet.java",100,"removed conditional - replaced equality check with true","StringTrimmedResultSetTest.java",875
"return result;","return null;","org/apache/commons/dbutils/wrappers/StringTrimmedResultSet.java",106,"replaced return value with null for org/apache/commons/dbutils/wrappers/StringTrimmedResultSet::invoke","StringTrimmedResultSetTest.java",876
"return factory.createResultSet(new StringTrimmedResultSet(rs));","return null;","org/apache/commons/dbutils/wrappers/StringTrimmedResultSet.java",64,"replaced return value with null for org/apache/commons/dbutils/wrappers/StringTrimmedResultSet::wrap","StringTrimmedResultSetTest.java",877
"return Boolean.valueOf(rs.getBoolean(columnIndex));","return null;","org/apache/commons/dbutils/handlers/columns/BooleanColumnHandler.java",32,"replaced return value with null for org/apache/commons/dbutils/handlers/columns/BooleanColumnHandler::apply","BooleanColumnHandlerTest.java",878
"return propType.equals(Boolean.TYPE) || propType.equals(Boolean.class);","return false || propType.equals(Boolean.class);","org/apache/commons/dbutils/handlers/columns/BooleanColumnHandler.java",27,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|BooleanColumnHandlerTest.java",879
"return propType.equals(Boolean.TYPE) || propType.equals(Boolean.class);","return true || propType.equals(Boolean.class);","org/apache/commons/dbutils/handlers/columns/BooleanColumnHandler.java",27,"removed conditional - replaced equality check with true","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|BooleanColumnHandlerTest.java",880
"return propType.equals(Boolean.TYPE) || propType.equals(Boolean.class);","return propType.equals(Boolean.TYPE) || false;","org/apache/commons/dbutils/handlers/columns/BooleanColumnHandler.java",27,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|BooleanColumnHandlerTest.java",881
"return propType.equals(Boolean.TYPE) || propType.equals(Boolean.class);","return propType.equals(Boolean.TYPE) || true;","org/apache/commons/dbutils/handlers/columns/BooleanColumnHandler.java",27,"removed conditional - replaced equality check with true","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|BooleanColumnHandlerTest.java",882
"return propType.equals(Boolean.TYPE) || propType.equals(Boolean.class);","return true;","org/apache/commons/dbutils/handlers/columns/BooleanColumnHandler.java",27,"replaced boolean return with true for org/apache/commons/dbutils/handlers/columns/BooleanColumnHandler::match","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|BooleanColumnHandlerTest.java",883
"return Enum.valueOf(parameter.asSubclass(Enum.class), (String) value);","return null;","org/apache/commons/dbutils/handlers/properties/StringEnumPropertyHandler.java",29,"replaced return value with null for org/apache/commons/dbutils/handlers/properties/StringEnumPropertyHandler::apply","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java",884
"return value instanceof String && parameter.isEnum();","return false && parameter.isEnum();","org/apache/commons/dbutils/handlers/properties/StringEnumPropertyHandler.java",24,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|StringEnumPropertyHandlerTest.java",885
"return value instanceof String && parameter.isEnum();","return true && parameter.isEnum();","org/apache/commons/dbutils/handlers/properties/StringEnumPropertyHandler.java",24,"removed conditional - replaced equality check with true","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|StringEnumPropertyHandlerTest.java",886
"return value instanceof String && parameter.isEnum();","return value instanceof String && false;","org/apache/commons/dbutils/handlers/properties/StringEnumPropertyHandler.java",24,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|StringEnumPropertyHandlerTest.java",887
"return value instanceof String && parameter.isEnum();","return value instanceof String && true;","org/apache/commons/dbutils/handlers/properties/StringEnumPropertyHandler.java",24,"removed conditional - replaced equality check with true","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|StringEnumPropertyHandlerTest.java",888
"return value instanceof String && parameter.isEnum();","return true;","org/apache/commons/dbutils/handlers/properties/StringEnumPropertyHandler.java",24,"replaced boolean return with true for org/apache/commons/dbutils/handlers/properties/StringEnumPropertyHandler::match","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|StringEnumPropertyHandlerTest.java",889
"return Long.valueOf(rs.getLong(columnIndex));","return null;","org/apache/commons/dbutils/handlers/columns/LongColumnHandler.java",32,"replaced return value with null for org/apache/commons/dbutils/handlers/columns/LongColumnHandler::apply","LongColumnHandlerTest.java",890
"return propType.equals(Long.TYPE) || propType.equals(Long.class);","return false || propType.equals(Long.class);","org/apache/commons/dbutils/handlers/columns/LongColumnHandler.java",27,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|LongColumnHandlerTest.java",891
"return propType.equals(Long.TYPE) || propType.equals(Long.class);","return true || propType.equals(Long.class);","org/apache/commons/dbutils/handlers/columns/LongColumnHandler.java",27,"removed conditional - replaced equality check with true","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|LongColumnHandlerTest.java",892
"return propType.equals(Long.TYPE) || propType.equals(Long.class);","return propType.equals(Long.TYPE) || false;","org/apache/commons/dbutils/handlers/columns/LongColumnHandler.java",27,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|LongColumnHandlerTest.java",893
"return propType.equals(Long.TYPE) || propType.equals(Long.class);","return propType.equals(Long.TYPE) || true;","org/apache/commons/dbutils/handlers/columns/LongColumnHandler.java",27,"removed conditional - replaced equality check with true","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|LongColumnHandlerTest.java",894
"return propType.equals(Long.TYPE) || propType.equals(Long.class);","return true;","org/apache/commons/dbutils/handlers/columns/LongColumnHandler.java",27,"replaced boolean return with true for org/apache/commons/dbutils/handlers/columns/LongColumnHandler::match","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|LongColumnHandlerTest.java",895
"return Byte.valueOf(rs.getByte(columnIndex));","return null;","org/apache/commons/dbutils/handlers/columns/ByteColumnHandler.java",32,"replaced return value with null for org/apache/commons/dbutils/handlers/columns/ByteColumnHandler::apply","ByteColumnHandlerTest.java",896
"return propType.equals(Byte.TYPE) || propType.equals(Byte.class);","return false || propType.equals(Byte.class);","org/apache/commons/dbutils/handlers/columns/ByteColumnHandler.java",27,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|ByteColumnHandlerTest.java",897
"return propType.equals(Byte.TYPE) || propType.equals(Byte.class);","return true || propType.equals(Byte.class);","org/apache/commons/dbutils/handlers/columns/ByteColumnHandler.java",27,"removed conditional - replaced equality check with true","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|ByteColumnHandlerTest.java",898
"return propType.equals(Byte.TYPE) || propType.equals(Byte.class);","return propType.equals(Byte.TYPE) || false;","org/apache/commons/dbutils/handlers/columns/ByteColumnHandler.java",27,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|ByteColumnHandlerTest.java",899
"return propType.equals(Byte.TYPE) || propType.equals(Byte.class);","return propType.equals(Byte.TYPE) || true;","org/apache/commons/dbutils/handlers/columns/ByteColumnHandler.java",27,"removed conditional - replaced equality check with true","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|ByteColumnHandlerTest.java",900
"return propType.equals(Byte.TYPE) || propType.equals(Byte.class);","return true;","org/apache/commons/dbutils/handlers/columns/ByteColumnHandler.java",27,"replaced boolean return with true for org/apache/commons/dbutils/handlers/columns/ByteColumnHandler::match","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|ByteColumnHandlerTest.java",901
"return Float.valueOf(rs.getFloat(columnIndex));","return null;","org/apache/commons/dbutils/handlers/columns/FloatColumnHandler.java",32,"replaced return value with null for org/apache/commons/dbutils/handlers/columns/FloatColumnHandler::apply","FloatColumnHandlerTest.java",902
"return propType.equals(Float.TYPE) || propType.equals(Float.class);","return false || propType.equals(Float.class);","org/apache/commons/dbutils/handlers/columns/FloatColumnHandler.java",27,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|FloatColumnHandlerTest.java",903
"return propType.equals(Float.TYPE) || propType.equals(Float.class);","return true || propType.equals(Float.class);","org/apache/commons/dbutils/handlers/columns/FloatColumnHandler.java",27,"removed conditional - replaced equality check with true","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|FloatColumnHandlerTest.java",904
"return propType.equals(Float.TYPE) || propType.equals(Float.class);","return propType.equals(Float.TYPE) || false;","org/apache/commons/dbutils/handlers/columns/FloatColumnHandler.java",27,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|FloatColumnHandlerTest.java",905
"return propType.equals(Float.TYPE) || propType.equals(Float.class);","return propType.equals(Float.TYPE) || true;","org/apache/commons/dbutils/handlers/columns/FloatColumnHandler.java",27,"removed conditional - replaced equality check with true","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|FloatColumnHandlerTest.java",906
"return propType.equals(Float.TYPE) || propType.equals(Float.class);","return true;","org/apache/commons/dbutils/handlers/columns/FloatColumnHandler.java",27,"replaced boolean return with true for org/apache/commons/dbutils/handlers/columns/FloatColumnHandler::match","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|FloatColumnHandlerTest.java",907
"return Double.valueOf(rs.getDouble(columnIndex));","return null;","org/apache/commons/dbutils/handlers/columns/DoubleColumnHandler.java",32,"replaced return value with null for org/apache/commons/dbutils/handlers/columns/DoubleColumnHandler::apply","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|DoubleColumnHandlerTest.java",908
"return propType.equals(Double.TYPE) || propType.equals(Double.class);","return false || propType.equals(Double.class);","org/apache/commons/dbutils/handlers/columns/DoubleColumnHandler.java",27,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|DoubleColumnHandlerTest.java",909
"return propType.equals(Double.TYPE) || propType.equals(Double.class);","return true || propType.equals(Double.class);","org/apache/commons/dbutils/handlers/columns/DoubleColumnHandler.java",27,"removed conditional - replaced equality check with true","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|DoubleColumnHandlerTest.java",910
"return propType.equals(Double.TYPE) || propType.equals(Double.class);","return propType.equals(Double.TYPE) || false;","org/apache/commons/dbutils/handlers/columns/DoubleColumnHandler.java",27,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|DoubleColumnHandlerTest.java",911
"return propType.equals(Double.TYPE) || propType.equals(Double.class);","return propType.equals(Double.TYPE) || true;","org/apache/commons/dbutils/handlers/columns/DoubleColumnHandler.java",27,"removed conditional - replaced equality check with true","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|DoubleColumnHandlerTest.java",912
"return propType.equals(Double.TYPE) || propType.equals(Double.class);","return true;","org/apache/commons/dbutils/handlers/columns/DoubleColumnHandler.java",27,"replaced boolean return with true for org/apache/commons/dbutils/handlers/columns/DoubleColumnHandler::match","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|DoubleColumnHandlerTest.java",913
"return Integer.valueOf(rs.getInt(columnIndex));","return null;","org/apache/commons/dbutils/handlers/columns/IntegerColumnHandler.java",32,"replaced return value with null for org/apache/commons/dbutils/handlers/columns/IntegerColumnHandler::apply","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|IntegerColumnHandlerTest.java",914
"return propType.equals(Integer.TYPE) || propType.equals(Integer.class);","return false || propType.equals(Integer.class);","org/apache/commons/dbutils/handlers/columns/IntegerColumnHandler.java",27,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|IntegerColumnHandlerTest.java",915
"return propType.equals(Integer.TYPE) || propType.equals(Integer.class);","return true || propType.equals(Integer.class);","org/apache/commons/dbutils/handlers/columns/IntegerColumnHandler.java",27,"removed conditional - replaced equality check with true","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|IntegerColumnHandlerTest.java",916
"return propType.equals(Integer.TYPE) || propType.equals(Integer.class);","return propType.equals(Integer.TYPE) || false;","org/apache/commons/dbutils/handlers/columns/IntegerColumnHandler.java",27,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|IntegerColumnHandlerTest.java",917
"return propType.equals(Integer.TYPE) || propType.equals(Integer.class);","return propType.equals(Integer.TYPE) || true;","org/apache/commons/dbutils/handlers/columns/IntegerColumnHandler.java",27,"removed conditional - replaced equality check with true","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|IntegerColumnHandlerTest.java",918
"return propType.equals(Integer.TYPE) || propType.equals(Integer.class);","return true;","org/apache/commons/dbutils/handlers/columns/IntegerColumnHandler.java",27,"replaced boolean return with true for org/apache/commons/dbutils/handlers/columns/IntegerColumnHandler::match","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|IntegerColumnHandlerTest.java",919
"if (rs.next()) {","if (false) {","org/apache/commons/dbutils/handlers/ScalarHandler.java",102,"removed conditional - replaced equality check with false","QueryRunnerTest.java|ScalarHandlerTest.java",920
"if (rs.next()) {","if (true) {","org/apache/commons/dbutils/handlers/ScalarHandler.java",102,"removed conditional - replaced equality check with true","QueryRunnerTest.java|ScalarHandlerTest.java",921
"if (this.columnName == null) {","if (false) {","org/apache/commons/dbutils/handlers/ScalarHandler.java",103,"removed conditional - replaced equality check with false","QueryRunnerTest.java|ScalarHandlerTest.java",922
"if (this.columnName == null) {","if (true) {","org/apache/commons/dbutils/handlers/ScalarHandler.java",103,"removed conditional - replaced equality check with true","QueryRunnerTest.java|ScalarHandlerTest.java",923
"return (T) rs.getObject(this.columnIndex);","return null;","org/apache/commons/dbutils/handlers/ScalarHandler.java",104,"replaced return value with null for org/apache/commons/dbutils/handlers/ScalarHandler::handle","QueryRunnerTest.java|ScalarHandlerTest.java",924
"return (T) rs.getObject(this.columnName);","return null;","org/apache/commons/dbutils/handlers/ScalarHandler.java",106,"replaced return value with null for org/apache/commons/dbutils/handlers/ScalarHandler::handle","ScalarHandlerTest.java",925
"return Short.valueOf(rs.getShort(columnIndex));","return null;","org/apache/commons/dbutils/handlers/columns/ShortColumnHandler.java",32,"replaced return value with null for org/apache/commons/dbutils/handlers/columns/ShortColumnHandler::apply","ShortColumnHandlerTest.java",926
"return propType.equals(Short.TYPE) || propType.equals(Short.class);","return false || propType.equals(Short.class);","org/apache/commons/dbutils/handlers/columns/ShortColumnHandler.java",27,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|ShortColumnHandlerTest.java",927
"return propType.equals(Short.TYPE) || propType.equals(Short.class);","return true || propType.equals(Short.class);","org/apache/commons/dbutils/handlers/columns/ShortColumnHandler.java",27,"removed conditional - replaced equality check with true","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|ShortColumnHandlerTest.java",928
