"id","line_no","original_line","mutated_line","source_filepath"
"joda_10524",243,"long millis = (relativeYear * 365L + leapYears) * (long)DateTimeConstants.MILLIS_PER_DAY;","long millis = (relativeYear * 365L + leapYears) / (long)DateTimeConstants.MILLIS_PER_DAY;","org/joda/time/chrono/JulianChronology.java"
"joda_10525",247,"return millis - (366L + 352) * DateTimeConstants.MILLIS_PER_DAY;","return millis + (366L + 352) * DateTimeConstants.MILLIS_PER_DAY;","org/joda/time/chrono/JulianChronology.java"
"joda_10526",247,"return millis - (366L + 352) * DateTimeConstants.MILLIS_PER_DAY;","return 0;","org/joda/time/chrono/JulianChronology.java"
"joda_10527",277,"return (1969L * MILLIS_PER_YEAR + 352L * DateTimeConstants.MILLIS_PER_DAY) / 2;","return 0;","org/joda/time/chrono/JulianChronology.java"
"joda_10528",272,"return MILLIS_PER_MONTH;","return 0;","org/joda/time/chrono/JulianChronology.java"
"joda_10529",262,"return MILLIS_PER_YEAR;","return 0;","org/joda/time/chrono/JulianChronology.java"
"joda_10530",267,"return MILLIS_PER_YEAR / 2;","return 0;","org/joda/time/chrono/JulianChronology.java"
"joda_10531",215,"return super.getDateMidnightMillis(adjustYearForSet(year), monthOfYear, dayOfMonth);","return 0;","org/joda/time/chrono/JulianChronology.java"
"joda_10532",103,"return getInstance(DateTimeZone.getDefault(), 4);","return null;","org/joda/time/chrono/JulianChronology.java"
"joda_10533",113,"return getInstance(zone, 4);","return null;","org/joda/time/chrono/JulianChronology.java"
"joda_10534",124,"if (zone == null) {","if (false) {","org/joda/time/chrono/JulianChronology.java"
"joda_10535",124,"if (zone == null) {","if (true) {","org/joda/time/chrono/JulianChronology.java"
"joda_10536",129,"if (chronos == null) {","if (false) {","org/joda/time/chrono/JulianChronology.java"
"joda_10537",129,"if (chronos == null) {","if (true) {","org/joda/time/chrono/JulianChronology.java"
"joda_10538",132,"if (oldChronos != null) {","if (false) {","org/joda/time/chrono/JulianChronology.java"
"joda_10539",132,"if (oldChronos != null) {","if (true) {","org/joda/time/chrono/JulianChronology.java"
"joda_10540",137,"chrono = chronos[minDaysInFirstWeek - 1];","chrono = chronos[minDaysInFirstWeek + 1];","org/joda/time/chrono/JulianChronology.java"
"joda_10541",142,"if (chrono == null) {","if (false) {","org/joda/time/chrono/JulianChronology.java"
"joda_10542",142,"if (chrono == null) {","if (true) {","org/joda/time/chrono/JulianChronology.java"
"joda_10543",144,"chrono = chronos[minDaysInFirstWeek - 1];","chrono = chronos[minDaysInFirstWeek + 1];","org/joda/time/chrono/JulianChronology.java"
"joda_10544",145,"if (chrono == null) {","if (false) {","org/joda/time/chrono/JulianChronology.java"
"joda_10545",145,"if (chrono == null) {","if (true) {","org/joda/time/chrono/JulianChronology.java"
"joda_10546",146,"if (zone == DateTimeZone.UTC) {","if (false) {","org/joda/time/chrono/JulianChronology.java"
"joda_10547",146,"if (zone == DateTimeZone.UTC) {","if (true) {","org/joda/time/chrono/JulianChronology.java"
"joda_10548",153,"chronos[minDaysInFirstWeek - 1] = chrono;","chronos[minDaysInFirstWeek + 1] = chrono;","org/joda/time/chrono/JulianChronology.java"
"joda_10549",157,"return chrono;","return null;","org/joda/time/chrono/JulianChronology.java"
"joda_10550",94,"return INSTANCE_UTC;","return null;","org/joda/time/chrono/JulianChronology.java"
"joda_10551",257,"return MAX_YEAR;","return 0;","org/joda/time/chrono/JulianChronology.java"
"joda_10552",252,"return MIN_YEAR;","return 0;","org/joda/time/chrono/JulianChronology.java"
"joda_10553",220,"return (year & 3) == 0;","return (year | 3) == 0;","org/joda/time/chrono/JulianChronology.java"
"joda_10554",220,"return (year & 3) == 0;","return false;","org/joda/time/chrono/JulianChronology.java"
"joda_10555",220,"return (year & 3) == 0;","return true;","org/joda/time/chrono/JulianChronology.java"
"joda_10556",220,"return (year & 3) == 0;","return true;","org/joda/time/chrono/JulianChronology.java"
"joda_10557",176,"minDays = (minDays == 0 ? 4 : minDays);  // handle rename of BaseGJChronology","minDays = (false ? 4 : minDays);  // handle rename of BaseGJChronology","org/joda/time/chrono/JulianChronology.java"
"joda_10558",176,"minDays = (minDays == 0 ? 4 : minDays);  // handle rename of BaseGJChronology","minDays = (true ? 4 : minDays);  // handle rename of BaseGJChronology","org/joda/time/chrono/JulianChronology.java"
"joda_10559",177,"return base == null ?","return false ?","org/joda/time/chrono/JulianChronology.java"
"joda_10560",177,"return base == null ?","return true ?","org/joda/time/chrono/JulianChronology.java"
"joda_10561",177,"return base == null ?","return null;","org/joda/time/chrono/JulianChronology.java"
"joda_10562",191,"return INSTANCE_UTC;","return null;","org/joda/time/chrono/JulianChronology.java"
"joda_10563",202,"if (zone == null) {","if (false) {","org/joda/time/chrono/JulianChronology.java"
"joda_10564",202,"if (zone == null) {","if (true) {","org/joda/time/chrono/JulianChronology.java"
"joda_10565",205,"if (zone == getZone()) {","if (false) {","org/joda/time/chrono/JulianChronology.java"
"joda_10566",205,"if (zone == getZone()) {","if (true) {","org/joda/time/chrono/JulianChronology.java"
"joda_10567",206,"return this;","return null;","org/joda/time/chrono/JulianChronology.java"
"joda_10568",208,"return getInstance(zone);","return null;","org/joda/time/chrono/JulianChronology.java"
"joda_10569",391,"if (instant == null) {","if (false) {","org/joda/time/field/AbstractReadableInstantFieldProperty.java"
"joda_10570",391,"if (instant == null) {","if (true) {","org/joda/time/field/AbstractReadableInstantFieldProperty.java"
"joda_10571",396,"if (thisValue < otherValue) {","if (thisValue <= otherValue) {","org/joda/time/field/AbstractReadableInstantFieldProperty.java"
"joda_10572",396,"if (thisValue < otherValue) {","if (false) {","org/joda/time/field/AbstractReadableInstantFieldProperty.java"
"joda_10573",396,"if (thisValue < otherValue) {","if (true) {","org/joda/time/field/AbstractReadableInstantFieldProperty.java"
"joda_10574",397,"return -1;","return 0;","org/joda/time/field/AbstractReadableInstantFieldProperty.java"
"joda_10575",398,"} else if (thisValue > otherValue) {","} else if (thisValue >= otherValue) {","org/joda/time/field/AbstractReadableInstantFieldProperty.java"
"joda_10576",398,"} else if (thisValue > otherValue) {","} else if (false) {","org/joda/time/field/AbstractReadableInstantFieldProperty.java"
"joda_10577",398,"} else if (thisValue > otherValue) {","} else if (true) {","org/joda/time/field/AbstractReadableInstantFieldProperty.java"
"joda_10578",399,"return 1;","return 0;","org/joda/time/field/AbstractReadableInstantFieldProperty.java"
"joda_10579",420,"if (partial == null) {","if (false) {","org/joda/time/field/AbstractReadableInstantFieldProperty.java"
"joda_10580",420,"if (partial == null) {","if (true) {","org/joda/time/field/AbstractReadableInstantFieldProperty.java"
"joda_10581",425,"if (thisValue < otherValue) {","if (thisValue <= otherValue) {","org/joda/time/field/AbstractReadableInstantFieldProperty.java"
"joda_10582",425,"if (thisValue < otherValue) {","if (false) {","org/joda/time/field/AbstractReadableInstantFieldProperty.java"
"joda_10583",425,"if (thisValue < otherValue) {","if (true) {","org/joda/time/field/AbstractReadableInstantFieldProperty.java"
"joda_10584",426,"return -1;","return 0;","org/joda/time/field/AbstractReadableInstantFieldProperty.java"
"joda_10585",427,"} else if (thisValue > otherValue) {","} else if (thisValue >= otherValue) {","org/joda/time/field/AbstractReadableInstantFieldProperty.java"
"joda_10586",427,"} else if (thisValue > otherValue) {","} else if (false) {","org/joda/time/field/AbstractReadableInstantFieldProperty.java"
"joda_10587",427,"} else if (thisValue > otherValue) {","} else if (true) {","org/joda/time/field/AbstractReadableInstantFieldProperty.java"
"joda_10588",428,"return 1;","return 0;","org/joda/time/field/AbstractReadableInstantFieldProperty.java"
"joda_10589",443,"if (this == object) {","if (true) {","org/joda/time/field/AbstractReadableInstantFieldProperty.java"
"joda_10590",444,"return true;","return false;","org/joda/time/field/AbstractReadableInstantFieldProperty.java"
"joda_10591",446,"if (object instanceof AbstractReadableInstantFieldProperty == false) {","if (false) {","org/joda/time/field/AbstractReadableInstantFieldProperty.java"
"joda_10592",446,"if (object instanceof AbstractReadableInstantFieldProperty == false) {","if (true) {","org/joda/time/field/AbstractReadableInstantFieldProperty.java"
"joda_10593",447,"return false;","return true;","org/joda/time/field/AbstractReadableInstantFieldProperty.java"
"joda_10594",450,"return","return true;","org/joda/time/field/AbstractReadableInstantFieldProperty.java"
"joda_10595",451,"get() == other.get() &&","false &&","org/joda/time/field/AbstractReadableInstantFieldProperty.java"
"joda_10596",451,"get() == other.get() &&","true &&","org/joda/time/field/AbstractReadableInstantFieldProperty.java"
"joda_10597",452,"getFieldType().equals(other.getFieldType()) &&","false &&","org/joda/time/field/AbstractReadableInstantFieldProperty.java"
"joda_10598",452,"getFieldType().equals(other.getFieldType()) &&","true &&","org/joda/time/field/AbstractReadableInstantFieldProperty.java"
"joda_10599",453,"FieldUtils.equals(getChronology(), other.getChronology());","false;","org/joda/time/field/AbstractReadableInstantFieldProperty.java"
"joda_10600",453,"FieldUtils.equals(getChronology(), other.getChronology());","true;","org/joda/time/field/AbstractReadableInstantFieldProperty.java"
"joda_10601",120,"return getField().get(getMillis());","return 0;","org/joda/time/field/AbstractReadableInstantFieldProperty.java"
"joda_10602",182,"return getAsShortText(null);","return """";","org/joda/time/field/AbstractReadableInstantFieldProperty.java"
"joda_10603",198,"return getField().getAsShortText(getMillis(), locale);","return """";","org/joda/time/field/AbstractReadableInstantFieldProperty.java"
"joda_10604",136,"return Integer.toString(get());","return """";","org/joda/time/field/AbstractReadableInstantFieldProperty.java"
"joda_10605",151,"return getAsText(null);","return """";","org/joda/time/field/AbstractReadableInstantFieldProperty.java"
"joda_10606",167,"return getField().getAsText(getMillis(), locale);","return """";","org/joda/time/field/AbstractReadableInstantFieldProperty.java"
"joda_10607",213,"if (instant == null) {","if (false) {","org/joda/time/field/AbstractReadableInstantFieldProperty.java"
"joda_10608",213,"if (instant == null) {","if (true) {","org/joda/time/field/AbstractReadableInstantFieldProperty.java"
"joda_10609",214,"return getField().getDifference(getMillis(), DateTimeUtils.currentTimeMillis());","return 0;","org/joda/time/field/AbstractReadableInstantFieldProperty.java"
"joda_10610",216,"return getField().getDifference(getMillis(), instant.getMillis());","return 0;","org/joda/time/field/AbstractReadableInstantFieldProperty.java"
"joda_10611",230,"if (instant == null) {","if (false) {","org/joda/time/field/AbstractReadableInstantFieldProperty.java"
"joda_10612",230,"if (instant == null) {","if (true) {","org/joda/time/field/AbstractReadableInstantFieldProperty.java"
"joda_10613",231,"return getField().getDifferenceAsLong(getMillis(), DateTimeUtils.currentTimeMillis());","return 0;","org/joda/time/field/AbstractReadableInstantFieldProperty.java"
"joda_10614",233,"return getField().getDifferenceAsLong(getMillis(), instant.getMillis());","return 0;","org/joda/time/field/AbstractReadableInstantFieldProperty.java"
"joda_10615",244,"return getField().getDurationField();","return null;","org/joda/time/field/AbstractReadableInstantFieldProperty.java"
"joda_10616",72,"return getField().getType();","return null;","org/joda/time/field/AbstractReadableInstantFieldProperty.java"
"joda_10617",274,"return getField().getLeapAmount(getMillis());","return 0;","org/joda/time/field/AbstractReadableInstantFieldProperty.java"
"joda_10618",282,"return getField().getLeapDurationField();","return null;","org/joda/time/field/AbstractReadableInstantFieldProperty.java"
"joda_10619",345,"return getField().getMaximumShortTextLength(locale);","return 0;","org/joda/time/field/AbstractReadableInstantFieldProperty.java"
"joda_10620",334,"return getField().getMaximumTextLength(locale);","return 0;","org/joda/time/field/AbstractReadableInstantFieldProperty.java"
"joda_10621",323,"return getField().getMaximumValue(getMillis());","return 0;","org/joda/time/field/AbstractReadableInstantFieldProperty.java"
"joda_10622",313,"return getField().getMaximumValue();","return 0;","org/joda/time/field/AbstractReadableInstantFieldProperty.java"
"joda_10623",303,"return getField().getMinimumValue(getMillis());","return 0;","org/joda/time/field/AbstractReadableInstantFieldProperty.java"
"joda_10624",293,"return getField().getMinimumValue();","return 0;","org/joda/time/field/AbstractReadableInstantFieldProperty.java"
"joda_10625",81,"return getField().getName();","return """";","org/joda/time/field/AbstractReadableInstantFieldProperty.java"
"joda_10626",254,"return getField().getRangeDurationField();","return null;","org/joda/time/field/AbstractReadableInstantFieldProperty.java"
"joda_10627",463,"return get() * 17 + getFieldType().hashCode() + getChronology().hashCode();","return get() / 17 + getFieldType().hashCode() + getChronology().hashCode();","org/joda/time/field/AbstractReadableInstantFieldProperty.java"
"joda_10628",463,"return get() * 17 + getFieldType().hashCode() + getChronology().hashCode();","return get() * 17 - getFieldType().hashCode() + getChronology().hashCode();","org/joda/time/field/AbstractReadableInstantFieldProperty.java"
"joda_10629",463,"return get() * 17 + getFieldType().hashCode() + getChronology().hashCode();","return get() * 17 + getFieldType().hashCode() - getChronology().hashCode();","org/joda/time/field/AbstractReadableInstantFieldProperty.java"
"joda_10630",463,"return get() * 17 + getFieldType().hashCode() + getChronology().hashCode();","return 0;","org/joda/time/field/AbstractReadableInstantFieldProperty.java"
"joda_10631",264,"return getField().isLeap(getMillis());","return false;","org/joda/time/field/AbstractReadableInstantFieldProperty.java"
"joda_10632",264,"return getField().isLeap(getMillis());","return true;","org/joda/time/field/AbstractReadableInstantFieldProperty.java"
"joda_10633",356,"return getField().remainder(getMillis());","return 0;","org/joda/time/field/AbstractReadableInstantFieldProperty.java"
"joda_10634",374,"return interval;","return null;","org/joda/time/field/AbstractReadableInstantFieldProperty.java"
"joda_10635",474,"return ""Property["" + getName() + ""]"";","return """";","org/joda/time/field/AbstractReadableInstantFieldProperty.java"
"joda_10636",76,"if (field == null) {","if (false) {","org/joda/time/field/DelegatedDateTimeField.java"
"joda_10637",76,"if (field == null) {","if (true) {","org/joda/time/field/DelegatedDateTimeField.java"
"joda_10638",81,"iType = (type == null ? field.getType() : type);","iType = (false ? field.getType() : type);","org/joda/time/field/DelegatedDateTimeField.java"
"joda_10639",81,"iType = (type == null ? field.getType() : type);","iType = (true ? field.getType() : type);","org/joda/time/field/DelegatedDateTimeField.java"
"joda_10640",170,"return iField.add(instant, value);","return 0;","org/joda/time/field/DelegatedDateTimeField.java"
"joda_10641",175,"return iField.add(instant, value);","return 0;","org/joda/time/field/DelegatedDateTimeField.java"
"joda_10642",180,"return iField.add(instant, fieldIndex, values, valueToAdd);","return null;","org/joda/time/field/DelegatedDateTimeField.java"
"joda_10643",190,"return iField.addWrapField(instant, value);","return 0;","org/joda/time/field/DelegatedDateTimeField.java"
"joda_10644",195,"return iField.addWrapField(instant, fieldIndex, values, valueToAdd);","return null;","org/joda/time/field/DelegatedDateTimeField.java"
"joda_10645",185,"return iField.addWrapPartial(instant, fieldIndex, values, valueToAdd);","return null;","org/joda/time/field/DelegatedDateTimeField.java"
"joda_10646",115,"return iField.get(instant);","return 0;","org/joda/time/field/DelegatedDateTimeField.java"
"joda_10647",165,"return iField.getAsShortText(fieldValue, locale);","return """";","org/joda/time/field/DelegatedDateTimeField.java"
"joda_10648",150,"return iField.getAsShortText(instant);","return """";","org/joda/time/field/DelegatedDateTimeField.java"
"joda_10649",145,"return iField.getAsShortText(instant, locale);","return """";","org/joda/time/field/DelegatedDateTimeField.java"
"joda_10650",155,"return iField.getAsShortText(partial, fieldValue, locale);","return """";","org/joda/time/field/DelegatedDateTimeField.java"
"joda_10651",160,"return iField.getAsShortText(partial, locale);","return """";","org/joda/time/field/DelegatedDateTimeField.java"
"joda_10652",140,"return iField.getAsText(fieldValue, locale);","return """";","org/joda/time/field/DelegatedDateTimeField.java"
"joda_10653",125,"return iField.getAsText(instant);","return """";","org/joda/time/field/DelegatedDateTimeField.java"
"joda_10654",120,"return iField.getAsText(instant, locale);","return """";","org/joda/time/field/DelegatedDateTimeField.java"
"joda_10655",130,"return iField.getAsText(partial, fieldValue, locale);","return """";","org/joda/time/field/DelegatedDateTimeField.java"
"joda_10656",135,"return iField.getAsText(partial, locale);","return """";","org/joda/time/field/DelegatedDateTimeField.java"
"joda_10657",200,"return iField.getDifference(minuendInstant, subtrahendInstant);","return 0;","org/joda/time/field/DelegatedDateTimeField.java"
"joda_10658",205,"return iField.getDifferenceAsLong(minuendInstant, subtrahendInstant);","return 0;","org/joda/time/field/DelegatedDateTimeField.java"
"joda_10659",235,"return iField.getDurationField();","return null;","org/joda/time/field/DelegatedDateTimeField.java"
"joda_10660",253,"return iField.getLeapAmount(instant);","return 0;","org/joda/time/field/DelegatedDateTimeField.java"
"joda_10661",258,"return iField.getLeapDurationField();","return null;","org/joda/time/field/DelegatedDateTimeField.java"
"joda_10662",308,"return iField.getMaximumShortTextLength(locale);","return 0;","org/joda/time/field/DelegatedDateTimeField.java"
"joda_10663",303,"return iField.getMaximumTextLength(locale);","return 0;","org/joda/time/field/DelegatedDateTimeField.java"
"joda_10664",283,"return iField.getMaximumValue();","return 0;","org/joda/time/field/DelegatedDateTimeField.java"
"joda_10665",288,"return iField.getMaximumValue(instant);","return 0;","org/joda/time/field/DelegatedDateTimeField.java"
"joda_10666",293,"return iField.getMaximumValue(instant);","return 0;","org/joda/time/field/DelegatedDateTimeField.java"
"joda_10667",298,"return iField.getMaximumValue(instant, values);","return 0;","org/joda/time/field/DelegatedDateTimeField.java"
"joda_10668",263,"return iField.getMinimumValue();","return 0;","org/joda/time/field/DelegatedDateTimeField.java"
"joda_10669",268,"return iField.getMinimumValue(instant);","return 0;","org/joda/time/field/DelegatedDateTimeField.java"
"joda_10670",273,"return iField.getMinimumValue(instant);","return 0;","org/joda/time/field/DelegatedDateTimeField.java"
"joda_10671",278,"return iField.getMinimumValue(instant, values);","return 0;","org/joda/time/field/DelegatedDateTimeField.java"
"joda_10672",100,"return iType.getName();","return """";","org/joda/time/field/DelegatedDateTimeField.java"
"joda_10673",240,"if (iRangeDurationField != null) {","if (false) {","org/joda/time/field/DelegatedDateTimeField.java"
"joda_10674",240,"if (iRangeDurationField != null) {","if (true) {","org/joda/time/field/DelegatedDateTimeField.java"
"joda_10675",241,"return iRangeDurationField;","return null;","org/joda/time/field/DelegatedDateTimeField.java"
"joda_10676",243,"return iField.getRangeDurationField();","return null;","org/joda/time/field/DelegatedDateTimeField.java"
"joda_10677",95,"return iType;","return null;","org/joda/time/field/DelegatedDateTimeField.java"
"joda_10678",90,"return iField;","return null;","org/joda/time/field/DelegatedDateTimeField.java"
"joda_10679",248,"return iField.isLeap(instant);","return false;","org/joda/time/field/DelegatedDateTimeField.java"
"joda_10680",248,"return iField.isLeap(instant);","return true;","org/joda/time/field/DelegatedDateTimeField.java"
"joda_10681",110,"return iField.isLenient();","return false;","org/joda/time/field/DelegatedDateTimeField.java"
"joda_10682",110,"return iField.isLenient();","return true;","org/joda/time/field/DelegatedDateTimeField.java"
"joda_10683",105,"return iField.isSupported();","return false;","org/joda/time/field/DelegatedDateTimeField.java"
"joda_10684",105,"return iField.isSupported();","return true;","org/joda/time/field/DelegatedDateTimeField.java"
"joda_10685",338,"return iField.remainder(instant);","return 0;","org/joda/time/field/DelegatedDateTimeField.java"
"joda_10686",318,"return iField.roundCeiling(instant);","return 0;","org/joda/time/field/DelegatedDateTimeField.java"
"joda_10687",313,"return iField.roundFloor(instant);","return 0;","org/joda/time/field/DelegatedDateTimeField.java"
"joda_10688",328,"return iField.roundHalfCeiling(instant);","return 0;","org/joda/time/field/DelegatedDateTimeField.java"
"joda_10689",333,"return iField.roundHalfEven(instant);","return 0;","org/joda/time/field/DelegatedDateTimeField.java"
"joda_10690",323,"return iField.roundHalfFloor(instant);","return 0;","org/joda/time/field/DelegatedDateTimeField.java"
"joda_10691",210,"return iField.set(instant, value);","return 0;","org/joda/time/field/DelegatedDateTimeField.java"
"joda_10692",220,"return iField.set(instant, text);","return 0;","org/joda/time/field/DelegatedDateTimeField.java"
"joda_10693",215,"return iField.set(instant, text, locale);","return 0;","org/joda/time/field/DelegatedDateTimeField.java"
"joda_10694",225,"return iField.set(instant, fieldIndex, values, newValue);","return null;","org/joda/time/field/DelegatedDateTimeField.java"
"joda_10695",230,"return iField.set(instant, fieldIndex, values, text, locale);","return null;","org/joda/time/field/DelegatedDateTimeField.java"
"joda_10696",343,"return (""DateTimeField["" + getName() + ']');","return """";","org/joda/time/field/DelegatedDateTimeField.java"
"joda_10697",366,"return CENTURY_OF_ERA_TYPE;","return null;","org/joda/time/DateTimeFieldType.java"
"joda_10698",239,"return CLOCKHOUR_OF_DAY_TYPE;","return null;","org/joda/time/DateTimeFieldType.java"
"joda_10699",257,"return CLOCKHOUR_OF_HALFDAY_TYPE;","return null;","org/joda/time/DateTimeFieldType.java"
"joda_10700",285,"return DAY_OF_MONTH_TYPE;","return null;","org/joda/time/DateTimeFieldType.java"
"joda_10701",276,"return DAY_OF_WEEK_TYPE;","return null;","org/joda/time/DateTimeFieldType.java"
"joda_10702",294,"return DAY_OF_YEAR_TYPE;","return null;","org/joda/time/DateTimeFieldType.java"
"joda_10703",375,"return ERA_TYPE;","return null;","org/joda/time/DateTimeFieldType.java"
"joda_10704",390,"return iName;","return """";","org/joda/time/DateTimeFieldType.java"
"joda_10705",266,"return HALFDAY_OF_DAY_TYPE;","return null;","org/joda/time/DateTimeFieldType.java"
"joda_10706",230,"return HOUR_OF_DAY_TYPE;","return null;","org/joda/time/DateTimeFieldType.java"
"joda_10707",248,"return HOUR_OF_HALFDAY_TYPE;","return null;","org/joda/time/DateTimeFieldType.java"
"joda_10708",422,"return getField(chronology).isSupported();","return false;","org/joda/time/DateTimeFieldType.java"
"joda_10709",422,"return getField(chronology).isSupported();","return true;","org/joda/time/DateTimeFieldType.java"
"joda_10710",177,"return MILLIS_OF_DAY_TYPE;","return null;","org/joda/time/DateTimeFieldType.java"
"joda_10711",164,"return MILLIS_OF_SECOND_TYPE;","return null;","org/joda/time/DateTimeFieldType.java"
"joda_10712",221,"return MINUTE_OF_DAY_TYPE;","return null;","org/joda/time/DateTimeFieldType.java"
"joda_10713",208,"return MINUTE_OF_HOUR_TYPE;","return null;","org/joda/time/DateTimeFieldType.java"
"joda_10714",330,"return MONTH_OF_YEAR_TYPE;","return null;","org/joda/time/DateTimeFieldType.java"
"joda_10715",199,"return SECOND_OF_DAY_TYPE;","return null;","org/joda/time/DateTimeFieldType.java"
"joda_10716",186,"return SECOND_OF_MINUTE_TYPE;","return null;","org/joda/time/DateTimeFieldType.java"
"joda_10717",432,"return getName();","return """";","org/joda/time/DateTimeFieldType.java"
"joda_10718",303,"return WEEK_OF_WEEKYEAR_TYPE;","return null;","org/joda/time/DateTimeFieldType.java"
"joda_10719",312,"return WEEKYEAR_TYPE;","return null;","org/joda/time/DateTimeFieldType.java"
"joda_10720",321,"return WEEKYEAR_OF_CENTURY_TYPE;","return null;","org/joda/time/DateTimeFieldType.java"
"joda_10721",339,"return YEAR_TYPE;","return null;","org/joda/time/DateTimeFieldType.java"
"joda_10722",357,"return YEAR_OF_CENTURY_TYPE;","return null;","org/joda/time/DateTimeFieldType.java"
"joda_10723",348,"return YEAR_OF_ERA_TYPE;","return null;","org/joda/time/DateTimeFieldType.java"
"joda_10724",478,"if (this == obj) {","if (true) {","org/joda/time/DateTimeFieldType.java"
"joda_10725",479,"return true;","return false;","org/joda/time/DateTimeFieldType.java"
"joda_10726",481,"if (obj instanceof StandardDateTimeFieldType) {","if (false) {","org/joda/time/DateTimeFieldType.java"
"joda_10727",481,"if (obj instanceof StandardDateTimeFieldType) {","if (true) {","org/joda/time/DateTimeFieldType.java"
"joda_10728",482,"return iOrdinal == ((StandardDateTimeFieldType) obj).iOrdinal;","return false;","org/joda/time/DateTimeFieldType.java"
"joda_10729",482,"return iOrdinal == ((StandardDateTimeFieldType) obj).iOrdinal;","return true;","org/joda/time/DateTimeFieldType.java"
"joda_10730",482,"return iOrdinal == ((StandardDateTimeFieldType) obj).iOrdinal;","return true;","org/joda/time/DateTimeFieldType.java"
"joda_10731",484,"return false;","return true;","org/joda/time/DateTimeFieldType.java"
"joda_10732",466,"return iUnitType;","return null;","org/joda/time/DateTimeFieldType.java"
"joda_10733",498,"switch (iOrdinal) {","switch (iOrdinal) { // switch default changed to first case","org/joda/time/DateTimeFieldType.java"
"joda_10734",500,"return chronology.era();","return null;","org/joda/time/DateTimeFieldType.java"
"joda_10735",502,"return chronology.yearOfEra();","return null;","org/joda/time/DateTimeFieldType.java"
"joda_10736",504,"return chronology.centuryOfEra();","return null;","org/joda/time/DateTimeFieldType.java"
"joda_10737",506,"return chronology.yearOfCentury();","return null;","org/joda/time/DateTimeFieldType.java"
"joda_10738",508,"return chronology.year();","return null;","org/joda/time/DateTimeFieldType.java"
"joda_10739",510,"return chronology.dayOfYear();","return null;","org/joda/time/DateTimeFieldType.java"
"joda_10740",512,"return chronology.monthOfYear();","return null;","org/joda/time/DateTimeFieldType.java"
"joda_10741",514,"return chronology.dayOfMonth();","return null;","org/joda/time/DateTimeFieldType.java"
"joda_10742",516,"return chronology.weekyearOfCentury();","return null;","org/joda/time/DateTimeFieldType.java"
"joda_10743",518,"return chronology.weekyear();","return null;","org/joda/time/DateTimeFieldType.java"
"joda_10744",520,"return chronology.weekOfWeekyear();","return null;","org/joda/time/DateTimeFieldType.java"
"joda_10745",522,"return chronology.dayOfWeek();","return null;","org/joda/time/DateTimeFieldType.java"
"joda_10746",524,"return chronology.halfdayOfDay();","return null;","org/joda/time/DateTimeFieldType.java"
"joda_10747",526,"return chronology.hourOfHalfday();","return null;","org/joda/time/DateTimeFieldType.java"
"joda_10748",528,"return chronology.clockhourOfHalfday();","return null;","org/joda/time/DateTimeFieldType.java"
"joda_10749",530,"return chronology.clockhourOfDay();","return null;","org/joda/time/DateTimeFieldType.java"
"joda_10750",532,"return chronology.hourOfDay();","return null;","org/joda/time/DateTimeFieldType.java"
"joda_10751",534,"return chronology.minuteOfDay();","return null;","org/joda/time/DateTimeFieldType.java"
"joda_10752",536,"return chronology.minuteOfHour();","return null;","org/joda/time/DateTimeFieldType.java"
"joda_10753",538,"return chronology.secondOfDay();","return null;","org/joda/time/DateTimeFieldType.java"
"joda_10754",540,"return chronology.secondOfMinute();","return null;","org/joda/time/DateTimeFieldType.java"
"joda_10755",542,"return chronology.millisOfDay();","return null;","org/joda/time/DateTimeFieldType.java"
"joda_10756",544,"return chronology.millisOfSecond();","return null;","org/joda/time/DateTimeFieldType.java"
"joda_10757",472,"return iRangeType;","return null;","org/joda/time/DateTimeFieldType.java"
"joda_10758",490,"return (1 << iOrdinal);","return (1 >> iOrdinal);","org/joda/time/DateTimeFieldType.java"
"joda_10759",490,"return (1 << iOrdinal);","return 0;","org/joda/time/DateTimeFieldType.java"
"joda_10760",557,"switch (iOrdinal) {","switch (iOrdinal) { // switch default changed to first case","org/joda/time/DateTimeFieldType.java"
"joda_10761",559,"return ERA_TYPE;","return null;","org/joda/time/DateTimeFieldType.java"
"joda_10762",561,"return YEAR_OF_ERA_TYPE;","return null;","org/joda/time/DateTimeFieldType.java"
"joda_10763",563,"return CENTURY_OF_ERA_TYPE;","return null;","org/joda/time/DateTimeFieldType.java"
"joda_10764",565,"return YEAR_OF_CENTURY_TYPE;","return null;","org/joda/time/DateTimeFieldType.java"
"joda_10765",567,"return YEAR_TYPE;","return null;","org/joda/time/DateTimeFieldType.java"
"joda_10766",569,"return DAY_OF_YEAR_TYPE;","return null;","org/joda/time/DateTimeFieldType.java"
"joda_10767",571,"return MONTH_OF_YEAR_TYPE;","return null;","org/joda/time/DateTimeFieldType.java"
"joda_10768",573,"return DAY_OF_MONTH_TYPE;","return null;","org/joda/time/DateTimeFieldType.java"
"joda_10769",575,"return WEEKYEAR_OF_CENTURY_TYPE;","return null;","org/joda/time/DateTimeFieldType.java"
"joda_10770",577,"return WEEKYEAR_TYPE;","return null;","org/joda/time/DateTimeFieldType.java"
"joda_10771",579,"return WEEK_OF_WEEKYEAR_TYPE;","return null;","org/joda/time/DateTimeFieldType.java"
"joda_10772",581,"return DAY_OF_WEEK_TYPE;","return null;","org/joda/time/DateTimeFieldType.java"
