"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return new String(encoded);","return """";","com/github/kevinsawicki/http/HttpRequest.java",590,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest$Base64::encodeBytes",""
"if (source == null)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",615,"removed conditional - replaced equality check with false",""
"if (source == null)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",615,"removed conditional - replaced equality check with true",""
"if (off < 0)","if (off <= 0)","com/github/kevinsawicki/http/HttpRequest.java",618,"changed conditional boundary",""
"if (off < 0)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",618,"removed conditional - replaced comparison check with false",""
"if (off < 0)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",618,"removed conditional - replaced comparison check with true",""
"if (len < 0)","if (len <= 0)","com/github/kevinsawicki/http/HttpRequest.java",622,"changed conditional boundary",""
"if (len < 0)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",622,"removed conditional - replaced comparison check with false",""
"if (len < 0)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",622,"removed conditional - replaced comparison check with true",""
"if (off + len > source.length)","if (off - len > source.length)","com/github/kevinsawicki/http/HttpRequest.java",625,"Replaced integer addition with subtraction",""
"if (off + len > source.length)","if (off + len >= source.length)","com/github/kevinsawicki/http/HttpRequest.java",625,"changed conditional boundary",""
"if (off + len > source.length)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",625,"removed conditional - replaced comparison check with false",""
"if (off + len > source.length)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",625,"removed conditional - replaced comparison check with true",""
"int encLen = (len / 3) * 4 + (len % 3 > 0 ? 4 : 0);","int encLen = (len * 3) * 4 + (len % 3 > 0 ? 4 : 0);","com/github/kevinsawicki/http/HttpRequest.java",633,"Replaced integer division with multiplication",""
"int encLen = (len / 3) * 4 + (len % 3 > 0 ? 4 : 0);","int encLen = (len / 3) / 4 + (len % 3 > 0 ? 4 : 0);","com/github/kevinsawicki/http/HttpRequest.java",633,"Replaced integer multiplication with division",""
"int encLen = (len / 3) * 4 + (len % 3 > 0 ? 4 : 0);","int encLen = (len / 3) * 4 + (len * 3 > 0 ? 4 : 0);","com/github/kevinsawicki/http/HttpRequest.java",633,"Replaced integer modulus with multiplication",""
"int encLen = (len / 3) * 4 + (len % 3 > 0 ? 4 : 0);","int encLen = (len / 3) * 4 + (len % 3 >= 0 ? 4 : 0);","com/github/kevinsawicki/http/HttpRequest.java",633,"changed conditional boundary",""
"int encLen = (len / 3) * 4 + (len % 3 > 0 ? 4 : 0);","int encLen = (len / 3) * 4 + (false ? 4 : 0);","com/github/kevinsawicki/http/HttpRequest.java",633,"removed conditional - replaced comparison check with false",""
"int encLen = (len / 3) * 4 + (len % 3 > 0 ? 4 : 0);","int encLen = (len / 3) * 4 + (true ? 4 : 0);","com/github/kevinsawicki/http/HttpRequest.java",633,"removed conditional - replaced comparison check with true",""
"int encLen = (len / 3) * 4 + (len % 3 > 0 ? 4 : 0);","int encLen = (len / 3) * 4 - (len % 3 > 0 ? 4 : 0);","com/github/kevinsawicki/http/HttpRequest.java",633,"Replaced integer addition with subtraction",""
"int len2 = len - 2;","int len2 = len + 2;","com/github/kevinsawicki/http/HttpRequest.java",639,"Replaced integer subtraction with addition",""
"for (; d < len2; d += 3, e += 4)","for (; d <= len2; d += 3, e += 4)","com/github/kevinsawicki/http/HttpRequest.java",640,"changed conditional boundary",""
"for (; d < len2; d += 3, e += 4)","for (; false; d += 3, e += 4)","com/github/kevinsawicki/http/HttpRequest.java",640,"removed conditional - replaced comparison check with false",""
"for (; d < len2; d += 3, e += 4)","for (; true; d += 3, e += 4)","com/github/kevinsawicki/http/HttpRequest.java",640,"removed conditional - replaced comparison check with true",""
"for (; d < len2; d += 3, e += 4)","for (; d < len2; d -= 3, e += 4)","com/github/kevinsawicki/http/HttpRequest.java",640,"Changed increment from 3 to -3",""
"for (; d < len2; d += 3, e += 4)","for (; d < len2; d += 3, e -= 4)","com/github/kevinsawicki/http/HttpRequest.java",640,"Changed increment from 4 to -4",""
"encode3to4(source, d + off, 3, outBuff, e);","encode3to4(source, d - off, 3, outBuff, e);","com/github/kevinsawicki/http/HttpRequest.java",641,"Replaced integer addition with subtraction",""
"if (d < len) {","if (d <= len) {","com/github/kevinsawicki/http/HttpRequest.java",643,"changed conditional boundary",""
"if (d < len) {","if (false) {","com/github/kevinsawicki/http/HttpRequest.java",643,"removed conditional - replaced comparison check with false",""
"if (d < len) {","if (true) {","com/github/kevinsawicki/http/HttpRequest.java",643,"removed conditional - replaced comparison check with true",""
"encode3to4(source, d + off, len - d, outBuff, e);","encode3to4(source, d - off, len - d, outBuff, e);","com/github/kevinsawicki/http/HttpRequest.java",644,"Replaced integer addition with subtraction",""
"encode3to4(source, d + off, len - d, outBuff, e);","encode3to4(source, d + off, len + d, outBuff, e);","com/github/kevinsawicki/http/HttpRequest.java",644,"Replaced integer subtraction with addition",""
"e += 4;","e -= 4;","com/github/kevinsawicki/http/HttpRequest.java",645,"Changed increment from 4 to -4",""
"if (e <= outBuff.length - 1) {","if (e <= outBuff.length + 1) {","com/github/kevinsawicki/http/HttpRequest.java",648,"Replaced integer subtraction with addition",""
"if (e <= outBuff.length - 1) {","if (e < outBuff.length - 1) {","com/github/kevinsawicki/http/HttpRequest.java",648,"changed conditional boundary",""
"if (e <= outBuff.length - 1) {","if (false) {","com/github/kevinsawicki/http/HttpRequest.java",648,"removed conditional - replaced comparison check with false",""
"if (e <= outBuff.length - 1) {","if (true) {","com/github/kevinsawicki/http/HttpRequest.java",648,"removed conditional - replaced comparison check with true",""
"System.arraycopy(outBuff, 0, finalOut, 0, e);","// removed call to arraycopy()","com/github/kevinsawicki/http/HttpRequest.java",650,"removed call to java/lang/System::arraycopy",""
"return finalOut;","return null;","com/github/kevinsawicki/http/HttpRequest.java",651,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest$Base64::encodeBytesToBytes",""
"return outBuff;","return null;","com/github/kevinsawicki/http/HttpRequest.java",653,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest$Base64::encodeBytesToBytes",""
"if (closeable instanceof Flushable)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",755,"removed conditional - replaced equality check with false",""
"if (closeable instanceof Flushable)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",755,"removed conditional - replaced equality check with true",""
"((Flushable) closeable).flush();","((Flushable) closeable).  // removed call to flush()","com/github/kevinsawicki/http/HttpRequest.java",756,"removed call to java/io/Flushable::flush",""
"if (ignoreCloseExceptions)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",757,"removed conditional - replaced equality check with false",""
"if (ignoreCloseExceptions)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",757,"removed conditional - replaced equality check with true",""
"closeable.close();","// removed call to close()","com/github/kevinsawicki/http/HttpRequest.java",759,"removed call to java/io/Closeable::close",""
"closeable.close();","// removed call to close()","com/github/kevinsawicki/http/HttpRequest.java",764,"removed call to java/io/Closeable::close",""
"return (HttpURLConnection) url.openConnection();","return null;","com/github/kevinsawicki/http/HttpRequest.java",389,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest$ConnectionFactory$1::create",""
"return (HttpURLConnection) url.openConnection(proxy);","return null;","com/github/kevinsawicki/http/HttpRequest.java",393,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest$ConnectionFactory$1::create",""
"flushable.flush();","// removed call to flush()","com/github/kevinsawicki/http/HttpRequest.java",789,"removed call to java/io/Flushable::flush",""
"return (IOException) super.getCause();","return null;","com/github/kevinsawicki/http/HttpRequest.java",680,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest$HttpRequestException::getCause",""
"return run();","return null;","com/github/kevinsawicki/http/HttpRequest.java",711,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest$Operation::call",""
"done();","// removed call to done()","com/github/kevinsawicki/http/HttpRequest.java",720,"removed call to com/github/kevinsawicki/http/HttpRequest$Operation::done",""
"if (!thrown)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",722,"removed conditional - replaced equality check with false",""
"if (!thrown)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",722,"removed conditional - replaced equality check with true",""
"super.write(bytes.array(), 0, bytes.limit());","super.write(bytes.array(), 0, bytes.limit());  // removed call to write()","com/github/kevinsawicki/http/HttpRequest.java",824,"removed call to java/io/BufferedOutputStream::write",""
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",826,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest$RequestOutputStream::write",""
