"mutation_line","mutated_line","source_file","line_number","description","test_file","index_no"
"return msg.toString();","return """";","org/apache/commons/jexl3/JexlException.java",700,"replaced return value with """" for org/apache/commons/jexl3/JexlException::propertyError","ExceptionTest.java",10956
"while ((line = reader.readLine()) != null) {","while (false) {","org/apache/commons/jexl3/JexlException.java",405,"removed conditional - replaced equality check with false","Issues200Test.java",10957
"while ((line = reader.readLine()) != null) {","while (true) {","org/apache/commons/jexl3/JexlException.java",405,"removed conditional - replaced equality check with true","Issues200Test.java",10958
"if (cl < froml || cl > tol) {","if (cl <= froml || cl > tol) {","org/apache/commons/jexl3/JexlException.java",406,"changed conditional boundary","Issues200Test.java",10959
"if (cl < froml || cl > tol) {","if (false || cl > tol) {","org/apache/commons/jexl3/JexlException.java",406,"removed conditional - replaced comparison check with false","Issues200Test.java",10960
"if (cl < froml || cl > tol) {","if (true || cl > tol) {","org/apache/commons/jexl3/JexlException.java",406,"removed conditional - replaced comparison check with true","Issues200Test.java",10961
"if (cl < froml || cl > tol) {","if (cl < froml || cl >= tol) {","org/apache/commons/jexl3/JexlException.java",406,"changed conditional boundary","Issues200Test.java",10962
"if (cl < froml || cl > tol) {","if (cl < froml || false) {","org/apache/commons/jexl3/JexlException.java",406,"removed conditional - replaced comparison check with false","Issues200Test.java",10963
"if (cl < froml || cl > tol) {","if (cl < froml || true) {","org/apache/commons/jexl3/JexlException.java",406,"removed conditional - replaced comparison check with true","Issues200Test.java",10964
"if (cl == froml) {","if (false) {","org/apache/commons/jexl3/JexlException.java",409,"removed conditional - replaced equality check with false","Issues200Test.java",10965
"if (cl == froml) {","if (true) {","org/apache/commons/jexl3/JexlException.java",409,"removed conditional - replaced equality check with true","Issues200Test.java",10966
"buffer.append(line, 0, fromc - 1);","buffer.append(line, 0, fromc + 1);","org/apache/commons/jexl3/JexlException.java",410,"Replaced integer subtraction with addition","Issues200Test.java",10967
"if (cl == tol) {","if (false) {","org/apache/commons/jexl3/JexlException.java",412,"removed conditional - replaced equality check with false","Issues200Test.java",10968
"if (cl == tol) {","if (true) {","org/apache/commons/jexl3/JexlException.java",412,"removed conditional - replaced equality check with true","Issues200Test.java",10969
"buffer.append(line.substring(toc + 1));","buffer.append(line.substring(toc - 1));","org/apache/commons/jexl3/JexlException.java",413,"Replaced integer addition with subtraction","Issues200Test.java",10970
"cl += 1;","cl -= 1;","org/apache/commons/jexl3/JexlException.java",416,"Changed increment from 1 to -1","Issues200Test.java",10971
"return buffer.toString();","return """";","org/apache/commons/jexl3/JexlException.java",421,"replaced return value with """" for org/apache/commons/jexl3/JexlException::sliceSource","Issues200Test.java",10972
"return cause instanceof JexlException","return false","org/apache/commons/jexl3/JexlException.java",1060,"removed conditional - replaced equality check with false","CacheTest.java|MethodTest.java",10973
"return cause instanceof JexlException","return true","org/apache/commons/jexl3/JexlException.java",1060,"removed conditional - replaced equality check with true","CacheTest.java|MethodTest.java",10974
"return cause instanceof JexlException","return null;","org/apache/commons/jexl3/JexlException.java",1060,"replaced return value with null for org/apache/commons/jexl3/JexlException::tryFailed","CacheTest.java|MethodTest.java",10975
"if (xthrow instanceof TryFailed","if (false","org/apache/commons/jexl3/JexlException.java",208,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java|VarTest.java",10976
"if (xthrow instanceof TryFailed","if (true","org/apache/commons/jexl3/JexlException.java",208,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java|VarTest.java",10977
"|| xthrow instanceof InvocationTargetException","|| false","org/apache/commons/jexl3/JexlException.java",209,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java|VarTest.java",10978
"|| xthrow instanceof InvocationTargetException","|| true","org/apache/commons/jexl3/JexlException.java",209,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java|VarTest.java",10979
"|| xthrow instanceof InvocationTargetException","|| false","org/apache/commons/jexl3/JexlException.java",209,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java|VarTest.java",10980
"|| xthrow instanceof InvocationTargetException","|| true","org/apache/commons/jexl3/JexlException.java",209,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java|VarTest.java",10981
"return xthrow.getCause();","return null;","org/apache/commons/jexl3/JexlException.java",211,"replaced return value with null for org/apache/commons/jexl3/JexlException::unwrap","ArithmeticOperatorTest.java|ArithmeticTest.java|CacheTest.java|ContextNamespaceTest.java|ExceptionTest.java|Issues200Test.java|JXLTTest.java|JexlTest.java|MethodTest.java",10982
"return xthrow;","return null;","org/apache/commons/jexl3/JexlException.java",213,"replaced return value with null for org/apache/commons/jexl3/JexlException::unwrap","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java|VarTest.java",10983
"return msg.toString();","return """";","org/apache/commons/jexl3/JexlException.java",608,"replaced return value with """" for org/apache/commons/jexl3/JexlException::variableError","ExceptionTest.java",10984
"return variableError(node, variable, undef? VariableIssue.UNDEFINED : VariableIssue.NULLVALUE);","return false;","org/apache/commons/jexl3/JexlException.java",594,"removed conditional - replaced equality check with false","",10985
"return variableError(node, variable, undef? VariableIssue.UNDEFINED : VariableIssue.NULLVALUE);","return true;","org/apache/commons/jexl3/JexlException.java",594,"removed conditional - replaced equality check with true","",10986
"return variableError(node, variable, undef? VariableIssue.UNDEFINED : VariableIssue.NULLVALUE);","return """";","org/apache/commons/jexl3/JexlException.java",594,"replaced return value with """" for org/apache/commons/jexl3/JexlException::variableError","",10987
"return dbg;","return null;","org/apache/commons/jexl3/JexlException.java",162,"replaced return value with null for org/apache/commons/jexl3/JexlException$1::getDetail","ExceptionTest.java|JXLTTest.java",10988
"return parserError(""ambiguous statement"", getDetail());","return """";","org/apache/commons/jexl3/JexlException.java",373,"replaced return value with """" for org/apache/commons/jexl3/JexlException$Ambiguous::detailedMessage","Issues200Test.java",10989
"return ji == null || recover == null","return false || recover == null","org/apache/commons/jexl3/JexlException.java",384,"removed conditional - replaced equality check with false","Issues200Test.java",10990
"return ji == null || recover == null","return true || recover == null","org/apache/commons/jexl3/JexlException.java",384,"removed conditional - replaced equality check with true","Issues200Test.java",10991
"return ji == null || recover == null","return ji == false || recover == null","org/apache/commons/jexl3/JexlException.java",384,"removed conditional - replaced equality check with false","Issues200Test.java",10992
"return ji == null || recover == null","return ji == true || recover == null","org/apache/commons/jexl3/JexlException.java",384,"removed conditional - replaced equality check with true","Issues200Test.java",10993
"return ji == null || recover == null","return """";","org/apache/commons/jexl3/JexlException.java",384,"replaced return value with """" for org/apache/commons/jexl3/JexlException$Ambiguous::tryCleanSource","Issues200Test.java",10994
"return ""error processing annotation '"" + getAnnotation() + ""'"";","return """";","org/apache/commons/jexl3/JexlException.java",934,"replaced return value with """" for org/apache/commons/jexl3/JexlException$Annotation::detailedMessage","AnnotationTest.java",10995
"return getDetail();","return """";","org/apache/commons/jexl3/JexlException.java",929,"replaced return value with """" for org/apache/commons/jexl3/JexlException$Annotation::getAnnotation","AnnotationTest.java",10996
"return parserError(""assignment"", getDetail());","return """";","org/apache/commons/jexl3/JexlException.java",467,"replaced return value with """" for org/apache/commons/jexl3/JexlException$Assignment::detailedMessage","IssuesTest.java|ParserTest.java",10997
"return parserError(JexlFeatures.stringify(code), getDetail());","return """";","org/apache/commons/jexl3/JexlException.java",493,"replaced return value with """" for org/apache/commons/jexl3/JexlException$Feature::detailedMessage","FeaturesTest.java",10998
"return ""unsolvable function/method '"" + getMethodSignature() + ""'"";","return """";","org/apache/commons/jexl3/JexlException.java",805,"replaced return value with """" for org/apache/commons/jexl3/JexlException$Method::detailedMessage","CacheTest.java|Issues200Test.java|OptionalTest.java|SandboxTest.java|ScriptCallableTest.java",10999
"return lparen > 0? signature.substring(0, lparen) : signature;","return lparen >= 0? signature.substring(0, lparen) : signature;","org/apache/commons/jexl3/JexlException.java",792,"changed conditional boundary","Issues100Test.java",11000
"return lparen > 0? signature.substring(0, lparen) : signature;","return false? signature.substring(0, lparen) : signature;","org/apache/commons/jexl3/JexlException.java",792,"removed conditional - replaced comparison check with false","Issues100Test.java",11001
"return lparen > 0? signature.substring(0, lparen) : signature;","return true? signature.substring(0, lparen) : signature;","org/apache/commons/jexl3/JexlException.java",792,"removed conditional - replaced comparison check with true","Issues100Test.java",11002
"return lparen > 0? signature.substring(0, lparen) : signature;","return """";","org/apache/commons/jexl3/JexlException.java",792,"replaced return value with """" for org/apache/commons/jexl3/JexlException$Method::getMethod","Issues100Test.java",11003
"return getDetail();","return """";","org/apache/commons/jexl3/JexlException.java",800,"replaced return value with """" for org/apache/commons/jexl3/JexlException$Method::getMethodSignature","CacheTest.java|Issues100Test.java|Issues200Test.java|MethodTest.java|OptionalTest.java|SandboxTest.java|ScriptCallableTest.java",11004
"return ""error calling operator '"" + getSymbol() + ""'"";","return """";","org/apache/commons/jexl3/JexlException.java",888,"replaced return value with """" for org/apache/commons/jexl3/JexlException$Operator::detailedMessage","ArithmeticOperatorTest.java",11005
"return getDetail();","return """";","org/apache/commons/jexl3/JexlException.java",883,"replaced return value with """" for org/apache/commons/jexl3/JexlException$Operator::getSymbol","ArithmeticOperatorTest.java",11006
"return parserError(""parsing"", getDetail());","return """";","org/apache/commons/jexl3/JexlException.java",338,"replaced return value with """" for org/apache/commons/jexl3/JexlException$Parsing::detailedMessage","DoWhileTest.java|FeaturesTest.java|ForEachTest.java|Issues300Test.java|LexicalTest.java|ParseFailuresTest.java",11007
"return (undefined? ""undefined"" : ""null value"") + "" property '"" + getProperty() + ""'"";","return (false? ""undefined"" : ""null value"") + "" property '"" + getProperty() + ""'"";","org/apache/commons/jexl3/JexlException.java",678,"removed conditional - replaced equality check with false","ArithmeticTest.java|AssignTest.java|ExceptionTest.java|Issues200Test.java|Issues300Test.java|PropertyAccessTest.java|SandboxTest.java",11008
"return (undefined? ""undefined"" : ""null value"") + "" property '"" + getProperty() + ""'"";","return (true? ""undefined"" : ""null value"") + "" property '"" + getProperty() + ""'"";","org/apache/commons/jexl3/JexlException.java",678,"removed conditional - replaced equality check with true","ArithmeticTest.java|AssignTest.java|ExceptionTest.java|Issues200Test.java|Issues300Test.java|PropertyAccessTest.java|SandboxTest.java",11009
"return (undefined? ""undefined"" : ""null value"") + "" property '"" + getProperty() + ""'"";","return """";","org/apache/commons/jexl3/JexlException.java",678,"replaced return value with """" for org/apache/commons/jexl3/JexlException$Property::detailedMessage","ArithmeticTest.java|AssignTest.java|ExceptionTest.java|Issues200Test.java|Issues300Test.java|PropertyAccessTest.java|SandboxTest.java",11010
"return getDetail();","return """";","org/apache/commons/jexl3/JexlException.java",673,"replaced return value with """" for org/apache/commons/jexl3/JexlException$Property::getProperty","ArithmeticTest.java|AssignTest.java|ExceptionTest.java|Issues200Test.java|Issues300Test.java|PropertyAccessTest.java|SandboxTest.java",11011
"return undefined;","return false;","org/apache/commons/jexl3/JexlException.java",666,"replaced boolean return with false for org/apache/commons/jexl3/JexlException$Property::isUndefined","",11012
"return undefined;","return true;","org/apache/commons/jexl3/JexlException.java",666,"replaced boolean return with true for org/apache/commons/jexl3/JexlException$Property::isUndefined","",11013
"return result;","return null;","org/apache/commons/jexl3/JexlException.java",981,"replaced return value with null for org/apache/commons/jexl3/JexlException$Return::getValue","AnnotationTest.java|ArithmeticTest.java|DoWhileTest.java|ExceptionTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|LambdaTest.java|LexicalTest.java|MethodTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java|VarTest.java",11014
"return ""stack overflow "" + getDetail();","return """";","org/apache/commons/jexl3/JexlException.java",444,"replaced return value with """" for org/apache/commons/jexl3/JexlException$StackOverflow::detailedMessage","Issues200Test.java",11015
"return parserError(""tokenization"", getDetail());","return """";","org/apache/commons/jexl3/JexlException.java",305,"replaced return value with """" for org/apache/commons/jexl3/JexlException$Tokenization::detailedMessage","",11016
"this(node, var,  undef ? VariableIssue.UNDEFINED : VariableIssue.NULLVALUE);","false;","org/apache/commons/jexl3/JexlException.java",558,"removed conditional - replaced equality check with false","LexicalTest.java",11017
"this(node, var,  undef ? VariableIssue.UNDEFINED : VariableIssue.NULLVALUE);","true;","org/apache/commons/jexl3/JexlException.java",558,"removed conditional - replaced equality check with true","LexicalTest.java",11018
"return issue.message(getVariable());","return """";","org/apache/commons/jexl3/JexlException.java",579,"replaced return value with """" for org/apache/commons/jexl3/JexlException$Variable::detailedMessage","AnnotationTest.java|ArithmeticTest.java|ExceptionTest.java|IfTest.java|Issues200Test.java|Issues300Test.java|LexicalTest.java",11019
"return getDetail();","return """";","org/apache/commons/jexl3/JexlException.java",574,"replaced return value with """" for org/apache/commons/jexl3/JexlException$Variable::getVariable","AnnotationTest.java|AntishCallTest.java|ArithmeticTest.java|ExceptionTest.java|IfTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java",11020
"return issue == VariableIssue.UNDEFINED;","return false;","org/apache/commons/jexl3/JexlException.java",567,"removed conditional - replaced equality check with false","JXLTTest.java",11021
"return issue == VariableIssue.UNDEFINED;","return true;","org/apache/commons/jexl3/JexlException.java",567,"removed conditional - replaced equality check with true","JXLTTest.java",11022
"return issue == VariableIssue.UNDEFINED;","return true;","org/apache/commons/jexl3/JexlException.java",567,"replaced boolean return with true for org/apache/commons/jexl3/JexlException$Variable::isUndefined","JXLTTest.java",11023
"switch(this) {","switch(this) { // switch default changed to first case","org/apache/commons/jexl3/JexlException.java",517,"Changed switch default to be first case","AnnotationTest.java|ArithmeticTest.java|ExceptionTest.java|IfTest.java|Issues200Test.java|Issues300Test.java|LexicalTest.java",11024
"case NULLVALUE : return VARQUOTE + var + ""' is null"";","case NULLVALUE : return """";","org/apache/commons/jexl3/JexlException.java",518,"replaced return value with """" for org/apache/commons/jexl3/JexlException$VariableIssue::message","ArithmeticTest.java|ExceptionTest.java|Issues200Test.java|Issues300Test.java",11025
"case REDEFINED : return VARQUOTE + var + ""' is already defined"";","case REDEFINED : return """";","org/apache/commons/jexl3/JexlException.java",519,"replaced return value with """" for org/apache/commons/jexl3/JexlException$VariableIssue::message","LexicalTest.java",11026
"default: return VARQUOTE + var + ""' is undefined"";","default: return """";","org/apache/commons/jexl3/JexlException.java",521,"replaced return value with """" for org/apache/commons/jexl3/JexlException$VariableIssue::message","AnnotationTest.java|ArithmeticTest.java|ExceptionTest.java|IfTest.java|Issues200Test.java|Issues300Test.java",11027
"return buildString(str.subSequence(1, str.length()), true);","return """";","org/apache/commons/jexl3/parser/StringParser.java",83,"replaced return value with """" for org/apache/commons/jexl3/parser/StringParser::buildRegex","ArithmeticOperatorTest.java",11028
"return buildString(str, eatsep, true);","return """";","org/apache/commons/jexl3/parser/StringParser.java",48,"replaced return value with """" for org/apache/commons/jexl3/parser/StringParser::buildString","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BlockTest.java|ContextNamespaceTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java",11029
"final char sep = eatsep ? str.charAt(0) : 0;","final char sep = false ? str.charAt(0) : 0;","org/apache/commons/jexl3/parser/StringParser.java",70,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BlockTest.java|ContextNamespaceTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java",11030
"final char sep = eatsep ? str.charAt(0) : 0;","final char sep = true ? str.charAt(0) : 0;","org/apache/commons/jexl3/parser/StringParser.java",70,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BlockTest.java|ContextNamespaceTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java",11031
"final int end = str.length() - (eatsep ? 1 : 0);","final int end = false;","org/apache/commons/jexl3/parser/StringParser.java",71,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BlockTest.java|ContextNamespaceTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java",11032
"final int end = str.length() - (eatsep ? 1 : 0);","final int end = true;","org/apache/commons/jexl3/parser/StringParser.java",71,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BlockTest.java|ContextNamespaceTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java",11033
"final int end = str.length() - (eatsep ? 1 : 0);","final int end = str.length() + (eatsep ? 1 : 0);","org/apache/commons/jexl3/parser/StringParser.java",71,"Replaced integer subtraction with addition","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BlockTest.java|ContextNamespaceTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java",11034
"final int begin = (eatsep ? 1 : 0);","final int begin = false;","org/apache/commons/jexl3/parser/StringParser.java",72,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BlockTest.java|ContextNamespaceTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java",11035
"final int begin = (eatsep ? 1 : 0);","final int begin = true;","org/apache/commons/jexl3/parser/StringParser.java",72,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BlockTest.java|ContextNamespaceTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java",11036
"return strb.toString();","return """";","org/apache/commons/jexl3/parser/StringParser.java",74,"replaced return value with """" for org/apache/commons/jexl3/parser/StringParser::buildString","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BlockTest.java|ContextNamespaceTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java",11037
"return buildString(str, eatsep, false);","return """";","org/apache/commons/jexl3/parser/StringParser.java",58,"replaced return value with """" for org/apache/commons/jexl3/parser/StringParser::buildTemplate","Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java|PropertyAccessTest.java",11038
"if (str != null) {","if (str != null) {false","org/apache/commons/jexl3/parser/StringParser.java",299,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java|WhileTest.java",11039
