"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (stack.size() == 1 || (stack.size() > 2 && !stack.get(1).normalName().equals(""body""))) {","if (stack.size() == 1 || (stack.size() >= 2 && !stack.get(1).normalName().equals(""body""))) {","org/jsoup/parser/HtmlTreeBuilderState.java",401,"changed conditional boundary","File.java"
"if (stack.size() == 1 || (stack.size() > 2 && !stack.get(1).normalName().equals(""body""))) {","if (stack.size() == 1 || (false && !stack.get(1).normalName().equals(""body""))) {","org/jsoup/parser/HtmlTreeBuilderState.java",401,"removed conditional - replaced comparison check with false","File.java"
"if (stack.size() == 1 || (stack.size() > 2 && !stack.get(1).normalName().equals(""body""))) {","if (stack.size() == 1 || (true && !stack.get(1).normalName().equals(""body""))) {","org/jsoup/parser/HtmlTreeBuilderState.java",401,"removed conditional - replaced comparison check with true","File.java"
"if (stack.size() == 1 || (stack.size() > 2 && !stack.get(1).normalName().equals(""body""))) {","if (stack.size() == 1 || (stack.size() > 2 && false)) {","org/jsoup/parser/HtmlTreeBuilderState.java",401,"removed conditional - replaced equality check with false","File.java"
"if (stack.size() == 1 || (stack.size() > 2 && !stack.get(1).normalName().equals(""body""))) {","if (stack.size() == 1 || (stack.size() > 2 && true)) {","org/jsoup/parser/HtmlTreeBuilderState.java",401,"removed conditional - replaced equality check with true","File.java"
"return false; // ignore","return true; // ignore","org/jsoup/parser/HtmlTreeBuilderState.java",403,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$7::inBodyStartTag",""
"} else if (!tb.framesetOk()) {","} else if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",404,"removed conditional - replaced equality check with false","File.java"
"} else if (!tb.framesetOk()) {","} else if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",404,"removed conditional - replaced equality check with true","File.java"
"return false; // ignore frameset","return true; // ignore frameset","org/jsoup/parser/HtmlTreeBuilderState.java",405,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$7::inBodyStartTag","File.java"
"if (second.parent() != null)","if (false)","org/jsoup/parser/HtmlTreeBuilderState.java",408,"removed conditional - replaced equality check with false",""
"if (second.parent() != null)","if (true)","org/jsoup/parser/HtmlTreeBuilderState.java",408,"removed conditional - replaced equality check with true",""
"second.remove();","// removed call to remove()","org/jsoup/parser/HtmlTreeBuilderState.java",409,"removed call to org/jsoup/nodes/Element::remove",""
"while (stack.size() > 1)","while (stack.size() >= 1)","org/jsoup/parser/HtmlTreeBuilderState.java",411,"changed conditional boundary",""
"while (stack.size() > 1)","while (false)","org/jsoup/parser/HtmlTreeBuilderState.java",411,"removed conditional - replaced comparison check with false",""
"while (stack.size() > 1)","while (true)","org/jsoup/parser/HtmlTreeBuilderState.java",411,"removed conditional - replaced comparison check with true",""
"stack.remove(stack.size() - 1);","stack.remove(stack.size() + 1);","org/jsoup/parser/HtmlTreeBuilderState.java",412,"Replaced integer subtraction with addition",""
"tb.transition(InFrameset);","// removed call to transition()","org/jsoup/parser/HtmlTreeBuilderState.java",414,"removed call to org/jsoup/parser/HtmlTreeBuilder::transition",""
"if (tb.getFormElement() != null && !tb.onStack(""template"")) {","if (false && !tb.onStack(""template"")) {","org/jsoup/parser/HtmlTreeBuilderState.java",418,"removed conditional - replaced equality check with false","File.java"
"if (tb.getFormElement() != null && !tb.onStack(""template"")) {","if (true && !tb.onStack(""template"")) {","org/jsoup/parser/HtmlTreeBuilderState.java",418,"removed conditional - replaced equality check with true","File.java"
"if (tb.getFormElement() != null && !tb.onStack(""template"")) {","if (tb.getFormElement() != null && !false) {","org/jsoup/parser/HtmlTreeBuilderState.java",418,"removed conditional - replaced equality check with false",""
"if (tb.getFormElement() != null && !tb.onStack(""template"")) {","if (tb.getFormElement() != null && !true) {","org/jsoup/parser/HtmlTreeBuilderState.java",418,"removed conditional - replaced equality check with true",""
"tb.error(this);","// removed call to error()","org/jsoup/parser/HtmlTreeBuilderState.java",419,"removed call to org/jsoup/parser/HtmlTreeBuilder::error",""
"return false;","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",420,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$7::inBodyStartTag",""
"if (tb.inButtonScope(""p"")) {","if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",422,"removed conditional - replaced equality check with false","File.java"
"if (tb.inButtonScope(""p"")) {","if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",422,"removed conditional - replaced equality check with true","File.java"
"tb.closeElement(""p"");","// removed call to closeElement()","org/jsoup/parser/HtmlTreeBuilderState.java",423,"removed call to org/jsoup/parser/HtmlTreeBuilder::closeElement","File.java"
"if (tb.inButtonScope(""p"")) {","if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",428,"removed conditional - replaced equality check with false",""
"if (tb.inButtonScope(""p"")) {","if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",428,"removed conditional - replaced equality check with true",""
"tb.tokeniser.transition(TokeniserState.PLAINTEXT); // once in, never gets out","// once in, never gets out  // removed call to transition()","org/jsoup/parser/HtmlTreeBuilderState.java",432,"removed call to org/jsoup/parser/Tokeniser::transition",""
"if (tb.inButtonScope(""button"")) {","if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",435,"removed conditional - replaced equality check with false",""
"if (tb.inButtonScope(""button"")) {","if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",435,"removed conditional - replaced equality check with true",""
"tb.error(this);","// removed call to error()","org/jsoup/parser/HtmlTreeBuilderState.java",437,"removed call to org/jsoup/parser/HtmlTreeBuilder::error",""
"tb.reconstructFormattingElements();","// removed call to reconstructFormattingElements()","org/jsoup/parser/HtmlTreeBuilderState.java",441,"removed call to org/jsoup/parser/HtmlTreeBuilder::reconstructFormattingElements",""
"tb.framesetOk(false);","// removed call to framesetOk()","org/jsoup/parser/HtmlTreeBuilderState.java",443,"removed call to org/jsoup/parser/HtmlTreeBuilder::framesetOk",""
"tb.reconstructFormattingElements();","// removed call to reconstructFormattingElements()","org/jsoup/parser/HtmlTreeBuilderState.java",447,"removed call to org/jsoup/parser/HtmlTreeBuilder::reconstructFormattingElements",""
"if (tb.inScope(""nobr"")) {","if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",448,"removed conditional - replaced equality check with false",""
"if (tb.inScope(""nobr"")) {","if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",448,"removed conditional - replaced equality check with true",""
"tb.error(this);","// removed call to error()","org/jsoup/parser/HtmlTreeBuilderState.java",449,"removed call to org/jsoup/parser/HtmlTreeBuilder::error",""
"tb.reconstructFormattingElements();","// removed call to reconstructFormattingElements()","org/jsoup/parser/HtmlTreeBuilderState.java",451,"removed call to org/jsoup/parser/HtmlTreeBuilder::reconstructFormattingElements",""
"tb.pushActiveFormattingElements(el);","// removed call to pushActiveFormattingElements()","org/jsoup/parser/HtmlTreeBuilderState.java",454,"removed call to org/jsoup/parser/HtmlTreeBuilder::pushActiveFormattingElements",""
"if (tb.getDocument().quirksMode() != Document.QuirksMode.quirks && tb.inButtonScope(""p"")) {","if (false && tb.inButtonScope(""p"")) {","org/jsoup/parser/HtmlTreeBuilderState.java",457,"removed conditional - replaced equality check with false","File.java"
"if (tb.getDocument().quirksMode() != Document.QuirksMode.quirks && tb.inButtonScope(""p"")) {","if (true && tb.inButtonScope(""p"")) {","org/jsoup/parser/HtmlTreeBuilderState.java",457,"removed conditional - replaced equality check with true","File.java"
"if (tb.getDocument().quirksMode() != Document.QuirksMode.quirks && tb.inButtonScope(""p"")) {","if (tb.getDocument().quirksMode() != Document.QuirksMode.quirks && false) {","org/jsoup/parser/HtmlTreeBuilderState.java",457,"removed conditional - replaced equality check with false","File.java"
"if (tb.getDocument().quirksMode() != Document.QuirksMode.quirks && tb.inButtonScope(""p"")) {","if (tb.getDocument().quirksMode() != Document.QuirksMode.quirks && true) {","org/jsoup/parser/HtmlTreeBuilderState.java",457,"removed conditional - replaced equality check with true","File.java"
"tb.framesetOk(false);","// removed call to framesetOk()","org/jsoup/parser/HtmlTreeBuilderState.java",461,"removed call to org/jsoup/parser/HtmlTreeBuilder::framesetOk","File.java"
"tb.transition(InTable);","// removed call to transition()","org/jsoup/parser/HtmlTreeBuilderState.java",462,"removed call to org/jsoup/parser/HtmlTreeBuilder::transition","File.java"
"tb.reconstructFormattingElements();","// removed call to reconstructFormattingElements()","org/jsoup/parser/HtmlTreeBuilderState.java",465,"removed call to org/jsoup/parser/HtmlTreeBuilder::reconstructFormattingElements","File.java"
"if (!el.attr(""type"").equalsIgnoreCase(""hidden""))","if (false)","org/jsoup/parser/HtmlTreeBuilderState.java",467,"removed conditional - replaced equality check with false","File.java"
"if (!el.attr(""type"").equalsIgnoreCase(""hidden""))","if (true)","org/jsoup/parser/HtmlTreeBuilderState.java",467,"removed conditional - replaced equality check with true","File.java"
"tb.framesetOk(false);","// removed call to framesetOk()","org/jsoup/parser/HtmlTreeBuilderState.java",468,"removed call to org/jsoup/parser/HtmlTreeBuilder::framesetOk","File.java"
"if (tb.inButtonScope(""p"")) {","if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",471,"removed conditional - replaced equality check with false","File.java"
"if (tb.inButtonScope(""p"")) {","if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",471,"removed conditional - replaced equality check with true","File.java"
"tb.framesetOk(false);","// removed call to framesetOk()","org/jsoup/parser/HtmlTreeBuilderState.java",475,"removed call to org/jsoup/parser/HtmlTreeBuilder::framesetOk","File.java"
"if (tb.getFromStack(""svg"") == null)","if (false)","org/jsoup/parser/HtmlTreeBuilderState.java",478,"removed conditional - replaced equality check with false","File.java"
"if (tb.getFromStack(""svg"") == null)","if (true)","org/jsoup/parser/HtmlTreeBuilderState.java",478,"removed conditional - replaced equality check with true","File.java"
"return tb.process(startTag.name(""img"")); // change <image> to <img>, unless in svg","return false; // change <image> to <img>, unless in svg","org/jsoup/parser/HtmlTreeBuilderState.java",479,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$7::inBodyStartTag","File.java"
"return tb.process(startTag.name(""img"")); // change <image> to <img>, unless in svg","return true; // change <image> to <img>, unless in svg","org/jsoup/parser/HtmlTreeBuilderState.java",479,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$7::inBodyStartTag","File.java"
"tb.error(this);","// removed call to error()","org/jsoup/parser/HtmlTreeBuilderState.java",485,"removed call to org/jsoup/parser/HtmlTreeBuilder::error","File.java"
"if (tb.getFormElement() != null)","if (false)","org/jsoup/parser/HtmlTreeBuilderState.java",486,"removed conditional - replaced equality check with false","File.java"
"if (tb.getFormElement() != null)","if (true)","org/jsoup/parser/HtmlTreeBuilderState.java",486,"removed conditional - replaced equality check with true","File.java"
"return false;","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",487,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$7::inBodyStartTag",""
"if (startTag.hasAttribute(""action"")) {","if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",490,"removed conditional - replaced equality check with false","File.java"
"if (startTag.hasAttribute(""action"")) {","if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",490,"removed conditional - replaced equality check with true","File.java"
"if (form != null && startTag.hasAttribute(""action"")) {","if (false && startTag.hasAttribute(""action"")) {","org/jsoup/parser/HtmlTreeBuilderState.java",492,"removed conditional - replaced equality check with false","File.java"
"if (form != null && startTag.hasAttribute(""action"")) {","if (true && startTag.hasAttribute(""action"")) {","org/jsoup/parser/HtmlTreeBuilderState.java",492,"removed conditional - replaced equality check with true","File.java"
"if (form != null && startTag.hasAttribute(""action"")) {","if (form != null && false) {","org/jsoup/parser/HtmlTreeBuilderState.java",492,"removed conditional - replaced equality check with false","File.java"
"if (form != null && startTag.hasAttribute(""action"")) {","if (form != null && true) {","org/jsoup/parser/HtmlTreeBuilderState.java",492,"removed conditional - replaced equality check with true","File.java"
"String prompt = startTag.hasAttribute(""prompt"") ?","String prompt = false ?","org/jsoup/parser/HtmlTreeBuilderState.java",500,"removed conditional - replaced equality check with false","File.java"
"String prompt = startTag.hasAttribute(""prompt"") ?","String prompt = true ?","org/jsoup/parser/HtmlTreeBuilderState.java",500,"removed conditional - replaced equality check with true","File.java"
"if (startTag.hasAttributes()) {","if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",508,"removed conditional - replaced equality check with false","File.java"
"if (startTag.hasAttributes()) {","if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",508,"removed conditional - replaced equality check with true","File.java"
"if (!inSorted(attr.getKey(), Constants.InBodyStartInputAttribs))","if (false)","org/jsoup/parser/HtmlTreeBuilderState.java",510,"removed conditional - replaced equality check with false","File.java"
"if (!inSorted(attr.getKey(), Constants.InBodyStartInputAttribs))","if (true)","org/jsoup/parser/HtmlTreeBuilderState.java",510,"removed conditional - replaced equality check with true","File.java"
"if (!startTag.isSelfClosing()) {","if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",522,"removed conditional - replaced equality check with false","File.java"
"if (!startTag.isSelfClosing()) {","if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",522,"removed conditional - replaced equality check with true","File.java"
"tb.tokeniser.transition(TokeniserState.Rcdata);","// removed call to transition()","org/jsoup/parser/HtmlTreeBuilderState.java",523,"removed call to org/jsoup/parser/Tokeniser::transition","File.java"
"tb.markInsertionMode();","// removed call to markInsertionMode()","org/jsoup/parser/HtmlTreeBuilderState.java",524,"removed call to org/jsoup/parser/HtmlTreeBuilder::markInsertionMode","File.java"
"tb.framesetOk(false);","// removed call to framesetOk()","org/jsoup/parser/HtmlTreeBuilderState.java",525,"removed call to org/jsoup/parser/HtmlTreeBuilder::framesetOk","File.java"
"tb.transition(Text);","// removed call to transition()","org/jsoup/parser/HtmlTreeBuilderState.java",526,"removed call to org/jsoup/parser/HtmlTreeBuilder::transition","File.java"
"if (tb.inButtonScope(""p"")) {","if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",530,"removed conditional - replaced equality check with false","File.java"
"if (tb.inButtonScope(""p"")) {","if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",530,"removed conditional - replaced equality check with true","File.java"
"tb.reconstructFormattingElements();","// removed call to reconstructFormattingElements()","org/jsoup/parser/HtmlTreeBuilderState.java",533,"removed call to org/jsoup/parser/HtmlTreeBuilder::reconstructFormattingElements","File.java"
"tb.framesetOk(false);","// removed call to framesetOk()","org/jsoup/parser/HtmlTreeBuilderState.java",534,"removed call to org/jsoup/parser/HtmlTreeBuilder::framesetOk","File.java"
"handleRawtext(startTag, tb);","handleRawtext(startTag, tb);  // removed call to access()","org/jsoup/parser/HtmlTreeBuilderState.java",535,"removed call to org/jsoup/parser/HtmlTreeBuilderState::access$300","File.java"
"tb.framesetOk(false);","// removed call to framesetOk()","org/jsoup/parser/HtmlTreeBuilderState.java",538,"removed call to org/jsoup/parser/HtmlTreeBuilder::framesetOk",""
"handleRawtext(startTag, tb);","handleRawtext(startTag, tb);  // removed call to access()","org/jsoup/parser/HtmlTreeBuilderState.java",539,"removed call to org/jsoup/parser/HtmlTreeBuilderState::access$300",""
"handleRawtext(startTag, tb);","handleRawtext(startTag, tb);  // removed call to access()","org/jsoup/parser/HtmlTreeBuilderState.java",543,"removed call to org/jsoup/parser/HtmlTreeBuilderState::access$300",""
"tb.reconstructFormattingElements();","// removed call to reconstructFormattingElements()","org/jsoup/parser/HtmlTreeBuilderState.java",546,"removed call to org/jsoup/parser/HtmlTreeBuilder::reconstructFormattingElements","File.java"
"tb.framesetOk(false);","// removed call to framesetOk()","org/jsoup/parser/HtmlTreeBuilderState.java",548,"removed call to org/jsoup/parser/HtmlTreeBuilder::framesetOk","File.java"
"if (startTag.selfClosing) break; // don't change states if not added to the stack","if (false) break; // don't change states if not added to the stack","org/jsoup/parser/HtmlTreeBuilderState.java",549,"removed conditional - replaced equality check with false","File.java"
"if (startTag.selfClosing) break; // don't change states if not added to the stack","if (true) break; // don't change states if not added to the stack","org/jsoup/parser/HtmlTreeBuilderState.java",549,"removed conditional - replaced equality check with true","File.java"
"if (state.equals(InTable) || state.equals(InCaption) || state.equals(InTableBody) || state.equals(InRow) || state.equals(InCell))","if (false || state.equals(InCaption) || state.equals(InTableBody) || state.equals(InRow) || state.equals(InCell))","org/jsoup/parser/HtmlTreeBuilderState.java",552,"removed conditional - replaced equality check with false","File.java"
"if (state.equals(InTable) || state.equals(InCaption) || state.equals(InTableBody) || state.equals(InRow) || state.equals(InCell))","if (true || state.equals(InCaption) || state.equals(InTableBody) || state.equals(InRow) || state.equals(InCell))","org/jsoup/parser/HtmlTreeBuilderState.java",552,"removed conditional - replaced equality check with true","File.java"
"if (state.equals(InTable) || state.equals(InCaption) || state.equals(InTableBody) || state.equals(InRow) || state.equals(InCell))","if (state.equals(InTable) || false || state.equals(InTableBody) || state.equals(InRow) || state.equals(InCell))","org/jsoup/parser/HtmlTreeBuilderState.java",552,"removed conditional - replaced equality check with false","File.java"
"if (state.equals(InTable) || state.equals(InCaption) || state.equals(InTableBody) || state.equals(InRow) || state.equals(InCell))","if (state.equals(InTable) || true || state.equals(InTableBody) || state.equals(InRow) || state.equals(InCell))","org/jsoup/parser/HtmlTreeBuilderState.java",552,"removed conditional - replaced equality check with true","File.java"
"if (state.equals(InTable) || state.equals(InCaption) || state.equals(InTableBody) || state.equals(InRow) || state.equals(InCell))","if (state.equals(InTable) || state.equals(InCaption) || false || state.equals(InRow) || state.equals(InCell))","org/jsoup/parser/HtmlTreeBuilderState.java",552,"removed conditional - replaced equality check with false","File.java"
"if (state.equals(InTable) || state.equals(InCaption) || state.equals(InTableBody) || state.equals(InRow) || state.equals(InCell))","if (state.equals(InTable) || state.equals(InCaption) || true || state.equals(InRow) || state.equals(InCell))","org/jsoup/parser/HtmlTreeBuilderState.java",552,"removed conditional - replaced equality check with true","File.java"
"if (state.equals(InTable) || state.equals(InCaption) || state.equals(InTableBody) || state.equals(InRow) || state.equals(InCell))","if (state.equals(InTable) || state.equals(InCaption) || state.equals(InTableBody) || false || state.equals(InCell))","org/jsoup/parser/HtmlTreeBuilderState.java",552,"removed conditional - replaced equality check with false","File.java"
"if (state.equals(InTable) || state.equals(InCaption) || state.equals(InTableBody) || state.equals(InRow) || state.equals(InCell))","if (state.equals(InTable) || state.equals(InCaption) || state.equals(InTableBody) || true || state.equals(InCell))","org/jsoup/parser/HtmlTreeBuilderState.java",552,"removed conditional - replaced equality check with true","File.java"
"if (state.equals(InTable) || state.equals(InCaption) || state.equals(InTableBody) || state.equals(InRow) || state.equals(InCell))","if (state.equals(InTable) || state.equals(InCaption) || state.equals(InTableBody) || state.equals(InRow) || false)","org/jsoup/parser/HtmlTreeBuilderState.java",552,"removed conditional - replaced equality check with false","File.java"
"if (state.equals(InTable) || state.equals(InCaption) || state.equals(InTableBody) || state.equals(InRow) || state.equals(InCell))","if (state.equals(InTable) || state.equals(InCaption) || state.equals(InTableBody) || state.equals(InRow) || true)","org/jsoup/parser/HtmlTreeBuilderState.java",552,"removed conditional - replaced equality check with true","File.java"
"tb.transition(InSelectInTable);","// removed call to transition()","org/jsoup/parser/HtmlTreeBuilderState.java",553,"removed call to org/jsoup/parser/HtmlTreeBuilder::transition","File.java"
"tb.transition(InSelect);","// removed call to transition()","org/jsoup/parser/HtmlTreeBuilderState.java",555,"removed call to org/jsoup/parser/HtmlTreeBuilder::transition","File.java"
"tb.reconstructFormattingElements();","// removed call to reconstructFormattingElements()","org/jsoup/parser/HtmlTreeBuilderState.java",558,"removed call to org/jsoup/parser/HtmlTreeBuilder::reconstructFormattingElements",""
"tb.reconstructFormattingElements();","// removed call to reconstructFormattingElements()","org/jsoup/parser/HtmlTreeBuilderState.java",563,"removed call to org/jsoup/parser/HtmlTreeBuilder::reconstructFormattingElements",""
"if (tb.inButtonScope(""p"")) {","if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",574,"removed conditional - replaced equality check with false","File.java"
"if (tb.inButtonScope(""p"")) {","if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",574,"removed conditional - replaced equality check with true","File.java"
"if (inSorted(tb.currentElement().normalName(), Constants.Headings)) {","if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",577,"removed conditional - replaced equality check with false","File.java"
"if (inSorted(tb.currentElement().normalName(), Constants.Headings)) {","if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",577,"removed conditional - replaced equality check with true","File.java"
"tb.error(this);","// removed call to error()","org/jsoup/parser/HtmlTreeBuilderState.java",578,"removed call to org/jsoup/parser/HtmlTreeBuilder::error",""
"if (tb.inButtonScope(""p"")) {","if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",586,"removed conditional - replaced equality check with false","File.java"
"if (tb.inButtonScope(""p"")) {","if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",586,"removed conditional - replaced equality check with true","File.java"
"tb.framesetOk(false);","// removed call to framesetOk()","org/jsoup/parser/HtmlTreeBuilderState.java",591,"removed call to org/jsoup/parser/HtmlTreeBuilder::framesetOk","File.java"
"tb.framesetOk(false);","// removed call to framesetOk()","org/jsoup/parser/HtmlTreeBuilderState.java",596,"removed call to org/jsoup/parser/HtmlTreeBuilder::framesetOk","File.java"
"final int bottom = stack.size() - 1;","final int bottom = stack.size() + 1;","org/jsoup/parser/HtmlTreeBuilderState.java",598,"Replaced integer subtraction with addition","File.java"
"final int upper = bottom >= MaxStackScan ? bottom - MaxStackScan : 0;","final int upper = bottom > MaxStackScan ? bottom - MaxStackScan : 0;","org/jsoup/parser/HtmlTreeBuilderState.java",599,"changed conditional boundary","File.java"
"final int upper = bottom >= MaxStackScan ? bottom - MaxStackScan : 0;","final int upper = false ? bottom - MaxStackScan : 0;","org/jsoup/parser/HtmlTreeBuilderState.java",599,"removed conditional - replaced comparison check with false","File.java"
"final int upper = bottom >= MaxStackScan ? bottom - MaxStackScan : 0;","final int upper = true ? bottom - MaxStackScan : 0;","org/jsoup/parser/HtmlTreeBuilderState.java",599,"removed conditional - replaced comparison check with true","File.java"
"final int upper = bottom >= MaxStackScan ? bottom - MaxStackScan : 0;","final int upper = bottom >= MaxStackScan ? bottom + MaxStackScan : 0;","org/jsoup/parser/HtmlTreeBuilderState.java",599,"Replaced integer subtraction with addition","File.java"
"for (int i = bottom; i >= upper; i--) {","for (int i = bottom; i > upper; i--) {","org/jsoup/parser/HtmlTreeBuilderState.java",600,"changed conditional boundary","File.java"
"for (int i = bottom; i >= upper; i--) {","for (int i = bottom; false; i--) {","org/jsoup/parser/HtmlTreeBuilderState.java",600,"removed conditional - replaced comparison check with false","File.java"
"for (int i = bottom; i >= upper; i--) {","for (int i = bottom; true; i--) {","org/jsoup/parser/HtmlTreeBuilderState.java",600,"removed conditional - replaced comparison check with true","File.java"
"if (inSorted(el.normalName(), Constants.DdDt)) {","if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",602,"removed conditional - replaced equality check with false","File.java"
"if (inSorted(el.normalName(), Constants.DdDt)) {","if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",602,"removed conditional - replaced equality check with true","File.java"
"if (tb.isSpecial(el) && !inSorted(el.normalName(), Constants.InBodyStartLiBreakers))","if (tb.isSpecial(el) && !false)","org/jsoup/parser/HtmlTreeBuilderState.java",606,"removed conditional - replaced equality check with false","File.java"
"if (tb.isSpecial(el) && !inSorted(el.normalName(), Constants.InBodyStartLiBreakers))","if (tb.isSpecial(el) && !true)","org/jsoup/parser/HtmlTreeBuilderState.java",606,"removed conditional - replaced equality check with true","File.java"
"if (tb.isSpecial(el) && !inSorted(el.normalName(), Constants.InBodyStartLiBreakers))","if (false)","org/jsoup/parser/HtmlTreeBuilderState.java",606,"removed conditional - replaced equality check with false","File.java"
"if (tb.isSpecial(el) && !inSorted(el.normalName(), Constants.InBodyStartLiBreakers))","if (true)","org/jsoup/parser/HtmlTreeBuilderState.java",606,"removed conditional - replaced equality check with true","File.java"
"if (tb.inButtonScope(""p"")) {","if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",609,"removed conditional - replaced equality check with false","File.java"
"if (tb.inButtonScope(""p"")) {","if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",609,"removed conditional - replaced equality check with true","File.java"
"if (tb.currentElementIs(""option""))","if (false)","org/jsoup/parser/HtmlTreeBuilderState.java",617,"removed conditional - replaced equality check with false","File.java"
"if (tb.currentElementIs(""option""))","if (true)","org/jsoup/parser/HtmlTreeBuilderState.java",617,"removed conditional - replaced equality check with true","File.java"
"tb.reconstructFormattingElements();","// removed call to reconstructFormattingElements()","org/jsoup/parser/HtmlTreeBuilderState.java",619,"removed call to org/jsoup/parser/HtmlTreeBuilder::reconstructFormattingElements","File.java"
"if (tb.inScope(""ruby"")) {","if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",625,"removed conditional - replaced equality check with false",""
"if (tb.inScope(""ruby"")) {","if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",625,"removed conditional - replaced equality check with true",""
"tb.generateImpliedEndTags();","// removed call to generateImpliedEndTags()","org/jsoup/parser/HtmlTreeBuilderState.java",626,"removed call to org/jsoup/parser/HtmlTreeBuilder::generateImpliedEndTags",""
"if (!tb.currentElementIs(""ruby"")) {","if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",627,"removed conditional - replaced equality check with false",""
"if (!tb.currentElementIs(""ruby"")) {","if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",627,"removed conditional - replaced equality check with true",""
"tb.error(this);","// removed call to error()","org/jsoup/parser/HtmlTreeBuilderState.java",628,"removed call to org/jsoup/parser/HtmlTreeBuilder::error",""
"tb.popStackToBefore(""ruby""); // i.e. close up to but not include name","// i.e. close up to but not include name  // removed call to popStackToBefore()","org/jsoup/parser/HtmlTreeBuilderState.java",629,"removed call to org/jsoup/parser/HtmlTreeBuilder::popStackToBefore",""
"tb.reconstructFormattingElements();","// removed call to reconstructFormattingElements()","org/jsoup/parser/HtmlTreeBuilderState.java",642,"removed call to org/jsoup/parser/HtmlTreeBuilder::reconstructFormattingElements","File.java"
"tb.framesetOk(false);","// removed call to framesetOk()","org/jsoup/parser/HtmlTreeBuilderState.java",644,"removed call to org/jsoup/parser/HtmlTreeBuilder::framesetOk","File.java"
"tb.reconstructFormattingElements();","// removed call to reconstructFormattingElements()","org/jsoup/parser/HtmlTreeBuilderState.java",659,"removed call to org/jsoup/parser/HtmlTreeBuilder::reconstructFormattingElements","File.java|Locale.java"
"tb.pushActiveFormattingElements(el);","// removed call to pushActiveFormattingElements()","org/jsoup/parser/HtmlTreeBuilderState.java",661,"removed call to org/jsoup/parser/HtmlTreeBuilder::pushActiveFormattingElements","File.java|Locale.java"
"if (!Tag.isKnownTag(name)) { // no special rules for custom tags","if (false) { // no special rules for custom tags","org/jsoup/parser/HtmlTreeBuilderState.java",665,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java"
"if (!Tag.isKnownTag(name)) { // no special rules for custom tags","if (true) { // no special rules for custom tags","org/jsoup/parser/HtmlTreeBuilderState.java",665,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java"
"} else if (inSorted(name, Constants.InBodyStartPClosers)) {","} else if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",667,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java"
"} else if (inSorted(name, Constants.InBodyStartPClosers)) {","} else if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",667,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java"
"if (tb.inButtonScope(""p"")) {","if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",668,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java"
