"mutation_line","mutated_line","source_file","line_number","description","test_file"
"t.eofError(this);","// removed call to eofError()","org/jsoup/parser/TokeniserState.java",1319,"removed call to org/jsoup/parser/Tokeniser::eofError",""
"t.emitDoctypePending();","// removed call to emitDoctypePending()","org/jsoup/parser/TokeniserState.java",1321,"removed call to org/jsoup/parser/Tokeniser::emitDoctypePending",""
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1322,"removed call to org/jsoup/parser/Tokeniser::transition",""
"switch (c) {","switch (c) { // switch default changed to first case","org/jsoup/parser/TokeniserState.java",1332,"Changed switch default to be first case",""
"t.transition(AfterDoctypePublicIdentifier);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1334,"removed call to org/jsoup/parser/Tokeniser::transition",""
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",1337,"removed call to org/jsoup/parser/Tokeniser::error",""
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",1341,"removed call to org/jsoup/parser/Tokeniser::error",""
"t.emitDoctypePending();","// removed call to emitDoctypePending()","org/jsoup/parser/TokeniserState.java",1343,"removed call to org/jsoup/parser/Tokeniser::emitDoctypePending",""
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1344,"removed call to org/jsoup/parser/Tokeniser::transition",""
"t.eofError(this);","// removed call to eofError()","org/jsoup/parser/TokeniserState.java",1347,"removed call to org/jsoup/parser/Tokeniser::eofError",""
"t.emitDoctypePending();","// removed call to emitDoctypePending()","org/jsoup/parser/TokeniserState.java",1349,"removed call to org/jsoup/parser/Tokeniser::emitDoctypePending",""
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1350,"removed call to org/jsoup/parser/Tokeniser::transition",""
"switch (c) {","switch (c) { // switch default changed to first case","org/jsoup/parser/TokeniserState.java",1360,"Changed switch default to be first case",""
"t.transition(BetweenDoctypePublicAndSystemIdentifiers);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1366,"removed call to org/jsoup/parser/Tokeniser::transition",""
"t.emitDoctypePending();","// removed call to emitDoctypePending()","org/jsoup/parser/TokeniserState.java",1369,"removed call to org/jsoup/parser/Tokeniser::emitDoctypePending",""
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1370,"removed call to org/jsoup/parser/Tokeniser::transition",""
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",1373,"removed call to org/jsoup/parser/Tokeniser::error",""
"t.transition(DoctypeSystemIdentifier_doubleQuoted);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1375,"removed call to org/jsoup/parser/Tokeniser::transition",""
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",1378,"removed call to org/jsoup/parser/Tokeniser::error",""
"t.transition(DoctypeSystemIdentifier_singleQuoted);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1380,"removed call to org/jsoup/parser/Tokeniser::transition",""
"t.eofError(this);","// removed call to eofError()","org/jsoup/parser/TokeniserState.java",1383,"removed call to org/jsoup/parser/Tokeniser::eofError",""
"t.emitDoctypePending();","// removed call to emitDoctypePending()","org/jsoup/parser/TokeniserState.java",1385,"removed call to org/jsoup/parser/Tokeniser::emitDoctypePending",""
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1386,"removed call to org/jsoup/parser/Tokeniser::transition",""
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",1389,"removed call to org/jsoup/parser/Tokeniser::error",""
"t.transition(BogusDoctype);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1391,"removed call to org/jsoup/parser/Tokeniser::transition",""
"readRawData(t, r, this, ScriptDataLessthanSign);","readRawData(t, r, this, ScriptDataLessthanSign);  // removed call to access()","org/jsoup/parser/TokeniserState.java",76,"removed call to org/jsoup/parser/TokeniserState::access$200","Document$OutputSettings.java|File.java|Locale.java"
"switch (c) {","switch (c) { // switch default changed to first case","org/jsoup/parser/TokeniserState.java",1398,"Changed switch default to be first case",""
"t.emitDoctypePending();","// removed call to emitDoctypePending()","org/jsoup/parser/TokeniserState.java",1406,"removed call to org/jsoup/parser/Tokeniser::emitDoctypePending",""
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1407,"removed call to org/jsoup/parser/Tokeniser::transition",""
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",1410,"removed call to org/jsoup/parser/Tokeniser::error",""
"t.transition(DoctypeSystemIdentifier_doubleQuoted);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1412,"removed call to org/jsoup/parser/Tokeniser::transition",""
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",1415,"removed call to org/jsoup/parser/Tokeniser::error",""
"t.transition(DoctypeSystemIdentifier_singleQuoted);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1417,"removed call to org/jsoup/parser/Tokeniser::transition",""
"t.eofError(this);","// removed call to eofError()","org/jsoup/parser/TokeniserState.java",1420,"removed call to org/jsoup/parser/Tokeniser::eofError",""
"t.emitDoctypePending();","// removed call to emitDoctypePending()","org/jsoup/parser/TokeniserState.java",1422,"removed call to org/jsoup/parser/Tokeniser::emitDoctypePending",""
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1423,"removed call to org/jsoup/parser/Tokeniser::transition",""
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",1426,"removed call to org/jsoup/parser/Tokeniser::error",""
"t.transition(BogusDoctype);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1428,"removed call to org/jsoup/parser/Tokeniser::transition",""
"switch (c) {","switch (c) { // switch default changed to first case","org/jsoup/parser/TokeniserState.java",1435,"Changed switch default to be first case","File.java"
"t.transition(BeforeDoctypeSystemIdentifier);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1441,"removed call to org/jsoup/parser/Tokeniser::transition","File.java"
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",1444,"removed call to org/jsoup/parser/Tokeniser::error","File.java"
"t.emitDoctypePending();","// removed call to emitDoctypePending()","org/jsoup/parser/TokeniserState.java",1446,"removed call to org/jsoup/parser/Tokeniser::emitDoctypePending","File.java"
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1447,"removed call to org/jsoup/parser/Tokeniser::transition","File.java"
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",1450,"removed call to org/jsoup/parser/Tokeniser::error","File.java"
"t.transition(DoctypeSystemIdentifier_doubleQuoted);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1452,"removed call to org/jsoup/parser/Tokeniser::transition","File.java"
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",1455,"removed call to org/jsoup/parser/Tokeniser::error","File.java"
"t.transition(DoctypeSystemIdentifier_singleQuoted);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1457,"removed call to org/jsoup/parser/Tokeniser::transition","File.java"
"t.eofError(this);","// removed call to eofError()","org/jsoup/parser/TokeniserState.java",1460,"removed call to org/jsoup/parser/Tokeniser::eofError",""
"t.emitDoctypePending();","// removed call to emitDoctypePending()","org/jsoup/parser/TokeniserState.java",1462,"removed call to org/jsoup/parser/Tokeniser::emitDoctypePending",""
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1463,"removed call to org/jsoup/parser/Tokeniser::transition",""
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",1466,"removed call to org/jsoup/parser/Tokeniser::error","File.java"
"t.emitDoctypePending();","// removed call to emitDoctypePending()","org/jsoup/parser/TokeniserState.java",1468,"removed call to org/jsoup/parser/Tokeniser::emitDoctypePending","File.java"
"switch (c) {","switch (c) { // switch default changed to first case","org/jsoup/parser/TokeniserState.java",1475,"Changed switch default to be first case","File.java"
"t.transition(DoctypeSystemIdentifier_doubleQuoted);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1484,"removed call to org/jsoup/parser/Tokeniser::transition","File.java"
"t.transition(DoctypeSystemIdentifier_singleQuoted);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1488,"removed call to org/jsoup/parser/Tokeniser::transition",""
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",1491,"removed call to org/jsoup/parser/Tokeniser::error",""
"t.emitDoctypePending();","// removed call to emitDoctypePending()","org/jsoup/parser/TokeniserState.java",1493,"removed call to org/jsoup/parser/Tokeniser::emitDoctypePending",""
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1494,"removed call to org/jsoup/parser/Tokeniser::transition",""
"t.eofError(this);","// removed call to eofError()","org/jsoup/parser/TokeniserState.java",1497,"removed call to org/jsoup/parser/Tokeniser::eofError",""
"t.emitDoctypePending();","// removed call to emitDoctypePending()","org/jsoup/parser/TokeniserState.java",1499,"removed call to org/jsoup/parser/Tokeniser::emitDoctypePending",""
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1500,"removed call to org/jsoup/parser/Tokeniser::transition",""
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",1503,"removed call to org/jsoup/parser/Tokeniser::error","File.java"
"t.transition(BogusDoctype);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1505,"removed call to org/jsoup/parser/Tokeniser::transition","File.java"
"switch (c) {","switch (c) { // switch default changed to first case","org/jsoup/parser/TokeniserState.java",1512,"Changed switch default to be first case","File.java"
"t.transition(AfterDoctypeSystemIdentifier);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1514,"removed call to org/jsoup/parser/Tokeniser::transition","File.java"
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",1517,"removed call to org/jsoup/parser/Tokeniser::error",""
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",1521,"removed call to org/jsoup/parser/Tokeniser::error",""
"t.emitDoctypePending();","// removed call to emitDoctypePending()","org/jsoup/parser/TokeniserState.java",1523,"removed call to org/jsoup/parser/Tokeniser::emitDoctypePending",""
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1524,"removed call to org/jsoup/parser/Tokeniser::transition",""
"t.eofError(this);","// removed call to eofError()","org/jsoup/parser/TokeniserState.java",1527,"removed call to org/jsoup/parser/Tokeniser::eofError",""
"t.emitDoctypePending();","// removed call to emitDoctypePending()","org/jsoup/parser/TokeniserState.java",1529,"removed call to org/jsoup/parser/Tokeniser::emitDoctypePending",""
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1530,"removed call to org/jsoup/parser/Tokeniser::transition",""
"switch (c) {","switch (c) { // switch default changed to first case","org/jsoup/parser/TokeniserState.java",1540,"Changed switch default to be first case","File.java"
"t.transition(AfterDoctypeSystemIdentifier);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1542,"removed call to org/jsoup/parser/Tokeniser::transition","File.java"
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",1545,"removed call to org/jsoup/parser/Tokeniser::error",""
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",1549,"removed call to org/jsoup/parser/Tokeniser::error",""
"t.emitDoctypePending();","// removed call to emitDoctypePending()","org/jsoup/parser/TokeniserState.java",1551,"removed call to org/jsoup/parser/Tokeniser::emitDoctypePending",""
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1552,"removed call to org/jsoup/parser/Tokeniser::transition",""
"t.eofError(this);","// removed call to eofError()","org/jsoup/parser/TokeniserState.java",1555,"removed call to org/jsoup/parser/Tokeniser::eofError",""
"t.emitDoctypePending();","// removed call to emitDoctypePending()","org/jsoup/parser/TokeniserState.java",1557,"removed call to org/jsoup/parser/Tokeniser::emitDoctypePending",""
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1558,"removed call to org/jsoup/parser/Tokeniser::transition",""
"switch (c) {","switch (c) { // switch default changed to first case","org/jsoup/parser/TokeniserState.java",1568,"Changed switch default to be first case","File.java"
"t.emitDoctypePending();","// removed call to emitDoctypePending()","org/jsoup/parser/TokeniserState.java",1576,"removed call to org/jsoup/parser/Tokeniser::emitDoctypePending",""
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1577,"removed call to org/jsoup/parser/Tokeniser::transition",""
"t.eofError(this);","// removed call to eofError()","org/jsoup/parser/TokeniserState.java",1580,"removed call to org/jsoup/parser/Tokeniser::eofError",""
"t.emitDoctypePending();","// removed call to emitDoctypePending()","org/jsoup/parser/TokeniserState.java",1582,"removed call to org/jsoup/parser/Tokeniser::emitDoctypePending",""
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1583,"removed call to org/jsoup/parser/Tokeniser::transition",""
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",1586,"removed call to org/jsoup/parser/Tokeniser::error","File.java"
"t.transition(BogusDoctype);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1587,"removed call to org/jsoup/parser/Tokeniser::transition","File.java"
"switch (c) {","switch (c) { // switch default changed to first case","org/jsoup/parser/TokeniserState.java",1595,"Changed switch default to be first case","File.java"
"t.emitDoctypePending();","// removed call to emitDoctypePending()","org/jsoup/parser/TokeniserState.java",1597,"removed call to org/jsoup/parser/Tokeniser::emitDoctypePending","File.java"
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1598,"removed call to org/jsoup/parser/Tokeniser::transition","File.java"
"t.emitDoctypePending();","// removed call to emitDoctypePending()","org/jsoup/parser/TokeniserState.java",1601,"removed call to org/jsoup/parser/Tokeniser::emitDoctypePending",""
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1602,"removed call to org/jsoup/parser/Tokeniser::transition",""
"if (r.matchConsume(""]]>"") || r.isEmpty()) {","if (r.matchConsume(""]]>"") || false) {","org/jsoup/parser/TokeniserState.java",1614,"removed conditional - replaced equality check with false","File.java"
"if (r.matchConsume(""]]>"") || r.isEmpty()) {","if (r.matchConsume(""]]>"") || true) {","org/jsoup/parser/TokeniserState.java",1614,"removed conditional - replaced equality check with true","File.java"
"if (r.matchConsume(""]]>"") || r.isEmpty()) {","if (false) {","org/jsoup/parser/TokeniserState.java",1614,"removed conditional - replaced equality check with false",""
"if (r.matchConsume(""]]>"") || r.isEmpty()) {","if (true) {","org/jsoup/parser/TokeniserState.java",1614,"removed conditional - replaced equality check with true",""
"t.emit(new Token.CData(t.dataBuffer.toString()));","t.emit(new Token.CData(t.dataBuffer.toString()));  // removed call to emit()","org/jsoup/parser/TokeniserState.java",1615,"removed call to org/jsoup/parser/Tokeniser::emit","File.java"
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1616,"removed call to org/jsoup/parser/Tokeniser::transition","File.java"
"switch (r.current()) {","switch (r.current()) { // switch default changed to first case","org/jsoup/parser/TokeniserState.java",81,"Changed switch default to be first case",""
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",83,"removed call to org/jsoup/parser/Tokeniser::error",""
"r.advance();","// removed call to advance()","org/jsoup/parser/TokeniserState.java",84,"removed call to org/jsoup/parser/CharacterReader::advance",""
"t.emit(replacementChar);","// removed call to emit()","org/jsoup/parser/TokeniserState.java",85,"removed call to org/jsoup/parser/Tokeniser::emit",""
"t.emit(new Token.EOF());","t.emit(new Token.EOF());  // removed call to emit()","org/jsoup/parser/TokeniserState.java",88,"removed call to org/jsoup/parser/Tokeniser::emit",""
"t.emit(data);","// removed call to emit()","org/jsoup/parser/TokeniserState.java",92,"removed call to org/jsoup/parser/Tokeniser::emit",""
"switch (r.current()) {","switch (r.current()) { // switch default changed to first case","org/jsoup/parser/TokeniserState.java",100,"Changed switch default to be first case","Document$OutputSettings.java|File.java|Locale.java|String.java"
"t.advanceTransition(MarkupDeclarationOpen);","// removed call to advanceTransition()","org/jsoup/parser/TokeniserState.java",102,"removed call to org/jsoup/parser/Tokeniser::advanceTransition","File.java|Locale.java"
"t.advanceTransition(EndTagOpen);","// removed call to advanceTransition()","org/jsoup/parser/TokeniserState.java",105,"removed call to org/jsoup/parser/Tokeniser::advanceTransition","Document$OutputSettings.java|File.java|Locale.java|String.java"
"t.createBogusCommentPending();","// removed call to createBogusCommentPending()","org/jsoup/parser/TokeniserState.java",108,"removed call to org/jsoup/parser/Tokeniser::createBogusCommentPending","File.java"
"t.transition(BogusComment);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",109,"removed call to org/jsoup/parser/Tokeniser::transition","File.java"
"if (r.matchesAsciiAlpha()) {","if (false) {","org/jsoup/parser/TokeniserState.java",112,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java"
"if (r.matchesAsciiAlpha()) {","if (true) {","org/jsoup/parser/TokeniserState.java",112,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java"
"t.transition(TagName);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",114,"removed call to org/jsoup/parser/Tokeniser::transition","Document$OutputSettings.java|File.java|Locale.java|String.java"
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",116,"removed call to org/jsoup/parser/Tokeniser::error","File.java"
"t.emit('<'); // char that got us here","// char that got us here  // removed call to emit()","org/jsoup/parser/TokeniserState.java",117,"removed call to org/jsoup/parser/Tokeniser::emit","File.java"
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",118,"removed call to org/jsoup/parser/Tokeniser::transition","File.java"
"if (r.isEmpty()) {","if (false) {","org/jsoup/parser/TokeniserState.java",126,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java"
"if (r.isEmpty()) {","if (true) {","org/jsoup/parser/TokeniserState.java",126,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java"
"t.eofError(this);","// removed call to eofError()","org/jsoup/parser/TokeniserState.java",127,"removed call to org/jsoup/parser/Tokeniser::eofError",""
"t.emit(""</"");","// removed call to emit()","org/jsoup/parser/TokeniserState.java",128,"removed call to org/jsoup/parser/Tokeniser::emit",""
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",129,"removed call to org/jsoup/parser/Tokeniser::transition",""
"} else if (r.matchesAsciiAlpha()) {","} else if (false) {","org/jsoup/parser/TokeniserState.java",130,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java"
"} else if (r.matchesAsciiAlpha()) {","} else if (true) {","org/jsoup/parser/TokeniserState.java",130,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java"
"t.transition(TagName);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",132,"removed call to org/jsoup/parser/Tokeniser::transition","Document$OutputSettings.java|File.java|Locale.java|String.java"
"} else if (r.matches('>')) {","} else if (false) {","org/jsoup/parser/TokeniserState.java",133,"removed conditional - replaced equality check with false","File.java"
"} else if (r.matches('>')) {","} else if (true) {","org/jsoup/parser/TokeniserState.java",133,"removed conditional - replaced equality check with true","File.java"
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",134,"removed call to org/jsoup/parser/Tokeniser::error","File.java"
"t.advanceTransition(Data);","// removed call to advanceTransition()","org/jsoup/parser/TokeniserState.java",135,"removed call to org/jsoup/parser/Tokeniser::advanceTransition","File.java"
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",137,"removed call to org/jsoup/parser/Tokeniser::error","File.java"
"t.createBogusCommentPending();","// removed call to createBogusCommentPending()","org/jsoup/parser/TokeniserState.java",138,"removed call to org/jsoup/parser/Tokeniser::createBogusCommentPending","File.java"
"t.transition(BogusComment);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",140,"removed call to org/jsoup/parser/Tokeniser::transition","File.java"
