"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"for (int j = 1; i < last && seq.charAt(j) == charBuf[i]; i++, j++) { /* empty */ }","for (int j = 1; i < last && seq.charAt(j) == charBuf[i]; i++, j--) { /* empty */ }","org/jsoup/parser/CharacterReader.java",327,"Changed increment from 1 to -1","File.java","15"
"if (i == last) // found full sequence","if (false) // found full sequence","org/jsoup/parser/CharacterReader.java",328,"removed conditional - replaced equality check with false","File.java","16"
"if (i == last) // found full sequence","if (true) // found full sequence","org/jsoup/parser/CharacterReader.java",328,"removed conditional - replaced equality check with true","File.java","16"
"return offset - bufPos;","return offset + bufPos;","org/jsoup/parser/CharacterReader.java",329,"Replaced integer subtraction with addition","File.java","17"
"return offset - bufPos;","return 0;","org/jsoup/parser/CharacterReader.java",329,"replaced int return with 0 for org/jsoup/parser/CharacterReader::nextIndexOf","File.java","17"
"return -1;","return 0;","org/jsoup/parser/CharacterReader.java",332,"replaced int return with 0 for org/jsoup/parser/CharacterReader::nextIndexOf","File.java","19"
"return readerPos + bufPos;","return readerPos - bufPos;","org/jsoup/parser/CharacterReader.java",116,"Replaced integer addition with subtraction","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"return readerPos + bufPos;","return 0;","org/jsoup/parser/CharacterReader.java",116,"replaced int return with 0 for org/jsoup/parser/CharacterReader::pos","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"return rangeEquals(charBuf, start, count, cached);","return false;","org/jsoup/parser/CharacterReader.java",757,"replaced boolean return with false for org/jsoup/parser/CharacterReader::rangeEquals","","1"
"return rangeEquals(charBuf, start, count, cached);","return true;","org/jsoup/parser/CharacterReader.java",757,"replaced boolean return with true for org/jsoup/parser/CharacterReader::rangeEquals","","1"
"if (count == cached.length()) {","if (false) {","org/jsoup/parser/CharacterReader.java",743,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java","1"
"if (count == cached.length()) {","if (true) {","org/jsoup/parser/CharacterReader.java",743,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java","1"
"while (count-- != 0) {","while (count++ != 0) {","org/jsoup/parser/CharacterReader.java",746,"Changed increment from -1 to 1","Document$OutputSettings.java|File.java|Locale.java|String.java","3"
"while (count-- != 0) {","while (false) {","org/jsoup/parser/CharacterReader.java",746,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java","3"
"while (count-- != 0) {","while (true) {","org/jsoup/parser/CharacterReader.java",746,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java","3"
"if (charBuf[i++] != cached.charAt(j++))","if (charBuf[i--] != cached.charAt(j++))","org/jsoup/parser/CharacterReader.java",747,"Changed increment from 1 to -1","Document$OutputSettings.java|File.java|Locale.java|String.java","4"
"if (charBuf[i++] != cached.charAt(j++))","if (charBuf[i++] != cached.charAt(j--))","org/jsoup/parser/CharacterReader.java",747,"Changed increment from 1 to -1","Document$OutputSettings.java|File.java|Locale.java|String.java","4"
"if (charBuf[i++] != cached.charAt(j++))","if (false)","org/jsoup/parser/CharacterReader.java",747,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java","5"
"if (charBuf[i++] != cached.charAt(j++))","if (true)","org/jsoup/parser/CharacterReader.java",747,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java","5"
"return false;","return true;","org/jsoup/parser/CharacterReader.java",748,"replaced boolean return with true for org/jsoup/parser/CharacterReader::rangeEquals","File.java|Locale.java","6"
"return true;","return false;","org/jsoup/parser/CharacterReader.java",750,"replaced boolean return with false for org/jsoup/parser/CharacterReader::rangeEquals","Document$OutputSettings.java|File.java|Locale.java|String.java","7"
"return false;","return true;","org/jsoup/parser/CharacterReader.java",752,"replaced boolean return with true for org/jsoup/parser/CharacterReader::rangeEquals","Document$OutputSettings.java|File.java","8"
"if (bufMark == -1)","if (false)","org/jsoup/parser/CharacterReader.java",288,"removed conditional - replaced equality check with false","File.java","0"
"if (bufMark == -1)","if (true)","org/jsoup/parser/CharacterReader.java",288,"removed conditional - replaced equality check with true","File.java","0"
"unmark();","// removed call to unmark()","org/jsoup/parser/CharacterReader.java",292,"removed call to org/jsoup/parser/CharacterReader::unmark","File.java","4"
"if (!isTrackNewlines())","if (false)","org/jsoup/parser/CharacterReader.java",209,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java","1"
"if (!isTrackNewlines())","if (true)","org/jsoup/parser/CharacterReader.java",209,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java","1"
"if (newlinePositions.size() > 0) {","if (newlinePositions.size() >= 0) {","org/jsoup/parser/CharacterReader.java",212,"changed conditional boundary","","4"
"if (newlinePositions.size() > 0) {","if (false) {","org/jsoup/parser/CharacterReader.java",212,"removed conditional - replaced comparison check with false","","4"
"if (newlinePositions.size() > 0) {","if (true) {","org/jsoup/parser/CharacterReader.java",212,"removed conditional - replaced comparison check with true","","4"
"if (index == -1) index = 0; // first line","if (false) index = 0; // first line","org/jsoup/parser/CharacterReader.java",215,"removed conditional - replaced equality check with false","","6"
"if (index == -1) index = 0; // first line","if (true) index = 0; // first line","org/jsoup/parser/CharacterReader.java",215,"removed conditional - replaced equality check with true","","6"
"newlinePositions.clear();","// removed call to clear()","org/jsoup/parser/CharacterReader.java",218,"removed call to java/util/ArrayList::clear","","10"
"for (int i = bufPos; i < bufLength; i++) {","for (int i = bufPos; i <= bufLength; i++) {","org/jsoup/parser/CharacterReader.java",222,"changed conditional boundary","","15"
"for (int i = bufPos; i < bufLength; i++) {","for (int i = bufPos; false; i++) {","org/jsoup/parser/CharacterReader.java",222,"removed conditional - replaced comparison check with false","","15"
"for (int i = bufPos; i < bufLength; i++) {","for (int i = bufPos; true; i++) {","org/jsoup/parser/CharacterReader.java",222,"removed conditional - replaced comparison check with true","","15"
"if (charBuf[i] == '\n')","if (false)","org/jsoup/parser/CharacterReader.java",223,"removed conditional - replaced equality check with false","","16"
"if (charBuf[i] == '\n')","if (true)","org/jsoup/parser/CharacterReader.java",223,"removed conditional - replaced equality check with true","","16"
"newlinePositions.add(1 + readerPos + i);","newlinePositions.add(1 - readerPos + i);","org/jsoup/parser/CharacterReader.java",224,"Replaced integer addition with subtraction","","17"
"newlinePositions.add(1 + readerPos + i);","newlinePositions.add(1 + readerPos - i);","org/jsoup/parser/CharacterReader.java",224,"Replaced integer addition with subtraction","","17"
"if (bufLength - bufPos < 0)","if (bufLength + bufPos < 0)","org/jsoup/parser/CharacterReader.java",700,"Replaced integer subtraction with addition","","0"
"if (bufLength - bufPos < 0)","if (bufLength - bufPos <= 0)","org/jsoup/parser/CharacterReader.java",700,"changed conditional boundary","","0"
"if (bufLength - bufPos < 0)","if (false)","org/jsoup/parser/CharacterReader.java",700,"removed conditional - replaced comparison check with false","","0"
"if (bufLength - bufPos < 0)","if (true)","org/jsoup/parser/CharacterReader.java",700,"removed conditional - replaced comparison check with true","","0"
"return new String(charBuf, bufPos, bufLength - bufPos);","return new String(charBuf, bufPos, bufLength + bufPos);","org/jsoup/parser/CharacterReader.java",702,"Replaced integer subtraction with addition","","2"
"return new String(charBuf, bufPos, bufLength - bufPos);","return """";","org/jsoup/parser/CharacterReader.java",702,"replaced return value with """" for org/jsoup/parser/CharacterReader::toString","","3"
"if (track && newlinePositions == null) {","if (track && false) {","org/jsoup/parser/CharacterReader.java",128,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"if (track && newlinePositions == null) {","if (track && true) {","org/jsoup/parser/CharacterReader.java",128,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"if (track && newlinePositions == null) {","if (false) {","org/jsoup/parser/CharacterReader.java",128,"removed conditional - replaced equality check with false","","1"
"if (track && newlinePositions == null) {","if (true) {","org/jsoup/parser/CharacterReader.java",128,"removed conditional - replaced equality check with true","","1"
"scanBufferForNewlines(); // first pass when enabled; subsequently called during bufferUp","// first pass when enabled; subsequently called during bufferUp  // removed call to scanBufferForNewlines()","org/jsoup/parser/CharacterReader.java",130,"removed call to org/jsoup/parser/CharacterReader::scanBufferForNewlines","","3"
"else if (!track)","else if (false)","org/jsoup/parser/CharacterReader.java",132,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java","5"
"else if (!track)","else if (true)","org/jsoup/parser/CharacterReader.java",132,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java","5"
"if (bufPos < 1)","if (bufPos <= 1)","org/jsoup/parser/CharacterReader.java",261,"changed conditional boundary","File.java|Locale.java|String.java","0"
"if (bufPos < 1)","if (false)","org/jsoup/parser/CharacterReader.java",261,"removed conditional - replaced comparison check with false","File.java|Locale.java|String.java","0"
"if (bufPos < 1)","if (true)","org/jsoup/parser/CharacterReader.java",261,"removed conditional - replaced comparison check with true","File.java|Locale.java|String.java","0"
