"mutation_line","mutated_line","source_file","line_number","description","test_file","index_no"
"return true;","return false;","org/apache/commons/lang3/time/DurationFormatUtils.java",585,"replaced boolean return with false for org/apache/commons/lang3/time/DurationFormatUtils$Token::containsTokenWithValue","",12810
"return false;","return true;","org/apache/commons/lang3/time/DurationFormatUtils.java",588,"replaced boolean return with true for org/apache/commons/lang3/time/DurationFormatUtils$Token::containsTokenWithValue","",12811
"if (obj2 instanceof Token) {","if (false) {","org/apache/commons/lang3/time/DurationFormatUtils.java",649,"removed conditional - replaced equality check with false","",12812
"if (obj2 instanceof Token) {","if (true) {","org/apache/commons/lang3/time/DurationFormatUtils.java",649,"removed conditional - replaced equality check with true","",12813
"if (this.value.getClass() != tok2.value.getClass()) {","if (false) {","org/apache/commons/lang3/time/DurationFormatUtils.java",651,"removed conditional - replaced equality check with false","",12814
"if (this.value.getClass() != tok2.value.getClass()) {","if (true) {","org/apache/commons/lang3/time/DurationFormatUtils.java",651,"removed conditional - replaced equality check with true","",12815
"return false;","return true;","org/apache/commons/lang3/time/DurationFormatUtils.java",652,"replaced boolean return with true for org/apache/commons/lang3/time/DurationFormatUtils$Token::equals","",12816
"if (this.count != tok2.count) {","if (false) {","org/apache/commons/lang3/time/DurationFormatUtils.java",654,"removed conditional - replaced equality check with false","",12817
"if (this.count != tok2.count) {","if (true) {","org/apache/commons/lang3/time/DurationFormatUtils.java",654,"removed conditional - replaced equality check with true","",12818
"return false;","return true;","org/apache/commons/lang3/time/DurationFormatUtils.java",655,"replaced boolean return with true for org/apache/commons/lang3/time/DurationFormatUtils$Token::equals","",12819
"if (this.value instanceof StringBuilder) {","if (false) {","org/apache/commons/lang3/time/DurationFormatUtils.java",657,"removed conditional - replaced equality check with false","",12820
"if (this.value instanceof StringBuilder) {","if (true) {","org/apache/commons/lang3/time/DurationFormatUtils.java",657,"removed conditional - replaced equality check with true","",12821
"return this.value.toString().equals(tok2.value.toString());","return false;","org/apache/commons/lang3/time/DurationFormatUtils.java",658,"replaced boolean return with false for org/apache/commons/lang3/time/DurationFormatUtils$Token::equals","",12822
"return this.value.toString().equals(tok2.value.toString());","return true;","org/apache/commons/lang3/time/DurationFormatUtils.java",658,"replaced boolean return with true for org/apache/commons/lang3/time/DurationFormatUtils$Token::equals","",12823
"} else if (this.value instanceof Number) {","} else if (false) {","org/apache/commons/lang3/time/DurationFormatUtils.java",659,"removed conditional - replaced equality check with false","",12824
"} else if (this.value instanceof Number) {","} else if (true) {","org/apache/commons/lang3/time/DurationFormatUtils.java",659,"removed conditional - replaced equality check with true","",12825
"return this.value.equals(tok2.value);","return false;","org/apache/commons/lang3/time/DurationFormatUtils.java",660,"replaced boolean return with false for org/apache/commons/lang3/time/DurationFormatUtils$Token::equals","",12826
"return this.value.equals(tok2.value);","return true;","org/apache/commons/lang3/time/DurationFormatUtils.java",660,"replaced boolean return with true for org/apache/commons/lang3/time/DurationFormatUtils$Token::equals","",12827
"return this.value == tok2.value;","return false;","org/apache/commons/lang3/time/DurationFormatUtils.java",662,"removed conditional - replaced equality check with false","",12828
"return this.value == tok2.value;","return true;","org/apache/commons/lang3/time/DurationFormatUtils.java",662,"removed conditional - replaced equality check with true","",12829
"return this.value == tok2.value;","return true;","org/apache/commons/lang3/time/DurationFormatUtils.java",662,"replaced boolean return with true for org/apache/commons/lang3/time/DurationFormatUtils$Token::equals","",12830
"return false;","return true;","org/apache/commons/lang3/time/DurationFormatUtils.java",665,"replaced boolean return with true for org/apache/commons/lang3/time/DurationFormatUtils$Token::equals","",12831
"return count;","return 0;","org/apache/commons/lang3/time/DurationFormatUtils.java",629,"replaced int return with 0 for org/apache/commons/lang3/time/DurationFormatUtils$Token::getCount","",12832
"return value;","return null;","org/apache/commons/lang3/time/DurationFormatUtils.java",638,"replaced return value with null for org/apache/commons/lang3/time/DurationFormatUtils$Token::getValue","",12833
"return this.value.hashCode();","return 0;","org/apache/commons/lang3/time/DurationFormatUtils.java",677,"replaced int return with 0 for org/apache/commons/lang3/time/DurationFormatUtils$Token::hashCode","",12834
"count++;","count--;","org/apache/commons/lang3/time/DurationFormatUtils.java",620,"Replaced integer addition with subtraction","",12835
"return StringUtils.repeat(this.value.toString(), this.count);","return """";","org/apache/commons/lang3/time/DurationFormatUtils.java",687,"replaced return value with """" for org/apache/commons/lang3/time/DurationFormatUtils$Token::toString","",12836
"if (value <= start || value >= end) {","if (value < start || value >= end) {","org/apache/commons/lang3/Validate.java",1200,"changed conditional boundary","",12837
"if (value <= start || value >= end) {","if (false || value >= end) {","org/apache/commons/lang3/Validate.java",1200,"removed conditional - replaced comparison check with false","",12838
"if (value <= start || value >= end) {","if (true || value >= end) {","org/apache/commons/lang3/Validate.java",1200,"removed conditional - replaced comparison check with true","",12839
"if (value <= start || value >= end) {","if (value <= start || value > end) {","org/apache/commons/lang3/Validate.java",1200,"changed conditional boundary","",12840
"if (value <= start || value >= end) {","if (value <= start || false) {","org/apache/commons/lang3/Validate.java",1200,"removed conditional - replaced comparison check with false","",12841
"if (value <= start || value >= end) {","if (value <= start || true) {","org/apache/commons/lang3/Validate.java",1200,"removed conditional - replaced comparison check with true","",12842
"if (value <= start || value >= end) {","if (value < start || value >= end) {","org/apache/commons/lang3/Validate.java",1223,"changed conditional boundary","",12843
"if (value <= start || value >= end) {","if (false || value >= end) {","org/apache/commons/lang3/Validate.java",1223,"removed conditional - replaced comparison check with false","",12844
"if (value <= start || value >= end) {","if (true || value >= end) {","org/apache/commons/lang3/Validate.java",1223,"removed conditional - replaced comparison check with true","",12845
"if (value <= start || value >= end) {","if (value <= start || value > end) {","org/apache/commons/lang3/Validate.java",1223,"changed conditional boundary","",12846
"if (value <= start || value >= end) {","if (value <= start || false) {","org/apache/commons/lang3/Validate.java",1223,"removed conditional - replaced comparison check with false","",12847
"if (value <= start || value >= end) {","if (value <= start || true) {","org/apache/commons/lang3/Validate.java",1223,"removed conditional - replaced comparison check with true","",12848
"if (value <= start || value >= end) {","if (value < start || value >= end) {","org/apache/commons/lang3/Validate.java",1156,"changed conditional boundary","",12849
"if (value <= start || value >= end) {","if (false || value >= end) {","org/apache/commons/lang3/Validate.java",1156,"removed conditional - replaced comparison check with false","",12850
"if (value <= start || value >= end) {","if (true || value >= end) {","org/apache/commons/lang3/Validate.java",1156,"removed conditional - replaced comparison check with true","",12851
"if (value <= start || value >= end) {","if (value <= start || value > end) {","org/apache/commons/lang3/Validate.java",1156,"changed conditional boundary","",12852
"if (value <= start || value >= end) {","if (value <= start || false) {","org/apache/commons/lang3/Validate.java",1156,"removed conditional - replaced comparison check with false","",12853
"if (value <= start || value >= end) {","if (value <= start || true) {","org/apache/commons/lang3/Validate.java",1156,"removed conditional - replaced comparison check with true","",12854
"if (value <= start || value >= end) {","if (value < start || value >= end) {","org/apache/commons/lang3/Validate.java",1179,"changed conditional boundary","",12855
"if (value <= start || value >= end) {","if (false || value >= end) {","org/apache/commons/lang3/Validate.java",1179,"removed conditional - replaced comparison check with false","",12856
"if (value <= start || value >= end) {","if (true || value >= end) {","org/apache/commons/lang3/Validate.java",1179,"removed conditional - replaced comparison check with true","",12857
"if (value <= start || value >= end) {","if (value <= start || value > end) {","org/apache/commons/lang3/Validate.java",1179,"changed conditional boundary","",12858
"if (value <= start || value >= end) {","if (value <= start || false) {","org/apache/commons/lang3/Validate.java",1179,"removed conditional - replaced comparison check with false","",12859
"if (value <= start || value >= end) {","if (value <= start || true) {","org/apache/commons/lang3/Validate.java",1179,"removed conditional - replaced comparison check with true","",12860
"if (value.compareTo(start) <= 0 || value.compareTo(end) >= 0) {","if (value.compareTo(start) < 0 || value.compareTo(end) >= 0) {","org/apache/commons/lang3/Validate.java",1110,"changed conditional boundary","",12861
"if (value.compareTo(start) <= 0 || value.compareTo(end) >= 0) {","if (false || value.compareTo(end) >= 0) {","org/apache/commons/lang3/Validate.java",1110,"removed conditional - replaced comparison check with false","",12862
"if (value.compareTo(start) <= 0 || value.compareTo(end) >= 0) {","if (true || value.compareTo(end) >= 0) {","org/apache/commons/lang3/Validate.java",1110,"removed conditional - replaced comparison check with true","",12863
"if (value.compareTo(start) <= 0 || value.compareTo(end) >= 0) {","if (value.compareTo(start) <= 0 || value.compareTo(end) > 0) {","org/apache/commons/lang3/Validate.java",1110,"changed conditional boundary","",12864
"if (value.compareTo(start) <= 0 || value.compareTo(end) >= 0) {","if (value.compareTo(start) <= 0 || false) {","org/apache/commons/lang3/Validate.java",1110,"removed conditional - replaced comparison check with false","",12865
"if (value.compareTo(start) <= 0 || value.compareTo(end) >= 0) {","if (value.compareTo(start) <= 0 || true) {","org/apache/commons/lang3/Validate.java",1110,"removed conditional - replaced comparison check with true","",12866
"if (value.compareTo(start) <= 0 || value.compareTo(end) >= 0) {","if (value.compareTo(start) < 0 || value.compareTo(end) >= 0) {","org/apache/commons/lang3/Validate.java",1135,"changed conditional boundary","",12867
"if (value.compareTo(start) <= 0 || value.compareTo(end) >= 0) {","if (false || value.compareTo(end) >= 0) {","org/apache/commons/lang3/Validate.java",1135,"removed conditional - replaced comparison check with false","",12868
"if (value.compareTo(start) <= 0 || value.compareTo(end) >= 0) {","if (true || value.compareTo(end) >= 0) {","org/apache/commons/lang3/Validate.java",1135,"removed conditional - replaced comparison check with true","",12869
"if (value.compareTo(start) <= 0 || value.compareTo(end) >= 0) {","if (value.compareTo(start) <= 0 || value.compareTo(end) > 0) {","org/apache/commons/lang3/Validate.java",1135,"changed conditional boundary","",12870
"if (value.compareTo(start) <= 0 || value.compareTo(end) >= 0) {","if (value.compareTo(start) <= 0 || false) {","org/apache/commons/lang3/Validate.java",1135,"removed conditional - replaced comparison check with false","",12871
"if (value.compareTo(start) <= 0 || value.compareTo(end) >= 0) {","if (value.compareTo(start) <= 0 || true) {","org/apache/commons/lang3/Validate.java",1135,"removed conditional - replaced comparison check with true","",12872
"finite(value, DEFAULT_FINITE_EX_MESSAGE, value);","// removed call to finite()","org/apache/commons/lang3/Validate.java",929,"removed call to org/apache/commons/lang3/Validate::finite","",12873
"if (Double.isNaN(value) || Double.isInfinite(value)) {","if (false || Double.isInfinite(value)) {","org/apache/commons/lang3/Validate.java",947,"removed conditional - replaced equality check with false","",12874
"if (Double.isNaN(value) || Double.isInfinite(value)) {","if (true || Double.isInfinite(value)) {","org/apache/commons/lang3/Validate.java",947,"removed conditional - replaced equality check with true","",12875
"if (Double.isNaN(value) || Double.isInfinite(value)) {","if (Double.isNaN(value) || false) {","org/apache/commons/lang3/Validate.java",947,"removed conditional - replaced equality check with false","",12876
"if (Double.isNaN(value) || Double.isInfinite(value)) {","if (Double.isNaN(value) || true) {","org/apache/commons/lang3/Validate.java",947,"removed conditional - replaced equality check with true","",12877
"if (value < start || value > end) {","if (value <= start || value > end) {","org/apache/commons/lang3/Validate.java",1062,"changed conditional boundary","",12878
"if (value < start || value > end) {","if (false || value > end) {","org/apache/commons/lang3/Validate.java",1062,"removed conditional - replaced comparison check with false","",12879
"if (value < start || value > end) {","if (true || value > end) {","org/apache/commons/lang3/Validate.java",1062,"removed conditional - replaced comparison check with true","",12880
"if (value < start || value > end) {","if (value < start || value >= end) {","org/apache/commons/lang3/Validate.java",1062,"changed conditional boundary","",12881
"if (value < start || value > end) {","if (value < start || false) {","org/apache/commons/lang3/Validate.java",1062,"removed conditional - replaced comparison check with false","",12882
"if (value < start || value > end) {","if (value < start || true) {","org/apache/commons/lang3/Validate.java",1062,"removed conditional - replaced comparison check with true","",12883
"if (value < start || value > end) {","if (value <= start || value > end) {","org/apache/commons/lang3/Validate.java",1085,"changed conditional boundary","",12884
"if (value < start || value > end) {","if (false || value > end) {","org/apache/commons/lang3/Validate.java",1085,"removed conditional - replaced comparison check with false","",12885
"if (value < start || value > end) {","if (true || value > end) {","org/apache/commons/lang3/Validate.java",1085,"removed conditional - replaced comparison check with true","",12886
"if (value < start || value > end) {","if (value < start || value >= end) {","org/apache/commons/lang3/Validate.java",1085,"changed conditional boundary","",12887
"if (value < start || value > end) {","if (value < start || false) {","org/apache/commons/lang3/Validate.java",1085,"removed conditional - replaced comparison check with false","",12888
"if (value < start || value > end) {","if (value < start || true) {","org/apache/commons/lang3/Validate.java",1085,"removed conditional - replaced comparison check with true","",12889
"if (value < start || value > end) {","if (value <= start || value > end) {","org/apache/commons/lang3/Validate.java",1018,"changed conditional boundary","",12890
"if (value < start || value > end) {","if (false || value > end) {","org/apache/commons/lang3/Validate.java",1018,"removed conditional - replaced comparison check with false","",12891
"if (value < start || value > end) {","if (true || value > end) {","org/apache/commons/lang3/Validate.java",1018,"removed conditional - replaced comparison check with true","",12892
"if (value < start || value > end) {","if (value < start || value >= end) {","org/apache/commons/lang3/Validate.java",1018,"changed conditional boundary","",12893
"if (value < start || value > end) {","if (value < start || false) {","org/apache/commons/lang3/Validate.java",1018,"removed conditional - replaced comparison check with false","",12894
"if (value < start || value > end) {","if (value < start || true) {","org/apache/commons/lang3/Validate.java",1018,"removed conditional - replaced comparison check with true","",12895
"if (value < start || value > end) {","if (value <= start || value > end) {","org/apache/commons/lang3/Validate.java",1041,"changed conditional boundary","",12896
"if (value < start || value > end) {","if (false || value > end) {","org/apache/commons/lang3/Validate.java",1041,"removed conditional - replaced comparison check with false","",12897
"if (value < start || value > end) {","if (true || value > end) {","org/apache/commons/lang3/Validate.java",1041,"removed conditional - replaced comparison check with true","",12898
"if (value < start || value > end) {","if (value < start || value >= end) {","org/apache/commons/lang3/Validate.java",1041,"changed conditional boundary","",12899
"if (value < start || value > end) {","if (value < start || false) {","org/apache/commons/lang3/Validate.java",1041,"removed conditional - replaced comparison check with false","",12900
"if (value < start || value > end) {","if (value < start || true) {","org/apache/commons/lang3/Validate.java",1041,"removed conditional - replaced comparison check with true","",12901
"if (value.compareTo(start) < 0 || value.compareTo(end) > 0) {","if (value.compareTo(start) <= 0 || value.compareTo(end) > 0) {","org/apache/commons/lang3/Validate.java",972,"changed conditional boundary","",12902
"if (value.compareTo(start) < 0 || value.compareTo(end) > 0) {","if (false || value.compareTo(end) > 0) {","org/apache/commons/lang3/Validate.java",972,"removed conditional - replaced comparison check with false","",12903
"if (value.compareTo(start) < 0 || value.compareTo(end) > 0) {","if (true || value.compareTo(end) > 0) {","org/apache/commons/lang3/Validate.java",972,"removed conditional - replaced comparison check with true","",12904
"if (value.compareTo(start) < 0 || value.compareTo(end) > 0) {","if (value.compareTo(start) < 0 || value.compareTo(end) >= 0) {","org/apache/commons/lang3/Validate.java",972,"changed conditional boundary","",12905
"if (value.compareTo(start) < 0 || value.compareTo(end) > 0) {","if (value.compareTo(start) < 0 || false) {","org/apache/commons/lang3/Validate.java",972,"removed conditional - replaced comparison check with false","",12906
"if (value.compareTo(start) < 0 || value.compareTo(end) > 0) {","if (value.compareTo(start) < 0 || true) {","org/apache/commons/lang3/Validate.java",972,"removed conditional - replaced comparison check with true","",12907
"if (value.compareTo(start) < 0 || value.compareTo(end) > 0) {","if (value.compareTo(start) <= 0 || value.compareTo(end) > 0) {","org/apache/commons/lang3/Validate.java",997,"changed conditional boundary","",12908
"if (value.compareTo(start) < 0 || value.compareTo(end) > 0) {","if (false || value.compareTo(end) > 0) {","org/apache/commons/lang3/Validate.java",997,"removed conditional - replaced comparison check with false","",12909
"if (value.compareTo(start) < 0 || value.compareTo(end) > 0) {","if (true || value.compareTo(end) > 0) {","org/apache/commons/lang3/Validate.java",997,"removed conditional - replaced comparison check with true","",12910
"if (value.compareTo(start) < 0 || value.compareTo(end) > 0) {","if (value.compareTo(start) < 0 || value.compareTo(end) >= 0) {","org/apache/commons/lang3/Validate.java",997,"changed conditional boundary","",12911
"if (value.compareTo(start) < 0 || value.compareTo(end) > 0) {","if (value.compareTo(start) < 0 || false) {","org/apache/commons/lang3/Validate.java",997,"removed conditional - replaced comparison check with false","",12912
"if (value.compareTo(start) < 0 || value.compareTo(end) > 0) {","if (value.compareTo(start) < 0 || true) {","org/apache/commons/lang3/Validate.java",997,"removed conditional - replaced comparison check with true","",12913
"if (!superType.isAssignableFrom(type)) {","if (!false) {","org/apache/commons/lang3/Validate.java",1300,"removed conditional - replaced equality check with false","",12914
"if (!superType.isAssignableFrom(type)) {","if (!true) {","org/apache/commons/lang3/Validate.java",1300,"removed conditional - replaced equality check with true","",12915
"throw new IllegalArgumentException(String.format(DEFAULT_IS_ASSIGNABLE_EX_MESSAGE, type == null ? ""null"" : type.getName(),","throw new IllegalArgumentException(false","org/apache/commons/lang3/Validate.java",1301,"removed conditional - replaced equality check with false","",12916
"throw new IllegalArgumentException(String.format(DEFAULT_IS_ASSIGNABLE_EX_MESSAGE, type == null ? ""null"" : type.getName(),","throw new IllegalArgumentException(true","org/apache/commons/lang3/Validate.java",1301,"removed conditional - replaced equality check with true","",12917
"if (!superType.isAssignableFrom(type)) {","if (!false) {","org/apache/commons/lang3/Validate.java",1325,"removed conditional - replaced equality check with false","",12918
"if (!superType.isAssignableFrom(type)) {","if (!true) {","org/apache/commons/lang3/Validate.java",1325,"removed conditional - replaced equality check with true","",12919
"if (!type.isInstance(obj)) {","if (!false) {","org/apache/commons/lang3/Validate.java",1249,"removed conditional - replaced equality check with false","",12920
"if (!type.isInstance(obj)) {","if (!true) {","org/apache/commons/lang3/Validate.java",1249,"removed conditional - replaced equality check with true","",12921
"obj == null ? ""null"" : obj.getClass().getName()));","false ? ""null"" : obj.getClass().getName()));","org/apache/commons/lang3/Validate.java",1251,"removed conditional - replaced equality check with false","",12922
"obj == null ? ""null"" : obj.getClass().getName()));","true ? ""null"" : obj.getClass().getName()));","org/apache/commons/lang3/Validate.java",1251,"removed conditional - replaced equality check with true","",12923
"if (!type.isInstance(obj)) {","if (!false) {","org/apache/commons/lang3/Validate.java",1274,"removed conditional - replaced equality check with false","",12924
"if (!type.isInstance(obj)) {","if (!true) {","org/apache/commons/lang3/Validate.java",1274,"removed conditional - replaced equality check with true","",12925
"if (!expression) {","if (false) {","org/apache/commons/lang3/Validate.java",182,"removed conditional - replaced equality check with false","",12926
"if (!expression) {","if (true) {","org/apache/commons/lang3/Validate.java",182,"removed conditional - replaced equality check with true","",12927
"if (!expression) {","if (false) {","org/apache/commons/lang3/Validate.java",133,"removed conditional - replaced equality check with false","",12928
"if (!expression) {","if (true) {","org/apache/commons/lang3/Validate.java",133,"removed conditional - replaced equality check with true","",12929
"if (!expression) {","if (false) {","org/apache/commons/lang3/Validate.java",108,"removed conditional - replaced equality check with false","",12930
"if (!expression) {","if (true) {","org/apache/commons/lang3/Validate.java",108,"removed conditional - replaced equality check with true","",12931
"if (!expression) {","if (false) {","org/apache/commons/lang3/Validate.java",157,"removed conditional - replaced equality check with false","",12932
"if (!expression) {","if (true) {","org/apache/commons/lang3/Validate.java",157,"removed conditional - replaced equality check with true","",12933
"Objects.requireNonNull(chars, () -> String.format(message, values));","Objects.requireNonNull(chars, () -> """");","org/apache/commons/lang3/Validate.java",439,"replaced return value with """" for org/apache/commons/lang3/Validate::lambda$notBlank$5","",12934
"Objects.requireNonNull(array, () -> String.format(message, values));","Objects.requireNonNull(array, () -> """");","org/apache/commons/lang3/Validate.java",247,"replaced return value with """" for org/apache/commons/lang3/Validate::lambda$notEmpty$1","",12935
"Objects.requireNonNull(collection, () -> String.format(message, values));","Objects.requireNonNull(collection, () -> """");","org/apache/commons/lang3/Validate.java",294,"replaced return value with """" for org/apache/commons/lang3/Validate::lambda$notEmpty$2","",12936
"Objects.requireNonNull(map, () -> String.format(message, values));","Objects.requireNonNull(map, () -> """");","org/apache/commons/lang3/Validate.java",341,"replaced return value with """" for org/apache/commons/lang3/Validate::lambda$notEmpty$3","",12937
"Objects.requireNonNull(chars, () -> String.format(message, values));","Objects.requireNonNull(chars, () -> """");","org/apache/commons/lang3/Validate.java",388,"replaced return value with """" for org/apache/commons/lang3/Validate::lambda$notEmpty$4","",12938
"return Objects.requireNonNull(object, () -> String.format(message, values));","return """";","org/apache/commons/lang3/Validate.java",224,"replaced return value with """" for org/apache/commons/lang3/Validate::lambda$notNull$0","",12939
"if (!Pattern.matches(pattern, input)) {","if (!false) {","org/apache/commons/lang3/Validate.java",840,"removed conditional - replaced equality check with false","",12940
"if (!Pattern.matches(pattern, input)) {","if (!true) {","org/apache/commons/lang3/Validate.java",840,"removed conditional - replaced equality check with true","",12941
"if (!Pattern.matches(pattern, input)) {","if (!false) {","org/apache/commons/lang3/Validate.java",864,"removed conditional - replaced equality check with false","",12942
"if (!Pattern.matches(pattern, input)) {","if (!true) {","org/apache/commons/lang3/Validate.java",864,"removed conditional - replaced equality check with true","",12943
"return noNullElements(iterable, DEFAULT_NO_NULL_ELEMENTS_COLLECTION_EX_MESSAGE);","return Collections.emptyList();","org/apache/commons/lang3/Validate.java",591,"replaced return value with Collections.emptyList for org/apache/commons/lang3/Validate::noNullElements","",12944
"for (final Iterator<?> it = iterable.iterator(); it.hasNext(); i++) {","for (false?> it = iterable.iterator(); it.hasNext(); i++) {","org/apache/commons/lang3/Validate.java",560,"removed conditional - replaced equality check with false","",12945
"for (final Iterator<?> it = iterable.iterator(); it.hasNext(); i++) {","for (true?> it = iterable.iterator(); it.hasNext(); i++) {","org/apache/commons/lang3/Validate.java",560,"removed conditional - replaced equality check with true","",12946
"for (final Iterator<?> it = iterable.iterator(); it.hasNext(); i++) {","for (final Iterator<?> it = iterable.iterator(); it.hasNext(); i--) {","org/apache/commons/lang3/Validate.java",560,"Changed increment from 1 to -1","",12947
"if (it.next() == null) {","if (false) {","org/apache/commons/lang3/Validate.java",561,"removed conditional - replaced equality check with false","",12948
"if (it.next() == null) {","if (true) {","org/apache/commons/lang3/Validate.java",561,"removed conditional - replaced equality check with true","",12949
"return iterable;","return Collections.emptyList();","org/apache/commons/lang3/Validate.java",566,"replaced return value with Collections.emptyList for org/apache/commons/lang3/Validate::noNullElements","",12950
"return noNullElements(array, DEFAULT_NO_NULL_ELEMENTS_ARRAY_EX_MESSAGE);","return null;","org/apache/commons/lang3/Validate.java",528,"replaced return value with null for org/apache/commons/lang3/Validate::noNullElements","",12951
"for (int i = 0; i < array.length; i++) {","for (int i = 0; i <= array.length; i++) {","org/apache/commons/lang3/Validate.java",497,"changed conditional boundary","",12952
"for (int i = 0; i < array.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/Validate.java",497,"removed conditional - replaced comparison check with false","",12953
"for (int i = 0; i < array.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/Validate.java",497,"removed conditional - replaced comparison check with true","",12954
"if (array[i] == null) {","if (false) {","org/apache/commons/lang3/Validate.java",498,"removed conditional - replaced equality check with false","",12955
"if (array[i] == null) {","if (true) {","org/apache/commons/lang3/Validate.java",498,"removed conditional - replaced equality check with true","",12956
"return array;","return null;","org/apache/commons/lang3/Validate.java",503,"replaced return value with null for org/apache/commons/lang3/Validate::noNullElements","",12957
"return notBlank(chars, DEFAULT_NOT_BLANK_EX_MESSAGE);","return null;","org/apache/commons/lang3/Validate.java",466,"replaced return value with null for org/apache/commons/lang3/Validate::notBlank","",12958
"if (StringUtils.isBlank(chars)) {","if (false) {","org/apache/commons/lang3/Validate.java",440,"removed conditional - replaced equality check with false","",12959
"if (StringUtils.isBlank(chars)) {","if (true) {","org/apache/commons/lang3/Validate.java",440,"removed conditional - replaced equality check with true","",12960
"return chars;","return null;","org/apache/commons/lang3/Validate.java",443,"replaced return value with null for org/apache/commons/lang3/Validate::notBlank","",12961
"return notEmpty(chars, DEFAULT_NOT_EMPTY_CHAR_SEQUENCE_EX_MESSAGE);","return null;","org/apache/commons/lang3/Validate.java",413,"replaced return value with null for org/apache/commons/lang3/Validate::notEmpty","",12962
"if (chars.length() == 0) {","if (false) {","org/apache/commons/lang3/Validate.java",389,"removed conditional - replaced equality check with false","",12963
"if (chars.length() == 0) {","if (true) {","org/apache/commons/lang3/Validate.java",389,"removed conditional - replaced equality check with true","",12964
"return chars;","return null;","org/apache/commons/lang3/Validate.java",392,"replaced return value with null for org/apache/commons/lang3/Validate::notEmpty","",12965
"return notEmpty(collection, DEFAULT_NOT_EMPTY_COLLECTION_EX_MESSAGE);","return Collections.emptyList();","org/apache/commons/lang3/Validate.java",318,"replaced return value with Collections.emptyList for org/apache/commons/lang3/Validate::notEmpty","",12966
"if (collection.isEmpty()) {","if (false) {","org/apache/commons/lang3/Validate.java",295,"removed conditional - replaced equality check with false","",12967
"if (collection.isEmpty()) {","if (true) {","org/apache/commons/lang3/Validate.java",295,"removed conditional - replaced equality check with true","",12968
"return collection;","return Collections.emptyList();","org/apache/commons/lang3/Validate.java",298,"replaced return value with Collections.emptyList for org/apache/commons/lang3/Validate::notEmpty","",12969
"return notEmpty(map, DEFAULT_NOT_EMPTY_MAP_EX_MESSAGE);","return Collections.emptyMap();","org/apache/commons/lang3/Validate.java",365,"replaced return value with Collections.emptyMap for org/apache/commons/lang3/Validate::notEmpty","",12970
"if (map.isEmpty()) {","if (false) {","org/apache/commons/lang3/Validate.java",342,"removed conditional - replaced equality check with false","",12971
"if (map.isEmpty()) {","if (true) {","org/apache/commons/lang3/Validate.java",342,"removed conditional - replaced equality check with true","",12972
"return map;","return Collections.emptyMap();","org/apache/commons/lang3/Validate.java",345,"replaced return value with Collections.emptyMap for org/apache/commons/lang3/Validate::notEmpty","",12973
"return notEmpty(array, DEFAULT_NOT_EMPTY_ARRAY_EX_MESSAGE);","return null;","org/apache/commons/lang3/Validate.java",271,"replaced return value with null for org/apache/commons/lang3/Validate::notEmpty","",12974
"if (array.length == 0) {","if (false) {","org/apache/commons/lang3/Validate.java",248,"removed conditional - replaced equality check with false","",12975
"if (array.length == 0) {","if (true) {","org/apache/commons/lang3/Validate.java",248,"removed conditional - replaced equality check with true","",12976
"return array;","return null;","org/apache/commons/lang3/Validate.java",251,"replaced return value with null for org/apache/commons/lang3/Validate::notEmpty","",12977
"notNaN(value, DEFAULT_NOT_NAN_EX_MESSAGE);","// removed call to notNaN()","org/apache/commons/lang3/Validate.java",888,"removed call to org/apache/commons/lang3/Validate::notNaN","",12978
"if (Double.isNaN(value)) {","if (false) {","org/apache/commons/lang3/Validate.java",906,"removed conditional - replaced equality check with false","",12979
"if (Double.isNaN(value)) {","if (true) {","org/apache/commons/lang3/Validate.java",906,"removed conditional - replaced equality check with true","",12980
"return notNull(object, DEFAULT_IS_NULL_EX_MESSAGE);","return null;","org/apache/commons/lang3/Validate.java",206,"replaced return value with null for org/apache/commons/lang3/Validate::notNull","",12981
"return Objects.requireNonNull(object, () -> String.format(message, values));","return null;","org/apache/commons/lang3/Validate.java",224,"replaced return value with null for org/apache/commons/lang3/Validate::notNull","TimeZone.java|TriFunction.java",12982
"return validIndex(chars, index, DEFAULT_VALID_INDEX_CHAR_SEQUENCE_EX_MESSAGE, Integer.valueOf(index));","return null;","org/apache/commons/lang3/Validate.java",767,"replaced return value with null for org/apache/commons/lang3/Validate::validIndex","",12983
"if (index < 0 || index >= chars.length()) {","if (index <= 0 || index >= chars.length()) {","org/apache/commons/lang3/Validate.java",736,"changed conditional boundary","",12984
"if (index < 0 || index >= chars.length()) {","if (false || index >= chars.length()) {","org/apache/commons/lang3/Validate.java",736,"removed conditional - replaced comparison check with false","",12985
"if (index < 0 || index >= chars.length()) {","if (true || index >= chars.length()) {","org/apache/commons/lang3/Validate.java",736,"removed conditional - replaced comparison check with true","",12986
"if (index < 0 || index >= chars.length()) {","if (index < 0 || index > chars.length()) {","org/apache/commons/lang3/Validate.java",736,"changed conditional boundary","",12987
"if (index < 0 || index >= chars.length()) {","if (index < 0 || false) {","org/apache/commons/lang3/Validate.java",736,"removed conditional - replaced comparison check with false","",12988
"if (index < 0 || index >= chars.length()) {","if (index < 0 || true) {","org/apache/commons/lang3/Validate.java",736,"removed conditional - replaced comparison check with true","",12989
