"mutation_line","mutated_line","source_file","line_number","description","test_file","index_no"
"if (needsExitTransition) {","if (false) {","org/jsoup/parser/TokeniserState.java",1671,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java",5956
"if (needsExitTransition) {","if (true) {","org/jsoup/parser/TokeniserState.java",1671,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java",5957
"t.emit(""</"");","// removed call to emit()","org/jsoup/parser/TokeniserState.java",1672,"removed call to org/jsoup/parser/Tokeniser::emit","File.java",5958
"t.emit(t.dataBuffer);","// removed call to emit()","org/jsoup/parser/TokeniserState.java",1673,"removed call to org/jsoup/parser/Tokeniser::emit","File.java",5959
"t.transition(elseTransition);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1674,"removed call to org/jsoup/parser/Tokeniser::transition","File.java",5960
"if (c == null)","if (false)","org/jsoup/parser/TokeniserState.java",1700,"removed conditional - replaced equality check with false","File.java",5961
"if (c == null)","if (true)","org/jsoup/parser/TokeniserState.java",1700,"removed conditional - replaced equality check with true","File.java",5962
"t.emit('&');","// removed call to emit()","org/jsoup/parser/TokeniserState.java",1701,"removed call to org/jsoup/parser/Tokeniser::emit","File.java",5963
"t.emit(c);","// removed call to emit()","org/jsoup/parser/TokeniserState.java",1703,"removed call to org/jsoup/parser/Tokeniser::emit","File.java",5964
"t.transition(advance);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1704,"removed call to org/jsoup/parser/Tokeniser::transition","File.java",5965
"if (r.matchesAsciiAlpha()) {","if (false) {","org/jsoup/parser/TokeniserState.java",1708,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java",5966
"if (r.matchesAsciiAlpha()) {","if (true) {","org/jsoup/parser/TokeniserState.java",1708,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java",5967
"t.transition(a);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1710,"removed call to org/jsoup/parser/Tokeniser::transition","Document$OutputSettings.java|File.java|Locale.java",5968
"t.emit(""</"");","// removed call to emit()","org/jsoup/parser/TokeniserState.java",1712,"removed call to org/jsoup/parser/Tokeniser::emit","File.java",5969
"t.transition(b);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1713,"removed call to org/jsoup/parser/Tokeniser::transition","File.java",5970
"switch (r.current()) {","switch (r.current()) { // switch default changed to first case","org/jsoup/parser/TokeniserState.java",1679,"Changed switch default to be first case","Document$OutputSettings.java|File.java|Locale.java",5971
"t.advanceTransition(advance);","// removed call to advanceTransition()","org/jsoup/parser/TokeniserState.java",1681,"removed call to org/jsoup/parser/Tokeniser::advanceTransition","Document$OutputSettings.java|File.java|Locale.java",5972
"t.error(current);","// removed call to error()","org/jsoup/parser/TokeniserState.java",1684,"removed call to org/jsoup/parser/Tokeniser::error","File.java",5973
"r.advance();","// removed call to advance()","org/jsoup/parser/TokeniserState.java",1685,"removed call to org/jsoup/parser/CharacterReader::advance","File.java",5974
"t.emit(replacementChar);","// removed call to emit()","org/jsoup/parser/TokeniserState.java",1686,"removed call to org/jsoup/parser/Tokeniser::emit","File.java",5975
"t.emit(new Token.EOF());","t.emit(new Token.EOF());  // removed call to emit()","org/jsoup/parser/TokeniserState.java",1689,"removed call to org/jsoup/parser/Tokeniser::emit","File.java",5976
"t.emit(data);","// removed call to emit()","org/jsoup/parser/TokeniserState.java",1693,"removed call to org/jsoup/parser/Tokeniser::emit","Document$OutputSettings.java|File.java|Locale.java",5977
"switch (r.current()) {","switch (r.current()) { // switch default changed to first case","org/jsoup/parser/TokeniserState.java",12,"Changed switch default to be first case","Document$OutputSettings.java|File.java|Locale.java|String.java",5978
"t.advanceTransition(CharacterReferenceInData);","// removed call to advanceTransition()","org/jsoup/parser/TokeniserState.java",14,"removed call to org/jsoup/parser/Tokeniser::advanceTransition","File.java",5979
"t.advanceTransition(TagOpen);","// removed call to advanceTransition()","org/jsoup/parser/TokeniserState.java",17,"removed call to org/jsoup/parser/Tokeniser::advanceTransition","Document$OutputSettings.java|File.java|Locale.java|String.java",5980
"t.error(this); // NOT replacement character (oddly?)","// NOT replacement character (oddly?)  // removed call to error()","org/jsoup/parser/TokeniserState.java",20,"removed call to org/jsoup/parser/Tokeniser::error","File.java",5981
"t.emit(r.consume());","t.emit(r.consume());  // removed call to emit()","org/jsoup/parser/TokeniserState.java",21,"removed call to org/jsoup/parser/Tokeniser::emit","File.java",5982
"t.emit(new Token.EOF());","t.emit(new Token.EOF());  // removed call to emit()","org/jsoup/parser/TokeniserState.java",24,"removed call to org/jsoup/parser/Tokeniser::emit","Document$OutputSettings.java|File.java|Locale.java|String.java",5983
"t.emit(data);","// removed call to emit()","org/jsoup/parser/TokeniserState.java",28,"removed call to org/jsoup/parser/Tokeniser::emit","Document$OutputSettings.java|File.java|Locale.java|String.java",5984
"t.tagPending.appendTagName(tagName);","// removed call to appendTagName()","org/jsoup/parser/TokeniserState.java",149,"removed call to org/jsoup/parser/Token$Tag::appendTagName","Document$OutputSettings.java|File.java|Locale.java|String.java",5985
"switch (c) {","switch (c) { // switch default changed to first case","org/jsoup/parser/TokeniserState.java",152,"Changed switch default to be first case","Document$OutputSettings.java|File.java|Locale.java|String.java",5986
"t.transition(BeforeAttributeName);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",158,"removed call to org/jsoup/parser/Tokeniser::transition","File.java|Locale.java|String.java",5987
"t.transition(SelfClosingStartTag);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",161,"removed call to org/jsoup/parser/Tokeniser::transition","File.java",5988
"r.unconsume();","// removed call to unconsume()","org/jsoup/parser/TokeniserState.java",164,"removed call to org/jsoup/parser/CharacterReader::unconsume","File.java",5989
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",165,"removed call to org/jsoup/parser/Tokeniser::error","File.java",5990
"t.emitTagPending();","// removed call to emitTagPending()","org/jsoup/parser/TokeniserState.java",168,"removed call to org/jsoup/parser/Tokeniser::emitTagPending","Document$OutputSettings.java|File.java|Locale.java|String.java",5991
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",169,"removed call to org/jsoup/parser/Tokeniser::transition","Document$OutputSettings.java|File.java|Locale.java|String.java",5992
"t.tagPending.appendTagName(replacementStr);","// removed call to appendTagName()","org/jsoup/parser/TokeniserState.java",172,"removed call to org/jsoup/parser/Token$Tag::appendTagName","File.java",5993
"t.eofError(this);","// removed call to eofError()","org/jsoup/parser/TokeniserState.java",175,"removed call to org/jsoup/parser/Tokeniser::eofError","File.java",5994
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",176,"removed call to org/jsoup/parser/Tokeniser::transition","File.java",5995
"t.tagPending.appendTagName(c);","// removed call to appendTagName()","org/jsoup/parser/TokeniserState.java",179,"removed call to org/jsoup/parser/Token$Tag::appendTagName","File.java",5996
"if (r.matches('/')) {","if (false) {","org/jsoup/parser/TokeniserState.java",186,"removed conditional - replaced equality check with false","File.java",5997
"if (r.matches('/')) {","if (true) {","org/jsoup/parser/TokeniserState.java",186,"removed conditional - replaced equality check with true","File.java",5998
"t.createTempBuffer();","// removed call to createTempBuffer()","org/jsoup/parser/TokeniserState.java",187,"removed call to org/jsoup/parser/Tokeniser::createTempBuffer","File.java",5999
"t.advanceTransition(RCDATAEndTagOpen);","// removed call to advanceTransition()","org/jsoup/parser/TokeniserState.java",188,"removed call to org/jsoup/parser/Tokeniser::advanceTransition","File.java",6000
"} else if (r.matchesAsciiAlpha() && t.appropriateEndTagName() != null && !r.containsIgnoreCase(t.appropriateEndTagSeq())) {","} else if (false && t.appropriateEndTagName() != null && !r.containsIgnoreCase(t.appropriateEndTagSeq())) {","org/jsoup/parser/TokeniserState.java",189,"removed conditional - replaced equality check with false","File.java",6001
"} else if (r.matchesAsciiAlpha() && t.appropriateEndTagName() != null && !r.containsIgnoreCase(t.appropriateEndTagSeq())) {","} else if (true && t.appropriateEndTagName() != null && !r.containsIgnoreCase(t.appropriateEndTagSeq())) {","org/jsoup/parser/TokeniserState.java",189,"removed conditional - replaced equality check with true","File.java",6002
"} else if (r.matchesAsciiAlpha() && t.appropriateEndTagName() != null && !r.containsIgnoreCase(t.appropriateEndTagSeq())) {","} else if (r.matchesAsciiAlpha() && false && !r.containsIgnoreCase(t.appropriateEndTagSeq())) {","org/jsoup/parser/TokeniserState.java",189,"removed conditional - replaced equality check with false","File.java",6003
"} else if (r.matchesAsciiAlpha() && t.appropriateEndTagName() != null && !r.containsIgnoreCase(t.appropriateEndTagSeq())) {","} else if (r.matchesAsciiAlpha() && true && !r.containsIgnoreCase(t.appropriateEndTagSeq())) {","org/jsoup/parser/TokeniserState.java",189,"removed conditional - replaced equality check with true","File.java",6004
"} else if (r.matchesAsciiAlpha() && t.appropriateEndTagName() != null && !r.containsIgnoreCase(t.appropriateEndTagSeq())) {","} else if (r.matchesAsciiAlpha() && t.appropriateEndTagName() != false && !r.containsIgnoreCase(t.appropriateEndTagSeq())) {","org/jsoup/parser/TokeniserState.java",189,"removed conditional - replaced equality check with false","File.java",6005
"} else if (r.matchesAsciiAlpha() && t.appropriateEndTagName() != null && !r.containsIgnoreCase(t.appropriateEndTagSeq())) {","} else if (r.matchesAsciiAlpha() && t.appropriateEndTagName() != true && !r.containsIgnoreCase(t.appropriateEndTagSeq())) {","org/jsoup/parser/TokeniserState.java",189,"removed conditional - replaced equality check with true","File.java",6006
"t.emitTagPending();","// removed call to emitTagPending()","org/jsoup/parser/TokeniserState.java",193,"removed call to org/jsoup/parser/Tokeniser::emitTagPending","File.java",6007
"t.transition(TagOpen); // straight into TagOpen, as we came from < and looks like we're on a start tag","// straight into TagOpen, as we came from < and looks like we're on a start tag  // removed call to transition()","org/jsoup/parser/TokeniserState.java",194,"removed call to org/jsoup/parser/Tokeniser::transition","File.java",6008
"t.emit(""<"");","// removed call to emit()","org/jsoup/parser/TokeniserState.java",196,"removed call to org/jsoup/parser/Tokeniser::emit","File.java",6009
"t.transition(Rcdata);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",197,"removed call to org/jsoup/parser/Tokeniser::transition","File.java",6010
"if (r.matchesAsciiAlpha()) {","if (false) {","org/jsoup/parser/TokeniserState.java",203,"removed conditional - replaced equality check with false","File.java",6011
"if (r.matchesAsciiAlpha()) {","if (true) {","org/jsoup/parser/TokeniserState.java",203,"removed conditional - replaced equality check with true","File.java",6012
"t.tagPending.appendTagName(r.current());","t.tagPending.appendTagName(r.current());  // removed call to appendTagName()","org/jsoup/parser/TokeniserState.java",205,"removed call to org/jsoup/parser/Token$Tag::appendTagName","File.java",6013
"t.advanceTransition(RCDATAEndTagName);","// removed call to advanceTransition()","org/jsoup/parser/TokeniserState.java",207,"removed call to org/jsoup/parser/Tokeniser::advanceTransition","File.java",6014
"t.emit(""</"");","// removed call to emit()","org/jsoup/parser/TokeniserState.java",209,"removed call to org/jsoup/parser/Tokeniser::emit","File.java",6015
"t.transition(Rcdata);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",210,"removed call to org/jsoup/parser/Tokeniser::transition","File.java",6016
"t.emit(""</"");","// removed call to emit()","org/jsoup/parser/TokeniserState.java",255,"removed call to org/jsoup/parser/Tokeniser::emit","File.java",6017
"t.emit(t.dataBuffer);","// removed call to emit()","org/jsoup/parser/TokeniserState.java",256,"removed call to org/jsoup/parser/Tokeniser::emit","File.java",6018
"r.unconsume();","// removed call to unconsume()","org/jsoup/parser/TokeniserState.java",257,"removed call to org/jsoup/parser/CharacterReader::unconsume","File.java",6019
"t.transition(Rcdata);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",258,"removed call to org/jsoup/parser/Tokeniser::transition","File.java",6020
"if (r.matchesAsciiAlpha()) {","if (false) {","org/jsoup/parser/TokeniserState.java",216,"removed conditional - replaced equality check with false","File.java",6021
"if (r.matchesAsciiAlpha()) {","if (true) {","org/jsoup/parser/TokeniserState.java",216,"removed conditional - replaced equality check with true","File.java",6022
"t.tagPending.appendTagName(name);","// removed call to appendTagName()","org/jsoup/parser/TokeniserState.java",218,"removed call to org/jsoup/parser/Token$Tag::appendTagName","File.java",6023
"switch (c) {","switch (c) { // switch default changed to first case","org/jsoup/parser/TokeniserState.java",224,"Changed switch default to be first case","File.java",6024
"if (t.isAppropriateEndTagToken())","if (false)","org/jsoup/parser/TokeniserState.java",230,"removed conditional - replaced equality check with false","File.java",6025
"if (t.isAppropriateEndTagToken())","if (true)","org/jsoup/parser/TokeniserState.java",230,"removed conditional - replaced equality check with true","File.java",6026
"t.transition(BeforeAttributeName);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",231,"removed call to org/jsoup/parser/Tokeniser::transition","File.java",6027
"anythingElse(t, r);","// removed call to anythingElse()","org/jsoup/parser/TokeniserState.java",233,"removed call to org/jsoup/parser/TokeniserState$13::anythingElse","",6028
"if (t.isAppropriateEndTagToken())","if (false)","org/jsoup/parser/TokeniserState.java",236,"removed conditional - replaced equality check with false","File.java",6029
"if (t.isAppropriateEndTagToken())","if (true)","org/jsoup/parser/TokeniserState.java",236,"removed conditional - replaced equality check with true","File.java",6030
"t.transition(SelfClosingStartTag);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",237,"removed call to org/jsoup/parser/Tokeniser::transition","File.java",6031
"anythingElse(t, r);","// removed call to anythingElse()","org/jsoup/parser/TokeniserState.java",239,"removed call to org/jsoup/parser/TokeniserState$13::anythingElse","",6032
"if (t.isAppropriateEndTagToken()) {","if (false) {","org/jsoup/parser/TokeniserState.java",242,"removed conditional - replaced equality check with false","File.java",6033
"if (t.isAppropriateEndTagToken()) {","if (true) {","org/jsoup/parser/TokeniserState.java",242,"removed conditional - replaced equality check with true","File.java",6034
"t.emitTagPending();","// removed call to emitTagPending()","org/jsoup/parser/TokeniserState.java",243,"removed call to org/jsoup/parser/Tokeniser::emitTagPending","File.java",6035
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",244,"removed call to org/jsoup/parser/Tokeniser::transition","File.java",6036
"anythingElse(t, r);","// removed call to anythingElse()","org/jsoup/parser/TokeniserState.java",247,"removed call to org/jsoup/parser/TokeniserState$13::anythingElse","",6037
"anythingElse(t, r);","// removed call to anythingElse()","org/jsoup/parser/TokeniserState.java",250,"removed call to org/jsoup/parser/TokeniserState$13::anythingElse","File.java",6038
"if (r.matches('/')) {","if (false) {","org/jsoup/parser/TokeniserState.java",263,"removed conditional - replaced equality check with false","File.java|Locale.java",6039
"if (r.matches('/')) {","if (true) {","org/jsoup/parser/TokeniserState.java",263,"removed conditional - replaced equality check with true","File.java|Locale.java",6040
"t.createTempBuffer();","// removed call to createTempBuffer()","org/jsoup/parser/TokeniserState.java",264,"removed call to org/jsoup/parser/Tokeniser::createTempBuffer","File.java|Locale.java",6041
"t.advanceTransition(RawtextEndTagOpen);","// removed call to advanceTransition()","org/jsoup/parser/TokeniserState.java",265,"removed call to org/jsoup/parser/Tokeniser::advanceTransition","File.java|Locale.java",6042
"t.emit('<');","// removed call to emit()","org/jsoup/parser/TokeniserState.java",267,"removed call to org/jsoup/parser/Tokeniser::emit","File.java",6043
"t.transition(Rawtext);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",268,"removed call to org/jsoup/parser/Tokeniser::transition","File.java",6044
"readEndTag(t, r, RawtextEndTagName, Rawtext);","readEndTag(t, r, RawtextEndTagName, Rawtext);  // removed call to access()","org/jsoup/parser/TokeniserState.java",274,"removed call to org/jsoup/parser/TokeniserState::access$400","File.java|Locale.java",6045
"handleDataEndTag(t, r, Rawtext);","handleDataEndTag(t, r, Rawtext);  // removed call to access()","org/jsoup/parser/TokeniserState.java",279,"removed call to org/jsoup/parser/TokeniserState::access$500","File.java|Locale.java",6046
"switch (r.consume()) {","switch (r.consume()) { // switch default changed to first case","org/jsoup/parser/TokeniserState.java",284,"Changed switch default to be first case","Document$OutputSettings.java|File.java|Locale.java",6047
"t.createTempBuffer();","// removed call to createTempBuffer()","org/jsoup/parser/TokeniserState.java",286,"removed call to org/jsoup/parser/Tokeniser::createTempBuffer","Document$OutputSettings.java|Locale.java",6048
"t.transition(ScriptDataEndTagOpen);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",287,"removed call to org/jsoup/parser/Tokeniser::transition","Document$OutputSettings.java|Locale.java",6049
"t.emit(""<!"");","// removed call to emit()","org/jsoup/parser/TokeniserState.java",290,"removed call to org/jsoup/parser/Tokeniser::emit","",6050
"t.transition(ScriptDataEscapeStart);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",291,"removed call to org/jsoup/parser/Tokeniser::transition","",6051
"t.emit(""<"");","// removed call to emit()","org/jsoup/parser/TokeniserState.java",294,"removed call to org/jsoup/parser/Tokeniser::emit","",6052
"t.eofError(this);","// removed call to eofError()","org/jsoup/parser/TokeniserState.java",295,"removed call to org/jsoup/parser/Tokeniser::eofError","",6053
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",296,"removed call to org/jsoup/parser/Tokeniser::transition","",6054
"t.emit(""<"");","// removed call to emit()","org/jsoup/parser/TokeniserState.java",299,"removed call to org/jsoup/parser/Tokeniser::emit","File.java",6055
"r.unconsume();","// removed call to unconsume()","org/jsoup/parser/TokeniserState.java",300,"removed call to org/jsoup/parser/CharacterReader::unconsume","File.java",6056
"t.transition(ScriptData);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",301,"removed call to org/jsoup/parser/Tokeniser::transition","File.java",6057
"readEndTag(t, r, ScriptDataEndTagName, ScriptData);","readEndTag(t, r, ScriptDataEndTagName, ScriptData);  // removed call to access()","org/jsoup/parser/TokeniserState.java",307,"removed call to org/jsoup/parser/TokeniserState::access$400","Document$OutputSettings.java|Locale.java",6058
"handleDataEndTag(t, r, ScriptData);","handleDataEndTag(t, r, ScriptData);  // removed call to access()","org/jsoup/parser/TokeniserState.java",312,"removed call to org/jsoup/parser/TokeniserState::access$500","Document$OutputSettings.java|Locale.java",6059
"readCharRef(t, Data);","readCharRef(t, Data);  // removed call to access()","org/jsoup/parser/TokeniserState.java",36,"removed call to org/jsoup/parser/TokeniserState::access$100","File.java",6060
"if (r.matches('-')) {","if (false) {","org/jsoup/parser/TokeniserState.java",317,"removed conditional - replaced equality check with false","",6061
"if (r.matches('-')) {","if (true) {","org/jsoup/parser/TokeniserState.java",317,"removed conditional - replaced equality check with true","",6062
"t.emit('-');","// removed call to emit()","org/jsoup/parser/TokeniserState.java",318,"removed call to org/jsoup/parser/Tokeniser::emit","",6063
"t.advanceTransition(ScriptDataEscapeStartDash);","// removed call to advanceTransition()","org/jsoup/parser/TokeniserState.java",319,"removed call to org/jsoup/parser/Tokeniser::advanceTransition","",6064
"t.transition(ScriptData);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",321,"removed call to org/jsoup/parser/Tokeniser::transition","",6065
"if (r.matches('-')) {","if (false) {","org/jsoup/parser/TokeniserState.java",327,"removed conditional - replaced equality check with false","",6066
"if (r.matches('-')) {","if (true) {","org/jsoup/parser/TokeniserState.java",327,"removed conditional - replaced equality check with true","",6067
"t.emit('-');","// removed call to emit()","org/jsoup/parser/TokeniserState.java",328,"removed call to org/jsoup/parser/Tokeniser::emit","",6068
"t.advanceTransition(ScriptDataEscapedDashDash);","// removed call to advanceTransition()","org/jsoup/parser/TokeniserState.java",329,"removed call to org/jsoup/parser/Tokeniser::advanceTransition","",6069
"t.transition(ScriptData);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",331,"removed call to org/jsoup/parser/Tokeniser::transition","",6070
"if (r.isEmpty()) {","if (false) {","org/jsoup/parser/TokeniserState.java",337,"removed conditional - replaced equality check with false","",6071
"if (r.isEmpty()) {","if (true) {","org/jsoup/parser/TokeniserState.java",337,"removed conditional - replaced equality check with true","",6072
"t.eofError(this);","// removed call to eofError()","org/jsoup/parser/TokeniserState.java",338,"removed call to org/jsoup/parser/Tokeniser::eofError","",6073
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",339,"removed call to org/jsoup/parser/Tokeniser::transition","",6074
"switch (r.current()) {","switch (r.current()) { // switch default changed to first case","org/jsoup/parser/TokeniserState.java",343,"Changed switch default to be first case","",6075
"t.emit('-');","// removed call to emit()","org/jsoup/parser/TokeniserState.java",345,"removed call to org/jsoup/parser/Tokeniser::emit","",6076
"t.advanceTransition(ScriptDataEscapedDash);","// removed call to advanceTransition()","org/jsoup/parser/TokeniserState.java",346,"removed call to org/jsoup/parser/Tokeniser::advanceTransition","",6077
"t.advanceTransition(ScriptDataEscapedLessthanSign);","// removed call to advanceTransition()","org/jsoup/parser/TokeniserState.java",349,"removed call to org/jsoup/parser/Tokeniser::advanceTransition","",6078
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",352,"removed call to org/jsoup/parser/Tokeniser::error","",6079
"r.advance();","// removed call to advance()","org/jsoup/parser/TokeniserState.java",353,"removed call to org/jsoup/parser/CharacterReader::advance","",6080
"t.emit(replacementChar);","// removed call to emit()","org/jsoup/parser/TokeniserState.java",354,"removed call to org/jsoup/parser/Tokeniser::emit","",6081
"t.emit(data);","// removed call to emit()","org/jsoup/parser/TokeniserState.java",358,"removed call to org/jsoup/parser/Tokeniser::emit","",6082
"if (r.isEmpty()) {","if (false) {","org/jsoup/parser/TokeniserState.java",364,"removed conditional - replaced equality check with false","",6083
"if (r.isEmpty()) {","if (true) {","org/jsoup/parser/TokeniserState.java",364,"removed conditional - replaced equality check with true","",6084
"t.eofError(this);","// removed call to eofError()","org/jsoup/parser/TokeniserState.java",365,"removed call to org/jsoup/parser/Tokeniser::eofError","",6085
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",366,"removed call to org/jsoup/parser/Tokeniser::transition","",6086
"switch (c) {","switch (c) { // switch default changed to first case","org/jsoup/parser/TokeniserState.java",371,"Changed switch default to be first case","",6087
"t.emit(c);","// removed call to emit()","org/jsoup/parser/TokeniserState.java",373,"removed call to org/jsoup/parser/Tokeniser::emit","",6088
"t.transition(ScriptDataEscapedDashDash);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",374,"removed call to org/jsoup/parser/Tokeniser::transition","",6089
"t.transition(ScriptDataEscapedLessthanSign);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",377,"removed call to org/jsoup/parser/Tokeniser::transition","",6090
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",380,"removed call to org/jsoup/parser/Tokeniser::error","",6091
"t.emit(replacementChar);","// removed call to emit()","org/jsoup/parser/TokeniserState.java",381,"removed call to org/jsoup/parser/Tokeniser::emit","",6092
"t.transition(ScriptDataEscaped);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",382,"removed call to org/jsoup/parser/Tokeniser::transition","",6093
"t.emit(c);","// removed call to emit()","org/jsoup/parser/TokeniserState.java",385,"removed call to org/jsoup/parser/Tokeniser::emit","",6094
"t.transition(ScriptDataEscaped);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",386,"removed call to org/jsoup/parser/Tokeniser::transition","",6095
"if (r.isEmpty()) {","if (false) {","org/jsoup/parser/TokeniserState.java",392,"removed conditional - replaced equality check with false","",6096
"if (r.isEmpty()) {","if (true) {","org/jsoup/parser/TokeniserState.java",392,"removed conditional - replaced equality check with true","",6097
"t.eofError(this);","// removed call to eofError()","org/jsoup/parser/TokeniserState.java",393,"removed call to org/jsoup/parser/Tokeniser::eofError","",6098
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",394,"removed call to org/jsoup/parser/Tokeniser::transition","",6099
"switch (c) {","switch (c) { // switch default changed to first case","org/jsoup/parser/TokeniserState.java",399,"Changed switch default to be first case","",6100
"t.emit(c);","// removed call to emit()","org/jsoup/parser/TokeniserState.java",401,"removed call to org/jsoup/parser/Tokeniser::emit","",6101
"t.transition(ScriptDataEscapedLessthanSign);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",404,"removed call to org/jsoup/parser/Tokeniser::transition","",6102
"t.emit(c);","// removed call to emit()","org/jsoup/parser/TokeniserState.java",407,"removed call to org/jsoup/parser/Tokeniser::emit","",6103
"t.transition(ScriptData);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",408,"removed call to org/jsoup/parser/Tokeniser::transition","",6104
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",411,"removed call to org/jsoup/parser/Tokeniser::error","",6105
"t.emit(replacementChar);","// removed call to emit()","org/jsoup/parser/TokeniserState.java",412,"removed call to org/jsoup/parser/Tokeniser::emit","",6106
"t.transition(ScriptDataEscaped);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",413,"removed call to org/jsoup/parser/Tokeniser::transition","",6107
"t.emit(c);","// removed call to emit()","org/jsoup/parser/TokeniserState.java",416,"removed call to org/jsoup/parser/Tokeniser::emit","",6108
"t.transition(ScriptDataEscaped);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",417,"removed call to org/jsoup/parser/Tokeniser::transition","",6109
"if (r.matchesAsciiAlpha()) {","if (false) {","org/jsoup/parser/TokeniserState.java",423,"removed conditional - replaced equality check with false","",6110
"if (r.matchesAsciiAlpha()) {","if (true) {","org/jsoup/parser/TokeniserState.java",423,"removed conditional - replaced equality check with true","",6111
"t.createTempBuffer();","// removed call to createTempBuffer()","org/jsoup/parser/TokeniserState.java",424,"removed call to org/jsoup/parser/Tokeniser::createTempBuffer","",6112
"t.emit(""<"");","// removed call to emit()","org/jsoup/parser/TokeniserState.java",426,"removed call to org/jsoup/parser/Tokeniser::emit","",6113
"t.emit(r.current());","t.emit(r.current());  // removed call to emit()","org/jsoup/parser/TokeniserState.java",427,"removed call to org/jsoup/parser/Tokeniser::emit","",6114
"t.advanceTransition(ScriptDataDoubleEscapeStart);","// removed call to advanceTransition()","org/jsoup/parser/TokeniserState.java",428,"removed call to org/jsoup/parser/Tokeniser::advanceTransition","",6115
"} else if (r.matches('/')) {","} else if (false) {","org/jsoup/parser/TokeniserState.java",429,"removed conditional - replaced equality check with false","",6116
"} else if (r.matches('/')) {","} else if (true) {","org/jsoup/parser/TokeniserState.java",429,"removed conditional - replaced equality check with true","",6117
"t.createTempBuffer();","// removed call to createTempBuffer()","org/jsoup/parser/TokeniserState.java",430,"removed call to org/jsoup/parser/Tokeniser::createTempBuffer","",6118
"t.advanceTransition(ScriptDataEscapedEndTagOpen);","// removed call to advanceTransition()","org/jsoup/parser/TokeniserState.java",431,"removed call to org/jsoup/parser/Tokeniser::advanceTransition","",6119
"t.emit('<');","// removed call to emit()","org/jsoup/parser/TokeniserState.java",433,"removed call to org/jsoup/parser/Tokeniser::emit","",6120
"t.transition(ScriptDataEscaped);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",434,"removed call to org/jsoup/parser/Tokeniser::transition","",6121
"if (r.matchesAsciiAlpha()) {","if (false) {","org/jsoup/parser/TokeniserState.java",440,"removed conditional - replaced equality check with false","",6122
"if (r.matchesAsciiAlpha()) {","if (true) {","org/jsoup/parser/TokeniserState.java",440,"removed conditional - replaced equality check with true","",6123
"t.tagPending.appendTagName(r.current());","t.tagPending.appendTagName(r.current());  // removed call to appendTagName()","org/jsoup/parser/TokeniserState.java",442,"removed call to org/jsoup/parser/Token$Tag::appendTagName","",6124
"t.advanceTransition(ScriptDataEscapedEndTagName);","// removed call to advanceTransition()","org/jsoup/parser/TokeniserState.java",444,"removed call to org/jsoup/parser/Tokeniser::advanceTransition","",6125
"t.emit(""</"");","// removed call to emit()","org/jsoup/parser/TokeniserState.java",446,"removed call to org/jsoup/parser/Tokeniser::emit","",6126
"t.transition(ScriptDataEscaped);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",447,"removed call to org/jsoup/parser/Tokeniser::transition","",6127
