"mutation_line","mutated_line","source_file","stmt_start_line","pit_line_number","description","test_file","index_no","xml_line"
"if (result == FilterResult.STOP)
                        return result;","if (false)
                        return result;","org/jsoup/select/NodeTraversor.java",103,103,"removed conditional - replaced equality check with false","Locale.java",5376,4286
"if (result == FilterResult.STOP)
                        return result;","if (true)
                        return result;","org/jsoup/select/NodeTraversor.java",103,103,"removed conditional - replaced equality check with true","Locale.java",5377,4299
"if (result == FilterResult.STOP)
                        return result;","if (result == FilterResult.STOP)
                        return null;","org/jsoup/select/NodeTraversor.java",103,104,"replaced return value with null for org/jsoup/select/NodeTraversor::filter","",5378,4313
"depth--;","depth++;","org/jsoup/select/NodeTraversor.java",108,108,"Changed increment from -1 to 1","Locale.java",5379,4279
"if (result == FilterResult.REMOVE)
                    prev.remove(); // Remove AFTER finding parent.","if (false)
                    prev.remove(); // Remove AFTER finding parent.","org/jsoup/select/NodeTraversor.java",109,109,"removed conditional - replaced equality check with false","Locale.java",5380,4287
"if (result == FilterResult.REMOVE)
                    prev.remove(); // Remove AFTER finding parent.","if (true)
                    prev.remove(); // Remove AFTER finding parent.","org/jsoup/select/NodeTraversor.java",109,109,"removed conditional - replaced equality check with true","Locale.java",5381,4300
"if (result == FilterResult.REMOVE)
                    prev.remove(); // Remove AFTER finding parent.","if (result == FilterResult.REMOVE)
                    ;  // removed call to remove()","org/jsoup/select/NodeTraversor.java",109,110,"removed call to org/jsoup/nodes/Node::remove","",5382,4310
"if (result == FilterResult.CONTINUE || result == FilterResult.SKIP_CHILDREN) {","if (false || result == FilterResult.SKIP_CHILDREN) {","org/jsoup/select/NodeTraversor.java",114,114,"removed conditional - replaced equality check with false","Locale.java",5383,4288
"if (result == FilterResult.CONTINUE || result == FilterResult.SKIP_CHILDREN) {","if (true || result == FilterResult.SKIP_CHILDREN) {","org/jsoup/select/NodeTraversor.java",114,114,"removed conditional - replaced equality check with true","Locale.java",5384,4301
"if (result == FilterResult.CONTINUE || result == FilterResult.SKIP_CHILDREN) {","if (result == FilterResult.CONTINUE || false) {","org/jsoup/select/NodeTraversor.java",114,114,"removed conditional - replaced equality check with false","",5385,4289
"if (result == FilterResult.CONTINUE || result == FilterResult.SKIP_CHILDREN) {","if (result == FilterResult.CONTINUE || true) {","org/jsoup/select/NodeTraversor.java",114,114,"removed conditional - replaced equality check with true","",5386,4302
"if (result == FilterResult.STOP)
                    return result;","if (false)
                    return result;","org/jsoup/select/NodeTraversor.java",116,116,"removed conditional - replaced equality check with false","Locale.java",5387,4290
"if (result == FilterResult.STOP)
                    return result;","if (true)
                    return result;","org/jsoup/select/NodeTraversor.java",116,116,"removed conditional - replaced equality check with true","Locale.java",5388,4303
"if (result == FilterResult.STOP)
                    return result;","if (result == FilterResult.STOP)
                    return null;","org/jsoup/select/NodeTraversor.java",116,117,"replaced return value with null for org/jsoup/select/NodeTraversor::filter","",5389,4314
"if (node == root)
                return result;","if (false)
                return result;","org/jsoup/select/NodeTraversor.java",119,119,"removed conditional - replaced equality check with false","Locale.java",5390,4291
"if (node == root)
                return result;","if (true)
                return result;","org/jsoup/select/NodeTraversor.java",119,119,"removed conditional - replaced equality check with true","Locale.java",5391,4304
"if (node == root)
                return result;","if (node == root)
                return null;","org/jsoup/select/NodeTraversor.java",119,120,"replaced return value with null for org/jsoup/select/NodeTraversor::filter","Locale.java",5392,4315
"if (result == FilterResult.REMOVE)
                prev.remove(); // Remove AFTER finding sibling.","if (false)
                prev.remove(); // Remove AFTER finding sibling.","org/jsoup/select/NodeTraversor.java",123,123,"removed conditional - replaced equality check with false","Locale.java",5393,4292
"if (result == FilterResult.REMOVE)
                prev.remove(); // Remove AFTER finding sibling.","if (true)
                prev.remove(); // Remove AFTER finding sibling.","org/jsoup/select/NodeTraversor.java",123,123,"removed conditional - replaced equality check with true","Locale.java",5394,4305
"if (result == FilterResult.REMOVE)
                prev.remove(); // Remove AFTER finding sibling.","if (result == FilterResult.REMOVE)
                ;  // removed call to remove()","org/jsoup/select/NodeTraversor.java",123,124,"removed call to org/jsoup/nodes/Node::remove","",5395,4311
"return FilterResult.CONTINUE;","return null;","org/jsoup/select/NodeTraversor.java",127,127,"replaced return value with null for org/jsoup/select/NodeTraversor::filter","",5396,4316
"Validate.notNull(filter);","// removed call to notNull()","org/jsoup/select/NodeTraversor.java",136,136,"removed call to org/jsoup/helper/Validate::notNull","",5397,4319
"Validate.notNull(elements);","// removed call to notNull()","org/jsoup/select/NodeTraversor.java",137,137,"removed call to org/jsoup/helper/Validate::notNull","",5398,4320
"for (Element el : elements)
            if (filter(filter, el) == FilterResult.STOP)
                break;","for (Element el : elements)
            if (false)
                break;","org/jsoup/select/NodeTraversor.java",138,139,"removed conditional - replaced equality check with false","",5399,4317
"for (Element el : elements)
            if (filter(filter, el) == FilterResult.STOP)
                break;","for (Element el : elements)
            if (true)
                break;","org/jsoup/select/NodeTraversor.java",138,139,"removed conditional - replaced equality check with true","",5400,4318
"Validate.notNull(visitor);","// removed call to notNull()","org/jsoup/select/NodeTraversor.java",21,21,"removed call to org/jsoup/helper/Validate::notNull","Document$OutputSettings.java|Locale.java|String.java",5401,4346
"Validate.notNull(root);","// removed call to notNull()","org/jsoup/select/NodeTraversor.java",22,22,"removed call to org/jsoup/helper/Validate::notNull","Document$OutputSettings.java|Locale.java|String.java",5402,4347
"while (node != null) {","while (false) {","org/jsoup/select/NodeTraversor.java",26,26,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java|String.java",5403,4326
"while (node != null) {","while (true) {","org/jsoup/select/NodeTraversor.java",26,26,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java|String.java",5404,4334
"int origSize = parent != null ? parent.childNodeSize() : 0;","int origSize = false ? parent.childNodeSize() : 0;","org/jsoup/select/NodeTraversor.java",28,28,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java|String.java",5405,4327
"int origSize = parent != null ? parent.childNodeSize() : 0;","int origSize = true ? parent.childNodeSize() : 0;","org/jsoup/select/NodeTraversor.java",28,28,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java|String.java",5406,4335
"visitor.head(node, depth); // visit current node","// removed call to head()","org/jsoup/select/NodeTraversor.java",31,31,"removed call to org/jsoup/select/NodeVisitor::head","Document$OutputSettings.java|Locale.java|String.java",5407,4348
"if (parent != null && !node.hasParent()) { // removed or replaced","if (false && !node.hasParent()) { // removed or replaced","org/jsoup/select/NodeTraversor.java",32,32,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java|String.java",5408,4328
"if (parent != null && !node.hasParent()) { // removed or replaced","if (true && !node.hasParent()) { // removed or replaced","org/jsoup/select/NodeTraversor.java",32,32,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java|String.java",5409,4336
"if (parent != null && !node.hasParent()) { // removed or replaced","if (parent != null && false) { // removed or replaced","org/jsoup/select/NodeTraversor.java",32,32,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java|String.java",5410,4329
"if (parent != null && !node.hasParent()) { // removed or replaced","if (parent != null && true) { // removed or replaced","org/jsoup/select/NodeTraversor.java",32,32,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java|String.java",5411,4337
"if (origSize == parent.childNodeSize()) { // replaced","if (false) { // replaced","org/jsoup/select/NodeTraversor.java",33,33,"removed conditional - replaced equality check with false","",5412,4330
"if (origSize == parent.childNodeSize()) { // replaced","if (true) { // replaced","org/jsoup/select/NodeTraversor.java",33,33,"removed conditional - replaced equality check with true","",5413,4338
"if (node == null) { // last one, go up","if (false) { // last one, go up","org/jsoup/select/NodeTraversor.java",37,37,"removed conditional - replaced equality check with false","",5414,4331
"if (node == null) { // last one, go up","if (true) { // last one, go up","org/jsoup/select/NodeTraversor.java",37,37,"removed conditional - replaced equality check with true","",5415,4339
"depth--;","depth++;","org/jsoup/select/NodeTraversor.java",39,39,"Changed increment from -1 to 1","",5416,4323
"if (node.childNodeSize() > 0) { // descend","if (node.childNodeSize() >= 0) { // descend","org/jsoup/select/NodeTraversor.java",45,45,"changed conditional boundary","Document$OutputSettings.java|Locale.java|String.java",5417,4321
"if (node.childNodeSize() > 0) { // descend","if (false) { // descend","org/jsoup/select/NodeTraversor.java",45,45,"removed conditional - replaced comparison check with false","Document$OutputSettings.java|Locale.java|String.java",5418,4342
"if (node.childNodeSize() > 0) { // descend","if (true) { // descend","org/jsoup/select/NodeTraversor.java",45,45,"removed conditional - replaced comparison check with true","Document$OutputSettings.java|Locale.java|String.java",5419,4344
"depth++;","depth--;","org/jsoup/select/NodeTraversor.java",47,47,"Changed increment from 1 to -1","Document$OutputSettings.java|Locale.java|String.java",5420,4324
"if (!(node.nextSibling() == null && depth > 0)) break;","if (!(false && depth > 0)) break;","org/jsoup/select/NodeTraversor.java",51,51,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java|String.java",5421,4332
"if (!(node.nextSibling() == null && depth > 0)) break;","if (!(true && depth > 0)) break;","org/jsoup/select/NodeTraversor.java",51,51,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java|String.java",5422,4340
"if (!(node.nextSibling() == null && depth > 0)) break;","if (!(node.nextSibling() == null && depth >= 0)) break;","org/jsoup/select/NodeTraversor.java",51,51,"changed conditional boundary","Document$OutputSettings.java|Locale.java|String.java",5423,4322
"if (!(node.nextSibling() == null && depth > 0)) break;","if (!(node.nextSibling() == null && false)) break;","org/jsoup/select/NodeTraversor.java",51,51,"removed conditional - replaced comparison check with false","Document$OutputSettings.java|Locale.java|String.java",5424,4343
"if (!(node.nextSibling() == null && depth > 0)) break;","if (!(node.nextSibling() == null && true)) break;","org/jsoup/select/NodeTraversor.java",51,51,"removed conditional - replaced comparison check with true","Document$OutputSettings.java|Locale.java|String.java",5425,4345
"visitor.tail(node, depth); // when no more siblings, ascend","// removed call to tail()","org/jsoup/select/NodeTraversor.java",52,52,"removed call to org/jsoup/select/NodeVisitor::tail","Document$OutputSettings.java|Locale.java|String.java",5426,4349
"depth--;","depth++;","org/jsoup/select/NodeTraversor.java",54,54,"Changed increment from -1 to 1","Document$OutputSettings.java|Locale.java|String.java",5427,4325
"visitor.tail(node, depth);","// removed call to tail()","org/jsoup/select/NodeTraversor.java",56,56,"removed call to org/jsoup/select/NodeVisitor::tail","Document$OutputSettings.java|Locale.java|String.java",5428,4350
"if (node == root)
                    break;","if (false)
                    break;","org/jsoup/select/NodeTraversor.java",57,57,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java|String.java",5429,4333
"if (node == root)
                    break;","if (true)
                    break;","org/jsoup/select/NodeTraversor.java",57,57,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java|String.java",5430,4341
"Validate.notNull(visitor);","// removed call to notNull()","org/jsoup/select/NodeTraversor.java",70,70,"removed call to org/jsoup/helper/Validate::notNull","",5431,4351
"Validate.notNull(elements);","// removed call to notNull()","org/jsoup/select/NodeTraversor.java",71,71,"removed call to org/jsoup/helper/Validate::notNull","",5432,4352
"for (Element el : elements)
            traverse(visitor, el);","for (Element el : elements)
            ;  // removed call to traverse()","org/jsoup/select/NodeTraversor.java",72,73,"removed call to org/jsoup/select/NodeTraversor::traverse","",5433,4353
"factory.setNamespaceAware(true);","// removed call to setNamespaceAware()","org/jsoup/helper/W3CDom.java",66,66,"removed call to javax/xml/parsers/DocumentBuilderFactory::setNamespaceAware","String.java",5434,4575
"return methodMap(""html"");","return null;","org/jsoup/helper/W3CDom.java",158,158,"replaced return value with null for org/jsoup/helper/W3CDom::OutputHtml","",5435,4576
"return methodMap(""xml"");","return null;","org/jsoup/helper/W3CDom.java",163,163,"replaced return value with null for org/jsoup/helper/W3CDom::OutputXml","",5436,4577
"return asString(doc, null);","return """";","org/jsoup/helper/W3CDom.java",331,331,"replaced return value with """" for org/jsoup/helper/W3CDom::asString","",5437,4578
"if (properties != null)
                transformer.setOutputProperties(propertiesFromMap(properties));","if (false)
                transformer.setOutputProperties(propertiesFromMap(properties));","org/jsoup/helper/W3CDom.java",126,126,"removed conditional - replaced equality check with false","",5438,4579
"if (properties != null)
                transformer.setOutputProperties(propertiesFromMap(properties));","if (true)
                transformer.setOutputProperties(propertiesFromMap(properties));","org/jsoup/helper/W3CDom.java",126,126,"removed conditional - replaced equality check with true","",5439,4586
"if (properties != null)
                transformer.setOutputProperties(propertiesFromMap(properties));","if (properties != null)
                ;  // removed call to setOutputProperties()","org/jsoup/helper/W3CDom.java",126,127,"removed call to javax/xml/transform/Transformer::setOutputProperties","",5440,4593
"if (doc.getDoctype() != null) {","if (false) {","org/jsoup/helper/W3CDom.java",129,129,"removed conditional - replaced equality check with false","",5441,4580
"if (doc.getDoctype() != null) {","if (true) {","org/jsoup/helper/W3CDom.java",129,129,"removed conditional - replaced equality check with true","",5442,4587
"if (!StringUtil.isBlank(doctype.getPublicId()))
                    transformer.setOutputProperty(OutputKeys.DOCTYPE_PUBLIC, doctype.getPublicId());","if (false)
                    transformer.setOutputProperty(OutputKeys.DOCTYPE_PUBLIC, doctype.getPublicId());","org/jsoup/helper/W3CDom.java",131,131,"removed conditional - replaced equality check with false","",5443,4581
"if (!StringUtil.isBlank(doctype.getPublicId()))
                    transformer.setOutputProperty(OutputKeys.DOCTYPE_PUBLIC, doctype.getPublicId());","if (true)
                    transformer.setOutputProperty(OutputKeys.DOCTYPE_PUBLIC, doctype.getPublicId());","org/jsoup/helper/W3CDom.java",131,131,"removed conditional - replaced equality check with true","",5444,4588
"if (!StringUtil.isBlank(doctype.getPublicId()))
                    transformer.setOutputProperty(OutputKeys.DOCTYPE_PUBLIC, doctype.getPublicId());","if (!StringUtil.isBlank(doctype.getPublicId()))
                    ;  // removed call to setOutputProperty()","org/jsoup/helper/W3CDom.java",131,132,"removed call to javax/xml/transform/Transformer::setOutputProperty","",5445,4594
"if (!StringUtil.isBlank(doctype.getSystemId()))
                    transformer.setOutputProperty(OutputKeys.DOCTYPE_SYSTEM, doctype.getSystemId());","if (false)
                    transformer.setOutputProperty(OutputKeys.DOCTYPE_SYSTEM, doctype.getSystemId());","org/jsoup/helper/W3CDom.java",133,133,"removed conditional - replaced equality check with false","",5446,4582
"if (!StringUtil.isBlank(doctype.getSystemId()))
                    transformer.setOutputProperty(OutputKeys.DOCTYPE_SYSTEM, doctype.getSystemId());","if (true)
                    transformer.setOutputProperty(OutputKeys.DOCTYPE_SYSTEM, doctype.getSystemId());","org/jsoup/helper/W3CDom.java",133,133,"removed conditional - replaced equality check with true","",5447,4589
"if (!StringUtil.isBlank(doctype.getSystemId()))
                    transformer.setOutputProperty(OutputKeys.DOCTYPE_SYSTEM, doctype.getSystemId());","if (!StringUtil.isBlank(doctype.getSystemId()))
                    ;  // removed call to setOutputProperty()","org/jsoup/helper/W3CDom.java",133,134,"removed call to javax/xml/transform/Transformer::setOutputProperty","",5448,4595
"else if (doctype.getName().equalsIgnoreCase(""html"")
                    && StringUtil.isBlank(doctype.getPublicId())
                    && StringUtil.isBlank(doctype.getSystemId()))
                    transformer.setOutputProperty(OutputKeys.DOCTYPE_SYSTEM, ""about:legacy-compat"");","else if (false
                    && StringUtil.isBlank(doctype.getPublicId())
                    && StringUtil.isBlank(doctype.getSystemId()))
                    transformer.setOutputProperty(OutputKeys.DOCTYPE_SYSTEM, ""about:legacy-compat"");","org/jsoup/helper/W3CDom.java",136,136,"removed conditional - replaced equality check with false","",5449,4583
"else if (doctype.getName().equalsIgnoreCase(""html"")
                    && StringUtil.isBlank(doctype.getPublicId())
                    && StringUtil.isBlank(doctype.getSystemId()))
                    transformer.setOutputProperty(OutputKeys.DOCTYPE_SYSTEM, ""about:legacy-compat"");","else if (true
                    && StringUtil.isBlank(doctype.getPublicId())
                    && StringUtil.isBlank(doctype.getSystemId()))
                    transformer.setOutputProperty(OutputKeys.DOCTYPE_SYSTEM, ""about:legacy-compat"");","org/jsoup/helper/W3CDom.java",136,136,"removed conditional - replaced equality check with true","",5450,4590
"// handle <!doctype html> for legacy dom. TODO: nicer if <!doctype html>
                else if (doctype.getName().equalsIgnoreCase(""html"")
                    && StringUtil.isBlank(doctype.getPublicId())
                    && StringUtil.isBlank(doctype.getSystemId()))
                    transformer.setOutputProperty(OutputKeys.DOCTYPE_SYSTEM, ""about:legacy-compat"");","// handle <!doctype html> for legacy dom. TODO: nicer if <!doctype html>
                else if (doctype.getName().equalsIgnoreCase(""html"")
                    && false
                    && StringUtil.isBlank(doctype.getSystemId()))
                    transformer.setOutputProperty(OutputKeys.DOCTYPE_SYSTEM, ""about:legacy-compat"");","org/jsoup/helper/W3CDom.java",135,137,"removed conditional - replaced equality check with false","",5451,4584
"// handle <!doctype html> for legacy dom. TODO: nicer if <!doctype html>
                else if (doctype.getName().equalsIgnoreCase(""html"")
                    && StringUtil.isBlank(doctype.getPublicId())
                    && StringUtil.isBlank(doctype.getSystemId()))
                    transformer.setOutputProperty(OutputKeys.DOCTYPE_SYSTEM, ""about:legacy-compat"");","// handle <!doctype html> for legacy dom. TODO: nicer if <!doctype html>
                else if (doctype.getName().equalsIgnoreCase(""html"")
                    && true
                    && StringUtil.isBlank(doctype.getSystemId()))
                    transformer.setOutputProperty(OutputKeys.DOCTYPE_SYSTEM, ""about:legacy-compat"");","org/jsoup/helper/W3CDom.java",135,137,"removed conditional - replaced equality check with true","",5452,4591
"// handle <!doctype html> for legacy dom. TODO: nicer if <!doctype html>
                else if (doctype.getName().equalsIgnoreCase(""html"")
                    && StringUtil.isBlank(doctype.getPublicId())
                    && StringUtil.isBlank(doctype.getSystemId()))
                    transformer.setOutputProperty(OutputKeys.DOCTYPE_SYSTEM, ""about:legacy-compat"");","// handle <!doctype html> for legacy dom. TODO: nicer if <!doctype html>
                else if (doctype.getName().equalsIgnoreCase(""html"")
                    && StringUtil.isBlank(doctype.getPublicId())
                    && false)
                    transformer.setOutputProperty(OutputKeys.DOCTYPE_SYSTEM, ""about:legacy-compat"");","org/jsoup/helper/W3CDom.java",135,138,"removed conditional - replaced equality check with false","",5453,4585
"// handle <!doctype html> for legacy dom. TODO: nicer if <!doctype html>
                else if (doctype.getName().equalsIgnoreCase(""html"")
                    && StringUtil.isBlank(doctype.getPublicId())
                    && StringUtil.isBlank(doctype.getSystemId()))
                    transformer.setOutputProperty(OutputKeys.DOCTYPE_SYSTEM, ""about:legacy-compat"");","// handle <!doctype html> for legacy dom. TODO: nicer if <!doctype html>
                else if (doctype.getName().equalsIgnoreCase(""html"")
                    && StringUtil.isBlank(doctype.getPublicId())
                    && true)
                    transformer.setOutputProperty(OutputKeys.DOCTYPE_SYSTEM, ""about:legacy-compat"");","org/jsoup/helper/W3CDom.java",135,138,"removed conditional - replaced equality check with true","",5454,4592
"else if (doctype.getName().equalsIgnoreCase(""html"")
                    && StringUtil.isBlank(doctype.getPublicId())
                    && StringUtil.isBlank(doctype.getSystemId()))
                    transformer.setOutputProperty(OutputKeys.DOCTYPE_SYSTEM, ""about:legacy-compat"");","else if (doctype.getName().equalsIgnoreCase(""html"")
                    && StringUtil.isBlank(doctype.getPublicId())
                    && StringUtil.isBlank(doctype.getSystemId()))
                    ;  // removed call to setOutputProperty()","org/jsoup/helper/W3CDom.java",136,139,"removed call to javax/xml/transform/Transformer::setOutputProperty","",5455,4596
"transformer.transform(domSource, result);","// removed call to transform()","org/jsoup/helper/W3CDom.java",142,142,"removed call to javax/xml/transform/Transformer::transform","",5456,4597
"return writer.toString();","return """";","org/jsoup/helper/W3CDom.java",143,143,"replaced return value with """" for org/jsoup/helper/W3CDom::asString","",5457,4598
"return (Node) wDoc.getUserData(ContextNodeProperty);","return null;","org/jsoup/helper/W3CDom.java",320,320,"replaced return value with null for org/jsoup/helper/W3CDom::contextNode","String.java",5458,4599
"return (new W3CDom().fromJsoup(in));","return null;","org/jsoup/helper/W3CDom.java",96,96,"replaced return value with null for org/jsoup/helper/W3CDom::convert","",5459,4600
"convert((org.jsoup.nodes.Element) in, out);","// removed call to convert()","org/jsoup/helper/W3CDom.java",230,230,"removed call to org/jsoup/helper/W3CDom::convert","",5460,4601
"if (inDoc != null) {","if (false) {","org/jsoup/helper/W3CDom.java",245,245,"removed conditional - replaced equality check with false","String.java",5461,4602
"if (inDoc != null) {","if (true) {","org/jsoup/helper/W3CDom.java",245,245,"removed conditional - replaced equality check with true","String.java",5462,4605
"if (!StringUtil.isBlank(inDoc.location())) {","if (false) {","org/jsoup/helper/W3CDom.java",246,246,"removed conditional - replaced equality check with false","String.java",5463,4603
"if (!StringUtil.isBlank(inDoc.location())) {","if (true) {","org/jsoup/helper/W3CDom.java",246,246,"removed conditional - replaced equality check with true","String.java",5464,4606
"out.setDocumentURI(inDoc.location());","// removed call to setDocumentURI()","org/jsoup/helper/W3CDom.java",247,247,"removed call to org/w3c/dom/Document::setDocumentURI","",5465,4608
"org.jsoup.nodes.Element rootEl = in instanceof org.jsoup.nodes.Document ? in.child(0) : in; // skip the #root node if a Document","org.jsoup.nodes.Element rootEl = false ? in.child(0) : in; // skip the #root node if a Document","org/jsoup/helper/W3CDom.java",251,251,"removed conditional - replaced equality check with false","String.java",5466,4604
"org.jsoup.nodes.Element rootEl = in instanceof org.jsoup.nodes.Document ? in.child(0) : in; // skip the #root node if a Document","org.jsoup.nodes.Element rootEl = true ? in.child(0) : in; // skip the #root node if a Document","org/jsoup/helper/W3CDom.java",251,251,"removed conditional - replaced equality check with true","String.java",5467,4607
"NodeTraversor.traverse(builder, rootEl);","// removed call to traverse()","org/jsoup/helper/W3CDom.java",252,252,"removed call to org/jsoup/select/NodeTraversor::traverse","String.java",5468,4609
"return fromJsoup((org.jsoup.nodes.Element) in);","return null;","org/jsoup/helper/W3CDom.java",182,182,"replaced return value with null for org/jsoup/helper/W3CDom::fromJsoup","",5469,4610
"Validate.notNull(in);","// removed call to notNull()","org/jsoup/helper/W3CDom.java",197,197,"removed call to org/jsoup/helper/Validate::notNull","String.java",5470,4619
"org.jsoup.nodes.DocumentType doctype = inDoc != null ? inDoc.documentType() : null;","org.jsoup.nodes.DocumentType doctype = false ? inDoc.documentType() : null;","org/jsoup/helper/W3CDom.java",204,204,"removed conditional - replaced equality check with false","String.java",5471,4611
"org.jsoup.nodes.DocumentType doctype = inDoc != null ? inDoc.documentType() : null;","org.jsoup.nodes.DocumentType doctype = true ? inDoc.documentType() : null;","org/jsoup/helper/W3CDom.java",204,204,"removed conditional - replaced equality check with true","String.java",5472,4615
"if (doctype != null) {","if (false) {","org/jsoup/helper/W3CDom.java",205,205,"removed conditional - replaced equality check with false","String.java",5473,4612
"if (doctype != null) {","if (true) {","org/jsoup/helper/W3CDom.java",205,205,"removed conditional - replaced equality check with true","String.java",5474,4616
"out.setXmlStandalone(true);","// removed call to setXmlStandalone()","org/jsoup/helper/W3CDom.java",209,209,"removed call to org/w3c/dom/Document::setXmlStandalone","String.java",5475,4620
"org.jsoup.nodes.Element context = (in instanceof org.jsoup.nodes.Document) ? in.child(0) : in;","org.jsoup.nodes.Element context = (false) ? in.child(0) : in;","org/jsoup/helper/W3CDom.java",211,211,"removed conditional - replaced equality check with false","String.java",5476,4613
"org.jsoup.nodes.Element context = (in instanceof org.jsoup.nodes.Document) ? in.child(0) : in;","org.jsoup.nodes.Element context = (true) ? in.child(0) : in;","org/jsoup/helper/W3CDom.java",211,211,"removed conditional - replaced equality check with true","String.java",5477,4617
"convert(inDoc != null ? inDoc : in, out);","convert(false ? inDoc : in, out);","org/jsoup/helper/W3CDom.java",213,213,"removed conditional - replaced equality check with false","String.java",5478,4614
"convert(inDoc != null ? inDoc : in, out);","convert(true ? inDoc : in, out);","org/jsoup/helper/W3CDom.java",213,213,"removed conditional - replaced equality check with true","String.java",5479,4618
"convert(inDoc != null ? inDoc : in, out);","// removed call to convert()","org/jsoup/helper/W3CDom.java",213,213,"removed call to org/jsoup/helper/W3CDom::convert","String.java",5480,4621
"return out;","return null;","org/jsoup/helper/W3CDom.java",214,214,"replaced return value with null for org/jsoup/helper/W3CDom::fromJsoup","String.java",5481,4622
"return map;","return null;","org/jsoup/helper/W3CDom.java",169,169,"replaced return value with null for org/jsoup/helper/W3CDom::methodMap","",5482,4623
"return namespaceAware;","return false;","org/jsoup/helper/W3CDom.java",75,75,"replaced boolean return with false for org/jsoup/helper/W3CDom::namespaceAware","",5483,4624
"return namespaceAware;","return true;","org/jsoup/helper/W3CDom.java",75,75,"replaced boolean return with true for org/jsoup/helper/W3CDom::namespaceAware","",5484,4625
"factory.setNamespaceAware(namespaceAware);","// removed call to setNamespaceAware()","org/jsoup/helper/W3CDom.java",85,85,"removed call to javax/xml/parsers/DocumentBuilderFactory::setNamespaceAware","String.java",5485,4626
"return this;","return null;","org/jsoup/helper/W3CDom.java",86,86,"replaced return value with null for org/jsoup/helper/W3CDom::namespaceAware","String.java",5486,4627
"props.putAll(map);","// removed call to putAll()","org/jsoup/helper/W3CDom.java",152,152,"removed call to java/util/Properties::putAll","",5487,4628
"return props;","return null;","org/jsoup/helper/W3CDom.java",153,153,"replaced return value with null for org/jsoup/helper/W3CDom::propertiesFromMap","",5488,4629
"return selectXpath(xpath, (Node) doc);","return null;","org/jsoup/helper/W3CDom.java",262,262,"replaced return value with null for org/jsoup/helper/W3CDom::selectXpath","",5489,4630
"Validate.notEmptyParam(xpath, ""xpath"");","// removed call to notEmptyParam()","org/jsoup/helper/W3CDom.java",272,272,"removed call to org/jsoup/helper/Validate::notEmptyParam","String.java",5490,4633
"Validate.notNullParam(contextNode, ""contextNode"");","// removed call to notNullParam()","org/jsoup/helper/W3CDom.java",273,273,"removed call to org/jsoup/helper/Validate::notNullParam","String.java",5491,4634
"final XPathFactory xPathFactory = property != null ?
                XPathFactory.newInstance(""jsoup"") :
                XPathFactory.newInstance();","final XPathFactory xPathFactory = false ?
                XPathFactory.newInstance(""jsoup"") :
                XPathFactory.newInstance();","org/jsoup/helper/W3CDom.java",279,279,"removed conditional - replaced equality check with false","String.java",5492,4631
"final XPathFactory xPathFactory = property != null ?
                XPathFactory.newInstance(""jsoup"") :
                XPathFactory.newInstance();","final XPathFactory xPathFactory = true ?
                XPathFactory.newInstance(""jsoup"") :
                XPathFactory.newInstance();","org/jsoup/helper/W3CDom.java",279,279,"removed conditional - replaced equality check with true","String.java",5493,4632
"Validate.notNull(nodeList);","// removed call to notNull()","org/jsoup/helper/W3CDom.java",285,285,"removed call to org/jsoup/helper/Validate::notNull","String.java",5494,4635
"return nodeList;","return null;","org/jsoup/helper/W3CDom.java",289,289,"replaced return value with null for org/jsoup/helper/W3CDom::selectXpath","String.java",5495,4636
"Validate.notNull(nodeList);","// removed call to notNull()","org/jsoup/helper/W3CDom.java",300,300,"removed call to org/jsoup/helper/Validate::notNull","String.java",5496,4642
"Validate.notNull(nodeType);","// removed call to notNull()","org/jsoup/helper/W3CDom.java",301,301,"removed call to org/jsoup/helper/Validate::notNull","String.java",5497,4643
"for (int i = 0; i < nodeList.getLength(); i++) {","for (int i = 0; i <= nodeList.getLength(); i++) {","org/jsoup/helper/W3CDom.java",304,304,"changed conditional boundary","String.java",5498,4637
"for (int i = 0; i < nodeList.getLength(); i++) {","for (int i = 0; false; i++) {","org/jsoup/helper/W3CDom.java",304,304,"removed conditional - replaced comparison check with false","String.java",5499,4640
"for (int i = 0; i < nodeList.getLength(); i++) {","for (int i = 0; true; i++) {","org/jsoup/helper/W3CDom.java",304,304,"removed conditional - replaced comparison check with true","String.java",5500,4641
"if (nodeType.isInstance(source))
                nodes.add(nodeType.cast(source));","if (false)
                nodes.add(nodeType.cast(source));","org/jsoup/helper/W3CDom.java",307,307,"removed conditional - replaced equality check with false","String.java",5501,4638
