"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if ((!(att instanceof SourceFile)) &&","if (true) &&","org/apache/bcel/verifier/statics/Pass2Verifier.java",388,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"addMessage(""Attribute '"" + tostring(att) + ""' as an attribute of the ClassFile structure '"" +","addMessage(""Attribute '"" + tostring(att) + ""' as an attribute of the ClassFile structure '"" +  // removed call to addMessage()","org/apache/bcel/verifier/statics/Pass2Verifier.java",392,"removed call to org/apache/bcel/verifier/statics/Pass2Verifier::addMessage","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if (att instanceof SourceFile) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",396,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (att instanceof SourceFile) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",396,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (!foundSourceFile) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",397,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (!foundSourceFile) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",397,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (att instanceof InnerClasses) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",405,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (att instanceof InnerClasses) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",405,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (!foundInnerClasses) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",406,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (!foundInnerClasses) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",406,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (hasInnerClass) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",409,"removed conditional - replaced equality check with false",""
"if (hasInnerClass) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",409,"removed conditional - replaced equality check with true",""
"if (!hasInnerClass) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",416,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (!hasInnerClass) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",416,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"addMessage(""No referenced Inner Class found, but InnerClasses attribute '"" + tostring(att) +","addMessage(""No referenced Inner Class found, but InnerClasses attribute '"" + tostring(att) +  // removed call to addMessage()","org/apache/bcel/verifier/statics/Pass2Verifier.java",417,"removed call to org/apache/bcel/verifier/statics/Pass2Verifier::addMessage",""
"if (hasInnerClass && !foundInnerClasses) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",423,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (hasInnerClass && !foundInnerClasses) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",423,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (hasInnerClass && !foundInnerClasses) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",423,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (hasInnerClass && !foundInnerClasses) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",423,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"addMessage(""A Classfile structure (like '""+tostring(obj)+","addMessage(""A Classfile structure (like '""+tostring(obj)+  // removed call to addMessage()","org/apache/bcel/verifier/statics/Pass2Verifier.java",430,"removed call to org/apache/bcel/verifier/statics/Pass2Verifier::addMessage",""
"checkIndex(obj, obj.getNameIndex(), CONST_Utf8);","checkIndex(obj, obj.getNameIndex(), CONST_Utf8);  // removed call to checkIndex()","org/apache/bcel/verifier/statics/Pass2Verifier.java",1205,"removed call to org/apache/bcel/verifier/statics/Pass2Verifier$CPESSC_Visitor::checkIndex","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (! name.equals(""LineNumberTable"")) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1208,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (! name.equals(""LineNumberTable"")) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1208,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"checkIndex(obj, obj.getNameIndex(), CONST_Utf8);","checkIndex(obj, obj.getNameIndex(), CONST_Utf8);  // removed call to checkIndex()","org/apache/bcel/verifier/statics/Pass2Verifier.java",621,"removed call to org/apache/bcel/verifier/statics/Pass2Verifier$CPESSC_Visitor::checkIndex","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (! validMethodName(name, true)) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",624,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (! validMethodName(name, true)) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",624,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"checkIndex(obj, obj.getSignatureIndex(), CONST_Utf8);","checkIndex(obj, obj.getSignatureIndex(), CONST_Utf8);  // removed call to checkIndex()","org/apache/bcel/verifier/statics/Pass2Verifier.java",629,"removed call to org/apache/bcel/verifier/statics/Pass2Verifier$CPESSC_Visitor::checkIndex","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (act instanceof ArrayType) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",646,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (act instanceof ArrayType) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",646,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (act instanceof ObjectType) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",649,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (act instanceof ObjectType) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",649,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (vr != VerificationResult.VR_OK) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",652,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (vr != VerificationResult.VR_OK) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",652,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (act instanceof ArrayType) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",660,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (act instanceof ArrayType) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",660,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (act instanceof ObjectType) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",663,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (act instanceof ObjectType) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",663,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (vr != VerificationResult.VR_OK) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",666,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (vr != VerificationResult.VR_OK) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",666,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (name.equals(Const.STATIC_INITIALIZER_NAME) && (ts.length != 0)) {","if (false && (ts.length != 0)) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",674,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (name.equals(Const.STATIC_INITIALIZER_NAME) && (ts.length != 0)) {","if (true && (ts.length != 0)) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",674,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (name.equals(Const.STATIC_INITIALIZER_NAME) && (ts.length != 0)) {","if (name.equals(Const.STATIC_INITIALIZER_NAME) && (false)) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",674,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (name.equals(Const.STATIC_INITIALIZER_NAME) && (ts.length != 0)) {","if (name.equals(Const.STATIC_INITIALIZER_NAME) && (true)) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",674,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (jc.isClass()) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",681,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (jc.isClass()) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",681,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (obj.isPrivate()) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",683,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (obj.isPrivate()) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",683,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"maxone++;","maxone--;","org/apache/bcel/verifier/statics/Pass2Verifier.java",684,"Changed increment from 1 to -1","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (obj.isProtected()) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",686,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (obj.isProtected()) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",686,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"maxone++;","maxone--;","org/apache/bcel/verifier/statics/Pass2Verifier.java",687,"Changed increment from 1 to -1","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (obj.isPublic()) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",689,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (obj.isPublic()) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",689,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"maxone++;","maxone--;","org/apache/bcel/verifier/statics/Pass2Verifier.java",690,"Changed increment from 1 to -1","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (maxone > 1) {","if (maxone >= 1) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",692,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (maxone > 1) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",692,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (maxone > 1) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",692,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (obj.isAbstract()) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",697,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (obj.isAbstract()) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",697,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (obj.isFinal()) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",698,"removed conditional - replaced equality check with false",""
"if (obj.isFinal()) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",698,"removed conditional - replaced equality check with true",""
"if (obj.isNative()) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",702,"removed conditional - replaced equality check with false",""
"if (obj.isNative()) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",702,"removed conditional - replaced equality check with true",""
"if (obj.isPrivate()) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",706,"removed conditional - replaced equality check with false",""
"if (obj.isPrivate()) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",706,"removed conditional - replaced equality check with true",""
"if (obj.isStatic()) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",710,"removed conditional - replaced equality check with false",""
"if (obj.isStatic()) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",710,"removed conditional - replaced equality check with true",""
"if (obj.isStrictfp()) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",714,"removed conditional - replaced equality check with false",""
"if (obj.isStrictfp()) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",714,"removed conditional - replaced equality check with true",""
"if (obj.isSynchronized()) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",718,"removed conditional - replaced equality check with false",""
"if (obj.isSynchronized()) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",718,"removed conditional - replaced equality check with true",""
"if (name.equals(Const.CONSTRUCTOR_NAME)) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",725,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (name.equals(Const.CONSTRUCTOR_NAME)) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",725,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (obj.isStatic() ||","if (false) ||","org/apache/bcel/verifier/statics/Pass2Verifier.java",728,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (obj.isStatic() ||","if (true) ||","org/apache/bcel/verifier/statics/Pass2Verifier.java",728,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (!name.equals(Const.STATIC_INITIALIZER_NAME)) {//vmspec2, p.116, 2nd paragraph","if (false) {//vmspec2, p.116, 2nd paragraph","org/apache/bcel/verifier/statics/Pass2Verifier.java",739,"removed conditional - replaced equality check with false","VerifierTestCase.java"
"if (!name.equals(Const.STATIC_INITIALIZER_NAME)) {//vmspec2, p.116, 2nd paragraph","if (true) {//vmspec2, p.116, 2nd paragraph","org/apache/bcel/verifier/statics/Pass2Verifier.java",739,"removed conditional - replaced equality check with true","VerifierTestCase.java"
"if (jc.getMajor() >= Const.MAJOR_1_8) {","if (jc.getMajor() > Const.MAJOR_1_8) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",740,"changed conditional boundary","VerifierTestCase.java"
"if (jc.getMajor() >= Const.MAJOR_1_8) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",740,"removed conditional - replaced comparison check with false","VerifierTestCase.java"
"if (jc.getMajor() >= Const.MAJOR_1_8) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",740,"removed conditional - replaced comparison check with true","VerifierTestCase.java"
"if (!(obj.isPublic() ^ obj.isPrivate())) {","if (!(obj.isPublic() & obj.isPrivate())) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",741,"Replaced XOR with AND","VerifierTestCase.java"
"if (!(obj.isPublic() ^ obj.isPrivate())) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",741,"removed conditional - replaced equality check with false","VerifierTestCase.java"
"if (!(obj.isPublic() ^ obj.isPrivate())) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",741,"removed conditional - replaced equality check with true","VerifierTestCase.java"
"if (obj.isProtected()","if (false)","org/apache/bcel/verifier/statics/Pass2Verifier.java",745,"removed conditional - replaced equality check with false","VerifierTestCase.java"
"if (obj.isProtected()","if (true)","org/apache/bcel/verifier/statics/Pass2Verifier.java",745,"removed conditional - replaced equality check with true","VerifierTestCase.java"
"|| obj.isFinal()","|| false","org/apache/bcel/verifier/statics/Pass2Verifier.java",746,"removed conditional - replaced equality check with false","VerifierTestCase.java"
"|| obj.isFinal()","|| true","org/apache/bcel/verifier/statics/Pass2Verifier.java",746,"removed conditional - replaced equality check with true","VerifierTestCase.java"
"|| obj.isSynchronized()","|| false","org/apache/bcel/verifier/statics/Pass2Verifier.java",747,"removed conditional - replaced equality check with false","VerifierTestCase.java"
"|| obj.isSynchronized()","|| true","org/apache/bcel/verifier/statics/Pass2Verifier.java",747,"removed conditional - replaced equality check with true","VerifierTestCase.java"
"|| obj.isNative()) {","|| false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",748,"removed conditional - replaced equality check with false","VerifierTestCase.java"
"|| obj.isNative()) {","|| true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",748,"removed conditional - replaced equality check with true","VerifierTestCase.java"
"if (!obj.isPublic()) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",754,"removed conditional - replaced equality check with false",""
"if (!obj.isPublic()) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",754,"removed conditional - replaced equality check with true",""
"if (!obj.isAbstract()) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",758,"removed conditional - replaced equality check with false",""
"if (!obj.isAbstract()) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",758,"removed conditional - replaced equality check with true",""
"if (obj.isPrivate()","if (false)","org/apache/bcel/verifier/statics/Pass2Verifier.java",762,"removed conditional - replaced equality check with false",""
"if (obj.isPrivate()","if (true)","org/apache/bcel/verifier/statics/Pass2Verifier.java",762,"removed conditional - replaced equality check with true",""
"|| obj.isProtected()","|| false","org/apache/bcel/verifier/statics/Pass2Verifier.java",763,"removed conditional - replaced equality check with false",""
"|| obj.isProtected()","|| true","org/apache/bcel/verifier/statics/Pass2Verifier.java",763,"removed conditional - replaced equality check with true",""
"|| obj.isStatic()","|| false","org/apache/bcel/verifier/statics/Pass2Verifier.java",764,"removed conditional - replaced equality check with false",""
"|| obj.isStatic()","|| true","org/apache/bcel/verifier/statics/Pass2Verifier.java",764,"removed conditional - replaced equality check with true",""
"|| obj.isFinal()","|| false","org/apache/bcel/verifier/statics/Pass2Verifier.java",765,"removed conditional - replaced equality check with false",""
"|| obj.isFinal()","|| true","org/apache/bcel/verifier/statics/Pass2Verifier.java",765,"removed conditional - replaced equality check with true",""
"|| obj.isSynchronized()","|| false","org/apache/bcel/verifier/statics/Pass2Verifier.java",766,"removed conditional - replaced equality check with false",""
"|| obj.isSynchronized()","|| true","org/apache/bcel/verifier/statics/Pass2Verifier.java",766,"removed conditional - replaced equality check with true",""
"|| obj.isNative()","|| false","org/apache/bcel/verifier/statics/Pass2Verifier.java",767,"removed conditional - replaced equality check with false",""
"|| obj.isNative()","|| true","org/apache/bcel/verifier/statics/Pass2Verifier.java",767,"removed conditional - replaced equality check with true",""
"|| obj.isStrictfp() ) {","|| false ) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",768,"removed conditional - replaced equality check with false",""
"|| obj.isStrictfp() ) {","|| true ) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",768,"removed conditional - replaced equality check with true",""
"if ((obj.getAccessFlags() &","if ((obj.getAccessFlags() |","org/apache/bcel/verifier/statics/Pass2Verifier.java",777,"Replaced bitwise AND with OR","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if ((obj.getAccessFlags() &","if (false) &","org/apache/bcel/verifier/statics/Pass2Verifier.java",777,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if ((obj.getAccessFlags() &","if (true) &","org/apache/bcel/verifier/statics/Pass2Verifier.java",777,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"addMessage(""Method '""+tostring(obj)+""' has access flag(s) other than""+","addMessage(""Method '""+tostring(obj)+""' has access flag(s) other than""+  // removed call to addMessage()","org/apache/bcel/verifier/statics/Pass2Verifier.java",780,"removed call to org/apache/bcel/verifier/statics/Pass2Verifier::addMessage","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (method_names_and_desc.contains(nameanddesc)) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",786,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (method_names_and_desc.contains(nameanddesc)) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",786,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if ((!(att instanceof Code)) &&","if ((!(false)) &&","org/apache/bcel/verifier/statics/Pass2Verifier.java",795,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if ((!(att instanceof Code)) &&","if ((!(true)) &&","org/apache/bcel/verifier/statics/Pass2Verifier.java",795,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if ((!(att instanceof Code)) &&","if (false) &&","org/apache/bcel/verifier/statics/Pass2Verifier.java",795,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if ((!(att instanceof Code)) &&","if (true) &&","org/apache/bcel/verifier/statics/Pass2Verifier.java",795,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if ((!(att instanceof Code)) &&","if (false) &&","org/apache/bcel/verifier/statics/Pass2Verifier.java",795,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if ((!(att instanceof Code)) &&","if (true) &&","org/apache/bcel/verifier/statics/Pass2Verifier.java",795,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if ((!(att instanceof Code)) &&","if (false) &&","org/apache/bcel/verifier/statics/Pass2Verifier.java",795,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if ((!(att instanceof Code)) &&","if (true) &&","org/apache/bcel/verifier/statics/Pass2Verifier.java",795,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"addMessage(""Attribute '"" + tostring(att) + ""' as an attribute of Method '"" + tostring(obj) +","addMessage(""Attribute '"" + tostring(att) + ""' as an attribute of Method '"" + tostring(obj) +  // removed call to addMessage()","org/apache/bcel/verifier/statics/Pass2Verifier.java",799,"removed call to org/apache/bcel/verifier/statics/Pass2Verifier::addMessage","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if ((!(att instanceof Code)) &&","if ((!(false)) &&","org/apache/bcel/verifier/statics/Pass2Verifier.java",802,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if ((!(att instanceof Code)) &&","if ((!(true)) &&","org/apache/bcel/verifier/statics/Pass2Verifier.java",802,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if ((!(att instanceof Code)) &&","if (false) &&","org/apache/bcel/verifier/statics/Pass2Verifier.java",802,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if ((!(att instanceof Code)) &&","if (true) &&","org/apache/bcel/verifier/statics/Pass2Verifier.java",802,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
