"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (stack().peek() != Type.LONG) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2499,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The value at the stack top is not of type 'long', but of type '""+stack().peek()+""'."");","constraintViolated(o, ""The value at the stack top is not of type 'long', but of type '""+stack().peek()+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2500,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (stack().peek(1) != Type.LONG) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2502,"removed conditional - replaced equality check with false",""
"if (stack().peek(1) != Type.LONG) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2502,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The value at the stack next-to-top is not of type 'long', but of type '""+stack().peek(1)+""'."");","constraintViolated(o, ""The value at the stack next-to-top is not of type 'long', but of type '""+stack().peek(1)+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2503,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (stack().peek() != Type.LONG) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2512,"removed conditional - replaced equality check with false","VerifierReturnTestCase.java"
"if (stack().peek() != Type.LONG) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2512,"removed conditional - replaced equality check with true","VerifierReturnTestCase.java"
"constraintViolated(o, ""The value at the stack top is not of type 'long', but of type '""+stack().peek()+""'."");","constraintViolated(o, ""The value at the stack top is not of type 'long', but of type '""+stack().peek()+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2513,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (stack().peek() != Type.INT) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2522,"removed conditional - replaced equality check with false",""
"if (stack().peek() != Type.INT) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2522,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The value at the stack top is not of type 'int', but of type '""+stack().peek()+""'."");","constraintViolated(o, ""The value at the stack top is not of type 'int', but of type '""+stack().peek()+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2523,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (stack().peek(1) != Type.LONG) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2525,"removed conditional - replaced equality check with false",""
"if (stack().peek(1) != Type.LONG) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2525,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The value at the stack next-to-top is not of type 'long', but of type '""+stack().peek(1)+""'."");","constraintViolated(o, ""The value at the stack next-to-top is not of type 'long', but of type '""+stack().peek(1)+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2526,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (stack().peek() != Type.INT) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2535,"removed conditional - replaced equality check with false",""
"if (stack().peek() != Type.INT) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2535,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The value at the stack top is not of type 'int', but of type '""+stack().peek()+""'."");","constraintViolated(o, ""The value at the stack top is not of type 'int', but of type '""+stack().peek()+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2536,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (stack().peek(1) != Type.LONG) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2538,"removed conditional - replaced equality check with false",""
"if (stack().peek(1) != Type.LONG) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2538,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The value at the stack next-to-top is not of type 'long', but of type '""+stack().peek(1)+""'."");","constraintViolated(o, ""The value at the stack next-to-top is not of type 'long', but of type '""+stack().peek(1)+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2539,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (stack().peek() != Type.LONG) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2558,"removed conditional - replaced equality check with false",""
"if (stack().peek() != Type.LONG) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2558,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The value at the stack top is not of type 'long', but of type '""+stack().peek()+""'."");","constraintViolated(o, ""The value at the stack top is not of type 'long', but of type '""+stack().peek()+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2559,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (stack().peek(1) != Type.LONG) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2561,"removed conditional - replaced equality check with false",""
"if (stack().peek(1) != Type.LONG) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2561,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The value at the stack next-to-top is not of type 'long', but of type '""+stack().peek(1)+""'."");","constraintViolated(o, ""The value at the stack next-to-top is not of type 'long', but of type '""+stack().peek(1)+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2562,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (stack().peek() != Type.INT) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2571,"removed conditional - replaced equality check with false",""
"if (stack().peek() != Type.INT) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2571,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The value at the stack top is not of type 'int', but of type '""+stack().peek()+""'."");","constraintViolated(o, ""The value at the stack top is not of type 'int', but of type '""+stack().peek()+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2572,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (stack().peek(1) != Type.LONG) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2574,"removed conditional - replaced equality check with false",""
"if (stack().peek(1) != Type.LONG) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2574,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The value at the stack next-to-top is not of type 'long', but of type '""+stack().peek(1)+""'."");","constraintViolated(o, ""The value at the stack next-to-top is not of type 'long', but of type '""+stack().peek(1)+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2575,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (stack().peek() != Type.LONG) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2584,"removed conditional - replaced equality check with false",""
"if (stack().peek() != Type.LONG) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2584,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The value at the stack top is not of type 'long', but of type '""+stack().peek()+""'."");","constraintViolated(o, ""The value at the stack top is not of type 'long', but of type '""+stack().peek()+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2585,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (stack().peek(1) != Type.LONG) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2587,"removed conditional - replaced equality check with false",""
"if (stack().peek(1) != Type.LONG) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2587,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The value at the stack next-to-top is not of type 'long', but of type '""+stack().peek(1)+""'."");","constraintViolated(o, ""The value at the stack next-to-top is not of type 'long', but of type '""+stack().peek(1)+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2588,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (t != null) {// null means ""no class is loaded""","if (false) {// null means ""no class is loaded""","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",232,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (t != null) {// null means ""no class is loaded""","if (true) {// null means ""no class is loaded""","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",232,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (vr.getStatus() != VerificationResult.VERIFIED_OK) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",235,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (vr.getStatus() != VerificationResult.VERIFIED_OK) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",235,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"constraintViolated((Instruction) o, ""Class '""+o.getLoadClassType(cpg).getClassName()+","constraintViolated((Instruction) o, ""Class '""+o.getLoadClassType(cpg).getClassName()+  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",236,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (locals().get(o.getIndex()) == Type.UNKNOWN) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",340,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (locals().get(o.getIndex()) == Type.UNKNOWN) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",340,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"constraintViolated(o, ""Read-Access on local variable ""+o.getIndex()+"" with unknown content."");","constraintViolated(o, ""Read-Access on local variable ""+o.getIndex()+"" with unknown content."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",341,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (o.getType(cpg).getSize() == 2) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",347,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (o.getType(cpg).getSize() == 2) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",347,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (locals().get(o.getIndex()+1) != Type.UNKNOWN) {","if (locals().get(o.getIndex()-1) != Type.UNKNOWN) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",348,"Replaced integer addition with subtraction",""
"if (locals().get(o.getIndex()+1) != Type.UNKNOWN) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",348,"removed conditional - replaced equality check with false",""
"if (locals().get(o.getIndex()+1) != Type.UNKNOWN) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",348,"removed conditional - replaced equality check with true",""
"constraintViolated(o,","constraintViolated(o,  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",349,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
""" and ""+(o.getIndex()+1)+"" where the latter one is destroyed."");",""" and ""-(o.getIndex()+1)+"" where the latter one is destroyed."");","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",351,"Replaced integer addition with subtraction",""
"if (!(o instanceof ALOAD)) {","if (!(false)) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",356,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (!(o instanceof ALOAD)) {","if (!(true)) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",356,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (locals().get(o.getIndex()) != o.getType(cpg) ) {","if (false ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",357,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (locals().get(o.getIndex()) != o.getType(cpg) ) {","if (true ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",357,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"constraintViolated(o,""Local Variable type and LOADing Instruction type mismatch: Local Variable: '""+","constraintViolated(o,""Local Variable type and LOADing Instruction type mismatch: Local Variable: '""+  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",358,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (!(locals().get(o.getIndex()) instanceof ReferenceType)) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",363,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (!(locals().get(o.getIndex()) instanceof ReferenceType)) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",363,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"constraintViolated(o, ""Local Variable type and LOADing Instruction type mismatch: Local Variable: '""+","constraintViolated(o, ""Local Variable type and LOADing Instruction type mismatch: Local Variable: '""+  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",364,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if ((stack().maxStack() - stack().slotsUsed()) < o.getType(cpg).getSize()) {","if ((stack().maxStack() + stack().slotsUsed()) < o.getType(cpg).getSize()) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",372,"Replaced integer subtraction with addition","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if ((stack().maxStack() - stack().slotsUsed()) < o.getType(cpg).getSize()) {","if ((stack().maxStack() - stack().slotsUsed()) <= o.getType(cpg).getSize()) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",372,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if ((stack().maxStack() - stack().slotsUsed()) < o.getType(cpg).getSize()) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",372,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if ((stack().maxStack() - stack().slotsUsed()) < o.getType(cpg).getSize()) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",372,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"constraintViolated(o, ""Not enough free stack slots to load a '""+o.getType(cpg)+""' onto the OperandStack."");","constraintViolated(o, ""Not enough free stack slots to load a '""+o.getType(cpg)+""' onto the OperandStack."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",373,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (locals().maxLocals() <= (o.getType(cpg).getSize()==1? o.getIndex() : o.getIndex()+1) ) {","if (locals().maxLocals() <= (false? o.getIndex() : o.getIndex()+1) ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",327,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (locals().maxLocals() <= (o.getType(cpg).getSize()==1? o.getIndex() : o.getIndex()+1) ) {","if (locals().maxLocals() <= (true? o.getIndex() : o.getIndex()+1) ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",327,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (locals().maxLocals() <= (o.getType(cpg).getSize()==1? o.getIndex() : o.getIndex()+1) ) {","if (locals().maxLocals() <= (o.getType(cpg).getSize()==1? o.getIndex() : o.getIndex()-1) ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",327,"Replaced integer addition with subtraction",""
"if (locals().maxLocals() <= (o.getType(cpg).getSize()==1? o.getIndex() : o.getIndex()+1) ) {","if (locals().maxLocals() < (o.getType(cpg).getSize()==1? o.getIndex() : o.getIndex()+1) ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",327,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (locals().maxLocals() <= (o.getType(cpg).getSize()==1? o.getIndex() : o.getIndex()+1) ) {","if (false ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",327,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (locals().maxLocals() <= (o.getType(cpg).getSize()==1? o.getIndex() : o.getIndex()+1) ) {","if (true ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",327,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"constraintViolated(o, ""The 'index' is not a valid index into the local variable array."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",328,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (! ((stack().peek()) instanceof ReferenceType)) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2597,"removed conditional - replaced equality check with false",""
"if (! ((stack().peek()) instanceof ReferenceType)) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2597,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The stack top should be of a ReferenceType, but is '""+stack().peek()+""'."");","constraintViolated(o, ""The stack top should be of a ReferenceType, but is '""+stack().peek()+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2598,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (! ((stack().peek()) instanceof ReferenceType)) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2608,"removed conditional - replaced equality check with false",""
"if (! ((stack().peek()) instanceof ReferenceType)) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2608,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The stack top should be of a ReferenceType, but is '""+stack().peek()+""'."");","constraintViolated(o, ""The stack top should be of a ReferenceType, but is '""+stack().peek()+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2609,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"for (int i=0; i<dimensions; i++) {","for (int i=0; i<=dimensions; i++) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2621,"changed conditional boundary",""
"for (int i=0; i<dimensions; i++) {","for (int i=0; false; i++) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2621,"removed conditional - replaced comparison check with false",""
"for (int i=0; i<dimensions; i++) {","for (int i=0; true; i++) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2621,"removed conditional - replaced comparison check with true",""
"if (stack().peek(i) != Type.INT) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2622,"removed conditional - replaced equality check with false",""
"if (stack().peek(i) != Type.INT) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2622,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The '""+dimensions+""' upper stack types should be 'int' but aren't."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2623,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (! (t instanceof ReferenceType)) {","if (! (false)) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2639,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (! (t instanceof ReferenceType)) {","if (! (true)) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2639,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (! (t instanceof ObjectType)) {","if (! (false)) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2642,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (! (t instanceof ObjectType)) {","if (! (true)) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2642,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"constraintViolated(o, ""Expecting a class type (ObjectType) to work on. Found: '""+t+""'."");","constraintViolated(o, ""Expecting a class type (ObjectType) to work on. Found: '""+t+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2643,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (! obj.referencesClassExact()) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2649,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (! obj.referencesClassExact()) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2649,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"constraintViolated(o, ""Expecting a class type (ObjectType) to work on. Found: '""+obj+""'."");","constraintViolated(o, ""Expecting a class type (ObjectType) to work on. Found: '""+obj+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2650,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"constraintViolated(o, ""Expecting a class type (ObjectType) to work on. Found: '""+obj+""'."" + "" which threw "" + e);","constraintViolated(o, ""Expecting a class type (ObjectType) to work on. Found: '""+obj+""'."" + "" which threw "" + e);  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2653,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (stack().peek() != Type.INT) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2662,"removed conditional - replaced equality check with false",""
"if (stack().peek() != Type.INT) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2662,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The value at the stack top is not of type 'int', but of type '""+stack().peek()+""'."");","constraintViolated(o, ""The value at the stack top is not of type 'int', but of type '""+stack().peek()+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2663,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (stack().peek().getSize() != 1) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2680,"removed conditional - replaced equality check with false","VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (stack().peek().getSize() != 1) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2680,"removed conditional - replaced equality check with true","VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"constraintViolated(o,","constraintViolated(o,  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2681,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (stack().peek().getSize() != 2) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2691,"removed conditional - replaced equality check with false",""
"if (stack().peek().getSize() != 2) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2691,"removed conditional - replaced equality check with true",""
"constraintViolated(o,","constraintViolated(o,  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2692,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (! ( (objectref instanceof ObjectType) || (objectref == Type.NULL) ) ) {","if (! ( (false) || (objectref == Type.NULL) ) ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2705,"removed conditional - replaced equality check with false",""
"if (! ( (objectref instanceof ObjectType) || (objectref == Type.NULL) ) ) {","if (! ( (true) || (objectref == Type.NULL) ) ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2705,"removed conditional - replaced equality check with true",""
"if (! ( (objectref instanceof ObjectType) || (objectref == Type.NULL) ) ) {","if (! ( (objectref instanceof ObjectType) || (false) ) ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2705,"removed conditional - replaced equality check with false",""
"if (! ( (objectref instanceof ObjectType) || (objectref == Type.NULL) ) ) {","if (! ( (objectref instanceof ObjectType) || (true) ) ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2705,"removed conditional - replaced equality check with true",""
"constraintViolated(o,","constraintViolated(o,  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2706,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (field.getName().equals(field_name)) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2716,"removed conditional - replaced equality check with false",""
"if (field.getName().equals(field_name)) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2716,"removed conditional - replaced equality check with true",""
"if (f_type.equals(o_type)) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2722,"removed conditional - replaced equality check with false",""
"if (f_type.equals(o_type)) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2722,"removed conditional - replaced equality check with true",""
"if (f == null) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2728,"removed conditional - replaced equality check with false",""
"if (f == null) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2728,"removed conditional - replaced equality check with true",""
"if (shouldbe == Type.BOOLEAN ||","if (false ||","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2735,"removed conditional - replaced equality check with false",""
"if (shouldbe == Type.BOOLEAN ||","if (true ||","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2735,"removed conditional - replaced equality check with true",""
"if (t instanceof ReferenceType) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2741,"removed conditional - replaced equality check with false",""
