"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (index < 0) {","if (true) {","org/apache/bcel/classfile/Utility.java",996,"removed conditional - replaced comparison check with true","BCELifierTestCase.java|Class2HTMLTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|TypeTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (bracketIndex < 0) {","if (bracketIndex <= 0) {","org/apache/bcel/classfile/Utility.java",1002,"changed conditional boundary","BCELifierTestCase.java|Class2HTMLTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|TypeTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (bracketIndex < 0) {","if (false) {","org/apache/bcel/classfile/Utility.java",1002,"removed conditional - replaced comparison check with false","BCELifierTestCase.java|Class2HTMLTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|TypeTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (bracketIndex < 0) {","if (true) {","org/apache/bcel/classfile/Utility.java",1002,"removed conditional - replaced comparison check with true","BCELifierTestCase.java|Class2HTMLTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|TypeTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"wrap(consumed_chars, index + 1); // ""Lblabla;"" `L' and `;' are removed","wrap(consumed_chars, index - 1); // ""Lblabla;"" `L' and `;' are removed","org/apache/bcel/classfile/Utility.java",1004,"Replaced integer addition with subtraction","BCELifierTestCase.java|Class2HTMLTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"wrap(consumed_chars, index + 1); // ""Lblabla;"" `L' and `;' are removed","// ""Lblabla;"" `L' and `;' are removed  // removed call to wrap()","org/apache/bcel/classfile/Utility.java",1004,"removed call to org/apache/bcel/classfile/Utility::wrap","BCELifierTestCase.java|Class2HTMLTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return compactClassName(signature.substring(1, index), chopit);","return """";","org/apache/bcel/classfile/Utility.java",1005,"replaced return value with """" for org/apache/bcel/classfile/Utility::typeSignatureToString","BCELifierTestCase.java|Class2HTMLTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (fromIndex < 0) {","if (fromIndex <= 0) {","org/apache/bcel/classfile/Utility.java",1009,"changed conditional boundary","TypeTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if (fromIndex < 0) {","if (false) {","org/apache/bcel/classfile/Utility.java",1009,"removed conditional - replaced comparison check with false","TypeTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if (fromIndex < 0) {","if (true) {","org/apache/bcel/classfile/Utility.java",1009,"removed conditional - replaced comparison check with true","TypeTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if (fromIndex < bracketIndex) {","if (fromIndex <= bracketIndex) {","org/apache/bcel/classfile/Utility.java",1012,"changed conditional boundary","TypeTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if (fromIndex < bracketIndex) {","if (false) {","org/apache/bcel/classfile/Utility.java",1012,"removed conditional - replaced comparison check with false","TypeTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if (fromIndex < bracketIndex) {","if (true) {","org/apache/bcel/classfile/Utility.java",1012,"removed conditional - replaced comparison check with true","TypeTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"wrap(consumed_chars, fromIndex + 1); // ""Lblabla;"" `L' and `;' are removed","wrap(consumed_chars, fromIndex - 1); // ""Lblabla;"" `L' and `;' are removed","org/apache/bcel/classfile/Utility.java",1014,"Replaced integer addition with subtraction","UtilityTestCase.java"
"wrap(consumed_chars, fromIndex + 1); // ""Lblabla;"" `L' and `;' are removed","// ""Lblabla;"" `L' and `;' are removed  // removed call to wrap()","org/apache/bcel/classfile/Utility.java",1014,"removed call to org/apache/bcel/classfile/Utility::wrap","UtilityTestCase.java"
"return compactClassName(signature.substring(1, fromIndex), chopit);","return """";","org/apache/bcel/classfile/Utility.java",1015,"replaced return value with """" for org/apache/bcel/classfile/Utility::typeSignatureToString","UtilityTestCase.java"
"int consumed_chars = bracketIndex + 1; // Shadows global var","int consumed_chars = bracketIndex - 1; // Shadows global var","org/apache/bcel/classfile/Utility.java",1021,"Replaced integer addition with subtraction","TypeTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if (signature.charAt(consumed_chars) == '+') {","if (false) {","org/apache/bcel/classfile/Utility.java",1024,"removed conditional - replaced equality check with false","TypeTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if (signature.charAt(consumed_chars) == '+') {","if (true) {","org/apache/bcel/classfile/Utility.java",1024,"removed conditional - replaced equality check with true","TypeTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"consumed_chars++;","consumed_chars--;","org/apache/bcel/classfile/Utility.java",1026,"Changed increment from 1 to -1","UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"} else if (signature.charAt(consumed_chars) == '-') {","} else if (false) {","org/apache/bcel/classfile/Utility.java",1027,"removed conditional - replaced equality check with false","TypeTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"} else if (signature.charAt(consumed_chars) == '-') {","} else if (true) {","org/apache/bcel/classfile/Utility.java",1027,"removed conditional - replaced equality check with true","TypeTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"consumed_chars++;","consumed_chars--;","org/apache/bcel/classfile/Utility.java",1029,"Changed increment from 1 to -1","UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierTestCase.java"
"if (signature.charAt(consumed_chars) == '*') {","if (false) {","org/apache/bcel/classfile/Utility.java",1033,"removed conditional - replaced equality check with false","TypeTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if (signature.charAt(consumed_chars) == '*') {","if (true) {","org/apache/bcel/classfile/Utility.java",1033,"removed conditional - replaced equality check with true","TypeTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"consumed_chars++;","consumed_chars--;","org/apache/bcel/classfile/Utility.java",1035,"Changed increment from 1 to -1","UtilityTestCase.java|VerifierInvokeTestCase.java"
"consumed_chars = unwrap(Utility.consumed_chars) + consumed_chars;","consumed_chars = unwrap(Utility.consumed_chars) - consumed_chars;","org/apache/bcel/classfile/Utility.java",1039,"Replaced integer addition with subtraction","TypeTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"wrap(Utility.consumed_chars, consumed_chars);","// removed call to wrap()","org/apache/bcel/classfile/Utility.java",1040,"removed call to org/apache/bcel/classfile/Utility::wrap","TypeTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"while (signature.charAt(consumed_chars) != '>') {","while (false) {","org/apache/bcel/classfile/Utility.java",1044,"removed conditional - replaced equality check with false","TypeTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"while (signature.charAt(consumed_chars) != '>') {","while (true) {","org/apache/bcel/classfile/Utility.java",1044,"removed conditional - replaced equality check with true","TypeTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if (signature.charAt(consumed_chars) == '+') {","if (false) {","org/apache/bcel/classfile/Utility.java",1047,"removed conditional - replaced equality check with false","TypeTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (signature.charAt(consumed_chars) == '+') {","if (true) {","org/apache/bcel/classfile/Utility.java",1047,"removed conditional - replaced equality check with true","TypeTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"consumed_chars++;","consumed_chars--;","org/apache/bcel/classfile/Utility.java",1049,"Changed increment from 1 to -1","VerifierArrayAccessTestCase.java"
"} else if (signature.charAt(consumed_chars) == '-') {","} else if (false) {","org/apache/bcel/classfile/Utility.java",1050,"removed conditional - replaced equality check with false","TypeTestCase.java|UtilityTestCase.java|VerifierInvokeTestCase.java"
"} else if (signature.charAt(consumed_chars) == '-') {","} else if (true) {","org/apache/bcel/classfile/Utility.java",1050,"removed conditional - replaced equality check with true","TypeTestCase.java|UtilityTestCase.java|VerifierInvokeTestCase.java"
"consumed_chars++;","consumed_chars--;","org/apache/bcel/classfile/Utility.java",1052,"Changed increment from 1 to -1","UtilityTestCase.java"
"if (signature.charAt(consumed_chars) == '*') {","if (false) {","org/apache/bcel/classfile/Utility.java",1054,"removed conditional - replaced equality check with false","TypeTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (signature.charAt(consumed_chars) == '*') {","if (true) {","org/apache/bcel/classfile/Utility.java",1054,"removed conditional - replaced equality check with true","TypeTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"consumed_chars++;","consumed_chars--;","org/apache/bcel/classfile/Utility.java",1056,"Changed increment from 1 to -1","UtilityTestCase.java|VerifierInvokeTestCase.java"
"consumed_chars = unwrap(Utility.consumed_chars) + consumed_chars;","consumed_chars = unwrap(Utility.consumed_chars) - consumed_chars;","org/apache/bcel/classfile/Utility.java",1060,"Replaced integer addition with subtraction","TypeTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"wrap(Utility.consumed_chars, consumed_chars);","// removed call to wrap()","org/apache/bcel/classfile/Utility.java",1061,"removed call to org/apache/bcel/classfile/Utility::wrap","TypeTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"consumed_chars++;","consumed_chars--;","org/apache/bcel/classfile/Utility.java",1066,"Changed increment from 1 to -1","TypeTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if (signature.charAt(consumed_chars) == '.') {","if (false) {","org/apache/bcel/classfile/Utility.java",1069,"removed conditional - replaced equality check with false","TypeTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if (signature.charAt(consumed_chars) == '.') {","if (true) {","org/apache/bcel/classfile/Utility.java",1069,"removed conditional - replaced equality check with true","TypeTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"type.append(typeSignatureToString(""L"" + signature.substring(consumed_chars+1), chopit));","type.append(typeSignatureToString(""L"" - signature.substring(consumed_chars+1), chopit));","org/apache/bcel/classfile/Utility.java",1074,"Replaced integer addition with subtraction","UtilityTestCase.java"
"consumed_chars = unwrap(Utility.consumed_chars) + consumed_chars;","consumed_chars = unwrap(Utility.consumed_chars) - consumed_chars;","org/apache/bcel/classfile/Utility.java",1078,"Replaced integer addition with subtraction","UtilityTestCase.java"
"wrap(Utility.consumed_chars, consumed_chars);","// removed call to wrap()","org/apache/bcel/classfile/Utility.java",1079,"removed call to org/apache/bcel/classfile/Utility::wrap","UtilityTestCase.java"
"return type.toString();","return """";","org/apache/bcel/classfile/Utility.java",1080,"replaced return value with """" for org/apache/bcel/classfile/Utility::typeSignatureToString","UtilityTestCase.java"
"if (signature.charAt(consumed_chars) != ';') {","if (false) {","org/apache/bcel/classfile/Utility.java",1082,"removed conditional - replaced equality check with false","TypeTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if (signature.charAt(consumed_chars) != ';') {","if (true) {","org/apache/bcel/classfile/Utility.java",1082,"removed conditional - replaced equality check with true","TypeTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"wrap(Utility.consumed_chars, consumed_chars + 1); // remove final "";""","wrap(Utility.consumed_chars, consumed_chars - 1); // remove final "";""","org/apache/bcel/classfile/Utility.java",1085,"Replaced integer addition with subtraction","TypeTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"wrap(Utility.consumed_chars, consumed_chars + 1); // remove final "";""","// remove final "";""  // removed call to wrap()","org/apache/bcel/classfile/Utility.java",1085,"removed call to org/apache/bcel/classfile/Utility::wrap","TypeTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"return type.toString();","return """";","org/apache/bcel/classfile/Utility.java",1086,"replaced return value with """" for org/apache/bcel/classfile/Utility::typeSignatureToString","TypeTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"return ""short"";","return """";","org/apache/bcel/classfile/Utility.java",1089,"replaced return value with """" for org/apache/bcel/classfile/Utility::typeSignatureToString","JdkGenericDumpTestCase.java|VerifierReturnTestCase.java"
"return ""boolean"";","return """";","org/apache/bcel/classfile/Utility.java",1091,"replaced return value with """" for org/apache/bcel/classfile/Utility::typeSignatureToString","Class2HTMLTestCase.java|JdkGenericDumpTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"for (n = 0; signature.charAt(n) == '['; n++) {","for (n = 0; false; n++) {","org/apache/bcel/classfile/Utility.java",1099,"removed conditional - replaced equality check with false","BCELifierTestCase.java|Class2HTMLTestCase.java|JdkGenericDumpTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"for (n = 0; signature.charAt(n) == '['; n++) {","for (n = 0; true; n++) {","org/apache/bcel/classfile/Utility.java",1099,"removed conditional - replaced equality check with true","BCELifierTestCase.java|Class2HTMLTestCase.java|JdkGenericDumpTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"for (n = 0; signature.charAt(n) == '['; n++) {","for (n = 0; signature.charAt(n) == '['; n--) {","org/apache/bcel/classfile/Utility.java",1099,"Changed increment from 1 to -1","BCELifierTestCase.java|Class2HTMLTestCase.java|JdkGenericDumpTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"final int _temp = unwrap(Utility.consumed_chars) + consumed_chars;","final int _temp = unwrap(Utility.consumed_chars) - consumed_chars;","org/apache/bcel/classfile/Utility.java",1107,"Replaced integer addition with subtraction","BCELifierTestCase.java|Class2HTMLTestCase.java|JdkGenericDumpTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"wrap(Utility.consumed_chars, _temp);","// removed call to wrap()","org/apache/bcel/classfile/Utility.java",1108,"removed call to org/apache/bcel/classfile/Utility::wrap","BCELifierTestCase.java|Class2HTMLTestCase.java|JdkGenericDumpTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return type + brackets.toString();","return """";","org/apache/bcel/classfile/Utility.java",1109,"replaced return value with """" for org/apache/bcel/classfile/Utility::typeSignatureToString","BCELifierTestCase.java|Class2HTMLTestCase.java|JdkGenericDumpTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return ""void"";","return """";","org/apache/bcel/classfile/Utility.java",1112,"replaced return value with """" for org/apache/bcel/classfile/Utility::typeSignatureToString","Class2HTMLTestCase.java|JdkGenericDumpTestCase.java|MethodGenTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (signature.charAt(index) != term) {","if (false) {","org/apache/bcel/classfile/Utility.java",931,"removed conditional - replaced equality check with false","UtilityTestCase.java"
"if (signature.charAt(index) != term) {","if (true) {","org/apache/bcel/classfile/Utility.java",931,"removed conditional - replaced equality check with true","UtilityTestCase.java"
"while (signature.charAt(index) != term) {","while (false) {","org/apache/bcel/classfile/Utility.java",936,"removed conditional - replaced equality check with false","UtilityTestCase.java"
"while (signature.charAt(index) != term) {","while (true) {","org/apache/bcel/classfile/Utility.java",936,"removed conditional - replaced equality check with true","UtilityTestCase.java"
"wrap(consumed_chars, index + 1); // account for the term char","wrap(consumed_chars, index - 1); // account for the term char","org/apache/bcel/classfile/Utility.java",941,"Replaced integer addition with subtraction","UtilityTestCase.java"
"wrap(consumed_chars, index + 1); // account for the term char","// account for the term char  // removed call to wrap()","org/apache/bcel/classfile/Utility.java",941,"removed call to org/apache/bcel/classfile/Utility::wrap","UtilityTestCase.java"
"return typeList.append(term).toString();","return """";","org/apache/bcel/classfile/Utility.java",942,"replaced return value with """" for org/apache/bcel/classfile/Utility::typeSignaturesToString","UtilityTestCase.java"
"return tl.get().intValue();","return 0;","org/apache/bcel/classfile/Utility.java",48,"replaced int return with 0 for org/apache/bcel/classfile/Utility::unwrap","BCELifierTestCase.java|Class2HTMLTestCase.java|JdkGenericDumpTestCase.java|TypeTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"tl.set(Integer.valueOf(value));","tl.set(Integer.valueOf(value));  // removed call to set()","org/apache/bcel/classfile/Utility.java",52,"removed call to java/lang/ThreadLocal::set","BCELifierTestCase.java|Class2HTMLTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|TypeTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (b != ESCAPE_CHAR) {","if (false) {","org/apache/bcel/classfile/Utility.java",1544,"removed conditional - replaced equality check with false",""
"if (b != ESCAPE_CHAR) {","if (true) {","org/apache/bcel/classfile/Utility.java",1544,"removed conditional - replaced equality check with true",""
"return b;","return 0;","org/apache/bcel/classfile/Utility.java",1545,"replaced int return with 0 for org/apache/bcel/classfile/Utility$JavaReader::read",""
"if (i < 0) {","if (i <= 0) {","org/apache/bcel/classfile/Utility.java",1548,"changed conditional boundary",""
"if (i < 0) {","if (false) {","org/apache/bcel/classfile/Utility.java",1548,"removed conditional - replaced comparison check with false",""
"if (i < 0) {","if (true) {","org/apache/bcel/classfile/Utility.java",1548,"removed conditional - replaced comparison check with true",""
"return -1;","return 0;","org/apache/bcel/classfile/Utility.java",1549,"replaced int return with 0 for org/apache/bcel/classfile/Utility$JavaReader::read",""
"if (((i >= '0') && (i <= '9')) || ((i >= 'a') && (i <= 'f'))) { // Normal escape","if (((i > '0') && (i <= '9')) || ((i >= 'a') && (i <= 'f'))) { // Normal escape","org/apache/bcel/classfile/Utility.java",1551,"changed conditional boundary",""
"if (((i >= '0') && (i <= '9')) || ((i >= 'a') && (i <= 'f'))) { // Normal escape","if (((false) && (i <= '9')) || ((i >= 'a') && (i <= 'f'))) { // Normal escape","org/apache/bcel/classfile/Utility.java",1551,"removed conditional - replaced comparison check with false",""
"if (((i >= '0') && (i <= '9')) || ((i >= 'a') && (i <= 'f'))) { // Normal escape","if (((true) && (i <= '9')) || ((i >= 'a') && (i <= 'f'))) { // Normal escape","org/apache/bcel/classfile/Utility.java",1551,"removed conditional - replaced comparison check with true",""
"if (((i >= '0') && (i <= '9')) || ((i >= 'a') && (i <= 'f'))) { // Normal escape","if (((i >= '0') && (i < '9')) || ((i >= 'a') && (i <= 'f'))) { // Normal escape","org/apache/bcel/classfile/Utility.java",1551,"changed conditional boundary",""
"if (((i >= '0') && (i <= '9')) || ((i >= 'a') && (i <= 'f'))) { // Normal escape","if (((i >= '0') && (false)) || ((i >= 'a') && (i <= 'f'))) { // Normal escape","org/apache/bcel/classfile/Utility.java",1551,"removed conditional - replaced comparison check with false",""
"if (((i >= '0') && (i <= '9')) || ((i >= 'a') && (i <= 'f'))) { // Normal escape","if (((i >= '0') && (true)) || ((i >= 'a') && (i <= 'f'))) { // Normal escape","org/apache/bcel/classfile/Utility.java",1551,"removed conditional - replaced comparison check with true",""
"if (((i >= '0') && (i <= '9')) || ((i >= 'a') && (i <= 'f'))) { // Normal escape","if (((i >= '0') && (i <= '9')) || ((i > 'a') && (i <= 'f'))) { // Normal escape","org/apache/bcel/classfile/Utility.java",1551,"changed conditional boundary",""
"if (((i >= '0') && (i <= '9')) || ((i >= 'a') && (i <= 'f'))) { // Normal escape","if (((i >= '0') && (i <= '9')) || ((false) && (i <= 'f'))) { // Normal escape","org/apache/bcel/classfile/Utility.java",1551,"removed conditional - replaced comparison check with false",""
"if (((i >= '0') && (i <= '9')) || ((i >= 'a') && (i <= 'f'))) { // Normal escape","if (((i >= '0') && (i <= '9')) || ((true) && (i <= 'f'))) { // Normal escape","org/apache/bcel/classfile/Utility.java",1551,"removed conditional - replaced comparison check with true",""
"if (((i >= '0') && (i <= '9')) || ((i >= 'a') && (i <= 'f'))) { // Normal escape","if (((i >= '0') && (i <= '9')) || ((i >= 'a') && (i < 'f'))) { // Normal escape","org/apache/bcel/classfile/Utility.java",1551,"changed conditional boundary",""
"if (((i >= '0') && (i <= '9')) || ((i >= 'a') && (i <= 'f'))) { // Normal escape","if (((i >= '0') && (i <= '9')) || ((i >= 'a') && (false))) { // Normal escape","org/apache/bcel/classfile/Utility.java",1551,"removed conditional - replaced comparison check with false",""
"if (((i >= '0') && (i <= '9')) || ((i >= 'a') && (i <= 'f'))) { // Normal escape","if (((i >= '0') && (i <= '9')) || ((i >= 'a') && (true))) { // Normal escape","org/apache/bcel/classfile/Utility.java",1551,"removed conditional - replaced comparison check with true",""
"if (j < 0) {","if (j <= 0) {","org/apache/bcel/classfile/Utility.java",1553,"changed conditional boundary",""
"if (j < 0) {","if (false) {","org/apache/bcel/classfile/Utility.java",1553,"removed conditional - replaced comparison check with false",""
"if (j < 0) {","if (true) {","org/apache/bcel/classfile/Utility.java",1553,"removed conditional - replaced comparison check with true",""
"return -1;","return 0;","org/apache/bcel/classfile/Utility.java",1554,"replaced int return with 0 for org/apache/bcel/classfile/Utility$JavaReader::read",""
"return s;","return 0;","org/apache/bcel/classfile/Utility.java",1560,"replaced int return with 0 for org/apache/bcel/classfile/Utility$JavaReader::read",""
"return MAP_CHAR[i];","return 0;","org/apache/bcel/classfile/Utility.java",1562,"replaced int return with 0 for org/apache/bcel/classfile/Utility$JavaReader::read",""
"for (int i = 0; i < len; i++) {","for (int i = 0; i <= len; i++) {","org/apache/bcel/classfile/Utility.java",1568,"changed conditional boundary",""
"for (int i = 0; i < len; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/Utility.java",1568,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < len; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/Utility.java",1568,"removed conditional - replaced comparison check with true",""
"cbuf[off + i] = (char) read();","cbuf[off - i] = (char) read();","org/apache/bcel/classfile/Utility.java",1569,"Replaced integer addition with subtraction",""
"return len;","return 0;","org/apache/bcel/classfile/Utility.java",1571,"replaced int return with 0 for org/apache/bcel/classfile/Utility$JavaReader::read",""
"if (isJavaIdentifierPart((char) b) && (b != ESCAPE_CHAR)) {","if (isJavaIdentifierPart((char) b) && (false)) {","org/apache/bcel/classfile/Utility.java",1588,"removed conditional - replaced equality check with false",""
"if (isJavaIdentifierPart((char) b) && (b != ESCAPE_CHAR)) {","if (isJavaIdentifierPart((char) b) && (true)) {","org/apache/bcel/classfile/Utility.java",1588,"removed conditional - replaced equality check with true",""
"if (isJavaIdentifierPart((char) b) && (b != ESCAPE_CHAR)) {","if (false) {","org/apache/bcel/classfile/Utility.java",1588,"removed conditional - replaced equality check with false",""
"if (isJavaIdentifierPart((char) b) && (b != ESCAPE_CHAR)) {","if (true) {","org/apache/bcel/classfile/Utility.java",1588,"removed conditional - replaced equality check with true",""
"out.write(b);","// removed call to write()","org/apache/bcel/classfile/Utility.java",1589,"removed call to java/io/Writer::write",""
"out.write(ESCAPE_CHAR); // Escape character","// Escape character  // removed call to write()","org/apache/bcel/classfile/Utility.java",1591,"removed call to java/io/Writer::write",""
"if (b >= 0 && b < FREE_CHARS) {","if (b > 0 && b < FREE_CHARS) {","org/apache/bcel/classfile/Utility.java",1593,"changed conditional boundary",""
"if (b >= 0 && b < FREE_CHARS) {","if (false && b < FREE_CHARS) {","org/apache/bcel/classfile/Utility.java",1593,"removed conditional - replaced comparison check with false",""
"if (b >= 0 && b < FREE_CHARS) {","if (true && b < FREE_CHARS) {","org/apache/bcel/classfile/Utility.java",1593,"removed conditional - replaced comparison check with true",""
