"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (et != null) {","if (false) {","org/apache/bcel/generic/MethodGen.java",745,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (et != null) {","if (true) {","org/apache/bcel/generic/MethodGen.java",745,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"removeAttribute(et);","// removed call to removeAttribute()","org/apache/bcel/generic/MethodGen.java",746,"removed call to org/apache/bcel/generic/MethodGen::removeAttribute","PerformanceTest.java"
"removeRuntimeAttributes(annotations);","// removed call to removeRuntimeAttributes()","org/apache/bcel/generic/MethodGen.java",748,"removed call to org/apache/bcel/generic/MethodGen::removeRuntimeAttributes","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"removeRuntimeAttributes(parameterAnnotations);","// removed call to removeRuntimeAttributes()","org/apache/bcel/generic/MethodGen.java",749,"removed call to org/apache/bcel/generic/MethodGen::removeRuntimeAttributes","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return m;","return null;","org/apache/bcel/generic/MethodGen.java",750,"replaced return value with null for org/apache/bcel/generic/MethodGen::getMethod","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return getType();","return null;","org/apache/bcel/generic/MethodGen.java",860,"replaced return value with null for org/apache/bcel/generic/MethodGen::getReturnType","BCELifierTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return Type.getMethodSignature(super.getType(), argTypes);","return """";","org/apache/bcel/generic/MethodGen.java",916,"replaced return value with """" for org/apache/bcel/generic/MethodGen::getSignature","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return bcelComparator.hashCode(this);","return 0;","org/apache/bcel/generic/MethodGen.java",1313,"replaced int return with 0 for org/apache/bcel/generic/MethodGen::hashCode",""
"Arrays.sort(lg, (o1, o2) -> o1.getIndex() - o2.getIndex());","Arrays.sort(lg, (o1, o2) -> o1.getIndex() + o2.getIndex());","org/apache/bcel/generic/MethodGen.java",369,"Replaced integer subtraction with addition","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java"
"return result;","return Collections.emptyList();","org/apache/bcel/generic/MethodGen.java",1246,"replaced return value with Collections.emptyList for org/apache/bcel/generic/MethodGen::makeMutableVersion","MethodGenTestCase.java"
"codeAttrsList.clear();","// removed call to clear()","org/apache/bcel/generic/MethodGen.java",595,"removed call to java/util/List::clear",""
"exceptionList.clear();","// removed call to clear()","org/apache/bcel/generic/MethodGen.java",484,"removed call to java/util/List::clear",""
"throwsList.clear();","// removed call to clear()","org/apache/bcel/generic/MethodGen.java",534,"removed call to java/util/List::clear",""
"lineNumberList.clear();","// removed call to clear()","org/apache/bcel/generic/MethodGen.java",422,"removed call to java/util/List::clear",""
"l.dispose();","// removed call to dispose()","org/apache/bcel/generic/MethodGen.java",334,"removed call to org/apache/bcel/generic/LocalVariableGen::dispose","MethodGenTestCase.java"
"lv.dispose();","// removed call to dispose()","org/apache/bcel/generic/MethodGen.java",344,"removed call to org/apache/bcel/generic/LocalVariableGen::dispose","ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"variableList.clear();","// removed call to clear()","org/apache/bcel/generic/MethodGen.java",346,"removed call to java/util/List::clear","ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (il != null) {","if (false) {","org/apache/bcel/generic/MethodGen.java",794,"removed conditional - replaced equality check with false",""
"if (il != null) {","if (true) {","org/apache/bcel/generic/MethodGen.java",794,"removed conditional - replaced equality check with true",""
"for (InstructionHandle ih = il.getStart(); ih != null; ih = next) {","for (InstructionHandle ih = il.getStart(); false; ih = next) {","org/apache/bcel/generic/MethodGen.java",798,"removed conditional - replaced equality check with false",""
"for (InstructionHandle ih = il.getStart(); ih != null; ih = next) {","for (InstructionHandle ih = il.getStart(); true; ih = next) {","org/apache/bcel/generic/MethodGen.java",798,"removed conditional - replaced equality check with true",""
"if ((next != null) && (ih.getInstruction() instanceof NOP)) {","if ((false) && (ih.getInstruction() instanceof NOP)) {","org/apache/bcel/generic/MethodGen.java",800,"removed conditional - replaced equality check with false",""
"if ((next != null) && (ih.getInstruction() instanceof NOP)) {","if ((true) && (ih.getInstruction() instanceof NOP)) {","org/apache/bcel/generic/MethodGen.java",800,"removed conditional - replaced equality check with true",""
"if ((next != null) && (ih.getInstruction() instanceof NOP)) {","if ((next != null) && (false)) {","org/apache/bcel/generic/MethodGen.java",800,"removed conditional - replaced equality check with false",""
"if ((next != null) && (ih.getInstruction() instanceof NOP)) {","if ((next != null) && (true)) {","org/apache/bcel/generic/MethodGen.java",800,"removed conditional - replaced equality check with true",""
"il.delete(ih);","// removed call to delete()","org/apache/bcel/generic/MethodGen.java",802,"removed call to org/apache/bcel/generic/InstructionList::delete",""
"targeter.updateTarget(target, next);","// removed call to updateTarget()","org/apache/bcel/generic/MethodGen.java",806,"removed call to org/apache/bcel/generic/InstructionTargeter::updateTarget",""
"if (observers != null) {","if (false) {","org/apache/bcel/generic/MethodGen.java",1108,"removed conditional - replaced equality check with false",""
"if (observers != null) {","if (true) {","org/apache/bcel/generic/MethodGen.java",1108,"removed conditional - replaced equality check with true",""
"removeAttribute(attr);","// removed call to removeAttribute()","org/apache/bcel/generic/MethodGen.java",659,"removed call to org/apache/bcel/generic/MethodGen::removeAttribute","GeneratingAnnotatedClassesTestCase.java"
"if (il != null) {","if (false) {","org/apache/bcel/generic/MethodGen.java",936,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (il != null) {","if (true) {","org/apache/bcel/generic/MethodGen.java",936,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"int max = isStatic() ? 0 : 1;","int max = false ? 0 : 1;","org/apache/bcel/generic/MethodGen.java",937,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"int max = isStatic() ? 0 : 1;","int max = true ? 0 : 1;","org/apache/bcel/generic/MethodGen.java",937,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (argTypes != null) {","if (false) {","org/apache/bcel/generic/MethodGen.java",938,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (argTypes != null) {","if (true) {","org/apache/bcel/generic/MethodGen.java",938,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"for (InstructionHandle ih = il.getStart(); ih != null; ih = ih.getNext()) {","for (InstructionHandle ih = il.getStart(); false; ih = ih.getNext()) {","org/apache/bcel/generic/MethodGen.java",943,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"for (InstructionHandle ih = il.getStart(); ih != null; ih = ih.getNext()) {","for (InstructionHandle ih = il.getStart(); true; ih = ih.getNext()) {","org/apache/bcel/generic/MethodGen.java",943,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if ((ins instanceof LocalVariableInstruction) || (ins instanceof RET)","if ((false) || (ins instanceof RET)","org/apache/bcel/generic/MethodGen.java",945,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if ((ins instanceof LocalVariableInstruction) || (ins instanceof RET)","if ((true) || (ins instanceof RET)","org/apache/bcel/generic/MethodGen.java",945,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if ((ins instanceof LocalVariableInstruction) || (ins instanceof RET)","if ((ins instanceof LocalVariableInstruction) || (false)","org/apache/bcel/generic/MethodGen.java",945,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if ((ins instanceof LocalVariableInstruction) || (ins instanceof RET)","if ((ins instanceof LocalVariableInstruction) || (true)","org/apache/bcel/generic/MethodGen.java",945,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if ((ins instanceof LocalVariableInstruction) || (ins instanceof RET)","if (false)","org/apache/bcel/generic/MethodGen.java",945,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if ((ins instanceof LocalVariableInstruction) || (ins instanceof RET)","if (true)","org/apache/bcel/generic/MethodGen.java",945,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"+ ((TypedInstruction) ins).getType(super.getConstantPool()).getSize();","- ((TypedInstruction) ins).getType(super.getConstantPool()).getSize();","org/apache/bcel/generic/MethodGen.java",948,"Replaced integer addition with subtraction","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (index > max) {","if (index >= max) {","org/apache/bcel/generic/MethodGen.java",949,"changed conditional boundary","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (index > max) {","if (false) {","org/apache/bcel/generic/MethodGen.java",949,"removed conditional - replaced comparison check with false","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (index > max) {","if (true) {","org/apache/bcel/generic/MethodGen.java",949,"removed conditional - replaced comparison check with true","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (il != null) {","if (false) {","org/apache/bcel/generic/MethodGen.java",924,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (il != null) {","if (true) {","org/apache/bcel/generic/MethodGen.java",924,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"setType(return_type);","// removed call to setType()","org/apache/bcel/generic/MethodGen.java",855,"removed call to org/apache/bcel/generic/MethodGen::setType",""
"if (!((a instanceof Code) || (a instanceof ExceptionTable))) {","if (!((false) || (a instanceof ExceptionTable))) {","org/apache/bcel/generic/MethodGen.java",1141,"removed conditional - replaced equality check with false",""
"if (!((a instanceof Code) || (a instanceof ExceptionTable))) {","if (!((true) || (a instanceof ExceptionTable))) {","org/apache/bcel/generic/MethodGen.java",1141,"removed conditional - replaced equality check with true",""
"if (!((a instanceof Code) || (a instanceof ExceptionTable))) {","if (!((a instanceof Code) || (false))) {","org/apache/bcel/generic/MethodGen.java",1141,"removed conditional - replaced equality check with false",""
"if (!((a instanceof Code) || (a instanceof ExceptionTable))) {","if (!((a instanceof Code) || (true))) {","org/apache/bcel/generic/MethodGen.java",1141,"removed conditional - replaced equality check with true",""
"if (throwsList.size() > 0) {","if (throwsList.size() >= 0) {","org/apache/bcel/generic/MethodGen.java",1146,"changed conditional boundary",""
"if (throwsList.size() > 0) {","if (false) {","org/apache/bcel/generic/MethodGen.java",1146,"removed conditional - replaced comparison check with false",""
"if (throwsList.size() > 0) {","if (true) {","org/apache/bcel/generic/MethodGen.java",1146,"removed conditional - replaced comparison check with true",""
"return buf.toString();","return """";","org/apache/bcel/generic/MethodGen.java",1151,"replaced return value with """" for org/apache/bcel/generic/MethodGen::toString",""
"if (observers != null) {","if (false) {","org/apache/bcel/generic/MethodGen.java",1119,"removed conditional - replaced equality check with false",""
"if (observers != null) {","if (true) {","org/apache/bcel/generic/MethodGen.java",1119,"removed conditional - replaced equality check with true",""
"observer.notify(this);","// removed call to notify()","org/apache/bcel/generic/MethodGen.java",1121,"removed call to org/apache/bcel/generic/MethodObserver::notify",""
"removeLocalVariables();","// removed call to removeLocalVariables()","org/apache/bcel/generic/MethodGen.java",755,"removed call to org/apache/bcel/generic/MethodGen::removeLocalVariables","ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"final InstructionHandle end = il.findHandle(l.getStartPC() + l.getLength());","final InstructionHandle end = il.findHandle(l.getStartPC() - l.getLength());","org/apache/bcel/generic/MethodGen.java",758,"Replaced integer addition with subtraction","ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (null == start) {","if (false) {","org/apache/bcel/generic/MethodGen.java",760,"removed conditional - replaced equality check with false","ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (null == start) {","if (true) {","org/apache/bcel/generic/MethodGen.java",760,"removed conditional - replaced equality check with true","ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return Objects.equals(THIS.getName(), THAT.getName())","return false","org/apache/bcel/generic/MethodGen.java",85,"removed conditional - replaced equality check with false",""
"return Objects.equals(THIS.getName(), THAT.getName())","return true","org/apache/bcel/generic/MethodGen.java",85,"removed conditional - replaced equality check with true",""
"return Objects.equals(THIS.getName(), THAT.getName())","return true;","org/apache/bcel/generic/MethodGen.java",85,"replaced boolean return with true for org/apache/bcel/generic/MethodGen$1::equals",""
"&& Objects.equals(THIS.getSignature(), THAT.getSignature());","&& false;","org/apache/bcel/generic/MethodGen.java",86,"removed conditional - replaced equality check with false",""
"&& Objects.equals(THIS.getSignature(), THAT.getSignature());","&& true;","org/apache/bcel/generic/MethodGen.java",86,"removed conditional - replaced equality check with true",""
"return THIS.getSignature().hashCode() ^ THIS.getName().hashCode();","return THIS.getSignature().hashCode() & THIS.getName().hashCode();","org/apache/bcel/generic/MethodGen.java",93,"Replaced XOR with AND",""
"return THIS.getSignature().hashCode() ^ THIS.getName().hashCode();","return 0;","org/apache/bcel/generic/MethodGen.java",93,"replaced int return with 0 for org/apache/bcel/generic/MethodGen$1::hashCode",""
"if (!branchTargets.empty()) {","if (false) {","org/apache/bcel/generic/MethodGen.java",995,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (!branchTargets.empty()) {","if (true) {","org/apache/bcel/generic/MethodGen.java",995,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return bt;","return null;","org/apache/bcel/generic/MethodGen.java",997,"replaced return value with null for org/apache/bcel/generic/MethodGen$BranchStack::pop","GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java"
"if (visited(target)) {","if (false) {","org/apache/bcel/generic/MethodGen.java",987,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java"
"if (visited(target)) {","if (true) {","org/apache/bcel/generic/MethodGen.java",987,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java"
"return bt;","return null;","org/apache/bcel/generic/MethodGen.java",1006,"replaced return value with null for org/apache/bcel/generic/MethodGen$BranchStack::visit","GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java"
"return visitedTargets.get(target) != null;","return false;","org/apache/bcel/generic/MethodGen.java",1011,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java"
"return visitedTargets.get(target) != null;","return true;","org/apache/bcel/generic/MethodGen.java",1011,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java"
"return visitedTargets.get(target) != null;","return true;","org/apache/bcel/generic/MethodGen.java",1011,"replaced boolean return with true for org/apache/bcel/generic/MethodGen$BranchStack::visited","GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java"
