"mutation_line","mutated_line","source_file","line_number","description","test_file"
"final Character  charDefault       = defaultNull ? null : SPACE;","final Character  charDefault       = false ? null : SPACE;","org/apache/commons/beanutils/ConvertUtilsBean.java",690,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"final Character  charDefault       = defaultNull ? null : SPACE;","final Character  charDefault       = true ? null : SPACE;","org/apache/commons/beanutils/ConvertUtilsBean.java",690,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"final String     stringDefault     = defaultNull ? null : """";","final String     stringDefault     = false ? null : """";","org/apache/commons/beanutils/ConvertUtilsBean.java",691,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"final String     stringDefault     = defaultNull ? null : """";","final String     stringDefault     = true ? null : """";","org/apache/commons/beanutils/ConvertUtilsBean.java",691,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(BigDecimal.class, throwException ? new BigDecimalConverter() : new BigDecimalConverter(bigDecDeflt));","register(BigDecimal.class, false ? new BigDecimalConverter() : new BigDecimalConverter(bigDecDeflt));","org/apache/commons/beanutils/ConvertUtilsBean.java",693,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(BigDecimal.class, throwException ? new BigDecimalConverter() : new BigDecimalConverter(bigDecDeflt));","register(BigDecimal.class, true ? new BigDecimalConverter() : new BigDecimalConverter(bigDecDeflt));","org/apache/commons/beanutils/ConvertUtilsBean.java",693,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(BigDecimal.class, throwException ? new BigDecimalConverter() : new BigDecimalConverter(bigDecDeflt));","register(BigDecimal.class, throwException ? new BigDecimalConverter() : new BigDecimalConverter(bigDecDeflt));  // removed call to register()","org/apache/commons/beanutils/ConvertUtilsBean.java",693,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::register","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(BigInteger.class, throwException ? new BigIntegerConverter() : new BigIntegerConverter(bigIntDeflt));","register(BigInteger.class, false ? new BigIntegerConverter() : new BigIntegerConverter(bigIntDeflt));","org/apache/commons/beanutils/ConvertUtilsBean.java",694,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(BigInteger.class, throwException ? new BigIntegerConverter() : new BigIntegerConverter(bigIntDeflt));","register(BigInteger.class, true ? new BigIntegerConverter() : new BigIntegerConverter(bigIntDeflt));","org/apache/commons/beanutils/ConvertUtilsBean.java",694,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(BigInteger.class, throwException ? new BigIntegerConverter() : new BigIntegerConverter(bigIntDeflt));","register(BigInteger.class, throwException ? new BigIntegerConverter() : new BigIntegerConverter(bigIntDeflt));  // removed call to register()","org/apache/commons/beanutils/ConvertUtilsBean.java",694,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::register","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(Boolean.class,    throwException ? new BooleanConverter()    : new BooleanConverter(booleanDefault));","register(Boolean.class,    false ? new BooleanConverter()    : new BooleanConverter(booleanDefault));","org/apache/commons/beanutils/ConvertUtilsBean.java",695,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(Boolean.class,    throwException ? new BooleanConverter()    : new BooleanConverter(booleanDefault));","register(Boolean.class,    true ? new BooleanConverter()    : new BooleanConverter(booleanDefault));","org/apache/commons/beanutils/ConvertUtilsBean.java",695,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(Boolean.class,    throwException ? new BooleanConverter()    : new BooleanConverter(booleanDefault));","register(Boolean.class,    throwException ? new BooleanConverter()    : new BooleanConverter(booleanDefault));  // removed call to register()","org/apache/commons/beanutils/ConvertUtilsBean.java",695,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::register","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(Byte.class,       throwException ? new ByteConverter()       : new ByteConverter(defaultNumber));","register(Byte.class,       false ? new ByteConverter()       : new ByteConverter(defaultNumber));","org/apache/commons/beanutils/ConvertUtilsBean.java",696,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(Byte.class,       throwException ? new ByteConverter()       : new ByteConverter(defaultNumber));","register(Byte.class,       true ? new ByteConverter()       : new ByteConverter(defaultNumber));","org/apache/commons/beanutils/ConvertUtilsBean.java",696,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(Byte.class,       throwException ? new ByteConverter()       : new ByteConverter(defaultNumber));","register(Byte.class,       throwException ? new ByteConverter()       : new ByteConverter(defaultNumber));  // removed call to register()","org/apache/commons/beanutils/ConvertUtilsBean.java",696,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::register","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(Character.class,  throwException ? new CharacterConverter()  : new CharacterConverter(charDefault));","register(Character.class,  false ? new CharacterConverter()  : new CharacterConverter(charDefault));","org/apache/commons/beanutils/ConvertUtilsBean.java",697,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(Character.class,  throwException ? new CharacterConverter()  : new CharacterConverter(charDefault));","register(Character.class,  true ? new CharacterConverter()  : new CharacterConverter(charDefault));","org/apache/commons/beanutils/ConvertUtilsBean.java",697,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(Character.class,  throwException ? new CharacterConverter()  : new CharacterConverter(charDefault));","register(Character.class,  throwException ? new CharacterConverter()  : new CharacterConverter(charDefault));  // removed call to register()","org/apache/commons/beanutils/ConvertUtilsBean.java",697,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::register","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(Double.class,     throwException ? new DoubleConverter()     : new DoubleConverter(defaultNumber));","register(Double.class,     false ? new DoubleConverter()     : new DoubleConverter(defaultNumber));","org/apache/commons/beanutils/ConvertUtilsBean.java",698,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(Double.class,     throwException ? new DoubleConverter()     : new DoubleConverter(defaultNumber));","register(Double.class,     true ? new DoubleConverter()     : new DoubleConverter(defaultNumber));","org/apache/commons/beanutils/ConvertUtilsBean.java",698,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(Double.class,     throwException ? new DoubleConverter()     : new DoubleConverter(defaultNumber));","register(Double.class,     throwException ? new DoubleConverter()     : new DoubleConverter(defaultNumber));  // removed call to register()","org/apache/commons/beanutils/ConvertUtilsBean.java",698,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::register","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(Float.class,      throwException ? new FloatConverter()      : new FloatConverter(defaultNumber));","register(Float.class,      false ? new FloatConverter()      : new FloatConverter(defaultNumber));","org/apache/commons/beanutils/ConvertUtilsBean.java",699,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(Float.class,      throwException ? new FloatConverter()      : new FloatConverter(defaultNumber));","register(Float.class,      true ? new FloatConverter()      : new FloatConverter(defaultNumber));","org/apache/commons/beanutils/ConvertUtilsBean.java",699,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(Float.class,      throwException ? new FloatConverter()      : new FloatConverter(defaultNumber));","register(Float.class,      throwException ? new FloatConverter()      : new FloatConverter(defaultNumber));  // removed call to register()","org/apache/commons/beanutils/ConvertUtilsBean.java",699,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::register","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(Integer.class,    throwException ? new IntegerConverter()    : new IntegerConverter(defaultNumber));","register(Integer.class,    false ? new IntegerConverter()    : new IntegerConverter(defaultNumber));","org/apache/commons/beanutils/ConvertUtilsBean.java",700,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(Integer.class,    throwException ? new IntegerConverter()    : new IntegerConverter(defaultNumber));","register(Integer.class,    true ? new IntegerConverter()    : new IntegerConverter(defaultNumber));","org/apache/commons/beanutils/ConvertUtilsBean.java",700,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(Integer.class,    throwException ? new IntegerConverter()    : new IntegerConverter(defaultNumber));","register(Integer.class,    throwException ? new IntegerConverter()    : new IntegerConverter(defaultNumber));  // removed call to register()","org/apache/commons/beanutils/ConvertUtilsBean.java",700,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::register","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(Long.class,       throwException ? new LongConverter()       : new LongConverter(defaultNumber));","register(Long.class,       false ? new LongConverter()       : new LongConverter(defaultNumber));","org/apache/commons/beanutils/ConvertUtilsBean.java",701,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(Long.class,       throwException ? new LongConverter()       : new LongConverter(defaultNumber));","register(Long.class,       true ? new LongConverter()       : new LongConverter(defaultNumber));","org/apache/commons/beanutils/ConvertUtilsBean.java",701,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(Long.class,       throwException ? new LongConverter()       : new LongConverter(defaultNumber));","register(Long.class,       throwException ? new LongConverter()       : new LongConverter(defaultNumber));  // removed call to register()","org/apache/commons/beanutils/ConvertUtilsBean.java",701,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::register","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(Short.class,      throwException ? new ShortConverter()      : new ShortConverter(defaultNumber));","register(Short.class,      false ? new ShortConverter()      : new ShortConverter(defaultNumber));","org/apache/commons/beanutils/ConvertUtilsBean.java",702,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(Short.class,      throwException ? new ShortConverter()      : new ShortConverter(defaultNumber));","register(Short.class,      true ? new ShortConverter()      : new ShortConverter(defaultNumber));","org/apache/commons/beanutils/ConvertUtilsBean.java",702,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(Short.class,      throwException ? new ShortConverter()      : new ShortConverter(defaultNumber));","register(Short.class,      throwException ? new ShortConverter()      : new ShortConverter(defaultNumber));  // removed call to register()","org/apache/commons/beanutils/ConvertUtilsBean.java",702,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::register","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(String.class,     throwException ? new StringConverter()     : new StringConverter(stringDefault));","register(String.class,     false ? new StringConverter()     : new StringConverter(stringDefault));","org/apache/commons/beanutils/ConvertUtilsBean.java",703,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(String.class,     throwException ? new StringConverter()     : new StringConverter(stringDefault));","register(String.class,     true ? new StringConverter()     : new StringConverter(stringDefault));","org/apache/commons/beanutils/ConvertUtilsBean.java",703,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(String.class,     throwException ? new StringConverter()     : new StringConverter(stringDefault));","register(String.class,     throwException ? new StringConverter()     : new StringConverter(stringDefault));  // removed call to register()","org/apache/commons/beanutils/ConvertUtilsBean.java",703,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::register","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"defaultBoolean = (newDefaultBoolean ? Boolean.TRUE : Boolean.FALSE);","defaultBoolean = (false ? Boolean.TRUE : Boolean.FALSE);","org/apache/commons/beanutils/ConvertUtilsBean.java",194,"removed conditional - replaced equality check with false",""
"defaultBoolean = (newDefaultBoolean ? Boolean.TRUE : Boolean.FALSE);","defaultBoolean = (true ? Boolean.TRUE : Boolean.FALSE);","org/apache/commons/beanutils/ConvertUtilsBean.java",194,"removed conditional - replaced equality check with true",""
"register(new BooleanConverter(defaultBoolean), Boolean.TYPE);","register(new BooleanConverter(defaultBoolean), Boolean.TYPE);  // removed call to register()","org/apache/commons/beanutils/ConvertUtilsBean.java",195,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::register",""
"register(new BooleanConverter(defaultBoolean), Boolean.class);","register(new BooleanConverter(defaultBoolean), Boolean.class);  // removed call to register()","org/apache/commons/beanutils/ConvertUtilsBean.java",196,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::register",""
"register(new ByteConverter(defaultByte), Byte.TYPE);","register(new ByteConverter(defaultByte), Byte.TYPE);  // removed call to register()","org/apache/commons/beanutils/ConvertUtilsBean.java",228,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::register",""
"register(new ByteConverter(defaultByte), Byte.class);","register(new ByteConverter(defaultByte), Byte.class);  // removed call to register()","org/apache/commons/beanutils/ConvertUtilsBean.java",229,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::register",""
"register(new CharacterConverter(defaultCharacter),","register(new CharacterConverter(defaultCharacter),  // removed call to register()","org/apache/commons/beanutils/ConvertUtilsBean.java",261,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::register",""
"register(new CharacterConverter(defaultCharacter),","register(new CharacterConverter(defaultCharacter),  // removed call to register()","org/apache/commons/beanutils/ConvertUtilsBean.java",263,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::register",""
"register(new DoubleConverter(defaultDouble), Double.TYPE);","register(new DoubleConverter(defaultDouble), Double.TYPE);  // removed call to register()","org/apache/commons/beanutils/ConvertUtilsBean.java",296,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::register",""
"register(new DoubleConverter(defaultDouble), Double.class);","register(new DoubleConverter(defaultDouble), Double.class);  // removed call to register()","org/apache/commons/beanutils/ConvertUtilsBean.java",297,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::register",""
"register(new FloatConverter(defaultFloat), Float.TYPE);","register(new FloatConverter(defaultFloat), Float.TYPE);  // removed call to register()","org/apache/commons/beanutils/ConvertUtilsBean.java",329,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::register",""
"register(new FloatConverter(defaultFloat), Float.class);","register(new FloatConverter(defaultFloat), Float.class);  // removed call to register()","org/apache/commons/beanutils/ConvertUtilsBean.java",330,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::register",""
"register(new IntegerConverter(defaultInteger), Integer.TYPE);","register(new IntegerConverter(defaultInteger), Integer.TYPE);  // removed call to register()","org/apache/commons/beanutils/ConvertUtilsBean.java",362,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::register",""
"register(new IntegerConverter(defaultInteger), Integer.class);","register(new IntegerConverter(defaultInteger), Integer.class);  // removed call to register()","org/apache/commons/beanutils/ConvertUtilsBean.java",363,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::register",""
"register(new LongConverter(defaultLong), Long.TYPE);","register(new LongConverter(defaultLong), Long.TYPE);  // removed call to register()","org/apache/commons/beanutils/ConvertUtilsBean.java",395,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::register",""
"register(new LongConverter(defaultLong), Long.class);","register(new LongConverter(defaultLong), Long.class);  // removed call to register()","org/apache/commons/beanutils/ConvertUtilsBean.java",396,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::register",""
"register(new ShortConverter(defaultShort), Short.TYPE);","register(new ShortConverter(defaultShort), Short.TYPE);  // removed call to register()","org/apache/commons/beanutils/ConvertUtilsBean.java",428,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::register",""
"register(new ShortConverter(defaultShort), Short.class);","register(new ShortConverter(defaultShort), Short.class);  // removed call to register()","org/apache/commons/beanutils/ConvertUtilsBean.java",429,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::register",""
