"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (expression == null || expression.length() == 0) {","if (expression == null || false) {","org/apache/commons/beanutils/expression/DefaultResolver.java",201,"removed conditional - replaced equality check with false","BeanComparatorTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DefaultResolverTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira92TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (expression == null || expression.length() == 0) {","if (expression == null || true) {","org/apache/commons/beanutils/expression/DefaultResolver.java",201,"removed conditional - replaced equality check with true","BeanComparatorTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DefaultResolverTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira92TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"return false;","return true;","org/apache/commons/beanutils/expression/DefaultResolver.java",202,"replaced boolean return with true for org/apache/commons/beanutils/expression/DefaultResolver::isMapped","DefaultResolverTestCase.java"
"for (int i = 0; i < expression.length(); i++) {","for (int i = 0; i <= expression.length(); i++) {","org/apache/commons/beanutils/expression/DefaultResolver.java",204,"changed conditional boundary","BeanComparatorTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DefaultResolverTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira92TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"for (int i = 0; i < expression.length(); i++) {","for (int i = 0; false; i++) {","org/apache/commons/beanutils/expression/DefaultResolver.java",204,"removed conditional - replaced comparison check with false","BeanComparatorTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DefaultResolverTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira92TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"for (int i = 0; i < expression.length(); i++) {","for (int i = 0; true; i++) {","org/apache/commons/beanutils/expression/DefaultResolver.java",204,"removed conditional - replaced comparison check with true","BeanComparatorTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DefaultResolverTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira92TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (c == NESTED || c == INDEXED_START) {","if (false || c == INDEXED_START) {","org/apache/commons/beanutils/expression/DefaultResolver.java",206,"removed conditional - replaced equality check with false","BeanComparatorTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DefaultResolverTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira92TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (c == NESTED || c == INDEXED_START) {","if (true || c == INDEXED_START) {","org/apache/commons/beanutils/expression/DefaultResolver.java",206,"removed conditional - replaced equality check with true","BeanComparatorTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DefaultResolverTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira92TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (c == NESTED || c == INDEXED_START) {","if (c == NESTED || false) {","org/apache/commons/beanutils/expression/DefaultResolver.java",206,"removed conditional - replaced equality check with false","BeanComparatorTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DefaultResolverTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira92TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (c == NESTED || c == INDEXED_START) {","if (c == NESTED || true) {","org/apache/commons/beanutils/expression/DefaultResolver.java",206,"removed conditional - replaced equality check with true","BeanComparatorTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DefaultResolverTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira92TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"return false;","return true;","org/apache/commons/beanutils/expression/DefaultResolver.java",207,"replaced boolean return with true for org/apache/commons/beanutils/expression/DefaultResolver::isMapped","BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DefaultResolverTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira61TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java|PropertyUtilsTestCase.java"
"} else if (c == MAPPED_START) {","} else if (false) {","org/apache/commons/beanutils/expression/DefaultResolver.java",208,"removed conditional - replaced equality check with false","BeanComparatorTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DefaultResolverTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira92TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"} else if (c == MAPPED_START) {","} else if (true) {","org/apache/commons/beanutils/expression/DefaultResolver.java",208,"removed conditional - replaced equality check with true","BeanComparatorTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DefaultResolverTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira92TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"return true;","return false;","org/apache/commons/beanutils/expression/DefaultResolver.java",209,"replaced boolean return with false for org/apache/commons/beanutils/expression/DefaultResolver::isMapped","BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DefaultResolverTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira61TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java"
"return false;","return true;","org/apache/commons/beanutils/expression/DefaultResolver.java",212,"replaced boolean return with true for org/apache/commons/beanutils/expression/DefaultResolver::isMapped","BeanComparatorTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DefaultResolverTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira349TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|MemoryLeakTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (expression == null || expression.length() == 0) {","if (false || expression.length() == 0) {","org/apache/commons/beanutils/expression/DefaultResolver.java",223,"removed conditional - replaced equality check with false","BeanComparatorTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DefaultResolverTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira368TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira422bTestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (expression == null || expression.length() == 0) {","if (true || expression.length() == 0) {","org/apache/commons/beanutils/expression/DefaultResolver.java",223,"removed conditional - replaced equality check with true","BeanComparatorTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DefaultResolverTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira368TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira422bTestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (expression == null || expression.length() == 0) {","if (expression == null || false) {","org/apache/commons/beanutils/expression/DefaultResolver.java",223,"removed conditional - replaced equality check with false","BeanComparatorTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DefaultResolverTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira368TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira422bTestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (expression == null || expression.length() == 0) {","if (expression == null || true) {","org/apache/commons/beanutils/expression/DefaultResolver.java",223,"removed conditional - replaced equality check with true","BeanComparatorTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DefaultResolverTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira368TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira422bTestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"return null;","return """";","org/apache/commons/beanutils/expression/DefaultResolver.java",224,"replaced return value with """" for org/apache/commons/beanutils/expression/DefaultResolver::next",""
"for (int i = 0; i < expression.length(); i++) {","for (int i = 0; i <= expression.length(); i++) {","org/apache/commons/beanutils/expression/DefaultResolver.java",228,"changed conditional boundary","BeanComparatorTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DefaultResolverTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira368TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira422bTestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"for (int i = 0; i < expression.length(); i++) {","for (int i = 0; false; i++) {","org/apache/commons/beanutils/expression/DefaultResolver.java",228,"removed conditional - replaced comparison check with false","BeanComparatorTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DefaultResolverTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira368TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira422bTestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"for (int i = 0; i < expression.length(); i++) {","for (int i = 0; true; i++) {","org/apache/commons/beanutils/expression/DefaultResolver.java",228,"removed conditional - replaced comparison check with true","BeanComparatorTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DefaultResolverTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira368TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira422bTestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (indexed) {","if (false) {","org/apache/commons/beanutils/expression/DefaultResolver.java",230,"removed conditional - replaced equality check with false","BeanComparatorTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DefaultResolverTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira368TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira422bTestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
