"mutation_line","mutated_line","source_file","stmt_start_line","pit_line_number","description","test_file","index_no","xml_line"
"for (int i = 1; i < constantPool.length; i++) {","for (int i = 1; i <= constantPool.length; i++) {","org/apache/bcel/classfile/ConstantPool.java",222,222,"changed conditional boundary","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java",7466,7246
"for (int i = 1; i < constantPool.length; i++) {","for (int i = 1; false; i++) {","org/apache/bcel/classfile/ConstantPool.java",222,222,"removed conditional - replaced comparison check with false","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java",7467,7249
"for (int i = 1; i < constantPool.length; i++) {","for (int i = 1; true; i++) {","org/apache/bcel/classfile/ConstantPool.java",222,222,"removed conditional - replaced comparison check with true","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java",7468,7250
"if (constantPool[i] != null) {","if (false) {","org/apache/bcel/classfile/ConstantPool.java",223,223,"removed conditional - replaced equality check with false","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java",7469,7247
"if (constantPool[i] != null) {","if (true) {","org/apache/bcel/classfile/ConstantPool.java",223,223,"removed conditional - replaced equality check with true","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java",7470,7248
"constantPool[i].dump(file);","// removed call to dump()","org/apache/bcel/classfile/ConstantPool.java",224,224,"removed call to org/apache/bcel/classfile/Constant::dump","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java",7471,7252
"final StringBuilder buf = new StringBuilder(len + 5);","final StringBuilder buf = new StringBuilder(len - 5);","org/apache/bcel/classfile/ConstantPool.java",175,175,"Replaced integer addition with subtraction","Class2HTMLTestCase.java",7472,7254
"for (int i = 0; i < len; i++) {","for (int i = 0; i <= len; i++) {","org/apache/bcel/classfile/ConstantPool.java",177,177,"changed conditional boundary","Class2HTMLTestCase.java",7473,7253
"for (int i = 0; i < len; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/ConstantPool.java",177,177,"removed conditional - replaced comparison check with false","Class2HTMLTestCase.java",7474,7255
"for (int i = 0; i < len; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/ConstantPool.java",177,177,"removed conditional - replaced comparison check with true","Class2HTMLTestCase.java",7475,7256
"switch (ch[i]) {
                case '\n':
                    buf.append(""\\n"");
                    break;
                case '\r':
                    buf.append(""\\r"");
                    break;
                case '\t':
                    buf.append(""\\t"");
                    break;
                case '\b':
                    buf.append(""\\b"");
                    break;
                case '""':
                    buf.append(""\\\"""");
                    break;
                default:
                    buf.append(ch[i]);
            }","switch (ch[i]) {
                case '\n':
                case '\r':
                case '\t':
                case '\b':
                case '""':
                    buf.append(ch[i]);
                    break;
                default:
                    buf.append(""\\b"");
                    break;
            }","org/apache/bcel/classfile/ConstantPool.java",178,178,"Changed switch default to be first case","Class2HTMLTestCase.java",7476,7257
"return buf.toString();","return """";","org/apache/bcel/classfile/ConstantPool.java",198,198,"replaced return value with """" for org/apache/bcel/classfile/ConstantPool::escape","Class2HTMLTestCase.java",7477,7258
"if (index >= constantPool.length || index < 0) {","if (index > constantPool.length || index < 0) {","org/apache/bcel/classfile/ConstantPool.java",237,237,"changed conditional boundary","AnnotationAccessFlagTestCase.java|AnnotationDefaultAttributeTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java",7478,7259
"if (index >= constantPool.length || index < 0) {","if (false || index < 0) {","org/apache/bcel/classfile/ConstantPool.java",237,237,"removed conditional - replaced comparison check with false","AnnotationAccessFlagTestCase.java|AnnotationDefaultAttributeTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java",7479,7261
"if (index >= constantPool.length || index < 0) {","if (true || index < 0) {","org/apache/bcel/classfile/ConstantPool.java",237,237,"removed conditional - replaced comparison check with true","AnnotationAccessFlagTestCase.java|AnnotationDefaultAttributeTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java",7480,7263
"if (index >= constantPool.length || index < 0) {","if (index >= constantPool.length || index <= 0) {","org/apache/bcel/classfile/ConstantPool.java",237,237,"changed conditional boundary","AnnotationAccessFlagTestCase.java|AnnotationDefaultAttributeTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java",7481,7260
"if (index >= constantPool.length || index < 0) {","if (index >= constantPool.length || false) {","org/apache/bcel/classfile/ConstantPool.java",237,237,"removed conditional - replaced comparison check with false","AnnotationAccessFlagTestCase.java|AnnotationDefaultAttributeTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java",7482,7262
"if (index >= constantPool.length || index < 0) {","if (index >= constantPool.length || true) {","org/apache/bcel/classfile/ConstantPool.java",237,237,"removed conditional - replaced comparison check with true","AnnotationAccessFlagTestCase.java|AnnotationDefaultAttributeTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java",7483,7264
"return constantPool[index];","return null;","org/apache/bcel/classfile/ConstantPool.java",241,241,"replaced return value with null for org/apache/bcel/classfile/ConstantPool::getConstant","AnnotationAccessFlagTestCase.java|AnnotationDefaultAttributeTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java",7484,7265
"if (c == null) {","if (false) {","org/apache/bcel/classfile/ConstantPool.java",257,257,"removed conditional - replaced equality check with false","AnnotationAccessFlagTestCase.java|AnnotationDefaultAttributeTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java",7485,7266
"if (c == null) {","if (true) {","org/apache/bcel/classfile/ConstantPool.java",257,257,"removed conditional - replaced equality check with true","AnnotationAccessFlagTestCase.java|AnnotationDefaultAttributeTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java",7486,7268
"if (c.getTag() != tag) {","if (false) {","org/apache/bcel/classfile/ConstantPool.java",260,260,"removed conditional - replaced equality check with false","AnnotationAccessFlagTestCase.java|AnnotationDefaultAttributeTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java",7487,7267
"if (c.getTag() != tag) {","if (true) {","org/apache/bcel/classfile/ConstantPool.java",260,260,"removed conditional - replaced equality check with true","AnnotationAccessFlagTestCase.java|AnnotationDefaultAttributeTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java",7488,7269
"return c;","return null;","org/apache/bcel/classfile/ConstantPool.java",264,264,"replaced return value with null for org/apache/bcel/classfile/ConstantPool::getConstant","AnnotationAccessFlagTestCase.java|AnnotationDefaultAttributeTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java",7489,7270
"return constantPool;","return null;","org/apache/bcel/classfile/ConstantPool.java",272,272,"replaced return value with null for org/apache/bcel/classfile/ConstantPool::getConstantPool","BCELifierTestCase.java|Class2HTMLTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java",7490,7271
"switch (tag) {
            case Const.CONSTANT_Class:
                i = ((ConstantClass) c).getNameIndex();
                break;
            case Const.CONSTANT_String:
                i = ((ConstantString) c).getStringIndex();
                break;
            case Const.CONSTANT_Module:
                i = ((ConstantModule) c).getNameIndex();
                break;
            case Const.CONSTANT_Package:
                i = ((ConstantPackage) c).getNameIndex();
                break;
            default:
                throw new IllegalArgumentException(""getConstantString called with illegal tag "" + tag);
        }","switch (tag) {
            case Const.CONSTANT_Class:
            case Const.CONSTANT_String:
            case Const.CONSTANT_Module:
            case Const.CONSTANT_Package:
                throw new IllegalArgumentException(""getConstantString called with illegal tag "" + tag);
            default:
                i = ((ConstantClass) c).getNameIndex();
                break;
        }","org/apache/bcel/classfile/ConstantPool.java",299,299,"Changed switch default to be first case","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java",7491,7272
"return ((ConstantUtf8) c).getBytes();","return """";","org/apache/bcel/classfile/ConstantPool.java",317,317,"replaced return value with """" for org/apache/bcel/classfile/ConstantPool::getConstantString","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java",7492,7273
"return constantPool == null ? 0 : constantPool.length;","return false ? 0 : constantPool.length;","org/apache/bcel/classfile/ConstantPool.java",325,325,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java",7493,7274
"return constantPool == null ? 0 : constantPool.length;","return true ? 0 : constantPool.length;","org/apache/bcel/classfile/ConstantPool.java",325,325,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java",7494,7275
"return constantPool == null ? 0 : constantPool.length;","return 0;","org/apache/bcel/classfile/ConstantPool.java",325,325,"replaced int return with 0 for org/apache/bcel/classfile/ConstantPool::getLength","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java",7495,7276
"for (int i = 1; i < constantPool.length; i++) {","for (int i = 1; i <= constantPool.length; i++) {","org/apache/bcel/classfile/ConstantPool.java",351,351,"changed conditional boundary","",7496,7277
"for (int i = 1; i < constantPool.length; i++) {","for (int i = 1; false; i++) {","org/apache/bcel/classfile/ConstantPool.java",351,351,"removed conditional - replaced comparison check with false","",7497,7278
"for (int i = 1; i < constantPool.length; i++) {","for (int i = 1; true; i++) {","org/apache/bcel/classfile/ConstantPool.java",351,351,"removed conditional - replaced comparison check with true","",7498,7279
"return buf.toString();","return """";","org/apache/bcel/classfile/ConstantPool.java",354,354,"replaced return value with """" for org/apache/bcel/classfile/ConstantPool::toString","",7499,7280
"return Const.getConsumeStack(opcode);","return 0;","org/apache/bcel/generic/Instruction.java",485,485,"replaced int return with 0 for org/apache/bcel/generic/Instruction::consumeStack","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java",7500,7281
"if (InstructionConst.getInstruction(this.getOpcode()) != null) {","if (false) {","org/apache/bcel/generic/Instruction.java",123,123,"removed conditional - replaced equality check with false","",7501,7282
"if (InstructionConst.getInstruction(this.getOpcode()) != null) {","if (true) {","org/apache/bcel/generic/Instruction.java",123,123,"removed conditional - replaced equality check with true","",7502,7283
"System.err.println(e);","// removed call to println()","org/apache/bcel/generic/Instruction.java",129,129,"removed call to java/io/PrintStream::println","",7503,7284
"return i;","return null;","org/apache/bcel/generic/Instruction.java",132,132,"replaced return value with null for org/apache/bcel/generic/Instruction::copy","",7504,7285
"out.writeByte(opcode); // Common for all instructions","// removed call to writeByte()","org/apache/bcel/generic/Instruction.java",67,67,"removed call to java/io/DataOutputStream::writeByte","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java",7505,7286
"return (that instanceof Instruction) ? cmp.equals(this, (Instruction) that) : false;","return (false) ? cmp.equals(this, (Instruction) that) : false;","org/apache/bcel/generic/Instruction.java",577,577,"removed conditional - replaced equality check with false","HandleTestCase.java|InstructionFinderTest.java|InstructionHandleTestCase.java|JdkGenericDumpTestCase.java|PerformanceTest.java",7506,7287
"return (that instanceof Instruction) ? cmp.equals(this, (Instruction) that) : false;","return (true) ? cmp.equals(this, (Instruction) that) : false;","org/apache/bcel/generic/Instruction.java",577,577,"removed conditional - replaced equality check with true","HandleTestCase.java|InstructionFinderTest.java|InstructionHandleTestCase.java|JdkGenericDumpTestCase.java|PerformanceTest.java",7507,7288
"return (that instanceof Instruction) ? cmp.equals(this, (Instruction) that) : false;","return true;","org/apache/bcel/generic/Instruction.java",577,577,"replaced boolean return with true for org/apache/bcel/generic/Instruction::equals","HandleTestCase.java|InstructionFinderTest.java|InstructionHandleTestCase.java|JdkGenericDumpTestCase.java|PerformanceTest.java",7508,7289
"return cmp;","return null;","org/apache/bcel/generic/Instruction.java",559,559,"replaced return value with null for org/apache/bcel/generic/Instruction::getComparator","",7509,7290
"return length;","return 0;","org/apache/bcel/generic/Instruction.java",513,513,"replaced int return with 0 for org/apache/bcel/generic/Instruction::getLength","GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java",7510,7291
"return Const.getOpcodeName(opcode);","return """";","org/apache/bcel/generic/Instruction.java",74,74,"replaced return value with """" for org/apache/bcel/generic/Instruction::getName","BCELifierTestCase.java|BranchHandleTestCase.java|ConstantPoolTestCase.java|InstructionHandleTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java",7511,7292
"return opcode;","return 0;","org/apache/bcel/generic/Instruction.java",505,505,"replaced short return with 0 for org/apache/bcel/generic/Instruction::getOpcode","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|HandleTestCase.java|InstructionFinderTest.java|InstructionFinderTestCase.java|InstructionHandleTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java",7512,7293
"return opcode;","return 0;","org/apache/bcel/generic/Instruction.java",586,586,"replaced int return with 0 for org/apache/bcel/generic/Instruction::hashCode","BCELifierTestCase.java|GeneratingAnnotatedClassesTestCase.java|HandleTestCase.java|InstructionFinderTestCase.java|InstructionHandleTestCase.java|JdkGenericDumpTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierInvokeTestCase.java",7513,7294
"return value >= Byte.MIN_VALUE && value <= Byte.MAX_VALUE;","return value > Byte.MIN_VALUE && value <= Byte.MAX_VALUE;","org/apache/bcel/generic/Instruction.java",596,596,"changed conditional boundary","",7514,7295
"return value >= Byte.MIN_VALUE && value <= Byte.MAX_VALUE;","return false && value <= Byte.MAX_VALUE;","org/apache/bcel/generic/Instruction.java",596,596,"removed conditional - replaced comparison check with false","",7515,7297
"return value >= Byte.MIN_VALUE && value <= Byte.MAX_VALUE;","return true && value <= Byte.MAX_VALUE;","org/apache/bcel/generic/Instruction.java",596,596,"removed conditional - replaced comparison check with true","",7516,7299
"return value >= Byte.MIN_VALUE && value <= Byte.MAX_VALUE;","return value >= Byte.MIN_VALUE && value < Byte.MAX_VALUE;","org/apache/bcel/generic/Instruction.java",596,596,"changed conditional boundary","",7517,7296
"return value >= Byte.MIN_VALUE && value <= Byte.MAX_VALUE;","return value >= Byte.MIN_VALUE && false;","org/apache/bcel/generic/Instruction.java",596,596,"removed conditional - replaced comparison check with false","",7518,7298
"return value >= Byte.MIN_VALUE && value <= Byte.MAX_VALUE;","return value >= Byte.MIN_VALUE && true;","org/apache/bcel/generic/Instruction.java",596,596,"removed conditional - replaced comparison check with true","",7519,7300
"return value >= Byte.MIN_VALUE && value <= Byte.MAX_VALUE;","return true;","org/apache/bcel/generic/Instruction.java",596,596,"replaced boolean return with true for org/apache/bcel/generic/Instruction::isValidByte","",7520,7301
"return value >= Short.MIN_VALUE && value <= Short.MAX_VALUE;","return value > Short.MIN_VALUE && value <= Short.MAX_VALUE;","org/apache/bcel/generic/Instruction.java",606,606,"changed conditional boundary","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|PerformanceTest.java",7521,7302
"return value >= Short.MIN_VALUE && value <= Short.MAX_VALUE;","return false && value <= Short.MAX_VALUE;","org/apache/bcel/generic/Instruction.java",606,606,"removed conditional - replaced comparison check with false","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|PerformanceTest.java",7522,7304
"return value >= Short.MIN_VALUE && value <= Short.MAX_VALUE;","return true && value <= Short.MAX_VALUE;","org/apache/bcel/generic/Instruction.java",606,606,"removed conditional - replaced comparison check with true","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|PerformanceTest.java",7523,7306
"return value >= Short.MIN_VALUE && value <= Short.MAX_VALUE;","return value >= Short.MIN_VALUE && value < Short.MAX_VALUE;","org/apache/bcel/generic/Instruction.java",606,606,"changed conditional boundary","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|PerformanceTest.java",7524,7303
"return value >= Short.MIN_VALUE && value <= Short.MAX_VALUE;","return value >= Short.MIN_VALUE && false;","org/apache/bcel/generic/Instruction.java",606,606,"removed conditional - replaced comparison check with false","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|PerformanceTest.java",7525,7305
"return value >= Short.MIN_VALUE && value <= Short.MAX_VALUE;","return value >= Short.MIN_VALUE && true;","org/apache/bcel/generic/Instruction.java",606,606,"removed conditional - replaced comparison check with true","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|PerformanceTest.java",7526,7307
"return value >= Short.MIN_VALUE && value <= Short.MAX_VALUE;","return true;","org/apache/bcel/generic/Instruction.java",606,606,"replaced boolean return with true for org/apache/bcel/generic/Instruction::isValidShort","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|PerformanceTest.java",7527,7308
"return Const.getProduceStack(opcode);","return 0;","org/apache/bcel/generic/Instruction.java",497,497,"replaced int return with 0 for org/apache/bcel/generic/Instruction::produceStack","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java",7528,7309
"if (opcode == Const.WIDE) { // Read next opcode after wide byte","if (false) { // Read next opcode after wide byte","org/apache/bcel/generic/Instruction.java",162,162,"removed conditional - replaced equality check with false","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java",7529,7310
"if (opcode == Const.WIDE) { // Read next opcode after wide byte","if (true) { // Read next opcode after wide byte","org/apache/bcel/generic/Instruction.java",162,162,"removed conditional - replaced equality check with true","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java",7530,7316
