"mutation_line","mutated_line","source_file","line_number","description","test_file","index_no"
"if (!Modifier.isPublic(mods) ||","if (!false ||","org/apache/commons/beanutils/MappedPropertyDescriptor.java",351,"removed conditional - replaced equality check with false","BeanComparatorTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|DynaPropertyUtilsTestCase.java|Jira347TestCase.java|Jira369TestCase.java|Jira463TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",2900
"if (!Modifier.isPublic(mods) ||","if (!true ||","org/apache/commons/beanutils/MappedPropertyDescriptor.java",351,"removed conditional - replaced equality check with true","BeanComparatorTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|DynaPropertyUtilsTestCase.java|Jira347TestCase.java|Jira369TestCase.java|Jira463TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",2901
"Modifier.isStatic(mods)) {","false) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",352,"removed conditional - replaced equality check with false","BeanComparatorTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|DynaPropertyUtilsTestCase.java|Jira347TestCase.java|Jira369TestCase.java|Jira463TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",2902
"Modifier.isStatic(mods)) {","true) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",352,"removed conditional - replaced equality check with true","BeanComparatorTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|DynaPropertyUtilsTestCase.java|Jira347TestCase.java|Jira369TestCase.java|Jira463TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",2903
"if (method.getName().equals(methodName) &&","if (false &&","org/apache/commons/beanutils/MappedPropertyDescriptor.java",355,"removed conditional - replaced equality check with false","BeanComparatorTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|DynaPropertyUtilsTestCase.java|Jira347TestCase.java|Jira369TestCase.java|Jira463TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",2904
"if (method.getName().equals(methodName) &&","if (true &&","org/apache/commons/beanutils/MappedPropertyDescriptor.java",355,"removed conditional - replaced equality check with true","BeanComparatorTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|DynaPropertyUtilsTestCase.java|Jira347TestCase.java|Jira369TestCase.java|Jira463TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",2905
"method.getParameterTypes().length == parameterCount) {","false) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",356,"removed conditional - replaced equality check with false","Jira347TestCase.java|Jira369TestCase.java|Jira61TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java",2906
"method.getParameterTypes().length == parameterCount) {","true) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",356,"removed conditional - replaced equality check with true","Jira347TestCase.java|Jira369TestCase.java|Jira61TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java",2907
"return method;","return null;","org/apache/commons/beanutils/MappedPropertyDescriptor.java",357,"replaced return value with null for org/apache/commons/beanutils/MappedPropertyDescriptor::internalGetMethod","Jira347TestCase.java|Jira61TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java",2908
"if (method != null) {","if (false) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",368,"removed conditional - replaced equality check with false","BeanComparatorTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|DynaPropertyUtilsTestCase.java|Jira463TestCase.java|Jira520TestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",2909
"if (method != null) {","if (true) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",368,"removed conditional - replaced equality check with true","BeanComparatorTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|DynaPropertyUtilsTestCase.java|Jira463TestCase.java|Jira520TestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",2910
"return method;","return null;","org/apache/commons/beanutils/MappedPropertyDescriptor.java",369,"replaced return value with null for org/apache/commons/beanutils/MappedPropertyDescriptor::internalGetMethod","",2911
"findMappedPropertyType();","// removed call to findMappedPropertyType()","org/apache/commons/beanutils/MappedPropertyDescriptor.java",251,"removed call to org/apache/commons/beanutils/MappedPropertyDescriptor::findMappedPropertyType","",2912
"findMappedPropertyType();","// removed call to findMappedPropertyType()","org/apache/commons/beanutils/MappedPropertyDescriptor.java",274,"removed call to org/apache/commons/beanutils/MappedPropertyDescriptor::findMappedPropertyType","",2913
"if (m != null) {","if (false) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",433,"removed conditional - replaced equality check with false","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",2914
"if (m != null) {","if (true) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",433,"removed conditional - replaced equality check with true","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",2915
"if (types.length == 2) {","if (false) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",439,"removed conditional - replaced equality check with false","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",2916
"if (types.length == 2) {","if (true) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",439,"removed conditional - replaced equality check with true","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",2917
"if (methodRef == null) {","if (false) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",449,"removed conditional - replaced equality check with false","BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",2918
"if (methodRef == null) {","if (true) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",449,"removed conditional - replaced equality check with true","BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",2919
"if (m == null) {","if (false) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",453,"removed conditional - replaced equality check with false","BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",2920
"if (m == null) {","if (true) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",453,"removed conditional - replaced equality check with true","BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",2921
"if (clazz == null) {","if (false) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",455,"removed conditional - replaced equality check with false","Jira347TestCase.java|MemoryLeakTestCase.java",2922
"if (clazz == null) {","if (true) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",455,"removed conditional - replaced equality check with true","Jira347TestCase.java|MemoryLeakTestCase.java",2923
"if (clazz != null) {","if (false) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",457,"removed conditional - replaced equality check with false","MemoryLeakTestCase.java",2924
"if (clazz != null) {","if (true) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",457,"removed conditional - replaced equality check with true","MemoryLeakTestCase.java",2925
"if (clazz == null) {","if (false) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",461,"removed conditional - replaced equality check with false","Jira347TestCase.java|MemoryLeakTestCase.java",2926
"if (clazz == null) {","if (true) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",461,"removed conditional - replaced equality check with true","Jira347TestCase.java|MemoryLeakTestCase.java",2927
"if (writeParamClassNames != null) {","if (false) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",466,"removed conditional - replaced equality check with false","Jira347TestCase.java|MemoryLeakTestCase.java",2928
"if (writeParamClassNames != null) {","if (true) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",466,"removed conditional - replaced equality check with true","Jira347TestCase.java|MemoryLeakTestCase.java",2929
"if (paramTypes[0] == null) {","if (false) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",469,"removed conditional - replaced equality check with false","Jira347TestCase.java|MemoryLeakTestCase.java",2930
"if (paramTypes[0] == null) {","if (true) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",469,"removed conditional - replaced equality check with true","Jira347TestCase.java|MemoryLeakTestCase.java",2931
"if (paramTypes[0] != null) {","if (false) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",471,"removed conditional - replaced equality check with false","",2932
"if (paramTypes[0] != null) {","if (true) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",471,"removed conditional - replaced equality check with true","",2933
"if (paramTypes[1] == null) {","if (false) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",476,"removed conditional - replaced equality check with false","Jira347TestCase.java|MemoryLeakTestCase.java",2934
"if (paramTypes[1] == null) {","if (true) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",476,"removed conditional - replaced equality check with true","Jira347TestCase.java|MemoryLeakTestCase.java",2935
"if (paramTypes[1] != null) {","if (false) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",478,"removed conditional - replaced equality check with false","",2936
"if (paramTypes[1] != null) {","if (true) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",478,"removed conditional - replaced equality check with true","",2937
"return m;","return null;","org/apache/commons/beanutils/MappedPropertyDescriptor.java",495,"replaced return value with null for org/apache/commons/beanutils/MappedPropertyDescriptor$MappedMethodReference::get","BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",2938
"return reLoadClass(className);","return null;","org/apache/commons/beanutils/MappedPropertyDescriptor.java",502,"replaced return value with null for org/apache/commons/beanutils/MappedPropertyDescriptor$MappedMethodReference::reLoadClass","MemoryLeakTestCase.java",2939
"if (classLoader != null) {","if (false) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",513,"removed conditional - replaced equality check with false","MemoryLeakTestCase.java",2940
"if (classLoader != null) {","if (true) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",513,"removed conditional - replaced equality check with true","MemoryLeakTestCase.java",2941
"return classLoader.loadClass(name);","return null;","org/apache/commons/beanutils/MappedPropertyDescriptor.java",515,"replaced return value with null for org/apache/commons/beanutils/MappedPropertyDescriptor$MappedMethodReference::reLoadClass","MemoryLeakTestCase.java",2942
"return classLoader.loadClass(name);","return null;","org/apache/commons/beanutils/MappedPropertyDescriptor.java",524,"replaced return value with null for org/apache/commons/beanutils/MappedPropertyDescriptor$MappedMethodReference::reLoadClass","",2943
"return ConvertUtilsBean.getInstance().convert(value);","return """";","org/apache/commons/beanutils/ConvertUtils.java",234,"replaced return value with """" for org/apache/commons/beanutils/ConvertUtils::convert","ConvertUtilsTestCase.java",2944
"return ConvertUtilsBean.getInstance().convert(value, targetType);","return null;","org/apache/commons/beanutils/ConvertUtils.java",282,"replaced return value with null for org/apache/commons/beanutils/ConvertUtils::convert","MemoryLeakTestCase.java",2945
"return ConvertUtilsBean.getInstance().convert(value, clazz);","return null;","org/apache/commons/beanutils/ConvertUtils.java",251,"replaced return value with null for org/apache/commons/beanutils/ConvertUtils::convert","BooleanArrayConverterTestCase.java|ConvertUtilsTestCase.java",2946
"return ConvertUtilsBean.getInstance().convert(values, clazz);","return null;","org/apache/commons/beanutils/ConvertUtils.java",268,"replaced return value with null for org/apache/commons/beanutils/ConvertUtils::convert","ConvertUtilsTestCase.java",2947
"ConvertUtilsBean.getInstance().deregister();","ConvertUtilsBean.getInstance().  // removed call to deregister()","org/apache/commons/beanutils/ConvertUtils.java",294,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::deregister","BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java",2948
"ConvertUtilsBean.getInstance().deregister(clazz);","ConvertUtilsBean.getInstance().  // removed call to deregister()","org/apache/commons/beanutils/ConvertUtils.java",308,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::deregister","ConvertUtilsTestCase.java",2949
"return (ConvertUtilsBean.getInstance().getDefaultBoolean());","return false;","org/apache/commons/beanutils/ConvertUtils.java",45,"replaced boolean return with false for org/apache/commons/beanutils/ConvertUtils::getDefaultBoolean","",2950
"return (ConvertUtilsBean.getInstance().getDefaultBoolean());","return true;","org/apache/commons/beanutils/ConvertUtils.java",45,"replaced boolean return with true for org/apache/commons/beanutils/ConvertUtils::getDefaultBoolean","",2951
"return ConvertUtilsBean.getInstance().getDefaultByte();","return 0;","org/apache/commons/beanutils/ConvertUtils.java",68,"replaced byte return with 0 for org/apache/commons/beanutils/ConvertUtils::getDefaultByte","",2952
"return ConvertUtilsBean.getInstance().getDefaultCharacter();","return 0;","org/apache/commons/beanutils/ConvertUtils.java",91,"replaced char return with 0 for org/apache/commons/beanutils/ConvertUtils::getDefaultCharacter","",2953
"return ConvertUtilsBean.getInstance().getDefaultDouble();","return 0.0d();","org/apache/commons/beanutils/ConvertUtils.java",114,"replaced double return with 0.0d for org/apache/commons/beanutils/ConvertUtils::getDefaultDouble","",2954
"return ConvertUtilsBean.getInstance().getDefaultFloat();","return 0.0f();","org/apache/commons/beanutils/ConvertUtils.java",137,"replaced float return with 0.0f for org/apache/commons/beanutils/ConvertUtils::getDefaultFloat","",2955
"return ConvertUtilsBean.getInstance().getDefaultInteger();","return 0;","org/apache/commons/beanutils/ConvertUtils.java",160,"replaced int return with 0 for org/apache/commons/beanutils/ConvertUtils::getDefaultInteger","",2956
"return (ConvertUtilsBean.getInstance().getDefaultLong());","return 0;","org/apache/commons/beanutils/ConvertUtils.java",183,"replaced long return with 0 for org/apache/commons/beanutils/ConvertUtils::getDefaultLong","",2957
"return ConvertUtilsBean.getInstance().getDefaultShort();","return 0;","org/apache/commons/beanutils/ConvertUtils.java",206,"replaced short return with 0 for org/apache/commons/beanutils/ConvertUtils::getDefaultShort","",2958
"return ConvertUtilsBean.getInstance().lookup(clazz);","return null;","org/apache/commons/beanutils/ConvertUtils.java",324,"replaced return value with null for org/apache/commons/beanutils/ConvertUtils::lookup","ConvertUtilsTestCase.java",2959
"return ConvertUtilsBean.getInstance().lookup(sourceType, targetType);","return null;","org/apache/commons/beanutils/ConvertUtils.java",337,"replaced return value with null for org/apache/commons/beanutils/ConvertUtils::lookup","",2960
"if (type == null || !type.isPrimitive()) {","if (false || !type.isPrimitive()) {","org/apache/commons/beanutils/ConvertUtils.java",370,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|BooleanArrayConverterTestCase.java|BooleanConverterTestCase.java|ByteConverterTestCase.java|CalendarConverterTestCase.java|CharacterConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FileConverterTestCase.java|FloatConverterTestCase.java|IndexedPropertyTestCase.java|IntegerConverterTestCase.java|Jira157TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira458TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira520TestCase.java|LongConverterTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|ShortConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java|StringConverterTestCase.java|URLConverterTestCase.java",2961
"if (type == null || !type.isPrimitive()) {","if (true || !type.isPrimitive()) {","org/apache/commons/beanutils/ConvertUtils.java",370,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|BooleanArrayConverterTestCase.java|BooleanConverterTestCase.java|ByteConverterTestCase.java|CalendarConverterTestCase.java|CharacterConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FileConverterTestCase.java|FloatConverterTestCase.java|IndexedPropertyTestCase.java|IntegerConverterTestCase.java|Jira157TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira458TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira520TestCase.java|LongConverterTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|ShortConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java|StringConverterTestCase.java|URLConverterTestCase.java",2962
"if (type == null || !type.isPrimitive()) {","if (type == false || !type.isPrimitive()) {","org/apache/commons/beanutils/ConvertUtils.java",370,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|BooleanArrayConverterTestCase.java|BooleanConverterTestCase.java|ByteConverterTestCase.java|CalendarConverterTestCase.java|CharacterConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FileConverterTestCase.java|FloatConverterTestCase.java|IndexedPropertyTestCase.java|IntegerConverterTestCase.java|Jira157TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira458TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira520TestCase.java|LongConverterTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|ShortConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java|StringConverterTestCase.java|URLConverterTestCase.java",2963
"if (type == null || !type.isPrimitive()) {","if (type == true || !type.isPrimitive()) {","org/apache/commons/beanutils/ConvertUtils.java",370,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|BooleanArrayConverterTestCase.java|BooleanConverterTestCase.java|ByteConverterTestCase.java|CalendarConverterTestCase.java|CharacterConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FileConverterTestCase.java|FloatConverterTestCase.java|IndexedPropertyTestCase.java|IntegerConverterTestCase.java|Jira157TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira458TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira520TestCase.java|LongConverterTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|ShortConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java|StringConverterTestCase.java|URLConverterTestCase.java",2964
"return type;","return null;","org/apache/commons/beanutils/ConvertUtils.java",371,"replaced return value with null for org/apache/commons/beanutils/ConvertUtils::primitiveToWrapper","ArrayConverterTestCase.java|BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|BooleanArrayConverterTestCase.java|BooleanConverterTestCase.java|ByteConverterTestCase.java|CalendarConverterTestCase.java|CharacterConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FileConverterTestCase.java|FloatConverterTestCase.java|IndexedPropertyTestCase.java|IntegerConverterTestCase.java|Jira157TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira458TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira520TestCase.java|LongConverterTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|ShortConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java|StringConverterTestCase.java|URLConverterTestCase.java",2965
"if (type == Integer.TYPE) {","if (false) {","org/apache/commons/beanutils/ConvertUtils.java",374,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BooleanConverterTestCase.java|ByteConverterTestCase.java|CharacterConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java",2966
"if (type == Integer.TYPE) {","if (true) {","org/apache/commons/beanutils/ConvertUtils.java",374,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BooleanConverterTestCase.java|ByteConverterTestCase.java|CharacterConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java",2967
"return (Class<T>) Integer.class;","return null;","org/apache/commons/beanutils/ConvertUtils.java",375,"replaced return value with null for org/apache/commons/beanutils/ConvertUtils::primitiveToWrapper","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IntegerConverterTestCase.java",2968
"} else if (type == Double.TYPE) {","} else if (false) {","org/apache/commons/beanutils/ConvertUtils.java",376,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BooleanConverterTestCase.java|ByteConverterTestCase.java|CharacterConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java",2969
"} else if (type == Double.TYPE) {","} else if (true) {","org/apache/commons/beanutils/ConvertUtils.java",376,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BooleanConverterTestCase.java|ByteConverterTestCase.java|CharacterConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java",2970
"return (Class<T>) Double.class;","return null;","org/apache/commons/beanutils/ConvertUtils.java",377,"replaced return value with null for org/apache/commons/beanutils/ConvertUtils::primitiveToWrapper","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java",2971
"} else if (type == Long.TYPE) {","} else if (false) {","org/apache/commons/beanutils/ConvertUtils.java",378,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BooleanConverterTestCase.java|ByteConverterTestCase.java|CharacterConverterTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java",2972
"} else if (type == Long.TYPE) {","} else if (true) {","org/apache/commons/beanutils/ConvertUtils.java",378,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BooleanConverterTestCase.java|ByteConverterTestCase.java|CharacterConverterTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java",2973
