"mutation_line","mutated_line","source_file","stmt_start_line","pit_line_number","description","test_file","index_no","xml_line"
"if (i > 0) {","if (false) {","org/apache/commons/beanutils/converters/ArrayConverter.java",260,260,"removed conditional - replaced comparison check with false","ArrayConverterTestCase.java|BeanUtils2TestCase.java",2786,2648
"if (i > 0) {","if (true) {","org/apache/commons/beanutils/converters/ArrayConverter.java",260,260,"removed conditional - replaced comparison check with true","ArrayConverterTestCase.java|BeanUtils2TestCase.java",2787,2650
"Object element = iterator == null ? Array.get(value, i) : iterator.next();","Object element = false ? Array.get(value, i) : iterator.next();","org/apache/commons/beanutils/converters/ArrayConverter.java",263,263,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BeanUtils2TestCase.java",2788,2640
"Object element = iterator == null ? Array.get(value, i) : iterator.next();","Object element = true ? Array.get(value, i) : iterator.next();","org/apache/commons/beanutils/converters/ArrayConverter.java",263,263,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BeanUtils2TestCase.java",2789,2645
"if (element != null) {","if (false) {","org/apache/commons/beanutils/converters/ArrayConverter.java",265,265,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BeanUtils2TestCase.java",2790,2641
"if (element != null) {","if (true) {","org/apache/commons/beanutils/converters/ArrayConverter.java",265,265,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BeanUtils2TestCase.java",2791,2646
"return buffer.toString();","return """";","org/apache/commons/beanutils/converters/ArrayConverter.java",270,270,"replaced return value with """" for org/apache/commons/beanutils/converters/ArrayConverter::convertToString","ArrayConverterTestCase.java|BeanUtils2TestCase.java",2792,2652
"if (!type.isArray()) {","if (false) {","org/apache/commons/beanutils/converters/ArrayConverter.java",286,286,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira359TestCase.java",2793,2654
"if (!type.isArray()) {","if (true) {","org/apache/commons/beanutils/converters/ArrayConverter.java",286,286,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira359TestCase.java",2794,2657
"if (value.getClass().isArray()) {","if (false) {","org/apache/commons/beanutils/converters/ArrayConverter.java",295,295,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira359TestCase.java",2795,2655
"if (value.getClass().isArray()) {","if (true) {","org/apache/commons/beanutils/converters/ArrayConverter.java",295,295,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira359TestCase.java",2796,2658
"for (int i = 0; i < size; i++) {","for (int i = 0; i <= size; i++) {","org/apache/commons/beanutils/converters/ArrayConverter.java",308,308,"changed conditional boundary","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira359TestCase.java",2797,2653
"for (int i = 0; i < size; i++) {","for (int i = 0; false; i++) {","org/apache/commons/beanutils/converters/ArrayConverter.java",308,308,"removed conditional - replaced comparison check with false","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira359TestCase.java",2798,2660
"for (int i = 0; i < size; i++) {","for (int i = 0; true; i++) {","org/apache/commons/beanutils/converters/ArrayConverter.java",308,308,"removed conditional - replaced comparison check with true","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira359TestCase.java",2799,2661
"Object element = iterator == null ? Array.get(value, i) : iterator.next();","Object element = false ? Array.get(value, i) : iterator.next();","org/apache/commons/beanutils/converters/ArrayConverter.java",309,309,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira359TestCase.java",2800,2656
"Object element = iterator == null ? Array.get(value, i) : iterator.next();","Object element = true ? Array.get(value, i) : iterator.next();","org/apache/commons/beanutils/converters/ArrayConverter.java",309,309,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira359TestCase.java",2801,2659
"Array.set(newArray, i, element);","// removed call to set()","org/apache/commons/beanutils/converters/ArrayConverter.java",313,313,"removed call to java/lang/reflect/Array::set","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira359TestCase.java",2802,2662
"return result;","return null;","org/apache/commons/beanutils/converters/ArrayConverter.java",321,321,"replaced return value with null for org/apache/commons/beanutils/converters/ArrayConverter::convertToType","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira359TestCase.java",2803,2663
"if (type.equals(String.class)) {","if (false) {","org/apache/commons/beanutils/converters/ArrayConverter.java",379,379,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|ConvertUtilsTestCase.java",2804,2664
"if (type.equals(String.class)) {","if (true) {","org/apache/commons/beanutils/converters/ArrayConverter.java",379,379,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|ConvertUtilsTestCase.java",2805,2667
"if (defaultValue == null) {","if (false) {","org/apache/commons/beanutils/converters/ArrayConverter.java",384,384,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|ConvertUtilsTestCase.java",2806,2665
"if (defaultValue == null) {","if (true) {","org/apache/commons/beanutils/converters/ArrayConverter.java",384,384,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|ConvertUtilsTestCase.java",2807,2668
"if (defaultValue.getClass().equals(type)) {","if (false) {","org/apache/commons/beanutils/converters/ArrayConverter.java",388,388,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|ConvertUtilsTestCase.java",2808,2666
"if (defaultValue.getClass().equals(type)) {","if (true) {","org/apache/commons/beanutils/converters/ArrayConverter.java",388,388,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|ConvertUtilsTestCase.java",2809,2669
"return defaultValue;","return null;","org/apache/commons/beanutils/converters/ArrayConverter.java",389,389,"replaced return value with null for org/apache/commons/beanutils/converters/ArrayConverter::getDefault","ArrayConverterTestCase.java|ConvertUtilsTestCase.java",2810,2670
"return Array.newInstance(type.getComponentType(), defaultSize);","return null;","org/apache/commons/beanutils/converters/ArrayConverter.java",391,391,"replaced return value with null for org/apache/commons/beanutils/converters/ArrayConverter::getDefault","ArrayConverterTestCase.java",2811,2671
"return defaultType;","return null;","org/apache/commons/beanutils/converters/ArrayConverter.java",225,225,"replaced return value with null for org/apache/commons/beanutils/converters/ArrayConverter::getDefaultType","ArrayConverterTestCase.java|BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java",2812,2672
"if (value.startsWith(""{"") && value.endsWith(""}"")) {","if (false && value.endsWith(""}"")) {","org/apache/commons/beanutils/converters/ArrayConverter.java",443,443,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|Jira359TestCase.java",2813,2675
"if (value.startsWith(""{"") && value.endsWith(""}"")) {","if (true && value.endsWith(""}"")) {","org/apache/commons/beanutils/converters/ArrayConverter.java",443,443,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|Jira359TestCase.java",2814,2682
"if (value.startsWith(""{"") && value.endsWith(""}"")) {","if (value.startsWith(""{"") && false) {","org/apache/commons/beanutils/converters/ArrayConverter.java",443,443,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|ConvertUtilsTestCase.java",2815,2676
"if (value.startsWith(""{"") && value.endsWith(""}"")) {","if (value.startsWith(""{"") && true) {","org/apache/commons/beanutils/converters/ArrayConverter.java",443,443,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|ConvertUtilsTestCase.java",2816,2683
"value = value.substring(1, value.length() - 1);","value = value.substring(1, value.length() + 1);","org/apache/commons/beanutils/converters/ArrayConverter.java",444,444,"Replaced integer subtraction with addition","ArrayConverterTestCase.java|ConvertUtilsTestCase.java",2817,2674
"st.whitespaceChars(delimiter , delimiter); // Set the delimiters","// removed call to whitespaceChars()","org/apache/commons/beanutils/converters/ArrayConverter.java",451,451,"removed call to java/io/StreamTokenizer::whitespaceChars","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|Jira359TestCase.java",2818,2691
"st.ordinaryChars('0', '9');  // Needed to turn off numeric flag","// removed call to ordinaryChars()","org/apache/commons/beanutils/converters/ArrayConverter.java",452,452,"removed call to java/io/StreamTokenizer::ordinaryChars","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|Jira359TestCase.java",2819,2692
"st.wordChars('0', '9');      // Needed to make part of tokens","// removed call to wordChars()","org/apache/commons/beanutils/converters/ArrayConverter.java",453,453,"removed call to java/io/StreamTokenizer::wordChars","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|Jira359TestCase.java",2820,2693
"st.ordinaryChars(allowedChar, allowedChar);","// removed call to ordinaryChars()","org/apache/commons/beanutils/converters/ArrayConverter.java",455,455,"removed call to java/io/StreamTokenizer::ordinaryChars","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|Jira359TestCase.java",2821,2694
"st.wordChars(allowedChar, allowedChar);","// removed call to wordChars()","org/apache/commons/beanutils/converters/ArrayConverter.java",456,456,"removed call to java/io/StreamTokenizer::wordChars","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|Jira359TestCase.java",2822,2695
"if ((ttype == StreamTokenizer.TT_WORD) || (ttype > 0)) {","if ((false) || (ttype > 0)) {","org/apache/commons/beanutils/converters/ArrayConverter.java",463,463,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|Jira359TestCase.java",2823,2677
"if ((ttype == StreamTokenizer.TT_WORD) || (ttype > 0)) {","if ((true) || (ttype > 0)) {","org/apache/commons/beanutils/converters/ArrayConverter.java",463,463,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|Jira359TestCase.java",2824,2684
"if ((ttype == StreamTokenizer.TT_WORD) || (ttype > 0)) {","if ((ttype == StreamTokenizer.TT_WORD) || (ttype >= 0)) {","org/apache/commons/beanutils/converters/ArrayConverter.java",463,463,"changed conditional boundary","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|Jira359TestCase.java",2825,2673
"if ((ttype == StreamTokenizer.TT_WORD) || (ttype > 0)) {","if ((ttype == StreamTokenizer.TT_WORD) || (false)) {","org/apache/commons/beanutils/converters/ArrayConverter.java",463,463,"removed conditional - replaced comparison check with false","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|Jira359TestCase.java",2826,2689
"if ((ttype == StreamTokenizer.TT_WORD) || (ttype > 0)) {","if ((ttype == StreamTokenizer.TT_WORD) || (true)) {","org/apache/commons/beanutils/converters/ArrayConverter.java",463,463,"removed conditional - replaced comparison check with true","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|Jira359TestCase.java",2827,2690
"if (st.sval != null) {","if (false) {","org/apache/commons/beanutils/converters/ArrayConverter.java",464,464,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|Jira359TestCase.java",2828,2678
"if (st.sval != null) {","if (true) {","org/apache/commons/beanutils/converters/ArrayConverter.java",464,464,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|Jira359TestCase.java",2829,2685
"if (list == null) {","if (false) {","org/apache/commons/beanutils/converters/ArrayConverter.java",465,465,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|Jira359TestCase.java",2830,2679
"if (list == null) {","if (true) {","org/apache/commons/beanutils/converters/ArrayConverter.java",465,465,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|Jira359TestCase.java",2831,2686
"} else if (ttype == StreamTokenizer.TT_EOF) {","} else if (false) {","org/apache/commons/beanutils/converters/ArrayConverter.java",470,470,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|Jira359TestCase.java",2832,2680
"} else if (ttype == StreamTokenizer.TT_EOF) {","} else if (true) {","org/apache/commons/beanutils/converters/ArrayConverter.java",470,470,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|Jira359TestCase.java",2833,2687
"if (list == null) {","if (false) {","org/apache/commons/beanutils/converters/ArrayConverter.java",478,478,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|Jira359TestCase.java",2834,2681
"if (list == null) {","if (true) {","org/apache/commons/beanutils/converters/ArrayConverter.java",478,478,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|Jira359TestCase.java",2835,2688
"return buffer.toString();","return """";","org/apache/commons/beanutils/converters/ArrayConverter.java",410,410,"replaced return value with """" for org/apache/commons/beanutils/converters/ArrayConverter::toString","BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java",2836,2696
"if (propertyName == null || propertyName.length() == 0) {","if (false || propertyName.length() == 0) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",91,91,"removed conditional - replaced equality check with false","BeanComparatorTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira369TestCase.java|Jira463TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",2837,2697
"if (propertyName == null || propertyName.length() == 0) {","if (true || propertyName.length() == 0) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",91,91,"removed conditional - replaced equality check with true","BeanComparatorTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira369TestCase.java|Jira463TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",2838,2702
"if (propertyName == null || propertyName.length() == 0) {","if (propertyName == null || false) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",91,91,"removed conditional - replaced equality check with false","BeanComparatorTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira369TestCase.java|Jira463TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",2839,2698
"if (propertyName == null || propertyName.length() == 0) {","if (propertyName == null || true) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",91,91,"removed conditional - replaced equality check with true","BeanComparatorTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira369TestCase.java|Jira463TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",2840,2703
"setName(propertyName);","// removed call to setName()","org/apache/commons/beanutils/MappedPropertyDescriptor.java",96,96,"removed call to org/apache/commons/beanutils/MappedPropertyDescriptor::setName","BeanComparatorTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira369TestCase.java|Jira463TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",2841,2707
"if (mappedReadMethod == null) {","if (false) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",119,119,"removed conditional - replaced equality check with false","BeanComparatorTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira369TestCase.java|Jira463TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",2842,2699
"if (mappedReadMethod == null) {","if (true) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",119,119,"removed conditional - replaced equality check with true","BeanComparatorTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira369TestCase.java|Jira463TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",2843,2704
"if ((mappedReadMethod == null) && (mappedWriteMethod == null)) {","if ((false) && (mappedWriteMethod == null)) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",123,123,"removed conditional - replaced equality check with false","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",2844,2700
"if ((mappedReadMethod == null) && (mappedWriteMethod == null)) {","if ((true) && (mappedWriteMethod == null)) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",123,123,"removed conditional - replaced equality check with true","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",2845,2705
"if ((mappedReadMethod == null) && (mappedWriteMethod == null)) {","if ((mappedReadMethod == null) && (false)) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",123,123,"removed conditional - replaced equality check with false","Jira347TestCase.java|Jira61TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java",2846,2701
"if ((mappedReadMethod == null) && (mappedWriteMethod == null)) {","if ((mappedReadMethod == null) && (true)) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",123,123,"removed conditional - replaced equality check with true","Jira347TestCase.java|Jira61TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java",2847,2706
"findMappedPropertyType();","// removed call to findMappedPropertyType()","org/apache/commons/beanutils/MappedPropertyDescriptor.java",131,131,"removed call to org/apache/commons/beanutils/MappedPropertyDescriptor::findMappedPropertyType","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",2848,2708
"if (propertyName == null || propertyName.length() == 0) {","if (false || propertyName.length() == 0) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",158,158,"removed conditional - replaced equality check with false","",2849,2709
"if (propertyName == null || propertyName.length() == 0) {","if (true || propertyName.length() == 0) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",158,158,"removed conditional - replaced equality check with true","",2850,2712
"if (propertyName == null || propertyName.length() == 0) {","if (propertyName == null || false) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",158,158,"removed conditional - replaced equality check with false","",2851,2710
"if (propertyName == null || propertyName.length() == 0) {","if (propertyName == null || true) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",158,158,"removed conditional - replaced equality check with true","",2852,2713
"setName(propertyName);","// removed call to setName()","org/apache/commons/beanutils/MappedPropertyDescriptor.java",162,162,"removed call to org/apache/commons/beanutils/MappedPropertyDescriptor::setName","",2853,2715
"if (mappedReadMethod != null) {","if (false) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",170,170,"removed conditional - replaced equality check with false","",2854,2711
"if (mappedReadMethod != null) {","if (true) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",170,170,"removed conditional - replaced equality check with true","",2855,2714
"findMappedPropertyType();","// removed call to findMappedPropertyType()","org/apache/commons/beanutils/MappedPropertyDescriptor.java",181,181,"removed call to org/apache/commons/beanutils/MappedPropertyDescriptor::findMappedPropertyType","",2856,2716
"if (propertyName == null || propertyName.length() == 0) {","if (false || propertyName.length() == 0) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",204,204,"removed conditional - replaced equality check with false","",2857,2717
"if (propertyName == null || propertyName.length() == 0) {","if (true || propertyName.length() == 0) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",204,204,"removed conditional - replaced equality check with true","",2858,2719
"if (propertyName == null || propertyName.length() == 0) {","if (propertyName == null || false) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",204,204,"removed conditional - replaced equality check with false","",2859,2718
"if (propertyName == null || propertyName.length() == 0) {","if (propertyName == null || true) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",204,204,"removed conditional - replaced equality check with true","",2860,2720
"setName(propertyName);","// removed call to setName()","org/apache/commons/beanutils/MappedPropertyDescriptor.java",209,209,"removed call to org/apache/commons/beanutils/MappedPropertyDescriptor::setName","",2861,2721
"findMappedPropertyType();","// removed call to findMappedPropertyType()","org/apache/commons/beanutils/MappedPropertyDescriptor.java",212,212,"removed call to org/apache/commons/beanutils/MappedPropertyDescriptor::findMappedPropertyType","",2862,2722
"if (s.length() == 0) {","if (false) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",327,327,"removed conditional - replaced equality check with false","BeanComparatorTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira369TestCase.java|Jira463TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",2863,2723
"if (s.length() == 0) {","if (true) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",327,327,"removed conditional - replaced equality check with true","BeanComparatorTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira369TestCase.java|Jira463TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",2864,2724
"return s;","return """";","org/apache/commons/beanutils/MappedPropertyDescriptor.java",328,328,"replaced return value with """" for org/apache/commons/beanutils/MappedPropertyDescriptor::capitalizePropertyName","",2865,2725
"return new String(chars);","return """";","org/apache/commons/beanutils/MappedPropertyDescriptor.java",333,333,"replaced return value with """" for org/apache/commons/beanutils/MappedPropertyDescriptor::capitalizePropertyName","BeanComparatorTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira369TestCase.java|Jira463TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",2866,2726
"if (mappedReadMethod != null) {","if (false) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",288,288,"removed conditional - replaced equality check with false","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",2867,2727
