"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (tempIndex == -1) {","if (true) {","org/apache/commons/lang3/StringUtils.java",6801,"removed conditional - replaced equality check with true",""
"} else if (textIndex == -1 || tempIndex < textIndex) {","} else if (false || tempIndex < textIndex) {","org/apache/commons/lang3/StringUtils.java",6803,"removed conditional - replaced equality check with false",""
"} else if (textIndex == -1 || tempIndex < textIndex) {","} else if (true || tempIndex < textIndex) {","org/apache/commons/lang3/StringUtils.java",6803,"removed conditional - replaced equality check with true",""
"} else if (textIndex == -1 || tempIndex < textIndex) {","} else if (textIndex == -1 || tempIndex <= textIndex) {","org/apache/commons/lang3/StringUtils.java",6803,"changed conditional boundary",""
"} else if (textIndex == -1 || tempIndex < textIndex) {","} else if (textIndex == -1 || false) {","org/apache/commons/lang3/StringUtils.java",6803,"removed conditional - replaced comparison check with false",""
"} else if (textIndex == -1 || tempIndex < textIndex) {","} else if (textIndex == -1 || true) {","org/apache/commons/lang3/StringUtils.java",6803,"removed conditional - replaced comparison check with true",""
"for (int i = start; i < textLength; i++) {","for (int i = start; i <= textLength; i++) {","org/apache/commons/lang3/StringUtils.java",6812,"changed conditional boundary",""
"for (int i = start; i < textLength; i++) {","for (int i = start; false; i++) {","org/apache/commons/lang3/StringUtils.java",6812,"removed conditional - replaced comparison check with false",""
"for (int i = start; i < textLength; i++) {","for (int i = start; true; i++) {","org/apache/commons/lang3/StringUtils.java",6812,"removed conditional - replaced comparison check with true",""
"if (!repeat) {","if (false) {","org/apache/commons/lang3/StringUtils.java",6816,"removed conditional - replaced equality check with false",""
"if (!repeat) {","if (true) {","org/apache/commons/lang3/StringUtils.java",6816,"removed conditional - replaced equality check with true",""
"return result;","return """";","org/apache/commons/lang3/StringUtils.java",6817,"replaced return value with """" for org/apache/commons/lang3/StringUtils::replaceEach",""
"return replaceEach(result, searchList, replacementList, repeat, timeToLive - 1);","return replaceEach(result, searchList, replacementList, repeat, timeToLive + 1);","org/apache/commons/lang3/StringUtils.java",6820,"Replaced integer subtraction with addition",""
"return replaceEach(result, searchList, replacementList, repeat, timeToLive - 1);","return """";","org/apache/commons/lang3/StringUtils.java",6820,"replaced return value with """" for org/apache/commons/lang3/StringUtils::replaceEach",""
"final int timeToLive = searchList == null ? 0 : searchList.length;","final int timeToLive = false ? 0 : searchList.length;","org/apache/commons/lang3/StringUtils.java",6868,"removed conditional - replaced equality check with false",""
"final int timeToLive = searchList == null ? 0 : searchList.length;","final int timeToLive = true ? 0 : searchList.length;","org/apache/commons/lang3/StringUtils.java",6868,"removed conditional - replaced equality check with true",""
"return replaceEach(text, searchList, replacementList, true, timeToLive);","return """";","org/apache/commons/lang3/StringUtils.java",6869,"replaced return value with """" for org/apache/commons/lang3/StringUtils::replaceEachRepeatedly",""
"return RegExUtils.replaceFirst(text, regex, replacement);","return """";","org/apache/commons/lang3/StringUtils.java",6922,"replaced return value with """" for org/apache/commons/lang3/StringUtils::replaceFirst",""
"return replaceIgnoreCase(text, searchString, replacement, -1);","return """";","org/apache/commons/lang3/StringUtils.java",6950,"replaced return value with """" for org/apache/commons/lang3/StringUtils::replaceIgnoreCase",""
"return replace(text, searchString, replacement, max, true);","return """";","org/apache/commons/lang3/StringUtils.java",6983,"replaced return value with """" for org/apache/commons/lang3/StringUtils::replaceIgnoreCase",""
"return replace(text, searchString, replacement, 1);","return """";","org/apache/commons/lang3/StringUtils.java",7010,"replaced return value with """" for org/apache/commons/lang3/StringUtils::replaceOnce",""
"return replaceIgnoreCase(text, searchString, replacement, 1);","return """";","org/apache/commons/lang3/StringUtils.java",7039,"replaced return value with """" for org/apache/commons/lang3/StringUtils::replaceOnceIgnoreCase",""
"return RegExUtils.replacePattern(source, regex, replacement);","return """";","org/apache/commons/lang3/StringUtils.java",7085,"replaced return value with """" for org/apache/commons/lang3/StringUtils::replacePattern",""
"if (str == null) {","if (false) {","org/apache/commons/lang3/StringUtils.java",7103,"removed conditional - replaced equality check with false",""
"if (str == null) {","if (true) {","org/apache/commons/lang3/StringUtils.java",7103,"removed conditional - replaced equality check with true",""
"return null;","return """";","org/apache/commons/lang3/StringUtils.java",7104,"replaced return value with """" for org/apache/commons/lang3/StringUtils::reverse",""
"return new StringBuilder(str).reverse().toString();","return """";","org/apache/commons/lang3/StringUtils.java",7106,"replaced return value with """" for org/apache/commons/lang3/StringUtils::reverse",""
"if (str == null) {","if (false) {","org/apache/commons/lang3/StringUtils.java",7129,"removed conditional - replaced equality check with false",""
"if (str == null) {","if (true) {","org/apache/commons/lang3/StringUtils.java",7129,"removed conditional - replaced equality check with true",""
"return null;","return """";","org/apache/commons/lang3/StringUtils.java",7130,"replaced return value with """" for org/apache/commons/lang3/StringUtils::reverseDelimited",""
"ArrayUtils.reverse(strs);","// removed call to reverse()","org/apache/commons/lang3/StringUtils.java",7135,"removed call to org/apache/commons/lang3/ArrayUtils::reverse",""
"return join(strs, separatorChar);","return """";","org/apache/commons/lang3/StringUtils.java",7136,"replaced return value with """" for org/apache/commons/lang3/StringUtils::reverseDelimited",""
"if (str == null) {","if (false) {","org/apache/commons/lang3/StringUtils.java",7160,"removed conditional - replaced equality check with false",""
"if (str == null) {","if (true) {","org/apache/commons/lang3/StringUtils.java",7160,"removed conditional - replaced equality check with true",""
"return null;","return """";","org/apache/commons/lang3/StringUtils.java",7161,"replaced return value with """" for org/apache/commons/lang3/StringUtils::right",""
"if (len < 0) {","if (len <= 0) {","org/apache/commons/lang3/StringUtils.java",7163,"changed conditional boundary",""
"if (len < 0) {","if (false) {","org/apache/commons/lang3/StringUtils.java",7163,"removed conditional - replaced comparison check with false",""
"if (len < 0) {","if (true) {","org/apache/commons/lang3/StringUtils.java",7163,"removed conditional - replaced comparison check with true",""
"if (str.length() <= len) {","if (str.length() < len) {","org/apache/commons/lang3/StringUtils.java",7166,"changed conditional boundary",""
"if (str.length() <= len) {","if (false) {","org/apache/commons/lang3/StringUtils.java",7166,"removed conditional - replaced comparison check with false",""
"if (str.length() <= len) {","if (true) {","org/apache/commons/lang3/StringUtils.java",7166,"removed conditional - replaced comparison check with true",""
"return str;","return """";","org/apache/commons/lang3/StringUtils.java",7167,"replaced return value with """" for org/apache/commons/lang3/StringUtils::right",""
"return str.substring(str.length() - len);","return str.substring(str.length() + len);","org/apache/commons/lang3/StringUtils.java",7169,"Replaced integer subtraction with addition",""
"return str.substring(str.length() - len);","return """";","org/apache/commons/lang3/StringUtils.java",7169,"replaced return value with """" for org/apache/commons/lang3/StringUtils::right",""
"return rightPad(str, size, ' ');","return """";","org/apache/commons/lang3/StringUtils.java",7192,"replaced return value with """" for org/apache/commons/lang3/StringUtils::rightPad",""
"if (str == null) {","if (false) {","org/apache/commons/lang3/StringUtils.java",7217,"removed conditional - replaced equality check with false",""
"if (str == null) {","if (true) {","org/apache/commons/lang3/StringUtils.java",7217,"removed conditional - replaced equality check with true",""
"return null;","return """";","org/apache/commons/lang3/StringUtils.java",7218,"replaced return value with """" for org/apache/commons/lang3/StringUtils::rightPad",""
"final int pads = size - str.length();","final int pads = size + str.length();","org/apache/commons/lang3/StringUtils.java",7220,"Replaced integer subtraction with addition",""
"if (pads <= 0) {","if (pads < 0) {","org/apache/commons/lang3/StringUtils.java",7221,"changed conditional boundary",""
"if (pads <= 0) {","if (false) {","org/apache/commons/lang3/StringUtils.java",7221,"removed conditional - replaced comparison check with false",""
"if (pads <= 0) {","if (true) {","org/apache/commons/lang3/StringUtils.java",7221,"removed conditional - replaced comparison check with true",""
"return str; // returns original String when possible","return """"; // returns original String when possible","org/apache/commons/lang3/StringUtils.java",7222,"replaced return value with """" for org/apache/commons/lang3/StringUtils::rightPad",""
"if (pads > PAD_LIMIT) {","if (pads >= PAD_LIMIT) {","org/apache/commons/lang3/StringUtils.java",7224,"changed conditional boundary",""
"if (pads > PAD_LIMIT) {","if (false) {","org/apache/commons/lang3/StringUtils.java",7224,"removed conditional - replaced comparison check with false",""
"if (pads > PAD_LIMIT) {","if (true) {","org/apache/commons/lang3/StringUtils.java",7224,"removed conditional - replaced comparison check with true",""
"return rightPad(str, size, String.valueOf(padChar));","return """";","org/apache/commons/lang3/StringUtils.java",7225,"replaced return value with """" for org/apache/commons/lang3/StringUtils::rightPad",""
"return str.concat(repeat(padChar, pads));","return """";","org/apache/commons/lang3/StringUtils.java",7227,"replaced return value with """" for org/apache/commons/lang3/StringUtils::rightPad",""
"if (str == null) {","if (false) {","org/apache/commons/lang3/StringUtils.java",7254,"removed conditional - replaced equality check with false",""
"if (str == null) {","if (true) {","org/apache/commons/lang3/StringUtils.java",7254,"removed conditional - replaced equality check with true",""
"return null;","return """";","org/apache/commons/lang3/StringUtils.java",7255,"replaced return value with """" for org/apache/commons/lang3/StringUtils::rightPad",""
"if (isEmpty(padStr)) {","if (false) {","org/apache/commons/lang3/StringUtils.java",7257,"removed conditional - replaced equality check with false",""
"if (isEmpty(padStr)) {","if (true) {","org/apache/commons/lang3/StringUtils.java",7257,"removed conditional - replaced equality check with true",""
"final int pads = size - strLen;","final int pads = size + strLen;","org/apache/commons/lang3/StringUtils.java",7262,"Replaced integer subtraction with addition",""
"if (pads <= 0) {","if (pads < 0) {","org/apache/commons/lang3/StringUtils.java",7263,"changed conditional boundary",""
"if (pads <= 0) {","if (false) {","org/apache/commons/lang3/StringUtils.java",7263,"removed conditional - replaced comparison check with false",""
"if (pads <= 0) {","if (true) {","org/apache/commons/lang3/StringUtils.java",7263,"removed conditional - replaced comparison check with true",""
"return str; // returns original String when possible","return """"; // returns original String when possible","org/apache/commons/lang3/StringUtils.java",7264,"replaced return value with """" for org/apache/commons/lang3/StringUtils::rightPad",""
"if (padLen == 1 && pads <= PAD_LIMIT) {","if (false && pads <= PAD_LIMIT) {","org/apache/commons/lang3/StringUtils.java",7266,"removed conditional - replaced equality check with false",""
"if (padLen == 1 && pads <= PAD_LIMIT) {","if (true && pads <= PAD_LIMIT) {","org/apache/commons/lang3/StringUtils.java",7266,"removed conditional - replaced equality check with true",""
"if (padLen == 1 && pads <= PAD_LIMIT) {","if (padLen == 1 && pads < PAD_LIMIT) {","org/apache/commons/lang3/StringUtils.java",7266,"changed conditional boundary",""
"if (padLen == 1 && pads <= PAD_LIMIT) {","if (padLen == 1 && false) {","org/apache/commons/lang3/StringUtils.java",7266,"removed conditional - replaced comparison check with false",""
"if (padLen == 1 && pads <= PAD_LIMIT) {","if (padLen == 1 && true) {","org/apache/commons/lang3/StringUtils.java",7266,"removed conditional - replaced comparison check with true",""
"return rightPad(str, size, padStr.charAt(0));","return """";","org/apache/commons/lang3/StringUtils.java",7267,"replaced return value with """" for org/apache/commons/lang3/StringUtils::rightPad",""
"if (pads == padLen) {","if (false) {","org/apache/commons/lang3/StringUtils.java",7270,"removed conditional - replaced equality check with false",""
"if (pads == padLen) {","if (true) {","org/apache/commons/lang3/StringUtils.java",7270,"removed conditional - replaced equality check with true",""
"return str.concat(padStr);","return """";","org/apache/commons/lang3/StringUtils.java",7271,"replaced return value with """" for org/apache/commons/lang3/StringUtils::rightPad",""
"} else if (pads < padLen) {","} else if (pads <= padLen) {","org/apache/commons/lang3/StringUtils.java",7272,"changed conditional boundary",""
"} else if (pads < padLen) {","} else if (false) {","org/apache/commons/lang3/StringUtils.java",7272,"removed conditional - replaced comparison check with false",""
"} else if (pads < padLen) {","} else if (true) {","org/apache/commons/lang3/StringUtils.java",7272,"removed conditional - replaced comparison check with true",""
"return str.concat(padStr.substring(0, pads));","return """";","org/apache/commons/lang3/StringUtils.java",7273,"replaced return value with """" for org/apache/commons/lang3/StringUtils::rightPad",""
"for (int i = 0; i < pads; i++) {","for (int i = 0; i <= pads; i++) {","org/apache/commons/lang3/StringUtils.java",7277,"changed conditional boundary",""
"for (int i = 0; i < pads; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/StringUtils.java",7277,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < pads; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/StringUtils.java",7277,"removed conditional - replaced comparison check with true",""
"padding[i] = padChars[i % padLen];","padding[i] = padChars[i * padLen];","org/apache/commons/lang3/StringUtils.java",7278,"Replaced integer modulus with multiplication",""
"return str.concat(new String(padding));","return """";","org/apache/commons/lang3/StringUtils.java",7280,"replaced return value with """" for org/apache/commons/lang3/StringUtils::rightPad",""
"if (str == null) {","if (false) {","org/apache/commons/lang3/StringUtils.java",7311,"removed conditional - replaced equality check with false",""
"if (str == null) {","if (true) {","org/apache/commons/lang3/StringUtils.java",7311,"removed conditional - replaced equality check with true",""
"return null;","return """";","org/apache/commons/lang3/StringUtils.java",7312,"replaced return value with """" for org/apache/commons/lang3/StringUtils::rotate",""
"if (shift == 0 || strLen == 0 || shift % strLen == 0) {","if (false || strLen == 0 || shift % strLen == 0) {","org/apache/commons/lang3/StringUtils.java",7316,"removed conditional - replaced equality check with false",""
"if (shift == 0 || strLen == 0 || shift % strLen == 0) {","if (true || strLen == 0 || shift % strLen == 0) {","org/apache/commons/lang3/StringUtils.java",7316,"removed conditional - replaced equality check with true",""
"if (shift == 0 || strLen == 0 || shift % strLen == 0) {","if (shift == 0 || false || shift % strLen == 0) {","org/apache/commons/lang3/StringUtils.java",7316,"removed conditional - replaced equality check with false",""
"if (shift == 0 || strLen == 0 || shift % strLen == 0) {","if (shift == 0 || true || shift % strLen == 0) {","org/apache/commons/lang3/StringUtils.java",7316,"removed conditional - replaced equality check with true",""
"if (shift == 0 || strLen == 0 || shift % strLen == 0) {","if (shift == 0 || strLen == 0 || shift * strLen == 0) {","org/apache/commons/lang3/StringUtils.java",7316,"Replaced integer modulus with multiplication",""
"if (shift == 0 || strLen == 0 || shift % strLen == 0) {","if (shift == 0 || strLen == 0 || false) {","org/apache/commons/lang3/StringUtils.java",7316,"removed conditional - replaced equality check with false",""
"if (shift == 0 || strLen == 0 || shift % strLen == 0) {","if (shift == 0 || strLen == 0 || true) {","org/apache/commons/lang3/StringUtils.java",7316,"removed conditional - replaced equality check with true",""
"return str;","return """";","org/apache/commons/lang3/StringUtils.java",7317,"replaced return value with """" for org/apache/commons/lang3/StringUtils::rotate",""
"final int offset = - (shift % strLen);","final int offset = - (shift * strLen);","org/apache/commons/lang3/StringUtils.java",7321,"Replaced integer modulus with multiplication",""
"final int offset = - (shift % strLen);","final int offset =  (shift % strLen);","org/apache/commons/lang3/StringUtils.java",7321,"removed negation",""
"return builder.toString();","return """";","org/apache/commons/lang3/StringUtils.java",7324,"replaced return value with """" for org/apache/commons/lang3/StringUtils::rotate",""
"return split(str, null, -1);","return null;","org/apache/commons/lang3/StringUtils.java",7350,"replaced return value with null for org/apache/commons/lang3/StringUtils::split",""
"return splitWorker(str, separatorChar, false);","return null;","org/apache/commons/lang3/StringUtils.java",7378,"replaced return value with null for org/apache/commons/lang3/StringUtils::split",""
"return splitWorker(str, separatorChars, -1, false);","return null;","org/apache/commons/lang3/StringUtils.java",7407,"replaced return value with null for org/apache/commons/lang3/StringUtils::split",""
"return splitWorker(str, separatorChars, max, false);","return null;","org/apache/commons/lang3/StringUtils.java",7441,"replaced return value with null for org/apache/commons/lang3/StringUtils::split",""
"return splitByCharacterType(str, false);","return null;","org/apache/commons/lang3/StringUtils.java",7464,"replaced return value with null for org/apache/commons/lang3/StringUtils::splitByCharacterType",""
"if (str == null) {","if (false) {","org/apache/commons/lang3/StringUtils.java",7482,"removed conditional - replaced equality check with false",""
"if (str == null) {","if (true) {","org/apache/commons/lang3/StringUtils.java",7482,"removed conditional - replaced equality check with true",""
"if (str.isEmpty()) {","if (false) {","org/apache/commons/lang3/StringUtils.java",7485,"removed conditional - replaced equality check with false",""
"if (str.isEmpty()) {","if (true) {","org/apache/commons/lang3/StringUtils.java",7485,"removed conditional - replaced equality check with true",""
"return ArrayUtils.EMPTY_STRING_ARRAY;","return null;","org/apache/commons/lang3/StringUtils.java",7486,"replaced return value with null for org/apache/commons/lang3/StringUtils::splitByCharacterType",""
"for (int pos = tokenStart + 1; pos < c.length; pos++) {","for (int pos = tokenStart - 1; pos < c.length; pos++) {","org/apache/commons/lang3/StringUtils.java",7492,"Replaced integer addition with subtraction",""
"for (int pos = tokenStart + 1; pos < c.length; pos++) {","for (int pos = tokenStart + 1; pos <= c.length; pos++) {","org/apache/commons/lang3/StringUtils.java",7492,"changed conditional boundary",""
"for (int pos = tokenStart + 1; pos < c.length; pos++) {","for (int pos = tokenStart + 1; false; pos++) {","org/apache/commons/lang3/StringUtils.java",7492,"removed conditional - replaced comparison check with false",""
"for (int pos = tokenStart + 1; pos < c.length; pos++) {","for (int pos = tokenStart + 1; true; pos++) {","org/apache/commons/lang3/StringUtils.java",7492,"removed conditional - replaced comparison check with true",""
"if (type == currentType) {","if (false) {","org/apache/commons/lang3/StringUtils.java",7494,"removed conditional - replaced equality check with false",""
"if (type == currentType) {","if (true) {","org/apache/commons/lang3/StringUtils.java",7494,"removed conditional - replaced equality check with true",""
"if (camelCase && type == Character.LOWERCASE_LETTER && currentType == Character.UPPERCASE_LETTER) {","if (camelCase && false && currentType == Character.UPPERCASE_LETTER) {","org/apache/commons/lang3/StringUtils.java",7497,"removed conditional - replaced equality check with false",""
"if (camelCase && type == Character.LOWERCASE_LETTER && currentType == Character.UPPERCASE_LETTER) {","if (camelCase && true && currentType == Character.UPPERCASE_LETTER) {","org/apache/commons/lang3/StringUtils.java",7497,"removed conditional - replaced equality check with true",""
"if (camelCase && type == Character.LOWERCASE_LETTER && currentType == Character.UPPERCASE_LETTER) {","if (camelCase && type == Character.LOWERCASE_LETTER && false) {","org/apache/commons/lang3/StringUtils.java",7497,"removed conditional - replaced equality check with false",""
"if (camelCase && type == Character.LOWERCASE_LETTER && currentType == Character.UPPERCASE_LETTER) {","if (camelCase && type == Character.LOWERCASE_LETTER && true) {","org/apache/commons/lang3/StringUtils.java",7497,"removed conditional - replaced equality check with true",""
"if (camelCase && type == Character.LOWERCASE_LETTER && currentType == Character.UPPERCASE_LETTER) {","if (false) {","org/apache/commons/lang3/StringUtils.java",7497,"removed conditional - replaced equality check with false",""
"if (camelCase && type == Character.LOWERCASE_LETTER && currentType == Character.UPPERCASE_LETTER) {","if (true) {","org/apache/commons/lang3/StringUtils.java",7497,"removed conditional - replaced equality check with true",""
"final int newTokenStart = pos - 1;","final int newTokenStart = pos + 1;","org/apache/commons/lang3/StringUtils.java",7498,"Replaced integer subtraction with addition",""
"if (newTokenStart != tokenStart) {","if (false) {","org/apache/commons/lang3/StringUtils.java",7499,"removed conditional - replaced equality check with false",""
"if (newTokenStart != tokenStart) {","if (true) {","org/apache/commons/lang3/StringUtils.java",7499,"removed conditional - replaced equality check with true",""
"list.add(new String(c, tokenStart, newTokenStart - tokenStart));","list.add(new String(c, tokenStart, newTokenStart + tokenStart));","org/apache/commons/lang3/StringUtils.java",7500,"Replaced integer subtraction with addition",""
"list.add(new String(c, tokenStart, pos - tokenStart));","list.add(new String(c, tokenStart, pos + tokenStart));","org/apache/commons/lang3/StringUtils.java",7504,"Replaced integer subtraction with addition",""
"list.add(new String(c, tokenStart, c.length - tokenStart));","list.add(new String(c, tokenStart, c.length + tokenStart));","org/apache/commons/lang3/StringUtils.java",7509,"Replaced integer subtraction with addition",""
"return list.toArray(ArrayUtils.EMPTY_STRING_ARRAY);","return null;","org/apache/commons/lang3/StringUtils.java",7510,"replaced return value with null for org/apache/commons/lang3/StringUtils::splitByCharacterType",""
"return splitByCharacterType(str, true);","return null;","org/apache/commons/lang3/StringUtils.java",7538,"replaced return value with null for org/apache/commons/lang3/StringUtils::splitByCharacterTypeCamelCase",""
"return splitByWholeSeparatorWorker(str, separator, -1, false);","return null;","org/apache/commons/lang3/StringUtils.java",7565,"replaced return value with null for org/apache/commons/lang3/StringUtils::splitByWholeSeparator",""
"return splitByWholeSeparatorWorker(str, separator, max, false);","return null;","org/apache/commons/lang3/StringUtils.java",7596,"replaced return value with null for org/apache/commons/lang3/StringUtils::splitByWholeSeparator",""
"return splitByWholeSeparatorWorker(str, separator, -1, true);","return null;","org/apache/commons/lang3/StringUtils.java",7625,"replaced return value with null for org/apache/commons/lang3/StringUtils::splitByWholeSeparatorPreserveAllTokens",""
"return splitByWholeSeparatorWorker(str, separator, max, true);","return null;","org/apache/commons/lang3/StringUtils.java",7658,"replaced return value with null for org/apache/commons/lang3/StringUtils::splitByWholeSeparatorPreserveAllTokens",""
"if (str == null) {","if (false) {","org/apache/commons/lang3/StringUtils.java",7677,"removed conditional - replaced equality check with false",""
"if (str == null) {","if (true) {","org/apache/commons/lang3/StringUtils.java",7677,"removed conditional - replaced equality check with true",""
"if (len == 0) {","if (false) {","org/apache/commons/lang3/StringUtils.java",7683,"removed conditional - replaced equality check with false",""
"if (len == 0) {","if (true) {","org/apache/commons/lang3/StringUtils.java",7683,"removed conditional - replaced equality check with true",""
"return ArrayUtils.EMPTY_STRING_ARRAY;","return null;","org/apache/commons/lang3/StringUtils.java",7684,"replaced return value with null for org/apache/commons/lang3/StringUtils::splitByWholeSeparatorWorker",""
"if (separator == null || EMPTY.equals(separator)) {","if (false || EMPTY.equals(separator)) {","org/apache/commons/lang3/StringUtils.java",7687,"removed conditional - replaced equality check with false",""
"if (separator == null || EMPTY.equals(separator)) {","if (true || EMPTY.equals(separator)) {","org/apache/commons/lang3/StringUtils.java",7687,"removed conditional - replaced equality check with true",""
"if (separator == null || EMPTY.equals(separator)) {","if (separator == null || false) {","org/apache/commons/lang3/StringUtils.java",7687,"removed conditional - replaced equality check with false",""
"if (separator == null || EMPTY.equals(separator)) {","if (separator == null || true) {","org/apache/commons/lang3/StringUtils.java",7687,"removed conditional - replaced equality check with true",""
"return splitWorker(str, null, max, preserveAllTokens);","return null;","org/apache/commons/lang3/StringUtils.java",7689,"replaced return value with null for org/apache/commons/lang3/StringUtils::splitByWholeSeparatorWorker",""
"while (end < len) {","while (end <= len) {","org/apache/commons/lang3/StringUtils.java",7698,"changed conditional boundary",""
"while (end < len) {","while (false) {","org/apache/commons/lang3/StringUtils.java",7698,"removed conditional - replaced comparison check with false",""
"while (end < len) {","while (true) {","org/apache/commons/lang3/StringUtils.java",7698,"removed conditional - replaced comparison check with true",""
"if (end > -1) {","if (end >= -1) {","org/apache/commons/lang3/StringUtils.java",7701,"changed conditional boundary",""
"if (end > -1) {","if (false) {","org/apache/commons/lang3/StringUtils.java",7701,"removed conditional - replaced comparison check with false",""
"if (end > -1) {","if (true) {","org/apache/commons/lang3/StringUtils.java",7701,"removed conditional - replaced comparison check with true",""
"if (end > beg) {","if (end >= beg) {","org/apache/commons/lang3/StringUtils.java",7702,"changed conditional boundary",""
"if (end > beg) {","if (false) {","org/apache/commons/lang3/StringUtils.java",7702,"removed conditional - replaced comparison check with false",""
"if (end > beg) {","if (true) {","org/apache/commons/lang3/StringUtils.java",7702,"removed conditional - replaced comparison check with true",""
"if (numberOfSubstrings == max) {","if (false) {","org/apache/commons/lang3/StringUtils.java",7705,"removed conditional - replaced equality check with false",""
"if (numberOfSubstrings == max) {","if (true) {","org/apache/commons/lang3/StringUtils.java",7705,"removed conditional - replaced equality check with true",""
"beg = end + separatorLength;","beg = end - separatorLength;","org/apache/commons/lang3/StringUtils.java",7716,"Replaced integer addition with subtraction",""
"if (preserveAllTokens) {","if (false) {","org/apache/commons/lang3/StringUtils.java",7720,"removed conditional - replaced equality check with false",""
"if (preserveAllTokens) {","if (true) {","org/apache/commons/lang3/StringUtils.java",7720,"removed conditional - replaced equality check with true",""
"if (numberOfSubstrings == max) {","if (false) {","org/apache/commons/lang3/StringUtils.java",7722,"removed conditional - replaced equality check with false",""
"if (numberOfSubstrings == max) {","if (true) {","org/apache/commons/lang3/StringUtils.java",7722,"removed conditional - replaced equality check with true",""
"beg = end + separatorLength;","beg = end - separatorLength;","org/apache/commons/lang3/StringUtils.java",7729,"Replaced integer addition with subtraction",""
"return substrings.toArray(ArrayUtils.EMPTY_STRING_ARRAY);","return null;","org/apache/commons/lang3/StringUtils.java",7738,"replaced return value with null for org/apache/commons/lang3/StringUtils::splitByWholeSeparatorWorker",""
"return splitWorker(str, null, -1, true);","return null;","org/apache/commons/lang3/StringUtils.java",7766,"replaced return value with null for org/apache/commons/lang3/StringUtils::splitPreserveAllTokens",""
"return splitWorker(str, separatorChar, true);","return null;","org/apache/commons/lang3/StringUtils.java",7802,"replaced return value with null for org/apache/commons/lang3/StringUtils::splitPreserveAllTokens",""
"return splitWorker(str, separatorChars, -1, true);","return null;","org/apache/commons/lang3/StringUtils.java",7839,"replaced return value with null for org/apache/commons/lang3/StringUtils::splitPreserveAllTokens",""
"return splitWorker(str, separatorChars, max, true);","return null;","org/apache/commons/lang3/StringUtils.java",7879,"replaced return value with null for org/apache/commons/lang3/StringUtils::splitPreserveAllTokens",""
"if (str == null) {","if (false) {","org/apache/commons/lang3/StringUtils.java",7897,"removed conditional - replaced equality check with false",""
"if (str == null) {","if (true) {","org/apache/commons/lang3/StringUtils.java",7897,"removed conditional - replaced equality check with true",""
"if (len == 0) {","if (false) {","org/apache/commons/lang3/StringUtils.java",7901,"removed conditional - replaced equality check with false",""
"if (len == 0) {","if (true) {","org/apache/commons/lang3/StringUtils.java",7901,"removed conditional - replaced equality check with true",""
"return ArrayUtils.EMPTY_STRING_ARRAY;","return null;","org/apache/commons/lang3/StringUtils.java",7902,"replaced return value with null for org/apache/commons/lang3/StringUtils::splitWorker",""
"while (i < len) {","while (i <= len) {","org/apache/commons/lang3/StringUtils.java",7909,"changed conditional boundary",""
"while (i < len) {","while (false) {","org/apache/commons/lang3/StringUtils.java",7909,"removed conditional - replaced comparison check with false",""
"while (i < len) {","while (true) {","org/apache/commons/lang3/StringUtils.java",7909,"removed conditional - replaced comparison check with true",""
"if (str.charAt(i) == separatorChar) {","if (false) {","org/apache/commons/lang3/StringUtils.java",7910,"removed conditional - replaced equality check with false",""
"if (str.charAt(i) == separatorChar) {","if (true) {","org/apache/commons/lang3/StringUtils.java",7910,"removed conditional - replaced equality check with true",""
"if (match || preserveAllTokens) {","if (false) {","org/apache/commons/lang3/StringUtils.java",7911,"removed conditional - replaced equality check with false",""
"if (match || preserveAllTokens) {","if (true) {","org/apache/commons/lang3/StringUtils.java",7911,"removed conditional - replaced equality check with true",""
"if (match || preserveAllTokens) {","if (false) {","org/apache/commons/lang3/StringUtils.java",7911,"removed conditional - replaced equality check with false",""
"if (match || preserveAllTokens) {","if (true) {","org/apache/commons/lang3/StringUtils.java",7911,"removed conditional - replaced equality check with true",""
"start = ++i;","start = --i;","org/apache/commons/lang3/StringUtils.java",7916,"Changed increment from 1 to -1",""
"if (match || preserveAllTokens && lastMatch) {","if (false) {","org/apache/commons/lang3/StringUtils.java",7923,"removed conditional - replaced equality check with false",""
"if (match || preserveAllTokens && lastMatch) {","if (true) {","org/apache/commons/lang3/StringUtils.java",7923,"removed conditional - replaced equality check with true",""
"if (match || preserveAllTokens && lastMatch) {","if (false) {","org/apache/commons/lang3/StringUtils.java",7923,"removed conditional - replaced equality check with false",""
"if (match || preserveAllTokens && lastMatch) {","if (true) {","org/apache/commons/lang3/StringUtils.java",7923,"removed conditional - replaced equality check with true",""
"if (match || preserveAllTokens && lastMatch) {","if (false) {","org/apache/commons/lang3/StringUtils.java",7923,"removed conditional - replaced equality check with false",""
"if (match || preserveAllTokens && lastMatch) {","if (true) {","org/apache/commons/lang3/StringUtils.java",7923,"removed conditional - replaced equality check with true",""
"return list.toArray(ArrayUtils.EMPTY_STRING_ARRAY);","return null;","org/apache/commons/lang3/StringUtils.java",7926,"replaced return value with null for org/apache/commons/lang3/StringUtils::splitWorker",""
"if (str == null) {","if (false) {","org/apache/commons/lang3/StringUtils.java",7948,"removed conditional - replaced equality check with false",""
