"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (bounds.length > 0 && !(bounds.length == 1 && Object.class.equals(bounds[0]))) {","if (bounds.length > 0 && !(false && Object.class.equals(bounds[0]))) {","org/apache/commons/lang3/reflect/TypeUtils.java",1772,"removed conditional - replaced equality check with false",""
"if (bounds.length > 0 && !(bounds.length == 1 && Object.class.equals(bounds[0]))) {","if (bounds.length > 0 && !(true && Object.class.equals(bounds[0]))) {","org/apache/commons/lang3/reflect/TypeUtils.java",1772,"removed conditional - replaced equality check with true",""
"if (bounds.length > 0 && !(bounds.length == 1 && Object.class.equals(bounds[0]))) {","if (bounds.length > 0 && !(bounds.length == 1 && false)) {","org/apache/commons/lang3/reflect/TypeUtils.java",1772,"removed conditional - replaced equality check with false",""
"if (bounds.length > 0 && !(bounds.length == 1 && Object.class.equals(bounds[0]))) {","if (bounds.length > 0 && !(bounds.length == 1 && true)) {","org/apache/commons/lang3/reflect/TypeUtils.java",1772,"removed conditional - replaced equality check with true",""
"return buf.toString();","return """";","org/apache/commons/lang3/reflect/TypeUtils.java",1776,"replaced return value with """" for org/apache/commons/lang3/reflect/TypeUtils::typeVariableToString",""
"if (!isAssignable(type, substituteTypeVariables(bound, typeVariableMap),","if (false),","org/apache/commons/lang3/reflect/TypeUtils.java",1753,"removed conditional - replaced equality check with false",""
"if (!isAssignable(type, substituteTypeVariables(bound, typeVariableMap),","if (true),","org/apache/commons/lang3/reflect/TypeUtils.java",1753,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/reflect/TypeUtils.java",1755,"replaced boolean return with true for org/apache/commons/lang3/reflect/TypeUtils::typesSatisfyVariables",""
"return true;","return false;","org/apache/commons/lang3/reflect/TypeUtils.java",1759,"replaced boolean return with false for org/apache/commons/lang3/reflect/TypeUtils::typesSatisfyVariables",""
"for (; i < result.length; i++) {","for (; i <= result.length; i++) {","org/apache/commons/lang3/reflect/TypeUtils.java",1790,"changed conditional boundary",""
"for (; i < result.length; i++) {","for (; false; i++) {","org/apache/commons/lang3/reflect/TypeUtils.java",1790,"removed conditional - replaced comparison check with false",""
"for (; i < result.length; i++) {","for (; true; i++) {","org/apache/commons/lang3/reflect/TypeUtils.java",1790,"removed conditional - replaced comparison check with true",""
"if (unrolled == null) {","if (false) {","org/apache/commons/lang3/reflect/TypeUtils.java",1792,"removed conditional - replaced equality check with false",""
"if (unrolled == null) {","if (true) {","org/apache/commons/lang3/reflect/TypeUtils.java",1792,"removed conditional - replaced equality check with true",""
"result = ArrayUtils.remove(result, i--);","result = ArrayUtils.remove(result, i++);","org/apache/commons/lang3/reflect/TypeUtils.java",1793,"Changed increment from -1 to 1",""
"return result;","return null;","org/apache/commons/lang3/reflect/TypeUtils.java",1798,"replaced return value with null for org/apache/commons/lang3/reflect/TypeUtils::unrollBounds",""
"if (result instanceof TypeVariable<?> && !result.equals(typeVariable)) {","if (false<?> && !result.equals(typeVariable)) {","org/apache/commons/lang3/reflect/TypeUtils.java",1815,"removed conditional - replaced equality check with false",""
"if (result instanceof TypeVariable<?> && !result.equals(typeVariable)) {","if (true<?> && !result.equals(typeVariable)) {","org/apache/commons/lang3/reflect/TypeUtils.java",1815,"removed conditional - replaced equality check with true",""
"if (result instanceof TypeVariable<?> && !result.equals(typeVariable)) {","if (result instanceof TypeVariable<?> && false) {","org/apache/commons/lang3/reflect/TypeUtils.java",1815,"removed conditional - replaced equality check with false",""
"if (result instanceof TypeVariable<?> && !result.equals(typeVariable)) {","if (result instanceof TypeVariable<?> && true) {","org/apache/commons/lang3/reflect/TypeUtils.java",1815,"removed conditional - replaced equality check with true",""
"return result;","return null;","org/apache/commons/lang3/reflect/TypeUtils.java",1821,"replaced return value with null for org/apache/commons/lang3/reflect/TypeUtils::unrollVariableAssignments",""
"if (typeArguments == null) {","if (false) {","org/apache/commons/lang3/reflect/TypeUtils.java",1833,"removed conditional - replaced equality check with false",""
"if (typeArguments == null) {","if (true) {","org/apache/commons/lang3/reflect/TypeUtils.java",1833,"removed conditional - replaced equality check with true",""
"if (containsTypeVariables(type)) {","if (false) {","org/apache/commons/lang3/reflect/TypeUtils.java",1836,"removed conditional - replaced equality check with false",""
"if (containsTypeVariables(type)) {","if (true) {","org/apache/commons/lang3/reflect/TypeUtils.java",1836,"removed conditional - replaced equality check with true",""
"if (type instanceof TypeVariable<?>) {","if (false<?>) {","org/apache/commons/lang3/reflect/TypeUtils.java",1837,"removed conditional - replaced equality check with false",""
"if (type instanceof TypeVariable<?>) {","if (true<?>) {","org/apache/commons/lang3/reflect/TypeUtils.java",1837,"removed conditional - replaced equality check with true",""
"return unrollVariables(typeArguments, typeArguments.get(type));","return null;","org/apache/commons/lang3/reflect/TypeUtils.java",1838,"replaced return value with null for org/apache/commons/lang3/reflect/TypeUtils::unrollVariables",""
"if (type instanceof ParameterizedType) {","if (false) {","org/apache/commons/lang3/reflect/TypeUtils.java",1840,"removed conditional - replaced equality check with false",""
"if (type instanceof ParameterizedType) {","if (true) {","org/apache/commons/lang3/reflect/TypeUtils.java",1840,"removed conditional - replaced equality check with true",""
"if (p.getOwnerType() == null) {","if (false) {","org/apache/commons/lang3/reflect/TypeUtils.java",1843,"removed conditional - replaced equality check with false",""
"if (p.getOwnerType() == null) {","if (true) {","org/apache/commons/lang3/reflect/TypeUtils.java",1843,"removed conditional - replaced equality check with true",""
"parameterizedTypeArguments.putAll(getTypeArguments(p));","parameterizedTypeArguments.putAll(getTypeArguments(p));  // removed call to putAll()","org/apache/commons/lang3/reflect/TypeUtils.java",1847,"removed call to java/util/Map::putAll",""
"for (int i = 0; i < args.length; i++) {","for (int i = 0; i <= args.length; i++) {","org/apache/commons/lang3/reflect/TypeUtils.java",1850,"changed conditional boundary",""
"for (int i = 0; i < args.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/reflect/TypeUtils.java",1850,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < args.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/reflect/TypeUtils.java",1850,"removed conditional - replaced comparison check with true",""
"if (unrolled != null) {","if (false) {","org/apache/commons/lang3/reflect/TypeUtils.java",1852,"removed conditional - replaced equality check with false",""
"if (unrolled != null) {","if (true) {","org/apache/commons/lang3/reflect/TypeUtils.java",1852,"removed conditional - replaced equality check with true",""
"return parameterizeWithOwner(p.getOwnerType(), (Class<?>) p.getRawType(), args);","return null;","org/apache/commons/lang3/reflect/TypeUtils.java",1856,"replaced return value with null for org/apache/commons/lang3/reflect/TypeUtils::unrollVariables",""
"if (type instanceof WildcardType) {","if (false) {","org/apache/commons/lang3/reflect/TypeUtils.java",1858,"removed conditional - replaced equality check with false",""
"if (type instanceof WildcardType) {","if (true) {","org/apache/commons/lang3/reflect/TypeUtils.java",1858,"removed conditional - replaced equality check with true",""
"return wildcardType().withUpperBounds(unrollBounds(typeArguments, wild.getUpperBounds()))","return null;","org/apache/commons/lang3/reflect/TypeUtils.java",1860,"replaced return value with null for org/apache/commons/lang3/reflect/TypeUtils::unrollVariables",""
"return type;","return null;","org/apache/commons/lang3/reflect/TypeUtils.java",1864,"replaced return value with null for org/apache/commons/lang3/reflect/TypeUtils::unrollVariables",""
"return new WildcardTypeBuilder();","return null;","org/apache/commons/lang3/reflect/TypeUtils.java",1874,"replaced return value with null for org/apache/commons/lang3/reflect/TypeUtils::wildcardType",""
"if (lowerBounds.length > 1 || lowerBounds.length == 1 && lowerBounds[0] != null) {","if (lowerBounds.length >= 1 || lowerBounds.length == 1 && lowerBounds[0] != null) {","org/apache/commons/lang3/reflect/TypeUtils.java",1888,"changed conditional boundary",""
"if (lowerBounds.length > 1 || lowerBounds.length == 1 && lowerBounds[0] != null) {","if (false || lowerBounds.length == 1 && lowerBounds[0] != null) {","org/apache/commons/lang3/reflect/TypeUtils.java",1888,"removed conditional - replaced comparison check with false",""
"if (lowerBounds.length > 1 || lowerBounds.length == 1 && lowerBounds[0] != null) {","if (true || lowerBounds.length == 1 && lowerBounds[0] != null) {","org/apache/commons/lang3/reflect/TypeUtils.java",1888,"removed conditional - replaced comparison check with true",""
"if (lowerBounds.length > 1 || lowerBounds.length == 1 && lowerBounds[0] != null) {","if (lowerBounds.length > 1 || false && lowerBounds[0] != null) {","org/apache/commons/lang3/reflect/TypeUtils.java",1888,"removed conditional - replaced equality check with false",""
"if (lowerBounds.length > 1 || lowerBounds.length == 1 && lowerBounds[0] != null) {","if (lowerBounds.length > 1 || true && lowerBounds[0] != null) {","org/apache/commons/lang3/reflect/TypeUtils.java",1888,"removed conditional - replaced equality check with true",""
"if (lowerBounds.length > 1 || lowerBounds.length == 1 && lowerBounds[0] != null) {","if (lowerBounds.length > 1 || lowerBounds.length == 1 && false) {","org/apache/commons/lang3/reflect/TypeUtils.java",1888,"removed conditional - replaced equality check with false",""
"if (lowerBounds.length > 1 || lowerBounds.length == 1 && lowerBounds[0] != null) {","if (lowerBounds.length > 1 || lowerBounds.length == 1 && true) {","org/apache/commons/lang3/reflect/TypeUtils.java",1888,"removed conditional - replaced equality check with true",""
"} else if (upperBounds.length > 1 || upperBounds.length == 1 && !Object.class.equals(upperBounds[0])) {","} else if (upperBounds.length >= 1 || upperBounds.length == 1 && !Object.class.equals(upperBounds[0])) {","org/apache/commons/lang3/reflect/TypeUtils.java",1890,"changed conditional boundary",""
"} else if (upperBounds.length > 1 || upperBounds.length == 1 && !Object.class.equals(upperBounds[0])) {","} else if (false || upperBounds.length == 1 && !Object.class.equals(upperBounds[0])) {","org/apache/commons/lang3/reflect/TypeUtils.java",1890,"removed conditional - replaced comparison check with false",""
"} else if (upperBounds.length > 1 || upperBounds.length == 1 && !Object.class.equals(upperBounds[0])) {","} else if (true || upperBounds.length == 1 && !Object.class.equals(upperBounds[0])) {","org/apache/commons/lang3/reflect/TypeUtils.java",1890,"removed conditional - replaced comparison check with true",""
"} else if (upperBounds.length > 1 || upperBounds.length == 1 && !Object.class.equals(upperBounds[0])) {","} else if (upperBounds.length > 1 || false && !Object.class.equals(upperBounds[0])) {","org/apache/commons/lang3/reflect/TypeUtils.java",1890,"removed conditional - replaced equality check with false",""
"} else if (upperBounds.length > 1 || upperBounds.length == 1 && !Object.class.equals(upperBounds[0])) {","} else if (upperBounds.length > 1 || true && !Object.class.equals(upperBounds[0])) {","org/apache/commons/lang3/reflect/TypeUtils.java",1890,"removed conditional - replaced equality check with true",""
"} else if (upperBounds.length > 1 || upperBounds.length == 1 && !Object.class.equals(upperBounds[0])) {","} else if (upperBounds.length > 1 || upperBounds.length == 1 && false) {","org/apache/commons/lang3/reflect/TypeUtils.java",1890,"removed conditional - replaced equality check with false",""
"} else if (upperBounds.length > 1 || upperBounds.length == 1 && !Object.class.equals(upperBounds[0])) {","} else if (upperBounds.length > 1 || upperBounds.length == 1 && true) {","org/apache/commons/lang3/reflect/TypeUtils.java",1890,"removed conditional - replaced equality check with true",""
"return buf.toString();","return """";","org/apache/commons/lang3/reflect/TypeUtils.java",1893,"replaced return value with """" for org/apache/commons/lang3/reflect/TypeUtils::wildcardTypeToString",""
"return wrap((Type) type);","return null;","org/apache/commons/lang3/reflect/TypeUtils.java",1905,"replaced return value with null for org/apache/commons/lang3/reflect/TypeUtils::wrap",""
"return () -> type;","return null;","org/apache/commons/lang3/reflect/TypeUtils.java",1917,"replaced return value with null for org/apache/commons/lang3/reflect/TypeUtils::wrap",""
"return obj == this || obj instanceof GenericArrayType && TypeUtils.equals(this, (GenericArrayType) obj);","return true || obj instanceof GenericArrayType && TypeUtils.equals(this, (GenericArrayType) obj);","org/apache/commons/lang3/reflect/TypeUtils.java",69,"removed conditional - replaced equality check with true",""
"return obj == this || obj instanceof GenericArrayType && TypeUtils.equals(this, (GenericArrayType) obj);","return false || obj instanceof GenericArrayType && TypeUtils.equals(this, (GenericArrayType) obj);","org/apache/commons/lang3/reflect/TypeUtils.java",69,"removed conditional - replaced equality check with false",""
"return obj == this || obj instanceof GenericArrayType && TypeUtils.equals(this, (GenericArrayType) obj);","return obj == this || true && TypeUtils.equals(this, (GenericArrayType) obj);","org/apache/commons/lang3/reflect/TypeUtils.java",69,"removed conditional - replaced equality check with true",""
"return obj == this || obj instanceof GenericArrayType && TypeUtils.equals(this, (GenericArrayType) obj);","return obj == this || false && TypeUtils.equals(this, (GenericArrayType) obj);","org/apache/commons/lang3/reflect/TypeUtils.java",69,"removed conditional - replaced equality check with false",""
"return obj == this || obj instanceof GenericArrayType && TypeUtils.equals(this, (GenericArrayType) obj);","return obj == this || obj instanceof GenericArrayType && true;","org/apache/commons/lang3/reflect/TypeUtils.java",69,"removed conditional - replaced equality check with true",""
"return obj == this || obj instanceof GenericArrayType && TypeUtils.equals(this, (GenericArrayType) obj);","return true;","org/apache/commons/lang3/reflect/TypeUtils.java",69,"replaced boolean return with true for org/apache/commons/lang3/reflect/TypeUtils$GenericArrayTypeImpl::equals",""
"return componentType;","return null;","org/apache/commons/lang3/reflect/TypeUtils.java",77,"replaced return value with null for org/apache/commons/lang3/reflect/TypeUtils$GenericArrayTypeImpl::getGenericComponentType",""
"return result;","return 0;","org/apache/commons/lang3/reflect/TypeUtils.java",87,"replaced int return with 0 for org/apache/commons/lang3/reflect/TypeUtils$GenericArrayTypeImpl::hashCode",""
"return TypeUtils.toString(this);","return """";","org/apache/commons/lang3/reflect/TypeUtils.java",95,"replaced return value with """" for org/apache/commons/lang3/reflect/TypeUtils$GenericArrayTypeImpl::toString",""
"return obj == this || obj instanceof ParameterizedType && TypeUtils.equals(this, ((ParameterizedType) obj));","return true || obj instanceof ParameterizedType && TypeUtils.equals(this, ((ParameterizedType) obj));","org/apache/commons/lang3/reflect/TypeUtils.java",125,"removed conditional - replaced equality check with true",""
"return obj == this || obj instanceof ParameterizedType && TypeUtils.equals(this, ((ParameterizedType) obj));","return false || obj instanceof ParameterizedType && TypeUtils.equals(this, ((ParameterizedType) obj));","org/apache/commons/lang3/reflect/TypeUtils.java",125,"removed conditional - replaced equality check with false",""
"return obj == this || obj instanceof ParameterizedType && TypeUtils.equals(this, ((ParameterizedType) obj));","return obj == this || true && TypeUtils.equals(this, ((ParameterizedType) obj));","org/apache/commons/lang3/reflect/TypeUtils.java",125,"removed conditional - replaced equality check with true",""
"return obj == this || obj instanceof ParameterizedType && TypeUtils.equals(this, ((ParameterizedType) obj));","return obj == this || false && TypeUtils.equals(this, ((ParameterizedType) obj));","org/apache/commons/lang3/reflect/TypeUtils.java",125,"removed conditional - replaced equality check with false",""
"return obj == this || obj instanceof ParameterizedType && TypeUtils.equals(this, ((ParameterizedType) obj));","return obj == this || obj instanceof ParameterizedType && true;","org/apache/commons/lang3/reflect/TypeUtils.java",125,"removed conditional - replaced equality check with true",""
"return obj == this || obj instanceof ParameterizedType && TypeUtils.equals(this, ((ParameterizedType) obj));","return true;","org/apache/commons/lang3/reflect/TypeUtils.java",125,"replaced boolean return with true for org/apache/commons/lang3/reflect/TypeUtils$ParameterizedTypeImpl::equals",""
"return typeArguments.clone();","return null;","org/apache/commons/lang3/reflect/TypeUtils.java",133,"replaced return value with null for org/apache/commons/lang3/reflect/TypeUtils$ParameterizedTypeImpl::getActualTypeArguments",""
"return useOwner;","return null;","org/apache/commons/lang3/reflect/TypeUtils.java",141,"replaced return value with null for org/apache/commons/lang3/reflect/TypeUtils$ParameterizedTypeImpl::getOwnerType",""
"return raw;","return null;","org/apache/commons/lang3/reflect/TypeUtils.java",149,"replaced return value with null for org/apache/commons/lang3/reflect/TypeUtils$ParameterizedTypeImpl::getRawType",""
"return result;","return 0;","org/apache/commons/lang3/reflect/TypeUtils.java",163,"replaced int return with 0 for org/apache/commons/lang3/reflect/TypeUtils$ParameterizedTypeImpl::hashCode",""
"return TypeUtils.toString(this);","return """";","org/apache/commons/lang3/reflect/TypeUtils.java",171,"replaced return value with """" for org/apache/commons/lang3/reflect/TypeUtils$ParameterizedTypeImpl::toString",""
"return new WildcardTypeImpl(upperBounds, lowerBounds);","return null;","org/apache/commons/lang3/reflect/TypeUtils.java",194,"replaced return value with null for org/apache/commons/lang3/reflect/TypeUtils$WildcardTypeBuilder::build",""
"return this;","return null;","org/apache/commons/lang3/reflect/TypeUtils.java",204,"replaced return value with null for org/apache/commons/lang3/reflect/TypeUtils$WildcardTypeBuilder::withLowerBounds",""
"return this;","return null;","org/apache/commons/lang3/reflect/TypeUtils.java",214,"replaced return value with null for org/apache/commons/lang3/reflect/TypeUtils$WildcardTypeBuilder::withUpperBounds",""
"return obj == this || obj instanceof WildcardType && TypeUtils.equals(this, (WildcardType) obj);","return true || obj instanceof WildcardType && TypeUtils.equals(this, (WildcardType) obj);","org/apache/commons/lang3/reflect/TypeUtils.java",241,"removed conditional - replaced equality check with true",""
"return obj == this || obj instanceof WildcardType && TypeUtils.equals(this, (WildcardType) obj);","return false || obj instanceof WildcardType && TypeUtils.equals(this, (WildcardType) obj);","org/apache/commons/lang3/reflect/TypeUtils.java",241,"removed conditional - replaced equality check with false",""
"return obj == this || obj instanceof WildcardType && TypeUtils.equals(this, (WildcardType) obj);","return obj == this || true && TypeUtils.equals(this, (WildcardType) obj);","org/apache/commons/lang3/reflect/TypeUtils.java",241,"removed conditional - replaced equality check with true",""
"return obj == this || obj instanceof WildcardType && TypeUtils.equals(this, (WildcardType) obj);","return obj == this || false && TypeUtils.equals(this, (WildcardType) obj);","org/apache/commons/lang3/reflect/TypeUtils.java",241,"removed conditional - replaced equality check with false",""
"return obj == this || obj instanceof WildcardType && TypeUtils.equals(this, (WildcardType) obj);","return obj == this || obj instanceof WildcardType && true;","org/apache/commons/lang3/reflect/TypeUtils.java",241,"removed conditional - replaced equality check with true",""
"return obj == this || obj instanceof WildcardType && TypeUtils.equals(this, (WildcardType) obj);","return true;","org/apache/commons/lang3/reflect/TypeUtils.java",241,"replaced boolean return with true for org/apache/commons/lang3/reflect/TypeUtils$WildcardTypeImpl::equals",""
"return lowerBounds.clone();","return null;","org/apache/commons/lang3/reflect/TypeUtils.java",249,"replaced return value with null for org/apache/commons/lang3/reflect/TypeUtils$WildcardTypeImpl::getLowerBounds",""
"return upperBounds.clone();","return null;","org/apache/commons/lang3/reflect/TypeUtils.java",257,"replaced return value with null for org/apache/commons/lang3/reflect/TypeUtils$WildcardTypeImpl::getUpperBounds",""
"return result;","return 0;","org/apache/commons/lang3/reflect/TypeUtils.java",269,"replaced int return with 0 for org/apache/commons/lang3/reflect/TypeUtils$WildcardTypeImpl::hashCode",""
"return TypeUtils.toString(this);","return """";","org/apache/commons/lang3/reflect/TypeUtils.java",277,"replaced return value with """" for org/apache/commons/lang3/reflect/TypeUtils$WildcardTypeImpl::toString",""
