"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"swap(array, i - 1, random.nextInt(i), 1);","swap(array, i - 1, random.nextInt(i), 1);  // removed call to swap()","org/apache/commons/lang3/ArrayUtils.java",7806,"removed call to org/apache/commons/lang3/ArrayUtils::swap","","3"
"shuffle(array, new Random());","shuffle(array, new Random());  // removed call to shuffle()","org/apache/commons/lang3/ArrayUtils.java",7818,"removed call to org/apache/commons/lang3/ArrayUtils::shuffle","","1"
"for (int i = array.length; i > 1; i--) {","for (int i = array.length; i >= 1; i--) {","org/apache/commons/lang3/ArrayUtils.java",7830,"changed conditional boundary","","1"
"for (int i = array.length; i > 1; i--) {","for (int i = array.length; false; i--) {","org/apache/commons/lang3/ArrayUtils.java",7830,"removed conditional - replaced comparison check with false","","1"
"for (int i = array.length; i > 1; i--) {","for (int i = array.length; true; i--) {","org/apache/commons/lang3/ArrayUtils.java",7830,"removed conditional - replaced comparison check with true","","1"
"swap(array, i - 1, random.nextInt(i), 1);","swap(array, i + 1, random.nextInt(i), 1);","org/apache/commons/lang3/ArrayUtils.java",7831,"Replaced integer subtraction with addition","","2"
"swap(array, i - 1, random.nextInt(i), 1);","swap(array, i - 1, random.nextInt(i), 1);  // removed call to swap()","org/apache/commons/lang3/ArrayUtils.java",7831,"removed call to org/apache/commons/lang3/ArrayUtils::swap","","3"
"shuffle(array, new Random());","shuffle(array, new Random());  // removed call to shuffle()","org/apache/commons/lang3/ArrayUtils.java",7843,"removed call to org/apache/commons/lang3/ArrayUtils::shuffle","","1"
"for (int i = array.length; i > 1; i--) {","for (int i = array.length; i >= 1; i--) {","org/apache/commons/lang3/ArrayUtils.java",7855,"changed conditional boundary","","1"
"for (int i = array.length; i > 1; i--) {","for (int i = array.length; false; i--) {","org/apache/commons/lang3/ArrayUtils.java",7855,"removed conditional - replaced comparison check with false","","1"
"for (int i = array.length; i > 1; i--) {","for (int i = array.length; true; i--) {","org/apache/commons/lang3/ArrayUtils.java",7855,"removed conditional - replaced comparison check with true","","1"
"swap(array, i - 1, random.nextInt(i), 1);","swap(array, i + 1, random.nextInt(i), 1);","org/apache/commons/lang3/ArrayUtils.java",7856,"Replaced integer subtraction with addition","","2"
"swap(array, i - 1, random.nextInt(i), 1);","swap(array, i - 1, random.nextInt(i), 1);  // removed call to swap()","org/apache/commons/lang3/ArrayUtils.java",7856,"removed call to org/apache/commons/lang3/ArrayUtils::swap","","3"
"shuffle(array, new Random());","shuffle(array, new Random());  // removed call to shuffle()","org/apache/commons/lang3/ArrayUtils.java",7643,"removed call to org/apache/commons/lang3/ArrayUtils::shuffle","","1"
"for (int i = array.length; i > 1; i--) {","for (int i = array.length; i >= 1; i--) {","org/apache/commons/lang3/ArrayUtils.java",7655,"changed conditional boundary","","1"
"for (int i = array.length; i > 1; i--) {","for (int i = array.length; false; i--) {","org/apache/commons/lang3/ArrayUtils.java",7655,"removed conditional - replaced comparison check with false","","1"
"for (int i = array.length; i > 1; i--) {","for (int i = array.length; true; i--) {","org/apache/commons/lang3/ArrayUtils.java",7655,"removed conditional - replaced comparison check with true","","1"
"swap(array, i - 1, random.nextInt(i), 1);","swap(array, i + 1, random.nextInt(i), 1);","org/apache/commons/lang3/ArrayUtils.java",7656,"Replaced integer subtraction with addition","","2"
"swap(array, i - 1, random.nextInt(i), 1);","swap(array, i - 1, random.nextInt(i), 1);  // removed call to swap()","org/apache/commons/lang3/ArrayUtils.java",7656,"removed call to org/apache/commons/lang3/ArrayUtils::swap","","3"
"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",7921,"removed conditional - replaced equality check with false","","0"
"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",7921,"removed conditional - replaced equality check with true","","0"
"if (startIndexInclusive < 0) {","if (startIndexInclusive <= 0) {","org/apache/commons/lang3/ArrayUtils.java",7924,"changed conditional boundary","","2"
"if (startIndexInclusive < 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",7924,"removed conditional - replaced comparison check with false","","2"
"if (startIndexInclusive < 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",7924,"removed conditional - replaced comparison check with true","","2"
"if (endIndexExclusive > array.length) {","if (endIndexExclusive >= array.length) {","org/apache/commons/lang3/ArrayUtils.java",7927,"changed conditional boundary","","4"
"if (endIndexExclusive > array.length) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",7927,"removed conditional - replaced comparison check with false","","4"
"if (endIndexExclusive > array.length) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",7927,"removed conditional - replaced comparison check with true","","4"
"final int newSize = endIndexExclusive - startIndexInclusive;","final int newSize = endIndexExclusive + startIndexInclusive;","org/apache/commons/lang3/ArrayUtils.java",7930,"Replaced integer subtraction with addition","","6"
"if (newSize <= 0) {","if (newSize < 0) {","org/apache/commons/lang3/ArrayUtils.java",7931,"changed conditional boundary","","6"
"if (newSize <= 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",7931,"removed conditional - replaced comparison check with false","","6"
"if (newSize <= 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",7931,"removed conditional - replaced comparison check with true","","6"
"return EMPTY_BYTE_ARRAY;","return null;","org/apache/commons/lang3/ArrayUtils.java",7932,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::subarray","","7"
"System.arraycopy(array, startIndexInclusive, subarray, 0, newSize);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java",7936,"removed call to java/lang/System::arraycopy","","8"
"return subarray;","return null;","org/apache/commons/lang3/ArrayUtils.java",7937,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::subarray","","9"
"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",7961,"removed conditional - replaced equality check with false","","0"
"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",7961,"removed conditional - replaced equality check with true","","0"
"if (startIndexInclusive < 0) {","if (startIndexInclusive <= 0) {","org/apache/commons/lang3/ArrayUtils.java",7964,"changed conditional boundary","","2"
"if (startIndexInclusive < 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",7964,"removed conditional - replaced comparison check with false","","2"
"if (startIndexInclusive < 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",7964,"removed conditional - replaced comparison check with true","","2"
"if (endIndexExclusive > array.length) {","if (endIndexExclusive >= array.length) {","org/apache/commons/lang3/ArrayUtils.java",7967,"changed conditional boundary","","4"
"if (endIndexExclusive > array.length) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",7967,"removed conditional - replaced comparison check with false","","4"
"if (endIndexExclusive > array.length) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",7967,"removed conditional - replaced comparison check with true","","4"
"final int newSize = endIndexExclusive - startIndexInclusive;","final int newSize = endIndexExclusive + startIndexInclusive;","org/apache/commons/lang3/ArrayUtils.java",7970,"Replaced integer subtraction with addition","","6"
"if (newSize <= 0) {","if (newSize < 0) {","org/apache/commons/lang3/ArrayUtils.java",7971,"changed conditional boundary","","6"
"if (newSize <= 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",7971,"removed conditional - replaced comparison check with false","","6"
"if (newSize <= 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",7971,"removed conditional - replaced comparison check with true","","6"
"return EMPTY_CHAR_ARRAY;","return null;","org/apache/commons/lang3/ArrayUtils.java",7972,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::subarray","","7"
"System.arraycopy(array, startIndexInclusive, subarray, 0, newSize);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java",7976,"removed call to java/lang/System::arraycopy","","8"
"return subarray;","return null;","org/apache/commons/lang3/ArrayUtils.java",7977,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::subarray","","9"
"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",8001,"removed conditional - replaced equality check with false","","0"
"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",8001,"removed conditional - replaced equality check with true","","0"
"if (startIndexInclusive < 0) {","if (startIndexInclusive <= 0) {","org/apache/commons/lang3/ArrayUtils.java",8004,"changed conditional boundary","","2"
"if (startIndexInclusive < 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",8004,"removed conditional - replaced comparison check with false","","2"
"if (startIndexInclusive < 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",8004,"removed conditional - replaced comparison check with true","","2"
"if (endIndexExclusive > array.length) {","if (endIndexExclusive >= array.length) {","org/apache/commons/lang3/ArrayUtils.java",8007,"changed conditional boundary","","4"
"if (endIndexExclusive > array.length) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",8007,"removed conditional - replaced comparison check with false","","4"
"if (endIndexExclusive > array.length) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",8007,"removed conditional - replaced comparison check with true","","4"
"final int newSize = endIndexExclusive - startIndexInclusive;","final int newSize = endIndexExclusive + startIndexInclusive;","org/apache/commons/lang3/ArrayUtils.java",8010,"Replaced integer subtraction with addition","","6"
"if (newSize <= 0) {","if (newSize < 0) {","org/apache/commons/lang3/ArrayUtils.java",8011,"changed conditional boundary","","6"
"if (newSize <= 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",8011,"removed conditional - replaced comparison check with false","","6"
"if (newSize <= 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",8011,"removed conditional - replaced comparison check with true","","6"
"return EMPTY_DOUBLE_ARRAY;","return null;","org/apache/commons/lang3/ArrayUtils.java",8012,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::subarray","","7"
"System.arraycopy(array, startIndexInclusive, subarray, 0, newSize);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java",8016,"removed call to java/lang/System::arraycopy","","8"
"return subarray;","return null;","org/apache/commons/lang3/ArrayUtils.java",8017,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::subarray","","9"
"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",8041,"removed conditional - replaced equality check with false","","0"
"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",8041,"removed conditional - replaced equality check with true","","0"
"if (startIndexInclusive < 0) {","if (startIndexInclusive <= 0) {","org/apache/commons/lang3/ArrayUtils.java",8044,"changed conditional boundary","","2"
"if (startIndexInclusive < 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",8044,"removed conditional - replaced comparison check with false","","2"
"if (startIndexInclusive < 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",8044,"removed conditional - replaced comparison check with true","","2"
"if (endIndexExclusive > array.length) {","if (endIndexExclusive >= array.length) {","org/apache/commons/lang3/ArrayUtils.java",8047,"changed conditional boundary","","4"
"if (endIndexExclusive > array.length) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",8047,"removed conditional - replaced comparison check with false","","4"
"if (endIndexExclusive > array.length) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",8047,"removed conditional - replaced comparison check with true","","4"
"final int newSize = endIndexExclusive - startIndexInclusive;","final int newSize = endIndexExclusive + startIndexInclusive;","org/apache/commons/lang3/ArrayUtils.java",8050,"Replaced integer subtraction with addition","","6"
"if (newSize <= 0) {","if (newSize < 0) {","org/apache/commons/lang3/ArrayUtils.java",8051,"changed conditional boundary","","6"
"if (newSize <= 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",8051,"removed conditional - replaced comparison check with false","","6"
"if (newSize <= 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",8051,"removed conditional - replaced comparison check with true","","6"
"return EMPTY_FLOAT_ARRAY;","return null;","org/apache/commons/lang3/ArrayUtils.java",8052,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::subarray","","7"
"System.arraycopy(array, startIndexInclusive, subarray, 0, newSize);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java",8056,"removed call to java/lang/System::arraycopy","","8"
"return subarray;","return null;","org/apache/commons/lang3/ArrayUtils.java",8057,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::subarray","","9"
"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",8081,"removed conditional - replaced equality check with false","","0"
"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",8081,"removed conditional - replaced equality check with true","","0"
"if (startIndexInclusive < 0) {","if (startIndexInclusive <= 0) {","org/apache/commons/lang3/ArrayUtils.java",8084,"changed conditional boundary","","2"
"if (startIndexInclusive < 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",8084,"removed conditional - replaced comparison check with false","","2"
"if (startIndexInclusive < 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",8084,"removed conditional - replaced comparison check with true","","2"
"if (endIndexExclusive > array.length) {","if (endIndexExclusive >= array.length) {","org/apache/commons/lang3/ArrayUtils.java",8087,"changed conditional boundary","","4"
"if (endIndexExclusive > array.length) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",8087,"removed conditional - replaced comparison check with false","","4"
"if (endIndexExclusive > array.length) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",8087,"removed conditional - replaced comparison check with true","","4"
"final int newSize = endIndexExclusive - startIndexInclusive;","final int newSize = endIndexExclusive + startIndexInclusive;","org/apache/commons/lang3/ArrayUtils.java",8090,"Replaced integer subtraction with addition","","6"
"if (newSize <= 0) {","if (newSize < 0) {","org/apache/commons/lang3/ArrayUtils.java",8091,"changed conditional boundary","","6"
"if (newSize <= 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",8091,"removed conditional - replaced comparison check with false","","6"
"if (newSize <= 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",8091,"removed conditional - replaced comparison check with true","","6"
"return EMPTY_INT_ARRAY;","return null;","org/apache/commons/lang3/ArrayUtils.java",8092,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::subarray","","7"
"System.arraycopy(array, startIndexInclusive, subarray, 0, newSize);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java",8096,"removed call to java/lang/System::arraycopy","","8"
"return subarray;","return null;","org/apache/commons/lang3/ArrayUtils.java",8097,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::subarray","","9"
"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",8121,"removed conditional - replaced equality check with false","","0"
"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",8121,"removed conditional - replaced equality check with true","","0"
"if (startIndexInclusive < 0) {","if (startIndexInclusive <= 0) {","org/apache/commons/lang3/ArrayUtils.java",8124,"changed conditional boundary","","2"
"if (startIndexInclusive < 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",8124,"removed conditional - replaced comparison check with false","","2"
"if (startIndexInclusive < 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",8124,"removed conditional - replaced comparison check with true","","2"
"if (endIndexExclusive > array.length) {","if (endIndexExclusive >= array.length) {","org/apache/commons/lang3/ArrayUtils.java",8127,"changed conditional boundary","","4"
"if (endIndexExclusive > array.length) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",8127,"removed conditional - replaced comparison check with false","","4"
"if (endIndexExclusive > array.length) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",8127,"removed conditional - replaced comparison check with true","","4"
"final int newSize = endIndexExclusive - startIndexInclusive;","final int newSize = endIndexExclusive + startIndexInclusive;","org/apache/commons/lang3/ArrayUtils.java",8130,"Replaced integer subtraction with addition","","6"
"if (newSize <= 0) {","if (newSize < 0) {","org/apache/commons/lang3/ArrayUtils.java",8131,"changed conditional boundary","","6"
"if (newSize <= 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",8131,"removed conditional - replaced comparison check with false","","6"
"if (newSize <= 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",8131,"removed conditional - replaced comparison check with true","","6"
"return EMPTY_LONG_ARRAY;","return null;","org/apache/commons/lang3/ArrayUtils.java",8132,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::subarray","","7"
"System.arraycopy(array, startIndexInclusive, subarray, 0, newSize);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java",8136,"removed call to java/lang/System::arraycopy","","8"
"return subarray;","return null;","org/apache/commons/lang3/ArrayUtils.java",8137,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::subarray","","9"
"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",8212,"removed conditional - replaced equality check with false","","0"
"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",8212,"removed conditional - replaced equality check with true","","0"
"if (startIndexInclusive < 0) {","if (startIndexInclusive <= 0) {","org/apache/commons/lang3/ArrayUtils.java",8215,"changed conditional boundary","","2"
"if (startIndexInclusive < 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",8215,"removed conditional - replaced comparison check with false","","2"
"if (startIndexInclusive < 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",8215,"removed conditional - replaced comparison check with true","","2"
"if (endIndexExclusive > array.length) {","if (endIndexExclusive >= array.length) {","org/apache/commons/lang3/ArrayUtils.java",8218,"changed conditional boundary","","4"
"if (endIndexExclusive > array.length) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",8218,"removed conditional - replaced comparison check with false","","4"
"if (endIndexExclusive > array.length) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",8218,"removed conditional - replaced comparison check with true","","4"
"final int newSize = endIndexExclusive - startIndexInclusive;","final int newSize = endIndexExclusive + startIndexInclusive;","org/apache/commons/lang3/ArrayUtils.java",8221,"Replaced integer subtraction with addition","","6"
"if (newSize <= 0) {","if (newSize < 0) {","org/apache/commons/lang3/ArrayUtils.java",8223,"changed conditional boundary","","8"
"if (newSize <= 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",8223,"removed conditional - replaced comparison check with false","","8"
"if (newSize <= 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",8223,"removed conditional - replaced comparison check with true","","8"
"return emptyArray;","return null;","org/apache/commons/lang3/ArrayUtils.java",8226,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::subarray","","10"
"System.arraycopy(array, startIndexInclusive, subarray, 0, newSize);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java",8231,"removed call to java/lang/System::arraycopy","","12"
"return subarray;","return null;","org/apache/commons/lang3/ArrayUtils.java",8232,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::subarray","","13"
"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",8161,"removed conditional - replaced equality check with false","","0"
"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",8161,"removed conditional - replaced equality check with true","","0"
"if (startIndexInclusive < 0) {","if (startIndexInclusive <= 0) {","org/apache/commons/lang3/ArrayUtils.java",8164,"changed conditional boundary","","2"
"if (startIndexInclusive < 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",8164,"removed conditional - replaced comparison check with false","","2"
"if (startIndexInclusive < 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",8164,"removed conditional - replaced comparison check with true","","2"
"if (endIndexExclusive > array.length) {","if (endIndexExclusive >= array.length) {","org/apache/commons/lang3/ArrayUtils.java",8167,"changed conditional boundary","","4"
"if (endIndexExclusive > array.length) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",8167,"removed conditional - replaced comparison check with false","","4"
"if (endIndexExclusive > array.length) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",8167,"removed conditional - replaced comparison check with true","","4"
"final int newSize = endIndexExclusive - startIndexInclusive;","final int newSize = endIndexExclusive + startIndexInclusive;","org/apache/commons/lang3/ArrayUtils.java",8170,"Replaced integer subtraction with addition","","6"
"if (newSize <= 0) {","if (newSize < 0) {","org/apache/commons/lang3/ArrayUtils.java",8171,"changed conditional boundary","","6"
"if (newSize <= 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",8171,"removed conditional - replaced comparison check with false","","6"
"if (newSize <= 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",8171,"removed conditional - replaced comparison check with true","","6"
"return EMPTY_SHORT_ARRAY;","return null;","org/apache/commons/lang3/ArrayUtils.java",8172,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::subarray","","7"
"System.arraycopy(array, startIndexInclusive, subarray, 0, newSize);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java",8176,"removed call to java/lang/System::arraycopy","","8"
"return subarray;","return null;","org/apache/commons/lang3/ArrayUtils.java",8177,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::subarray","","9"
"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",7881,"removed conditional - replaced equality check with false","","0"
"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",7881,"removed conditional - replaced equality check with true","","0"
"if (startIndexInclusive < 0) {","if (startIndexInclusive <= 0) {","org/apache/commons/lang3/ArrayUtils.java",7884,"changed conditional boundary","","2"
"if (startIndexInclusive < 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",7884,"removed conditional - replaced comparison check with false","","2"
"if (startIndexInclusive < 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",7884,"removed conditional - replaced comparison check with true","","2"
"if (endIndexExclusive > array.length) {","if (endIndexExclusive >= array.length) {","org/apache/commons/lang3/ArrayUtils.java",7887,"changed conditional boundary","","4"
"if (endIndexExclusive > array.length) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",7887,"removed conditional - replaced comparison check with false","","4"
"if (endIndexExclusive > array.length) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",7887,"removed conditional - replaced comparison check with true","","4"
"final int newSize = endIndexExclusive - startIndexInclusive;","final int newSize = endIndexExclusive + startIndexInclusive;","org/apache/commons/lang3/ArrayUtils.java",7890,"Replaced integer subtraction with addition","","6"
"if (newSize <= 0) {","if (newSize < 0) {","org/apache/commons/lang3/ArrayUtils.java",7891,"changed conditional boundary","","6"
"if (newSize <= 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",7891,"removed conditional - replaced comparison check with false","","6"
"if (newSize <= 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",7891,"removed conditional - replaced comparison check with true","","6"
"return EMPTY_BOOLEAN_ARRAY;","return null;","org/apache/commons/lang3/ArrayUtils.java",7892,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::subarray","","7"
"System.arraycopy(array, startIndexInclusive, subarray, 0, newSize);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java",7896,"removed call to java/lang/System::arraycopy","","8"
"return subarray;","return null;","org/apache/commons/lang3/ArrayUtils.java",7897,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::subarray","","9"
"if (isEmpty(array)) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",8328,"removed conditional - replaced equality check with false","","1"
"if (isEmpty(array)) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",8328,"removed conditional - replaced equality check with true","","1"
"swap(array, offset1, offset2, 1);","// removed call to swap()","org/apache/commons/lang3/ArrayUtils.java",8331,"removed call to org/apache/commons/lang3/ArrayUtils::swap","","3"
"if (isEmpty(array) || offset1 >= array.length || offset2 >= array.length) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",8359,"removed conditional - replaced equality check with false","","1"
"if (isEmpty(array) || offset1 >= array.length || offset2 >= array.length) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",8359,"removed conditional - replaced equality check with true","","1"
"if (isEmpty(array) || offset1 >= array.length || offset2 >= array.length) {","if (isEmpty(array) || offset1 > array.length || offset2 >= array.length) {","org/apache/commons/lang3/ArrayUtils.java",8359,"changed conditional boundary","","2"
"if (isEmpty(array) || offset1 >= array.length || offset2 >= array.length) {","if (isEmpty(array) || false || offset2 >= array.length) {","org/apache/commons/lang3/ArrayUtils.java",8359,"removed conditional - replaced comparison check with false","","2"
"if (isEmpty(array) || offset1 >= array.length || offset2 >= array.length) {","if (isEmpty(array) || true || offset2 >= array.length) {","org/apache/commons/lang3/ArrayUtils.java",8359,"removed conditional - replaced comparison check with true","","2"
"if (isEmpty(array) || offset1 >= array.length || offset2 >= array.length) {","if (isEmpty(array) || offset1 >= array.length || offset2 > array.length) {","org/apache/commons/lang3/ArrayUtils.java",8359,"changed conditional boundary","","3"
"if (isEmpty(array) || offset1 >= array.length || offset2 >= array.length) {","if (isEmpty(array) || offset1 >= array.length || false) {","org/apache/commons/lang3/ArrayUtils.java",8359,"removed conditional - replaced comparison check with false","","3"
"if (isEmpty(array) || offset1 >= array.length || offset2 >= array.length) {","if (isEmpty(array) || offset1 >= array.length || true) {","org/apache/commons/lang3/ArrayUtils.java",8359,"removed conditional - replaced comparison check with true","","3"
"if (offset1 < 0) {","if (offset1 <= 0) {","org/apache/commons/lang3/ArrayUtils.java",8362,"changed conditional boundary","","5"
"if (offset1 < 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",8362,"removed conditional - replaced comparison check with false","","5"
"if (offset1 < 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",8362,"removed conditional - replaced comparison check with true","","5"
"if (offset2 < 0) {","if (offset2 <= 0) {","org/apache/commons/lang3/ArrayUtils.java",8365,"changed conditional boundary","","7"
"if (offset2 < 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",8365,"removed conditional - replaced comparison check with false","","7"
"if (offset2 < 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",8365,"removed conditional - replaced comparison check with true","","7"
"len = Math.min(Math.min(len, array.length - offset1), array.length - offset2);","len = Math.min(Math.min(len, array.length + offset1), array.length - offset2);","org/apache/commons/lang3/ArrayUtils.java",8368,"Replaced integer subtraction with addition","","9"
"len = Math.min(Math.min(len, array.length - offset1), array.length - offset2);","len = Math.min(Math.min(len, array.length - offset1), array.length + offset2);","org/apache/commons/lang3/ArrayUtils.java",8368,"Replaced integer subtraction with addition","","10"
"for (int i = 0; i < len; i++, offset1++, offset2++) {","for (int i = 0; i <= len; i++, offset1++, offset2++) {","org/apache/commons/lang3/ArrayUtils.java",8369,"changed conditional boundary","","12"
"for (int i = 0; i < len; i++, offset1++, offset2++) {","for (int i = 0; false; i++, offset1++, offset2++) {","org/apache/commons/lang3/ArrayUtils.java",8369,"removed conditional - replaced comparison check with false","","12"
"for (int i = 0; i < len; i++, offset1++, offset2++) {","for (int i = 0; true; i++, offset1++, offset2++) {","org/apache/commons/lang3/ArrayUtils.java",8369,"removed conditional - replaced comparison check with true","","12"
"for (int i = 0; i < len; i++, offset1++, offset2++) {","for (int i = 0; i < len; i--, offset1++, offset2++) {","org/apache/commons/lang3/ArrayUtils.java",8369,"Changed increment from 1 to -1","","13"
"for (int i = 0; i < len; i++, offset1++, offset2++) {","for (int i = 0; i < len; i++, offset1--, offset2++) {","org/apache/commons/lang3/ArrayUtils.java",8369,"Changed increment from 1 to -1","","13"
"for (int i = 0; i < len; i++, offset1++, offset2++) {","for (int i = 0; i < len; i++, offset1++, offset2--) {","org/apache/commons/lang3/ArrayUtils.java",8369,"Changed increment from 1 to -1","","13"
"if (isEmpty(array)) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",8398,"removed conditional - replaced equality check with false","","1"
"if (isEmpty(array)) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",8398,"removed conditional - replaced equality check with true","","1"
"swap(array, offset1, offset2, 1);","// removed call to swap()","org/apache/commons/lang3/ArrayUtils.java",8401,"removed call to org/apache/commons/lang3/ArrayUtils::swap","","3"
