"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"appendFieldEnd(buffer, keyStr);","// removed call to appendFieldEnd()","org/apache/commons/lang3/builder/ToStringStyle.java",2606,"removed call to org/apache/commons/lang3/builder/ToStringStyle$JsonToStringStyle::appendFieldEnd","","16"
"appendFieldStart(buffer, keyStr);","// removed call to appendFieldStart()","org/apache/commons/lang3/builder/ToStringStyle.java",2608,"removed call to org/apache/commons/lang3/builder/ToStringStyle$JsonToStringStyle::appendFieldStart","","17"
"if (value == null) {","if (false) {","org/apache/commons/lang3/builder/ToStringStyle.java",2610,"removed conditional - replaced equality check with false","","19"
"if (value == null) {","if (true) {","org/apache/commons/lang3/builder/ToStringStyle.java",2610,"removed conditional - replaced equality check with true","","19"
"appendNullText(buffer, keyStr);","// removed call to appendNullText()","org/apache/commons/lang3/builder/ToStringStyle.java",2611,"removed call to org/apache/commons/lang3/builder/ToStringStyle$JsonToStringStyle::appendNullText","","20"
"appendInternal(buffer, keyStr, value, true);","// removed call to appendInternal()","org/apache/commons/lang3/builder/ToStringStyle.java",2613,"removed call to org/apache/commons/lang3/builder/ToStringStyle$JsonToStringStyle::appendInternal","","22"
"if (fieldName == null) {","if (false) {","org/apache/commons/lang3/builder/ToStringStyle.java",2648,"removed conditional - replaced equality check with false","","0"
"if (fieldName == null) {","if (true) {","org/apache/commons/lang3/builder/ToStringStyle.java",2648,"removed conditional - replaced equality check with true","","0"
"super.appendFieldStart(buffer, FIELD_NAME_QUOTE + StringEscapeUtils.escapeJson(fieldName)","super.appendFieldStart(buffer, FIELD_NAME_QUOTE + StringEscapeUtils.escapeJson(fieldName)  // removed call to appendFieldStart()","org/apache/commons/lang3/builder/ToStringStyle.java",2653,"removed call to org/apache/commons/lang3/builder/ToStringStyle::appendFieldStart","","9"
"return valueAsString.startsWith(getArrayStart())","return true;","org/apache/commons/lang3/builder/ToStringStyle.java",2626,"replaced boolean return with true for org/apache/commons/lang3/builder/ToStringStyle$JsonToStringStyle::isJsonArray","","8"
"&& valueAsString.endsWith(getArrayEnd());","&& false;","org/apache/commons/lang3/builder/ToStringStyle.java",2627,"removed conditional - replaced equality check with false","","5"
"&& valueAsString.endsWith(getArrayEnd());","&& true;","org/apache/commons/lang3/builder/ToStringStyle.java",2627,"removed conditional - replaced equality check with true","","5"
"return valueAsString.startsWith(getContentStart())","return true;","org/apache/commons/lang3/builder/ToStringStyle.java",2631,"replaced boolean return with true for org/apache/commons/lang3/builder/ToStringStyle$JsonToStringStyle::isJsonObject","","8"
"&& valueAsString.endsWith(getContentEnd());","&& false;","org/apache/commons/lang3/builder/ToStringStyle.java",2632,"removed conditional - replaced equality check with false","","5"
"&& valueAsString.endsWith(getContentEnd());","&& true;","org/apache/commons/lang3/builder/ToStringStyle.java",2632,"removed conditional - replaced equality check with true","","5"
"return JSON_STYLE;","return null;","org/apache/commons/lang3/builder/ToStringStyle.java",2665,"replaced return value with null for org/apache/commons/lang3/builder/ToStringStyle$JsonToStringStyle::readResolve","","0"
"this.setContentStart(""["");","// removed call to setContentStart()","org/apache/commons/lang3/builder/ToStringStyle.java",2284,"removed call to org/apache/commons/lang3/builder/ToStringStyle$MultiLineToStringStyle::setContentStart","","1"
"this.setFieldSeparator(System.lineSeparator() + ""  "");","this.setFieldSeparator(System.lineSeparator() + ""  "");  // removed call to setFieldSeparator()","org/apache/commons/lang3/builder/ToStringStyle.java",2285,"removed call to org/apache/commons/lang3/builder/ToStringStyle$MultiLineToStringStyle::setFieldSeparator","","7"
"this.setFieldSeparatorAtStart(true);","// removed call to setFieldSeparatorAtStart()","org/apache/commons/lang3/builder/ToStringStyle.java",2286,"removed call to org/apache/commons/lang3/builder/ToStringStyle$MultiLineToStringStyle::setFieldSeparatorAtStart","","8"
"this.setContentEnd(System.lineSeparator() + ""]"");","this.setContentEnd(System.lineSeparator() + ""]"");  // removed call to setContentEnd()","org/apache/commons/lang3/builder/ToStringStyle.java",2287,"removed call to org/apache/commons/lang3/builder/ToStringStyle$MultiLineToStringStyle::setContentEnd","","14"
"return MULTI_LINE_STYLE;","return null;","org/apache/commons/lang3/builder/ToStringStyle.java",2296,"replaced return value with null for org/apache/commons/lang3/builder/ToStringStyle$MultiLineToStringStyle::readResolve","","0"
"this.setUseClassName(false);","// removed call to setUseClassName()","org/apache/commons/lang3/builder/ToStringStyle.java",2320,"removed call to org/apache/commons/lang3/builder/ToStringStyle$NoClassNameToStringStyle::setUseClassName","","1"
"this.setUseIdentityHashCode(false);","// removed call to setUseIdentityHashCode()","org/apache/commons/lang3/builder/ToStringStyle.java",2321,"removed call to org/apache/commons/lang3/builder/ToStringStyle$NoClassNameToStringStyle::setUseIdentityHashCode","","2"
"return NO_CLASS_NAME_STYLE;","return null;","org/apache/commons/lang3/builder/ToStringStyle.java",2330,"replaced return value with null for org/apache/commons/lang3/builder/ToStringStyle$NoClassNameToStringStyle::readResolve","","0"
"this.setUseFieldNames(false);","// removed call to setUseFieldNames()","org/apache/commons/lang3/builder/ToStringStyle.java",2183,"removed call to org/apache/commons/lang3/builder/ToStringStyle$NoFieldNameToStringStyle::setUseFieldNames","","1"
"return NO_FIELD_NAMES_STYLE;","return null;","org/apache/commons/lang3/builder/ToStringStyle.java",2192,"replaced return value with null for org/apache/commons/lang3/builder/ToStringStyle$NoFieldNameToStringStyle::readResolve","","0"
"this.setUseShortClassName(true);","// removed call to setUseShortClassName()","org/apache/commons/lang3/builder/ToStringStyle.java",2216,"removed call to org/apache/commons/lang3/builder/ToStringStyle$ShortPrefixToStringStyle::setUseShortClassName","","1"
"this.setUseIdentityHashCode(false);","// removed call to setUseIdentityHashCode()","org/apache/commons/lang3/builder/ToStringStyle.java",2217,"removed call to org/apache/commons/lang3/builder/ToStringStyle$ShortPrefixToStringStyle::setUseIdentityHashCode","","2"
"return SHORT_PREFIX_STYLE;","return null;","org/apache/commons/lang3/builder/ToStringStyle.java",2225,"replaced return value with null for org/apache/commons/lang3/builder/ToStringStyle$ShortPrefixToStringStyle::readResolve","","0"
"this.setUseClassName(false);","// removed call to setUseClassName()","org/apache/commons/lang3/builder/ToStringStyle.java",2249,"removed call to org/apache/commons/lang3/builder/ToStringStyle$SimpleToStringStyle::setUseClassName","","1"
"this.setUseIdentityHashCode(false);","// removed call to setUseIdentityHashCode()","org/apache/commons/lang3/builder/ToStringStyle.java",2250,"removed call to org/apache/commons/lang3/builder/ToStringStyle$SimpleToStringStyle::setUseIdentityHashCode","","2"
"this.setUseFieldNames(false);","// removed call to setUseFieldNames()","org/apache/commons/lang3/builder/ToStringStyle.java",2251,"removed call to org/apache/commons/lang3/builder/ToStringStyle$SimpleToStringStyle::setUseFieldNames","","3"
"this.setContentStart(StringUtils.EMPTY);","// removed call to setContentStart()","org/apache/commons/lang3/builder/ToStringStyle.java",2252,"removed call to org/apache/commons/lang3/builder/ToStringStyle$SimpleToStringStyle::setContentStart","","4"
"this.setContentEnd(StringUtils.EMPTY);","// removed call to setContentEnd()","org/apache/commons/lang3/builder/ToStringStyle.java",2253,"removed call to org/apache/commons/lang3/builder/ToStringStyle$SimpleToStringStyle::setContentEnd","","5"
"return SIMPLE_STYLE;","return null;","org/apache/commons/lang3/builder/ToStringStyle.java",2261,"replaced return value with null for org/apache/commons/lang3/builder/ToStringStyle$SimpleToStringStyle::readResolve","","0"
