"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"return FFTT.clone();","return null;","org/apache/commons/lang3/Conversion.java",203,"replaced return value with null for org/apache/commons/lang3/Conversion::hexDigitToBinary","","26"
"return TFTT.clone();","return null;","org/apache/commons/lang3/Conversion.java",206,"replaced return value with null for org/apache/commons/lang3/Conversion::hexDigitToBinary","","28"
"return FTTT.clone();","return null;","org/apache/commons/lang3/Conversion.java",209,"replaced return value with null for org/apache/commons/lang3/Conversion::hexDigitToBinary","","30"
"return TTTT.clone();","return null;","org/apache/commons/lang3/Conversion.java",212,"replaced return value with null for org/apache/commons/lang3/Conversion::hexDigitToBinary","","32"
"if (digit < 0) {","if (digit <= 0) {","org/apache/commons/lang3/Conversion.java",97,"changed conditional boundary","","1"
"if (digit < 0) {","if (false) {","org/apache/commons/lang3/Conversion.java",97,"removed conditional - replaced comparison check with false","","1"
"if (digit < 0) {","if (true) {","org/apache/commons/lang3/Conversion.java",97,"removed conditional - replaced comparison check with true","","1"
"return digit;","return 0;","org/apache/commons/lang3/Conversion.java",100,"replaced int return with 0 for org/apache/commons/lang3/Conversion::hexDigitToInt","","9"
"if (0 == nHex) {","if (false) {","org/apache/commons/lang3/Conversion.java",881,"removed conditional - replaced equality check with false","","0"
"if (0 == nHex) {","if (true) {","org/apache/commons/lang3/Conversion.java",881,"removed conditional - replaced equality check with true","","0"
"return dstInit;","return 0;","org/apache/commons/lang3/Conversion.java",882,"replaced byte return with 0 for org/apache/commons/lang3/Conversion::hexToByte","","1"
"if ((nHex - 1) * 4 + dstPos >= 8) {","if ((nHex + 1) * 4 + dstPos >= 8) {","org/apache/commons/lang3/Conversion.java",884,"Replaced integer subtraction with addition","","2"
"if ((nHex - 1) * 4 + dstPos >= 8) {","if ((nHex - 1) / 4 + dstPos >= 8) {","org/apache/commons/lang3/Conversion.java",884,"Replaced integer multiplication with division","","2"
"if ((nHex - 1) * 4 + dstPos >= 8) {","if ((nHex - 1) * 4 - dstPos >= 8) {","org/apache/commons/lang3/Conversion.java",884,"Replaced integer addition with subtraction","","2"
"if ((nHex - 1) * 4 + dstPos >= 8) {","if ((nHex - 1) * 4 + dstPos > 8) {","org/apache/commons/lang3/Conversion.java",884,"changed conditional boundary","","2"
"if ((nHex - 1) * 4 + dstPos >= 8) {","if (false) {","org/apache/commons/lang3/Conversion.java",884,"removed conditional - replaced comparison check with false","","2"
"if ((nHex - 1) * 4 + dstPos >= 8) {","if (true) {","org/apache/commons/lang3/Conversion.java",884,"removed conditional - replaced comparison check with true","","2"
"for (int i = 0; i < nHex; i++) {","for (int i = 0; i <= nHex; i++) {","org/apache/commons/lang3/Conversion.java",888,"changed conditional boundary","","6"
"for (int i = 0; i < nHex; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/Conversion.java",888,"removed conditional - replaced comparison check with false","","6"
"for (int i = 0; i < nHex; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/Conversion.java",888,"removed conditional - replaced comparison check with true","","6"
"final int shift = i * 4 + dstPos;","final int shift = i / 4 + dstPos;","org/apache/commons/lang3/Conversion.java",889,"Replaced integer multiplication with division","","7"
"final int shift = i * 4 + dstPos;","final int shift = i * 4 - dstPos;","org/apache/commons/lang3/Conversion.java",889,"Replaced integer addition with subtraction","","7"
"final int bits = (0xf & hexDigitToInt(src.charAt(i + srcPos))) << shift;","final int bits = (0xf & hexDigitToInt(src.charAt(i - srcPos))) << shift;","org/apache/commons/lang3/Conversion.java",890,"Replaced integer addition with subtraction","","7"
"final int bits = (0xf & hexDigitToInt(src.charAt(i + srcPos))) << shift;","final int bits = (0xf | hexDigitToInt(src.charAt(i + srcPos))) << shift;","org/apache/commons/lang3/Conversion.java",890,"Replaced bitwise AND with OR","","9"
"final int bits = (0xf & hexDigitToInt(src.charAt(i + srcPos))) << shift;","final int bits = (0xf & hexDigitToInt(src.charAt(i + srcPos))) >> shift;","org/apache/commons/lang3/Conversion.java",890,"Replaced Shift Left with Shift Right","","9"
"final int mask = 0xf << shift;","final int mask = 0xf >> shift;","org/apache/commons/lang3/Conversion.java",891,"Replaced Shift Left with Shift Right","","9"
"out = (byte) ((out & ~mask) | bits);","out = (byte) ((out | ~mask) | bits);","org/apache/commons/lang3/Conversion.java",892,"Replaced bitwise AND with OR","","9"
"out = (byte) ((out & ~mask) | bits);","out = (byte) ((out & ~mask) & bits);","org/apache/commons/lang3/Conversion.java",892,"Replaced bitwise OR with AND","","9"
"return out;","return 0;","org/apache/commons/lang3/Conversion.java",894,"replaced byte return with 0 for org/apache/commons/lang3/Conversion::hexToByte","","10"
"if (0 == nHex) {","if (false) {","org/apache/commons/lang3/Conversion.java",815,"removed conditional - replaced equality check with false","","0"
"if (0 == nHex) {","if (true) {","org/apache/commons/lang3/Conversion.java",815,"removed conditional - replaced equality check with true","","0"
"return dstInit;","return 0;","org/apache/commons/lang3/Conversion.java",816,"replaced int return with 0 for org/apache/commons/lang3/Conversion::hexToInt","","1"
"if ((nHex - 1) * 4 + dstPos >= 32) {","if ((nHex + 1) * 4 + dstPos >= 32) {","org/apache/commons/lang3/Conversion.java",818,"Replaced integer subtraction with addition","","2"
"if ((nHex - 1) * 4 + dstPos >= 32) {","if ((nHex - 1) / 4 + dstPos >= 32) {","org/apache/commons/lang3/Conversion.java",818,"Replaced integer multiplication with division","","2"
"if ((nHex - 1) * 4 + dstPos >= 32) {","if ((nHex - 1) * 4 - dstPos >= 32) {","org/apache/commons/lang3/Conversion.java",818,"Replaced integer addition with subtraction","","2"
"if ((nHex - 1) * 4 + dstPos >= 32) {","if ((nHex - 1) * 4 + dstPos > 32) {","org/apache/commons/lang3/Conversion.java",818,"changed conditional boundary","","2"
"if ((nHex - 1) * 4 + dstPos >= 32) {","if (false) {","org/apache/commons/lang3/Conversion.java",818,"removed conditional - replaced comparison check with false","","2"
"if ((nHex - 1) * 4 + dstPos >= 32) {","if (true) {","org/apache/commons/lang3/Conversion.java",818,"removed conditional - replaced comparison check with true","","2"
"for (int i = 0; i < nHex; i++) {","for (int i = 0; i <= nHex; i++) {","org/apache/commons/lang3/Conversion.java",822,"changed conditional boundary","","6"
"for (int i = 0; i < nHex; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/Conversion.java",822,"removed conditional - replaced comparison check with false","","6"
"for (int i = 0; i < nHex; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/Conversion.java",822,"removed conditional - replaced comparison check with true","","6"
"final int shift = i * 4 + dstPos;","final int shift = i / 4 + dstPos;","org/apache/commons/lang3/Conversion.java",823,"Replaced integer multiplication with division","","7"
"final int shift = i * 4 + dstPos;","final int shift = i * 4 - dstPos;","org/apache/commons/lang3/Conversion.java",823,"Replaced integer addition with subtraction","","7"
"final int bits = (0xf & hexDigitToInt(src.charAt(i + srcPos))) << shift;","final int bits = (0xf & hexDigitToInt(src.charAt(i - srcPos))) << shift;","org/apache/commons/lang3/Conversion.java",824,"Replaced integer addition with subtraction","","7"
"final int bits = (0xf & hexDigitToInt(src.charAt(i + srcPos))) << shift;","final int bits = (0xf | hexDigitToInt(src.charAt(i + srcPos))) << shift;","org/apache/commons/lang3/Conversion.java",824,"Replaced bitwise AND with OR","","9"
"final int bits = (0xf & hexDigitToInt(src.charAt(i + srcPos))) << shift;","final int bits = (0xf & hexDigitToInt(src.charAt(i + srcPos))) >> shift;","org/apache/commons/lang3/Conversion.java",824,"Replaced Shift Left with Shift Right","","9"
"final int mask = 0xf << shift;","final int mask = 0xf >> shift;","org/apache/commons/lang3/Conversion.java",825,"Replaced Shift Left with Shift Right","","9"
"out = (out & ~mask) | bits;","out = (out | ~mask) | bits;","org/apache/commons/lang3/Conversion.java",826,"Replaced bitwise AND with OR","","9"
"out = (out & ~mask) | bits;","out = (out & ~mask) & bits;","org/apache/commons/lang3/Conversion.java",826,"Replaced bitwise OR with AND","","9"
"return out;","return 0;","org/apache/commons/lang3/Conversion.java",828,"replaced int return with 0 for org/apache/commons/lang3/Conversion::hexToInt","","10"
"if (0 == nHex) {","if (false) {","org/apache/commons/lang3/Conversion.java",783,"removed conditional - replaced equality check with false","","0"
"if (0 == nHex) {","if (true) {","org/apache/commons/lang3/Conversion.java",783,"removed conditional - replaced equality check with true","","0"
"return dstInit;","return 0;","org/apache/commons/lang3/Conversion.java",784,"replaced long return with 0 for org/apache/commons/lang3/Conversion::hexToLong","","1"
"if ((nHex - 1) * 4 + dstPos >= 64) {","if ((nHex + 1) * 4 + dstPos >= 64) {","org/apache/commons/lang3/Conversion.java",786,"Replaced integer subtraction with addition","","2"
"if ((nHex - 1) * 4 + dstPos >= 64) {","if ((nHex - 1) / 4 + dstPos >= 64) {","org/apache/commons/lang3/Conversion.java",786,"Replaced integer multiplication with division","","2"
"if ((nHex - 1) * 4 + dstPos >= 64) {","if ((nHex - 1) * 4 - dstPos >= 64) {","org/apache/commons/lang3/Conversion.java",786,"Replaced integer addition with subtraction","","2"
"if ((nHex - 1) * 4 + dstPos >= 64) {","if ((nHex - 1) * 4 + dstPos > 64) {","org/apache/commons/lang3/Conversion.java",786,"changed conditional boundary","","2"
"if ((nHex - 1) * 4 + dstPos >= 64) {","if (false) {","org/apache/commons/lang3/Conversion.java",786,"removed conditional - replaced comparison check with false","","2"
"if ((nHex - 1) * 4 + dstPos >= 64) {","if (true) {","org/apache/commons/lang3/Conversion.java",786,"removed conditional - replaced comparison check with true","","2"
"for (int i = 0; i < nHex; i++) {","for (int i = 0; i <= nHex; i++) {","org/apache/commons/lang3/Conversion.java",790,"changed conditional boundary","","6"
"for (int i = 0; i < nHex; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/Conversion.java",790,"removed conditional - replaced comparison check with false","","6"
"for (int i = 0; i < nHex; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/Conversion.java",790,"removed conditional - replaced comparison check with true","","6"
"final int shift = i * 4 + dstPos;","final int shift = i / 4 + dstPos;","org/apache/commons/lang3/Conversion.java",791,"Replaced integer multiplication with division","","7"
"final int shift = i * 4 + dstPos;","final int shift = i * 4 - dstPos;","org/apache/commons/lang3/Conversion.java",791,"Replaced integer addition with subtraction","","7"
"final long bits = (0xfL & hexDigitToInt(src.charAt(i + srcPos))) << shift;","final long bits = (0xfL & hexDigitToInt(src.charAt(i - srcPos))) << shift;","org/apache/commons/lang3/Conversion.java",792,"Replaced integer addition with subtraction","","7"
"final long bits = (0xfL & hexDigitToInt(src.charAt(i + srcPos))) << shift;","final long bits = (0xfL | hexDigitToInt(src.charAt(i + srcPos))) << shift;","org/apache/commons/lang3/Conversion.java",792,"Replaced bitwise AND with OR","","9"
"final long bits = (0xfL & hexDigitToInt(src.charAt(i + srcPos))) << shift;","final long bits = (0xfL & hexDigitToInt(src.charAt(i + srcPos))) >> shift;","org/apache/commons/lang3/Conversion.java",792,"Replaced Shift Left with Shift Right","","9"
"final long mask = 0xfL << shift;","final long mask = 0xfL >> shift;","org/apache/commons/lang3/Conversion.java",793,"Replaced Shift Left with Shift Right","","9"
"out = (out & ~mask) | bits;","out = (out | ~mask) | bits;","org/apache/commons/lang3/Conversion.java",794,"Replaced bitwise AND with OR","","9"
"out = (out & ~mask) | bits;","out = (out & ~mask) & bits;","org/apache/commons/lang3/Conversion.java",794,"Replaced bitwise OR with AND","","9"
"return out;","return 0;","org/apache/commons/lang3/Conversion.java",796,"replaced long return with 0 for org/apache/commons/lang3/Conversion::hexToLong","","10"
"if (0 == nHex) {","if (false) {","org/apache/commons/lang3/Conversion.java",848,"removed conditional - replaced equality check with false","","0"
"if (0 == nHex) {","if (true) {","org/apache/commons/lang3/Conversion.java",848,"removed conditional - replaced equality check with true","","0"
"return dstInit;","return 0;","org/apache/commons/lang3/Conversion.java",849,"replaced short return with 0 for org/apache/commons/lang3/Conversion::hexToShort","","1"
"if ((nHex - 1) * 4 + dstPos >= 16) {","if ((nHex + 1) * 4 + dstPos >= 16) {","org/apache/commons/lang3/Conversion.java",851,"Replaced integer subtraction with addition","","2"
"if ((nHex - 1) * 4 + dstPos >= 16) {","if ((nHex - 1) / 4 + dstPos >= 16) {","org/apache/commons/lang3/Conversion.java",851,"Replaced integer multiplication with division","","2"
"if ((nHex - 1) * 4 + dstPos >= 16) {","if ((nHex - 1) * 4 - dstPos >= 16) {","org/apache/commons/lang3/Conversion.java",851,"Replaced integer addition with subtraction","","2"
"if ((nHex - 1) * 4 + dstPos >= 16) {","if ((nHex - 1) * 4 + dstPos > 16) {","org/apache/commons/lang3/Conversion.java",851,"changed conditional boundary","","2"
"if ((nHex - 1) * 4 + dstPos >= 16) {","if (false) {","org/apache/commons/lang3/Conversion.java",851,"removed conditional - replaced comparison check with false","","2"
"if ((nHex - 1) * 4 + dstPos >= 16) {","if (true) {","org/apache/commons/lang3/Conversion.java",851,"removed conditional - replaced comparison check with true","","2"
"for (int i = 0; i < nHex; i++) {","for (int i = 0; i <= nHex; i++) {","org/apache/commons/lang3/Conversion.java",855,"changed conditional boundary","","6"
"for (int i = 0; i < nHex; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/Conversion.java",855,"removed conditional - replaced comparison check with false","","6"
"for (int i = 0; i < nHex; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/Conversion.java",855,"removed conditional - replaced comparison check with true","","6"
"final int shift = i * 4 + dstPos;","final int shift = i / 4 + dstPos;","org/apache/commons/lang3/Conversion.java",856,"Replaced integer multiplication with division","","7"
"final int shift = i * 4 + dstPos;","final int shift = i * 4 - dstPos;","org/apache/commons/lang3/Conversion.java",856,"Replaced integer addition with subtraction","","7"
"final int bits = (0xf & hexDigitToInt(src.charAt(i + srcPos))) << shift;","final int bits = (0xf & hexDigitToInt(src.charAt(i - srcPos))) << shift;","org/apache/commons/lang3/Conversion.java",857,"Replaced integer addition with subtraction","","7"
"final int bits = (0xf & hexDigitToInt(src.charAt(i + srcPos))) << shift;","final int bits = (0xf | hexDigitToInt(src.charAt(i + srcPos))) << shift;","org/apache/commons/lang3/Conversion.java",857,"Replaced bitwise AND with OR","","9"
"final int bits = (0xf & hexDigitToInt(src.charAt(i + srcPos))) << shift;","final int bits = (0xf & hexDigitToInt(src.charAt(i + srcPos))) >> shift;","org/apache/commons/lang3/Conversion.java",857,"Replaced Shift Left with Shift Right","","9"
"final int mask = 0xf << shift;","final int mask = 0xf >> shift;","org/apache/commons/lang3/Conversion.java",858,"Replaced Shift Left with Shift Right","","9"
"out = (short) ((out & ~mask) | bits);","out = (short) ((out | ~mask) | bits);","org/apache/commons/lang3/Conversion.java",859,"Replaced bitwise AND with OR","","9"
"out = (short) ((out & ~mask) | bits);","out = (short) ((out & ~mask) & bits);","org/apache/commons/lang3/Conversion.java",859,"Replaced bitwise OR with AND","","9"
"return out;","return 0;","org/apache/commons/lang3/Conversion.java",861,"replaced short return with 0 for org/apache/commons/lang3/Conversion::hexToShort","","10"
"if (src.length == 0 && srcPos == 0 || 0 == nInts) {","if (false && srcPos == 0 || 0 == nInts) {","org/apache/commons/lang3/Conversion.java",575,"removed conditional - replaced equality check with false","","0"
"if (src.length == 0 && srcPos == 0 || 0 == nInts) {","if (true && srcPos == 0 || 0 == nInts) {","org/apache/commons/lang3/Conversion.java",575,"removed conditional - replaced equality check with true","","0"
"if (src.length == 0 && srcPos == 0 || 0 == nInts) {","if (src.length == 0 && false || 0 == nInts) {","org/apache/commons/lang3/Conversion.java",575,"removed conditional - replaced equality check with false","","1"
"if (src.length == 0 && srcPos == 0 || 0 == nInts) {","if (src.length == 0 && true || 0 == nInts) {","org/apache/commons/lang3/Conversion.java",575,"removed conditional - replaced equality check with true","","1"
"if (src.length == 0 && srcPos == 0 || 0 == nInts) {","if (src.length == 0 && srcPos == 0 || false) {","org/apache/commons/lang3/Conversion.java",575,"removed conditional - replaced equality check with false","","2"
"if (src.length == 0 && srcPos == 0 || 0 == nInts) {","if (src.length == 0 && srcPos == 0 || true) {","org/apache/commons/lang3/Conversion.java",575,"removed conditional - replaced equality check with true","","2"
"return dstInit;","return 0;","org/apache/commons/lang3/Conversion.java",576,"replaced long return with 0 for org/apache/commons/lang3/Conversion::intArrayToLong","","3"
"if ((nInts - 1) * 32 + dstPos >= 64) {","if ((nInts + 1) * 32 + dstPos >= 64) {","org/apache/commons/lang3/Conversion.java",578,"Replaced integer subtraction with addition","","4"
"if ((nInts - 1) * 32 + dstPos >= 64) {","if ((nInts - 1) / 32 + dstPos >= 64) {","org/apache/commons/lang3/Conversion.java",578,"Replaced integer multiplication with division","","4"
"if ((nInts - 1) * 32 + dstPos >= 64) {","if ((nInts - 1) * 32 - dstPos >= 64) {","org/apache/commons/lang3/Conversion.java",578,"Replaced integer addition with subtraction","","4"
"if ((nInts - 1) * 32 + dstPos >= 64) {","if ((nInts - 1) * 32 + dstPos > 64) {","org/apache/commons/lang3/Conversion.java",578,"changed conditional boundary","","4"
"if ((nInts - 1) * 32 + dstPos >= 64) {","if (false) {","org/apache/commons/lang3/Conversion.java",578,"removed conditional - replaced comparison check with false","","4"
"if ((nInts - 1) * 32 + dstPos >= 64) {","if (true) {","org/apache/commons/lang3/Conversion.java",578,"removed conditional - replaced comparison check with true","","4"
"for (int i = 0; i < nInts; i++) {","for (int i = 0; i <= nInts; i++) {","org/apache/commons/lang3/Conversion.java",582,"changed conditional boundary","","8"
"for (int i = 0; i < nInts; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/Conversion.java",582,"removed conditional - replaced comparison check with false","","8"
"for (int i = 0; i < nInts; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/Conversion.java",582,"removed conditional - replaced comparison check with true","","8"
"final int shift = i * 32 + dstPos;","final int shift = i / 32 + dstPos;","org/apache/commons/lang3/Conversion.java",583,"Replaced integer multiplication with division","","9"
"final int shift = i * 32 + dstPos;","final int shift = i * 32 - dstPos;","org/apache/commons/lang3/Conversion.java",583,"Replaced integer addition with subtraction","","9"
"final long bits = (0xffffffffL & src[i + srcPos]) << shift;","final long bits = (0xffffffffL & src[i - srcPos]) << shift;","org/apache/commons/lang3/Conversion.java",584,"Replaced integer addition with subtraction","","9"
"final long bits = (0xffffffffL & src[i + srcPos]) << shift;","final long bits = (0xffffffffL | src[i + srcPos]) << shift;","org/apache/commons/lang3/Conversion.java",584,"Replaced bitwise AND with OR","","9"
"final long bits = (0xffffffffL & src[i + srcPos]) << shift;","final long bits = (0xffffffffL & src[i + srcPos]) >> shift;","org/apache/commons/lang3/Conversion.java",584,"Replaced Shift Left with Shift Right","","9"
"final long mask = 0xffffffffL << shift;","final long mask = 0xffffffffL >> shift;","org/apache/commons/lang3/Conversion.java",585,"Replaced Shift Left with Shift Right","","9"
"out = (out & ~mask) | bits;","out = (out | ~mask) | bits;","org/apache/commons/lang3/Conversion.java",586,"Replaced bitwise AND with OR","","9"
"out = (out & ~mask) | bits;","out = (out & ~mask) & bits;","org/apache/commons/lang3/Conversion.java",586,"Replaced bitwise OR with AND","","9"
"return out;","return 0;","org/apache/commons/lang3/Conversion.java",588,"replaced long return with 0 for org/apache/commons/lang3/Conversion::intArrayToLong","","10"
"if (0 == nBools) {","if (false) {","org/apache/commons/lang3/Conversion.java",1436,"removed conditional - replaced equality check with false","","0"
"if (0 == nBools) {","if (true) {","org/apache/commons/lang3/Conversion.java",1436,"removed conditional - replaced equality check with true","","0"
"return dst;","return null;","org/apache/commons/lang3/Conversion.java",1437,"replaced return value with null for org/apache/commons/lang3/Conversion::intToBinary","","1"
"if (nBools - 1 + srcPos >= 32) {","if (nBools + 1 + srcPos >= 32) {","org/apache/commons/lang3/Conversion.java",1439,"Replaced integer subtraction with addition","","2"
"if (nBools - 1 + srcPos >= 32) {","if (nBools - 1 - srcPos >= 32) {","org/apache/commons/lang3/Conversion.java",1439,"Replaced integer addition with subtraction","","2"
"if (nBools - 1 + srcPos >= 32) {","if (nBools - 1 + srcPos > 32) {","org/apache/commons/lang3/Conversion.java",1439,"changed conditional boundary","","2"
"if (nBools - 1 + srcPos >= 32) {","if (false) {","org/apache/commons/lang3/Conversion.java",1439,"removed conditional - replaced comparison check with false","","2"
"if (nBools - 1 + srcPos >= 32) {","if (true) {","org/apache/commons/lang3/Conversion.java",1439,"removed conditional - replaced comparison check with true","","2"
"for (int i = 0; i < nBools; i++) {","for (int i = 0; i <= nBools; i++) {","org/apache/commons/lang3/Conversion.java",1442,"changed conditional boundary","","6"
"for (int i = 0; i < nBools; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/Conversion.java",1442,"removed conditional - replaced comparison check with false","","6"
"for (int i = 0; i < nBools; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/Conversion.java",1442,"removed conditional - replaced comparison check with true","","6"
"final int shift = i + srcPos;","final int shift = i - srcPos;","org/apache/commons/lang3/Conversion.java",1443,"Replaced integer addition with subtraction","","7"
"dst[dstPos + i] = (0x1 & (src >> shift)) != 0;","dst[dstPos - i] = (0x1 & (src >> shift)) != 0;","org/apache/commons/lang3/Conversion.java",1444,"Replaced integer addition with subtraction","","7"
"dst[dstPos + i] = (0x1 & (src >> shift)) != 0;","dst[dstPos + i] = (0x1 | (src >> shift)) != 0;","org/apache/commons/lang3/Conversion.java",1444,"Replaced bitwise AND with OR","","7"
"dst[dstPos + i] = (0x1 & (src >> shift)) != 0;","dst[dstPos + i] = false;","org/apache/commons/lang3/Conversion.java",1444,"removed conditional - replaced equality check with false","","7"
"dst[dstPos + i] = (0x1 & (src >> shift)) != 0;","dst[dstPos + i] = true;","org/apache/commons/lang3/Conversion.java",1444,"removed conditional - replaced equality check with true","","7"
"return dst;","return null;","org/apache/commons/lang3/Conversion.java",1446,"replaced return value with null for org/apache/commons/lang3/Conversion::intToBinary","","11"
"if (0 == nBytes) {","if (false) {","org/apache/commons/lang3/Conversion.java",1184,"removed conditional - replaced equality check with false","","0"
"if (0 == nBytes) {","if (true) {","org/apache/commons/lang3/Conversion.java",1184,"removed conditional - replaced equality check with true","","0"
"return dst;","return null;","org/apache/commons/lang3/Conversion.java",1185,"replaced return value with null for org/apache/commons/lang3/Conversion::intToByteArray","","1"
"if ((nBytes - 1) * 8 + srcPos >= 32) {","if ((nBytes + 1) * 8 + srcPos >= 32) {","org/apache/commons/lang3/Conversion.java",1187,"Replaced integer subtraction with addition","","2"
"if ((nBytes - 1) * 8 + srcPos >= 32) {","if ((nBytes - 1) / 8 + srcPos >= 32) {","org/apache/commons/lang3/Conversion.java",1187,"Replaced integer multiplication with division","","2"
"if ((nBytes - 1) * 8 + srcPos >= 32) {","if ((nBytes - 1) * 8 - srcPos >= 32) {","org/apache/commons/lang3/Conversion.java",1187,"Replaced integer addition with subtraction","","2"
"if ((nBytes - 1) * 8 + srcPos >= 32) {","if ((nBytes - 1) * 8 + srcPos > 32) {","org/apache/commons/lang3/Conversion.java",1187,"changed conditional boundary","","2"
"if ((nBytes - 1) * 8 + srcPos >= 32) {","if (false) {","org/apache/commons/lang3/Conversion.java",1187,"removed conditional - replaced comparison check with false","","2"
"if ((nBytes - 1) * 8 + srcPos >= 32) {","if (true) {","org/apache/commons/lang3/Conversion.java",1187,"removed conditional - replaced comparison check with true","","2"
"for (int i = 0; i < nBytes; i++) {","for (int i = 0; i <= nBytes; i++) {","org/apache/commons/lang3/Conversion.java",1190,"changed conditional boundary","","6"
"for (int i = 0; i < nBytes; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/Conversion.java",1190,"removed conditional - replaced comparison check with false","","6"
"for (int i = 0; i < nBytes; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/Conversion.java",1190,"removed conditional - replaced comparison check with true","","6"
"final int shift = i * 8 + srcPos;","final int shift = i / 8 + srcPos;","org/apache/commons/lang3/Conversion.java",1191,"Replaced integer multiplication with division","","7"
"final int shift = i * 8 + srcPos;","final int shift = i * 8 - srcPos;","org/apache/commons/lang3/Conversion.java",1191,"Replaced integer addition with subtraction","","7"
"dst[dstPos + i] = (byte) (0xff & (src >> shift));","dst[dstPos - i] = (byte) (0xff & (src >> shift));","org/apache/commons/lang3/Conversion.java",1192,"Replaced integer addition with subtraction","","7"
"dst[dstPos + i] = (byte) (0xff & (src >> shift));","dst[dstPos + i] = (byte) (0xff | (src >> shift));","org/apache/commons/lang3/Conversion.java",1192,"Replaced bitwise AND with OR","","7"
"return dst;","return null;","org/apache/commons/lang3/Conversion.java",1194,"replaced return value with null for org/apache/commons/lang3/Conversion::intToByteArray","","8"
"if (0 == nHexs) {","if (false) {","org/apache/commons/lang3/Conversion.java",1286,"removed conditional - replaced equality check with false","","0"
"if (0 == nHexs) {","if (true) {","org/apache/commons/lang3/Conversion.java",1286,"removed conditional - replaced equality check with true","","0"
"return dstInit;","return """";","org/apache/commons/lang3/Conversion.java",1287,"replaced return value with """" for org/apache/commons/lang3/Conversion::intToHex","","1"
"if ((nHexs - 1) * 4 + srcPos >= 32) {","if ((nHexs + 1) * 4 + srcPos >= 32) {","org/apache/commons/lang3/Conversion.java",1289,"Replaced integer subtraction with addition","","2"
"if ((nHexs - 1) * 4 + srcPos >= 32) {","if ((nHexs - 1) / 4 + srcPos >= 32) {","org/apache/commons/lang3/Conversion.java",1289,"Replaced integer multiplication with division","","2"
"if ((nHexs - 1) * 4 + srcPos >= 32) {","if ((nHexs - 1) * 4 - srcPos >= 32) {","org/apache/commons/lang3/Conversion.java",1289,"Replaced integer addition with subtraction","","2"
"if ((nHexs - 1) * 4 + srcPos >= 32) {","if ((nHexs - 1) * 4 + srcPos > 32) {","org/apache/commons/lang3/Conversion.java",1289,"changed conditional boundary","","2"
"if ((nHexs - 1) * 4 + srcPos >= 32) {","if (false) {","org/apache/commons/lang3/Conversion.java",1289,"removed conditional - replaced comparison check with false","","2"
"if ((nHexs - 1) * 4 + srcPos >= 32) {","if (true) {","org/apache/commons/lang3/Conversion.java",1289,"removed conditional - replaced comparison check with true","","2"
"for (int i = 0; i < nHexs; i++) {","for (int i = 0; i <= nHexs; i++) {","org/apache/commons/lang3/Conversion.java",1294,"changed conditional boundary","","8"
"for (int i = 0; i < nHexs; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/Conversion.java",1294,"removed conditional - replaced comparison check with false","","8"
"for (int i = 0; i < nHexs; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/Conversion.java",1294,"removed conditional - replaced comparison check with true","","8"
"final int shift = i * 4 + srcPos;","final int shift = i / 4 + srcPos;","org/apache/commons/lang3/Conversion.java",1295,"Replaced integer multiplication with division","","9"
"final int shift = i * 4 + srcPos;","final int shift = i * 4 - srcPos;","org/apache/commons/lang3/Conversion.java",1295,"Replaced integer addition with subtraction","","9"
"final int bits = 0xF & (src >> shift);","final int bits = 0xF | (src >> shift);","org/apache/commons/lang3/Conversion.java",1296,"Replaced bitwise AND with OR","","9"
"if (dstPos + i == append) {","if (dstPos - i == append) {","org/apache/commons/lang3/Conversion.java",1297,"Replaced integer addition with subtraction","","9"
"if (dstPos + i == append) {","if (false) {","org/apache/commons/lang3/Conversion.java",1297,"removed conditional - replaced equality check with false","","9"
"if (dstPos + i == append) {","if (true) {","org/apache/commons/lang3/Conversion.java",1297,"removed conditional - replaced equality check with true","","9"
"++append;","--append;","org/apache/commons/lang3/Conversion.java",1298,"Changed increment from 1 to -1","","10"
"sb.setCharAt(dstPos + i, intToHexDigit(bits));","sb.setCharAt(dstPos - i, intToHexDigit(bits));","org/apache/commons/lang3/Conversion.java",1301,"Replaced integer addition with subtraction","","13"
"sb.setCharAt(dstPos + i, intToHexDigit(bits));","sb.setCharAt(dstPos + i, intToHexDigit(bits));  // removed call to setCharAt()","org/apache/commons/lang3/Conversion.java",1301,"removed call to java/lang/StringBuilder::setCharAt","","14"
