"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"if (Double.isNaN(array[i])) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",1122,"removed conditional - replaced equality check with false","","4"
"if (Double.isNaN(array[i])) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",1122,"removed conditional - replaced equality check with true","","4"
"return Double.NaN;","return 0.0d();","org/apache/commons/lang3/math/NumberUtils.java",1123,"replaced double return with 0.0d for org/apache/commons/lang3/math/NumberUtils::min","","5"
"if (array[i] < min) {","if (array[i] <= min) {","org/apache/commons/lang3/math/NumberUtils.java",1125,"changed conditional boundary","","6"
"if (array[i] < min) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",1125,"removed conditional - replaced comparison check with false","","6"
"if (array[i] < min) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",1125,"removed conditional - replaced comparison check with true","","6"
"return min;","return 0.0d();","org/apache/commons/lang3/math/NumberUtils.java",1130,"replaced double return with 0.0d for org/apache/commons/lang3/math/NumberUtils::min","","9"
"validateArray(array);","// removed call to validateArray()","org/apache/commons/lang3/math/NumberUtils.java",1145,"removed call to org/apache/commons/lang3/math/NumberUtils::validateArray","","0"
"for (int i = 1; i < array.length; i++) {","for (int i = 1; i <= array.length; i++) {","org/apache/commons/lang3/math/NumberUtils.java",1149,"changed conditional boundary","","2"
"for (int i = 1; i < array.length; i++) {","for (int i = 1; false; i++) {","org/apache/commons/lang3/math/NumberUtils.java",1149,"removed conditional - replaced comparison check with false","","2"
"for (int i = 1; i < array.length; i++) {","for (int i = 1; true; i++) {","org/apache/commons/lang3/math/NumberUtils.java",1149,"removed conditional - replaced comparison check with true","","2"
"if (Float.isNaN(array[i])) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",1150,"removed conditional - replaced equality check with false","","4"
"if (Float.isNaN(array[i])) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",1150,"removed conditional - replaced equality check with true","","4"
"return Float.NaN;","return 0.0f();","org/apache/commons/lang3/math/NumberUtils.java",1151,"replaced float return with 0.0f for org/apache/commons/lang3/math/NumberUtils::min","","5"
"if (array[i] < min) {","if (array[i] <= min) {","org/apache/commons/lang3/math/NumberUtils.java",1153,"changed conditional boundary","","6"
"if (array[i] < min) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",1153,"removed conditional - replaced comparison check with false","","6"
"if (array[i] < min) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",1153,"removed conditional - replaced comparison check with true","","6"
"return min;","return 0.0f();","org/apache/commons/lang3/math/NumberUtils.java",1158,"replaced float return with 0.0f for org/apache/commons/lang3/math/NumberUtils::min","","9"
"validateArray(array);","// removed call to validateArray()","org/apache/commons/lang3/math/NumberUtils.java",1044,"removed call to org/apache/commons/lang3/math/NumberUtils::validateArray","","0"
"for (int j = 1; j < array.length; j++) {","for (int j = 1; j <= array.length; j++) {","org/apache/commons/lang3/math/NumberUtils.java",1048,"changed conditional boundary","","2"
"for (int j = 1; j < array.length; j++) {","for (int j = 1; false; j++) {","org/apache/commons/lang3/math/NumberUtils.java",1048,"removed conditional - replaced comparison check with false","","2"
"for (int j = 1; j < array.length; j++) {","for (int j = 1; true; j++) {","org/apache/commons/lang3/math/NumberUtils.java",1048,"removed conditional - replaced comparison check with true","","2"
"if (array[j] < min) {","if (array[j] <= min) {","org/apache/commons/lang3/math/NumberUtils.java",1049,"changed conditional boundary","","3"
"if (array[j] < min) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",1049,"removed conditional - replaced comparison check with false","","3"
"if (array[j] < min) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",1049,"removed conditional - replaced comparison check with true","","3"
"return min;","return 0;","org/apache/commons/lang3/math/NumberUtils.java",1054,"replaced int return with 0 for org/apache/commons/lang3/math/NumberUtils::min","","6"
"validateArray(array);","// removed call to validateArray()","org/apache/commons/lang3/math/NumberUtils.java",1020,"removed call to org/apache/commons/lang3/math/NumberUtils::validateArray","","0"
"for (int i = 1; i < array.length; i++) {","for (int i = 1; i <= array.length; i++) {","org/apache/commons/lang3/math/NumberUtils.java",1024,"changed conditional boundary","","2"
"for (int i = 1; i < array.length; i++) {","for (int i = 1; false; i++) {","org/apache/commons/lang3/math/NumberUtils.java",1024,"removed conditional - replaced comparison check with false","","2"
"for (int i = 1; i < array.length; i++) {","for (int i = 1; true; i++) {","org/apache/commons/lang3/math/NumberUtils.java",1024,"removed conditional - replaced comparison check with true","","2"
"if (array[i] < min) {","if (array[i] <= min) {","org/apache/commons/lang3/math/NumberUtils.java",1025,"changed conditional boundary","","3"
"if (array[i] < min) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",1025,"removed conditional - replaced comparison check with false","","3"
"if (array[i] < min) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",1025,"removed conditional - replaced comparison check with true","","3"
"return min;","return 0;","org/apache/commons/lang3/math/NumberUtils.java",1030,"replaced long return with 0 for org/apache/commons/lang3/math/NumberUtils::min","","6"
"validateArray(array);","// removed call to validateArray()","org/apache/commons/lang3/math/NumberUtils.java",1068,"removed call to org/apache/commons/lang3/math/NumberUtils::validateArray","","0"
"for (int i = 1; i < array.length; i++) {","for (int i = 1; i <= array.length; i++) {","org/apache/commons/lang3/math/NumberUtils.java",1072,"changed conditional boundary","","2"
"for (int i = 1; i < array.length; i++) {","for (int i = 1; false; i++) {","org/apache/commons/lang3/math/NumberUtils.java",1072,"removed conditional - replaced comparison check with false","","2"
"for (int i = 1; i < array.length; i++) {","for (int i = 1; true; i++) {","org/apache/commons/lang3/math/NumberUtils.java",1072,"removed conditional - replaced comparison check with true","","2"
"if (array[i] < min) {","if (array[i] <= min) {","org/apache/commons/lang3/math/NumberUtils.java",1073,"changed conditional boundary","","3"
"if (array[i] < min) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",1073,"removed conditional - replaced comparison check with false","","3"
"if (array[i] < min) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",1073,"removed conditional - replaced comparison check with true","","3"
"return min;","return 0;","org/apache/commons/lang3/math/NumberUtils.java",1078,"replaced short return with 0 for org/apache/commons/lang3/math/NumberUtils::min","","6"
"return toByte(str, (byte) 0);","return 0;","org/apache/commons/lang3/math/NumberUtils.java",361,"replaced byte return with 0 for org/apache/commons/lang3/math/NumberUtils::toByte","","1"
"if (str == null) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",382,"removed conditional - replaced equality check with false","","0"
"if (str == null) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",382,"removed conditional - replaced equality check with true","","0"
"return defaultValue;","return 0;","org/apache/commons/lang3/math/NumberUtils.java",383,"replaced byte return with 0 for org/apache/commons/lang3/math/NumberUtils::toByte","","1"
"return Byte.parseByte(str);","return 0;","org/apache/commons/lang3/math/NumberUtils.java",386,"replaced byte return with 0 for org/apache/commons/lang3/math/NumberUtils::toByte","","3"
"return defaultValue;","return 0;","org/apache/commons/lang3/math/NumberUtils.java",388,"replaced byte return with 0 for org/apache/commons/lang3/math/NumberUtils::toByte","","4"
"return toDouble(str, 0.0d);","return 0.0d();","org/apache/commons/lang3/math/NumberUtils.java",268,"replaced double return with 0.0d for org/apache/commons/lang3/math/NumberUtils::toDouble","","1"
"if (str == null) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",291,"removed conditional - replaced equality check with false","","0"
"if (str == null) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",291,"removed conditional - replaced equality check with true","","0"
"return defaultValue;","return 0.0d();","org/apache/commons/lang3/math/NumberUtils.java",292,"replaced double return with 0.0d for org/apache/commons/lang3/math/NumberUtils::toDouble","","1"
"return Double.parseDouble(str);","return 0.0d();","org/apache/commons/lang3/math/NumberUtils.java",295,"replaced double return with 0.0d for org/apache/commons/lang3/math/NumberUtils::toDouble","","3"
"return defaultValue;","return 0.0d();","org/apache/commons/lang3/math/NumberUtils.java",297,"replaced double return with 0.0d for org/apache/commons/lang3/math/NumberUtils::toDouble","","4"
"return toDouble(value, 0.0d);","return 0.0d();","org/apache/commons/lang3/math/NumberUtils.java",318,"replaced double return with 0.0d for org/apache/commons/lang3/math/NumberUtils::toDouble","","1"
"return value == null ? defaultValue : value.doubleValue();","return false ? defaultValue : value.doubleValue();","org/apache/commons/lang3/math/NumberUtils.java",339,"removed conditional - replaced equality check with false","","0"
"return value == null ? defaultValue : value.doubleValue();","return true ? defaultValue : value.doubleValue();","org/apache/commons/lang3/math/NumberUtils.java",339,"removed conditional - replaced equality check with true","","0"
"return value == null ? defaultValue : value.doubleValue();","return 0.0d();","org/apache/commons/lang3/math/NumberUtils.java",339,"replaced double return with 0.0d for org/apache/commons/lang3/math/NumberUtils::toDouble","","3"
"return toFloat(str, 0.0f);","return 0.0f();","org/apache/commons/lang3/math/NumberUtils.java",216,"replaced float return with 0.0f for org/apache/commons/lang3/math/NumberUtils::toFloat","","1"
"if (str == null) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",239,"removed conditional - replaced equality check with false","","0"
"if (str == null) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",239,"removed conditional - replaced equality check with true","","0"
"return defaultValue;","return 0.0f();","org/apache/commons/lang3/math/NumberUtils.java",240,"replaced float return with 0.0f for org/apache/commons/lang3/math/NumberUtils::toFloat","","1"
"return Float.parseFloat(str);","return 0.0f();","org/apache/commons/lang3/math/NumberUtils.java",243,"replaced float return with 0.0f for org/apache/commons/lang3/math/NumberUtils::toFloat","","3"
"return defaultValue;","return 0.0f();","org/apache/commons/lang3/math/NumberUtils.java",245,"replaced float return with 0.0f for org/apache/commons/lang3/math/NumberUtils::toFloat","","4"
"return toInt(str, 0);","return 0;","org/apache/commons/lang3/math/NumberUtils.java",117,"replaced int return with 0 for org/apache/commons/lang3/math/NumberUtils::toInt","","1"
"if (str == null) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",138,"removed conditional - replaced equality check with false","","0"
"if (str == null) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",138,"removed conditional - replaced equality check with true","","0"
"return defaultValue;","return 0;","org/apache/commons/lang3/math/NumberUtils.java",139,"replaced int return with 0 for org/apache/commons/lang3/math/NumberUtils::toInt","","1"
"return Integer.parseInt(str);","return 0;","org/apache/commons/lang3/math/NumberUtils.java",142,"replaced int return with 0 for org/apache/commons/lang3/math/NumberUtils::toInt","","3"
"return defaultValue;","return 0;","org/apache/commons/lang3/math/NumberUtils.java",144,"replaced int return with 0 for org/apache/commons/lang3/math/NumberUtils::toInt","","4"
"return toLong(str, 0L);","return 0;","org/apache/commons/lang3/math/NumberUtils.java",166,"replaced long return with 0 for org/apache/commons/lang3/math/NumberUtils::toLong","","1"
"if (str == null) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",187,"removed conditional - replaced equality check with false","","0"
"if (str == null) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",187,"removed conditional - replaced equality check with true","","0"
"return defaultValue;","return 0;","org/apache/commons/lang3/math/NumberUtils.java",188,"replaced long return with 0 for org/apache/commons/lang3/math/NumberUtils::toLong","","1"
"return Long.parseLong(str);","return 0;","org/apache/commons/lang3/math/NumberUtils.java",191,"replaced long return with 0 for org/apache/commons/lang3/math/NumberUtils::toLong","","3"
"return defaultValue;","return 0;","org/apache/commons/lang3/math/NumberUtils.java",193,"replaced long return with 0 for org/apache/commons/lang3/math/NumberUtils::toLong","","4"
"return toScaledBigDecimal(value, INTEGER_TWO, RoundingMode.HALF_EVEN);","return null;","org/apache/commons/lang3/math/NumberUtils.java",531,"replaced return value with null for org/apache/commons/lang3/math/NumberUtils::toScaledBigDecimal","","2"
"if (value == null) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",547,"removed conditional - replaced equality check with false","","0"
"if (value == null) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",547,"removed conditional - replaced equality check with true","","0"
"return BigDecimal.ZERO;","return null;","org/apache/commons/lang3/math/NumberUtils.java",548,"replaced return value with null for org/apache/commons/lang3/math/NumberUtils::toScaledBigDecimal","","1"
"return toScaledBigDecimal(","return null;","org/apache/commons/lang3/math/NumberUtils.java",550,"replaced return value with null for org/apache/commons/lang3/math/NumberUtils::toScaledBigDecimal","","5"
"return toScaledBigDecimal(value, INTEGER_TWO, RoundingMode.HALF_EVEN);","return null;","org/apache/commons/lang3/math/NumberUtils.java",492,"replaced return value with null for org/apache/commons/lang3/math/NumberUtils::toScaledBigDecimal","","2"
"if (value == null) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",508,"removed conditional - replaced equality check with false","","0"
"if (value == null) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",508,"removed conditional - replaced equality check with true","","0"
"return BigDecimal.ZERO;","return null;","org/apache/commons/lang3/math/NumberUtils.java",509,"replaced return value with null for org/apache/commons/lang3/math/NumberUtils::toScaledBigDecimal","","1"
"return toScaledBigDecimal(","return null;","org/apache/commons/lang3/math/NumberUtils.java",511,"replaced return value with null for org/apache/commons/lang3/math/NumberUtils::toScaledBigDecimal","","5"
"return toScaledBigDecimal(value, INTEGER_TWO, RoundingMode.HALF_EVEN);","return null;","org/apache/commons/lang3/math/NumberUtils.java",570,"replaced return value with null for org/apache/commons/lang3/math/NumberUtils::toScaledBigDecimal","","2"
"if (value == null) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",586,"removed conditional - replaced equality check with false","","0"
"if (value == null) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",586,"removed conditional - replaced equality check with true","","0"
"return BigDecimal.ZERO;","return null;","org/apache/commons/lang3/math/NumberUtils.java",587,"replaced return value with null for org/apache/commons/lang3/math/NumberUtils::toScaledBigDecimal","","1"
"return toScaledBigDecimal(","return null;","org/apache/commons/lang3/math/NumberUtils.java",589,"replaced return value with null for org/apache/commons/lang3/math/NumberUtils::toScaledBigDecimal","","4"
"return toScaledBigDecimal(value, INTEGER_TWO, RoundingMode.HALF_EVEN);","return null;","org/apache/commons/lang3/math/NumberUtils.java",454,"replaced return value with null for org/apache/commons/lang3/math/NumberUtils::toScaledBigDecimal","","2"
"if (value == null) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",470,"removed conditional - replaced equality check with false","","0"
"if (value == null) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",470,"removed conditional - replaced equality check with true","","0"
"return BigDecimal.ZERO;","return null;","org/apache/commons/lang3/math/NumberUtils.java",471,"replaced return value with null for org/apache/commons/lang3/math/NumberUtils::toScaledBigDecimal","","1"
"return value.setScale(","return null;","org/apache/commons/lang3/math/NumberUtils.java",473,"replaced return value with null for org/apache/commons/lang3/math/NumberUtils::toScaledBigDecimal","","6"
"(roundingMode == null) ? RoundingMode.HALF_EVEN : roundingMode","(false) ? RoundingMode.HALF_EVEN : roundingMode","org/apache/commons/lang3/math/NumberUtils.java",475,"removed conditional - replaced equality check with false","","2"
"(roundingMode == null) ? RoundingMode.HALF_EVEN : roundingMode","(true) ? RoundingMode.HALF_EVEN : roundingMode","org/apache/commons/lang3/math/NumberUtils.java",475,"removed conditional - replaced equality check with true","","2"
"return toShort(str, (short) 0);","return 0;","org/apache/commons/lang3/math/NumberUtils.java",410,"replaced short return with 0 for org/apache/commons/lang3/math/NumberUtils::toShort","","1"
"if (str == null) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",431,"removed conditional - replaced equality check with false","","0"
"if (str == null) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",431,"removed conditional - replaced equality check with true","","0"
"return defaultValue;","return 0;","org/apache/commons/lang3/math/NumberUtils.java",432,"replaced short return with 0 for org/apache/commons/lang3/math/NumberUtils::toShort","","1"
"return Short.parseShort(str);","return 0;","org/apache/commons/lang3/math/NumberUtils.java",435,"replaced short return with 0 for org/apache/commons/lang3/math/NumberUtils::toShort","","3"
"return defaultValue;","return 0;","org/apache/commons/lang3/math/NumberUtils.java",437,"replaced short return with 0 for org/apache/commons/lang3/math/NumberUtils::toShort","","4"
"Validate.isTrue(Array.getLength(array) != 0, ""Array cannot be empty."");","Validate.isTrue(false, ""Array cannot be empty."");","org/apache/commons/lang3/math/NumberUtils.java",1323,"removed conditional - replaced equality check with false","","2"
"Validate.isTrue(Array.getLength(array) != 0, ""Array cannot be empty."");","Validate.isTrue(true, ""Array cannot be empty."");","org/apache/commons/lang3/math/NumberUtils.java",1323,"removed conditional - replaced equality check with true","","2"
"Validate.isTrue(Array.getLength(array) != 0, ""Array cannot be empty."");","Validate.isTrue(Array.getLength(array) != 0, ""Array cannot be empty."");  // removed call to isTrue()","org/apache/commons/lang3/math/NumberUtils.java",1323,"removed call to org/apache/commons/lang3/Validate::isTrue","","5"
"for (int i = beginIdx; i < str.length(); i++) {","for (int i = beginIdx; i <= str.length(); i++) {","org/apache/commons/lang3/math/NumberUtils.java",1753,"changed conditional boundary","","2"
"for (int i = beginIdx; i < str.length(); i++) {","for (int i = beginIdx; false; i++) {","org/apache/commons/lang3/math/NumberUtils.java",1753,"removed conditional - replaced comparison check with false","","2"
"for (int i = beginIdx; i < str.length(); i++) {","for (int i = beginIdx; true; i++) {","org/apache/commons/lang3/math/NumberUtils.java",1753,"removed conditional - replaced comparison check with true","","2"
"final boolean isDecimalPoint = str.charAt(i) == '.';","final boolean isDecimalPoint = false;","org/apache/commons/lang3/math/NumberUtils.java",1754,"removed conditional - replaced equality check with false","","4"
"final boolean isDecimalPoint = str.charAt(i) == '.';","final boolean isDecimalPoint = true;","org/apache/commons/lang3/math/NumberUtils.java",1754,"removed conditional - replaced equality check with true","","4"
"if (isDecimalPoint) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",1755,"removed conditional - replaced equality check with false","","7"
"if (isDecimalPoint) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",1755,"removed conditional - replaced equality check with true","","7"
"decimalPoints++;","decimalPoints--;","org/apache/commons/lang3/math/NumberUtils.java",1756,"Changed increment from 1 to -1","","8"
"if (decimalPoints > 1) {","if (decimalPoints >= 1) {","org/apache/commons/lang3/math/NumberUtils.java",1758,"changed conditional boundary","","9"
"if (decimalPoints > 1) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",1758,"removed conditional - replaced comparison check with false","","9"
"if (decimalPoints > 1) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",1758,"removed conditional - replaced comparison check with true","","9"
"return false;","return true;","org/apache/commons/lang3/math/NumberUtils.java",1759,"replaced boolean return with true for org/apache/commons/lang3/math/NumberUtils::withDecimalsParsing","","10"
"if (!isDecimalPoint && !Character.isDigit(str.charAt(i))) {","if (!isDecimalPoint && !false) {","org/apache/commons/lang3/math/NumberUtils.java",1761,"removed conditional - replaced equality check with false","","11"
"if (!isDecimalPoint && !Character.isDigit(str.charAt(i))) {","if (!isDecimalPoint && !true) {","org/apache/commons/lang3/math/NumberUtils.java",1761,"removed conditional - replaced equality check with true","","11"
"if (!isDecimalPoint && !Character.isDigit(str.charAt(i))) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",1761,"removed conditional - replaced equality check with false","","14"
"if (!isDecimalPoint && !Character.isDigit(str.charAt(i))) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",1761,"removed conditional - replaced equality check with true","","14"
"return false;","return true;","org/apache/commons/lang3/math/NumberUtils.java",1762,"replaced boolean return with true for org/apache/commons/lang3/math/NumberUtils::withDecimalsParsing","","15"
"return true;","return false;","org/apache/commons/lang3/math/NumberUtils.java",1765,"replaced boolean return with false for org/apache/commons/lang3/math/NumberUtils::withDecimalsParsing","","17"
