"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (read == -1) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",474,"removed conditional - replaced equality check with false",""
"if (read == -1) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",474,"removed conditional - replaced equality check with true",""
"return size - oldSize;","return size + oldSize;","org/apache/commons/lang3/text/StrBuilder.java",480,"Replaced integer subtraction with addition",""
"return size - oldSize;","return 0;","org/apache/commons/lang3/text/StrBuilder.java",480,"replaced int return with 0 for org/apache/commons/lang3/text/StrBuilder::readFrom",""
"final int insertLen = (replaceStr == null ? 0 : replaceStr.length());","final int insertLen = (false ? 0 : replaceStr.length());","org/apache/commons/lang3/text/StrBuilder.java",1969,"removed conditional - replaced equality check with false",""
"final int insertLen = (replaceStr == null ? 0 : replaceStr.length());","final int insertLen = (true ? 0 : replaceStr.length());","org/apache/commons/lang3/text/StrBuilder.java",1969,"removed conditional - replaced equality check with true",""
"replaceImpl(startIndex, endIndex, endIndex - startIndex, replaceStr, insertLen);","replaceImpl(startIndex, endIndex, endIndex + startIndex, replaceStr, insertLen);","org/apache/commons/lang3/text/StrBuilder.java",1970,"Replaced integer subtraction with addition",""
"replaceImpl(startIndex, endIndex, endIndex - startIndex, replaceStr, insertLen);","// removed call to replaceImpl()","org/apache/commons/lang3/text/StrBuilder.java",1970,"removed call to org/apache/commons/lang3/text/StrBuilder::replaceImpl",""
"return this;","return null;","org/apache/commons/lang3/text/StrBuilder.java",1971,"replaced return value with null for org/apache/commons/lang3/text/StrBuilder::replace",""
"return replaceImpl(matcher, replaceStr, startIndex, endIndex, replaceCount);","return null;","org/apache/commons/lang3/text/StrBuilder.java",2106,"replaced return value with null for org/apache/commons/lang3/text/StrBuilder::replace",""
"if (search != replace) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",1984,"removed conditional - replaced equality check with false",""
"if (search != replace) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",1984,"removed conditional - replaced equality check with true",""
"for (int i = 0; i < size; i++) {","for (int i = 0; i <= size; i++) {","org/apache/commons/lang3/text/StrBuilder.java",1985,"changed conditional boundary",""
"for (int i = 0; i < size; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/text/StrBuilder.java",1985,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < size; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/text/StrBuilder.java",1985,"removed conditional - replaced comparison check with true",""
"if (buffer[i] == search) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",1986,"removed conditional - replaced equality check with false",""
"if (buffer[i] == search) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",1986,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/text/StrBuilder.java",1991,"replaced return value with null for org/apache/commons/lang3/text/StrBuilder::replaceAll",""
"final int searchLen = (searchStr == null ? 0 : searchStr.length());","final int searchLen = (false ? 0 : searchStr.length());","org/apache/commons/lang3/text/StrBuilder.java",2023,"removed conditional - replaced equality check with false",""
"final int searchLen = (searchStr == null ? 0 : searchStr.length());","final int searchLen = (true ? 0 : searchStr.length());","org/apache/commons/lang3/text/StrBuilder.java",2023,"removed conditional - replaced equality check with true",""
"if (searchLen > 0) {","if (searchLen >= 0) {","org/apache/commons/lang3/text/StrBuilder.java",2024,"changed conditional boundary",""
"if (searchLen > 0) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",2024,"removed conditional - replaced comparison check with false",""
"if (searchLen > 0) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",2024,"removed conditional - replaced comparison check with true",""
"final int replaceLen = (replaceStr == null ? 0 : replaceStr.length());","final int replaceLen = (false ? 0 : replaceStr.length());","org/apache/commons/lang3/text/StrBuilder.java",2025,"removed conditional - replaced equality check with false",""
"final int replaceLen = (replaceStr == null ? 0 : replaceStr.length());","final int replaceLen = (true ? 0 : replaceStr.length());","org/apache/commons/lang3/text/StrBuilder.java",2025,"removed conditional - replaced equality check with true",""
"while (index >= 0) {","while (index > 0) {","org/apache/commons/lang3/text/StrBuilder.java",2027,"changed conditional boundary",""
"while (index >= 0) {","while (false) {","org/apache/commons/lang3/text/StrBuilder.java",2027,"removed conditional - replaced comparison check with false",""
"while (index >= 0) {","while (true) {","org/apache/commons/lang3/text/StrBuilder.java",2027,"removed conditional - replaced comparison check with true",""
"replaceImpl(index, index + searchLen, searchLen, replaceStr, replaceLen);","replaceImpl(index, index - searchLen, searchLen, replaceStr, replaceLen);","org/apache/commons/lang3/text/StrBuilder.java",2028,"Replaced integer addition with subtraction",""
"replaceImpl(index, index + searchLen, searchLen, replaceStr, replaceLen);","// removed call to replaceImpl()","org/apache/commons/lang3/text/StrBuilder.java",2028,"removed call to org/apache/commons/lang3/text/StrBuilder::replaceImpl",""
"index = indexOf(searchStr, index + replaceLen);","index = indexOf(searchStr, index - replaceLen);","org/apache/commons/lang3/text/StrBuilder.java",2029,"Replaced integer addition with subtraction",""
"return this;","return null;","org/apache/commons/lang3/text/StrBuilder.java",2032,"replaced return value with null for org/apache/commons/lang3/text/StrBuilder::replaceAll",""
"return replace(matcher, replaceStr, 0, size, -1);","return null;","org/apache/commons/lang3/text/StrBuilder.java",2067,"replaced return value with null for org/apache/commons/lang3/text/StrBuilder::replaceAll",""
"if (search != replace) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",2003,"removed conditional - replaced equality check with false",""
"if (search != replace) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",2003,"removed conditional - replaced equality check with true",""
"for (int i = 0; i < size; i++) {","for (int i = 0; i <= size; i++) {","org/apache/commons/lang3/text/StrBuilder.java",2004,"changed conditional boundary",""
"for (int i = 0; i < size; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/text/StrBuilder.java",2004,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < size; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/text/StrBuilder.java",2004,"removed conditional - replaced comparison check with true",""
"if (buffer[i] == search) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",2005,"removed conditional - replaced equality check with false",""
"if (buffer[i] == search) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",2005,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/text/StrBuilder.java",2011,"replaced return value with null for org/apache/commons/lang3/text/StrBuilder::replaceFirst",""
"final int searchLen = (searchStr == null ? 0 : searchStr.length());","final int searchLen = (false ? 0 : searchStr.length());","org/apache/commons/lang3/text/StrBuilder.java",2043,"removed conditional - replaced equality check with false",""
"final int searchLen = (searchStr == null ? 0 : searchStr.length());","final int searchLen = (true ? 0 : searchStr.length());","org/apache/commons/lang3/text/StrBuilder.java",2043,"removed conditional - replaced equality check with true",""
"if (searchLen > 0) {","if (searchLen >= 0) {","org/apache/commons/lang3/text/StrBuilder.java",2044,"changed conditional boundary",""
"if (searchLen > 0) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",2044,"removed conditional - replaced comparison check with false",""
"if (searchLen > 0) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",2044,"removed conditional - replaced comparison check with true",""
"if (index >= 0) {","if (index > 0) {","org/apache/commons/lang3/text/StrBuilder.java",2046,"changed conditional boundary",""
"if (index >= 0) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",2046,"removed conditional - replaced comparison check with false",""
"if (index >= 0) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",2046,"removed conditional - replaced comparison check with true",""
"final int replaceLen = (replaceStr == null ? 0 : replaceStr.length());","final int replaceLen = (false ? 0 : replaceStr.length());","org/apache/commons/lang3/text/StrBuilder.java",2047,"removed conditional - replaced equality check with false",""
"final int replaceLen = (replaceStr == null ? 0 : replaceStr.length());","final int replaceLen = (true ? 0 : replaceStr.length());","org/apache/commons/lang3/text/StrBuilder.java",2047,"removed conditional - replaced equality check with true",""
"replaceImpl(index, index + searchLen, searchLen, replaceStr, replaceLen);","replaceImpl(index, index - searchLen, searchLen, replaceStr, replaceLen);","org/apache/commons/lang3/text/StrBuilder.java",2048,"Replaced integer addition with subtraction",""
"replaceImpl(index, index + searchLen, searchLen, replaceStr, replaceLen);","// removed call to replaceImpl()","org/apache/commons/lang3/text/StrBuilder.java",2048,"removed call to org/apache/commons/lang3/text/StrBuilder::replaceImpl",""
"return this;","return null;","org/apache/commons/lang3/text/StrBuilder.java",2051,"replaced return value with null for org/apache/commons/lang3/text/StrBuilder::replaceFirst",""
"return replace(matcher, replaceStr, 0, size, 1);","return null;","org/apache/commons/lang3/text/StrBuilder.java",2082,"replaced return value with null for org/apache/commons/lang3/text/StrBuilder::replaceFirst",""
"final int newSize = size - removeLen + insertLen;","final int newSize = size + removeLen + insertLen;","org/apache/commons/lang3/text/StrBuilder.java",1945,"Replaced integer subtraction with addition",""
"final int newSize = size - removeLen + insertLen;","final int newSize = size - removeLen - insertLen;","org/apache/commons/lang3/text/StrBuilder.java",1945,"Replaced integer addition with subtraction",""
"if (insertLen != removeLen) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",1946,"removed conditional - replaced equality check with false",""
"if (insertLen != removeLen) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",1946,"removed conditional - replaced equality check with true",""
"System.arraycopy(buffer, endIndex, buffer, startIndex + insertLen, size - endIndex);","System.arraycopy(buffer, endIndex, buffer, startIndex - insertLen, size - endIndex);","org/apache/commons/lang3/text/StrBuilder.java",1948,"Replaced integer addition with subtraction",""
"System.arraycopy(buffer, endIndex, buffer, startIndex + insertLen, size - endIndex);","System.arraycopy(buffer, endIndex, buffer, startIndex + insertLen, size + endIndex);","org/apache/commons/lang3/text/StrBuilder.java",1948,"Replaced integer subtraction with addition",""
"System.arraycopy(buffer, endIndex, buffer, startIndex + insertLen, size - endIndex);","// removed call to arraycopy()","org/apache/commons/lang3/text/StrBuilder.java",1948,"removed call to java/lang/System::arraycopy",""
"if (insertLen > 0) {","if (insertLen >= 0) {","org/apache/commons/lang3/text/StrBuilder.java",1951,"changed conditional boundary",""
"if (insertLen > 0) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",1951,"removed conditional - replaced comparison check with false",""
"if (insertLen > 0) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",1951,"removed conditional - replaced comparison check with true",""
"insertStr.getChars(0, insertLen, buffer, startIndex);","// removed call to getChars()","org/apache/commons/lang3/text/StrBuilder.java",1952,"removed call to java/lang/String::getChars",""
"if (matcher == null || size == 0) {","if (false || size == 0) {","org/apache/commons/lang3/text/StrBuilder.java",2127,"removed conditional - replaced equality check with false",""
"if (matcher == null || size == 0) {","if (true || size == 0) {","org/apache/commons/lang3/text/StrBuilder.java",2127,"removed conditional - replaced equality check with true",""
"if (matcher == null || size == 0) {","if (matcher == null || false) {","org/apache/commons/lang3/text/StrBuilder.java",2127,"removed conditional - replaced equality check with false",""
"if (matcher == null || size == 0) {","if (matcher == null || true) {","org/apache/commons/lang3/text/StrBuilder.java",2127,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/text/StrBuilder.java",2128,"replaced return value with null for org/apache/commons/lang3/text/StrBuilder::replaceImpl",""
"final int replaceLen = (replaceStr == null ? 0 : replaceStr.length());","final int replaceLen = (false ? 0 : replaceStr.length());","org/apache/commons/lang3/text/StrBuilder.java",2130,"removed conditional - replaced equality check with false",""
"final int replaceLen = (replaceStr == null ? 0 : replaceStr.length());","final int replaceLen = (true ? 0 : replaceStr.length());","org/apache/commons/lang3/text/StrBuilder.java",2130,"removed conditional - replaced equality check with true",""
"for (int i = from; i < to && replaceCount != 0; i++) {","for (int i = from; i <= to && replaceCount != 0; i++) {","org/apache/commons/lang3/text/StrBuilder.java",2131,"changed conditional boundary",""
"for (int i = from; i < to && replaceCount != 0; i++) {","for (int i = from; false && replaceCount != 0; i++) {","org/apache/commons/lang3/text/StrBuilder.java",2131,"removed conditional - replaced comparison check with false",""
"for (int i = from; i < to && replaceCount != 0; i++) {","for (int i = from; true && replaceCount != 0; i++) {","org/apache/commons/lang3/text/StrBuilder.java",2131,"removed conditional - replaced comparison check with true",""
"for (int i = from; i < to && replaceCount != 0; i++) {","for (int i = from; i < to && false; i++) {","org/apache/commons/lang3/text/StrBuilder.java",2131,"removed conditional - replaced equality check with false",""
"for (int i = from; i < to && replaceCount != 0; i++) {","for (int i = from; i < to && true; i++) {","org/apache/commons/lang3/text/StrBuilder.java",2131,"removed conditional - replaced equality check with true",""
"if (removeLen > 0) {","if (removeLen >= 0) {","org/apache/commons/lang3/text/StrBuilder.java",2134,"changed conditional boundary",""
"if (removeLen > 0) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",2134,"removed conditional - replaced comparison check with false",""
"if (removeLen > 0) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",2134,"removed conditional - replaced comparison check with true",""
"replaceImpl(i, i + removeLen, removeLen, replaceStr, replaceLen);","replaceImpl(i, i - removeLen, removeLen, replaceStr, replaceLen);","org/apache/commons/lang3/text/StrBuilder.java",2135,"Replaced integer addition with subtraction",""
"replaceImpl(i, i + removeLen, removeLen, replaceStr, replaceLen);","// removed call to replaceImpl()","org/apache/commons/lang3/text/StrBuilder.java",2135,"removed call to org/apache/commons/lang3/text/StrBuilder::replaceImpl",""
"to = to - removeLen + replaceLen;","to = to + removeLen + replaceLen;","org/apache/commons/lang3/text/StrBuilder.java",2136,"Replaced integer subtraction with addition",""
"to = to - removeLen + replaceLen;","to = to - removeLen - replaceLen;","org/apache/commons/lang3/text/StrBuilder.java",2136,"Replaced integer addition with subtraction",""
"i = i + replaceLen - 1;","i = i - replaceLen - 1;","org/apache/commons/lang3/text/StrBuilder.java",2137,"Replaced integer addition with subtraction",""
"i = i + replaceLen - 1;","i = i + replaceLen + 1;","org/apache/commons/lang3/text/StrBuilder.java",2137,"Replaced integer subtraction with addition",""
"if (replaceCount > 0) {","if (replaceCount >= 0) {","org/apache/commons/lang3/text/StrBuilder.java",2138,"changed conditional boundary",""
"if (replaceCount > 0) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",2138,"removed conditional - replaced comparison check with false",""
"if (replaceCount > 0) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",2138,"removed conditional - replaced comparison check with true",""
"replaceCount--;","replaceCount++;","org/apache/commons/lang3/text/StrBuilder.java",2139,"Changed increment from -1 to 1",""
"return this;","return null;","org/apache/commons/lang3/text/StrBuilder.java",2143,"replaced return value with null for org/apache/commons/lang3/text/StrBuilder::replaceImpl",""
"if (size == 0) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",2153,"removed conditional - replaced equality check with false",""
"if (size == 0) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",2153,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/text/StrBuilder.java",2154,"replaced return value with null for org/apache/commons/lang3/text/StrBuilder::reverse",""
"final int half = size / 2;","final int half = size * 2;","org/apache/commons/lang3/text/StrBuilder.java",2157,"Replaced integer division with multiplication",""
"for (int leftIdx = 0, rightIdx = size - 1; leftIdx < half; leftIdx++, rightIdx--) {","for (int leftIdx = 0, rightIdx = size + 1; leftIdx < half; leftIdx++, rightIdx--) {","org/apache/commons/lang3/text/StrBuilder.java",2159,"Replaced integer subtraction with addition",""
"for (int leftIdx = 0, rightIdx = size - 1; leftIdx < half; leftIdx++, rightIdx--) {","for (int leftIdx = 0, rightIdx = size - 1; leftIdx <= half; leftIdx++, rightIdx--) {","org/apache/commons/lang3/text/StrBuilder.java",2159,"changed conditional boundary",""
"for (int leftIdx = 0, rightIdx = size - 1; leftIdx < half; leftIdx++, rightIdx--) {","for (int leftIdx = 0, rightIdx = size - 1; false; leftIdx++, rightIdx--) {","org/apache/commons/lang3/text/StrBuilder.java",2159,"removed conditional - replaced comparison check with false",""
"for (int leftIdx = 0, rightIdx = size - 1; leftIdx < half; leftIdx++, rightIdx--) {","for (int leftIdx = 0, rightIdx = size - 1; true; leftIdx++, rightIdx--) {","org/apache/commons/lang3/text/StrBuilder.java",2159,"removed conditional - replaced comparison check with true",""
"for (int leftIdx = 0, rightIdx = size - 1; leftIdx < half; leftIdx++, rightIdx--) {","for (int leftIdx = 0, rightIdx = size - 1; leftIdx < half; leftIdx--, rightIdx--) {","org/apache/commons/lang3/text/StrBuilder.java",2159,"Changed increment from 1 to -1",""
"for (int leftIdx = 0, rightIdx = size - 1; leftIdx < half; leftIdx++, rightIdx--) {","for (int leftIdx = 0, rightIdx = size - 1; leftIdx < half; leftIdx++, rightIdx++) {","org/apache/commons/lang3/text/StrBuilder.java",2159,"Changed increment from -1 to 1",""
"return this;","return null;","org/apache/commons/lang3/text/StrBuilder.java",2164,"replaced return value with null for org/apache/commons/lang3/text/StrBuilder::reverse",""
"if (length <= 0) {","if (length < 0) {","org/apache/commons/lang3/text/StrBuilder.java",2335,"changed conditional boundary",""
"if (length <= 0) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",2335,"removed conditional - replaced comparison check with false",""
"if (length <= 0) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",2335,"removed conditional - replaced comparison check with true",""
"} else if (length >= size) {","} else if (length > size) {","org/apache/commons/lang3/text/StrBuilder.java",2337,"changed conditional boundary",""
"} else if (length >= size) {","} else if (false) {","org/apache/commons/lang3/text/StrBuilder.java",2337,"removed conditional - replaced comparison check with false",""
"} else if (length >= size) {","} else if (true) {","org/apache/commons/lang3/text/StrBuilder.java",2337,"removed conditional - replaced comparison check with true",""
"return new String(buffer, 0, size);","return """";","org/apache/commons/lang3/text/StrBuilder.java",2338,"replaced return value with """" for org/apache/commons/lang3/text/StrBuilder::rightString",""
"return new String(buffer, size - length, length);","return new String(buffer, size + length, length);","org/apache/commons/lang3/text/StrBuilder.java",2340,"Replaced integer subtraction with addition",""
"return new String(buffer, size - length, length);","return """";","org/apache/commons/lang3/text/StrBuilder.java",2340,"replaced return value with """" for org/apache/commons/lang3/text/StrBuilder::rightString",""
"if (index < 0 || index >= length()) {","if (index <= 0 || index >= length()) {","org/apache/commons/lang3/text/StrBuilder.java",343,"changed conditional boundary",""
"if (index < 0 || index >= length()) {","if (false || index >= length()) {","org/apache/commons/lang3/text/StrBuilder.java",343,"removed conditional - replaced comparison check with false",""
"if (index < 0 || index >= length()) {","if (true || index >= length()) {","org/apache/commons/lang3/text/StrBuilder.java",343,"removed conditional - replaced comparison check with true",""
"if (index < 0 || index >= length()) {","if (index < 0 || index > length()) {","org/apache/commons/lang3/text/StrBuilder.java",343,"changed conditional boundary",""
"if (index < 0 || index >= length()) {","if (index < 0 || false) {","org/apache/commons/lang3/text/StrBuilder.java",343,"removed conditional - replaced comparison check with false",""
"if (index < 0 || index >= length()) {","if (index < 0 || true) {","org/apache/commons/lang3/text/StrBuilder.java",343,"removed conditional - replaced comparison check with true",""
"return this;","return null;","org/apache/commons/lang3/text/StrBuilder.java",347,"replaced return value with null for org/apache/commons/lang3/text/StrBuilder::setCharAt",""
"if (length < 0) {","if (length <= 0) {","org/apache/commons/lang3/text/StrBuilder.java",204,"changed conditional boundary",""
"if (length < 0) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",204,"removed conditional - replaced comparison check with false",""
"if (length < 0) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",204,"removed conditional - replaced comparison check with true",""
"if (length < size) {","if (length <= size) {","org/apache/commons/lang3/text/StrBuilder.java",207,"changed conditional boundary",""
"if (length < size) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",207,"removed conditional - replaced comparison check with false",""
"if (length < size) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",207,"removed conditional - replaced comparison check with true",""
"} else if (length > size) {","} else if (length >= size) {","org/apache/commons/lang3/text/StrBuilder.java",209,"changed conditional boundary",""
"} else if (length > size) {","} else if (false) {","org/apache/commons/lang3/text/StrBuilder.java",209,"removed conditional - replaced comparison check with false",""
"} else if (length > size) {","} else if (true) {","org/apache/commons/lang3/text/StrBuilder.java",209,"removed conditional - replaced comparison check with true",""
"for (int i = oldEnd; i < newEnd; i++) {","for (int i = oldEnd; i <= newEnd; i++) {","org/apache/commons/lang3/text/StrBuilder.java",214,"changed conditional boundary",""
"for (int i = oldEnd; i < newEnd; i++) {","for (int i = oldEnd; false; i++) {","org/apache/commons/lang3/text/StrBuilder.java",214,"removed conditional - replaced comparison check with false",""
"for (int i = oldEnd; i < newEnd; i++) {","for (int i = oldEnd; true; i++) {","org/apache/commons/lang3/text/StrBuilder.java",214,"removed conditional - replaced comparison check with true",""
"return this;","return null;","org/apache/commons/lang3/text/StrBuilder.java",218,"replaced return value with null for org/apache/commons/lang3/text/StrBuilder::setLength",""
"return this;","return null;","org/apache/commons/lang3/text/StrBuilder.java",157,"replaced return value with null for org/apache/commons/lang3/text/StrBuilder::setNewLineText",""
"if (nullText != null && nullText.isEmpty()) {","if (false && nullText.isEmpty()) {","org/apache/commons/lang3/text/StrBuilder.java",177,"removed conditional - replaced equality check with false",""
"if (nullText != null && nullText.isEmpty()) {","if (true && nullText.isEmpty()) {","org/apache/commons/lang3/text/StrBuilder.java",177,"removed conditional - replaced equality check with true",""
"if (nullText != null && nullText.isEmpty()) {","if (nullText != null && false) {","org/apache/commons/lang3/text/StrBuilder.java",177,"removed conditional - replaced equality check with false",""
"if (nullText != null && nullText.isEmpty()) {","if (nullText != null && true) {","org/apache/commons/lang3/text/StrBuilder.java",177,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/text/StrBuilder.java",181,"replaced return value with null for org/apache/commons/lang3/text/StrBuilder::setNullText",""
"return size;","return 0;","org/apache/commons/lang3/text/StrBuilder.java",270,"replaced int return with 0 for org/apache/commons/lang3/text/StrBuilder::size",""
"if (str == null) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",2206,"removed conditional - replaced equality check with false",""
"if (str == null) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",2206,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/text/StrBuilder.java",2207,"replaced boolean return with true for org/apache/commons/lang3/text/StrBuilder::startsWith",""
"if (len == 0) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",2210,"removed conditional - replaced equality check with false",""
"if (len == 0) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",2210,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/apache/commons/lang3/text/StrBuilder.java",2211,"replaced boolean return with false for org/apache/commons/lang3/text/StrBuilder::startsWith",""
"if (len > size) {","if (len >= size) {","org/apache/commons/lang3/text/StrBuilder.java",2213,"changed conditional boundary",""
"if (len > size) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",2213,"removed conditional - replaced comparison check with false",""
"if (len > size) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",2213,"removed conditional - replaced comparison check with true",""
"return false;","return true;","org/apache/commons/lang3/text/StrBuilder.java",2214,"replaced boolean return with true for org/apache/commons/lang3/text/StrBuilder::startsWith",""
"for (int i = 0; i < len; i++) {","for (int i = 0; i <= len; i++) {","org/apache/commons/lang3/text/StrBuilder.java",2216,"changed conditional boundary",""
"for (int i = 0; i < len; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/text/StrBuilder.java",2216,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < len; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/text/StrBuilder.java",2216,"removed conditional - replaced comparison check with true",""
"if (buffer[i] != str.charAt(i)) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",2217,"removed conditional - replaced equality check with false",""
"if (buffer[i] != str.charAt(i)) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",2217,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/text/StrBuilder.java",2218,"replaced boolean return with true for org/apache/commons/lang3/text/StrBuilder::startsWith",""
"return true;","return false;","org/apache/commons/lang3/text/StrBuilder.java",2221,"replaced boolean return with false for org/apache/commons/lang3/text/StrBuilder::startsWith",""
"if (startIndex < 0) {","if (startIndex <= 0) {","org/apache/commons/lang3/text/StrBuilder.java",2259,"changed conditional boundary",""
"if (startIndex < 0) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",2259,"removed conditional - replaced comparison check with false",""
"if (startIndex < 0) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",2259,"removed conditional - replaced comparison check with true",""
"if (endIndex > size) {","if (endIndex >= size) {","org/apache/commons/lang3/text/StrBuilder.java",2262,"changed conditional boundary",""
"if (endIndex > size) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",2262,"removed conditional - replaced comparison check with false",""
"if (endIndex > size) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",2262,"removed conditional - replaced comparison check with true",""
"if (startIndex > endIndex) {","if (startIndex >= endIndex) {","org/apache/commons/lang3/text/StrBuilder.java",2265,"changed conditional boundary",""
"if (startIndex > endIndex) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",2265,"removed conditional - replaced comparison check with false",""
"if (startIndex > endIndex) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",2265,"removed conditional - replaced comparison check with true",""
"throw new StringIndexOutOfBoundsException(endIndex - startIndex);","throw new StringIndexOutOfBoundsException(endIndex + startIndex);","org/apache/commons/lang3/text/StrBuilder.java",2266,"Replaced integer subtraction with addition",""
"return substring(startIndex, endIndex);","return null;","org/apache/commons/lang3/text/StrBuilder.java",2268,"replaced return value with null for org/apache/commons/lang3/text/StrBuilder::subSequence",""
"return substring(start, size);","return """";","org/apache/commons/lang3/text/StrBuilder.java",2279,"replaced return value with """" for org/apache/commons/lang3/text/StrBuilder::substring",""
"return new String(buffer, startIndex, endIndex - startIndex);","return new String(buffer, startIndex, endIndex + startIndex);","org/apache/commons/lang3/text/StrBuilder.java",2297,"Replaced integer subtraction with addition",""
"return new String(buffer, startIndex, endIndex - startIndex);","return """";","org/apache/commons/lang3/text/StrBuilder.java",2297,"replaced return value with """" for org/apache/commons/lang3/text/StrBuilder::substring",""
"if (size == 0) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",374,"removed conditional - replaced equality check with false",""
"if (size == 0) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",374,"removed conditional - replaced equality check with true",""
"return ArrayUtils.EMPTY_CHAR_ARRAY;","return null;","org/apache/commons/lang3/text/StrBuilder.java",375,"replaced return value with null for org/apache/commons/lang3/text/StrBuilder::toCharArray",""
"System.arraycopy(buffer, 0, chars, 0, size);","// removed call to arraycopy()","org/apache/commons/lang3/text/StrBuilder.java",378,"removed call to java/lang/System::arraycopy",""
"return chars;","return null;","org/apache/commons/lang3/text/StrBuilder.java",379,"replaced return value with null for org/apache/commons/lang3/text/StrBuilder::toCharArray",""
"final int len = endIndex - startIndex;","final int len = endIndex + startIndex;","org/apache/commons/lang3/text/StrBuilder.java",394,"Replaced integer subtraction with addition",""
"if (len == 0) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",395,"removed conditional - replaced equality check with false",""
"if (len == 0) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",395,"removed conditional - replaced equality check with true",""
"return ArrayUtils.EMPTY_CHAR_ARRAY;","return null;","org/apache/commons/lang3/text/StrBuilder.java",396,"replaced return value with null for org/apache/commons/lang3/text/StrBuilder::toCharArray",""
"System.arraycopy(buffer, startIndex, chars, 0, len);","// removed call to arraycopy()","org/apache/commons/lang3/text/StrBuilder.java",399,"removed call to java/lang/System::arraycopy",""
"return chars;","return null;","org/apache/commons/lang3/text/StrBuilder.java",400,"replaced return value with null for org/apache/commons/lang3/text/StrBuilder::toCharArray",""
