"mutation_line","mutated_line","source_file","line_number","description","test_file","index_no"
"return ISOChronology.getInstance(zone);","return null;","org/joda/time/convert/CalendarConverter.java",109,"replaced return value with null for org/joda/time/convert/CalendarConverter::getChronology","TestCalendarConverter.java",12865
"return calendar.getTime().getTime();","return 0;","org/joda/time/convert/CalendarConverter.java",125,"replaced long return with 0 for org/joda/time/convert/CalendarConverter::getInstantMillis","TestCalendarConverter.java|TestDateTimeComparator.java|TestLocalTime_Constructors.java|TestTimeOfDay_Constructors.java",12866
"return Calendar.class;","return null;","org/joda/time/convert/CalendarConverter.java",135,"replaced return value with null for org/joda/time/convert/CalendarConverter::getSupportedType","TestCalendarConverter.java|TestConverterManager.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTime_Constructors.java|TestGJChronology.java|TestInstant_Constructors.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java",12867
"return ERA_VALUE;","return 0;","org/joda/time/chrono/BasicSingleEraDateTimeField.java",64,"replaced int return with 0 for org/joda/time/chrono/BasicSingleEraDateTimeField::get","TestBuddhistChronology.java|TestCopticChronology.java|TestEthiopicChronology.java|TestIslamicChronology.java",12868
"return iEraText;","return """";","org/joda/time/chrono/BasicSingleEraDateTimeField.java",140,"replaced return value with """" for org/joda/time/chrono/BasicSingleEraDateTimeField::getAsText","TestCopticChronology.java|TestEthiopicChronology.java|TestIslamicChronology.java",12869
"return UnsupportedDurationField.getInstance(DurationFieldType.eras());","return null;","org/joda/time/chrono/BasicSingleEraDateTimeField.java",116,"replaced return value with null for org/joda/time/chrono/BasicSingleEraDateTimeField::getDurationField","TestAbstractPartial.java|TestBuddhistChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestStringConverter.java",12870
"return iEraText.length();","return 0;","org/joda/time/chrono/BasicSingleEraDateTimeField.java",146,"replaced int return with 0 for org/joda/time/chrono/BasicSingleEraDateTimeField::getMaximumTextLength","",12871
"return ERA_VALUE;","return 0;","org/joda/time/chrono/BasicSingleEraDateTimeField.java",134,"replaced int return with 0 for org/joda/time/chrono/BasicSingleEraDateTimeField::getMaximumValue","",12872
"return ERA_VALUE;","return 0;","org/joda/time/chrono/BasicSingleEraDateTimeField.java",128,"replaced int return with 0 for org/joda/time/chrono/BasicSingleEraDateTimeField::getMinimumValue","",12873
"return false;","return true;","org/joda/time/chrono/BasicSingleEraDateTimeField.java",58,"replaced boolean return with true for org/joda/time/chrono/BasicSingleEraDateTimeField::isLenient","TestInterval_Basics.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java",12874
"return Long.MAX_VALUE;","return 0;","org/joda/time/chrono/BasicSingleEraDateTimeField.java",92,"replaced long return with 0 for org/joda/time/chrono/BasicSingleEraDateTimeField::roundCeiling","",12875
"return Long.MIN_VALUE;","return 0;","org/joda/time/chrono/BasicSingleEraDateTimeField.java",86,"replaced long return with 0 for org/joda/time/chrono/BasicSingleEraDateTimeField::roundFloor","",12876
"return Long.MIN_VALUE;","return 0;","org/joda/time/chrono/BasicSingleEraDateTimeField.java",104,"replaced long return with 0 for org/joda/time/chrono/BasicSingleEraDateTimeField::roundHalfCeiling","",12877
"return Long.MIN_VALUE;","return 0;","org/joda/time/chrono/BasicSingleEraDateTimeField.java",110,"replaced long return with 0 for org/joda/time/chrono/BasicSingleEraDateTimeField::roundHalfEven","",12878
"return Long.MIN_VALUE;","return 0;","org/joda/time/chrono/BasicSingleEraDateTimeField.java",98,"replaced long return with 0 for org/joda/time/chrono/BasicSingleEraDateTimeField::roundHalfFloor","",12879
"FieldUtils.verifyValueBounds(this, era, ERA_VALUE, ERA_VALUE);","// removed call to verifyValueBounds()","org/joda/time/chrono/BasicSingleEraDateTimeField.java",70,"removed call to org/joda/time/field/FieldUtils::verifyValueBounds","",12880
"return instant;","return 0;","org/joda/time/chrono/BasicSingleEraDateTimeField.java",71,"replaced long return with 0 for org/joda/time/chrono/BasicSingleEraDateTimeField::set","",12881
"if (iEraText.equals(text) == false && ""1"".equals(text) == false) {","if (false && ""1"".equals(text) == false) {","org/joda/time/chrono/BasicSingleEraDateTimeField.java",77,"removed conditional - replaced equality check with false","",12882
"if (iEraText.equals(text) == false && ""1"".equals(text) == false) {","if (true && ""1"".equals(text) == false) {","org/joda/time/chrono/BasicSingleEraDateTimeField.java",77,"removed conditional - replaced equality check with true","",12883
"if (iEraText.equals(text) == false && ""1"".equals(text) == false) {","if (false && ""1"".equals(text) == false) {","org/joda/time/chrono/BasicSingleEraDateTimeField.java",77,"removed conditional - replaced equality check with false","",12884
"if (iEraText.equals(text) == false && ""1"".equals(text) == false) {","if (true && ""1"".equals(text) == false) {","org/joda/time/chrono/BasicSingleEraDateTimeField.java",77,"removed conditional - replaced equality check with true","",12885
"return instant;","return 0;","org/joda/time/chrono/BasicSingleEraDateTimeField.java",80,"replaced long return with 0 for org/joda/time/chrono/BasicSingleEraDateTimeField::set","",12886
"if (cAlternate == null) {","if (false) {","org/joda/time/format/ISOPeriodFormat.java",97,"removed conditional - replaced equality check with false","TestISOPeriodFormat.java",12887
"if (cAlternate == null) {","if (true) {","org/joda/time/format/ISOPeriodFormat.java",97,"removed conditional - replaced equality check with true","TestISOPeriodFormat.java",12888
"return cAlternate;","return null;","org/joda/time/format/ISOPeriodFormat.java",112,"replaced return value with null for org/joda/time/format/ISOPeriodFormat::alternate","TestISOPeriodFormat.java",12889
"if (cAlternateExtended == null) {","if (false) {","org/joda/time/format/ISOPeriodFormat.java",124,"removed conditional - replaced equality check with false","TestISOPeriodFormat.java",12890
"if (cAlternateExtended == null) {","if (true) {","org/joda/time/format/ISOPeriodFormat.java",124,"removed conditional - replaced equality check with true","TestISOPeriodFormat.java",12891
"return cAlternateExtended;","return null;","org/joda/time/format/ISOPeriodFormat.java",143,"replaced return value with null for org/joda/time/format/ISOPeriodFormat::alternateExtended","TestISOPeriodFormat.java",12892
"if (cAlternateExtendedWihWeeks == null) {","if (false) {","org/joda/time/format/ISOPeriodFormat.java",183,"removed conditional - replaced equality check with false","TestISOPeriodFormat.java",12893
"if (cAlternateExtendedWihWeeks == null) {","if (true) {","org/joda/time/format/ISOPeriodFormat.java",183,"removed conditional - replaced equality check with true","TestISOPeriodFormat.java",12894
"return cAlternateExtendedWihWeeks;","return null;","org/joda/time/format/ISOPeriodFormat.java",203,"replaced return value with null for org/joda/time/format/ISOPeriodFormat::alternateExtendedWithWeeks","TestISOPeriodFormat.java",12895
"if (cAlternateWithWeeks == null) {","if (false) {","org/joda/time/format/ISOPeriodFormat.java",155,"removed conditional - replaced equality check with false","TestISOPeriodFormat.java",12896
"if (cAlternateWithWeeks == null) {","if (true) {","org/joda/time/format/ISOPeriodFormat.java",155,"removed conditional - replaced equality check with true","TestISOPeriodFormat.java",12897
"return cAlternateWithWeeks;","return null;","org/joda/time/format/ISOPeriodFormat.java",171,"replaced return value with null for org/joda/time/format/ISOPeriodFormat::alternateWithWeeks","TestISOPeriodFormat.java",12898
"if (cStandard == null) {","if (false) {","org/joda/time/format/ISOPeriodFormat.java",65,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestISOPeriodFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java",12899
"if (cStandard == null) {","if (true) {","org/joda/time/format/ISOPeriodFormat.java",65,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestISOPeriodFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java",12900
"return cStandard;","return null;","org/joda/time/format/ISOPeriodFormat.java",85,"replaced return value with null for org/joda/time/format/ISOPeriodFormat::standard","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestISOPeriodFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java",12901
"chronology.validate(this, values);","// removed call to validate()","org/joda/time/base/BasePartial.java",183,"removed call to org/joda/time/Chronology::validate","TestBaseDateTimeField.java|TestBasePartial.java|TestBaseSingleFieldPeriod.java|TestDateMidnight_Basics.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDays.java|TestGJChronology.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestIllegalFieldValueException.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestPeriod_Constructors.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestReadablePartialConverter.java|TestSeconds.java|TestStringConvert.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestTimeOfDay_Properties.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java|TestYears.java",12902
"return iChronology;","return null;","org/joda/time/base/BasePartial.java",250,"replaced return value with null for org/joda/time/base/BasePartial::getChronology","TestBaseDateTimeField.java|TestBasePartial.java|TestBaseSingleFieldPeriod.java|TestDateMidnight_Basics.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDays.java|TestGJChronology.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestIllegalFieldValueException.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestPeriod_Constructors.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestReadablePartialConverter.java|TestSeconds.java|TestSerialization.java|TestStringConvert.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestTimeOfDay_Properties.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java|TestYears.java",12903
"return iValues[index];","return 0;","org/joda/time/base/BasePartial.java",225,"replaced int return with 0 for org/joda/time/base/BasePartial::getValue","TestBaseDateTimeField.java|TestBasePartial.java|TestBaseSingleFieldPeriod.java|TestDateMidnight_Basics.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDays.java|TestGJChronology.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestPeriod_Constructors.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestReadablePartialConverter.java|TestSeconds.java|TestSerialization.java|TestStringConvert.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestTimeOfDay_Properties.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java|TestYears.java",12904
"return (int[]) iValues.clone();","return null;","org/joda/time/base/BasePartial.java",238,"replaced return value with null for org/joda/time/base/BasePartial::getValues","TestGJChronology.java|TestISOChronology.java|TestMonthDay_Basics.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Properties.java",12905
"System.arraycopy(values, 0, iValues, 0, iValues.length);","// removed call to arraycopy()","org/joda/time/base/BasePartial.java",268,"removed call to java/lang/System::arraycopy","TestBasePartial.java",12906
"getChronology().validate(this, values);","getChronology().  // removed call to validate()","org/joda/time/base/BasePartial.java",281,"removed call to org/joda/time/Chronology::validate","TestBasePartial.java",12907
"System.arraycopy(values, 0, iValues, 0, iValues.length);","// removed call to arraycopy()","org/joda/time/base/BasePartial.java",282,"removed call to java/lang/System::arraycopy","TestBasePartial.java",12908
"if (pattern == null) {","if (false) {","org/joda/time/base/BasePartial.java",293,"removed conditional - replaced equality check with false","TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java",12909
"if (pattern == null) {","if (true) {","org/joda/time/base/BasePartial.java",293,"removed conditional - replaced equality check with true","TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java",12910
"return toString();","return """";","org/joda/time/base/BasePartial.java",294,"replaced return value with """" for org/joda/time/base/BasePartial::toString","TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java",12911
"return DateTimeFormat.forPattern(pattern).print(this);","return """";","org/joda/time/base/BasePartial.java",296,"replaced return value with """" for org/joda/time/base/BasePartial::toString","TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java",12912
"if (pattern == null) {","if (false) {","org/joda/time/base/BasePartial.java",307,"removed conditional - replaced equality check with false","TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java",12913
"if (pattern == null) {","if (true) {","org/joda/time/base/BasePartial.java",307,"removed conditional - replaced equality check with true","TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java",12914
"return toString();","return """";","org/joda/time/base/BasePartial.java",308,"replaced return value with """" for org/joda/time/base/BasePartial::toString","TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java",12915
"return DateTimeFormat.forPattern(pattern).withLocale(locale).print(this);","return """";","org/joda/time/base/BasePartial.java",310,"replaced return value with """" for org/joda/time/base/BasePartial::toString","TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java",12916
"if (field == null) {","if (false) {","org/joda/time/field/DecoratedDateTimeField.java",56,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestBuddhistChronology.java|TestChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java",12917
"if (field == null) {","if (true) {","org/joda/time/field/DecoratedDateTimeField.java",56,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestBuddhistChronology.java|TestChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java",12918
"if (!field.isSupported()) {","if (!false) {","org/joda/time/field/DecoratedDateTimeField.java",59,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestBuddhistChronology.java|TestChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java",12919
"if (!field.isSupported()) {","if (!true) {","org/joda/time/field/DecoratedDateTimeField.java",59,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestBuddhistChronology.java|TestChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java",12920
"return iField.get(instant);","return 0;","org/joda/time/field/DecoratedDateTimeField.java",81,"replaced int return with 0 for org/joda/time/field/DecoratedDateTimeField::get","TestBuddhistChronology.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestEthiopicChronology.java|TestIslamicChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestOffsetDateTimeField.java",12921
"return iField.getDurationField();","return null;","org/joda/time/field/DecoratedDateTimeField.java",91,"replaced return value with null for org/joda/time/field/DecoratedDateTimeField::getDurationField","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMinMaxLong.java|TestMonthDay_Basics.java|TestMutableDateTime_Adds.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java",12922
"return iField.getMaximumValue();","return 0;","org/joda/time/field/DecoratedDateTimeField.java",106,"replaced int return with 0 for org/joda/time/field/DecoratedDateTimeField::getMaximumValue","TestCopticChronology.java|TestEthiopicChronology.java|TestIslamicChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Properties.java",12923
"return iField.getMinimumValue();","return 0;","org/joda/time/field/DecoratedDateTimeField.java",101,"replaced int return with 0 for org/joda/time/field/DecoratedDateTimeField::getMinimumValue","TestCopticChronology.java|TestEthiopicChronology.java|TestIslamicChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Properties.java",12924
"return iField.getRangeDurationField();","return null;","org/joda/time/field/DecoratedDateTimeField.java",96,"replaced return value with null for org/joda/time/field/DecoratedDateTimeField::getRangeDurationField","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMinMaxLong.java|TestMonthDay_Basics.java|TestMutableDateTime_Adds.java|TestPartial_Basics.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java",12925
"return iField;","return null;","org/joda/time/field/DecoratedDateTimeField.java",71,"replaced return value with null for org/joda/time/field/DecoratedDateTimeField::getWrappedField","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateConverter.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestIllegalFieldValueException.java|TestInstant_Basics.java|TestInterval_Basics.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMonthDay_Basics.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestReadablePartialConverter.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java",12926
"return iField.isLenient();","return false;","org/joda/time/field/DecoratedDateTimeField.java",76,"replaced boolean return with false for org/joda/time/field/DecoratedDateTimeField::isLenient","TestChronology.java|TestCompiler.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestInterval_Basics.java|TestLenientChronology.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestOffsetDateTimeField.java|TestStringConverter.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java",12927
"return iField.isLenient();","return true;","org/joda/time/field/DecoratedDateTimeField.java",76,"replaced boolean return with true for org/joda/time/field/DecoratedDateTimeField::isLenient","TestChronology.java|TestCompiler.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestInterval_Basics.java|TestLenientChronology.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestOffsetDateTimeField.java|TestStringConverter.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java",12928
"return iField.roundFloor(instant);","return 0;","org/joda/time/field/DecoratedDateTimeField.java",111,"replaced long return with 0 for org/joda/time/field/DecoratedDateTimeField::roundFloor","",12929
"return iField.set(instant, value);","return 0;","org/joda/time/field/DecoratedDateTimeField.java",86,"replaced long return with 0 for org/joda/time/field/DecoratedDateTimeField::set","TestAbstractPartial.java|TestBuddhistChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestOffsetDateTimeField.java|TestStringConverter.java",12930
"if (chrono == null) {","if (false) {","org/joda/time/convert/ReadableInstantConverter.java",85,"removed conditional - replaced equality check with false","TestDateTimeComparator.java|TestDateTime_Basics.java|TestReadableInstantConverter.java",12931
"if (chrono == null) {","if (true) {","org/joda/time/convert/ReadableInstantConverter.java",85,"removed conditional - replaced equality check with true","TestDateTimeComparator.java|TestDateTime_Basics.java|TestReadableInstantConverter.java",12932
"return chrono;","return null;","org/joda/time/convert/ReadableInstantConverter.java",89,"replaced return value with null for org/joda/time/convert/ReadableInstantConverter::getChronology","TestDateTimeComparator.java|TestDateTime_Basics.java|TestReadableInstantConverter.java",12933
"if (chrono == null) {","if (false) {","org/joda/time/convert/ReadableInstantConverter.java",60,"removed conditional - replaced equality check with false","TestReadableInstantConverter.java",12934
"if (chrono == null) {","if (true) {","org/joda/time/convert/ReadableInstantConverter.java",60,"removed conditional - replaced equality check with true","TestReadableInstantConverter.java",12935
"return ISOChronology.getInstance(zone);","return null;","org/joda/time/convert/ReadableInstantConverter.java",61,"replaced return value with null for org/joda/time/convert/ReadableInstantConverter::getChronology","TestReadableInstantConverter.java",12936
"if (chronoZone != zone) {","if (false) {","org/joda/time/convert/ReadableInstantConverter.java",64,"removed conditional - replaced equality check with false","TestReadableInstantConverter.java",12937
"if (chronoZone != zone) {","if (true) {","org/joda/time/convert/ReadableInstantConverter.java",64,"removed conditional - replaced equality check with true","TestReadableInstantConverter.java",12938
"if (chrono == null) {","if (false) {","org/joda/time/convert/ReadableInstantConverter.java",66,"removed conditional - replaced equality check with false","TestReadableInstantConverter.java",12939
"if (chrono == null) {","if (true) {","org/joda/time/convert/ReadableInstantConverter.java",66,"removed conditional - replaced equality check with true","TestReadableInstantConverter.java",12940
"return ISOChronology.getInstance(zone);","return null;","org/joda/time/convert/ReadableInstantConverter.java",67,"replaced return value with null for org/joda/time/convert/ReadableInstantConverter::getChronology","TestReadableInstantConverter.java",12941
"return chrono;","return null;","org/joda/time/convert/ReadableInstantConverter.java",70,"replaced return value with null for org/joda/time/convert/ReadableInstantConverter::getChronology","TestReadableInstantConverter.java",12942
"return ((ReadableInstant) object).getMillis();","return 0;","org/joda/time/convert/ReadableInstantConverter.java",103,"replaced long return with 0 for org/joda/time/convert/ReadableInstantConverter::getInstantMillis","TestDateTimeComparator.java|TestDateTime_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java|TestReadableInstantConverter.java",12943
"return ReadableInstant.class;","return null;","org/joda/time/convert/ReadableInstantConverter.java",113,"replaced return value with null for org/joda/time/convert/ReadableInstantConverter::getSupportedType","TestConverterManager.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTime_Constructors.java|TestInstant_Constructors.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestReadableInstantConverter.java",12944
"if (field == null) {","if (false) {","org/joda/time/field/DecoratedDurationField.java",53,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestBuddhistChronology.java|TestChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestGJChronology.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestScaledDurationField.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java",12945
