"id","line_no","original_line","mutated_line","source_filepath"
"lang_14860",147,"return this.start;","return 0;","org/apache/commons/lang3/CharRange.java"
"lang_14861",233,"return 83 + start + 7 * end + (negated ? 1 : 0);","return 83 - start + 7 * end + (negated ? 1 : 0);","org/apache/commons/lang3/CharRange.java"
"lang_14862",233,"return 83 + start + 7 * end + (negated ? 1 : 0);","return 83 + start + 7 / end + (negated ? 1 : 0);","org/apache/commons/lang3/CharRange.java"
"lang_14863",233,"return 83 + start + 7 * end + (negated ? 1 : 0);","return 83 + start - 7 * end + (negated ? 1 : 0);","org/apache/commons/lang3/CharRange.java"
"lang_14864",233,"return 83 + start + 7 * end + (negated ? 1 : 0);","return 83 + start + 7 * end + (false ? 1 : 0);","org/apache/commons/lang3/CharRange.java"
"lang_14865",233,"return 83 + start + 7 * end + (negated ? 1 : 0);","return 83 + start + 7 * end + (true ? 1 : 0);","org/apache/commons/lang3/CharRange.java"
"lang_14866",233,"return 83 + start + 7 * end + (negated ? 1 : 0);","return 83 + start + 7 * end - (negated ? 1 : 0);","org/apache/commons/lang3/CharRange.java"
"lang_14867",233,"return 83 + start + 7 * end + (negated ? 1 : 0);","return 0;","org/apache/commons/lang3/CharRange.java"
"lang_14868",89,"return new CharRange(ch, ch, false);","return null;","org/apache/commons/lang3/CharRange.java"
"lang_14869",118,"return new CharRange(start, end, false);","return null;","org/apache/commons/lang3/CharRange.java"
"lang_14870",168,"return negated;","return false;","org/apache/commons/lang3/CharRange.java"
"lang_14871",168,"return negated;","return true;","org/apache/commons/lang3/CharRange.java"
"lang_14872",103,"return new CharRange(ch, ch, true);","return null;","org/apache/commons/lang3/CharRange.java"
"lang_14873",136,"return new CharRange(start, end, true);","return null;","org/apache/commons/lang3/CharRange.java"
"lang_14874",269,"return new CharacterIterator(this);","return null;","org/apache/commons/lang3/CharRange.java"
"lang_14875",243,"if (iToString == null) {","if (false) {","org/apache/commons/lang3/CharRange.java"
"lang_14876",243,"if (iToString == null) {","if (true) {","org/apache/commons/lang3/CharRange.java"
"lang_14877",245,"if (isNegated()) {","if (false) {","org/apache/commons/lang3/CharRange.java"
"lang_14878",245,"if (isNegated()) {","if (true) {","org/apache/commons/lang3/CharRange.java"
"lang_14879",249,"if (start != end) {","if (false) {","org/apache/commons/lang3/CharRange.java"
"lang_14880",249,"if (start != end) {","if (true) {","org/apache/commons/lang3/CharRange.java"
"lang_14881",255,"return iToString;","return """";","org/apache/commons/lang3/CharRange.java"
"lang_14882",292,"if (range.negated) {","if (false) {","org/apache/commons/lang3/CharRange.java"
"lang_14883",292,"if (range.negated) {","if (true) {","org/apache/commons/lang3/CharRange.java"
"lang_14884",293,"if (range.start == 0) {","if (false) {","org/apache/commons/lang3/CharRange.java"
"lang_14885",293,"if (range.start == 0) {","if (true) {","org/apache/commons/lang3/CharRange.java"
"lang_14886",294,"if (range.end == Character.MAX_VALUE) {","if (false) {","org/apache/commons/lang3/CharRange.java"
"lang_14887",294,"if (range.end == Character.MAX_VALUE) {","if (true) {","org/apache/commons/lang3/CharRange.java"
"lang_14888",298,"current = (char) (range.end + 1);","current = (char) (range.end - 1);","org/apache/commons/lang3/CharRange.java"
"lang_14889",338,"return hasNext;","return false;","org/apache/commons/lang3/CharRange.java"
"lang_14890",338,"return hasNext;","return true;","org/apache/commons/lang3/CharRange.java"
"lang_14891",348,"if (!hasNext) {","if (false) {","org/apache/commons/lang3/CharRange.java"
"lang_14892",348,"if (!hasNext) {","if (true) {","org/apache/commons/lang3/CharRange.java"
"lang_14893",352,"prepareNext();","// removed call to prepareNext()","org/apache/commons/lang3/CharRange.java"
"lang_14894",353,"return Character.valueOf(cur);","return 0;","org/apache/commons/lang3/CharRange.java"
"lang_14895",312,"if (range.negated) {","if (false) {","org/apache/commons/lang3/CharRange.java"
"lang_14896",312,"if (range.negated) {","if (true) {","org/apache/commons/lang3/CharRange.java"
"lang_14897",313,"if (current == Character.MAX_VALUE) {","if (false) {","org/apache/commons/lang3/CharRange.java"
"lang_14898",313,"if (current == Character.MAX_VALUE) {","if (true) {","org/apache/commons/lang3/CharRange.java"
"lang_14899",315,"} else if (current + 1 == range.start) {","} else if (current - 1 == range.start) {","org/apache/commons/lang3/CharRange.java"
"lang_14900",315,"} else if (current + 1 == range.start) {","} else if (false) {","org/apache/commons/lang3/CharRange.java"
"lang_14901",315,"} else if (current + 1 == range.start) {","} else if (true) {","org/apache/commons/lang3/CharRange.java"
"lang_14902",316,"if (range.end == Character.MAX_VALUE) {","if (false) {","org/apache/commons/lang3/CharRange.java"
"lang_14903",316,"if (range.end == Character.MAX_VALUE) {","if (true) {","org/apache/commons/lang3/CharRange.java"
"lang_14904",319,"current = (char) (range.end + 1);","current = (char) (range.end - 1);","org/apache/commons/lang3/CharRange.java"
"lang_14905",322,"current = (char) (current + 1);","current = (char) (current - 1);","org/apache/commons/lang3/CharRange.java"
"lang_14906",324,"} else if (current < range.end) {","} else if (current <= range.end) {","org/apache/commons/lang3/CharRange.java"
"lang_14907",324,"} else if (current < range.end) {","} else if (false) {","org/apache/commons/lang3/CharRange.java"
"lang_14908",324,"} else if (current < range.end) {","} else if (true) {","org/apache/commons/lang3/CharRange.java"
"lang_14909",325,"current = (char) (current + 1);","current = (char) (current - 1);","org/apache/commons/lang3/CharRange.java"
"lang_14910",83,"run(() -> consumer.accept(object1, object2));","run(() -> consumer.accept(object1, object2));  // removed call to run()","org/apache/commons/lang3/function/Failable.java"
"lang_14911",95,"run(() -> consumer.accept(object));","run(() -> consumer.accept(object));  // removed call to run()","org/apache/commons/lang3/function/Failable.java"
"lang_14912",106,"run(() -> consumer.accept(value));","run(() -> consumer.accept(value));  // removed call to run()","org/apache/commons/lang3/function/Failable.java"
"lang_14913",117,"run(() -> consumer.accept(value));","run(() -> consumer.accept(value));  // removed call to run()","org/apache/commons/lang3/function/Failable.java"
"lang_14914",128,"run(() -> consumer.accept(value));","run(() -> consumer.accept(value));  // removed call to run()","org/apache/commons/lang3/function/Failable.java"
"lang_14915",145,"return get(() -> function.apply(input1, input2));","return null;","org/apache/commons/lang3/function/Failable.java"
"lang_14916",159,"return get(() -> function.apply(input));","return null;","org/apache/commons/lang3/function/Failable.java"
"lang_14917",173,"return getAsDouble(() -> function.applyAsDouble(left, right));","return 0.0d();","org/apache/commons/lang3/function/Failable.java"
"lang_14918",185,"return (input1, input2) -> accept(consumer, input1, input2);","return null;","org/apache/commons/lang3/function/Failable.java"
"lang_14919",198,"return (input1, input2) -> apply(function, input1, input2);","return null;","org/apache/commons/lang3/function/Failable.java"
"lang_14920",210,"return (input1, input2) -> test(predicate, input1, input2);","return null;","org/apache/commons/lang3/function/Failable.java"
"lang_14921",221,"return () -> call(callable);","return null;","org/apache/commons/lang3/function/Failable.java"
"lang_14922",232,"return input -> accept(consumer, input);","return null;","org/apache/commons/lang3/function/Failable.java"
"lang_14923",244,"return input -> apply(function, input);","return null;","org/apache/commons/lang3/function/Failable.java"
"lang_14924",255,"return input -> test(predicate, input);","return null;","org/apache/commons/lang3/function/Failable.java"
"lang_14925",265,"return () -> run(runnable);","return null;","org/apache/commons/lang3/function/Failable.java"
"lang_14926",276,"return () -> get(supplier);","return null;","org/apache/commons/lang3/function/Failable.java"
"lang_14927",288,"return get(callable::call);","return null;","org/apache/commons/lang3/function/Failable.java"
"lang_14928",301,"return supplier.get();","return null;","org/apache/commons/lang3/function/Failable.java"
"lang_14929",316,"return supplier.getAsBoolean();","return false;","org/apache/commons/lang3/function/Failable.java"
"lang_14930",316,"return supplier.getAsBoolean();","return true;","org/apache/commons/lang3/function/Failable.java"
"lang_14931",331,"return supplier.getAsDouble();","return 0.0d();","org/apache/commons/lang3/function/Failable.java"
"lang_14932",346,"return supplier.getAsInt();","return 0;","org/apache/commons/lang3/function/Failable.java"
"lang_14933",361,"return supplier.getAsLong();","return 0;","org/apache/commons/lang3/function/Failable.java"
"lang_14934",376,"return supplier.getAsShort();","return 0;","org/apache/commons/lang3/function/Failable.java"
"lang_14935",83,"run(() -> consumer.accept(object1, object2));","run(() -> );  // removed call to accept()","org/apache/commons/lang3/function/Failable.java"
"lang_14936",95,"run(() -> consumer.accept(object));","run(() -> );  // removed call to accept()","org/apache/commons/lang3/function/Failable.java"
"lang_14937",106,"run(() -> consumer.accept(value));","run(() -> );  // removed call to accept()","org/apache/commons/lang3/function/Failable.java"
"lang_14938",117,"run(() -> consumer.accept(value));","run(() -> );  // removed call to accept()","org/apache/commons/lang3/function/Failable.java"
"lang_14939",128,"run(() -> consumer.accept(value));","run(() -> );  // removed call to accept()","org/apache/commons/lang3/function/Failable.java"
"lang_14940",145,"return get(() -> function.apply(input1, input2));","return null;","org/apache/commons/lang3/function/Failable.java"
"lang_14941",159,"return get(() -> function.apply(input));","return null;","org/apache/commons/lang3/function/Failable.java"
"lang_14942",173,"return getAsDouble(() -> function.applyAsDouble(left, right));","return 0.0d();","org/apache/commons/lang3/function/Failable.java"
"lang_14943",185,"return (input1, input2) -> accept(consumer, input1, input2);","return (input1, input2) ->  // removed call to accept()","org/apache/commons/lang3/function/Failable.java"
"lang_14944",198,"return (input1, input2) -> apply(function, input1, input2);","return null;","org/apache/commons/lang3/function/Failable.java"
"lang_14945",210,"return (input1, input2) -> test(predicate, input1, input2);","return false;","org/apache/commons/lang3/function/Failable.java"
"lang_14946",210,"return (input1, input2) -> test(predicate, input1, input2);","return true;","org/apache/commons/lang3/function/Failable.java"
"lang_14947",221,"return () -> call(callable);","return null;","org/apache/commons/lang3/function/Failable.java"
"lang_14948",232,"return input -> accept(consumer, input);","return input ->  // removed call to accept()","org/apache/commons/lang3/function/Failable.java"
"lang_14949",244,"return input -> apply(function, input);","return null;","org/apache/commons/lang3/function/Failable.java"
"lang_14950",255,"return input -> test(predicate, input);","return false;","org/apache/commons/lang3/function/Failable.java"
"lang_14951",255,"return input -> test(predicate, input);","return true;","org/apache/commons/lang3/function/Failable.java"
"lang_14952",265,"return () -> run(runnable);","return () ->  // removed call to run()","org/apache/commons/lang3/function/Failable.java"
"lang_14953",276,"return () -> get(supplier);","return null;","org/apache/commons/lang3/function/Failable.java"
"lang_14954",479,"return getAsBoolean(() -> predicate.test(object1, object2));","return false;","org/apache/commons/lang3/function/Failable.java"
"lang_14955",479,"return getAsBoolean(() -> predicate.test(object1, object2));","return true;","org/apache/commons/lang3/function/Failable.java"
"lang_14956",492,"return getAsBoolean(() -> predicate.test(object));","return false;","org/apache/commons/lang3/function/Failable.java"
"lang_14957",492,"return getAsBoolean(() -> predicate.test(object));","return true;","org/apache/commons/lang3/function/Failable.java"
"lang_14958",411,"if (throwable instanceof RuntimeException) {","if (false) {","org/apache/commons/lang3/function/Failable.java"
"lang_14959",411,"if (throwable instanceof RuntimeException) {","if (true) {","org/apache/commons/lang3/function/Failable.java"
"lang_14960",413,"} else if (throwable instanceof Error) {","} else if (false) {","org/apache/commons/lang3/function/Failable.java"
"lang_14961",413,"} else if (throwable instanceof Error) {","} else if (true) {","org/apache/commons/lang3/function/Failable.java"
"lang_14962",415,"} else if (throwable instanceof IOException) {","} else if (false) {","org/apache/commons/lang3/function/Failable.java"
"lang_14963",415,"} else if (throwable instanceof IOException) {","} else if (true) {","org/apache/commons/lang3/function/Failable.java"
"lang_14964",430,"runnable.run();","// removed call to run()","org/apache/commons/lang3/function/Failable.java"
"lang_14965",449,"return new FailableStream<>(collection.stream());","return null;","org/apache/commons/lang3/function/Failable.java"
"lang_14966",463,"return new FailableStream<>(stream);","return null;","org/apache/commons/lang3/function/Failable.java"
"lang_14967",479,"return getAsBoolean(() -> predicate.test(object1, object2));","return false;","org/apache/commons/lang3/function/Failable.java"
"lang_14968",479,"return getAsBoolean(() -> predicate.test(object1, object2));","return true;","org/apache/commons/lang3/function/Failable.java"
"lang_14969",492,"return getAsBoolean(() -> predicate.test(object));","return false;","org/apache/commons/lang3/function/Failable.java"
"lang_14970",492,"return getAsBoolean(() -> predicate.test(object));","return true;","org/apache/commons/lang3/function/Failable.java"
"lang_14971",519,"if (errorHandler == null) {","if (false) {","org/apache/commons/lang3/function/Failable.java"
"lang_14972",519,"if (errorHandler == null) {","if (true) {","org/apache/commons/lang3/function/Failable.java"
"lang_14973",524,"if (resources != null) {","if (false) {","org/apache/commons/lang3/function/Failable.java"
"lang_14974",524,"if (resources != null) {","if (true) {","org/apache/commons/lang3/function/Failable.java"
"lang_14975",531,"action.run();","// removed call to run()","org/apache/commons/lang3/function/Failable.java"
"lang_14976",535,"if (resources != null) {","if (false) {","org/apache/commons/lang3/function/Failable.java"
"lang_14977",535,"if (resources != null) {","if (true) {","org/apache/commons/lang3/function/Failable.java"
"lang_14978",538,"runnable.run();","// removed call to run()","org/apache/commons/lang3/function/Failable.java"
"lang_14979",540,"if (th == null) {","if (false) {","org/apache/commons/lang3/function/Failable.java"
"lang_14980",540,"if (th == null) {","if (true) {","org/apache/commons/lang3/function/Failable.java"
"lang_14981",546,"if (th != null) {","if (false) {","org/apache/commons/lang3/function/Failable.java"
"lang_14982",546,"if (th != null) {","if (true) {","org/apache/commons/lang3/function/Failable.java"
"lang_14983",548,"actualErrorHandler.accept(th);","// removed call to accept()","org/apache/commons/lang3/function/Failable.java"
"lang_14984",575,"tryWithResources(action, null, resources);","// removed call to tryWithResources()","org/apache/commons/lang3/function/Failable.java"
"lang_14985",82,"resetIndent();","// removed call to resetIndent()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java"
"lang_14986",115,"if (!ClassUtils.isPrimitiveWrapper(value.getClass()) && !String.class.equals(value.getClass())","if (!ClassUtils.isPrimitiveWrapper(value.getClass()) && false","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java"
"lang_14987",115,"if (!ClassUtils.isPrimitiveWrapper(value.getClass()) && !String.class.equals(value.getClass())","if (!ClassUtils.isPrimitiveWrapper(value.getClass()) && true","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java"
"lang_14988",115,"if (!ClassUtils.isPrimitiveWrapper(value.getClass()) && !String.class.equals(value.getClass())","if (!ClassUtils.isPrimitiveWrapper(value.getClass()) && !false","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java"
"lang_14989",115,"if (!ClassUtils.isPrimitiveWrapper(value.getClass()) && !String.class.equals(value.getClass())","if (!ClassUtils.isPrimitiveWrapper(value.getClass()) && !true","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java"
"lang_14990",116,"&& accept(value.getClass())) {","&& false) {","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java"
"lang_14991",116,"&& accept(value.getClass())) {","&& true) {","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java"
"lang_14992",118,"resetIndent();","// removed call to resetIndent()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java"
"lang_14993",121,"resetIndent();","// removed call to resetIndent()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java"
"lang_14994",123,"super.appendDetail(buffer, fieldName, value);","// removed call to appendDetail()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java"
"lang_14995",175,"resetIndent();","// removed call to resetIndent()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java"
"lang_14996",176,"super.appendDetail(buffer, fieldName, array);","// removed call to appendDetail()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java"
"lang_14997",178,"resetIndent();","// removed call to resetIndent()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java"
"lang_14998",184,"resetIndent();","// removed call to resetIndent()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java"
"lang_14999",185,"super.appendDetail(buffer, fieldName, array);","// removed call to appendDetail()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java"
"lang_15000",187,"resetIndent();","// removed call to resetIndent()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java"
"lang_15001",193,"resetIndent();","// removed call to resetIndent()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java"
"lang_15002",194,"super.appendDetail(buffer, fieldName, array);","// removed call to appendDetail()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java"
"lang_15003",196,"resetIndent();","// removed call to resetIndent()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java"
"lang_15004",202,"resetIndent();","// removed call to resetIndent()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java"
"lang_15005",203,"super.appendDetail(buffer, fieldName, array);","// removed call to appendDetail()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java"
"lang_15006",205,"resetIndent();","// removed call to resetIndent()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java"
"lang_15007",157,"resetIndent();","// removed call to resetIndent()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java"
"lang_15008",158,"super.appendDetail(buffer, fieldName, array);","// removed call to appendDetail()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java"
"lang_15009",160,"resetIndent();","// removed call to resetIndent()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java"
"lang_15010",148,"resetIndent();","// removed call to resetIndent()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java"
"lang_15011",149,"super.appendDetail(buffer, fieldName, array);","// removed call to appendDetail()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java"
"lang_15012",151,"resetIndent();","// removed call to resetIndent()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java"
"lang_15013",130,"resetIndent();","// removed call to resetIndent()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java"
"lang_15014",131,"super.appendDetail(buffer, fieldName, array);","// removed call to appendDetail()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java"
"lang_15015",133,"resetIndent();","// removed call to resetIndent()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java"
"lang_15016",166,"resetIndent();","// removed call to resetIndent()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java"
"lang_15017",167,"super.appendDetail(buffer, fieldName, array);","// removed call to appendDetail()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java"
"lang_15018",169,"resetIndent();","// removed call to resetIndent()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java"
"lang_15019",211,"resetIndent();","// removed call to resetIndent()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java"
"lang_15020",212,"super.appendDetail(buffer, fieldName, array);","// removed call to appendDetail()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java"
"lang_15021",214,"resetIndent();","// removed call to resetIndent()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java"
"lang_15022",139,"resetIndent();","// removed call to resetIndent()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java"
"lang_15023",140,"super.reflectionAppendArrayDetail(buffer, fieldName, array);","// removed call to reflectionAppendArrayDetail()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java"
"lang_15024",142,"resetIndent();","// removed call to resetIndent()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java"
"lang_15025",90,"setArrayStart(""{"" + System.lineSeparator() + spacer(spaces));","setArrayStart(""{"" + System.lineSeparator() + spacer(spaces));  // removed call to setArrayStart()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java"
"lang_15026",91,"setArraySeparator("","" + System.lineSeparator() + spacer(spaces));","setArraySeparator("","" + System.lineSeparator() + spacer(spaces));  // removed call to setArraySeparator()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java"
"lang_15027",92,"setArrayEnd(System.lineSeparator() + spacer(spaces - INDENT) + ""}"");","setArrayEnd(System.lineSeparator() + spacer(spaces + INDENT) + ""}"");","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java"
"lang_15028",92,"setArrayEnd(System.lineSeparator() + spacer(spaces - INDENT) + ""}"");","setArrayEnd(System.lineSeparator() + spacer(spaces - INDENT) + ""}"");  // removed call to setArrayEnd()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java"
"lang_15029",94,"setContentStart(""["" + System.lineSeparator() + spacer(spaces));","setContentStart(""["" + System.lineSeparator() + spacer(spaces));  // removed call to setContentStart()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java"
"lang_15030",95,"setFieldSeparator("","" + System.lineSeparator() + spacer(spaces));","setFieldSeparator("","" + System.lineSeparator() + spacer(spaces));  // removed call to setFieldSeparator()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java"
"lang_15031",96,"setContentEnd(System.lineSeparator() + spacer(spaces - INDENT) + ""]"");","setContentEnd(System.lineSeparator() + spacer(spaces + INDENT) + ""]"");","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java"
"lang_15032",96,"setContentEnd(System.lineSeparator() + spacer(spaces - INDENT) + ""]"");","setContentEnd(System.lineSeparator() + spacer(spaces - INDENT) + ""]"");  // removed call to setContentEnd()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java"
"lang_15033",107,"for (int i = 0; i < spaces; i++) {","for (int i = 0; i <= spaces; i++) {","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java"
"lang_15034",107,"for (int i = 0; i < spaces; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java"
"lang_15035",107,"for (int i = 0; i < spaces; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java"
"lang_15036",110,"return sb;","return null;","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java"
"lang_15037",78,"if (options.length > 0) {","if (options.length >= 0) {","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java"
"lang_15038",78,"if (options.length > 0) {","if (false) {","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java"
"lang_15039",78,"if (options.length > 0) {","if (true) {","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java"
"lang_15040",92,"return options != null && options.contains(option);","return false && options.contains(option);","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java"
"lang_15041",92,"return options != null && options.contains(option);","return true && options.contains(option);","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java"
"lang_15042",92,"return options != null && options.contains(option);","return options != null && false;","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java"
"lang_15043",92,"return options != null && options.contains(option);","return options != null && true;","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java"
"lang_15044",92,"return options != null && options.contains(option);","return true;","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java"
"lang_15045",102,"if (input.charAt(index) == '&' && index < seqEnd - 2 && input.charAt(index + 1) == '#') {","if (false && index < seqEnd - 2 && input.charAt(index + 1) == '#') {","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java"
"lang_15046",102,"if (input.charAt(index) == '&' && index < seqEnd - 2 && input.charAt(index + 1) == '#') {","if (true && index < seqEnd - 2 && input.charAt(index + 1) == '#') {","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java"
"lang_15047",102,"if (input.charAt(index) == '&' && index < seqEnd - 2 && input.charAt(index + 1) == '#') {","if (input.charAt(index) == '&' && index < seqEnd + 2 && input.charAt(index + 1) == '#') {","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java"
"lang_15048",102,"if (input.charAt(index) == '&' && index < seqEnd - 2 && input.charAt(index + 1) == '#') {","if (input.charAt(index) == '&' && index <= seqEnd - 2 && input.charAt(index + 1) == '#') {","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java"
"lang_15049",102,"if (input.charAt(index) == '&' && index < seqEnd - 2 && input.charAt(index + 1) == '#') {","if (input.charAt(index) == '&' && false && input.charAt(index + 1) == '#') {","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java"
"lang_15050",102,"if (input.charAt(index) == '&' && index < seqEnd - 2 && input.charAt(index + 1) == '#') {","if (input.charAt(index) == '&' && true && input.charAt(index + 1) == '#') {","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java"
"lang_15051",102,"if (input.charAt(index) == '&' && index < seqEnd - 2 && input.charAt(index + 1) == '#') {","if (input.charAt(index) == '&' && index < seqEnd - 2 && input.charAt(index - 1) == '#') {","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java"
"lang_15052",102,"if (input.charAt(index) == '&' && index < seqEnd - 2 && input.charAt(index + 1) == '#') {","if (input.charAt(index) == '&' && index < seqEnd - 2 && false) {","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java"
"lang_15053",102,"if (input.charAt(index) == '&' && index < seqEnd - 2 && input.charAt(index + 1) == '#') {","if (input.charAt(index) == '&' && index < seqEnd - 2 && true) {","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java"
"lang_15054",103,"int start = index + 2;","int start = index - 2;","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java"
"lang_15055",107,"if (firstChar == 'x' || firstChar == 'X') {","if (false || firstChar == 'X') {","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java"
"lang_15056",107,"if (firstChar == 'x' || firstChar == 'X') {","if (true || firstChar == 'X') {","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java"
"lang_15057",107,"if (firstChar == 'x' || firstChar == 'X') {","if (firstChar == 'x' || false) {","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java"
"lang_15058",107,"if (firstChar == 'x' || firstChar == 'X') {","if (firstChar == 'x' || true) {","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java"
"lang_15059",108,"start++;","start--;","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java"
"lang_15060",112,"if (start == seqEnd) {","if (false) {","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java"
"lang_15061",112,"if (start == seqEnd) {","if (true) {","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java"
"lang_15062",119,"while (end < seqEnd && ( input.charAt(end) >= '0' && input.charAt(end) <= '9' ||","while (end <= seqEnd && ( input.charAt(end) >= '0' && input.charAt(end) <= '9' ||","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java"
"lang_15063",119,"while (end < seqEnd && ( input.charAt(end) >= '0' && input.charAt(end) <= '9' ||","while (false && ( input.charAt(end) >= '0' && input.charAt(end) <= '9' ||","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java"
"lang_15064",119,"while (end < seqEnd && ( input.charAt(end) >= '0' && input.charAt(end) <= '9' ||","while (true && ( input.charAt(end) >= '0' && input.charAt(end) <= '9' ||","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java"
"lang_15065",119,"while (end < seqEnd && ( input.charAt(end) >= '0' && input.charAt(end) <= '9' ||","while (end < seqEnd && ( input.charAt(end) > '0' && input.charAt(end) <= '9' ||","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java"
"lang_15066",119,"while (end < seqEnd && ( input.charAt(end) >= '0' && input.charAt(end) <= '9' ||","while (end < seqEnd && ( false && input.charAt(end) <= '9' ||","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java"
"lang_15067",119,"while (end < seqEnd && ( input.charAt(end) >= '0' && input.charAt(end) <= '9' ||","while (end < seqEnd && ( true && input.charAt(end) <= '9' ||","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java"
"lang_15068",119,"while (end < seqEnd && ( input.charAt(end) >= '0' && input.charAt(end) <= '9' ||","while (end < seqEnd && ( input.charAt(end) >= '0' && input.charAt(end) < '9' ||","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java"
